ATT0(float,1);ATT1(float,1);ATT2(string,4);ATT3(float,1);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(string,9);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,10);ATT12(string,10);
0.106;0.264;a;0.394;0.0336;aa;0.295;aaaa;0.00257;0.182;0.824;aaaaaaaa;aaaa;
0.748;0.0983;a;0.12;0.977;a;0.601;aaaaaaaaa;0.0571;0.692;0.229;aaa;aaaaaa;
0.981;0.739;a;0.806;0.73;aaaa;0.203;a;0.865;0.136;0.146;aaaa;aaaaaaaaa;
0.402;0.312;aaa;0.926;0.617;aaa;0.91;aaa;0.497;0.441;0.71;aaaaaaa;aa;
0.174;0.933;aaa;0.138;0.00784;aaa;0.459;aaaaaaa;0.823;0.809;0.0135;aaaaaaa;aaaaaaa;
0.743;0.388;aaaa;0.555;0.481;aaa;0.914;aa;0.439;0.673;0.569;aaaaaa;aaaaaaa;
0.809;0.917;a;0.423;0.0645;aaa;0.237;a;0.933;0.549;0.463;aaaaaaa;aaaa;
0.534;0.466;aa;0.324;0.581;a;0.831;aaaaaaa;0.971;0.199;0.512;aaaaaa;aaaaaa;
0.483;0.426;a;0.398;0.669;aa;0.586;aa;0.635;0.739;0.14;aaaaa;aa;
0.566;0.51;aaa;0.898;0.575;aaa;0.335;aaaaaa;0.258;0.0784;0.403;aaaaa;a;
0.618;0.391;aaaa;0.768;0.608;aa;0.303;aaaaaaaa;0.237;0.475;0.0136;aaaa;aaaaaaaaa;
0.588;0.567;aaa;0.919;0.396;aaaa;0.549;aaaaaaaa;0.56;0.837;0.356;aaaaaaaaaa;aaaaaaaaaa;
0.983;0.264;a;0.827;0.233;aaaa;0.54;aaaaaaaaa;0.078;0.265;0.708;a;aa;
0.585;0.243;a;0.0224;0.943;aa;0.698;aaaaa;0.681;0.893;0.789;aaaa;aaaaaaaaa;
0.539;0.424;aa;0.848;0.128;aaaa;0.0546;aaa;0.205;0.836;0.386;aaaa;aaaaaaa;
0.955;0.679;aaa;0.831;0.507;a;0.0639;aaaaaaaa;0.12;0.003;0.4;aaaa;aaaaaaa;
0.398;0.546;aaaa;0.897;0.813;aaaa;0.119;aa;0.218;0.904;0.991;aaaaaaaaaa;aaaaaa;
0.944;0.449;aaa;0.767;0.226;aa;0.459;aaaaaaaaa;0.156;0.284;0.549;aaa;aaaaaaaa;
0.0389;0.94;a;0.503;0.934;aa;0.655;aaaaaa;0.722;0.941;0.262;aaaa;a;
0.375;0.512;aa;0.424;0.0973;aaaa;0.917;aaaa;0.111;0.478;0.574;aaa;aa;
0.909;0.723;aa;0.237;0.552;a;0.843;aaaaaaaa;0.616;0.447;0.815;aaaaaaaaaa;aaaaaaaa;
0.463;0.123;a;0.0867;0.463;aa;0.487;aaa;0.245;0.685;0.801;aa;aaa;
0.555;0.14;aaaa;0.544;0.632;aaaa;0.995;aaaaaaaa;0.133;0.351;0.156;aaaaaaaaaa;aaaaaaaaaa;
0.831;0.674;a;0.031;0.789;aa;0.0378;aa;0.88;0.0797;0.298;a;aaaaaaaaa;
0.146;0.106;aaaa;0.141;0.837;a;0.931;aaaaaa;0.489;0.0217;0.057;aaaaaa;aaaaaaaaa;
0.657;0.947;aaa;0.942;0.782;aaa;0.699;aaa;0.695;0.453;0.325;aaaaa;aaa;
0.0495;0.939;aaaa;0.812;0.691;a;0.772;a;0.678;0.989;0.0594;aaaaaaaaa;aa;
0.866;0.233;aaaa;0.989;0.845;a;0.765;aaaaaaaa;0.322;0.455;0.512;aaaaaaaaa;a;
0.947;0.698;a;0.65;0.766;aa;0.227;aaaaaaa;0.936;0.625;0.243;aaa;aaa;
0.779;0.261;a;0.568;0.928;aaa;0.101;aaa;0.558;0.181;0.567;aaaaaaaa;aaa;
0.289;0.706;a;0.0454;0.154;aaaa;0.889;aaaaaaaa;0.283;0.677;0.341;aa;aaaaa;
0.507;0.77;aaa;0.182;0.142;a;0.806;a;0.18;0.242;0.362;aaaaaaaaa;a;
0.225;0.0368;aaa;0.241;0.735;aa;0.766;aa;0.441;0.0894;0.319;aaaaaaaaa;aaaaaaa;
0.383;0.133;aaaa;0.593;0.0793;aaa;0.979;a;0.917;0.969;0.0556;a;aaaaaa;
0.484;0.0145;aaaa;0.32;0.77;a;0.451;aa;0.686;0.467;0.523;aaa;aaaaaa;
0.929;0.546;a;0.593;0.107;a;0.00981;aaaaaaaa;0.63;0.776;0.467;aaaaaaaaa;aaaa;
0.344;0.603;aaa;0.0569;0.498;aaaa;0.168;aaaaaaaaa;0.945;0.357;0.519;a;aaaaaaa;
0.113;0.425;aaa;0.339;0.391;aaaa;0.9;aaaaaa;0.0443;0.849;0.642;aaaaaaa;a;
0.592;0.0883;aa;0.215;0.652;a;0.0159;aaa;0.0747;0.912;0.465;aaaaaa;aaa;
0.241;0.675;a;0.772;0.565;a;0.735;aaa;0.144;0.0539;0.467;aaaaaaaa;aaaaa;
0.986;0.716;aaa;0.197;0.445;aaa;0.128;aaaaaa;0.468;0.583;0.408;aaaaaaaa;aaa;
0.406;0.0855;aa;0.251;0.865;a;0.0377;aaaaaaaa;0.363;0.0435;0.682;aaaaaaaa;aaaaaaa;
0.448;0.351;aaaa;0.615;0.606;aaaa;0.034;aaaaaaaa;0.189;0.18;0.689;aaa;aaaaaa;
0.482;0.102;aaaa;0.531;0.852;aaa;0.769;a;0.0462;0.782;0.997;aaa;a;
0.451;0.5;aa;0.76;0.541;a;0.663;aaaaaaaaa;0.896;0.376;0.512;aaaaa;aaaa;
0.788;0.69;aaa;0.898;0.704;a;0.0775;aaa;0.369;0.12;0.265;aaa;aaaa;
0.944;0.468;a;0.251;0.0719;aaa;0.3;aaaa;0.898;0.296;0.447;aaaaaaaaa;aaaaaa;
0.876;0.00725;aaaa;0.592;0.768;aa;0.251;aaaaaaaa;0.725;0.979;0.404;a;aaaaaa;
0.212;0.412;aaa;0.521;0.495;aa;0.75;aaaaa;0.363;0.814;0.0146;aaaaaaa;aaa;
0.78;0.635;a;0.357;0.415;a;0.861;aaaaaaaaa;0.86;0.638;0.283;aaaaaaa;aa;
0.624;0.809;aa;0.339;0.115;a;0.742;aaaaaaaa;0.683;0.124;0.899;aaaa;aaaaa;
0.608;0.92;aaa;0.495;0.829;aaa;0.495;aa;0.336;0.534;0.206;aaaa;aaaaaaa;
0.0331;0.667;aa;0.306;0.387;a;0.265;aaaaaa;0.0419;0.645;0.0248;a;aaaa;
0.293;0.748;aa;0.164;0.015;aaa;0.844;aaaa;0.0917;0.981;0.0458;aaaaaaa;aaaaaaaaaa;
0.658;0.477;aaa;0.321;0.141;a;0.462;a;0.014;0.41;0.757;a;aaaa;
0.88;0.386;aaa;0.99;0.804;aa;0.805;aaaaaaaaa;0.418;0.831;0.653;aaaaaaaaaa;aaaaaaaa;
0.482;0.167;a;0.704;0.345;aaaa;0.647;aa;0.286;0.778;0.243;aaaaaa;aaa;
0.651;0.00671;aaaa;0.664;0.67;aaaa;0.217;aaaaaa;0.659;0.949;0.356;aaaa;aaaaaa;
0.483;0.756;aaa;0.323;0.652;aa;0.566;a;0.622;0.017;0.241;aaaaaaaaa;a;
0.0693;0.618;aaaa;0.222;0.211;aaa;0.538;aaaaa;0.805;0.129;0.183;aaaaa;aaaaaaaaa;
0.513;0.772;aaa;0.0707;0.564;aaa;0.556;aaaa;0.954;0.598;0.501;a;aa;
0.11;0.0963;aaaa;0.903;0.843;a;0.49;aaaaaaaaa;0.135;0.764;0.343;aaaaaaaaaa;aa;
0.561;0.0571;aa;0.0863;0.52;aaaa;0.447;aaaaa;0.126;0.948;0.934;aaaaaaaaa;a;
0.079;0.355;a;0.483;0.811;a;0.82;aaaa;0.648;0.239;0.731;aa;a;
0.257;0.285;aaaa;0.531;0.676;aaaa;0.128;aaaa;0.203;0.278;0.813;aaaaaaa;aa;
0.511;0.637;aa;0.37;0.808;aa;0.532;aaaaaaaa;0.0932;0.0605;0.412;aaaaaaa;aaaaaa;
0.647;0.386;a;0.818;0.00415;aaa;0.976;aaaaaa;0.366;0.19;0.812;aaaaaa;aaaaaaaa;
0.0408;0.942;aa;0.329;0.805;aaa;0.631;aaa;0.817;0.186;0.432;aaaa;aaaaa;
0.817;0.797;aaa;0.732;0.66;aa;0.508;aaa;0.212;0.892;0.728;aaa;aaaaaaaaa;
0.0652;0.643;aaaa;0.647;0.822;aa;0.895;aaa;0.165;0.109;0.872;a;aaaaaaaaa;
0.87;0.0276;a;0.254;0.482;a;0.848;aaaaa;0.709;0.051;0.492;aa;aaaaa;
0.0783;0.533;aa;0.489;0.584;aa;0.691;aaa;0.0344;0.566;0.00129;aaaaaaaa;aaaaa;
0.228;0.7;aaaa;0.394;0.941;aaaa;0.306;aaaa;0.736;0.771;0.606;aa;aaaaa;
0.55;0.233;a;0.413;0.336;aa;0.35;a;0.752;0.887;0.194;aaaaaaaaa;aaaa;
0.524;0.535;aaaa;0.314;0.754;aaa;0.245;aaaaaaaa;0.862;0.113;0.0433;aaaaaa;aaaaa;
0.331;0.702;a;0.686;0.509;aaa;0.07;aaaaaaaa;0.43;0.0696;0.176;aa;aaaaaaa;
0.68;0.412;aaaa;0.237;0.872;aaa;0.954;aa;0.863;0.181;0.295;aaaaaaaa;aaaaaa;
0.0593;0.296;aaaa;0.688;0.553;aa;0.867;aaaaaaaa;0.534;0.495;0.38;aaaaaaaaaa;aaaaaaa;
0.971;0.109;aaa;0.0524;0.465;aa;0.849;aaaaaaaaa;0.547;0.546;0.971;aaaaaaaaaa;a;
0.113;0.121;aaa;0.279;0.45;aaaa;0.946;a;0.706;0.0913;0.178;aaaaaa;aaaaaaaaaa;
0.102;0.153;aaa;0.232;0.585;a;0.46;aaaa;0.556;0.343;0.68;aaaaaaaaaa;aaa;
0.479;0.917;aa;0.861;0.463;aaa;0.82;aaaaaaa;0.659;0.475;0.535;aaaaaaaa;aaaaaa;
0.236;0.119;aa;0.173;0.4;aaa;0.594;aaaaaaaa;0.637;0.241;0.653;aaaaaaa;aaa;
0.968;0.14;aa;0.0572;0.401;aaa;0.931;aaaa;0.255;0.84;0.685;a;aaa;
0.00551;0.548;aaaa;0.428;0.171;aa;0.647;aaaaaaa;0.0171;0.777;0.747;aaaaaaaaa;aaaa;
0.343;0.249;aaa;0.4;0.528;aaa;0.811;aaaa;0.387;0.76;0.632;aaaaa;aaaaaaaaaa;
0.165;0.926;aa;0.00271;0.484;aaaa;0.893;aaaaaaa;0.0515;0.0604;0.609;aaaaaaaa;aaaaaa;
0.295;0.931;aaa;0.599;0.833;a;0.48;aaaaaaaaa;0.125;0.65;0.355;aaa;aa;
0.162;0.602;aaa;0.996;0.298;aaaa;0.582;aaaaaaaa;0.503;0.426;0.628;aaaaaaaaaa;aaaaaaa;
0.799;0.77;a;0.466;0.659;aa;0.458;aaaaaaa;0.672;0.667;0.548;aaaaaaaa;aaaaaaaa;
0.515;0.164;aaa;0.423;0.599;aaaa;0.521;aaaaaaa;0.316;0.669;0.718;aaaa;aaaaaaa;
0.959;0.609;a;0.697;0.131;aa;0.375;aaaa;0.444;0.884;0.794;a;aaaaaa;
0.792;0.256;aa;0.334;0.554;aa;0.274;a;0.447;0.809;0.102;aaaaaaaaa;aaaaaa;
0.0137;0.385;aa;0.849;0.738;a;0.545;aaa;0.504;0.15;0.1;aaaa;a;
0.963;0.635;aa;0.309;0.936;aaaa;0.231;aaaaaaa;0.747;0.491;0.584;aaa;aaaaa;
0.0299;0.26;aa;0.124;0.277;aaa;0.944;aaaaa;0.836;0.616;0.372;aaaaa;aaaaa;
0.15;0.429;aaaa;0.0598;0.847;aaa;0.997;aaa;0.0938;0.0169;0.473;aaaaa;aaa;
0.553;0.753;aaaa;0.926;0.285;a;0.911;aa;0.593;0.17;0.138;aaaaaaaa;aaaaaaaa;
0.304;0.929;aaaa;0.947;0.0844;aaa;0.278;aa;0.315;0.506;0.748;aaaaaaaa;aaaaa;
0.282;0.558;aaaa;0.808;0.702;a;0.928;aaaa;0.404;0.213;0.74;aaaaaa;aaaaaaa;
0.197;0.301;a;0.0171;0.765;aaaa;0.538;aa;0.585;0.33;0.158;aaaaaaaa;aaaa;
0.932;0.268;a;0.284;0.723;aaaa;0.702;aaaaaaaa;0.445;0.479;0.759;aaa;aaaaaa;
0.112;0.0652;aaa;0.655;0.271;aaa;0.376;aaaaaaaa;0.474;0.458;0.256;aa;aaa;
0.356;0.488;aa;0.312;0.43;aa;0.646;aaa;0.0673;0.701;0.356;aaaa;aaaaaaaa;
0.684;0.609;aa;0.92;0.427;aaa;0.366;aaaaaaaa;0.697;0.0635;0.00481;aaaaaaaaa;aaaaaaaa;
0.958;0.0152;a;0.307;0.706;a;0.521;aa;0.436;0.378;0.758;aaaaaaaaa;aaaaaaaaaa;
0.193;0.65;a;0.413;0.924;aa;0.0801;aaaaaaaaa;0.986;0.0144;0.938;aa;aaaaaa;
0.627;0.975;aaa;0.642;0.509;aa;0.802;aaaa;0.285;0.487;0.841;a;aaaaaaaaa;
0.0457;0.408;aaa;0.0532;0.658;aaaa;0.387;aaaaaaaaa;0.55;0.622;0.13;aaaaaaaaaa;aaaaaa;
0.359;0.78;aa;0.372;0.00839;a;0.386;aaa;0.75;0.0947;0.724;aaa;aaaaaaaaa;
0.325;0.778;aa;0.71;0.103;aaaa;0.0177;aaaaaaaaa;0.271;0.566;0.63;aaaa;aaaaaaa;
0.891;0.948;aa;0.794;0.898;aaaa;0.555;aaaaaaaa;0.417;0.218;0.685;aaaaaaaa;aaa;
0.909;0.363;a;0.983;0.29;a;0.00606;aaaaaaaaa;0.748;0.154;0.698;a;aaaa;
0.296;0.0898;aaaa;0.0002;0.366;a;0.957;aaa;0.895;0.0189;0.596;aa;aaaaaaaaa;
0.986;0.398;aaa;0.0278;0.0447;a;0.974;aaaa;0.451;0.232;0.167;aaaaa;aaaaaaaaa;
0.626;0.606;a;0.182;0.662;aaaa;0.203;aaaaaaaaa;0.267;0.023;0.661;aa;aaa;
0.564;0.563;a;0.807;0.589;a;0.0996;aaaaaa;0.61;0.533;0.11;aaaaaaaaa;aaaaaaa;
0.467;0.997;aaa;0.991;0.14;a;0.719;a;0.0702;0.133;0.76;aaaaa;aaaaaaaaaa;
0.98;0.0331;aaa;0.707;0.794;a;0.867;a;0.315;0.072;0.648;aaaaa;aaaaaaaaaa;
0.272;0.638;aaa;0.616;0.978;a;0.274;aaaaaaaa;0.588;0.433;0.314;aaaaaa;aaaaaaa;
0.922;0.872;aaa;0.794;0.577;a;0.0902;aaaaaa;0.45;0.0938;0.82;aaaaaa;aa;
0.829;0.506;aaaa;0.263;0.202;aaa;0.535;a;0.465;0.406;0.788;aaa;aaaaaaa;
0.839;0.941;aa;0.828;0.534;aaa;0.635;aaaaaa;0.141;0.918;0.532;aaaaaaa;aaaaaaaa;
0.976;0.843;aaa;0.527;0.594;aaaa;0.586;aaa;0.897;0.527;0.636;aaaaaaa;aaaaaaaaa;
0.901;0.406;aa;0.524;0.616;aaa;0.941;aaaaaaa;0.38;0.919;0.912;a;aaaaaaaa;
0.0275;0.588;aaaa;0.615;0.0297;aaa;0.28;aaaaa;0.391;0.968;0.772;aaaaaaaa;aa;
0.655;0.683;aa;0.74;0.915;a;0.369;aaaa;0.243;0.465;0.743;aaa;a;
0.357;0.791;aaaa;0.642;0.441;aaaa;0.353;aaa;0.106;0.678;0.509;aaaaaa;aaaaaaaaaa;
0.205;0.319;aaaa;0.394;0.208;aaa;0.623;aa;0.617;0.462;0.925;aa;a;
0.495;0.647;a;0.339;0.692;aaa;0.457;aaaaaa;0.825;0.395;0.485;aaaaaaa;aaaaaaaa;
0.45;0.0875;aa;0.961;0.334;aaa;0.321;a;0.227;0.0284;0.583;aaaaaa;a;
0.524;0.733;a;0.0254;0.908;aaa;0.218;aaaaa;0.409;0.00656;0.216;aa;aaaaaaa;
0.664;0.921;aa;0.135;0.534;aaaa;0.148;aaaaaaaa;0.996;0.567;0.866;aaaaaaaaaa;aaaaaaaa;
0.995;0.0699;aaaa;0.641;0.13;aa;0.822;aaaaaa;0.00713;0.777;0.852;aaaaaa;aaaaaa;
0.657;0.222;aaaa;0.737;0.416;aa;0.587;aaaaaa;0.553;0.395;0.495;aaaaaaaaa;aaaa;
0.00481;0.89;aaa;0.812;0.717;aaa;0.377;aaaaaaaa;0.379;0.139;0.548;aaa;aaaaaaa;
0.122;0.16;aaa;0.0212;0.863;aa;0.966;aaaaaaaaa;0.863;0.178;0.1;aa;a;
0.804;0.405;aa;0.793;0.496;aaaa;0.437;aaaaa;0.753;0.566;0.385;aaaaaaaaa;aaaaaaa;
0.0916;0.712;aaa;0.913;0.612;a;0.866;aaaaa;0.476;0.151;0.405;aaaa;aaaaaaaa;
0.653;0.059;aa;0.527;0.156;a;0.339;aa;0.0582;0.455;0.786;a;aaaaaaa;
0.347;0.486;aaa;0.000994;0.704;a;0.242;aaaaaaa;0.884;0.415;0.865;aaaaaaa;a;
0.521;0.193;aa;0.21;0.122;a;0.726;aaaa;0.655;0.728;0.997;aaaaaaaaa;a;
0.654;0.854;aaa;0.544;0.632;aaa;0.891;aaaaaaaaa;0.906;0.435;0.597;a;aaaa;
0.0335;0.658;aaa;0.608;0.0532;aa;0.134;aa;0.0398;0.276;0.405;a;aa;
0.608;0.429;a;0.704;0.814;aaa;0.646;aaa;0.323;0.286;0.949;aaaaaaaa;aaaaaaaaaa;
0.458;0.818;a;0.538;0.113;aaa;0.117;aaaa;0.634;0.191;0.33;aaaaaaa;aaaaaaaaaa;
0.469;0.804;aa;0.951;0.0116;a;0.166;a;0.292;0.326;0.739;aaaaaa;aaaaaaaa;
0.000531;0.922;aaa;0.422;0.225;aaaa;0.779;aaaaaa;0.127;0.241;0.599;aaaa;aa;
0.889;0.307;aaaa;0.448;0.848;aaa;0.873;aaaa;0.156;0.036;0.0595;aaaaa;aaa;
0.106;0.584;aaa;0.451;0.0467;a;0.948;aaaaaa;0.312;0.21;0.484;aaaaaa;aaa;
0.853;0.586;aaaa;0.78;0.0677;a;0.236;a;0.156;0.124;0.272;aaaaaaa;aa;
0.791;0.672;aaa;0.736;0.879;a;0.828;aaaaaa;0.759;0.00428;0.982;aaaaa;aaa;
0.355;0.577;aaaa;0.141;0.603;a;0.0697;a;0.0482;0.125;0.255;aa;aaaaaaa;
0.439;0.46;a;0.199;0.269;aaaa;0.144;aa;0.128;0.804;0.818;aaaaaaaaaa;aaa;
0.0983;0.923;aa;0.675;0.115;aaaa;0.364;aaa;0.688;0.0615;0.562;aaaaaaa;aaaaaaa;
0.946;0.777;aaa;0.666;0.421;aaaa;0.375;aaaa;0.166;0.168;0.57;aaaaaaaaaa;aaa;
0.822;0.195;aaaa;0.687;0.618;aa;0.467;aaaaa;0.273;0.881;0.536;a;aaaaaaa;
0.816;0.293;aaaa;0.0592;0.969;aaa;0.803;aaaaaaaa;0.788;0.484;0.267;aaaaa;aaa;
0.138;0.929;a;0.403;0.852;aaaa;0.548;aaaaaaaa;0.738;0.472;0.842;a;aaaa;
0.477;0.567;aa;0.627;0.335;a;0.868;a;0.097;0.969;0.345;aaaaaaaaaa;aaa;
0.295;0.192;aaa;0.116;0.542;a;0.617;aaaaaaaaa;0.815;0.167;0.25;aaaaa;aaaaa;
0.433;0.797;aaa;0.56;0.561;aaa;0.317;aaaaaaa;0.831;0.802;0.543;aaa;aaaaaaaaa;
0.975;0.258;a;0.667;0.143;aaa;0.327;aaa;0.204;0.174;0.289;aaaaaaaaaa;aaaa;
0.144;0.989;aaa;0.975;0.129;aaa;0.382;a;0.655;0.354;0.0707;aaaaaaaaa;aaaaaaaaa;
0.437;0.992;aaaa;0.32;0.897;aa;0.775;aaa;0.223;0.808;0.73;aa;aaaaaaaaaa;
0.68;0.368;aaa;0.856;0.11;aaa;0.401;aaaaaaa;0.709;0.075;0.933;aaaaaaa;aa;
0.00857;0.113;a;0.392;0.333;a;0.191;aaaaaaaaa;0.152;0.175;0.68;aaaaaaaaaa;aaa;
0.916;0.0645;aaa;0.178;0.75;aaa;0.524;aaaaaaaaa;0.799;0.202;0.382;aaa;aaaaaaaa;
0.951;0.806;aaa;0.557;0.838;aaaa;0.208;aaaa;0.876;0.204;0.187;aaa;aaaaa;
0.434;0.0815;aa;0.897;0.0213;aaaa;0.444;aaaaa;0.581;0.00648;0.968;aaaaa;aaaa;
0.231;0.923;aaa;0.494;0.124;aaa;0.888;aaaa;0.9;0.495;0.0662;a;aaaaaaaa;
0.856;0.533;a;0.111;0.652;aaaa;0.784;a;0.927;0.768;0.314;aaaaaaaaaa;aa;
0.207;0.283;a;0.508;0.819;aa;0.0137;aaa;0.85;0.556;0.322;aaaaaa;aaaaaaaaa;
0.0226;0.275;aaaa;0.467;0.508;a;0.591;aaaaaa;0.655;0.987;0.513;aa;aaaaaaaaaa;
0.216;0.071;a;0.516;0.396;a;0.754;a;0.508;0.2;0.566;aaa;aaaaaaaaaa;
0.213;0.525;aaa;0.254;0.586;aa;0.977;aaaaaaaaa;0.972;0.274;0.844;aaaaaa;aaaaaa;
0.579;0.48;aaaa;0.962;0.877;a;0.12;aaaaaaaaa;0.528;0.362;0.939;aa;aa;
0.863;0.531;aaaa;0.924;0.362;a;0.921;aaaaaaaaa;0.748;0.676;0.906;aa;aaaaaaa;
0.661;0.183;aaaa;0.0849;0.455;aa;0.0245;aaaaa;0.932;0.206;0.934;aaaaa;aaaa;
0.384;0.916;a;0.835;0.483;aaa;0.499;aaaaaaa;0.355;0.508;0.24;aaaaaaaaa;aaaaaaaaaa;
0.549;0.613;aaaa;0.839;0.315;aaaa;0.0878;aaaa;0.325;0.484;0.645;aaa;aa;
0.736;0.0441;a;0.055;0.673;a;0.513;aaa;0.125;0.275;0.138;aaaaa;aaaaaaa;
0.195;0.0782;aa;0.445;0.922;aaaa;0.593;aaaaaaaa;0.933;0.939;0.253;aaaaaaa;aaa;
0.636;0.961;aaa;0.307;0.0924;aa;0.0791;a;0.213;0.31;0.644;aaaaaaaa;aaaaaaaa;
0.392;0.365;aa;0.424;0.0238;aaa;0.454;aaaaa;0.573;0.028;0.0787;aaaa;aaaaa;
0.266;0.326;a;0.954;0.978;aaa;0.0207;aaaaaaaa;0.293;0.518;0.232;aaa;a;
0.473;0.623;aaaa;0.391;0.953;aa;0.139;aaaaaaaa;0.72;0.286;0.618;aaaaaaaaa;aaaaaa;
0.21;0.686;aaaa;0.262;0.446;aa;0.0295;aaaaaaaaa;0.402;0.454;0.982;aaaaaaaa;aaaaaaaaaa;
0.849;0.527;aa;0.896;0.309;aa;0.453;aaaaaa;0.766;0.981;0.809;aaa;aa;
0.907;0.509;aa;0.353;0.459;aaaa;0.662;aaaaa;0.11;0.163;0.92;aaaa;aaaaaaa;
0.639;0.892;aaa;0.701;0.858;a;0.0938;aaaaaa;0.408;0.852;0.811;aaa;a;
0.969;0.882;aaa;0.186;0.603;aa;0.298;aaaa;0.726;0.921;0.986;aaaaaaaa;aaaa;
0.109;0.137;aaaa;0.217;0.516;aaa;0.471;aaaaa;0.915;0.129;0.157;aa;aaa;
0.523;0.311;aaa;0.238;0.223;a;0.175;aa;0.164;0.602;0.974;aaaaa;aaaa;
0.536;0.484;aa;0.706;0.749;aaa;0.547;aaaaaa;0.375;0.0761;0.286;aaa;aaaa;
0.243;0.166;aa;0.518;0.168;aa;0.343;aaaaaaaaa;0.277;0.789;0.946;aaaaaa;aaaaaaaaa;
0.751;0.663;aaaa;0.208;0.456;aaaa;0.0173;aaaaaa;0.826;0.514;0.417;aaaaaa;aaa;
0.734;0.0578;aaaa;0.167;0.315;aa;0.123;a;0.161;0.842;0.495;aaaaaaaaa;aaaaaaa;
0.214;0.618;aaaa;0.491;0.303;aaaa;0.194;aaa;0.99;0.601;0.757;aaaaaaaa;aaa;
0.559;0.19;a;0.114;0.712;aa;0.41;aaa;0.252;0.202;0.203;aaa;aaa;
0.741;0.261;aaa;0.937;0.369;aaaa;0.162;aaa;0.144;0.848;0.565;a;a;
0.233;0.0139;aa;0.0562;0.592;aa;0.131;aaaaaaa;0.643;0.709;0.776;aaaaaaaaa;aaaaaaaaaa;
0.885;0.004;a;0.198;0.573;a;0.398;aaaaa;0.937;0.86;0.725;a;aaaaa;
0.788;0.981;aaa;0.568;0.347;aaaa;0.968;aaaaaaaaa;0.321;0.194;0.979;aaaaaaa;aaaa;
