ATT0(string,7);ATT1(string,6);ATT2(string,10);
aaaaaa;aaaaaa;aa;
aaaaaaa;aaaaa;aaaaaaaa;
aaaaaa;a;aaaa;
aaa;aaaa;aaaaaaa;
aaaaaa;aa;aaa;
aa;aaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaa;
aaaaa;aaaaaa;aaaaaaaa;
aa;a;aaaaa;
a;aaa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaa;
aaaaaa;aaaaaa;aaaa;
aaaa;aaaaa;aaaaaaa;
a;aaaaa;a;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaa;aaa;aa;
a;aa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aa;aaa;aaaaa;
a;a;aaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaa;aa;aaaaaaaa;
aaa;aaaaa;aaa;
aaaa;aaaa;aaa;
aa;aa;aaaaaaa;
aaaa;aaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaaa;aa;a;
aaaaaa;aaaa;aaa;
aa;aaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
aaaa;a;a;
aaaa;a;aaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aaaaaaa;aaa;aaaa;
aaa;aaaa;aaaaaa;
aaa;aa;aaaaaaaa;
aaaaaa;aa;aaa;
aaaaaa;aaaa;a;
aaaaa;aaaa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaa;aaaa;aa;
aa;aaa;aaaaa;
aa;aaa;aaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaaa;aa;aaaaaaaaa;
a;aaaa;aaaaaa;
aaa;aa;aaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaaa;aaa;aaaa;
aaaaaaa;aa;aaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaa;aaa;a;
aa;aaaaaa;aaaaaaa;
a;aaa;a;
aaa;aaa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aa;aaaa;aaaa;
aaaaa;a;aaaaaaaaa;
a;aaaa;aaaaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
a;aa;aaaaa;
aaa;aaaa;aaaaaaaaa;
aa;aaaa;a;
a;aaaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaa;aa;aa;
a;aaaaa;aaa;
aa;aaa;aaaaaaaaaa;
aaaaaa;a;a;
a;aaaa;aaaaaa;
aaaaa;aaaa;aaaaa;
aaa;aaaa;aaaaaa;
aaa;aaa;aaaaaaaa;
aaaa;aaa;aaaaa;
aaaaa;aaaaa;aaa;
aaa;a;aaaaaa;
aa;aa;aaaaaaaa;
aaa;aaaaa;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaa;aaa;aa;
aaaa;aa;aaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaa;aaaaaa;aa;
a;aa;aaaaa;
aaaaaaa;aaaa;aaaaa;
aaaaaa;a;aa;
aaaa;aaa;aaa;
aaaaaaa;aaa;aaaaaaa;
a;aaaaaa;a;
aa;aaaaa;aaaaaaa;
aaa;aaaa;aaaaaaa;
aaaa;aaaaa;aa;
aaaa;aa;aaaaaaaaa;
a;aaa;aaaa;
aaa;a;aaaaaaaaa;
a;aa;aaaa;
aaaaaaa;aaaa;a;
aaaaa;a;aaaaaaa;
aaaa;aaaaaa;aaa;
aaaa;aaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaaaa;a;aaaaaa;
aaaa;aaa;a;
aaaaaaa;aa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaa;
aaaaa;aaa;aaaaaa;
aaa;aaaa;a;
aaaaa;aaa;aaaaaaa;
aa;aa;aaaaaaaaaa;
aaaa;a;a;
aaaaaaa;aaa;aaaa;
aaaaaa;aaaaa;aaaa;
aa;aaa;aaaaaa;
aaaaaa;aaaaa;aaaa;
a;aaaaa;a;
aaaa;aaa;a;
aa;aaa;aaa;
aa;aaaaaa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaa;aa;a;
a;aaaaaa;aa;
aaaa;aaaa;aaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaaa;aaaaa;a;
a;a;aaaaa;
aaaaa;aaaa;aa;
aaa;aaaaa;aaaa;
aaa;aaaaaa;aa;
aaa;aaaaa;aaaaa;
aa;aaaaaa;aaaaaaa;
aaaa;aaaa;aaaa;
aaaaaaa;a;aa;
aaaaaa;aaaaaa;a;
a;aaaaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaa;
a;a;aaaaaaa;
aa;aaa;aaaaa;
aaa;a;aaaaaa;
aaaaaa;aaaaaa;aaaa;
aa;aaaaaa;aaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aa;aaa;aaaaa;
a;aaaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaa;
aaa;aa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aa;aaa;aaaaaa;
aaaaaaa;aaaaaa;aaaaa;
aaaaaaa;aaa;aaaaa;
aaa;aaaaa;aaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
a;aaa;aaaaa;
aa;aaaaa;aaaaaa;
aaa;aaaa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaaaa;a;
aaaa;aaaa;aaaaaaaa;
a;a;aaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaa;
aaaaa;a;aaaaaaaaa;
aa;aaaa;aaaaaa;
aaa;aa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
a;a;aaaa;
aaaa;aaaaaa;aaaaaaa;
aaa;a;aaa;
aaaaaaa;aa;aaa;
aaa;aaa;aaaaaaa;
aaaaa;aaaa;a;
aaaaaa;aa;aaaaaa;
aa;aa;aaaaaaa;
aaa;aaaaaa;aaaa;
aaaaaaa;aaaaaa;aaaaa;
aa;aaaaaa;aaa;
aaaa;aaa;aaaaa;
aaa;aa;aa;
aaaaaa;a;a;
aaa;aa;aaa;
aaaaaaa;aaa;aaaaaaaaa;
aa;aaaaa;aaaaa;
aaaa;aa;a;
aaa;aa;aaaaaa;
aa;aa;aaaaaa;
aa;aaaaaa;aaaaaaaa;
a;aaaaa;aaaaa;
aaaaa;aaa;aaaaa;
aa;aaaaaa;a;
aaaaaa;aaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaa;
aaaaaaa;aa;aaa;
aaa;aaaaa;a;
a;aaaaaa;aaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aa;aaaaa;a;
a;aaaaa;aaaaaaaa;
aaaaaa;aaaa;aaaa;
aaaaa;aaaaa;a;
aaaaa;a;aaaaa;
aaa;aaa;aaaaaaaaa;
aaaa;a;aa;
aa;aa;aaaaaa;
a;aa;aaaa;
aaaaaaa;aaa;aa;
aaa;aaaaaa;aaaaaaaaa;
aaaaaaa;aa;a;
a;aaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaa;
aaaa;a;aaa;
aaaaa;aaaaa;a;
aaa;aaaa;aaa;
aaa;aaa;aaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;a;a;
aaa;a;aaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaaa;a;aaaa;
aaaaaa;aa;aaaaaaaa;
aaa;aaaa;aaa;
aa;aaaa;aaaa;
aaaaa;a;aaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaa;
aaaa;aa;aaaaaaa;
aaa;aaaaa;aaaaaa;
aa;a;aaaaaaaaa;
aaaaaaa;aaa;aa;
aaaaaaa;a;aa;
aaaa;aaaaa;aaa;
aaaa;aaaa;aaaaa;
aaaaa;aaa;a;
aaa;a;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaaa;
aaaa;a;aa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaa;a;aaaaaa;
aa;aaaa;a;
aaaa;aaaaaa;aaaaa;
aa;aaa;aaaaaa;
aaa;a;aaaa;
aa;aaa;aa;
aaaaaa;a;aaaaa;
aaa;aaaa;aa;
aaaaaaa;aaaaa;aaaa;
aa;aaaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaa;aa;a;
a;aaaa;aaaaaaa;
a;aaaaaa;aa;
aa;aaaa;aaa;
a;aa;aaaaaaa;
aaaaaa;aaaaaa;aaaaaa;
aaaaaa;aaa;aa;
aaaaaa;aaaa;aaaaaaa;
a;a;aaaaaaa;
aaaaa;aaaaaa;aaaaa;
a;aaaa;aaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaa;aaa;aaaaa;
aa;aaaaaa;aaa;
aaaaa;aa;aaaaaaaa;
a;a;aaaaa;
a;aaaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaa;
a;aaaaa;aaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aa;aaaaaa;a;
a;aaaa;aaaa;
aaaaaaa;aaa;aaaaaa;
aaaaaaa;aa;aaaaa;
aaa;aaaaa;aaaa;
aa;a;aaaaaaaa;
a;aaaaa;aaaaa;
aaaaaaa;aa;aaa;
aaaaaaa;aaaaaa;aaaaaa;
aaaaaaa;aaa;aaa;
a;aaaa;aa;
aa;aa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaa;
aaa;aaaa;aaaaaa;
aaaaa;aaaa;aaa;
aaaa;aaaaaa;aaaaaa;
aa;aa;aaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
a;aaa;aaaa;
a;aaaaaa;aaaaaaaa;
a;aa;aa;
aa;aa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaa;aaaaa;aa;
aaa;aa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaa;aaa;a;
aaaaaaa;a;a;
aaaaaa;aaaa;aaaaaa;
aaaaaa;aa;aa;
aa;a;aaaaaaa;
aaaaaaa;aaaaa;aaaa;
aaaa;aaaaa;aaa;
aaaaa;aaaa;aa;
a;aaaa;aaa;
aaaaaaa;aaaaa;aaaaaa;
aaaa;aaa;aaaaaaa;
aaa;aaaaa;aaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaa;
aaaaaa;aaaaaa;a;
aaaaaaa;aa;aaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaa;aaaaa;aa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaa;
aaaaaa;a;a;
a;aa;a;
aaaaaaa;aaaa;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
a;a;aaa;
aaa;aaaa;a;
aaaaaaa;a;a;
aaaa;aaaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaa;
aaaa;aaa;aaa;
aaaa;aaaa;aaaaaaaaaa;
aaaa;aaaaa;a;
aaaaa;aaaaaa;aaaaaaa;
aaaa;aaaaa;aaaaaa;
aa;a;a;
aa;aaaaaa;a;
aaaaaaa;aaa;aaaaa;
aaaaa;aaaa;aa;
aaaa;aaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaa;aa;
aaaa;aaaaa;aaaaaa;
aa;aaaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaa;
aaaa;aa;aaa;
aaaaa;aa;aaaaaaa;
aaaaa;a;aaaaaaaa;
aa;a;aa;
aaaa;aaaa;aa;
aaaaaa;a;aa;
aaaaaaa;aaaaaa;aaaaa;
aa;aaaaa;aaaaaa;
aaa;aaaaaa;aaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaa;
a;aaa;aaaa;
aa;a;aa;
aaaaaa;aaaaaa;aaaa;
aa;aaaaaa;aaaaaaaaa;
aaaaaa;aa;aaaa;
a;aa;aaa;
aaaa;aaaaaa;aaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
a;a;a;
aaaa;aaaaaa;aa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaaa;aaaaa;a;
aaa;aaa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaaaaa;aaaa;aa;
aaa;aaaa;aaaaaaa;
aaaa;aa;aaaaaa;
aaaaa;aa;aaaaaaaa;
a;aaaaaa;aaa;
aaaaa;aaaaa;aaaaaa;
aa;a;aaaaaaa;
aaaa;aa;aaaaa;
aaaa;a;aaaaa;
aaaa;aaaaaa;aaaa;
a;aaaa;a;
aaa;aa;aaaaaaaaaa;
aaaa;a;aaaaa;
aa;aaaa;aaaaa;
aaa;a;aaaaaa;
aaaaaa;aa;aaaa;
aaaaaa;aaaa;a;
aaaaaaa;aaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaa;aa;a;
aaaaa;aa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
a;aaaa;aa;
aaa;aa;aaa;
aaaaaa;aa;aaaaaaaaa;
aaaaa;aaaaa;aaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
aaaaaa;aa;aa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
a;aa;aaaaaaa;
aaaaa;aaa;aaaaa;
a;aaaa;aaaaaaaaaa;
aaa;aaaaa;a;
aaaa;aaaaaa;a;
aaaaa;a;aaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaaaaa;aaaaaa;aaaa;
a;aaa;aaaaaa;
aaaaa;aa;aaa;
a;a;aa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
a;aaaaaa;a;
aaaaaa;aaa;aaaaaaa;
aaaaaa;aaa;aaaa;
aaaaa;aaaa;a;
aaaaaa;a;aaaa;
aaaaa;aaa;aaa;
aa;aaaa;aaa;
a;aaaa;aa;
aaaaaa;aaa;aa;
aaaa;a;aaaa;
a;a;aaaaaaa;
aaaaaaa;aaaa;aaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaa;aaaaa;aaa;
a;aa;a;
a;a;aa;
aaaaa;aa;aa;
aaaaa;aaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aa;a;a;
aaa;aaaa;aa;
aaaaaaa;aaa;aaaaaaaaaa;
aa;aa;aaaaa;
aaa;aaaaa;aaaaaaa;
aaaaaa;aaaaa;aaaaaa;
a;aa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaa;
aa;aa;aaaaaa;
aa;a;aaaa;
aaa;aaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaaa;a;aa;
a;aa;aaaaaa;
aaa;aaaaaa;aaaaaaa;
aaaaaaa;aaaa;aaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aa;aaaa;aaaa;
a;a;aaaa;
aa;a;aaaaaaaaaa;
aaa;aa;aaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaa;
aaaaaaa;aaaa;aaaaaa;
aaaaa;aaaa;aaaaaa;
a;aaa;aaa;
aaaa;aaaaaa;aaaaaaa;
aaaaaa;aaaa;aaaa;
aaaaaa;aaaa;aaaa;
a;aaaaa;aaa;
aaaa;aaa;aaa;
aaa;a;aaaa;
aa;aaa;a;
aaaaaa;a;aaaa;
aaa;aaaaaa;aaaa;
aaaa;a;aaa;
aa;aaa;aaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaa;aaa;aa;
a;aaaa;aaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
a;aaa;aaaa;
aaaaaaa;aaaaaa;a;
aa;aaaa;aaaaa;
a;a;aaaaaaa;
aa;aaaaaa;aaaa;
aaaa;aaaaaa;aaaaa;
a;aa;aaaaaa;
aaaa;aaaa;a;
a;aa;a;
aaaaaa;aaaaaa;aaaaaa;
aaa;aa;aa;
aaaaaa;aaaaaa;aaaaaaaaa;
a;aaaaa;a;
aa;aaaaaa;aaaaaaaaaa;
a;aaaaa;a;
aaaa;aaaa;aaaaaaaaaa;
aaaa;aaaa;aa;
aaaa;aaa;aaaaa;
aaaa;aa;aaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaa;aaa;aaaa;
aaaaaaa;aaaa;a;
aa;aa;aaaaaaaaa;
aaaaa;aa;aa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaa;aa;
aaaa;aaaa;a;
aaaa;aa;aaaaaaaaa;
aaaa;aa;aa;
aaaaa;aa;aaaaa;
aa;a;aaaaaaaaaa;
aaaaa;aaaaaa;aa;
aaaaa;aaaaa;aaaaaa;
a;aaaa;aaaaa;
aaaaaaa;aaa;aaaaaaa;
aa;aaaaaa;aa;
aa;aa;aa;
aaaaa;aaaaaa;aaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
a;aa;aa;
aaaa;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaaa;aaaaa;
aaaaaaa;aaaaa;aaaa;
a;aaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
a;aaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaaaa;aaaaa;aaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaa;
aaaa;a;aaaa;
aa;aaaaaa;aaa;
aa;aaaaaa;aa;
aaaaa;aa;aaaaaa;
aa;aaaaaa;aaa;
aa;aaa;aaaaa;
a;aa;aaa;
aaaaaaa;aaaaaa;aa;
a;a;aaaa;
aaaa;aaa;a;
aaaaa;a;aa;
aaaaaaa;a;aaaaaaa;
aa;a;aaaaaaa;
aa;aaaaa;aaaa;
aaa;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaaaaa;aaaaaa;aaaaaa;
aaa;aaaaa;aaaa;
a;aaaa;aaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaa;aaaaa;aaaaa;
aaaaa;aa;aaaaaaa;
a;aaa;aaaaa;
aaaa;aaaaa;aa;
aaaaaaa;a;a;
aa;aaaa;aaaaaa;
aaaaa;a;a;
aaaa;aaa;aaaaaaaaa;
aaaaaaa;aaaa;aaa;
aaaa;aaa;aaaaa;
aa;aaaa;aaaaaaaaa;
a;aaa;aaaaaa;
aaaaaa;a;aaaaa;
aaaaa;aaa;a;
aaaaa;a;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
a;a;aaaaaaa;
aaa;aaaaa;a;
aaa;a;aaaaaaaaaa;
a;aaaaaa;aaaa;
aa;aa;aaaaaaaa;
aaaaaa;aaaa;a;
aa;aa;aaaaaa;
aaa;aaaaa;aaaaa;
aaaaa;aa;aa;
aaaaaaa;a;aaaaaaaaaa;
a;aaaaaa;a;
aaaa;aaa;aaaa;
aaaa;aa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaa;aaaa;aaaa;
a;aa;aaa;
aa;a;aaaaaaaa;
aaaaa;aaaaaa;aaaaa;
a;aaaaa;a;
aaaaaa;aaaa;aaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aa;aaa;aaa;
aaa;aa;aaaaa;
a;aa;aaaaaa;
aa;aaaaa;aaaaaaa;
aa;aaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaaa;aaaaa;aa;
aaaaa;aa;aaaa;
aaa;aaaa;aaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaa;aaaaa;aa;
aaaaaa;aaaaa;aa;
a;aaaaaa;aaaaaaa;
aaa;aaaa;aaaa;
a;aaaaaa;aaa;
aa;aaaa;aaaa;
aa;aaaa;aaa;
a;aaa;aa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaaaa;aaa;a;
a;aaaaa;aaa;
aaa;aaaa;aaaaaa;
aaa;aaaa;a;
aa;aaaa;aaaaaa;
aa;aaaaa;aaaaaa;
aaaa;a;aaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
aaaaaa;a;a;
aaaaa;aaa;aa;
aaa;aa;aaaaaaaa;
aa;aaaaa;aaaaa;
aaaaa;aaaa;aaaa;
aaaaaaa;aaaaa;aaaaa;
a;aaa;aaaaaaaaa;
aa;aaa;aaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaaaaa;aa;aaaaa;
aaaaaa;aaaaaa;aaaaa;
aaa;aaa;a;
aa;a;aaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaa;aaaaa;aaa;
aa;aa;aaaaaaaaaa;
aaaa;aaa;aaaa;
aa;a;aaaaaa;
a;aaa;aaaaaaa;
aaa;aaaaa;aaa;
aaaa;aaaaa;aaaaaaa;
aaa;a;aaaaaaa;
aaa;aaaaa;a;
