ATT0(float,1);ATT1(string,3);ATT2(string,9);ATT3(string,6);ATT4(string,10);
0.947;a;a;aaaaaa;aaa;
0.883;a;aaaa;aaaaaa;aaaa;
0.549;a;aa;aa;aa;
0.0812;a;aaaaaaaa;aaaaa;aa;
0.682;aaa;aaaaaaa;aaaaa;aaaaaaaaa;
0.483;aa;aaaaaaa;aaaa;aaaaaaaa;
0.462;a;aaa;aaa;aaaaaaaa;
0.117;a;aaaaaaa;aaa;aaaaaa;
0.406;a;aa;aa;aaaaaaa;
0.00193;aa;a;a;aaaaa;
0.592;aaa;aaaaaa;aaa;aaaaaaaa;
0.359;aa;aaaaa;aaaa;aaaa;
0.217;aa;aaaa;aaaaa;aaaaaa;
0.889;aa;aaaaaaaa;aaaa;aaaaa;
0.804;aa;aaaa;aaaaaa;aaaaaaa;
0.565;aaa;aaaaaa;aaaaa;aaaaaaaaaa;
0.893;aaa;aaaaaaaa;aaaaaa;aaaaaa;
0.175;aa;aaaa;aaa;aaaa;
0.16;aa;aaaaaaa;aaaa;aa;
0.389;a;aaaa;a;aaaaa;
0.859;aaa;aaaaa;aaaaaa;aaaaa;
0.208;a;a;a;a;
0.688;aaa;aaaaaaaaa;aaa;aaaa;
0.261;aa;aaaaa;aaaa;aaaaaa;
0.563;aaa;a;aaaaa;a;
0.188;aaa;aaaaaa;aaaa;aaaaaaa;
0.498;a;aaaa;a;aaaaaaaaaa;
0.913;aaa;aaaaa;aaaaaa;aaaaaa;
0.862;aaa;aa;aaaaa;aaa;
0.481;a;aaaa;a;aaaaaa;
0.221;a;aaa;aaaaaa;aaaaa;
0.114;aaa;aaaaaaaa;a;aaaaaaaaa;
0.676;a;aaaaaaaaa;aaaaaa;aaaaaaaa;
0.67;aaa;aaaaa;aaaaaa;aaa;
0.434;a;a;aaaaaa;aaaaa;
0.108;aaa;aaaaaaaaa;aaaa;a;
0.671;aaa;aa;aa;aaaaa;
0.713;a;aaaa;aa;aaaaaaaaaa;
0.0677;aaa;aaaa;aaaaaa;a;
0.164;aaa;aaaaa;aaaaaa;aaaaaaaaaa;
0.357;aaa;aaaa;aaaaaa;aaaaaaaaa;
0.233;aaa;a;a;aa;
0.122;a;aaaaaaa;aaa;aaaaaaa;
0.592;a;aaaaaaa;aaaa;aaaaaaaaaa;
0.12;aa;aaaa;a;aaaa;
0.609;aa;aaaaa;aaaaaa;aaaaaaaaaa;
0.739;aa;aaa;aaa;aaa;
0.209;a;aaaaaaaa;aaa;aaa;
0.69;a;aaaaaaa;aaaaaa;aa;
0.235;a;aaaaa;aaaaaa;aaaaa;
0.754;aaa;aaaaaaaaa;aaa;a;
0.297;a;aaaaaa;aaaaa;aaaa;
0.681;aaa;aaaaaaaa;aa;aaaaaaa;
0.626;aaa;aaaaaa;aaa;aaa;
0.578;aaa;a;a;aaaaaaaaaa;
0.696;a;aaaaaaaa;aaaaaa;aaaaaa;
0.419;aaa;aaaaa;aaaa;aaaaaaaaaa;
0.29;aa;a;aaaa;aaaaa;
0.884;aa;aaaa;aaa;aa;
0.456;aaa;aaaaa;aaa;aaaaaa;
0.898;a;aa;aa;aaaaa;
0.792;aa;aaaaaaaaa;aaa;aaa;
0.434;a;aaa;aaaaa;aaaaaaa;
0.717;aaa;aaaaaaaa;aaaaaa;aaaa;
0.989;aaa;aaaa;aa;aaaaaaaa;
0.415;a;aaaaaaaa;aa;aa;
0.664;aa;aaaaaaaa;aaaaa;aaaaaaaaaa;
0.0734;aa;aaaaa;aaaaaa;aaaaaa;
0.301;aaa;aaa;aaaaaa;aa;
0.167;aa;aaaaaa;aa;aaa;
0.688;aa;a;aaa;aaaaaaaaa;
0.282;aaa;aaa;aaa;aaaa;
0.451;a;aaaa;aaaaa;aaaaaaaaa;
0.864;aaa;a;aa;a;
0.82;a;aaaaaaa;aa;aaaaaaaaa;
0.0365;a;aaa;aaaaaa;aaaaaaa;
0.141;aaa;aaaaaa;aaaaaa;aaaaaa;
0.434;aa;a;aaa;aaaaa;
0.237;a;aaaaaaaaa;aaaaa;aaa;
0.721;a;aaaaaaa;aaa;aaa;
0.423;aaa;aaaa;aa;aaa;
0.757;aaa;aaaaaa;aaaa;aaaaaaa;
0.574;a;aaaaa;a;aaaa;
0.789;aaa;aaaa;aaaaa;a;
0.805;a;aaaaaa;aaaa;aaaaaaa;
0.565;aa;aaaaaaaaa;a;aa;
0.163;aa;aaaaaaaa;aaaa;aaaaaaaaaa;
0.97;aaa;a;aaaaa;aaaaaaa;
0.819;a;aa;a;aaaaa;
0.49;aa;aaa;a;a;
0.651;aaa;aaaaaaa;aaa;a;
0.184;aa;aaaaa;aa;aaaaaa;
0.8;a;aaa;aaaa;aaaaaaaaa;
0.655;a;aaaaaaa;a;aa;
0.106;aaa;aaa;aaaa;aaaaa;
0.887;a;aaaa;aaaa;aaaa;
0.535;a;aaaaaaa;aaa;aa;
0.125;aa;aaaaaaaa;aaa;aaaa;
0.36;aaa;a;aaaaaa;aaaaaaa;
0.00615;aa;aaaaaaaa;aaaaa;aaa;
0.0289;a;a;aa;aaaaa;
0.242;aa;aaaaa;aaaa;aaaaaaaaa;
0.15;aa;aaaaaaa;a;aaa;
0.312;a;aaaaaaa;aaaaaa;aaaaaaaaaa;
0.243;aa;aaaaa;aaaaaa;aaaa;
0.615;a;aaaaaaaa;aaaaaa;aaaaaaa;
0.0389;a;aaaaa;aaaa;aaaaaaaaa;
0.0772;aa;aaaaaa;a;aaaaaaa;
0.156;a;aaa;aaaaaa;aaaa;
0.675;aaa;aaa;aaaaa;aaaaaaaa;
0.474;aaa;aaa;a;aa;
0.121;aaa;aaaaaaa;aaaa;aaaaaa;
0.77;a;aa;aaaaa;aaaaaaaaaa;
0.132;a;aa;aaaaaa;aaaaaaaaa;
0.729;a;aaa;aa;aaaaaaaaaa;
0.172;aa;aaaaaaa;aaaaaa;aaaa;
0.133;aaa;aaaa;aa;aaaaaaa;
0.152;a;aaaaaa;aaaa;aa;
0.967;a;aaaaaa;a;aaaaaaaa;
0.0468;a;aaaaaaaa;aa;aaaaaaaa;
0.908;a;aaa;aaaaa;aaaaaaaaa;
0.346;aa;aa;aaaaa;aaa;
0.604;aaa;aaa;aaa;aa;
0.997;a;aaaaaa;a;aaaa;
0.966;aa;aaaaa;aa;aaaaa;
0.995;aaa;a;a;aaaaaaaaaa;
0.319;a;aaaaaaaaa;aaa;aaaaaaaa;
0.377;aaa;aa;aaaaaa;aa;
0.407;a;aaaaa;aa;aaa;
0.728;a;aaaaaaa;aa;aaaaaaaaaa;
0.375;aa;aa;aa;aaaaaaaaa;
0.144;aaa;a;aaaaa;aaaaaaaaa;
0.954;a;a;a;aa;
0.704;a;aaaaa;aaaaa;aaaaaaa;
0.516;aaa;aaaaaaaaa;aaaa;aaa;
0.885;aa;aaaaaa;a;aaaaaaaa;
0.461;a;aaaaa;aaaaaa;aaaaaaa;
0.139;a;aaaa;a;aaa;
0.232;a;aa;aaaaa;aaa;
0.792;aaa;a;aaaaa;a;
0.491;a;aaaaaaaaa;aaaaaa;aaaaaa;
0.0539;aa;aaa;aaa;aaaaaa;
0.832;aa;aaaaa;aaaaa;aaaaaaaaaa;
0.214;aa;aaaaaaaa;aa;aaaaaaa;
0.526;a;aa;aaa;aaaaaaa;
0.526;aaa;aaaaaaaaa;aaaa;aaaaaaaaaa;
0.947;aaa;aaaaaaaaa;aaaaaa;aaaaaaaaaa;
0.209;a;aa;aaa;aaaa;
0.22;a;aaaaaaaaa;aaaaa;a;
0.177;a;aaaaaaa;aaaaa;aaaa;
0.524;aa;aaaaaaaaa;aaaaa;aa;
0.572;a;aaaaaaaaa;aaaa;aa;
0.787;a;a;aaaaa;aaa;
0.283;aaa;aaaaaaa;aaa;aaaaaaaaa;
0.374;aa;aaaaa;aa;aaaaaaaaaa;
0.228;aaa;aaa;aaa;aaaa;
0.998;aaa;aaaaaaaaa;aaaa;aaaaaaaaa;
0.561;aaa;aaaaa;a;aaa;
0.0245;a;aaaa;aaaaa;aaa;
0.385;aaa;aa;a;aaaaaaa;
0.497;aaa;aaaa;aaaa;aaaa;
0.204;aaa;aaaa;aaaaa;aaaaaa;
0.1;aaa;aaaa;aa;aaaaaaaaa;
0.68;a;aaa;aa;aa;
0.0915;aaa;a;aaaaaa;aaaaaaaaa;
0.358;aaa;a;aaa;aaaaaaaaa;
0.993;a;a;aaaa;aaaaaaa;
0.721;aa;aaaaaaa;aa;aaaaa;
0.623;aaa;aaaaa;aaa;a;
0.505;aa;a;aaa;a;
0.533;aaa;a;aa;aaa;
0.241;a;aaaaaa;aaaaaa;aaaaa;
0.784;aa;aaaaaa;aaaaa;aaaa;
0.459;aa;aaaaaaaa;aa;aaaaaa;
0.941;aa;aaa;aaaa;aaaaaaaaaa;
0.545;aa;aa;aaaaaa;a;
0.325;aa;aaaaaa;aaaa;aaaaaa;
0.731;a;aaaaaaaa;a;aaaa;
0.73;aa;aaaaaaa;a;aa;
0.806;aa;aaaaaaaaa;aa;aaaaaaaa;
0.595;a;a;aaaa;aaaaaa;
0.484;aa;aaaaa;a;aaaaaaa;
0.483;aa;aaaaaaaa;aaaaaa;aaaaaaaaa;
0.175;a;aaa;aaaaaa;aaaaaaaaaa;
0.126;aa;aaaaaaaa;aa;aaaaaaaaa;
0.806;a;aaaaaaaa;aaaaaa;aaaaa;
0.658;a;aaa;aa;a;
0.189;aa;a;a;aaaa;
0.141;a;aaaaaa;aaaa;a;
0.367;a;aaaa;aaaaa;aaaaaaaa;
0.0998;a;aaaaaaaaa;aaa;aaaa;
0.234;aa;aa;aaa;a;
0.484;aaa;aaaaaaaa;aaa;aaaaaaa;
0.751;aaa;aa;aaaa;aaaaaaaaa;
0.0453;aa;aaaa;a;aaaaaa;
0.793;aa;aaaaaaaaa;aaaaaa;aaa;
0.102;a;aaa;aaaa;aaaaaaaaa;
0.882;aaa;aaaaaaa;a;aaaaaaa;
0.0466;aa;aa;aaa;aaaaaa;
0.197;a;aaaaaa;aaaa;aaaaaaaaa;
0.67;aaa;aaaaa;aaaa;aaaa;
0.671;aaa;aaaa;aaaa;aaaaaa;
0.38;a;aa;aaaaaa;aaaaaaaa;
0.561;aa;aaaaaa;aaaa;aaaaaaaaaa;
0.785;aaa;aaaaaaa;aaaa;aaaaa;
0.177;aaa;aaaaaa;aa;aaaaaaa;
0.966;aaa;aaaaaaaaa;aaaaaa;aaaaaa;
0.109;a;aaa;aaaaa;aa;
0.997;aaa;aaaaaaaa;aaaa;aaaaaaaaaa;
0.356;aa;aa;aaaa;aaaaaa;
0.472;a;a;aa;aaa;
0.237;a;aaaaaaa;aaaa;aaaaaa;
0.176;aaa;a;aaaaaa;aa;
0.959;aaa;aaaa;aaa;aaaaaaaaa;
0.304;a;aaaaaa;aaaaaa;aaaaaaaaaa;
0.194;aa;aaaaaaaa;aaaaaa;aaaa;
0.00879;aaa;aaaa;aaaa;aaaaa;
0.68;a;aaaaaaa;aaaaa;aaaaaaaaa;
0.349;aa;aaaaaa;aaa;aaaaaaaa;
0.765;a;a;aaaaaa;aaaaa;
0.377;aa;aaaaaaa;aaaaa;aaaaaaaa;
0.947;a;aaaaaaaaa;aaaaa;aaaaaaaaa;
0.491;a;aaaaaa;aaaaa;a;
0.651;aaa;aa;aaa;aaaaa;
0.662;a;aaaaaa;a;aaaaaaaaaa;
0.478;aaa;aaa;aaa;aa;
0.483;aaa;aaa;aaaa;aaaa;
0.0221;aaa;aaaa;aaaa;a;
0.239;aa;aaaaaa;aaaaa;aaa;
0.332;a;aaaaaaaaa;aaaaa;a;
0.295;aa;aaaaaaaa;aaaa;aaaaaaa;
0.429;a;aaa;aaaa;a;
0.906;a;aaaa;aaa;a;
0.0428;aaa;a;aaaaa;aaaaa;
0.406;aa;aaaaa;aaaaa;aaaa;
0.155;a;aaaaaa;aaa;aaaaaaaaaa;
0.784;a;aaaaa;a;aaa;
0.641;aa;aaaaaa;aaaaa;aaa;
0.805;aaa;aaaaaaaa;aa;aaaaaaa;
0.117;aaa;aaaaa;aaa;aaaaaaa;
0.977;a;a;aaaaaa;aaaaaaa;
0.525;aaa;aaaaaaaa;a;aaaaaaa;
0.542;a;a;aa;aaaaaaaa;
0.611;aa;aa;aaaaa;aaaaaaaa;
0.0379;a;aaaaaa;aaaaaa;aaaaaaaa;
0.565;aaa;a;aaa;aaaaaaa;
0.262;aaa;aaaaaaaaa;aaaa;aaaaaa;
0.072;aa;aaa;aa;aaaaa;
0.386;aa;aaaaaa;a;aaaaa;
0.834;aa;aaaaaaaaa;aaaaa;aaa;
0.348;aaa;a;aaaaa;aaaaaa;
0.658;aa;a;aaaaa;aaaaaaaaaa;
0.521;aa;aaaaaa;aaaa;aaaaaa;
0.84;aaa;aaaaaaaa;a;aaaaaaaaaa;
0.0703;aa;aaa;aa;aaaaa;
0.0222;a;aaaaa;a;aaaaaaaa;
0.126;aaa;aaaaaaaa;aaa;aa;
0.687;a;aaaaaaa;aa;aa;
0.503;aaa;aaaaaaa;aa;aaaaa;
0.809;aa;aa;a;aaaa;
0.257;aaa;aaaaaaaaa;aaaaa;aaaa;
0.525;a;aaaaaaaaa;aaaa;aaaa;
0.0614;a;aaaaaaa;aaaaaa;aaaaa;
0.898;aa;aaa;aaaa;aaaaaa;
0.234;a;aaaaaa;a;aaaaaa;
0.982;aa;aaaaaaa;aaaa;aaaaaa;
0.933;aaa;aa;aa;aaaaaaaa;
0.792;aaa;aa;aa;aaaaaaaaa;
0.712;aa;aaa;aaaaaa;aa;
0.825;aa;aaaaa;aaaaa;aa;
0.291;aaa;aaaaaaaa;aaaa;aaaaaaaa;
0.75;aaa;aaaaaa;a;aaa;
0.555;a;aaaaaa;aaaa;aaaaaaaaaa;
0.618;aa;aaaaaa;aaa;aaaaaaaaa;
0.481;aaa;aaaaaaaa;aa;aaaa;
0.574;aaa;aaaaaa;aaaaaa;aaaa;
0.639;aaa;a;aaaa;aaaaaaaaaa;
0.237;aa;a;aaaa;aaaaaaa;
0.402;aa;aaaaaaaaa;aaaaa;aaaa;
0.11;aaa;aaaa;aaaaa;aaaaaa;
0.854;aa;aaa;aaaaa;aaa;
0.973;aaa;aaaaa;aa;a;
0.244;aa;a;aaa;aaaaaaaa;
0.618;aaa;aaa;aaaaaa;a;
0.291;a;a;aaa;aaaa;
0.208;aaa;aaa;a;aaaa;
0.578;aa;aaaaaa;a;aaaaaaaaaa;
0.107;a;aa;aa;aaaaaa;
0.305;a;aa;a;aaaaaa;
0.049;a;a;aaaa;aaaaa;
0.872;aaa;a;aaaaaa;aaaaa;
0.248;a;aaa;a;aa;
0.442;a;aaaaa;a;aaaaaa;
0.503;aaa;a;aa;aaaaaaaaa;
0.821;aa;aa;aaaaaa;aaaaaa;
0.662;a;aaaaa;a;aaaa;
0.485;aaa;aaaaaa;a;aaaaaaa;
0.975;aa;aa;aaaaaa;aaaaaaaaaa;
0.892;a;aaaaaaaa;a;aaaa;
0.509;a;aa;aaa;aaaaaa;
0.91;a;aaaa;aaa;aaaaaa;
0.405;a;aaaaa;aaaa;a;
0.863;aa;aa;aaaaaa;a;
0.0622;aaa;aaaaa;aaaaaa;aa;
0.47;aaa;aaaaa;aaaaa;aaaaa;
0.321;aa;aaaa;aaaaa;aaaaaaaaaa;
0.56;a;a;aaa;aa;
0.0285;aa;aaaaaa;aaaaa;aaaaaaa;
0.0701;a;aaaaaaaa;aaaa;aaaaaa;
0.846;aaa;aaaa;aaa;aaaaaaaa;
0.839;a;aaaa;aaaaaa;aaaa;
0.882;aaa;aaaaaaa;a;aa;
0.324;aa;a;aaaaaa;aaaaa;
0.0309;aa;a;aaa;aaaaaaa;
0.908;aaa;aa;aaa;aaaaaa;
0.947;aa;aaaa;aaaaaa;aaaaa;
0.242;aaa;aaaa;aaaa;aaaaaaa;
0.988;a;aaaaaaaaa;a;aaaaaaa;
0.993;aa;aaaaaaaa;aaaa;aaa;
0.967;aa;aaaaaaaa;aaaaaa;aaaaa;
0.172;aa;aaaaaaaaa;aaaaaa;a;
0.311;a;aaaaaaaa;aaa;aaaaaaaa;
0.93;aaa;a;aaaaa;a;
0.923;a;aaa;aaaa;aaaaaaaaa;
0.13;aa;aaaaaaa;aaaa;aaa;
0.0789;aaa;aaaa;a;aaaaaaa;
0.231;a;aaa;aaaa;aaa;
0.352;aaa;aaaaaa;aaaaa;aaaaaa;
0.551;aaa;aa;aaaa;a;
0.456;aa;aaaaaaaaa;a;aaa;
0.159;a;aa;aaa;aaaaa;
0.24;aaa;aaaa;aa;aaaaaaaaa;
0.855;a;aaaaaaaa;aa;aaaaaaaa;
0.496;aa;aaaaaaaaa;aaa;a;
0.336;aa;aaaaaaaa;aa;aa;
0.654;aaa;aaaaa;a;aaaaaaaa;
0.955;aaa;aaaaaaa;a;aaaaa;
0.0589;aaa;aaaa;aaa;aaaaaa;
0.848;aaa;aaaaaaaaa;aaaaa;aaaaaaaaa;
1;aaa;a;aaa;aaaaaaaaa;
0.783;aa;aaaaaa;aaaa;aaaaaaa;
0.156;aa;aaaaaaaa;aaaaaa;aaaaaaa;
0.409;aaa;aaaaaa;aaaa;a;
0.202;a;aaaaaaa;aaaaa;aaa;
0.149;aa;aaaaaa;a;aaaaaaaaa;
0.64;aa;aaaaaaaaa;aaa;aaaaaaa;
0.678;aa;aaaaaa;a;aaaaa;
0.925;aa;aaa;aaaa;aaaaaaa;
0.844;a;aaaaaaa;aa;aaaaaaaa;
0.587;aa;aaa;aaaaa;a;
0.137;a;aaaaaaaaa;aaaaa;aaaaa;
0.984;a;aaaaaa;aaaaa;aaaaaaaaaa;
0.795;aa;aaaaaa;aaaa;aaaaaaaa;
0.671;aaa;a;aa;aaaaaaaaa;
0.852;a;aa;aa;aaaaaaaaaa;
0.258;aaa;aa;aa;aaaaaaaaaa;
0.932;aaa;aaaaaaaaa;aaaa;aaaaaaaaa;
0.653;a;aaaaaaaaa;aaaaaa;aaaaaaaaa;
0.745;aaa;aaaaaaa;aaaa;aaaaaaaaa;
0.215;aa;aaaaaaa;aaa;aaaaa;
0.615;a;aaaaaa;aaaaaa;a;
0.792;a;aaa;aaa;aaaaa;
0.886;aa;aa;aaaa;aaa;
0.538;aaa;aaa;aaaa;aaaaaa;
0.496;aa;aaaaaaaa;a;aaaaaaaa;
0.311;aaa;aaaa;aaa;aaaaaaaa;
0.22;aaa;aa;aaaaa;aaaa;
0.32;aa;aaaaaaa;aaa;aaaaaaaaaa;
0.0759;aa;aaa;aaa;aaaaa;
0.78;a;aaa;aaaaa;aaaaaaaa;
0.923;aaa;aaaa;aaaa;aaaaaa;
0.865;aaa;aaaa;aaaaa;aaaaaa;
0.446;aaa;aaaaaa;aaaaa;a;
0.244;aaa;aaaaaa;aaaaaa;aaaaaaa;
0.884;aaa;aaaaaaa;aaaa;aa;
0.072;aa;aaaaa;aaaaa;aaaa;
0.344;aa;aaaaaaaa;aaaaa;a;
0.471;a;aaa;aaaaaa;aaaaaaaaaa;
0.709;aa;aaaaaaaa;aaaa;a;
0.959;aa;aa;aa;a;
0.736;aaa;aaaaaaaa;a;aaaaa;
0.183;aa;aaaaa;aaa;aaaaaaa;
0.13;aa;aaa;aaaaaa;aaaaaaaaa;
0.136;aaa;aaaaaaa;aa;aaaaaaa;
