ATT0(float,1);ATT1(string,5);ATT2(string,9);ATT3(float,1);ATT4(string,4);ATT5(string,5);ATT6(float,1);ATT7(string,9);ATT8(float,1);ATT9(string,3);ATT10(string,4);ATT11(string,2);ATT12(float,1);ATT13(string,9);ATT14(string,5);ATT15(string,5);ATT16(float,1);ATT17(string,1);ATT18(float,1);ATT19(string,9);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,2);ATT24(string,7);ATT25(string,4);ATT26(string,5);ATT27(string,9);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,2);ATT32(string,10);
0.0732;aaa;a;0.108;aaa;a;0.17;aaaa;0.85;a;a;aa;0.541;aaaaaa;aaa;a;0.325;a;0.956;aaaa;0.72;0.275;0.0702;a;aaaaaaa;aaa;aaaaa;aaaa;0.346;0.991;0.164;a;aaa;
0.489;aaaa;aaaaaaa;0.803;a;aa;0.363;aaaaa;0.261;a;aaaa;aa;0.292;aa;aaa;a;0.326;a;0.99;aaaaa;0.107;0.83;0.217;aa;aaaa;a;a;aa;0.194;0.518;0.205;a;aaaa;
0.205;aaa;aaaaaa;0.0589;aa;aaaa;0.964;aa;0.722;aaa;a;aa;0.989;aaaaaaaa;a;a;0.321;a;0.0624;a;0.7;0.306;0.554;a;aaa;a;aa;aaaaaaaa;0.823;0.11;0.738;aa;aaaaaaaaa;
0.266;aa;aaaaa;0.542;aaa;aaaa;0.292;aa;0.699;aa;aa;aa;0.941;a;aaaaa;aaaaa;0.393;a;0.989;aa;0.772;0.146;0.452;a;aaaaa;aaa;aaaa;aa;0.797;0.691;0.145;a;aaaaaaaaaa;
0.13;aaaaa;aaaaa;0.592;aaa;aaaaa;0.308;aaaa;0.878;aaa;aaa;a;0.327;a;aaa;aaaaa;0.0226;a;0.986;aa;0.309;0.281;0.784;a;aaaa;aa;aaa;aaaaaaaaa;0.689;0.269;0.366;aa;aaaaaaa;
0.449;a;aaaaaaaa;0.172;aaa;aa;0.502;a;0.462;aa;aaa;aa;0.0961;aaaaaaa;aaaa;aa;0.338;a;0.647;aaaaaaaa;0.178;0.665;0.798;a;aaaaa;aaaa;a;aa;0.169;0.974;0.399;a;aaaaaaaaaa;
0.47;aa;aaaaa;0.387;aaa;aaaa;0.548;aa;0.562;aaa;aa;aa;0.161;a;aaaa;aa;0.819;a;0.296;aaaaaaa;0.951;0.719;0.222;aa;aa;aaaa;aa;aaaaaaa;0.11;0.38;0.234;a;aaaaaaaa;
0.913;a;aa;0.0432;aa;aa;0.653;aa;0.334;a;aa;aa;0.285;a;aaaa;a;0.351;a;0.0341;aaaaaaaa;0.883;0.388;0.917;aa;aa;aaaa;aaaaa;aaaaa;0.757;0.691;0.332;a;aaaaa;
0.631;aa;aaaaa;0.378;aa;aa;0.707;aaaaaaaa;0.289;a;aaaa;aa;0.545;aaaaa;aaa;aa;0.869;a;0.904;aaaaaa;0.0945;0.873;0.255;a;a;aaaa;a;aaaa;0.39;0.888;0.845;aa;a;
0.522;aaaaa;aaaaaaaa;0.858;a;a;0.735;aaaaaaaa;0.244;a;aa;aa;0.743;aaaaaaaa;aaaa;aaaa;0.0149;a;0.862;a;0.666;0.00209;0.0937;a;aaaa;aaa;aaa;aaaaaaaa;0.753;0.83;0.538;aa;aa;
0.711;aaa;aaaaaa;0.896;aaa;aaaaa;0.944;aaaaaa;0.999;a;aaa;a;0.738;aaaaaaaa;aaaa;aaaaa;0.168;a;0.868;aaaa;0.449;0.672;0.588;aa;a;a;aaaaa;aaa;0.752;0.256;0.855;a;aaaaaaa;
0.744;a;aaaaaaaa;0.614;aa;aaa;0.178;aaaa;0.12;a;a;a;0.46;a;aaaaa;aaaa;0.0335;a;0.751;aa;0.749;0.239;0.552;aa;a;aaa;aaaa;aa;0.767;0.307;0.384;aa;aaaaaaaaaa;
0.386;aa;aaaaaaaaa;0.576;aaaa;aa;0.355;aaaa;0.349;a;aaa;a;0.795;aaa;a;a;0.759;a;0.771;a;0.00169;0.344;0.41;a;aaa;aaa;aaaaa;aaaaaaaaa;0.751;0.166;0.225;a;aaaaaaaa;
0.0406;a;aaaaaaaaa;0.933;aaa;aaaaa;0.323;aaaaa;0.225;aa;aaaa;a;0.319;aaaaaaaaa;aa;aaaa;0.255;a;0.767;aaaaaaa;0.0607;0.622;0.819;aa;a;aa;aaaa;aaa;0.957;0.698;0.251;aa;aaaa;
0.938;aaa;aaaaaa;0.961;a;aaaaa;0.826;aaaaaa;0.211;aaa;aa;a;0.551;aaaaaaaa;aa;aa;0.224;a;0.357;aaaaaaa;0.818;0.335;0.43;aa;aaa;aaaa;aaa;a;0.18;0.875;0.146;aa;aaaa;
0.328;aa;a;0.253;aaaa;aa;0.65;aaaaa;0.37;aa;aaa;a;0.168;aaaaa;aa;aa;0.137;a;0.609;aa;0.897;0.109;0.973;aa;aa;aaaa;aaaaa;aaaaaaaa;0.839;0.27;0.371;aa;aaaaa;
0.624;a;aaa;0.19;aaaa;aaaaa;0.992;aaaaaaa;0.502;aaa;a;a;0.425;aaaaaaaa;aaaa;aa;0.728;a;0.806;aaaaaaa;0.387;0.0598;0.8;aa;aaa;a;a;aa;0.102;0.505;0.536;a;aaa;
0.339;aa;aaaaaaaa;0.62;a;a;0.0993;aaa;0.192;aa;aa;a;0.796;aa;aaaa;aaa;0.66;a;0.541;aaa;0.238;0.384;0.267;aa;aaaaaaa;aaa;aaa;aaaa;0.23;0.169;0.513;aa;aaaaaaa;
0.331;aa;aaaaaaaa;0.0311;a;a;0.368;aaaaaaaaa;0.714;a;aa;aa;0.642;aaaaaaaaa;aaaaa;aa;0.288;a;0.511;aa;0.662;0.233;0.849;aa;aaaa;aaaa;aaaaa;aaaaaa;0.505;0.963;0.933;aa;aaaaa;
0.824;aaa;aaaaaa;0.713;aa;aaa;0.953;aaaaaaaa;0.0962;aa;aaa;aa;0.734;aaaaaaa;aa;aa;0.527;a;0.261;aaa;0.455;0.0105;0.243;aa;a;aaaa;aaaa;aa;0.0832;0.0435;0.473;aa;aaaa;
0.7;a;aa;0.853;aaa;aaa;0.277;a;0.407;a;aaaa;a;0.235;aaaaa;aaaa;aa;0.311;a;0.608;aa;0.889;0.313;0.472;a;aa;aaa;aaa;aaa;0.937;0.102;0.571;aa;aa;
0.905;a;aaaaaa;0.527;aa;a;0.813;aaaa;0.718;aaa;aa;aa;0.63;aa;aa;a;0.352;a;0.444;aaaa;0.859;0.912;0.759;a;aaaaa;a;a;aaaaaaaaa;0.858;0.728;0.613;aa;aaa;
0.423;aaa;aaaaaaa;0.624;aaaa;aaaa;0.326;aa;0.0874;a;a;aa;0.834;aaaaaaaa;aaaa;aaa;0.0922;a;0.327;aaaaaaaaa;0.704;0.143;0.366;aa;aaa;a;aaaaa;aaaa;0.914;0.529;0.0286;aa;aaaaaaaaa;
0.3;aaa;a;0.498;aaa;aa;0.74;aaaaa;0.894;aaa;aaa;a;0.75;aa;aaa;aaaaa;0.549;a;0.803;aaaa;0.549;0.765;0.42;a;aa;a;aaaa;aaaaa;0.765;0.924;0.794;aa;aa;
0.909;aaaa;aaa;0.295;aa;aaaaa;0.314;aaaa;0.415;aaa;a;aa;0.908;aaa;aa;aaaa;0.12;a;0.217;aaaa;0.899;0.718;0.713;aa;aa;aaaa;a;aaaa;0.78;0.653;0.0912;aa;a;
0.145;aa;aa;0.737;aa;aaaaa;0.628;aaaaaaaaa;0.943;aaa;a;a;0.57;aaaaaa;aaa;aaaa;0.366;a;0.808;aaa;0.102;0.414;0.577;a;aaaaaa;a;a;aaaaa;0.739;0.51;0.607;a;aaaaaaaaa;
0.662;aaaa;aaaaaa;0.276;aaaa;a;0.145;aaaa;0.722;a;aa;aa;0.496;a;a;aaaa;0.0147;a;0.988;aa;0.752;0.328;0.846;aa;aa;aa;aa;aaaaa;0.877;0.532;0.196;a;aaaaaa;
0.0585;aaa;aaaaaa;0.81;aaaa;aaaa;0.0813;aaaaaaaaa;0.885;aa;a;aa;0.177;aaaa;aaa;aaaaa;0.226;a;0.742;aa;0.0361;0.842;0.672;aa;a;a;a;aaa;0.405;0.739;0.476;a;aaaaaaaa;
0.315;a;aaaaaa;0.497;aa;aaa;0.785;aaaaaaaa;0.304;a;aaa;a;0.896;aaa;a;aaa;0.827;a;0.29;aaaa;0.481;0.308;0.79;a;aaaa;aaa;a;aaaa;0.122;0.679;0.691;aa;a;
0.88;aaaaa;aaaaaaaaa;0.492;aaaa;a;0.291;aaa;0.851;a;aaaa;a;0.857;aaaa;aaaa;aaaa;0.079;a;0.0335;aaaaaaaaa;0.212;0.359;0.553;a;aaaaaa;aa;aaaaa;a;0.836;0.322;0.995;aa;aaaaaaaaaa;
0.544;aaa;aaaaaaaa;0.648;a;aaaaa;0.43;aaaaa;0.0247;a;aaaa;a;0.373;aaaaaaaaa;aaaa;aaaaa;0.842;a;0.165;aa;0.47;0.349;0.179;aa;a;aaaa;a;a;0.255;0.684;0.0731;aa;aaaaaaaaaa;
0.178;aa;aaaaaaaaa;0.965;aaa;a;0.191;aaaa;0.596;a;a;a;0.608;a;a;aaaa;0.414;a;0.305;aaaaaaaa;0.209;0.0262;0.912;aa;aaaaa;aaa;aaaaa;aaaaaaaaa;0.975;0.204;0.973;a;aaaaaaaaa;
0.265;a;aaaaaaaaa;0.66;aaa;aaaa;0.717;aaaaaaaa;0.848;aaa;a;aa;0.636;aaaa;aaa;a;0.331;a;0.626;aaaaaaaaa;0.112;0.8;0.959;a;aaaaa;aa;aaaaa;aa;0.385;0.464;0.469;a;aaaa;
0.144;aaaaa;a;0.444;a;aaaaa;0.117;aaaaaa;0.645;a;aaaa;aa;0.687;aaaaaa;aaaa;aa;0.486;a;0.648;aaaa;0.57;0.98;0.783;aa;a;aaa;a;aaaaa;0.192;0.663;0.813;a;a;
0.534;aaaa;aa;0.749;a;aa;0.571;aaaaaaaa;0.354;aa;aaa;aa;0.694;aaaaaaaa;aaaa;aa;0.441;a;0.142;aaa;0.529;0.472;0.885;a;aaaaaaa;aaa;aa;aaaaaa;0.387;0.712;0.769;a;aa;
0.617;aa;a;0.0495;aaa;aaa;0.574;aaaaa;0.969;a;aa;aa;0.324;a;aa;aa;0.394;a;0.305;aaaaaaa;0.395;0.211;0.036;a;a;aaa;aaaa;aaaaa;0.753;0.906;0.472;a;aaaaaaaa;
0.0086;aaa;aaaaaa;0.904;aaa;aaa;0.245;aaaaaaaaa;0.957;a;a;aa;0.414;aaaa;a;aaaaa;0.173;a;0.151;aaa;0.396;0.244;0.767;a;aaaa;aaa;aaaa;aaaa;0.67;0.00756;0.109;a;aaaaaa;
0.598;aaa;aaa;0.798;aaaa;a;0.96;aaaaaaaaa;0.677;aaa;aaa;aa;0.00779;aaaaaaaaa;aaa;aa;0.41;a;0.12;aa;0.00682;0.702;0.962;aa;aaaaa;aaaa;aaa;a;0.985;0.737;0.426;aa;aa;
0.0602;aa;aaaaaa;0.92;aaa;a;0.312;aa;0.537;a;aa;a;0.0218;aaaaaa;a;aaaa;0.95;a;0.041;aaaa;0.472;0.942;0.981;aa;aa;a;aaaa;aaaaa;0.217;0.293;0.251;aa;a;
0.563;a;aaaaa;0.731;a;aaa;0.457;aa;0.694;aa;a;aa;0.879;a;aa;aaaa;0.191;a;0.488;aaa;0.934;0.597;0.159;aa;aaaa;aaa;aaaa;aaaaa;0.718;0.68;0.23;a;aaaa;
0.1;aa;aaaaaaaaa;0.251;a;aaaa;0.864;aaaa;0.335;a;aaaa;a;0.0645;aaaaaaaa;a;aa;0.945;a;0.89;aaaaaaaa;0.0411;0.976;0.515;aa;aa;a;aaaaa;aaaaaaaa;0.68;0.577;0.861;a;aaaaaaaa;
0.664;a;aa;0.117;aa;aaaa;0.992;aa;0.299;a;aaaa;aa;0.766;aaaaaaaa;aaaa;aaa;0.412;a;0.433;aaaaa;0.862;0.22;0.334;a;aa;a;aaaaa;aa;0.0513;0.258;0.188;aa;aaa;
0.658;aaa;aaaaaaa;0.298;aaaa;aaaaa;0.726;aaaaaaa;0.674;aaa;aaaa;aa;0.451;aaaaaaa;aaaa;a;0.968;a;0.891;aaaaa;0.295;0.385;0.478;a;aa;aa;aa;aa;0.3;0.323;0.179;aa;aaaaaaaaa;
0.366;aaaaa;aaaaa;0.805;aaaa;aaaaa;0.925;aaaa;0.636;a;aa;a;0.0528;aaaaaa;aaaa;a;0.575;a;0.0526;aaaaa;0.799;0.144;0.034;a;aaaaaaa;aaaa;aaa;aaaa;0.592;0.0916;0.239;a;aa;
0.074;aaa;aaaa;0.081;a;aaaaa;0.776;aaaa;0.0122;aa;aaa;a;0.425;a;aaaa;aaa;0.188;a;0.657;aa;0.746;0.555;0.581;aa;aaaaaaa;aaaa;aaaaa;a;0.566;0.74;0.762;aa;aaaaa;
0.729;aaa;aaaaaaaa;0.849;a;aaaaa;0.468;aaaaaaaa;0.457;aaa;a;a;0.831;aaaaa;aaaaa;aa;0.676;a;0.118;aaaa;0.958;0.735;0.843;a;aaaa;aaa;aaaaa;aa;0.34;0.47;0.377;aa;aaaaaaaaa;
0.655;aa;aaa;0.33;aaa;aaa;0.907;a;0.915;aaa;aaaa;aa;0.548;aaa;a;aa;0.96;a;0.623;aa;0.951;0.833;0.512;a;a;aa;aaaaa;aaaaaaaaa;0.684;0.96;0.264;a;aaa;
0.527;aa;aaa;0.995;aa;aa;0.955;aaa;0.504;a;a;aa;0.986;aaaaaa;aaaaa;aa;0.519;a;0.698;aa;0.812;0.533;0.326;aa;aaaaaa;a;a;aa;0.789;0.983;0.965;aa;aaaaaa;
0.338;aaa;aaaaaaaaa;0.817;a;aaaaa;0.906;aa;0.0365;a;a;a;0.699;aaaa;aaa;a;0.851;a;0.765;aaaaaaa;0.018;0.0299;0.8;aa;aaaa;aaaa;aa;aaaaa;0.676;0.278;0.687;aa;aaaaaaa;
0.868;aaa;aaaaaa;0.81;a;aaaa;0.172;aaa;0.931;a;aaa;aa;0.758;aa;aaa;aaaaa;0.458;a;0.613;aaaaaaa;0.77;0.541;0.0562;aa;aaaa;aaaa;aaaa;a;0.61;0.0487;0.484;aa;a;
0.88;aa;aaaaa;0.383;aa;aaa;0.816;aaaaa;0.317;a;aa;aa;0.0598;aaaaaaa;aa;aaaaa;0.846;a;0.567;aaaaaaaa;0.254;0.797;0.669;aa;aaaaa;aaa;aaa;aaaaaaa;0.211;0.365;0.374;aa;a;
0.446;aa;aaaa;0.634;aaaa;aa;0.495;a;0.549;aaa;aaa;a;0.32;a;aa;a;0.0466;a;0.382;aaaaaaaaa;0.356;0.429;0.301;a;aa;aaa;aaaaa;aa;0.548;0.125;0.828;a;aaaaa;
0.755;a;aaa;0.824;aa;aa;0.987;aaaaaaaaa;0.239;aa;aaaa;aa;0.0767;aaaa;a;aa;0.843;a;0.306;aaaaaaaa;0.687;0.95;0.965;a;aa;aaa;aaaaa;aaaaaaa;0.833;0.431;0.561;aa;aaaaaaaaaa;
0.635;aa;aaaaaaaa;0.0341;aaaa;aa;0.482;aaaaa;0.492;aaa;aa;aa;0.849;aaaaaaaaa;aaaa;aaa;0.106;a;0.429;aaaaaaaaa;0.0598;0.849;0.588;a;aa;aa;aaaaa;aaaaaa;0.613;0.522;0.218;aa;aaaaaa;
0.116;a;aaaa;0.0686;aaa;aa;0.298;aaaaaaaaa;0.482;aa;aaa;a;0.16;aa;aaa;a;0.55;a;0.645;aa;0.507;0.0242;0.221;aa;aaaaaaa;aaa;aaaa;aaaaaa;0.66;0.96;0.565;a;a;
0.599;aaa;aaa;0.464;aaa;aa;0.401;a;0.888;aa;a;aa;0.328;a;aaa;aaaa;0.479;a;0.214;aaaaaaa;0.663;0.908;0.733;aa;aaaaa;aaa;a;aaaaaaaaa;0.123;0.285;0.906;a;aaaaaaaa;
0.709;aaaaa;aaaaa;0.653;aaaa;aaaaa;0.196;aaaaa;0.0734;aa;aa;a;0.065;aa;aa;a;0.424;a;0.633;aa;0.455;0.861;0.442;aa;aaaaa;aaaa;aaaaa;aa;0.789;0.122;0.479;aa;aaaaaaaa;
0.784;aaa;aaaaaa;0.714;a;aaaaa;0.467;aaaa;0.127;a;aa;a;0.446;a;aaaa;aaaaa;0.7;a;0.0111;aaa;0.43;0.495;0.991;aa;aaaaa;aaaa;aaaa;aaaa;0.813;0.793;0.27;aa;aa;
0.678;aaaa;aaaaaaaa;0.481;aaa;aaaaa;0.792;aaaaaa;0.148;aaa;aaaa;a;0.994;aaaaa;aaaaa;aaa;0.312;a;0.275;aaaaa;0.287;0.732;0.642;a;aaa;aa;aaaaa;aaa;0.815;0.222;0.398;aa;aaaaaaaaa;
0.0816;a;aaaaa;0.86;aa;aaaa;0.461;aaaaaaaa;0.515;aaa;aa;a;0.777;aaaaaaaa;aaaaa;aa;0.0727;a;0.986;aaaa;0.951;0.139;0.464;aa;aaaaaa;aa;aaaa;a;0.309;0.847;0.92;aa;aaaaaaaa;
0.243;aaaa;aaa;0.727;aaaa;aaaa;0.228;aaaaaaaaa;0.757;aa;a;aa;0.651;aaa;aa;a;0.365;a;0.442;aaa;0.118;0.785;0.653;aa;a;aa;aaaa;aaaaaaaaa;0.432;0.246;0.642;aa;aaaaaaaa;
0.5;aaa;aaaaa;0.88;a;aa;0.995;aa;0.567;aa;aa;a;0.154;aaaaaaaaa;aa;aaa;0.863;a;0.55;aaaa;0.606;0.899;0.846;a;aaaaaaa;aa;aaa;aaaaaa;0.81;0.321;0.211;aa;aaaaaaaaa;
0.78;a;aaaaaa;0.257;aaaa;aaaaa;0.584;aaa;0.202;a;aa;a;0.412;aaaaa;aaaa;a;0.522;a;0.805;a;0.677;0.683;0.65;aa;aa;aaaa;aaaaa;aa;0.736;0.904;0.193;aa;aaa;
0.0351;aaa;aaaaaaa;0.0147;a;aaaaa;0.996;aaaa;0.391;aaa;aaa;a;0.266;aaa;a;aaa;0.965;a;0.672;aaa;0.815;0.93;0.405;aa;aaaa;aaa;aaa;aaaaaaaa;0.594;0.986;0.569;a;aaaaaaaaa;
0.907;a;a;0.717;aa;aaa;0.817;aa;0.391;aaa;a;aa;0.696;aaa;aaaa;aa;0.882;a;0.5;aaaaa;0.237;0.423;0.395;aa;a;aaa;aaaa;aaaaaa;0.268;0.915;0.192;aa;aaaaaa;
0.714;aaaa;aaaa;0.834;aa;aaa;0.314;aaaaaa;0.593;a;aaa;a;0.0141;a;aaaa;aaaa;0.368;a;0.595;aaa;0.785;0.605;0.314;a;aa;aaa;aa;a;0.0282;0.165;0.212;a;aaa;
0.325;aaa;aaaaaaa;0.438;aa;aaaa;0.439;aaa;0.366;aa;a;aa;0.923;aaaaaaaa;aa;a;0.74;a;0.439;aaa;0.247;0.291;0.627;aa;aa;aa;aaaaa;a;0.491;0.802;0.572;aa;aaaa;
0.685;aaaa;a;0.492;aaaa;a;0.419;aaaaaaa;0.559;aaa;aaa;aa;0.368;a;aaa;aaaa;0.801;a;0.532;a;0.303;0.832;0.823;a;aaaa;aaa;aaaa;aaaa;0.541;0.0248;0.952;a;aaaaaaaa;
0.847;aaaa;aaaaaaaaa;0.0905;aa;aaaa;0.925;a;0.416;a;aaa;a;0.215;aaaa;aaa;aaaa;0.642;a;0.594;aaaaaaaa;0.231;0.864;0.443;a;aaaaaaa;aaa;aa;aaaaaaaa;0.199;0.927;0.22;a;aaa;
0.354;a;aaaaaaaa;0.596;aaaa;aaaa;0.946;aaaaaaaa;0.798;a;a;a;0.385;aaaaaaaaa;aaaaa;aaaaa;0.314;a;0.374;a;0.668;0.56;0.00402;aa;aaaaaaa;a;aaaaa;aaaaaaaa;0.632;0.591;0.11;aa;aa;
0.912;aaaa;aaaaaaaaa;0.76;aaa;aaaaa;0.645;aaa;0.0504;aaa;aaa;a;0.464;aa;aaaaa;aaa;0.57;a;0.906;aaaa;0.614;0.519;0.717;a;aaa;aaaa;aa;a;0.0831;0.851;0.87;a;aaaaaaaaa;
0.129;aaaaa;aaaaaaaaa;0.525;aa;aaaaa;0.728;a;0.845;aa;aa;aa;0.964;aaa;aa;aaaaa;0.907;a;0.839;aaaaaaaa;0.389;0.0897;0.198;a;aa;aaaa;aaaa;aaaa;0.116;0.34;0.771;aa;aaaaaaa;
0.0839;aaa;aaaaaa;0.182;aaaa;aaaa;0.597;aaaaaa;0.474;aa;aaaa;aa;0.232;aaaaaaa;a;aaaa;0.221;a;0.944;aaaa;0.231;0.632;0.751;a;aaa;a;aa;aaaaa;0.483;0.917;0.42;aa;aa;
0.867;aaa;aaaa;0.272;a;aaaaa;0.782;aaaaaaa;0.704;aaa;a;aa;0.307;aa;aaaa;aaaaa;0.342;a;0.175;aaaaaaa;0.0522;0.704;0.346;aa;a;aaa;aaa;aa;0.415;0.912;0.722;a;aaaaaaaaaa;
0.889;aaaa;a;0.456;a;aaa;0.957;aaaaaaaa;0.871;aa;a;aa;0.296;aaaa;aaaaa;aa;0.0029;a;0.938;aa;0.421;0.743;0.662;a;aaa;aa;a;aaa;0.779;0.224;0.401;aa;aaaaaaa;
0.946;aaaaa;aaaaaaaaa;0.398;aa;aaaa;0.337;aaa;0.641;aa;aaa;a;0.553;aaaaaaaa;aaaa;aaaaa;0.0168;a;0.703;aaaaaaa;0.95;0.196;0.644;aa;a;aaaa;aaaa;aa;0.92;0.808;0.592;aa;aaaaaaaaaa;
0.875;aaa;aaaaaaaaa;0.995;aaaa;aaaaa;0.531;aaaaaaaa;0.944;aa;aaaa;a;0.745;a;aaa;aa;0.509;a;0.697;aaa;0.123;0.307;0.842;a;aaaaa;a;aaaa;aaaaa;0.262;0.527;0.693;a;aaaaa;
0.195;a;aaaaaaaa;0.0964;aa;aaa;0.405;aaaa;0.967;a;aaaa;a;0.593;aaaa;a;aaaa;0.133;a;0.558;aaaaaaa;0.517;0.59;0.967;a;a;a;aa;aaa;0.00691;0.19;0.819;aa;aaaaaaaa;
0.612;a;aaaaaaaaa;0.477;aa;aa;0.391;aaaaaaaa;0.0497;a;aaaa;a;0.716;aa;aa;aa;0.0194;a;0.939;aaaaaaaa;0.041;0.89;0.941;a;aaaaa;aa;aaaaa;aaa;0.782;0.743;0.0338;a;aaaaa;
0.267;a;aaaaaa;0.0723;aaa;aaaaa;0.946;aaaaaaaaa;0.964;aa;a;aa;0.801;aaaaaa;aaa;a;0.477;a;0.399;aaaaaaa;0.151;0.294;0.462;aa;aaa;aaaa;a;aaaaaaaaa;0.419;0.959;0.741;aa;aa;
0.0229;aaaaa;aaaaaaaaa;0.519;a;aaa;0.926;aaaa;0.883;aaa;a;a;0.75;aa;a;aaaaa;0.513;a;0.676;a;0.0665;0.148;0.213;aa;aaaaaaa;aaa;aaa;aaaa;0.8;0.724;0.986;a;aaa;
0.488;aa;aa;0.201;aaa;aaa;0.361;aaa;0.961;aaa;aaa;aa;0.509;aa;a;aaaa;0.956;a;0.171;a;0.0583;0.171;0.287;aa;aaaaa;a;a;aaaa;0.383;0.941;0.757;aa;aaaaaaaaa;
0.871;aaaa;aaa;0.63;a;aaaaa;0.568;aaaaaaa;0.622;aa;a;aa;0.362;aaaaaa;a;aaaaa;0.212;a;0.785;aaa;0.57;0.186;0.154;a;aaaa;aa;aaaa;aaaaaa;0.687;0.651;0.756;aa;aaa;
