ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(string,4);ATT4(float,1);ATT5(string,1);ATT6(float,1);ATT7(string,3);ATT8(string,9);ATT9(string,1);ATT10(float,1);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(string,6);ATT17(float,1);ATT18(string,2);ATT19(float,1);ATT20(float,1);ATT21(string,9);ATT22(string,9);ATT23(float,1);ATT24(string,3);ATT25(string,4);ATT26(float,1);ATT27(float,1);ATT28(string,10);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,7);ATT35(string,9);ATT36(float,1);ATT37(string,3);ATT38(float,1);ATT39(string,4);ATT40(string,10);ATT41(string,1);ATT42(float,1);ATT43(string,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,10);ATT48(string,7);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,4);ATT55(float,1);ATT56(string,10);
0.0989;0.979;aaaaaaa;aaa;0.521;a;0.542;a;aaaaaaaaa;a;0.667;0.0241;aaa;0.243;aaaaaa;0.935;aa;0.111;aa;0.759;0.649;aaaaaaaa;aaaaaaaa;0.867;aaa;aaa;0.541;0.242;aaaaaaaaa;0.199;0.474;0.147;0.014;0.107;aa;a;0.611;a;0.309;a;aaaaaa;a;0.716;a;0.821;0.371;0.782;aaaaa;aa;0.333;0.0927;0.593;0.207;0.531;aa;0.659;aaaaaaaaaa;
0.857;1;aa;aaa;0.0396;a;0.705;aa;aaaaaaaa;a;0.4;0.111;aaa;0.395;a;0.0571;aaaaaa;0.752;aa;0.657;0.244;aaa;aaaaa;0.519;aaa;aaaa;0.903;0.261;aaaaaaa;0.577;0.332;0.0804;0.169;0.563;aaaaaaa;aaaaaaa;0.953;aaa;0.546;aa;aaaaaa;a;0.155;a;0.57;0.925;0.864;aaaaaaaaa;a;0.086;0.172;0.171;0.0413;0.649;aaa;0.603;a;
0.88;0.0619;aaaaaaaa;aaa;0.171;a;0.446;aa;aaaaaaaaa;a;0.424;0.641;aaaa;0.0422;aaaa;0.394;aaaa;0.0795;a;0.423;0.502;aaaaaaaa;aaaaaaaaa;0.608;a;aaaa;0.855;0.269;aaaaaaaa;0.275;0.911;0.587;0.337;0.0365;a;aaaaaaaaa;0.778;aaa;0.64;a;aaaaaaaaaa;a;0.418;a;0.359;0.0692;0.946;aaaaaaaa;a;0.633;0.366;0.552;0.512;0.948;a;0.0291;aaaaaaaaa;
0.868;0.0781;aaa;a;0.313;a;0.524;aa;aaaa;a;0.715;0.714;aaa;0.995;aaaaa;0.187;a;0.264;aa;0.566;0.385;aaaaaaaa;aaaaa;0.969;a;a;0.954;0.97;aa;0.382;0.282;0.0429;0.433;0.761;aaaaaa;aaaaaaaa;0.303;aaa;0.976;aaa;aaaaaa;a;0.398;a;0.391;0.0963;0.797;aaaaaa;aaa;0.922;0.638;0.859;0.222;0.985;a;0.83;aaaaaaaaaa;
0.0309;0.918;aaaaa;a;0.775;a;0.968;aa;aaaa;a;0.662;0.307;aaa;0.849;aaa;0.0607;aaaaaa;0.74;aa;0.889;0.476;aaaaaaaa;aaaa;0.0413;a;aaa;0.529;0.149;aaaaaaaa;0.509;0.303;0.792;0.0422;0.453;aaa;aaaaa;0.292;aa;0.399;aaaa;aaaaaaaaaa;a;0.156;a;0.518;0.0342;0.211;aaaa;aaaaaa;0.458;0.338;0.991;0.024;0.838;aa;0.276;aaaaa;
0.637;0.758;aaaaaaa;aa;0.373;a;0.643;aa;aaaaaa;a;0.726;0.175;aaa;0.868;a;0.398;aaaa;0.323;a;0.0839;0.315;a;a;0.661;aa;aa;0.447;0.322;aaaaaaaaa;0.244;0.338;0.751;0.332;0.46;a;aaaaaaaa;0.974;aa;0.202;aa;aaaaa;a;0.0146;a;0.291;0.516;0.595;aaaaa;aaa;0.24;0.375;0.594;0.413;0.16;a;0.315;a;
0.876;0.948;aaaaa;aa;0.933;a;0.434;aa;aaaaaaaaa;a;0.071;0.458;aa;0.698;aaa;0.0941;a;0.629;a;0.513;0.0104;aa;aaaa;0.477;aa;aaaa;0.734;0.735;aaaaaaaaaa;0.773;0.398;0.964;0.655;0.791;aaa;aaaaaaa;0.297;aa;0.0835;aaaa;aaaaaaaaa;a;0.675;a;0.593;0.72;0.818;aaaaa;aaaaa;0.945;0.85;0.557;0.095;0.233;a;0.44;aaaaaaaaaa;
0.479;0.672;aaaa;aaaa;0.419;a;0.736;aaa;aa;a;0.199;0.298;aa;0.0166;aaaa;0.786;aaa;0.446;a;0.285;0.984;aaaaaaaaa;aaaaa;0.16;a;aaa;0.519;0.498;aaaaa;0.507;0.375;0.535;0.149;0.102;a;aaaaaa;0.821;aaa;0.581;a;aaaaaa;a;0.941;a;0.683;0.198;0.996;aaaaaaaaaa;aaaaaa;0.39;0.182;0.231;0.931;0.686;aaaa;0.758;aaaaaa;
0.325;0.451;aaaaaaaa;a;0.609;a;0.474;aaa;aaaaaa;a;0.59;0.902;aa;0.113;aaaa;0.636;aa;0.772;aa;0.831;0.392;aaaaa;aa;0.561;a;aaaa;0.347;0.0309;a;0.969;0.606;0.903;0.00973;0.553;a;aaa;0.832;aa;0.49;a;aaaa;a;0.315;a;0.737;0.259;0.873;aa;aaa;0.316;0.671;0.431;0.5;0.0954;aaa;0.982;aa;
0.136;0.0117;a;aa;0.152;a;0.301;a;aaaaaa;a;0.635;0.532;aa;0.399;aaaaa;0.457;aaaa;0.471;aa;0.107;0.826;aaaaa;aa;0.895;a;aaaa;0.28;0.782;aaaaaa;0.848;0.0509;0.683;0.316;0.993;aaaaaa;aaaa;0.4;aaa;0.671;aa;aaaa;a;0.916;a;0.0337;0.778;0.181;aaaaaa;aaaaa;0.569;0.71;0.701;0.597;0.92;aaaa;0.0543;aaa;
0.648;0.048;aaaaaaaa;a;0.777;a;0.16;aaa;aaaa;a;0.0636;0.336;aaaa;0.185;aa;0.566;a;0.525;a;0.17;0.105;aaaaaa;aaaaa;0.653;aaa;aaaa;0.666;0.22;aaaaa;0.902;0.0178;0.405;0.622;0.155;aaa;aaaaaaa;0.204;aaa;0.616;a;aaaaaaaaa;a;0.657;a;0.169;0.0956;0.902;aa;aaaaaa;0.579;0.928;0.537;0.981;0.209;a;0.665;aaaaaaaaaa;
0.621;0.745;aaaaa;aa;0.738;a;0.31;aaa;aaa;a;0.334;0.572;aaaa;0.484;aaaaa;0.416;aaaaa;0.333;a;0.411;0.383;aaa;aaaaaaaa;0.519;a;a;0.0779;0.642;aaaaaaaa;0.178;0.541;0.905;0.428;0.734;aa;aaaaaaa;0.694;aaa;0.23;a;aaaaaaaaaa;a;0.651;a;0.228;0.587;0.877;aa;aaaa;0.512;0.882;0.445;0.2;0.813;aa;0.852;aaaa;
0.00742;0.769;aaaaaaaaa;aa;0.0951;a;0.865;a;aaaaaa;a;0.923;0.8;aa;0.025;aaa;0.663;aaaaaa;0.173;a;0.978;0.298;aaaaaaaa;aaaaa;0.759;a;aa;0.727;0.646;aaaaa;0.0269;0.552;0.505;0.125;0.621;a;aaa;0.292;aa;0.48;aa;aaaa;a;0.267;a;0.99;0.24;0.161;aaa;aaaaaa;0.107;0.542;0.0685;0.0162;0.0437;aaaa;0.0413;aa;
0.0414;0.333;aaa;aa;0.97;a;0.788;aaa;aaaaa;a;0.0257;0.0688;aa;0.657;aaaa;0.855;aa;0.765;a;0.497;0.702;aaaaaaaa;aaa;0.501;aa;aaaa;0.163;0.488;aaa;0.532;0.105;0.112;0.464;0.316;aaa;aa;0.165;aa;0.0218;aaa;aaaaaaa;a;0.5;a;0.963;0.122;0.603;aaaaaa;aa;0.727;0.292;0.597;0.124;0.936;aaa;0.304;a;
0.187;0.391;aaaaaaaa;aaa;0.67;a;0.843;a;aa;a;0.347;0.978;aaa;0.779;aa;0.0501;aaaaa;0.0952;aa;0.546;0.847;aaaaaaaa;aaaa;0.519;aaa;a;0.809;0.67;aaaaaaaaaa;0.233;0.056;0.522;0.331;0.142;aaaaaaa;aaaa;0.0265;aaa;0.622;a;aaa;a;0.233;a;0.248;0.371;0.946;aa;aaaaaaa;0.639;0.0957;0.412;0.0547;0.879;aaa;0.0472;aaa;
0.0637;0.184;aaaa;aa;0.0403;a;0.734;aa;aaaaa;a;0.877;0.482;aa;0.824;aaaa;0.96;aaaaaa;0.409;a;0.373;0.743;a;a;0.566;a;aa;0.00351;0.974;aa;0.717;0.835;0.571;0.529;0.732;aa;a;0.162;aa;0.955;a;aaaaaaaaa;a;0.51;a;0.0502;0.352;0.51;a;aa;0.629;0.953;0.216;0.0946;0.938;aaa;0.962;a;
0.63;0.742;aaaaaaaaa;aaaa;0.992;a;0.809;aaa;aa;a;0.15;0.381;a;0.183;a;0.0616;aaaa;0.00947;a;0.628;0.902;aaaa;aaaaaaaa;0.215;a;aaa;0.598;0.644;aaaaaaaaa;0.651;0.591;0.314;0.638;0.0931;aaaa;aaaaaa;0.512;aa;0.58;aaa;aa;a;0.165;a;0.179;0.0514;0.954;aaa;aa;0.0787;0.769;0.21;0.699;0.97;a;0.962;aaaaaaaa;
0.327;0.962;aaaaa;aaa;0.218;a;0.169;a;aaaaaaa;a;0.0233;0.21;a;0.199;a;0.936;aaaa;0.299;aa;0.246;0.559;aaaaa;aaa;0.47;aa;a;0.454;0.367;aaaaaaaaaa;0.295;0.937;0.443;0.981;0.392;aaaaaa;aaaaaaaa;0.0554;aa;0.0603;aa;a;a;0.859;a;0.992;0.97;0.948;aaaaaaaaaa;a;0.605;0.669;0.315;0.12;0.328;aaa;0.324;aaaaaaa;
0.0984;0.761;aaaaaaaa;a;0.0856;a;0.674;aaa;aaaa;a;0.237;0.323;aaa;0.504;aaa;0.309;a;0.848;a;0.808;0.164;aaaaa;aaaaaaaa;0.379;aaa;aaaa;0.367;0.543;aaaaaaaaa;0.803;0.43;0.8;0.115;0.00171;aaaaa;aaaaa;0.0934;a;0.439;aaaa;aaaaaaa;a;0.212;a;0.388;0.791;0.369;aaa;aaaaaa;0.232;0.698;0.0457;0.733;0.333;aa;0.323;aaaaaaa;
0.334;0.639;aa;a;0.914;a;0.367;aa;aaaaaaaa;a;0.143;0.0293;aaaa;0.613;a;0.271;aa;0.903;aa;0.645;0.296;aaa;aaaaaa;0.652;aa;a;0.547;0.491;aaaa;0.285;0.0763;0.15;0.405;0.633;aaa;aaaaaa;0.975;aa;0.235;aa;aaaaaaaa;a;0.441;a;0.261;0.734;0.992;aaaaaaa;aaaa;0.816;0.518;0.167;0.622;0.0497;aaa;0.599;aaaaaa;
0.382;0.684;aaaaaaaaa;a;0.463;a;0.604;a;aaaaaaa;a;0.455;0.0788;aa;0.934;a;0.615;aaaa;0.805;aa;0.0546;0.395;aaaaaaaa;aaaaaaa;0.028;aaa;aaaa;0.0373;0.196;aaa;0.375;0.253;0.519;0.36;0.866;aaaaaa;aaaaaaaa;0.196;aaa;0.403;aaa;aaaaa;a;0.106;a;0.859;0.774;0.648;aaaaaaa;aaaa;0.136;0.0594;0.129;0.01;0.413;aaa;0.803;aa;
0.679;0.232;aaaaa;aaaa;0.361;a;0.99;a;aaa;a;0.421;0.847;aaaa;0.0366;aa;0.725;aaaa;0.833;aa;0.103;0.928;aaaaa;aaaaaaaa;0.513;aa;a;0.958;0.579;aaaaaaaaa;0.106;0.611;0.124;0.877;0.888;a;aaaaaaaaa;0.138;aaa;0.593;aaa;aaa;a;0.325;a;0.689;0.479;0.842;aaaa;a;0.574;0.903;0.159;0.475;0.31;aa;0.201;aaaaaa;
0.86;0.041;aaaa;aa;0.0309;a;0.852;a;aaaaaaaaa;a;0.482;0.907;aaa;0.538;a;0.742;aaaaa;0.569;a;0.417;0.162;aaaaa;aaaaaaaaa;0.237;a;aaaa;0.425;0.255;aaaaaaaa;0.962;0.65;0.328;0.949;0.759;aaaaaaa;aaaaaa;0.412;a;0.268;aa;aa;a;0.146;a;0.0945;0.142;0.155;aa;a;0.139;0.55;0.0011;0.548;0.694;a;0.985;aa;
0.529;0.424;aaaaaaa;aaa;0.543;a;0.108;aaa;aaaaaaaaa;a;0.602;0.2;aaaa;0.766;aaaa;0.584;aaaaa;0.0892;a;0.914;0.66;aaaa;a;0.468;aa;aaa;0.226;0.938;aaaaaa;0.889;0.0255;0.918;0.377;0.616;aaa;aaa;0.15;aa;0.2;aa;aaaa;a;0.923;a;0.717;0.00966;0.299;aaaaaa;aa;0.404;0.25;0.221;0.964;0.46;aaa;0.603;aaa;
0.613;0.0198;aaa;aaaa;0.408;a;0.175;aaa;aaa;a;0.556;0.0761;aa;0.123;aa;0.382;aaaaa;0.743;a;0.774;0.659;aaa;aaaaaa;0.762;aaa;aa;0.234;0.738;aaaaaa;0.125;0.473;0.674;0.395;0.702;aaaaaaa;aa;0.502;a;0.707;aa;aaaaaaaaa;a;0.975;a;0.901;0.663;0.731;aaaaaa;a;0.0256;0.0524;0.177;0.213;0.731;aaaa;0.0493;aaaaaaaaa;
0.872;0.816;aaaaaaaa;aaa;0.219;a;0.225;aa;aaaaa;a;0.82;0.639;aa;0.103;aaaa;0.251;aa;0.776;aa;0.945;0.763;aaaaaaa;aaaaaaaaa;0.504;aa;aaaa;0.873;0.833;a;0.0932;0.28;0.917;0.88;0.769;aaaaaaa;aaaaaa;0.793;aa;0.776;aa;aaa;a;0.536;a;0.326;0.973;0.303;aaaaaaa;aaaaaa;0.603;0.529;0.995;0.561;0.0874;a;0.619;aaa;
0.356;0.936;aaaaa;aaaa;0.727;a;0.261;a;aaaaa;a;0.117;0.16;aa;0.534;aaaa;0.251;aa;0.33;aa;0.367;0.353;aa;aa;0.616;aaa;aa;0.287;0.471;aaaaaaaaaa;0.709;0.278;0.0277;0.721;0.72;aa;aaaaaaa;0.898;aa;0.832;aa;aaaaaaa;a;0.864;a;0.626;0.827;0.525;aa;aa;0.0371;0.937;0.342;0.201;0.753;a;0.699;a;
0.418;0.535;aaa;aa;0.121;a;0.758;a;aaaaaaaaa;a;0.152;0.34;a;0.57;aa;0.954;aaaaa;0.183;a;0.889;0.738;aaaaaaaa;a;0.209;aaa;aa;0.6;0.74;aaa;0.98;0.898;0.17;0.11;0.495;aaaaaa;aaaaaaaaa;0.137;aaa;0.724;aaaa;aaaaaa;a;0.942;a;0.953;0.03;0.565;aaaaaaaaaa;aa;0.819;0.735;0.987;0.213;0.784;aaa;0.0411;aaaaa;
0.0756;0.0722;a;aaa;0.691;a;0.436;aa;aaaaaa;a;0.789;0.696;aa;0.301;aaaaaaa;0.83;aaaa;0.554;aa;0.266;0.44;aaaaaaa;aaa;0.282;a;aa;0.102;0.6;aaaaaaaaa;0.693;0.84;0.882;0.457;0.683;a;aaaaaaa;0.999;aaa;0.558;aaa;a;a;0.31;a;0.274;0.163;0.964;aaaaaaaaaa;aaaaaa;0.114;0.528;0.0887;0.127;0.489;aa;0.434;aaaaaaa;
0.356;0.0772;aaaaaaaaa;aaaa;0.794;a;0.661;aaa;aaaaa;a;0.763;0.887;a;0.0319;aa;0.081;aa;0.0302;a;0.444;0.798;aaaaaaa;aaa;0.663;aaa;aaaa;0.874;0.755;aaaaa;0.349;0.785;0.233;0.977;0.244;aaaaaaa;aaa;0.523;aaa;0.318;aaaa;aaaaaaaaaa;a;0.732;a;0.204;0.537;0.0892;aaaaaa;aa;0.392;0.354;0.405;0.976;0.964;aaa;0.919;aaaaaaaaa;
0.387;0.0753;a;aaaa;0.344;a;0.57;aaa;aaaaa;a;0.863;0.487;aaa;0.0781;aa;0.837;aaa;0.24;a;0.954;0.843;aaaa;aa;0.453;a;aaaa;0.812;0.222;aaaaaaaaa;0.166;0.473;0.889;0.758;0.17;aaaaaa;aa;0.81;aaa;0.547;aaa;aaaaaaaaa;a;0.882;a;0.724;0.0858;0.518;aaaaaa;aaaaaa;0.729;0.865;0.18;0.946;0.367;aaaa;0.0734;aaaaaaaaaa;
0.278;0.706;a;a;0.356;a;0.987;a;aaaaaaaaa;a;0.555;0.42;a;0.835;aaaaaa;0.176;aaaa;0.436;a;0.606;0.513;aaa;aaaaaaa;0.915;aa;aaa;0.727;0.411;aaaaa;0.64;0.664;0.305;0.871;0.805;aa;aaa;0.494;a;0.204;a;aaaaaaaaa;a;0.444;a;0.511;0.936;0.693;aa;aaaaaa;0.326;0.185;0.985;0.982;0.933;aa;0.138;aaa;
0.229;0.64;aaaa;aaaa;0.41;a;0.0614;aaa;aa;a;0.395;0.281;aaa;0.663;aaaaaa;0.0166;aaa;0.413;a;0.599;0.206;a;aaaaaa;0.181;a;aaa;0.528;0.333;aaaaaaa;0.613;0.101;0.785;0.33;0.837;aaaaaa;aaaaaaaaa;0.614;a;0.116;a;a;a;0.751;a;0.0951;0.777;0.00736;aaaaaaaa;aaaa;0.0476;0.656;0.733;0.706;0.333;aa;0.704;aaaaaaaaaa;
0.811;0.431;aaaaaaaa;aaa;0.846;a;0.421;aaa;aaaaa;a;0.62;0.978;aaa;0.562;aaaaa;0.377;aaaaaa;0.109;a;0.225;0.862;a;a;0.287;aa;aa;0.759;0.488;aaaaa;0.395;0.94;0.00767;0.895;0.00426;aaaa;aaaaaa;0.389;aa;0.509;aaa;aa;a;0.75;a;0.377;0.909;0.401;aaa;aa;0.838;0.361;0.731;0.186;0.76;aaa;0.858;aaaa;
0.967;0.571;a;aaa;0.373;a;0.0836;aa;aaaaaaaaa;a;0.207;0.59;a;0.897;aaaaaaa;0.73;aa;0.333;a;0.333;0.557;aaaaaaaa;aaaaaa;0.801;a;aa;0.968;0.572;aaaaaaaa;0.394;0.2;0.0608;0.35;0.808;aaaaaaa;aaaaaaaaa;0.469;aaa;0.365;aaaa;aaaaaaa;a;0.445;a;0.603;0.865;0.272;aaaaaaaaa;aaaa;0.638;0.663;0.386;0.804;0.738;aaaa;0.225;aaaaaaa;
0.139;0.842;aaaaaaa;aaa;0.964;a;0.639;aaa;aaaa;a;0.988;0.257;aaa;0.106;aa;0.114;aaa;0.942;a;0.6;0.444;aaaaaaa;aaaa;0.00762;a;aaa;0.717;0.105;aaaa;0.883;0.982;0.381;0.557;0.937;aaa;aaa;0.162;aa;0.334;a;aaaa;a;0.0456;a;0.185;0.136;0.343;a;aaaaaa;0.594;0.151;0.0558;0.115;0.935;aa;0.209;aaa;
0.201;0.403;a;aaaa;0.449;a;0.621;a;aa;a;0.0179;0.018;aaa;0.792;aaaaaa;0.805;aaaaa;0.205;aa;0.344;0.531;aaaaa;aaaaa;0.916;aa;aaa;0.0786;0.389;aaaaaaaaa;0.345;0.81;0.987;0.232;0.362;aaaaaa;a;0.817;aaa;0.476;aaa;aa;a;0.0573;a;0.313;0.847;0.0113;aaaaa;a;0.698;0.0869;0.794;0.672;0.401;aaaa;0.71;aaa;
0.318;0.697;aaaaaa;aa;0.309;a;0.213;aaa;aaaaaa;a;0.748;0.535;aaa;0.68;aaaaaa;0.191;aaa;0.959;aa;0.607;0.69;aaaaaaaa;aaa;0.775;aaa;aaaa;0.13;0.299;aaaaa;0.93;0.509;0.434;0.59;0.532;aaaaa;aa;0.923;a;0.888;aaa;aaaaaaa;a;0.928;a;0.244;0.926;0.245;aaaaaaaaaa;aaa;0.914;0.899;0.252;0.658;0.0891;aaaa;0.525;aaaaa;
0.607;0.602;aaaaaa;a;0.327;a;0.801;aa;aaaaaa;a;0.277;0.0649;aaa;0.447;a;0.646;aaaa;0.603;a;0.727;0.85;aaaaaa;aaaaaaaaa;0.376;aa;aaaa;0.593;0.0222;aaaaa;0.82;0.107;0.78;0.61;0.085;a;aaaaaa;0.154;a;0.168;aaa;a;a;0.789;a;0.179;0.151;0.809;aaaaaaaa;aaa;0.0129;0.396;0.939;0.0264;0.221;aaa;0.444;aaaaaaa;
0.904;0.92;aaa;aa;0.936;a;0.163;aa;aaa;a;0.577;0.792;aa;0.762;aaaaa;0.86;aaaa;0.902;aa;0.144;0.392;aaaa;aaaaaaaaa;0.0767;aaa;aaa;0.632;0.274;aaaaaaaaa;0.531;0.462;0.519;0.977;0.195;aaaaaa;aaaaaaaaa;0.661;aaa;0.772;aaa;aa;a;0.891;a;0.266;0.0371;0.299;aaaaaaaaaa;aaa;0.87;0.819;0.597;0.917;0.526;aaa;0.371;aaa;
0.0744;0.4;aaaaa;aaaa;0.712;a;0.37;a;a;a;0.293;0.67;aaaa;0.864;aaaaa;0.381;aaaa;0.355;a;0.484;0.188;aaaaaaaaa;aaaaaaaaa;0.457;aa;a;0.281;0.443;aaaaa;0.726;0.334;0.595;0.171;0.539;a;aaaaaa;0.57;aa;0.00656;a;a;a;0.329;a;0.966;0.437;0.985;aaaaaaaa;aaaaa;0.796;0.345;0.419;0.0973;0.966;aaaa;0.359;aa;
