ATT0(string,6);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(float,1);ATT5(string,10);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,9);ATT10(float,1);ATT11(string,6);ATT12(float,1);ATT13(string,1);ATT14(string,6);ATT15(string,7);ATT16(string,10);ATT17(string,8);ATT18(string,10);ATT19(string,7);ATT20(float,1);ATT21(string,4);ATT22(string,8);ATT23(string,7);ATT24(float,1);ATT25(string,3);ATT26(string,10);
aaaa;0.464;a;0.221;0.102;a;0.572;0.0511;0.12;aaaaaaaa;0.272;aaaa;0.301;a;a;aaaa;aaaaaaaaaa;aaaa;aaaaaa;aaa;0.521;aaa;aaaa;a;0.993;aa;aaaa;
aaaaaa;0.696;aa;0.215;0.455;aaaaaaaa;0.967;0.341;0.101;aaaaaaaaa;0.303;aaaaaa;0.981;a;aaaa;aa;aa;a;aaa;aaaaa;0.814;a;aaaaaaaa;aaa;0.861;a;aaaaaaaa;
aa;0.588;aaa;0.432;0.667;aaaaaaaaaa;0.868;0.455;0.577;aaaaa;0.641;aaa;0.0909;a;aaa;a;aaaaa;aaaaaa;a;aaaaaa;0.837;aa;aaaa;aa;0.715;aaa;aaaa;
aaaaaa;0.361;aaa;0.15;0.721;aaaa;0.263;0.892;0.383;aaaaaaa;0.551;aaaaa;0.189;a;aaaa;aaa;aaaaaaaa;aaaaaaa;aaaaaa;a;0.959;aa;aa;aaaaa;0.33;aaa;aaa;
aaaaa;0.128;a;0.414;0.922;aaaaaaa;0.881;0.875;0.928;aaaaaa;0.712;aaa;0.64;a;aaaaaa;aaaa;aaaa;aaaaaaa;aaa;aaaa;0.622;aa;aaaa;aaaaaa;0.568;aa;aaaa;
aaaaa;0.538;aaa;0.00254;0.611;aaaaaa;0.6;0.861;0.74;a;0.871;aaaaaa;0.34;a;aaaaaa;aaaa;aaaaaa;aaaaaaaa;aaaaaa;a;0.627;a;aaaa;aaaaa;0.33;a;aaaaaa;
aaa;0.867;a;0.699;0.0617;aaaa;0.928;0.982;0.855;aaaaa;0.0163;aaaa;0.419;a;aaa;aaaaaa;aaaaaaaa;aaaaaaa;aaaaa;aaaaaaa;0.198;a;aaaaa;aaaaaa;0.387;aaa;aaaaa;
aaaa;0.404;a;0.814;0.317;aaaaaaa;0.974;0.479;0.695;aaaa;0.805;aaaa;0.601;a;aaaa;aaa;a;a;aaaaaaaaa;a;0.3;aaaa;aaaa;aaa;0.107;aaa;aaaaaa;
aaaaa;0.00741;aa;0.954;0.674;aa;0.229;0.425;0.655;aa;0.113;aaa;0.963;a;aaaaa;aaa;aaaaaa;aa;aaaaaaaaa;aaaa;0.763;a;aaaaaaa;aa;0.618;aa;aaaaaaaa;
aa;0.339;aaa;0.19;0.728;aaaaa;0.274;0.535;0.954;aaaaaaaa;0.337;aaaaa;0.229;a;aaaa;aa;aaaaaaaa;aaaaaa;aaaaa;aaaa;0.798;aaaa;aaaaaaaa;aaaaaa;0.383;aaa;aa;
aaaaa;0.892;aa;0.115;0.617;aaaaaa;0.01;0.773;0.891;aaaaaa;0.973;aaaaaa;0.773;a;aaaaaa;a;aaaa;a;aaaaaaa;aaaaa;0.288;aaa;aaa;aaaaaa;0.43;a;aa;
aaaaa;0.821;a;0.721;0.0657;aaaaaaaa;0.555;0.317;0.387;aaaaaaaaa;0.146;a;0.0264;a;aa;a;aaaaaaaa;aaaaaa;aaaaaaa;aa;0.705;aaa;a;aaa;0.881;a;aa;
aaaa;0.713;aa;0.551;0.0633;aaaa;0.447;0.321;0.838;aaaaa;0.12;aaaa;0.467;a;aaa;aaaaaaa;aaaaaaaaa;aaa;aaaaaa;a;0.0367;a;aaaa;aa;0.912;aa;aaa;
a;0.868;aa;0.877;0.643;aaa;0.198;0.184;0.885;aa;0.989;a;0.941;a;aaa;aaaaa;a;aaaaaa;a;aaa;0.42;aa;aaaaa;aaaaaa;0.558;aa;aaaaaaaaaa;
aaa;0.502;aa;0.277;0.48;aaaa;0.521;0.596;0.351;aaaaaaaaa;0.673;aaaaa;0.742;a;aaaaaa;aa;aaaaaaaa;a;aaaaaaaaa;aaaaa;0.965;a;aa;aaaaaaa;0.949;a;aaaa;
aaaaa;0.17;a;0.172;0.831;aaaaa;0.933;0.00854;0.465;aaaaaa;0.0491;aaa;0.574;a;aaaaaa;aaaa;aaaaaaaaa;aaaaaaa;aaaaaaaaaa;a;0.14;aaa;aa;aaaaa;0.937;a;aaaaaaa;
aaaaa;0.0481;aaa;0.0607;0.776;aaaa;0.883;0.573;0.42;aaaaaaaaa;0.763;aaaaaa;0.0215;a;a;aaa;a;aaaaaaaa;aaaaa;aaaa;0.866;aaaa;aaaaaa;aaa;0.744;aaa;aaaaa;
aaa;0.68;aaa;0.749;0.443;aaaaa;0.388;0.791;0.15;aa;0.418;aaa;0.527;a;aaaaa;a;aaaaaaa;aaaa;aaaaaaaaa;aaaaaa;0.639;aaaa;aaaaa;aaaaaa;0.74;a;aaaaaaaaaa;
aa;0.879;a;0.714;0.504;aaaaaaaa;0.142;0.375;0.193;aaaaa;0.357;aaaaa;0.803;a;aaaaaa;aaa;aaaaa;aaaaaa;aaaa;aaaa;0.97;aa;a;aaa;0.702;aa;aaaa;
aaa;0.924;a;0.574;0.825;aaaaaaaaaa;0.334;0.71;0.349;a;0.984;aaaa;0.431;a;aaaaaa;aaa;aaa;aaaaaaa;aa;aaaa;0.0414;aaaa;aaaaaa;aaaa;0.749;aaa;aaaaaaa;
a;0.287;aaa;0.088;0.731;aaaaaaaaaa;0.818;0.618;0.4;aaaaaaaa;0.533;aa;0.502;a;a;aaaaaa;aaaa;a;a;aaa;0.418;a;aaaa;aaa;0.803;a;aaa;
aaa;0.321;a;0.311;0.896;a;0.315;0.853;0.259;aaaaaaaa;0.882;aaaaaa;0.549;a;aa;a;aaaa;aaaaa;aaaaaaaaaa;aaa;0.791;aa;aaaa;a;0.0734;aaa;aa;
aaa;0.0462;aaa;0.803;0.825;a;0.9;0.263;0.435;aaa;0.0284;aaaa;0.192;a;aaa;aaaaa;aaaaa;aaa;aaaa;aaa;0.0341;aa;aaaa;aa;0.533;aa;aaaaaa;
aa;0.844;a;0.663;0.864;aa;0.194;0.326;0.299;aaaaaa;0.286;aaa;0.689;a;aaaaa;aaaaa;aaa;aaa;aaaaaa;aaaaaa;0.0773;aaa;aaaaaaaa;aaaaa;0.536;aaa;aaaaaaaaa;
aa;0.454;aa;0.542;0.224;aaaa;0.495;0.734;0.499;a;0.777;aaa;0.643;a;aa;aaaaa;aaaaaaaaaa;aaa;aa;aaaaaaa;0.0829;a;a;aaa;0.0891;aa;aaaaaaaaa;
aa;0.487;aaa;0.739;0.988;aa;0.857;0.998;0.836;aaaaaa;0.282;a;0.716;a;aaaaaa;aaa;aaaaa;aaaaaaaa;aaaaaaaaa;aaaa;0.928;aaa;aaaaa;aaaaa;0.74;a;aaa;
aaa;0.753;a;0.399;0.487;aa;0.742;0.153;0.691;aaaaaaaaa;0.542;a;0.651;a;aaaaaa;aaaaa;aa;a;aaaaaaaaaa;a;0.111;aaa;aaa;aaaaaa;0.0105;aaa;aaaaaaaaa;
aaaaa;0.16;a;0.0213;0.517;aaaaaa;0.0595;0.195;0.138;aaaaaaa;0.936;aaaaaa;0.873;a;aaa;aaaa;aaaaaaaaa;aaaaaa;aa;aaa;0.283;aa;aaa;aa;0.848;aa;aaaa;
aaa;0.495;a;0.693;0.352;aaaaaa;0.616;0.477;0.383;aaaaaaaaa;0.299;aaaaa;0.378;a;aaaaa;aa;aaaaaaaa;aa;aaaaaa;a;0.0993;a;aa;aaaa;0.423;aa;aaaaaaa;
aaaaaa;0.421;a;0.866;0.0756;aaaaa;0.764;0.685;0.844;aaaaaaa;0.19;aaaa;0.169;a;aaaa;aaaaa;aaa;aaaaaaa;aaaaaa;aaaaaaa;0.84;aaa;aaa;aaa;0.476;aa;aaaaaaaa;
aaa;0.702;a;0.762;0.245;aaaaa;0.921;0.321;0.645;aa;0.0257;aaa;0.606;a;aaaaaa;aaaaa;aaaaaaaa;a;aaaaa;aaa;0.0115;aa;aaa;aa;0.385;aa;aaaaaa;
aaa;0.713;a;0.537;0.26;aaa;0.197;0.484;0.0468;aaa;0.969;a;0.784;a;aaaaaa;aaaaa;a;aaaaaa;aaaaaaaaaa;aaa;0.453;aa;aaaaaaa;aaaaaaa;0.865;aa;aaaaaaa;
aaaaaa;0.876;a;0.629;0.389;a;0.976;0.364;0.435;aaaaaaaa;0.926;a;0.4;a;aaaaaa;aaaa;aaaaaa;aaaaa;aaaaa;aaa;0.791;aaaa;aaaaa;aaaa;0.0911;aaa;aaa;
aa;0.709;a;0.782;0.945;aaaaaaaa;0.363;0.207;0.915;aaa;0.451;aaa;0.177;a;a;aaaaaa;aaaaaaaaaa;a;aaaaaaa;aa;0.891;aa;aaaa;aa;0.217;a;aaaaaa;
aaa;0.719;a;0.271;0.816;aaaaaaaa;0.69;0.388;0.155;aaaaaaa;0.635;aaaa;0.517;a;aaaaa;aaaa;a;aaaaaaa;aaaaa;aaaaaa;0.833;aaa;aaaaaaa;aaaa;0.981;aa;aaa;
aaa;0.571;aaa;0.433;0.3;aaaa;0.425;0.245;0.628;aa;0.621;aa;0.835;a;aaa;aaaaaa;aaaa;aaaaaaaa;aa;aaaaa;0.247;a;aaa;aaaaa;0.407;aaa;aaa;
aaaa;0.544;aaa;0.358;0.266;aaa;0.183;0.82;0.448;aaaaa;0.0331;aa;0.649;a;aa;aaaa;aa;aaaaaaaa;aaaaaaaaa;aa;0.717;aaaa;aaaaaa;aaaa;0.649;aa;aaaaaaaaa;
a;0.165;a;0.661;0.937;aaaaaaaaa;0.0393;0.783;0.673;aaaaaa;0.213;aaa;0.279;a;aaaaa;aa;aaa;aaaa;aaaaaaa;aaaaaaa;0.212;aaaa;aaaaaaa;aaaaaa;0.536;aa;aaaa;
aaaaa;0.753;a;0.858;0.441;aaaaa;0.502;0.667;0.181;aaaaaa;0.57;aa;0.0597;a;aaa;a;aaaaaaa;aaaaaaaa;aaaaaaaaaa;aaa;0.829;a;aaaaa;a;0.936;aa;aaaaaaa;
aaaaa;0.791;aa;0.174;0.0626;aa;0.777;0.9;0.426;aaaaaaaa;0.539;aaaaa;0.737;a;aaaaaa;aa;aaaaa;aaa;aaaaaaaaa;aaaaaaa;0.139;aa;aaa;aaa;0.0372;aa;aaaaaaaa;
aaaaaa;0.769;a;0.289;0.126;a;0.65;0.711;0.283;aaa;0.531;aaaaa;0.523;a;aaaaa;aa;a;aaaaaaa;aaaaaaaa;a;0.569;aaa;aaaa;aaaaaa;0.0763;aaa;aaaaaaaaa;
aaaa;0.128;aaa;0.211;0.982;aaaaaaaaa;0.955;0.0943;0.698;aaaa;0.911;aaaaa;0.791;a;aaa;aaaa;aaaaaaaaa;aaaaaaaa;aaaaaa;a;0.192;aaaa;aa;aa;0.973;aa;aaaaaaa;
aaaaaa;0.718;aa;0.675;0.118;aaa;0.705;0.926;0.885;aaaaaaa;0.98;aa;0.85;a;aaaaa;aaaaaa;aaaaaa;aaaa;aaaaaaaaa;aa;0.69;a;aa;a;0.177;a;aaaaaaa;
aaaaa;0.939;aaa;0.00775;0.312;a;0.989;0.525;0.422;aaaa;0.69;aaaaa;0.611;a;aaaaaa;aaaa;aaaaaaaaaa;aaaaaa;aaaaa;aaaaaaa;0.611;aaa;aaaaaaaa;aaaaa;0.702;aaa;aaaa;
aa;0.424;aaa;0.286;0.558;aaaaaaaaaa;0.149;0.839;0.234;aaaaaaaa;0.142;aaa;0.266;a;aa;a;aaaa;a;aaaaaaa;aaaa;0.174;a;aaaa;aaaa;0.995;a;aaaa;
aaaa;0.948;aa;0.0807;0.0669;aaaaaaaaaa;0.817;0.383;0.482;a;0.851;aaa;0.869;a;a;a;aaaaaaaaaa;a;aaaaaaaaaa;a;0.896;aa;aaaaaaaa;aaaaaa;0.879;a;aaaaaaaaa;
aa;0.0793;aa;0.792;0.0172;aaa;0.689;0.809;0.505;aa;0.705;aaa;0.126;a;aaaa;aaaaaaa;aaaaaaa;aa;aaaaaaa;a;0.0794;aaa;aaaaaaa;aaaaaa;0.526;aaa;aaaaaaaaa;
aaaaaa;0.258;aa;0.538;0.412;aaaaaaaaaa;0.735;0.241;0.261;aaaaaa;0.519;aaaaa;0.802;a;aaaaaa;aaa;aaaaaa;aaaaaa;aaaaa;aaaaaa;0.428;a;aaaa;aaaaaa;0.441;aa;aaaaaaa;
aa;0.719;aaa;0.0406;0.811;aaaaaa;0.42;0.82;0.203;a;0.0603;aaaaaa;0.659;a;aaa;aaaaaaa;aa;aa;aaaa;aa;0.349;aaa;a;a;0.948;aa;aaaaaaa;
a;0.746;a;0.0887;0.476;aa;0.524;0.492;0.57;a;0.986;aaaa;0.769;a;aaaaaa;aaa;aaa;aaa;a;aa;0.0748;aaaa;aaaa;aa;0.964;aaa;aaaaaaaa;
aa;0.486;aaa;0.939;0.534;aaaa;0.0786;0.294;0.547;aaa;0.0965;aaaa;0.162;a;a;aaa;aaaaaaaaa;aaaaaa;aaaaaaaaa;aaaaa;0.433;aa;aa;a;0.162;aa;aaaaa;
aaa;0.452;aaa;0.102;0.917;aaaaa;0.807;0.76;0.908;aaa;0.124;aaaaa;0.0259;a;aaa;aaa;aa;aaaaaaa;aaaaaaa;aaa;0.467;aa;aaaa;aaaaa;0.189;a;aaaa;
a;0.669;a;0.355;0.841;a;0.806;0.955;0.801;aaaaaa;0.184;aaaaa;0.682;a;aa;aaaaaa;aa;aaaaaa;aaaaaaaaaa;a;0.00261;aaaa;aaaa;aaa;0.179;aa;aaaaaaa;
aaaaa;0.147;a;0.275;0.346;aaaa;0.956;0.487;0.837;a;0.363;aaaaa;0.0768;a;aaaaaa;aaaa;aaaaaa;aaaaaa;aaaaaaaa;a;0.435;aa;a;aa;0.987;aaa;aaaaa;
aaaa;0.0982;aaa;0.403;0.927;aaaaa;0.6;0.695;0.24;aaaa;0.0153;aaa;0.72;a;aaaa;aaaaa;aaaaa;aaaaa;aaaaaaaaaa;aaaaaa;0.255;aa;aa;aaaaaa;0.635;a;aaaaaaaaa;
aaa;0.82;aa;0.947;0.681;aaaaaaaaaa;0.887;0.279;0.0783;a;0.0147;aaaaa;0.0558;a;aaa;aaaaaa;aa;a;aaaaaa;aa;0.731;a;aaaa;aaa;0.376;aa;aaa;
aa;0.371;aa;0.539;0.674;aa;0.607;0.359;0.257;aaaa;0.66;aaaa;0.572;a;aaaa;aaaaaaa;aa;aaaa;aaaa;aaaaaa;0.788;aa;aaaaaaa;a;0.83;aaa;aaaaaaaaaa;
aa;0.618;a;0.671;0.332;aaaaaaaaaa;0.784;0.547;0.454;aaaa;0.0389;aaa;0.285;a;aaa;a;aaaaaaa;aaaaaaa;aaaaaaaaaa;aaaa;0.522;a;aaaaaaaa;aaa;0.703;aaa;aaa;
aaa;0.728;a;0.619;0.801;aaaaaaaa;0.235;0.245;0.378;aaaaaaaa;0.126;aaaa;0.532;a;aaaaa;aaa;aaaaaa;aaaa;aaaaaaaa;aaa;0.972;aaaa;aaa;aaaaa;1;a;aaaaaa;
aaa;0.31;aa;0.523;0.0485;aaaaaaaa;0.5;0.606;0.611;aaaaaaaa;0.33;aaa;0.173;a;aaaa;aaaaaaa;aaaaaaaa;aa;aaaa;aaa;0.233;aaa;aa;a;0.207;a;aa;
aaaaaa;0.639;aa;0.832;0.139;aaaaaa;0.36;0.279;0.215;aaaaaaa;0.229;a;0.754;a;aaaaa;aaaaaaa;aaaa;aaaaaaa;a;aaaaa;0.599;a;aaaaaaa;aaaaaa;0.13;a;aa;
aaaaaa;0.265;aa;0.979;0.369;a;0.145;0.543;0.748;aaaa;0.472;aaaa;0.266;a;aa;aaaaaa;aaaa;aaa;aaaa;aaaa;0.103;a;aaaaa;aaa;0.409;a;aaaaaaaa;
aaaaaa;0.16;a;0.217;0.236;aaaaa;0.057;0.157;0.325;aaaaa;0.963;aa;0.258;a;aaaa;aaaaaaa;aaaaaaaaa;aaaaaaaa;aaaaaaaaa;aaa;0.0314;aaa;aaaaaaaa;aaa;0.119;aaa;aaaaaaa;
aaaaaa;0.0191;aa;0.322;0.363;aaaaa;0.0806;0.32;0.0773;aaaaaaaa;0.402;aaaaa;0.866;a;a;a;aaa;aa;a;aaaaa;0.311;aaaa;a;a;0.611;a;aa;
aaa;0.014;aa;0.476;0.782;aaaa;0.159;0.146;0.728;aaaaaaa;0.119;aaaa;0.362;a;aaa;aaaaa;aaaaa;aaaaaaa;aaaaaaaaaa;aaaaaaa;0.797;aaa;aaaaa;aaa;0.708;aa;aaa;
aaaa;0.975;a;0.655;0.997;aaaaaa;0.187;0.757;0.509;aaaaaaaaa;0.112;a;0.699;a;aaaaaa;aaa;aa;aa;aa;aaaa;0.159;aaaa;aa;aaaa;0.362;aa;aaaaa;
aaaaaa;0.669;aaa;0.201;0.476;aaa;0.583;0.985;0.875;aaaaaaa;0.755;aaaa;0.106;a;a;aaaaa;a;a;aa;aaaa;0.66;aa;aaaaa;aaaaa;0.296;aa;aaaa;
aaaaaa;0.711;a;0.686;0.663;aaa;0.309;0.998;0.442;aaaaaaaaa;0.185;aaaaaa;0.616;a;aaaaa;a;aaaaaaaaa;aaaa;aaaa;aa;0.0959;aa;aaaaa;aaaa;0.261;aaa;aaaa;
a;0.0876;aaa;0.641;0.778;aaaaa;0.634;0.649;0.197;aaaaaaaaa;0.485;aa;0.0862;a;a;aaaaaaa;aaaaaaaa;aaa;aaaaaaaa;aa;0.445;a;aaa;aaaa;0.884;a;aaaaaa;
aaaaa;0.112;aa;0.71;0.557;a;0.0793;0.3;0.534;aaaaaa;0.724;aaaa;0.803;a;aaaaa;a;aaaaaaaa;aa;aaaaaaaaaa;a;0.982;aaa;a;aaaaaaa;0.851;aa;aaaa;
aaa;0.881;aaa;0.379;0.799;aaaaaaaaaa;0.814;0.109;0.243;a;0.447;a;0.485;a;aaaaa;aaaaa;aaaaaaa;aaa;aaaaaaaa;aaa;0.606;aaa;aaaaa;aaaa;0.957;aaa;aa;
