ATT0(string,10);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(string,2);ATT5(float,1);ATT6(float,1);ATT7(string,4);ATT8(float,1);ATT9(float,1);ATT10(string,6);ATT11(float,1);ATT12(string,2);ATT13(string,7);ATT14(float,1);ATT15(float,1);ATT16(string,2);ATT17(string,3);ATT18(string,9);ATT19(float,1);ATT20(float,1);ATT21(string,2);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,8);ATT27(float,1);ATT28(string,7);ATT29(string,9);ATT30(float,1);ATT31(float,1);ATT32(string,8);ATT33(string,8);ATT34(float,1);ATT35(float,1);ATT36(string,7);ATT37(string,5);ATT38(string,1);ATT39(float,1);ATT40(string,3);ATT41(float,1);ATT42(string,5);ATT43(float,1);ATT44(string,1);ATT45(float,1);ATT46(string,8);ATT47(float,1);ATT48(float,1);ATT49(string,10);ATT50(float,1);ATT51(float,1);ATT52(string,1);ATT53(string,3);ATT54(string,10);ATT55(float,1);ATT56(float,1);ATT57(string,1);ATT58(float,1);ATT59(string,1);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,9);ATT65(float,1);ATT66(string,10);
aaaaaaaaaa;0.106;aa;0.083;a;0.275;0.992;a;0.427;0.913;a;0.302;aa;aa;0.367;0.14;a;aa;aaaaaaaa;0.611;0.981;aa;0.446;0.742;0.66;0.477;aaaa;0.484;aaaaaa;aaaaaaaaa;0.713;0.824;aaaaaaa;aaaaaaa;0.463;0.428;aaaa;aaaa;a;0.195;a;0.893;aaa;0.96;a;0.978;aa;0.908;0.85;a;0.344;0.184;a;aaa;aaa;0.559;0.702;a;0.00399;a;0.161;0.315;0.85;0.257;a;0.572;aaaaaaaaa;
aaaaaa;0.63;aa;0.51;aa;0.593;0.684;aaaa;0.914;0.963;aaaaa;0.354;aa;aaa;0.296;0.486;a;aaa;aa;0.538;0.631;a;0.27;0.61;0.212;0.158;aaaaaaaa;0.0635;aaaaa;aaaaaa;0.683;0.176;aa;aaaaaa;0.856;0.509;a;aa;a;0.94;aa;0.613;aaa;0.798;a;0.235;aaa;0.637;0.807;a;0.364;0.757;a;aaa;aaaaa;0.735;0.0511;a;0.837;a;0.257;0.455;0.594;0.625;aa;0.0912;aaaaaa;
aaaaaaa;0.648;aa;0.904;aa;0.952;0.945;aa;0.477;0.0574;aaa;0.681;a;aaaaa;0.513;0.024;a;a;aaa;0.284;0.687;a;0.568;0.473;0.465;0.599;aaaaa;0.82;aaa;aaaaaaa;0.302;0.377;aaaa;aaaa;0.769;0.597;aa;aaaaa;a;0.795;a;0.519;aaa;0.498;a;0.755;aa;0.181;0.0856;aaaaaaaaaa;0.594;0.488;a;a;aaaaa;0.609;0.255;a;0.583;a;0.635;0.992;0.687;0.291;a;0.123;aaaaaaa;
aaaaaaa;0.304;aa;0.379;aa;0.147;0.192;aaa;0.484;0.771;aaa;0.383;aa;aa;0.29;0.842;aa;aa;aaaaaaaaa;0.83;0.957;a;0.207;0.727;0.574;0.127;aaaaaa;0.448;aa;aaaaaaa;0.577;0.602;aaaaaaa;aa;0.853;0.654;aa;a;a;0.579;aaa;0.474;aaaaa;0.0915;a;0.765;aa;0.213;0.334;aaaaaaaaaa;0.736;0.609;a;aaa;aaaaaaaaa;0.0186;0.11;a;0.303;a;0.36;0.203;0.175;0.988;aaaa;0.666;aaaaaaaaa;
aaa;0.00336;aa;0.369;aa;0.948;0.247;a;0.375;0.751;aa;0.878;a;aaaaaaa;0.692;0.1;aa;aa;aaa;0.854;0.235;aa;0.392;0.356;0.861;0.71;aaaaaa;0.245;aaaaaaa;aaaaaaaa;0.699;0.03;aaa;a;0.841;0.887;aaaa;aaa;a;0.129;aa;0.0219;aa;0.452;a;0.726;aaaaaaa;0.0111;0.745;aaaaa;0.858;0.0405;a;aaa;aaaaa;0.582;0.972;a;0.2;a;0.427;0.13;0.259;0.118;aaaaa;0.109;a;
aaaaaaa;0.101;a;0.922;aa;0.739;0.368;aa;0.329;0.808;aaaa;0.326;aa;aaaaaaa;0.977;0.901;aa;a;a;0.878;0.218;aa;0.284;0.242;0.178;0.29;aaaa;0.411;aaaa;aaaaa;0.412;0.217;aaaaa;a;0.441;0.678;aaaaaa;aaaaa;a;0.635;aa;0.383;aaa;0.0231;a;0.678;aaaaa;0.651;0.0199;aaaaaaaaaa;0.493;0.169;a;aa;aaaa;0.337;0.771;a;0.558;a;0.153;0.0142;0.932;0.391;aaaaa;1;a;
aaaaaaaaaa;0.644;aaa;0.595;a;0.805;0.603;aaaa;0.481;0.243;aaaaaa;0.689;aa;aaa;0.712;0.841;aa;a;aaa;0.257;0.361;aa;0.778;0.759;0.997;0.278;aaaaa;0.472;a;aaaaaaaaa;0.271;0.506;aaaa;a;0.954;0.826;aaa;aaaa;a;0.919;a;0.186;aaaaa;0.604;a;0.894;a;0.611;0.376;aaaaaaaaaa;0.355;0.159;a;aaa;aaa;0.772;0.799;a;0.412;a;0.502;0.217;0.324;0.233;aaaa;0.588;aaaaaaaa;
aaaaaaaaaa;0.75;aaa;0.498;aa;0.313;0.832;aaa;0.19;0.137;aaa;0.756;aa;aaaaaaa;0.0748;0.731;aa;aa;aaa;0.37;0.542;aa;0.716;0.976;0.712;0.256;aaa;0.849;aaaaa;aaaaaaaa;0.3;0.816;aaa;a;0.785;0.508;aaa;aaaa;a;0.899;aaa;0.359;aaa;0.715;a;0.799;aaa;0.969;0.884;aaaaaaaa;0.715;0.328;a;aa;aaa;0.0309;0.537;a;0.251;a;0.541;0.384;0.607;0.312;a;0.438;aa;
a;0.264;a;0.593;a;0.548;0.525;aaaa;0.0932;0.985;aaaa;0.958;a;a;0.949;0.364;a;a;aaaaaa;0.322;0.614;a;0.599;0.86;0.742;0.891;aaa;0.126;aaaa;aaaaaaaa;0.302;0.54;aaaaaaaa;aaaaa;0.92;0.483;aaaaaa;aa;a;0.333;a;0.0892;aaaaa;0.513;a;0.486;aaaaaaa;0.212;0.55;aaaaaaaa;0.634;0.946;a;aa;aa;0.369;0.969;a;0.65;a;0.823;0.0321;0.351;0.714;aaaaaa;0.246;aaaaa;
aaaaaa;0.356;a;0.673;a;0.614;0.374;a;0.0273;0.43;aaa;0.196;a;aaaa;0.856;0.158;a;a;aa;0.869;0.547;aa;0.14;0.55;0.201;0.864;aaaaaaa;0.416;aaa;aaaa;0.568;0.973;a;aaa;0.301;0.833;aaaa;aaaa;a;0.472;a;0.1;aaaa;0.276;a;0.725;aaaaaa;0.141;0.865;aaaaa;0.619;0.788;a;aa;aaaaa;0.144;0.833;a;0.999;a;0.354;0.475;0.163;0.904;aaaaaa;0.631;aaaaaaaa;
aaa;0.331;a;0.921;a;0.0512;0.643;aaaa;0.802;0.576;aaaaa;0.98;a;a;0.618;0.769;aa;aa;a;0.353;0.829;aa;0.588;0.905;0.872;0.344;aa;0.0665;aaaaaa;aaaaaaaa;0.219;0.501;aaaaaa;aaaaaaa;0.235;0.171;aaa;aaa;a;0.0268;aaa;0.839;aa;0.293;a;0.524;aaaaaaaa;0.277;0.652;aaaa;0.201;0.851;a;aaa;aaa;0.23;0.228;a;0.415;a;0.535;0.299;0.249;0.723;aaaaaaaa;0.0413;aaaaaaaaa;
aaaaa;0.343;aa;0.331;aa;0.994;0.695;a;0.979;0.135;aaaa;0.957;a;aaa;0.899;0.0414;a;aa;aaaaaa;0.726;0.78;a;0.413;0.433;0.808;0.339;aaaaaaa;0.547;aaaaaaa;aa;0.18;0.841;a;aaaaaaa;0.98;0.82;aaaaaaa;aaaa;a;0.52;aa;0.0889;aa;0.943;a;0.726;aa;0.748;0.16;a;0.84;0.315;a;aa;aaaaaa;0.738;0.598;a;0.532;a;0.321;0.298;0.143;0.684;aaaaaaa;0.596;aaaaaaaaa;
aaa;0.267;aa;0.643;aa;0.97;0.672;aa;0.104;0.627;aaaa;0.279;aa;aaaaaa;0.793;0.724;aa;aa;aaa;0.114;0.674;aa;0.987;0.01;0.21;0.928;a;0.0815;aaaaa;aaa;0.222;0.322;aaaaa;aaaaaa;0.659;0.75;aa;aaaa;a;0.36;aa;0.199;a;0.567;a;0.9;aaa;0.902;0.282;a;0.498;0.431;a;aaa;aaaaaaaaaa;0.68;0.842;a;0.661;a;0.213;0.228;0.759;0.0806;aaa;0.647;a;
aaaa;0.499;aa;0.719;a;0.411;0.675;aa;0.87;0.697;aa;0.743;aa;aaaaaaa;0.0505;0.336;a;aa;aaaaaaaaa;0.618;0.565;a;0.89;0.624;0.517;0.0311;aaaaa;0.912;aaaa;aa;0.74;0.826;aaaa;aaaaaaa;0.591;0.42;aaaa;a;a;0.552;aa;0.409;aaaaa;0.166;a;0.328;aaa;0.457;0.842;aaaa;0.877;0.042;a;aa;aaaaaaa;0.0724;0.0393;a;0.49;a;0.937;0.191;0.507;0.491;aa;0.358;a;
aaaaaaaaaa;0.621;aa;0.893;a;0.724;0.58;aa;0.373;0.663;aaaa;0.688;aa;aaaaaaa;0.426;0.764;a;a;aaaaaaa;0.192;0.441;aa;0.00193;0.517;0.359;0.127;aaaaa;0.104;aaaaaaa;a;0.418;0.0101;aaaa;aaaaaa;0.609;0.763;a;aaaa;a;0.569;aa;0.548;aaaa;0.746;a;0.291;aaaaaaaa;0.505;0.331;aaaaaaaaaa;0.199;0.112;a;aaa;aaaaaaaa;0.997;0.701;a;0.44;a;0.441;0.914;0.877;0.0908;aaaaa;0.777;aaaaaaaaaa;
a;0.0509;a;0.411;aa;0.582;0.899;aa;0.924;0.538;aaaaa;0.112;a;aaaaaaa;0.642;0.122;a;aaa;aaa;0.721;0.326;a;0.586;0.209;0.652;0.428;aaaaaaa;0.016;a;aaaaaa;0.185;0.66;a;aa;0.733;0.336;aa;a;a;0.608;a;0.102;aa;0.181;a;0.159;aaaaaa;0.296;0.577;aaaaaaaaa;0.899;0.49;a;aa;aaaaaaaaa;0.518;0.453;a;0.854;a;0.45;0.128;0.572;0.532;a;0.162;aaaaaaaaa;
aaa;0.283;aa;0.832;a;0.937;0.0999;a;0.318;0.834;aaa;0.814;aa;aa;0.48;0.209;a;aa;aaaaaaaa;0.0909;0.0779;aa;0.601;0.191;0.536;0.0356;aaaaaa;0.0744;a;aaaa;0.522;0.324;aaaaaa;aaaaa;0.669;0.19;aaaaa;aaaaa;a;0.177;a;0.818;a;0.207;a;0.719;aaaaaa;0.97;0.957;aaaaaaaaa;0.29;0.856;a;aaa;aaaaaaa;0.688;0.393;a;0.448;a;0.108;0.21;0.437;0.606;aaaa;0.807;aaaaaaa;
aaaaaa;0.631;a;0.598;a;0.159;0.669;a;0.679;0.463;aaaaa;0.107;a;aaaaa;0.314;0.0707;aa;aa;aaa;0.936;0.16;a;0.433;0.0372;0.814;0.944;aaaaaa;0.904;aaa;aaaaa;0.767;0.479;aa;aaa;0.183;0.176;aaaaaa;aaaaa;a;0.545;a;0.578;aa;0.272;a;0.0679;aa;0.773;0.00447;a;0.852;0.508;a;aaa;aaaaa;0.722;0.337;a;0.452;a;0.606;0.466;0.469;0.321;aaa;0.436;aaaaa;
a;0.853;aa;0.795;a;0.297;0.0901;aaa;0.873;0.703;aaaa;0.416;a;aaaaaaa;0.391;0.368;aa;aa;aaaa;0.701;0.175;a;0.368;0.347;0.121;0.842;aaaaaaaa;0.0343;aaaaaaa;aaa;0.588;0.761;aaaaaaaa;aa;0.0448;0.711;aaaaaaa;aa;a;0.442;aa;0.252;aaaaa;0.22;a;0.0593;aaa;0.36;0.503;aaaaaa;0.417;0.615;a;aaa;aaaaaaa;0.345;0.898;a;0.778;a;0.838;0.13;0.988;0.928;aaaaaaaa;0.137;aaaaaaa;
aa;0.449;aaa;0.28;aa;0.974;0.687;aa;0.902;0.673;aaaaaa;0.873;aa;a;0.298;0.443;a;aaa;a;0.0162;0.972;a;0.0516;0.455;0.46;0.856;aaaaaaaa;0.389;aaaaaaa;aaaa;0.174;0.516;aaaa;aaaaaa;0.357;0.295;aaaaa;aaaaa;a;0.69;aaa;0.377;aaaaa;0.141;a;0.445;aaaa;0.0349;0.882;aaaaaaaaaa;0.179;0.107;a;aaa;aaaaa;0.396;0.794;a;0.183;a;0.224;0.888;0.434;0.623;aaaaaaa;0.909;aaa;
aa;0.241;aa;0.0976;a;0.321;0.303;a;0.591;0.0837;aaa;0.987;a;aaaaaaa;0.607;0.895;aa;a;aaaaaa;0.42;0.597;a;0.667;0.593;0.122;0.853;aa;0.545;aaa;aaaaa;0.349;0.308;aaaa;aaaa;0.211;0.948;aaaaa;aaa;a;0.919;aa;0.874;aaaaa;0.218;a;0.608;aaaaaaaa;0.288;0.541;aaaaaaaaaa;0.575;0.47;a;aa;aa;0.0734;0.272;a;0.852;a;0.647;0.247;0.456;0.724;a;0.638;aaaaaa;
aaaa;0.8;aa;0.449;aa;0.692;0.898;aa;0.464;0.806;aaaaaa;0.382;aa;aaaaaaa;0.388;0.623;aa;aaa;aa;0.334;0.732;aa;0.178;0.498;0.399;0.179;aaaaaa;0.0718;aaaa;aaaaaaaaa;0.152;0.215;aaa;a;0.529;0.165;aaa;aaaaa;a;0.889;a;0.128;aaaaa;0.543;a;0.595;aaaaaa;0.344;0.895;a;0.601;0.69;a;a;aaaaaaaaa;0.799;0.402;a;0.26;a;0.104;0.12;0.00931;0.529;aa;0.897;aaaaaaa;
aaaa;0.95;a;0.744;aa;0.817;0.745;aaa;0.186;0.0878;aaaaa;0.916;aa;a;0.196;0.114;a;aaa;aaaaaaaaa;0.0688;0.659;a;0.449;0.412;0.857;0.0913;aaa;0.367;aaaa;aaaa;0.826;0.322;aaaaaaaa;aaa;0.187;0.522;aaaaa;aaaa;a;0.77;a;0.0156;aaaa;0.972;a;0.303;aaaaaaa;0.514;0.0952;aaaaaa;0.661;0.315;a;a;aaaaaa;0.847;0.638;a;0.0425;a;0.97;0.676;0.389;0.322;aa;0.0416;a;
aaa;0.11;a;0.931;a;0.0431;0.189;aaa;0.87;0.734;aaaaa;0.723;a;aa;0.38;0.444;a;aa;aaa;0.212;0.697;aa;0.301;0.14;0.0191;0.465;aaaaaaa;0.229;aaaaaaa;aaaaaaaa;0.916;0.256;aaaa;aaaaaa;0.398;0.949;aaaaa;aaaa;a;0.611;a;0.244;a;0.0513;a;0.611;aaaa;0.855;0.41;aaa;0.635;0.529;a;aa;aaaaaa;0.43;0.88;a;0.713;a;0.569;0.748;0.104;0.663;aaaaaa;0.606;aa;
aaa;0.937;aa;0.948;a;0.429;0.104;aa;0.538;0.647;aaaaaa;0.034;a;aa;0.546;0.946;aa;a;aaaaaaa;0.544;0.195;a;0.299;0.0548;0.578;0.246;aaaa;0.264;aaaaaa;aaaaaaaa;0.675;0.464;aaaaaaaa;aaaaaaaa;0.268;0.614;aaa;aaaa;a;0.335;aa;0.0846;aa;0.276;a;0.391;aaaaaaaa;0.275;0.882;aaa;0.403;0.0646;a;aa;aaaaaaaaa;0.644;0.137;a;0.74;a;0.097;0.936;0.389;0.35;aaaaaaaa;0.305;a;
aaa;0.189;aaa;0.144;a;0.839;0.395;aaaa;0.664;0.532;aaa;0.662;aa;a;0.322;0.97;a;aa;aaaaa;0.695;0.307;aa;0.342;0.866;0.739;0.581;aaaaaaaa;0.61;aaaaa;aaa;0.185;0.283;aaa;aaaaaaaa;0.644;0.233;a;a;a;0.282;a;0.931;aaaa;0.579;a;0.951;aa;0.792;0.448;a;0.332;0.67;a;aa;aaaaaaaa;0.735;0.92;a;0.0878;a;0.753;0.904;0.295;0.73;aaaaaaaa;0.233;aaaa;
aaaaaaaaaa;0.607;a;0.0247;aa;0.309;0.172;aaa;0.432;0.46;aaa;0.107;a;aa;0.958;0.499;a;aa;aa;0.408;0.961;aa;0.573;0.837;0.208;0.694;aaaa;0.366;aaaaa;aaa;0.658;0.816;aaaaaaa;aaaa;0.0244;0.799;aaaaaa;aaaa;a;0.975;a;0.225;aaaaa;0.746;a;0.667;a;0.15;0.512;aaaa;0.809;0.484;a;a;aa;0.42;0.815;a;0.154;a;0.888;0.818;0.376;0.306;aaaaa;0.471;a;
aaaaaaaa;0.236;aa;0.814;a;0.933;0.0694;a;0.23;0.467;aaaaa;0.27;a;aaa;0.0358;0.128;a;aaa;aaaaaa;0.468;0.145;a;0.917;0.271;0.0259;0.857;aaaa;0.745;aaa;aaaaaaaa;0.852;0.301;aaaa;aaaaa;0.758;0.551;aa;aa;a;0.348;aa;0.213;aa;0.375;a;0.674;aa;0.791;0.28;aaaaaaaaa;0.232;0.269;a;aaa;aaaaaaaaa;0.423;0.595;a;0.737;a;0.533;0.242;0.976;0.642;aaaaa;0.358;aa;
a;0.955;a;0.497;a;0.335;0.944;aa;0.472;0.211;aaa;0.635;aa;aaaaa;0.491;0.574;aa;a;aaaa;0.222;0.331;a;0.251;0.142;0.112;0.408;aa;0.547;aa;aaaaaa;0.942;0.588;aaa;aaa;0.173;0.172;aaaa;aaa;a;0.692;a;0.945;aaa;0.798;a;0.757;aaaaaaa;0.0962;0.233;aaa;0.347;0.876;a;aa;aaaaa;0.391;0.000784;a;0.526;a;0.77;0.239;0.728;0.744;aaaaaaa;0.718;aaaaa;
a;0.0734;a;0.822;aa;0.0362;0.335;aaa;0.531;0.879;aa;0.551;a;aa;0.968;0.7;aa;aa;aaaaaaa;0.678;0.49;a;0.562;0.893;0.0297;0.604;aaa;0.387;a;aa;0.693;0.972;aaaaaaaa;a;0.129;0.15;aaaaaa;aaa;a;0.575;a;0.11;aaa;0.0599;a;0.443;aaaaaaaa;0.157;0.546;aaa;0.463;0.998;a;aaa;a;0.147;0.432;a;0.878;a;0.817;0.0232;0.906;0.126;aaaaa;0.285;aaaaa;
aaaa;0.646;aaa;0.46;aa;0.764;0.196;aa;0.811;0.232;aaaaaa;0.0151;aa;a;0.983;0.0772;a;a;aaaaaaaa;0.402;0.385;aa;0.241;0.551;0.704;0.78;aaa;0.506;aaaaaa;aaaaaaaa;0.762;0.909;aaa;aa;0.157;0.55;aa;aaa;a;0.165;aa;0.627;aa;0.644;a;0.622;aaaa;0.308;0.757;aaaaaaaaaa;0.307;0.438;a;a;aaaaaaaa;0.973;0.796;a;0.465;a;0.0358;0.818;0.277;0.73;a;0.6;aaaaaaaa;
aa;0.171;aa;0.738;aa;0.375;0.885;aa;0.228;0.7;aaaaa;0.928;aa;a;0.62;0.626;aa;aaa;aa;0.482;0.586;aa;0.44;0.336;0.591;0.363;aaa;0.651;aaa;aaa;0.0079;0.728;aaaa;aaaa;0.685;0.0866;aaaaaaa;aaaaa;a;0.994;aaa;0.373;a;0.529;a;0.328;aaaaaaaa;0.277;0.894;aaaaaaa;0.581;0.845;a;aaa;aaaa;0.22;0.378;a;0.762;a;0.546;0.839;0.616;0.392;aaaaaaaa;0.54;aaaa;
aaaaaa;0.226;aa;0.322;aa;0.501;0.979;aa;0.479;0.232;aa;0.89;aa;a;0.197;0.978;aa;aaa;aaa;0.271;0.678;a;0.0194;0.217;0.407;0.98;aa;0.325;aaaaaaa;aaa;0.941;0.338;aaaaa;aaaaaaaa;0.653;0.359;aaaaaaa;a;a;0.11;a;0.584;aaa;0.338;a;0.172;a;0.122;0.0468;aaaaaaaa;0.405;0.451;a;a;aaaaaaa;0.0244;0.738;a;0.437;a;0.743;0.644;0.00859;0.394;aaaaaaaa;0.177;aaaaaaaaa;
aaaaaaaa;0.162;a;0.635;a;0.441;0.269;a;0.488;0.993;aaaaaa;0.875;aa;aaaaaa;0.727;0.219;aa;a;a;0.371;0.51;a;0.127;0.444;0.374;0.0389;aaaaa;0.441;aa;aa;0.781;0.308;aaaaaaa;aa;0.99;0.953;aaaa;a;a;0.947;a;0.373;a;0.0276;a;0.326;aaaaaa;0.0809;0.703;aaa;0.533;0.905;a;a;aa;0.0401;0.878;a;0.864;a;0.776;0.00633;0.346;0.247;aa;0.888;aaaaaaa;
aaaa;0.466;aaa;0.705;a;0.395;0.469;aaaa;0.614;0.175;a;0.376;a;a;0.424;0.248;a;a;aaaaa;0.557;0.508;aa;0.0278;0.797;0.231;0.868;aaa;0.719;a;aaaaaaaaa;0.999;0.858;aaaaaaaa;aa;0.464;0.797;aaaaaaa;a;a;0.0914;a;0.35;aaaaa;0.48;a;0.275;aaaaaaa;0.609;0.0278;aaaaaaaaaa;0.475;0.558;a;aaa;aaaaaaaaaa;0.531;0.98;a;0.135;a;0.015;0.728;0.359;0.39;aaaaaaaa;0.143;aaaaaaaa;
aaaaaaaaa;0.51;aa;0.901;a;0.987;0.0514;aa;0.728;0.295;aaa;0.57;a;aaa;0.000441;0.416;aa;aa;aaaaaaa;0.08;0.989;aa;0.218;0.251;0.278;0.505;aaaaaaaa;0.454;aaaaaa;aaaaaaaaa;0.997;0.793;aa;aaaaa;0.29;0.893;aa;aaa;a;0.206;a;0.481;aaaa;0.295;a;0.283;a;0.198;0.529;aaaaaa;0.166;0.0632;a;aaa;aaaa;0.0378;0.0646;a;0.967;a;0.255;0.896;0.814;0.875;a;0.365;aaaaaaaaaa;
