ATT0(string,8);ATT1(string,6);ATT2(string,10);
aaaaaaa;aa;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaa;aaaaaa;aaa;
aaaaaaa;aa;aaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaa;
aaaa;a;aaaaaa;
aaaaa;aaaaa;aaaaaa;
aaaaa;aaaa;aaaa;
aaaaaa;a;aa;
aaa;aaaaa;aaaa;
aaaaaaaa;a;aaaaaa;
a;a;aaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaa;aaaaaa;a;
aaaaaaaa;aa;aaaaaaaaa;
aaaa;aaaa;aaa;
aaaa;aaaa;aaaaa;
aaaaaaaa;aaa;aa;
aaaaaa;a;aaaaa;
aaaaaaaa;a;aaaaa;
aaaa;aaaa;aa;
aaa;aaaaa;aaaaaaaaa;
a;aa;aaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaa;aaaaaa;a;
aaaaa;a;aaaaaaaaa;
aaaaaa;aaaaa;aaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aa;aa;a;
aa;aaaaaa;a;
aaaaaaa;a;a;
aaa;aa;a;
aaaaa;aaa;aaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaa;aa;aa;
aaa;aa;aaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaa;a;aa;
aaaaa;aaaaa;aaaaaaaa;
aaa;aaaaaa;aaaa;
a;aaaaaa;aaaaaaaaaa;
aaaaaaa;a;aaaaaa;
aa;aa;aaaaaa;
aaaaaaa;aaaaaa;aaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaa;
aaaaaaa;aaaaa;aaaa;
aaaa;aaa;aaaaa;
a;a;a;
aaa;aaa;a;
aaaaaaa;a;aaaaaaaaaa;
aaaaaa;aaaaaa;a;
aaaaaaa;aa;aaaaaa;
aaaaaaa;aaaa;aaaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaaaa;aaa;a;
aaaaaa;aa;aaaaa;
a;aaa;aaaaaaa;
aa;aaa;aa;
aaaaaaaa;a;aaaaaaaaaa;
aa;aaaa;aaaaa;
aaa;aa;aa;
aaaa;aaa;aa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaa;aaaaa;a;
aaaa;aaa;aaaaaaa;
aaaaaaa;aaaaa;a;
aaaaaa;aaaaa;a;
aaaaaa;aaaaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaaa;a;aa;
aa;a;aaaaaa;
aaaaaaaa;a;aa;
aaa;aaaaa;aaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;a;a;
aa;aaaaaa;aaaaaaa;
a;aa;aa;
aaa;aaaa;aa;
aaaaa;aaaa;aaa;
aaaaaa;aaa;aaa;
aaaaaaaa;aaaaaa;aaa;
aa;a;a;
aaaaaa;a;aaaa;
aaaa;aaaaaa;aaaaa;
aaa;aaaaaa;aaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
a;aa;a;
aaaaa;aaa;aaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaaaa;aaaaaa;aaaa;
a;aaa;aaaa;
aaaaaa;aaaa;aaaa;
a;aa;a;
aaaaaaa;a;aaaaaa;
aaaa;aa;aaaaaaaa;
aaaaa;a;aaaaa;
aaaaaa;aaaa;aaaa;
aaaa;aaa;aa;
aaaaa;aaaaaa;aaaaaaaaa;
aa;aaaaa;a;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaa;
aaaa;aaa;aaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaa;aaaaa;aaaaa;
aaaaaaaa;a;aaaaaaaaa;
a;aaaaaa;aa;
aaa;aaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaa;
a;aaaaaa;aaaaaa;
aa;a;aaaaa;
aaa;aaaaa;aaa;
aaaaaaaa;aaa;aaaa;
aaa;a;aaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaa;aaaaa;
aaaaaaaa;aa;aaaa;
aaaaaa;a;aaaaa;
a;aaaaa;a;
aaaaa;aaaaa;aaaaaa;
aaaaaa;aaaa;aaa;
aaaa;a;aa;
aa;aa;aaa;
aaaa;a;aaaaaaaaaa;
a;a;a;
aaaaaaa;aaaaa;aaaaa;
a;aaa;aaaaa;
aaaaa;a;aaaa;
aaaaaaa;aa;aaa;
aaaaaaaa;aaaaaa;aaaaa;
aa;aaaaa;aaaaaaaaa;
aaaaaaaa;aaa;aaa;
aaa;a;aaaaaaa;
aaaaa;aaaaa;aaaaaaa;
a;aaa;aaa;
aaaaaa;aaaaa;aaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aa;aaa;
aaaaaaa;aaaaaa;aaa;
aaa;a;aa;
aaaaaa;aaaaa;aaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaaaaa;aa;
aaaaaaa;a;aaaaa;
aaaa;a;aaaaa;
aaaaaaaa;aaaaa;a;
aaaaaaaa;aaaa;a;
a;aaa;aaaaaa;
aaaa;aaaaa;a;
aaaaaaaa;aaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaaaaa;aaaaa;aa;
aaaa;aa;aa;
aaaaa;aa;aaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
a;aaaaa;aa;
aa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaa;aa;aaa;
aa;aaaaaa;a;
aaaaaa;aaaa;aa;
aaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aa;a;a;
aaaaaaa;aaaaa;aaaaaaa;
aaa;a;aaaa;
aaaaaaaa;aaaaa;aaaa;
aaaaaaa;a;aaaa;
a;a;aa;
aaaaaa;aa;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaaaaaa;aa;aaa;
aaaaaaa;a;aaaaaaaaa;
aaa;aaaaa;a;
a;aaaaaa;aaaa;
aaaa;aaa;aaaaa;
aaaa;aaaaa;aaaaa;
aaa;aa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaa;
aa;aaaaa;aa;
aaaaa;aaaa;aaaaaaaa;
a;aaaaaa;aa;
aaaaa;a;aaaaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaaa;aaaaa;aaaa;
a;aaaaa;aaaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaa;
aaaaaa;a;aaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;a;aaaa;
aaaa;aaaaa;aaaaaaaaaa;
a;aaaaaa;aaaa;
aaaaa;aaa;aaaaa;
a;aaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaaaaa;aaaaaa;aaaa;
a;aaaaa;aaaaaaaa;
a;aa;aaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaa;a;aaaaaa;
a;aaaaaa;aaaaaaa;
aaa;aa;aaaaa;
a;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aa;
a;a;aa;
aaaaaaa;aa;a;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaaaa;aaaaaa;aaaa;
a;aaaa;aaaaaa;
aaa;aa;aa;
aa;aaaaa;aaaaaaaaaa;
a;aaa;aaaa;
aaaaaa;a;aaaaaa;
aaaa;aaaaaa;aaaaa;
aaa;aaaaaa;aaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaa;
a;aaaa;aaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaaa;a;
aaaaaaa;aaaaa;aaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaaa;aaaaa;a;
aaaaaaaa;aaaaa;aaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaa;aaaa;
aaaa;aa;a;
a;aaaaa;aa;
aaa;aaa;aa;
aaa;a;aa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
a;a;aaaaaaaa;
aaaaaaa;a;a;
aaa;aaaa;aaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aa;a;aaa;
aaaaaaa;aaaaaa;aaa;
aaaaa;aaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaa;
aaaaaaa;aaa;aaaaaaaa;
a;aaaa;aa;
aaaaaaaa;a;a;
a;aaaa;aaaaaaaa;
aa;aa;aa;
aa;aaaa;aaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aa;aaa;aaa;
aaaaaa;a;aaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaa;aaaaa;aaa;
aaa;aaaaa;aaaaa;
aaaa;aaaaa;aaaa;
a;aaaaaa;aaaaaaaaa;
aaa;aaaaaa;aa;
aaaaaa;aaaaaa;aaaaaaaa;
a;aaa;aaaa;
aaa;aa;aaaaaa;
a;aaaaa;aaa;
aaaaaaaa;aaaaaa;a;
aaaaaaa;aaa;aaaaa;
aaaaaaaa;aa;aa;
a;aaaa;aaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaa;aa;aaaa;
aaaaa;aaaaa;a;
aaaaaaa;aaa;aaa;
aaaa;aaa;aaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaa;aaaaaa;aa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaaaa;a;a;
a;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaaa;
aaaaaaa;aaaa;aaaaa;
aaaaaaaa;aaaa;a;
aaa;aaaa;aaaaa;
aaaaaa;aaaa;aaaaaaa;
aa;aaaaa;aaa;
aaaa;aaaaaa;aaaa;
aaaaaaa;aaaaaa;aaaaaa;
aaa;aaa;aa;
aaaaaaaa;aaaa;aaaa;
aaaaaaa;aaa;aaaaaaaaa;
aa;aaaa;a;
aaaaaa;aaa;aaa;
a;aaaa;aaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaa;aaaaa;aa;
aaaaaaa;aaaaaa;aaaaa;
aa;aa;aaaaaaa;
aaaaa;aaaa;aaaaaa;
aa;aaa;aaaaaaaa;
aaaaa;aaaaa;aaa;
a;aaaaa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaa;
a;aaa;aaaaaaaaa;
aaaaaaa;aa;a;
aaaaa;aaa;aaaaaaa;
aaaa;a;aaaaaaa;
aaaa;aa;aaaaaaa;
aaaaaaa;a;a;
aaaaaaa;aaaaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaaaa;aa;a;
aaaaaaa;a;aaaa;
aaaaaa;aa;aaaaaaa;
a;aaaa;aaaa;
a;aaa;aaaaaa;
aaaaaaa;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aa;
aaaaaaa;aaaaaa;aaaa;
aaaa;a;aaa;
aaa;aaa;aaaa;
aa;aa;aaaaaa;
aaaaaa;aaaa;aaaaaaaa;
a;a;aaaaaa;
aaaaaaaa;aaaaaa;aaa;
aaaaa;aaaaa;aa;
a;aaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaaaaa;aaaaaa;aaa;
aaaaaaaa;aaaa;aaaaaa;
aa;aaaaa;a;
aaaaaa;aaa;aaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaa;
aaaaa;aaaaa;a;
aaaaaaa;aaaa;aaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaa;aaaa;aaa;
aaa;aaaaa;aa;
aaa;aaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaa;
aaaaa;aaaaaa;aa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaa;aa;aaa;
aaa;aaaa;aa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaa;
aaaaaaaa;aaaa;aa;
aaaaaaaa;a;a;
a;aa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aa;aa;aa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaaa;a;aaaaaaa;
aaa;aaa;aaaaaa;
aaaaaaaa;a;aaaaaaa;
aaa;aa;aa;
aaaaaaaa;aaaa;aaaaa;
aa;aaaa;aa;
aaaaaa;aaaaaa;aa;
aaaa;a;aaaaaaaaaa;
aaaaaaa;aa;aaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaa;aaaa;a;
aaaaa;a;aaaaaaaa;
aaaaa;a;aaa;
aa;a;aaaa;
aaaaaa;aaaa;aaa;
a;aaaa;aaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaa;a;
aa;aa;aaaaaa;
aaaaaaaa;a;aa;
a;aaa;aaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
a;aa;aaaaa;
aaa;a;aa;
aaaaaaaa;aa;aaaaaaaa;
a;aa;aaaaa;
a;aa;aaaaaaaaa;
a;aaa;aaaaaa;
aaaa;aa;aaaaa;
aaaaaa;aaaaa;a;
aa;aaa;aa;
aaaaaa;a;aa;
aaaaaa;aaaa;aaaaa;
aa;aaaaaa;aaa;
a;aaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaa;
a;aaa;aaaaaaaa;
aaa;aaaa;aaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aa;aa;aaa;
aaaaaaaa;a;aa;
aaaa;aa;aaa;
a;aaa;aaaa;
aaaaaaaa;aa;aaaa;
aaaaaaa;aaaaa;aaaaaaa;
aaaaa;aaaa;aaaa;
a;aaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaa;aaaaaa;aaaaa;
aa;aaaaa;aa;
aaa;aaaa;aa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
a;a;aa;
a;a;aaaaaaaaaa;
aaa;aa;aa;
a;a;aaaaaa;
a;aaaaa;a;
aa;aaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aa;aaa;aaaaaa;
aaaaaaa;aaaa;aaa;
aaaa;aaa;aaa;
aaaaaa;aaaaaa;aaa;
aaaaaaaa;aaaa;aa;
aaaaaaaa;aaaa;aaaa;
aa;aaaa;a;
aaaaaaaa;aaaaaa;aa;
aaaaaa;aaaa;a;
aaa;aaaa;aaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
a;a;aaaa;
aaaaa;aaaa;aaaaaaaaa;
aaa;a;aaaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaa;aa;
a;a;aaaaa;
aa;aaaaaa;aaaaa;
aaaa;aaa;aa;
aaaaaaa;aaaaa;aaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaa;
aa;aaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaa;aaaa;
a;a;aaaaaaa;
aaaaa;aa;aaaaa;
aaaaaaaa;aaaaa;a;
aaa;aaa;aaaaaaaaa;
aaaaa;aaaaaa;aaa;
aaa;aaaaa;aaaaaa;
aaaaa;aaaaa;aaaaa;
aaaaa;aaaaaa;aaaaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaa;a;
aaaa;aaaaa;aaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaa;
aa;aaa;aaaaaaaaa;
aaa;aaaaaa;aa;
aaa;a;aaaaaaa;
aaaaaaa;aaaaaa;aaaaaaa;
aaa;aaaaaa;aaaa;
aaaaaaa;aaa;aaaa;
aaa;a;aaaaaaaa;
aaaaaa;aa;aa;
aaaaaa;aaaa;aaa;
aaa;aaaaaa;aaa;
aaaaaaa;aaaa;aaaaa;
a;aaaaa;a;
aaa;aaaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
a;a;a;
aaaaa;aaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaa;a;aaa;
aaaaaaa;aa;aaaaaa;
aaaaa;aaa;aaaaa;
aa;aaaaa;aaa;
aaaaaaaa;aa;aaaa;
aaaa;aa;aa;
aa;aa;aaaaa;
aaaa;aaaaa;aaaaaaa;
aaa;aaa;aaaaaaa;
aaaa;aaaaaa;aa;
aaaaaa;a;aaa;
aa;a;a;
aaa;a;aaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaa;a;aaaa;
a;aaaaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaa;aa;aaaaa;
aaaaaa;aaa;aaaaaaa;
aa;aaaaaa;a;
aaaaaa;aaaaa;aaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaa;
aaaaaaa;aaaaaa;aaaaaa;
aa;aa;aaa;
aaaaaaa;aaaaaa;aaaaa;
aaaaaaa;aaaa;aaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaa;aaa;aaaaaa;
aa;a;aaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
a;aaaaa;aaaaa;
aaaaaaaa;aaaaa;a;
aaa;aa;a;
a;a;aaa;
a;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaa;aaaaa;aaaaa;
aaa;aaaaaa;aaaaaaaaa;
aa;a;aaaa;
aaaa;aaaaaa;aa;
a;aaaaa;aaaaaaaa;
aaaaaaa;aaaaa;aaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaa;aa;aa;
aaa;a;a;
aaaa;aaaaaa;aaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaa;aa;aaaaa;
aaaaaaaa;aa;aaaa;
aaaaaaa;aaa;aaaa;
aaaaaa;aaaaaa;aaaa;
aaaaaaaa;aa;aaaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaa;
aaa;a;aaaaaaa;
aaaa;aa;aaaaaa;
a;aaa;aaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
a;aaaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aa;aaaa;a;
a;a;aaaaaaa;
aaaa;aaa;aaaa;
aaaaaa;aaa;aaaaaaa;
a;aa;a;
aa;aaaaaa;aaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aa;aaa;aaaaaa;
aa;aa;a;
a;aaaaaa;aaaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaa;aaaaaa;aaaa;
aaa;a;aaa;
aaaaa;aa;aaaaa;
aaa;aa;aaaaaaaaa;
aaaaaaaa;aa;aaaa;
aa;aa;aaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aa;aaaaa;
aaaaaaaa;aaa;aaaaa;
aaa;aaaa;aaaaaa;
aaa;aa;aa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaa;aa;aa;
aaaaaaaa;aaaa;aaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaa;aaa;a;
aa;aaa;aaa;
aaaa;aaaa;aaaaaaaaaa;
a;a;aaaaa;
aaaa;a;aaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaa;a;aaaaa;
aaaaaa;aaaaaa;aaaaaa;
aaaaaaa;aa;aaaaaa;
a;aa;aaaa;
aaaa;aaa;aaaaaaaa;
aa;aa;aaa;
aaaaa;aa;aaaaaaa;
aaaaaa;a;aaaaaa;
aaaa;aaaaa;aaaaa;
a;aa;aaaaa;
aaaaa;aa;aaaaa;
aa;aaaaa;aaaaa;
aaaaaa;aaaaa;aa;
aaaa;aaaaa;aaaaa;
a;a;aaaaa;
aaa;aa;aaaaaaaaaa;
aa;aaaaa;aaa;
aaa;aaa;aaa;
aaaaa;a;aaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaaa;aaaaaa;aaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaa;aaaaa;aaaaaa;
aaa;aaaaaa;aa;
aaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aa;aaaa;aaaaaa;
aa;aaaa;a;
aaaaaaaa;aaaaaa;aaaaaaaa;
aaaaaaaa;aaa;aa;
aaaa;a;aaaaaaaaaa;
aa;aa;aaaaaa;
a;a;aaaaa;
aaaa;aaaaaa;aaa;
aaaaaa;aa;aaaa;
aaaaaa;aaa;aaaaaaaaa;
aa;aaaa;aaa;
aaaaaaa;aaa;aa;
aaaaaaa;aaaaaa;aaaa;
aaaaaaa;a;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aaa;aaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaaa;aaaaaa;a;
aa;aaaaaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
aaa;aaaa;aaaaaaa;
aaaaa;aaa;aaa;
aa;aaa;aaaaa;
aaaa;aaa;aaaa;
aa;a;aaaaaaaaa;
aa;aa;aaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaa;
