ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.356;0.668;aaaaaa;
0.139;0.633;aaaaaaaaa;
0.527;0.011;aaaaaa;
0.907;0.284;aaa;
0.145;0.615;a;
0.434;0.092;aaaaaaaa;
0.531;0.303;aaaaaaaaaa;
0.633;0.439;aaaaaa;
0.0447;0.911;aaaaaaa;
0.232;0.919;aa;
0.481;0.144;aa;
0.0789;0.161;a;
0.0255;0.741;aaaa;
0.851;0.813;aa;
0.876;0.762;a;
0.57;0.437;aa;
0.55;0.48;aaaaaaaaaa;
0.733;0.273;aaa;
0.738;0.583;aaaaaa;
0.932;0.722;aa;
0.6;0.848;aaaaaaa;
0.0117;0.841;aaaaaa;
0.905;0.521;aaaaa;
0.159;0.789;aaa;
0.679;0.74;aa;
0.353;0.504;aaaa;
0.454;0.102;aaaaaaa;
0.351;0.452;aaaaa;
0.356;0.526;aa;
0.844;0.079;aa;
0.186;0.708;aaaa;
0.183;0.0689;aaaaaa;
0.43;0.646;aaa;
0.51;0.763;aaaaaaa;
0.97;0.694;aaaaaaa;
0.638;0.033;aaaaaaaaaa;
0.477;0.186;aaaaaaaaaa;
0.956;0.919;aaaaaa;
0.986;0.342;aa;
0.562;0.0688;aaaaa;
0.728;0.681;aaaaaaaa;
0.522;0.588;aaaaaaaaaa;
0.248;0.669;aaa;
0.893;0.816;aaa;
0.822;0.572;aaaaaaa;
0.61;0.0569;aaaaa;
0.24;0.199;aaaaaaaa;
0.0273;0.861;aaaaaa;
0.892;0.949;aa;
0.376;0.999;aaaaaa;
0.527;0.562;a;
0.846;0.549;a;
0.789;0.85;aaaaa;
0.828;0.883;aaaaaa;
0.14;0.515;a;
0.112;0.408;aaaa;
0.524;0.155;aaaaaa;
0.133;0.66;aaaaaaaaaa;
0.911;0.653;aaaaaaaa;
0.57;0.396;aaaaaaaa;
0.552;0.796;aaaaa;
0.628;0.142;aa;
0.0686;0.366;aaaaaa;
0.424;0.803;a;
0.334;0.997;aa;
0.833;0.345;aaaaa;
0.117;0.524;aa;
0.73;0.311;a;
0.305;0.833;aaaaaaaaaa;
0.125;0.912;aaaaa;
0.0353;0.49;a;
0.528;0.0673;aaaaaa;
0.214;0.313;aaaaaaaa;
0.578;0.942;aaaaaaa;
0.142;0.0269;aaaaaaaa;
0.954;0.308;aaa;
0.18;0.732;aaaa;
0.949;0.168;aaaaaa;
0.347;0.18;aa;
0.458;0.214;aaaaaaaa;
0.608;0.451;aaaaaaaa;
0.439;0.997;aaaa;
0.622;0.451;aaaaaaaa;
0.643;0.423;aa;
0.571;0.863;aaaa;
0.924;0.929;aaaaa;
0.132;0.653;a;
0.189;0.269;aaaaaaaaa;
0.06;1;a;
0.622;0.223;aaaaaaaaaa;
0.63;0.293;aaaa;
0.871;0.394;a;
0.723;0.45;aaaaaaa;
0.409;0.969;aaaaa;
0.503;0.717;aaaaaaa;
0.608;0.304;aaaa;
0.756;0.514;aaaaaa;
0.281;0.428;aa;
0.315;0.962;aaaaaaaaaa;
0.291;0.133;aaaaaaaaa;
0.426;0.816;aaaaaaaaaa;
0.0315;0.946;a;
0.197;0.3;aa;
0.7;0.935;aaaaaaa;
0.541;0.618;aaaaaaaaaa;
0.758;0.625;aaaaaaaa;
0.69;0.801;aaaa;
0.274;0.732;aaaaaaa;
0.0978;0.705;aaa;
0.48;0.809;aaa;
0.6;0.0308;aaaaaaaaaa;
0.866;0.143;a;
0.179;0.399;aaa;
0.155;0.472;aa;
0.661;0.551;aaaaaaa;
0.816;0.0492;aaaaaaaaaa;
0.903;0.67;aaaaaaaaaa;
0.901;0.254;aaaa;
0.484;0.421;a;
0.865;0.48;aaa;
0.822;0.538;a;
0.377;0.332;aaaaaaa;
0.0999;0.752;a;
0.559;0.153;aaaaaaa;
0.5;0.469;aaaaaaaaaa;
0.946;0.645;aaaaaaaa;
0.872;0.303;aaaa;
0.228;0.477;aaaaaa;
0.408;0.255;aaaaaa;
0.622;0.292;aaaaaaaaaa;
0.092;0.622;aaaaa;
0.9;0.255;a;
0.507;0.961;aaaaaa;
0.556;0.234;aaaaaaa;
0.175;0.188;aaaaaaaa;
0.476;0.686;aaaaa;
0.671;0.319;aaaaaaaaa;
0.54;0.0805;aaaaaaaaaa;
0.987;0.245;aaaaa;
0.389;0.209;aaaaaaaaaa;
0.325;0.454;aaaaa;
0.0974;0.746;aaa;
0.587;0.465;aaaaaaaa;
0.105;0.969;aaaaaaaaa;
0.977;0.0402;aaaaaa;
0.383;0.195;aaaaaaaaaa;
0.491;0.961;a;
0.926;0.893;aaaaaaaaa;
0.00694;0.707;aaaaaaa;
0.32;0.226;aaaaaa;
0.605;0.364;aaaa;
0.683;0.399;aaaa;
0.46;0.0722;aaaa;
0.955;0.813;aaa;
0.36;0.567;aaaaaa;
0.269;0.373;aaa;
0.94;0.517;aaaaa;
0.543;0.22;aaaaaaaaa;
0.846;0.135;aaaaaaaaaa;
0.304;0.876;aaaaaaaa;
0.108;0.957;aaaaaaaaaa;
0.484;0.623;aa;
0.851;0.619;aaaaaaaaaa;
0.638;0.959;aaaaaa;
0.586;0.297;aaaa;
0.894;0.557;aaaaaa;
0.0775;0.731;aaaaaa;
0.702;0.443;aa;
0.313;0.818;aaaaaaaaaa;
0.278;0.538;aa;
0.82;0.158;a;
0.443;0.283;aaaaaaa;
0.0954;0.083;aaaaaaa;
0.665;0.606;a;
0.415;0.439;aaaaaaaaaa;
0.409;0.606;aa;
0.14;0.097;a;
0.694;0.446;aaaaaaaaa;
0.739;0.26;aaaaa;
0.73;0.961;aaaa;
0.87;0.863;aaaaa;
0.433;0.923;aaaaa;
0.267;0.171;aaaaaaaaa;
0.452;0.111;a;
0.618;0.566;a;
0.608;0.759;aaaaaaaaa;
0.213;0.257;aaaaaa;
0.456;0.802;aaaaaaaa;
0.46;0.991;aaaaaaaa;
0.0525;0.557;aaa;
0.479;0.466;aa;
0.973;0.886;aaaaaaa;
0.777;0.559;aaaaa;
0.248;0.615;aaaaaaaa;
0.293;0.512;a;
0.183;0.375;aaaaaaaa;
0.243;0.591;aaaa;
0.574;0.691;aaa;
0.448;0.707;aaaaaaaa;
0.506;0.557;aaaaa;
0.29;0.839;aaaaa;
0.216;0.318;aaaaaa;
0.524;0.288;aa;
0.733;0.119;aaaaaaaaa;
0.773;0.812;aaaa;
0.512;0.396;aaa;
0.97;0.954;aaaaaaaaaa;
0.658;0.0353;aaaaaaaaa;
0.676;0.395;aaaaaa;
0.491;0.589;aaaaaaa;
0.12;0.0649;a;
0.109;0.734;aaaa;
0.516;0.0276;aaaaaaa;
0.507;0.594;aaaa;
0.127;0.179;aaa;
0.0653;0.248;aaaaaaa;
0.983;0.146;aaaaaa;
0.192;0.256;aaaaaaaaa;
0.155;0.11;aaaaaaaaa;
0.928;0.139;aaaaaaaa;
0.212;0.317;aaaaaaa;
0.208;0.945;aaaaaaaaaa;
0.714;0.0759;a;
0.359;0.881;aaaaaaaaa;
0.155;0.588;aaaaaa;
0.227;0.44;aaaaaaa;
0.964;0.421;aaaaaa;
0.133;0.785;a;
0.347;0.302;a;
0.392;0.372;aaaa;
0.904;0.544;aa;
0.71;0.269;aaa;
0.648;0.0378;a;
0.513;0.47;aaaaaaa;
0.983;0.362;a;
0.859;0.809;aaaaaaaaa;
0.316;0.139;aaaaaaaaa;
0.884;0.0891;aaaaaaa;
0.513;0.926;aaaaaaaaaa;
0.0597;0.502;aaaaaa;
0.755;0.91;aaaaaaa;
0.224;0.847;aa;
0.585;0.256;aaa;
0.172;0.327;aa;
0.114;0.327;aaa;
0.371;0.509;aaaaaa;
0.253;0.4;aaaaaaa;
0.764;0.094;aaaaaaa;
0.242;0.508;aa;
0.483;0.401;aaa;
0.08;0.372;a;
0.873;0.696;aaaa;
0.828;0.543;aaa;
0.513;0.813;a;
0.278;0.503;aaaaa;
0.123;0.746;aa;
0.742;0.135;aaa;
0.279;0.936;aaaaaaaaaa;
0.707;0.46;aaaaaa;
0.9;0.382;aaaaaaaaaa;
0.521;0.216;a;
0.188;0.315;aaaaaaaaaa;
0.647;0.697;aaaaaaa;
0.454;0.0424;aa;
0.388;0.385;aaaaaaaaa;
0.495;0.828;aaaaaaa;
0.87;0.819;aaaaaaaaa;
0.0187;0.78;aaaaaa;
0.145;0.43;aaaaaaaaa;
0.809;0.791;aaaaaa;
0.104;0.11;aaaaa;
0.911;0.544;aaaaaa;
0.28;0.877;aa;
0.924;0.376;aaaaaa;
0.996;0.276;aaaaaaa;
0.574;0.214;aaaa;
0.0283;0.355;aaaaaa;
0.823;0.664;aaaaaaaaa;
0.152;0.607;aa;
0.122;0.291;aaaa;
0.757;0.782;aaa;
0.192;0.92;aa;
0.383;0.918;aaa;
0.684;0.703;aaa;
0.618;0.258;aaaaaa;
0.253;0.21;a;
0.238;0.144;aaaa;
0.264;0.847;aaaaa;
0.00119;0.939;aaaaa;
0.652;0.828;a;
0.737;0.147;aaaaaaaaa;
0.599;0.23;aa;
0.266;0.302;aa;
0.182;0.391;aa;
0.945;0.0124;aaaaaaa;
0.773;0.283;aaaaa;
0.597;0.847;aaaaaaaaaa;
0.307;0.872;aaaaa;
0.366;0.81;aaa;
0.821;0.88;aaaaaaa;
0.484;0.811;aaaaaaaaa;
0.79;0.99;aaaaaaaa;
0.00446;0.973;aaaaaaaaa;
0.63;0.992;aaaa;
0.189;0.548;aaaa;
0.695;0.311;aaaaaa;
0.316;0.617;aaaaaaaa;
0.604;0.542;a;
0.0442;0.646;aaaaaa;
0.504;0.235;aaaa;
0.967;0.343;aaaaaaa;
0.89;0.587;aaaa;
0.841;0.257;aaaaaaaa;
0.639;0.97;aa;
0.257;0.303;aaaaaaaa;
0.321;0.583;aaaaaaa;
0.856;0.602;aaaaaa;
0.99;0.96;aaaaaaaaa;
0.903;0.671;aaaa;
0.552;0.163;aaaaaa;
0.698;0.444;aaaaaa;
0.299;0.815;aaaaaaaaa;
0.0955;0.961;aaaaaaaa;
0.936;0.226;aaaaaaa;
0.943;0.622;aaaaaaaaaa;
0.804;0.847;aa;
0.152;0.804;aa;
0.699;0.0357;aaaaa;
0.275;0.528;aaaaa;
0.801;0.00334;aa;
0.654;0.787;aaa;
0.503;0.629;aaaaaaaa;
0.621;0.5;aaaaaaaa;
0.854;0.395;aaa;
0.964;0.164;aaaaaaa;
0.236;0.259;aaa;
0.809;0.965;aaaaa;
0.901;0.268;aaaaaaaa;
0.597;0.959;aaaaaaaa;
0.838;0.64;aaaa;
0.879;0.656;aaaaaaaaaa;
0.574;0.583;aa;
0.52;0.115;aaaaaaaa;
0.782;0.816;aaaa;
0.634;0.00589;aaaaaaaaaa;
0.69;0.104;a;
0.00428;0.965;aaaaaaaaaa;
0.458;0.437;aaaaaaaa;
0.569;0.808;aaaaaaa;
0.0836;0.292;aaaa;
0.0749;0.593;aaaaaaaaa;
0.464;0.683;aaaaaaaa;
0.223;0.69;aaaaaa;
0.518;0.0828;aaaaa;
0.908;0.561;a;
0.908;0.872;aaaaaaaa;
0.133;0.715;aaaaaaa;
0.0432;0.842;aaaaaaaaa;
0.448;0.772;a;
0.129;0.569;aaaaaa;
0.706;0.909;a;
0.871;0.923;aa;
0.0639;0.778;aaaa;
0.985;0.526;aa;
0.43;0.871;a;
0.883;0.928;aaaaaaaaaa;
0.0145;0.831;aaaaaaaaa;
0.571;0.958;aaaaaaaa;
0.522;0.182;aaaaa;
0.771;0.169;aaaaaaaaa;
0.965;0.583;aaaaaaa;
0.699;0.89;aaaaaaaaaa;
0.346;0.236;aaaaaaaaaa;
0.739;0.445;aaaaa;
0.793;0.397;aaaa;
0.402;0.351;a;
0.225;0.349;aaaaaaaaaa;
0.0904;0.108;aaaaaaaaaa;
0.414;0.684;aaaaa;
0.334;0.092;aaaaaaaaa;
0.364;0.0285;aaaaaaa;
0.166;0.0268;aaaaaaa;
0.287;0.559;aaaaa;
0.0635;0.114;aaaaa;
0.255;0.956;aaaaa;
0.448;0.9;aaa;
0.411;0.706;aaaaaaaaaa;
0.877;0.957;aaaa;
0.344;0.365;aaaaaa;
0.805;0.831;aaaaaa;
0.292;0.234;aaaaa;
0.419;0.0409;aaaaaaaa;
0.816;0.868;a;
0.069;0.0436;aaaaaaaaaa;
0.578;0.329;aa;
0.61;0.181;aa;
0.191;0.165;aaaaaaaa;
0.199;0.804;aaaaaaaaa;
0.42;0.362;aaaaaaa;
0.00538;0.356;a;
0.14;0.646;aaaaaaaaa;
0.957;0.928;aaaa;
0.238;0.386;a;
0.423;0.961;aaaa;
0.206;0.415;aaaaaaaaa;
0.514;0.232;aaaaaaaaaa;
0.343;0.124;aaaa;
0.706;0.676;a;
0.0674;0.506;aa;
0.36;0.868;aaaaaaaaa;
0.356;0.696;aaaaaaa;
0.842;0.713;aaaaaaaaa;
0.505;0.256;aaaaaa;
0.891;0.937;aaaaaa;
0.734;0.532;aa;
0.503;0.382;aaaaaaaa;
0.256;0.466;aaaa;
0.56;0.735;aaa;
0.515;0.138;aaa;
0.672;0.128;aaaa;
0.74;0.866;aaaaaa;
0.0812;0.338;aaaaaa;
0.789;0.218;aaaaa;
0.733;0.742;aaaaaaa;
0.349;0.64;aaa;
0.802;0.585;aaaaaaaaaa;
0.381;0.807;aaaaaa;
0.821;0.799;aaaaaaaaa;
0.31;0.473;aa;
0.39;0.788;aaaaaa;
0.564;0.538;aaaaaaa;
0.0132;0.594;aaaaaaa;
0.303;0.346;a;
0.0411;0.443;aaaaa;
0.197;0.676;aaaaaaa;
0.693;0.688;aaaaaaaa;
0.438;0.443;aaa;
0.674;0.55;aaaaaaaa;
0.859;0.62;aaa;
0.911;0.719;aaa;
0.765;0.0972;aa;
0.217;0.621;aaaaaaaaaa;
0.698;0.324;aa;
0.385;0.904;aaaaaa;
0.595;0.095;aa;
0.817;0.376;aaaaaaaaa;
0.0763;0.372;aa;
0.156;0.276;aa;
0.847;0.316;aaaaaaa;
0.0478;0.993;aaaaaa;
0.284;0.637;a;
0.44;0.586;aaa;
0.911;0.318;aaaaaaaaa;
0.244;0.364;aaaa;
0.988;0.353;aaaaaa;
0.426;0.365;aaaaaaaaa;
0.863;0.265;aaaaaaaaaa;
0.396;0.671;aaaa;
0.641;0.411;aaaaa;
0.0532;0.592;aaaaaa;
0.567;0.479;aaaaaa;
0.286;0.153;aaaaaaaaa;
0.999;0.552;a;
0.317;0.159;aaaaaaa;
0.303;0.605;aa;
0.751;0.0276;aaaaaa;
0.0755;0.833;aaa;
0.399;0.879;aaaaa;
0.825;0.0106;aaaaaa;
0.178;0.12;aaaaaaaaaa;
0.887;0.458;aaaaaaa;
0.494;0.464;aaaaaaa;
0.0116;0.17;aa;
0.694;0.418;aaaa;
0.156;0.404;aaaaaaa;
0.661;0.3;aaaaaaaaaa;
0.784;0.0185;aaaaaaa;
0.523;0.996;aaaaaaaa;
0.459;0.768;aaaaaaaaa;
0.256;0.359;aa;
0.39;0.318;a;
0.591;0.661;aaaaaaaa;
0.255;0.399;aaaaaaaaa;
0.163;0.922;aaaaaaa;
0.833;0.0986;aaaaaa;
0.493;0.859;aaa;
0.359;0.0653;aaaaaaa;
0.839;0.77;aaaaaaaaaa;
0.907;0.281;aaaaaaaaaa;
0.496;0.438;aaa;
0.989;0.579;aaaaaaa;
0.722;0.243;aaaaaaaaaa;
0.98;0.685;aaaaaa;
0.242;0.989;aaa;
0.542;0.397;aa;
0.279;0.219;aaaaaaaa;
0.926;0.0282;aa;
0.0209;0.65;aa;
0.108;0.545;aaaaaaa;
0.0396;0.598;aaaaa;
0.832;0.817;aaaaa;
0.246;0.295;aa;
0.392;0.98;aaaaaa;
0.469;0.172;aaaaaaaaaa;
0.332;0.931;aaa;
0.65;0.332;aaaa;
0.5;0.157;aaaaa;
0.904;0.211;aaa;
0.738;0.19;aaa;
0.186;0.733;aaa;
0.969;0.718;aaaaaaaaaa;
0.511;0.875;aaaaa;
0.326;0.226;aaaa;
0.11;0.146;aaaaaaaaaa;
0.859;0.492;aaaaaaaaa;
0.802;0.114;aaaaaaa;
0.819;0.217;aaaaaaaa;
0.48;0.665;aa;
0.126;0.349;a;
0.879;0.699;aa;
0.367;0.968;aaaaaaaa;
0.729;0.851;aaaaaaaaaa;
0.759;0.286;aaa;
0.708;0.196;a;
0.112;0.846;aaaaa;
0.0429;0.0137;aaa;
0.812;0.0769;aaaaaaaa;
0.886;0.958;a;
0.94;0.343;a;
0.173;0.824;aaaa;
0.55;0.6;aaaaaaaa;
0.681;0.842;aaaaaaa;
0.468;0.687;aaaaaaaaaa;
0.253;0.419;aaaaaa;
0.379;0.374;a;
0.448;0.445;aaaaaaaaa;
0.297;0.52;aaaaaa;
0.604;0.396;aaaaa;
0.342;0.274;a;
0.0906;0.227;a;
0.779;0.553;aaaaaa;
0.292;0.304;aaaaaaa;
0.0381;0.518;aaa;
0.926;0.133;aaaaa;
0.163;0.0745;aaaaaaaaaa;
0.655;0.238;aaaaaaa;
0.282;0.139;aaaaa;
0.346;0.432;aaa;
0.583;0.422;aaaaa;
0.278;0.735;aaaaaaaaaa;
0.99;0.281;aa;
0.351;0.0285;aaaaaaaaaa;
0.306;0.292;aa;
0.211;0.251;aaaaaaaaaa;
0.531;0.478;aaaaa;
0.912;0.176;aaaaaaaaa;
0.698;0.314;a;
0.633;0.544;aaaaaaa;
0.233;0.51;aaa;
0.413;0.815;aaaaaaa;
0.121;0.292;aaaaa;
0.952;0.628;aaaaaaa;
0.221;0.158;aaa;
0.809;0.908;aaaaaaaaaa;
0.535;0.67;a;
0.665;0.408;aaaaaaaaaa;
0.853;0.105;aaaaaaa;
0.325;0.872;aaaaaaaaaa;
0.58;0.439;aaaaaa;
0.175;0.517;aaaaaaaaaa;
0.486;0.892;aaaaaaaaa;
0.707;0.22;aaaaaa;
0.78;0.404;aa;
0.186;0.952;aaa;
0.337;0.662;a;
0.517;0.609;aaaaaaaaaa;
0.874;0.699;aaaaaaaaaa;
0.306;0.322;aaaaaaa;
0.703;0.448;aaaaaaa;
0.958;0.00821;a;
0.777;0.61;aa;
0.719;0.338;aaaaaaaaa;
0.544;0.397;aaaaaaaa;
0.0528;0.569;aaa;
0.552;0.362;aaaa;
0.195;0.00816;aa;
0.859;0.796;a;
0.764;0.772;aaaaaaaaaa;
0.757;0.72;aaaaaaaaa;
0.676;0.626;aaaaaaaa;
0.192;0.725;aaaaaaaa;
0.184;0.173;aaaaaa;
0.842;0.675;aaaaaaa;
0.981;0.978;aaaaaaaaa;
0.0188;0.513;aaa;
0.916;0.388;aa;
0.739;0.399;aaaa;
0.439;0.991;aaaaaaaaaa;
0.842;0.709;aaaa;
0.333;0.193;aa;
0.964;0.731;aaaaa;
0.0213;0.537;aa;
0.275;0.332;aaa;
0.0087;0.241;aaaaa;
0.568;0.642;aaaaaaaaaa;
0.697;0.162;aaaa;
0.737;0.633;aaaa;
0.829;0.689;aaaaaaaa;
0.593;0.135;a;
0.929;0.375;aaaa;
0.916;0.69;aaaaaa;
0.836;0.0505;aaaa;
0.532;0.669;aaaaa;
0.78;0.749;a;
0.542;0.237;aaaaaaa;
0.325;0.794;aaaaaaa;
0.356;0.512;aaa;
0.0402;0.947;aaaa;
0.769;0.949;aa;
0.0301;0.172;aaaaaaa;
0.573;0.142;aaaaaa;
0.272;0.39;a;
0.485;0.995;aaaaaaa;
0.31;0.146;aaaaaaaaaa;
0.0984;0.957;aaaaaaa;
0.697;0.0233;aaaaaaaaa;
0.916;0.431;a;
0.478;0.902;aaaa;
0.107;0.171;aaaaaaa;
0.844;0.195;aa;
0.277;0.671;aaaaaaaaaa;
0.0254;0.616;aaaaaaaa;
0.781;0.451;a;
0.816;0.441;a;
0.461;0.799;aaaaaaaa;
0.0239;0.946;aaaaaaaa;
0.33;0.43;a;
0.361;0.625;aaaa;
0.992;0.154;aaaaa;
0.241;0.587;aaaaa;
0.954;0.252;aaaaa;
0.339;0.78;a;
0.558;0.0661;aaaaaaa;
0.513;0.315;aaa;
0.617;0.901;a;
0.578;0.126;aa;
0.0554;0.66;aaaaa;
0.12;0.47;aaaaaaaaa;
0.337;0.842;aaaaaa;
0.112;0.8;aaaaa;
0.144;0.11;aaaaaaaaa;
0.312;0.203;aa;
0.427;0.194;aa;
0.918;0.0731;aaaaaaaaa;
0.698;0.302;aaaaaaaa;
0.0129;0.246;aa;
0.323;0.851;aaaaaa;
0.455;0.277;aaaaaaaaaa;
0.871;0.385;aaaaaaaaa;
0.122;0.199;aaaaaa;
0.362;0.798;aaaaaaaaaa;
0.0234;0.819;aaa;
0.701;0.907;aa;
0.221;0.165;aaa;
0.59;0.957;aaaaaaaaa;
0.794;0.987;aaaaa;
0.562;0.888;aaa;
0.143;0.874;aaa;
0.686;0.85;aaa;
0.831;0.617;aaaaaa;
0.447;0.457;aaaaaaaa;
0.958;0.981;aa;
0.338;0.211;aaaaa;
0.302;0.927;aa;
0.417;0.663;aaaaaaa;
0.534;0.607;aaaaaa;
0.0739;0.758;aaaaaaa;
0.436;0.445;aaaaaa;
0.0362;0.792;aaaaaaa;
0.0975;0.341;aaaaaaaa;
0.996;0.0315;aaaaaaaaaa;
0.739;0.038;aaaaaaaaaa;
0.0184;0.93;aaaa;
0.595;0.58;aaaaaaaaaa;
0.4;0.0976;aaaaaaa;
0.878;0.0704;aaaaaaaaa;
0.988;0.48;aaaaaaaa;
0.721;0.808;aaaaaaaaa;
0.786;0.28;aaaa;
0.936;0.0668;aaaaa;
0.479;0.72;aaaaaaaa;
0.716;0.614;aaaaaaaa;
0.708;0.511;a;
0.877;0.344;aaa;
0.638;0.482;aaaaaaa;
0.933;0.693;aaaaaaaaaa;
0.613;0.69;aaa;
0.517;0.953;aaa;
0.243;0.489;aaaaaaaaa;
0.979;0.161;aaaaaaaaaa;
0.283;0.0847;aaaaaa;
0.0385;0.339;aaaaaaa;
0.522;0.949;aaaaa;
0.137;0.045;aaaaaaaaa;
0.834;0.505;aaaaaaaa;
0.219;0.141;aaaaaaaaaa;
0.101;0.284;aaaaaaaaa;
0.976;0.249;aa;
0.266;0.926;aaaaaa;
0.569;0.265;aaaaaa;
0.811;0.37;aaa;
0.474;0.964;aaaaaaa;
0.43;0.185;aaaaaaaaa;
0.712;0.785;aaaaaaaa;
0.501;0.921;aaaaaaaa;
0.313;0.599;aa;
0.904;0.289;a;
0.154;0.245;aaaaaaaa;
0.77;0.323;aa;
0.552;0.481;aaaaaaa;
0.61;0.452;aaaaaa;
0.364;0.0836;aaaaaaaa;
0.652;0.663;aaaaaaaaa;
0.385;0.246;aaaaaaaa;
0.336;0.783;aaaaaaaa;
