ATT0(string,7);ATT1(string,6);ATT2(string,10);
aa;aaaaaa;aaaa;
a;aaaa;aaaaaaa;
a;aa;aaaaaa;
aaaaaaa;aaaaa;a;
aaaaa;a;aaaaaaaaaa;
aaa;a;aaaaa;
aaa;aaa;aaaaaaa;
aaaaaa;aaaaa;aaaaa;
aaaa;aaaa;a;
aaaaaa;aaa;aaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaa;aa;a;
a;aaaaaa;aaa;
aaaaa;aaaa;aaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;a;aaaaaaa;
aaaaa;aaaaaa;aaaaaa;
aaaa;aaaaa;aaa;
aa;aa;aaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaa;
aa;aa;aaa;
a;aaaa;aaaaaa;
aa;aa;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;aaaaa;aaaaa;
aaaaa;aaaa;aa;
aaa;aaaaa;aaaaaaaa;
aaaaaaa;aaaa;aaa;
aaaaaa;aaa;a;
a;a;aaaa;
a;aaa;aa;
aaaaaaa;aaaa;aaaaaaa;
aaaaaa;aaaa;a;
aaaaaaa;aa;aaaaaaaa;
aaaa;aaa;a;
aaaaaaa;aaaa;aa;
aaaaaa;aaaa;aaaaaa;
a;aaaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaa;aaa;
aaaa;aaaaaa;aa;
aaa;a;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaa;aaaaa;aaaaa;
aaaaa;aaaaaa;aaaa;
aa;aaaa;aaa;
aa;aaaa;aaaaaaa;
aaaaaa;aaaa;aa;
aaaaa;aaaaa;aaaaaa;
aa;aaa;aaa;
aa;aaa;a;
aaa;aaaa;aaaa;
aaaaaaa;aaa;aaa;
aaaa;aa;aaaaaaaaaa;
aa;aaaaaa;aaaaaa;
aaa;a;aaa;
aaaa;aa;aaaaaaaaa;
aaaa;aaa;aaa;
aaaa;aaaaa;aaaa;
aaaaaa;aa;aaa;
aaaa;aaaaaa;aaaaaaaa;
aaaa;aaa;aaaa;
aaaaaa;aaaaaa;aaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaa;aa;aaaa;
aa;aaaa;a;
aa;aa;aa;
a;aaaaaa;aaa;
aaaa;a;a;
aaa;a;aaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaa;aa;aaaaaa;
aaaaaaa;aaaaaa;aaaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aa;aaaa;
aaaaaaa;a;aaaaaaa;
aa;aaa;aa;
aaa;aaaaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaa;a;aaaaaaaaaa;
a;aaaaaa;a;
a;aa;aaaaaaa;
aaaaa;aaa;a;
aa;a;aaaaa;
aa;aaaaa;a;
aaaaa;aaaaa;a;
aa;aaaaa;aaaaa;
a;aaaa;aaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaaaa;aaaa;aaaa;
aaaaaa;aaaa;aaaaa;
aaaaaaa;aaaaaa;aaaa;
aaaaa;aaa;aaaaaa;
aaa;aaa;aaaaaaa;
aaa;aaaaaa;aaaaaa;
aaaaa;aa;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaaa;aaa;aaa;
aaaaa;aa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaa;aaaaa;aaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaaa;aaaaa;aaaaaaa;
aaa;aa;a;
aaaa;aaaaa;aaaaa;
aa;aa;aaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;aa;a;
aaaaa;a;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaa;a;aa;
aaa;aaa;aaaaaa;
aa;a;aa;
aa;aa;aaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaa;a;a;
aaaaaa;aaaa;aa;
aaaaa;a;aa;
aaa;aaaaaa;aaaaa;
aaaaaa;aaaaaa;aaaaa;
aaa;aaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
a;aaaa;aaaaaa;
aa;aaaaaa;aaaa;
aaaaaaa;aa;aaaaaa;
aaaaaa;aaa;aaaaaaa;
a;aa;aaaaaa;
aaa;aaa;aaaaaa;
aaa;aaa;a;
a;a;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaa;
a;aaa;aa;
aaaaaa;aaaaaa;aaaaaa;
a;aa;aaaaa;
aa;aa;aaaaa;
aaaaaa;aa;aaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaa;aa;aa;
aaaaaaa;aaaaa;aaaaaaaaa;
aa;aaaa;aaaa;
aaaaaa;aaaa;aaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaa;a;aa;
aaaa;aaaaaa;aa;
a;aaa;aaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaaaa;aa;aaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaa;a;aaaaaaa;
aaaaaaa;aaaaaa;aaaaaaa;
aaa;aaa;aaaaaaa;
aaaaa;aaaaa;aaaaaa;
aaaaaa;aaa;aaaaaaaa;
aa;aaaaa;a;
aa;a;aa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaa;aaaaa;a;
aaaa;aaaaa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaa;a;aaaaa;
aaaaa;aa;aaaa;
aaaaaaa;aaa;aaa;
aaa;aaaa;aaaa;
aaa;aa;aaaaaaa;
aaaa;aa;a;
aaaaaa;a;aaa;
aaaa;aaaa;aaaaaa;
aaa;aaaaa;aaaaaaaaa;
aa;aaaaaa;aa;
aa;aaaaa;aa;
a;aaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaa;
a;aa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaa;aaaaa;aa;
aaaa;aaaaa;aa;
aaaaaa;aaaa;aaaaaa;
aa;aaaaaa;aaaa;
aaaaaa;a;aaaaa;
aa;aa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaa;aa;
aa;aaaaaa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aa;aaaaa;aaaaaa;
aaaaaaa;aaa;aa;
aa;aa;a;
aaaaa;aaa;a;
aaa;aaaa;aaaaaaaaaa;
aa;a;aaaaaaa;
aaa;a;a;
aaa;aa;aaaaaa;
aaaaa;aaaa;aaaaaa;
aa;aa;a;
aaaaaaa;a;aaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaaaaa;aaaa;aaaa;
aaaaaa;a;aa;
a;aaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aaaaa;a;aaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaaa;aaaaaa;aa;
a;aaaaaa;aaaaaa;
aaaaa;aaaa;aaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaa;
aa;aa;aaaa;
aaa;aaaa;aaaaaaaa;
aaaaaaa;aa;aaaaa;
aaaa;a;aaaaa;
aaaa;aaaaa;aaaa;
aaaaa;aaa;aaaa;
aaaaaa;aaa;aaaaaaa;
aa;aaa;aaaaaaaa;
aaaa;aaa;aaaa;
aaaa;a;aaa;
aaaaaaa;aaaa;aa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaaaa;aaaaaa;aaaaaaa;
aaaa;aaaaa;aaa;
aa;aa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaa;aaaaa;aaaaaa;
aaa;aaaaaa;a;
aaaaaaa;aaa;aaaaaaaaaa;
aaaa;aaaa;aaa;
a;aaaaaa;aa;
aaaaaa;aaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaa;aaaa;a;
aaaaaaa;aaaa;a;
aaaaa;aaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaa;
aaaaaaa;aa;aaa;
a;aaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaa;
aaa;aa;aaaaaaa;
aaaaa;aaa;aa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaa;a;
aaaaaaa;aaaaa;aaaaa;
aa;aaaa;aaaa;
aaaaaa;aa;aaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaa;aaaaaa;aaaaa;
aaaa;aaa;aaaaa;
aaaaaaa;aaaa;a;
a;aaaaa;aa;
aaaaaa;aaaaa;aaaaaaa;
aaaaa;aaaa;aa;
aaaaaa;aaaaa;aaaaaa;
a;aa;aaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaaa;aaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;a;a;
aa;aaaaaa;a;
aaaa;aaaa;aaaa;
aa;aaaaa;aaaaaaaaaa;
aaaa;a;aaa;
a;aa;aaaaaaaaaa;
aaaaa;aaaa;aaa;
aaa;a;aaa;
a;aa;aaaaa;
aaaaa;a;aaaaa;
aaaaa;aa;aaaaa;
a;a;aa;
a;aaaaa;aaaa;
a;aaaa;aaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaa;
aaaaa;aaaaa;aa;
aaaa;aaaaa;aaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaaa;a;aaaaaa;
aaaaaa;aaaa;a;
aaaaaa;aaaaaa;aaa;
aaaaaaa;aaaaa;aaaa;
aaaaaaa;aaaaa;aaaaaa;
aaaa;aaaaaa;a;
aaaaaaa;a;aaaaaaaaa;
aaaaaaa;aaaaaa;aa;
aaaa;aaaaa;a;
aa;aaa;aa;
aa;aa;aaaaaaaa;
aaaaaa;aaa;aaaaaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aa;aaaa;aaaaa;
aaa;aaaaaa;aaaaaaa;
aaaaaa;aaaaaa;aaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaaa;aaa;aaaaa;
aaa;aa;aaaaaaaaa;
a;a;aaaaaaa;
aaa;a;aaaaaaa;
aaaaa;aa;aaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaa;aaaaa;a;
a;aaaaaa;aaa;
aaaaaa;aaaa;aa;
aa;aaaaaa;aaaaa;
aaaa;aaaa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaaa;
aaaa;a;a;
aa;aaa;aa;
aaaa;aa;aaaa;
aaaaa;aaa;a;
aa;aaaa;aa;
aaa;a;a;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaa;
aa;aaaa;aaa;
aa;aa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaa;
aaaaaa;a;aaaa;
aaaaa;aaaa;aaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaa;a;aa;
aaa;aaa;aaaaaaa;
aaaa;aaa;aaaaaaa;
aaa;aaaaa;aaaaaaa;
aaa;a;aaa;
aaaaa;aaaaaa;aaa;
aaaaaaa;aaaaaa;aaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aa;aaaa;aaaaaaa;
aaaa;a;aaaaaaa;
aaaaaaa;a;a;
a;aaaaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aa;aaaa;a;
aaaa;aaaaa;a;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaa;aaaa;aaaa;
aaaaaaa;aaaaaa;aa;
a;aaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaa;
aaaaaaa;aaaaa;aaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaa;aaaa;aaaaa;
aaa;aaa;aaaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaa;aaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaa;aa;aaaaaa;
a;aaaaaa;aaaaaaaa;
aaaa;aaa;aaa;
a;aaaaa;aaaaa;
aaaaa;aaaa;aaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaa;a;
aaaaa;aaaaaa;aaaaa;
aaaa;aaaaa;aaaaa;
a;aa;aaaaaaa;
aaa;aa;aa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
a;a;aaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaa;aa;aa;
aaaaaa;aa;aaaaaaaaaa;
aa;aaa;aaa;
aaaa;a;aa;
aa;aaa;aaaaaaa;
aaaaaa;aa;a;
aa;a;aaaaa;
aaaaa;aaa;aa;
aaaaaa;aaa;aa;
aaaa;aaa;aa;
aa;aaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaa;
aaaaa;aaaaa;aaaaa;
aaa;aaa;aaaaa;
aaaa;a;aaaaaa;
aaaaa;aa;aaaaaaaaaa;
aa;aaa;aa;
aaaa;aaa;aaaaaaaa;
aaaaa;aa;aaaaaa;
aa;aaaaa;aaaaaa;
aaaa;aaa;aaaaa;
aaaa;aa;a;
aaaaaa;aa;aaa;
aaaaa;a;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aa;aa;aaa;
aaaaaa;aaaa;aaaaaaaaa;
aaa;a;aaa;
aa;aaaaa;aaaaa;
aaaaa;aaa;aa;
a;aaaa;aaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaaa;aaaa;aaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaa;
aaaaaa;aaaaaa;aaaaa;
aaa;aaaaaa;aaaaaaa;
aaa;aaaaa;aaaaa;
a;aaa;aaaaaaaa;
aaaaaa;aaa;aaa;
aa;aaaaa;aaaa;
aaaaaaa;aaaaaa;aa;
aaaaaaa;aaa;aaaa;
aaa;aa;aa;
aaaaa;aaaaaa;aaaaaaaa;
aaa;aaaaa;aaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aa;aaa;
aaaaa;aaaaaa;aaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaa;aaaaaa;a;
aa;aaa;aaaaaa;
aaaaaa;a;aa;
aa;aaaa;a;
aaaaaa;a;aaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaa;aaaaaa;aaa;
aaaaaaa;a;aaaaaa;
aaa;aaaaaa;aaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aaa;aaaaaa;
aaaa;aaaa;aaaa;
aaaaaa;aa;aa;
aaa;aaaaaa;aaaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaa;aaa;aaaaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aa;aaaaa;a;
aaaaaaa;aaaa;aaaaaa;
a;aaaa;a;
aaa;a;aaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaa;aa;aaaaaa;
aa;aaaa;aaaaaaa;
a;aaa;aaaaaaa;
aaaaa;aaa;aa;
a;a;aaaa;
aaaaaa;aaa;aaaaa;
aaaaa;aaaaaa;aa;
aaaaaa;aaaa;aaa;
aa;aaa;aaaa;
aaaaa;aaa;a;
aaaaaa;aaaaaa;aaa;
aa;aaa;aaaaaa;
a;a;aaaa;
aa;aaaa;aaaa;
aaaaaa;a;aaaa;
aa;aaaaa;aaa;
aa;aaaaaa;aaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aaa;a;aaaa;
a;aaaaaa;aaa;
aaaaaa;aaaa;aaa;
aa;aaa;aa;
aa;aaaaaa;a;
aaaaaa;aaaa;a;
aaaaa;aaaaaa;aaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aaaa;aa;
aaaaa;a;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aa;a;aaaaa;
aa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaa;
aaa;aaaa;a;
aaa;aa;aaa;
aaaaa;aaaa;aaaaaaaa;
aa;aaa;aaaaaa;
a;aaaa;aaa;
aaaa;aaa;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaaaa;aaa;aaaa;
aaaaa;aaa;aaaaa;
aaaa;a;aaaaaaa;
a;a;aaaaa;
a;aaa;aaaaaa;
aaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aa;aaaaa;aaa;
a;aaaa;aa;
aaaaa;aaaaa;aaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaa;aaaaa;aaa;
aaaaaaa;aaaaa;a;
aaa;aaa;aa;
aaa;aaaaaa;aaaaaaa;
aaaaaaa;aa;aaaa;
aaaaaa;aaa;aaaaa;
aaaaa;a;aaaaaa;
aa;aaa;aaaaaaaaa;
a;a;aa;
aaaaaa;aaaaaa;a;
aa;aaaaa;aaaaaa;
aaaaaaa;a;aaaaa;
aaaaaaa;aaa;aa;
a;aaa;aaaa;
aaa;aaa;aaaaaaaa;
a;a;aaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaaaa;a;a;
aa;aaaaaa;aaaaaaaaaa;
aaaa;aa;aa;
aaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaaaaa;aa;
a;aa;aaaa;
aaa;aaaaa;aaaaa;
aaaaa;a;aaaaa;
aa;aaaa;aaa;
a;a;aaaaaaaaa;
aaa;aaaaaa;aaaaaa;
a;a;aaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaa;aaa;aaaaa;
aaa;aa;aaaaaa;
a;aaaaa;aaaaaa;
aaaaaa;aa;aaaa;
aaaaaa;aa;aaaaaaaa;
aa;a;aaa;
aaaaaa;aaaa;aaaaaaa;
aaaa;aaaaa;a;
aaaaaa;a;aaaaa;
aaa;aaaaa;aa;
aaa;aaaaaa;aaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaa;aaaaaa;aaaaa;
aaaa;aaaa;aaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aa;aa;
aa;a;aaaaa;
aaaaaa;a;aaaa;
a;aaa;a;
aaaaaa;a;aaaaaa;
a;aa;aaa;
aaa;aaaaa;aaaa;
aaaa;a;aaa;
aaaaaaa;aa;aaaaaa;
a;aaaaaa;aaaa;
a;aa;aaaa;
aaaa;aaaaa;aaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaa;aaaaaaa;
aa;aaaaaa;a;
aaaaaa;aaaaaa;a;
aa;a;aa;
aaaaaaa;aaaaa;aaaa;
aaa;a;aaaaaaaaaa;
aaaaaa;a;aaaa;
aa;aaa;aaaaaaaaa;
aa;a;aaaaaa;
aaaaaaa;aaa;aaaa;
aaa;aaa;aaaaaaaa;
aaaaa;aaa;aa;
aa;aaaaaa;aa;
aaaaa;aaaaa;aaaaaa;
aaaaaa;aaaa;aaaa;
aaaaa;aaaa;aaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaa;aaaaaa;aaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaa;a;aaaaaa;
a;a;aaaa;
aa;aaaaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
a;aaaaaa;aaaaa;
aaaaaaa;aaaaa;aaaa;
aaaaaaa;aaaaa;aaa;
aa;a;aaaaaaa;
aaaaa;aaaaaa;aaaaaa;
aaaa;aa;aaa;
aaaaa;aaaaaa;aaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaa;
aaa;aa;aaaaaaaa;
a;aa;aaaaaa;
aaa;aaaaaa;aaaaaa;
aa;aaa;a;
aaa;aaa;aa;
aaa;aaa;aaaaaaaaa;
aaaaa;aaaaa;aaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaa;aa;aa;
aaaa;aaaaa;aa;
aaaa;aa;aaaaa;
aa;a;aaa;
aaaaa;aaa;aa;
aaaaaa;aa;a;
aaaaa;aaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
aaa;aa;aaaaaa;
aaaa;a;aaa;
aaaa;aa;aaaaaa;
aaaaaa;a;aaaaaaa;
aaaa;aa;aa;
aa;aa;aaaa;
aaa;aa;aaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaa;a;aaaaaa;
aaa;aaaaaa;a;
aaa;aa;aaaaaaa;
aa;a;aaaa;
aaaaaa;aaaa;aa;
aaaaa;aaaaaa;aaaaa;
a;aaaa;a;
aaaaaaa;aaaaa;aaaa;
a;aaaaaa;aaaaaaaa;
aaaaaaa;a;a;
