ATT0(string,7);ATT1(float,1);ATT2(string,10);
a;0.973;aaaaa;
aaaa;0.0537;aaaaaaa;
a;0.343;aaaaaaaaa;
aa;0.239;aaa;
aaaaaa;0.746;aaaaaa;
a;0.684;aaaaaa;
aaaaaa;0.53;aa;
aaa;0.841;aaaaaaa;
aa;0.309;aaa;
aaaa;0.571;aaaaaaa;
aa;0.69;aa;
aa;0.549;aa;
aaa;0.692;aaaaaaaa;
aaaaaaa;0.739;aa;
aaa;0.127;aaa;
aaaaa;0.577;aa;
a;0.355;aaaaaa;
a;0.635;aaaaaaaaaa;
aaaaaaa;0.55;aaaaaaaaa;
aaa;0.407;aaaaaaa;
aaaaaaa;0.506;aaaaa;
aaaaaa;0.00877;aaaaa;
aaaaaa;0.55;a;
aaa;0.879;aaaaa;
aa;0.835;aaaaaaaa;
aaaaa;0.271;aa;
aaaaaa;0.268;aaaaaa;
aaaaa;0.63;aaaaaa;
aaaa;0.136;aaaaa;
aaaaa;0.646;a;
aaaaaaa;0.599;aaaaaaaaa;
aaaaaa;0.0314;aaaaaaaaaa;
aaa;0.888;aaaaaaaaa;
aaaaaa;0.251;aaaaaaaaa;
aaaaaaa;0.889;aaaaa;
aaaa;0.976;aaaa;
aaaaa;0.0811;aaaaaaa;
aaa;0.0893;aaaa;
a;0.298;aaaaaaa;
a;0.0955;aaaaaa;
aaa;0.355;aaaaa;
aaa;0.43;aaaaaaaaa;
a;0.744;aaaaaaaaa;
aaaaa;0.66;a;
a;0.1;a;
aaa;0.957;a;
aaa;0.716;aaaaaaaa;
aa;0.914;aaaaaaa;
aaa;0.311;aa;
aaaaa;0.67;aaa;
aaaa;0.77;aaaaa;
a;0.176;aa;
a;0.442;aaaaaaaaaa;
aaa;0.622;aaaaaaaaa;
aa;0.586;aa;
aaaaa;0.891;aa;
a;0.656;aaaaaaaaa;
aaa;0.53;aaaaaaaaa;
aaaa;0.258;aaaaaaa;
a;0.513;aa;
aaaa;0.972;aaaaaaaaaa;
aaaaa;0.709;a;
aa;0.287;aaaaaaaaa;
aaaaa;0.172;aaa;
a;0.268;aaaaaaa;
aaaa;0.201;aaaaa;
a;0.125;aaaaa;
aaaaaa;0.66;aaaaaaa;
aaaaaaa;0.747;aaaaaaaa;
aaaaaaa;0.65;aaaaaaaaa;
aa;0.456;aaaaaa;
aaaaaaa;0.841;aaaaaaaaaa;
aaaaaaa;0.163;aaaaaaaaa;
aaaaaa;0.736;aa;
aaaaaaa;0.00738;aaaaaaaaaa;
aaaaaa;0.77;aaaa;
aaaaaa;0.198;aaaaa;
a;0.993;aaaaaaaaa;
aaaaa;0.217;a;
a;0.978;aaaaaaaaa;
aa;0.223;aaaaaaa;
aaaaa;0.33;aaaaaaa;
aaaa;0.494;aaaaa;
aaaaa;0.318;aaaaa;
aaa;0.809;aaaaa;
aaa;0.845;aaaaaaa;
aaaaa;0.172;aa;
aaaa;0.241;aaaa;
aaaa;0.638;aaaaa;
aaaaaaa;0.315;aaaaaaaaaa;
aa;0.608;aaa;
a;0.683;aaa;
aaaaa;0.701;aa;
a;0.428;aa;
aaaaaaa;0.585;aaaaaa;
aaaaa;0.606;aaaaaaaaa;
a;0.726;aaaa;
aaaa;0.0328;aaaaaaaaaa;
aaa;0.32;a;
aaaaaa;0.538;a;
aaaaaa;0.00151;aaaa;
aaa;0.0691;aaaaaaaa;
aaa;0.84;aaaa;
aaaaaaa;0.889;aaaaaaaa;
aaaaaa;0.533;aaaaa;
aaaaaaa;0.423;aaaa;
aaaaa;0.836;aaaaaaaaaa;
aaaa;0.976;aaa;
aaaaaa;0.31;aaa;
aaaaaa;0.515;aaaaaaaa;
aaaaaaa;0.271;aaa;
a;0.706;aa;
aaaaaa;0.36;a;
aaa;0.599;aaaaaaaa;
aaaaa;0.0455;aaaa;
aaaaa;0.661;aaaaaaaaa;
aa;0.0921;aaaaaa;
aaaaa;0.11;aaaa;
aaaaaa;0.673;aaaaa;
aaaaaaa;0.592;a;
aaaaaaa;0.887;aaaaaa;
aaa;0.842;a;
aaaa;0.856;aaaaaaaaa;
aaaaaaa;0.329;aaaaaaaa;
aaaaaa;0.53;aaaaaaaa;
aa;0.212;aaaaaaaaa;
aaaaaaa;0.662;aaaaaaaaa;
aaa;0.24;aaaaa;
aaaaaaa;0.902;aa;
a;0.703;aaaaaaaaa;
aaaa;0.297;aaaaaaaaaa;
a;0.551;aaaaaaaaa;
aaaaaa;0.0906;aaaaa;
a;0.12;aaaaaa;
aaaa;0.649;aaaa;
aaaaaaa;0.405;aaaaaaaaaa;
aaaaa;0.113;a;
aa;0.91;aaaaaaa;
aaaa;0.0267;aaa;
aaaaaaa;0.0143;aaaaaaa;
aaaaa;0.211;aaaaaaa;
aaaaa;0.53;aa;
aaaaaa;0.332;aaaaa;
aaaaaaa;0.518;a;
aaaaaa;0.689;aa;
aaaaaa;0.724;aaaaaaaaa;
aaa;0.289;aa;
aaaaa;0.369;aaaaaa;
aaaaa;0.352;aaaa;
aaaa;0.279;aaaaaaaa;
aaa;0.964;aaaaaaaaaa;
aaa;0.282;aaaaaa;
aaaaaaa;0.948;aaaaaaa;
a;0.304;aaaaa;
aaaa;0.721;aaaaaaaaaa;
aa;0.612;aaaaaaaaa;
aaaa;0.0158;aaaaaaaaa;
a;0.411;a;
aaaa;0.354;aaa;
aaaaaaa;0.0809;aa;
aaaa;0.74;aaaaaaaaaa;
aaaaaaa;0.224;aaaaaaaaaa;
aaaa;0.246;aaa;
a;0.208;a;
aaaa;0.756;aaaaa;
a;0.458;aaaaaaaaa;
aaaa;0.281;aaaaaaaaaa;
a;0.977;aaaaaa;
aaaaa;0.965;aaaaa;
a;0.805;aaaaa;
aaa;0.672;aaaaaa;
aaaaaaa;0.75;aaaaaaaaaa;
aa;0.966;aaaaaaaaa;
aaaa;0.307;aaaaa;
aaaa;0.0653;aaaaaaaaaa;
aaaaa;0.952;aaaaaaaaaa;
aaaaaa;0.931;aaaaaaaaaa;
aaaaa;0.334;aaaa;
aaaaa;0.546;aaaa;
aaaaaaa;0.614;a;
a;0.34;aaaaaaaaa;
aaaaaa;0.0119;aaaaa;
aaaaaa;0.34;aaaaa;
aaa;0.771;aaaa;
aaaaaaa;0.443;aaaaaaaa;
aaaaaaa;0.485;aaaaaaaaa;
aaa;0.178;aaa;
aaaaaa;0.182;aaaaa;
aaaaaaa;0.776;a;
a;0.946;a;
a;0.182;aaaaaaaaa;
aaaa;0.73;a;
aaaaaa;0.275;aaaa;
aaa;0.644;a;
aaaaaa;0.043;aa;
aaaaaaa;0.522;aaaaaaa;
aaaa;0.362;aaaaa;
a;0.543;aaaaaaaa;
aaaaa;0.572;aa;
aaaaa;0.788;aaaaaaaaaa;
aaa;0.421;aaaaaaaaaa;
aaa;0.287;aaaaaa;
aaa;0.38;aaa;
a;0.672;aaaaaaaaaa;
aaaaaaa;0.328;aaaaaaaa;
aa;0.0941;aaaa;
aaaaaa;0.104;aaaaaaaaa;
aaaa;0.213;aaaaaaaaa;
aaaa;0.347;aaaaaaaa;
a;0.59;aaaaaaaaa;
aaaaa;0.203;aaaaaaaa;
a;0.688;aaaa;
aaa;0.752;aaaaa;
aaaaa;0.93;aaaaaaaaaa;
aa;0.44;aaaaaaaa;
aaaa;0.692;aaaaaa;
aa;0.788;aaaaaaa;
a;0.237;aaaa;
a;0.306;aaaaaaaaaa;
aaaaa;0.228;aaaaa;
