ATT0(string,6);ATT1(float,1);ATT2(string,10);
aa;0.692;aaaaaaaaa;
aa;0.489;aaaaaa;
aa;0.127;aaaaaaaaaa;
aaa;0.879;aaaaaaaaaa;
aaaa;0.469;aa;
aaaaaa;0.484;aaaaaaaaa;
aaaa;0.668;aaaaaaaaaa;
a;0.984;aa;
aa;0.061;aaaa;
aaaa;0.159;aa;
aa;0.724;aaaaaa;
aa;0.877;a;
aaa;0.281;aaaaaa;
aaaa;0.425;aaaaaaa;
aaa;0.455;a;
aaa;0.0795;aaaa;
aaaaaa;0.534;aaaaaaa;
aa;0.436;a;
a;0.487;aaaaaaa;
aaaa;0.313;aaa;
aaaaaa;0.14;aaaaaaaaa;
aa;0.0816;aaa;
aaaaa;0.681;aaaaaaaaa;
aa;0.699;aaaaaaa;
aaaa;0.97;a;
aa;0.831;aaaaa;
a;0.631;a;
aaa;0.886;aaaaa;
aaa;0.143;aaa;
a;0.99;aaaa;
aaaaaa;0.469;aaaaaaaaaa;
a;0.222;aaaaaaaaa;
aaaaaa;0.472;aa;
aaaaaa;0.656;aaaaaaaaa;
aaaaa;0.0353;aa;
aa;0.307;aaa;
aaaaaa;0.908;aaa;
aaaaaa;0.888;aaaaaaa;
aaaaaa;0.416;aaaaaaaaaa;
aa;0.895;aaaaaaaa;
aa;0.233;a;
a;0.779;aaaaaaaa;
aaaa;0.737;aa;
a;0.0967;aaaa;
aaaaaa;0.267;aaaaaaaa;
aaa;0.375;aaaaaaa;
aaaaa;0.0685;aaaaaaaaaa;
aaa;0.726;aaaaaaaaa;
aaaaa;0.874;aaaa;
aaaa;0.403;aaaaaaaaaa;
aa;0.0675;aaaaaaaaaa;
aaaaa;0.292;aa;
aaa;0.393;aaaaaaaa;
aaa;0.526;aaaaaaaa;
aaa;0.00364;aa;
aaa;0.799;aaaaaaaaa;
aa;0.663;aaaaaaa;
aaaaaa;0.104;aa;
aaaaaa;0.415;a;
a;0.882;a;
a;0.995;aaaaaaa;
a;0.897;aaaa;
aaaa;0.517;aaaaaaa;
aaaaa;0.16;aa;
aaaaa;0.653;aaaaaaaaaa;
aaaaaa;0.0525;aaaaaaa;
aaaaa;0.657;aaaaaaa;
aa;0.0306;aaaaaaaaaa;
aaa;0.636;aa;
aaaaa;0.0212;a;
aaaaa;0.945;aaaaaaaaa;
aa;0.697;aaaaaaaa;
a;0.77;aaaa;
aaaaaa;0.689;aaaaaaaaaa;
aaa;0.816;aaaaa;
aaaaaa;0.95;aaaaaaaa;
aa;0.0934;aaaaaaaa;
aaaa;0.923;aaaaaaa;
a;0.307;aaaaa;
aaaaa;0.828;aaa;
aaaaaa;0.631;a;
a;0.887;aaaaa;
aaaaaa;0.771;a;
aaaaa;0.275;aaaaaa;
aaaaaa;0.9;aaaa;
aaaaaa;0.733;aaaaaaaaa;
aa;0.563;aaaaaaaa;
aaaaa;0.0701;aaaaa;
aaa;0.119;aaaaaa;
aaaaaa;0.312;aaaaaa;
aa;0.0293;aaaaaaaa;
aaaaaa;0.442;aa;
aaaa;0.843;aaaaaaaaa;
a;0.55;aaa;
aa;0.974;aaa;
aaaa;0.246;aaaaaaaa;
aaaa;0.817;aaaaaaa;
aa;0.282;aaaaaaa;
aaaaaa;0.336;aaa;
aaaaaa;0.302;aaaaaa;
aaa;0.611;aaaaaaaa;
aaaaaa;0.576;a;
a;0.899;aaaaaa;
aa;0.628;aaaaaa;
aa;0.123;aa;
aaaaa;1;aaaaa;
aa;0.783;aaaaaaaaaa;
aaaaa;0.492;aa;
aaaaaa;0.106;aaaa;
a;0.652;aaaaaa;
aaa;0.236;aaaaaaaaa;
a;0.373;aaaaaaa;
aa;0.0993;aaaaaaa;
aaaaa;0.591;aaaaaaaaaa;
aaaaa;0.593;aaaaaa;
aaaa;0.507;aaa;
a;0.241;aaaaaaa;
aaaaaa;0.366;aaa;
aaaaaa;0.946;aaaa;
a;0.121;aaa;
aaaa;0.0609;aaaaaaaaaa;
aaaa;0.791;aaaaaaaaa;
aaaa;0.714;aaaaaaaa;
aaa;0.809;aaaaa;
aaaaa;0.793;aaaaaa;
aaaaa;0.796;aaaaaaa;
aaaa;0.488;aaaaaaaaa;
aaa;0.781;aaaaaaaaaa;
aa;0.289;aaaaaaa;
a;0.768;aa;
aaaaa;0.227;aaaaa;
aaaaaa;0.609;aaa;
aaaaa;0.212;aaaa;
aaaaa;0.215;aaaaa;
a;0.894;aaaa;
aa;0.223;aaaaa;
aaaaa;0.291;aaaaaaaa;
aaaaaa;0.677;a;
aaaa;0.319;aaaaaaaa;
aaa;0.00801;aaaaaa;
aa;0.0623;aaaaaaaaa;
aaaa;0.363;aaa;
aa;0.353;aaaaaaaaaa;
aaaaaa;0.578;aaaaa;
aaaaaa;0.351;aaaaaaaa;
aa;0.27;aaaaaaaaaa;
aaaa;0.563;aaaaaaaaa;
aaaa;0.454;aaa;
aaaaa;0.597;aaaaaaaa;
a;0.145;aaaaaaaaaa;
aaaaaa;0.393;aaaaaa;
aaaaa;0.149;aaaaaaaaaa;
aa;0.357;aaaaaa;
aaaaaa;0.268;aaaaaa;
aaaa;0.826;aaaaaaaa;
aaaaa;0.358;a;
aaa;0.975;aaa;
aaaaa;0.951;aaaa;
aaaaaa;0.746;aaaaaaaaa;
aaaaa;0.269;aaa;
aaa;0.48;a;
aa;0.868;aaaaaaaa;
aaaaaa;0.347;aaa;
a;0.621;aa;
aa;0.308;aaaaa;
aaaa;0.236;aaaaaaaa;
aa;0.923;aaaaaaa;
a;0.662;aaaaaaaaa;
aaaaaa;0.941;aaaaaaaaa;
aa;0.944;aaa;
aa;0.306;aaaa;
a;0.878;aaaaaaa;
a;0.25;aaaaaaaa;
aaaaaa;0.841;aaaaaa;
aaa;0.637;aaaaa;
aaaa;0.72;aaaaaaaa;
aaaa;0.493;aaaaaaaaaa;
aaaa;0.491;aaaaaaa;
aaaaa;0.365;aaaaaa;
aaa;0.913;a;
aaaa;0.277;aa;
aa;0.912;aaaaa;
aaaa;0.682;aaaaaaaaa;
aa;0.983;aaaaaa;
aaaaa;0.948;aaaaaa;
aaaa;0.712;aaaaaaa;
aa;0.477;aaaaaaaaaa;
a;0.623;aaaaaaaa;
aaaa;0.854;a;
aaaaaa;0.118;aaa;
aaaaaa;0.446;aaaaaaaa;
aa;0.553;aaaaaaaaaa;
aaaa;0.402;aaaaaaaaaa;
aaaaa;0.906;aaaaa;
aaa;0.799;aaaaaaaaaa;
aaaa;0.138;aaaaaaaa;
aaaaaa;0.456;aa;
aaa;0.166;aa;
aaaaa;0.892;aaaaaa;
aaa;0.0799;aaaaaaa;
aaaa;0.496;aaaaaaaaa;
aaaa;0.37;aaaaaaaaa;
aaaaa;0.845;aaaaaaaa;
aaaaaa;0.636;aa;
aa;0.617;aa;
aaa;0.574;aaaaa;
a;0.532;aaa;
aaaaaa;0.325;aaaaaa;
aaaaa;0.492;aaaaaaaaa;
aa;0.756;aaaaaaaa;
aaaaa;0.912;aaaaa;
aaa;0.581;aaaaa;
aaaaaa;0.548;aaaaaa;
aaaaa;0.611;a;
aa;0.776;aaa;
aaaaaa;0.889;aaaaaaaaaa;
aaaaa;0.56;a;
aa;0.02;aa;
aaaaaa;0.283;aaa;
aaaaaa;0.729;aaaaaaaaa;
aaaaa;0.424;aa;
aa;0.164;aaaaaa;
aaaaaa;0.825;aa;
aaaa;0.686;aaaaaaaa;
aaaaaa;0.955;a;
aaaaa;0.493;aaaaaaaaaa;
aaa;0.674;aaaaaaaaaa;
aaaaaa;0.482;aaaaaa;
aaaa;0.325;aaaaaaaaaa;
a;0.815;aaaaaaaaaa;
aaaaaa;0.632;aaaaa;
a;0.456;aaaaaaaaa;
aaa;0.0787;aa;
aaaaa;0.408;a;
aa;0.892;aaaaa;
a;0.789;aaaaa;
aa;0.756;aaaaa;
aa;0.53;aaaaaaa;
a;0.319;aa;
aaaa;0.95;aaaaaaa;
a;0.196;aaaaaa;
aaaaaa;0.147;aaa;
aaaaa;0.723;aaaaaaa;
aaaa;0.698;aaa;
aaa;0.38;aaa;
aaaaa;0.218;a;
aaaaaa;0.811;aaa;
aaaaa;0.701;a;
aaaaa;0.615;aa;
aaaaaa;0.91;aaaaa;
aaa;0.74;aaaaaaaa;
aaaa;0.984;aaa;
aaaaaa;0.345;aaaaa;
aaaaa;0.495;aaaaaaa;
a;0.287;aaaaaaaa;
aaaa;0.772;aaaaa;
aaaaaa;0.237;aaaaa;
aaaa;0.288;aaaaaaaaa;
a;0.625;aa;
aaaaaa;0.0652;aaa;
aaaaa;0.549;aaaaaa;
aaaaa;0.0539;a;
aaaaa;0.319;aaaa;
aaaaa;0.183;aaaaaaaa;
a;0.424;a;
a;0.948;a;
aa;0.0403;aaaaaaa;
aa;0.877;aa;
aaaaaa;0.474;aaaaaaa;
a;0.801;aaaaaaa;
aaaaaa;0.728;aaaaaaaaaa;
aa;0.371;aa;
aaaa;0.0782;aaaaa;
aaaa;0.378;aaa;
aaaaa;0.325;aaaa;
aa;0.348;aaaaaaaaaa;
aaaaa;0.371;aaaaa;
aaa;0.183;aaaaaaaaa;
aaaaa;0.583;aaaaaaaaa;
a;0.8;aaaaaaaa;
aaaa;0.51;aaaaaaaaaa;
aaaaa;0.109;aaaaaa;
aa;0.812;aaa;
aaaaaa;0.242;aaaaaaaaaa;
aaaa;0.363;a;
a;0.116;aaaaa;
aa;0.226;aaaa;
aaaaa;0.229;aaaaaaaaaa;
aaaa;0.328;aaaaa;
aa;0.312;aaaaaaaaaa;
aaaaa;0.247;aaaaaaaaa;
aaaa;0.0378;aaa;
aaaaaa;0.559;aaa;
aaaaaa;0.786;aa;
a;0.393;aaaaaaaaaa;
a;0.518;aaaa;
aaa;0.0123;aaaaaa;
aaaaaa;0.518;aa;
aaaaaa;0.734;aaaaaaaaaa;
a;0.835;a;
a;0.939;aaa;
aaaa;0.253;aaaaaaaaa;
a;0.58;aaaa;
a;0.493;aaaa;
a;0.467;aa;
a;0.383;aaaaaaaaa;
aaaaa;0.455;aaaaaaa;
aa;0.68;aaaaa;
aaaaa;0.218;aaaaa;
aaaaa;0.892;aaaaaaa;
aaaa;0.977;aaa;
aaaa;0.956;aaaaaaaa;
aa;0.19;aa;
aaaaa;0.324;aaaa;
aa;0.618;aaa;
aaaaa;0.722;aaaaaaaa;
aa;0.57;aaaaaaaaa;
aaa;0.0842;aaaaaaaaaa;
aaaa;0.475;aaaaaaa;
aaaaa;0.172;aaaaaaaaaa;
aaaaa;0.627;aaaaaaaaa;
aaa;0.436;aaaaaa;
aaaaaa;0.665;aaaa;
a;0.616;aaaa;
aaaaaa;0.526;aaaaa;
aaaaa;0.569;a;
aa;0.486;aa;
a;0.154;aaaa;
a;0.531;aaaaaa;
a;0.581;aaaa;
aa;0.84;aaaaaaaa;
aaaa;0.445;aaaaaaaa;
a;0.261;aaaaaa;
aaaaaa;0.656;aa;
aaa;0.932;aa;
aaaaaa;0.879;aaaaaaaa;
aa;0.625;aaa;
aaaaa;0.357;aaa;
aaa;0.893;aaaaaaaaa;
aa;0.0255;a;
aaaa;0.75;aa;
aaa;0.0791;a;
aaaaa;0.69;aaaaaaaaaa;
aaa;0.18;a;
a;0.609;aaaaa;
aaaa;0.334;aaaaaaaa;
aa;0.203;aaaaa;
a;0.183;aaaaaaa;
aa;0.31;aa;
aaa;0.683;aaaa;
aa;0.095;aa;
aaaaa;0.134;aaaaa;
a;0.327;aa;
aaa;0.486;aaa;
aaaaa;0.413;a;
a;0.883;aaaaaaaaaa;
aaa;0.00155;aaaaaaaaaa;
aaa;0.589;a;
aaaaaa;0.752;aaaaaaaaa;
aaa;0.506;aaaaaaaaa;
aaaaa;0.88;aaaaaaa;
aaaa;0.552;aaa;
aaaaa;0.807;aaaaaaaaa;
aaa;0.704;aaaaaaaa;
aaa;0.779;aaaaa;
aaaaaa;0.503;aaaaaa;
aaaa;0.0378;aaaaa;
aaaa;0.927;aaaaaaaaa;
aa;0.0687;aaaaaaa;
aaaa;0.647;aaaa;
aaa;0.871;aaaaaaaa;
aaaaaa;0.94;aaaaaaa;
a;0.179;aa;
aaaaa;0.511;aaaaaaaa;
a;0.186;aaaaa;
aaaaaa;0.514;aaaaaaaa;
aaaa;0.488;aa;
aaaaa;0.725;aaaa;
aaaa;0.293;aaaaaaaa;
aaaa;0.0403;aa;
aaa;0.603;aaaaa;
aa;0.958;aa;
a;0.702;aaaaaaa;
aaaaaa;0.992;aaaaaaa;
aa;0.456;aaaaaaa;
aaaa;0.772;aaa;
aa;0.172;aaa;
a;0.637;aaaaaaaaaa;
aaa;0.213;aaaaaaaaaa;
a;0.396;aaaaaaaaaa;
aaaaa;0.711;a;
aaaaa;0.975;aaaaaaaa;
aaaaa;0.143;aaaaaaaa;
aaa;0.311;aaaaaa;
aaaaaa;0.25;aaaaa;
a;0.12;a;
aaaa;0.729;aaa;
aa;0.829;aaaaaaaaa;
aaaaa;0.879;aaaaaa;
aa;0.405;aaaaaaaa;
aaaaaa;0.957;a;
aa;0.0166;aaaaaaaa;
aa;0.967;a;
aaaaa;0.175;aaaaaaaaa;
aaa;0.408;aaaaaaa;
a;0.648;aaaa;
aaaa;0.543;aaaaa;
aaaaaa;0.735;aaaaaa;
aaaaaa;0.145;aaaaaaa;
aaaaa;0.665;aaaaaaaaa;
aaaaa;0.232;aaa;
aaaaa;0.6;aaaaaaaa;
a;0.777;aaaaaaaaaa;
aaaa;0.929;aaaaaaaaa;
aaa;0.453;aaaaaaaaaa;
aaaa;0.0848;a;
aaaaa;0.787;aaaaaa;
