ATT0(string,4);ATT1(string,3);ATT2(string,10);
aaaa;a;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaa;a;aaaa;
a;a;aaa;
a;a;aaaaaa;
aaaa;aaa;aaaaaaaa;
aaaa;a;aaaaaaaa;
aaaa;aa;aaa;
a;aa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
a;a;a;
aa;aa;aaa;
aaa;a;a;
aaa;a;aaaa;
aaa;aa;aaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aa;aaa;
aaaa;aaa;a;
aa;aaa;aaaa;
a;aa;aaaaaaa;
aaaa;aa;a;
aa;aaa;aaaaaa;
aa;aaa;aaa;
a;a;a;
a;a;aaaaaaaaa;
aa;aaa;aa;
aaaa;aa;aaaaaaaa;
aaaa;aaa;aaaa;
a;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
a;a;aaaa;
aa;aa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaa;
aa;aa;aaaa;
aaaa;aaa;aaaaaaaaa;
aa;aaa;aa;
aaa;aaa;aaaaaaaa;
aa;a;aaaa;
aaa;aaa;aaa;
aaaa;aaa;aaaaaaaaa;
a;aaa;aaaaaa;
aaa;aa;aaaaa;
a;aa;aaa;
aaaa;aa;aaaaaaaaaa;
aa;a;a;
aaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
a;aaa;aaaaaa;
aaaa;aa;a;
a;aa;aaaaaa;
aaaa;aaa;a;
aaa;a;a;
aaa;aaa;aaaaaaaa;
a;a;aaaaaa;
aa;aa;aaaaaaaaa;
aaa;aaa;aaa;
aa;aaa;aaaa;
aaaa;aaa;aa;
aa;aa;aaaaaaaa;
a;aa;aaaaa;
aaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aa;aaa;aa;
aaa;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
aa;aaa;a;
aaaa;aa;aaaaaaa;
aaa;aa;aa;
aa;aa;aaa;
aaa;aa;aaaaaa;
aa;aaa;aaaaaaaa;
aaa;aaa;aaa;
aaaa;aa;aaaaaa;
aaa;a;aa;
aaa;a;aaaaaaaaa;
aa;a;aaaa;
aaa;aa;aaaa;
aa;aaa;aaaaaaa;
aa;a;aaaaaaa;
aa;a;aaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aa;aa;
aaa;a;aaaaaaaaaa;
a;aaa;aaa;
aa;a;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aa;a;aa;
aa;aa;aaaaa;
aaaa;aa;aaaaaaa;
aa;aa;a;
aa;a;aaaaa;
aaaa;aaa;aaaaaa;
aa;aaa;a;
aa;aaa;aaaaaaaaa;
aaa;aaa;aa;
a;a;aaaaaa;
aaaa;a;aaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaa;a;
aaaa;a;aaaaaa;
a;a;aaaaa;
aaa;a;aaaaaa;
aaa;a;aaaaa;
a;aaa;a;
aaa;aaa;aaa;
aaaa;aaa;aaaaaaaaa;
aaaa;a;aa;
aaa;aa;aaaaa;
aaaa;aaa;aaaaaaaa;
a;aaa;aaa;
aaa;a;aaa;
a;a;aaaaaaa;
aaa;aaa;aaaa;
aa;a;aaaaa;
a;a;aaaaaaaaa;
aa;aaa;aaaa;
aa;aa;a;
aa;a;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aa;aaaaaaa;
aa;aa;aaaaaa;
aaa;aaa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaa;aaa;aaaaaaa;
a;aaa;aaaaaa;
aaaa;aa;aaaaaaaaaa;
a;a;aaa;
a;a;aa;
aaaa;a;aaaaa;
aa;aaa;aaaa;
aa;aaa;a;
aaaa;aaa;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaa;aa;a;
aa;a;aaaa;
aaaa;aa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaa;aaa;aaaa;
aaa;a;aaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;a;aa;
aa;a;aaaaaaaaa;
aa;a;aaaaaaa;
aa;a;aaaaaaaa;
aaaa;aa;aaaaaa;
aa;a;aa;
aa;aaa;aaaaaa;
aa;a;aaaaaaa;
aaaa;aa;aaaaa;
aaaa;a;aa;
aaaa;a;aaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;a;aaaa;
aaaa;aa;aaaa;
aaa;a;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaa;a;aaa;
a;a;aa;
a;aa;aaaaa;
aa;aaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaaa;aa;aaaaa;
aa;aaa;a;
aaaa;aa;aaaaaaaaaa;
a;aa;aaaaa;
aaaa;aa;aaa;
aaa;aaa;aaaaaa;
a;aa;a;
aaaa;a;aa;
aaa;aa;aaaaaaa;
aa;a;aaaa;
a;aa;aaaaa;
aa;aaa;aaaaaaa;
a;aaa;aaaa;
a;a;aaa;
aa;aa;aaaaa;
aaaa;aa;aaaaaaa;
aa;aaa;a;
a;aa;aaaaaa;
aaa;a;aaaaaaaaa;
a;aa;aaaaa;
aaa;a;aaaaaa;
aaa;aaa;aaa;
aa;a;aaaaaa;
aaa;aaa;aaaaaaa;
aaaa;aa;aaaaaa;
a;a;aaaaaaa;
a;a;aaaaaaaa;
aaaa;aaa;aaaaaa;
aaaa;aaa;aaaaaa;
aaaa;aaa;aaaa;
aaaa;aa;aaaaaaaa;
aaa;aaa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
a;aa;aaaaaa;
a;aaa;aa;
aa;aa;aaaaaaa;
aa;a;a;
a;aa;a;
aaaa;aa;aa;
aaaa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
a;aaa;aaa;
aaa;a;aaaa;
aaaa;a;aaaaaa;
a;a;aaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;a;aaaa;
aa;aaa;a;
aaaa;aaa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaa;a;
a;a;aaa;
aa;aaa;aaaa;
aaa;a;aaa;
aaa;aaa;aaaaaa;
aaaa;aa;aaaaaaa;
aaa;aaa;aaaaaaaaa;
a;aaa;aa;
a;aa;aaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaa;
aaa;aa;aa;
aaa;aa;aaaaa;
aaaa;a;aaa;
aaa;aa;aaa;
aaaa;aaa;aaaa;
aaa;aa;aaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;a;aaaaaaa;
a;aa;aa;
a;a;a;
aaa;aaa;aaaa;
aaa;a;aaaaaaaa;
aaa;aaa;aaaaaaa;
aa;aa;a;
aaa;aa;aaa;
a;aaa;aaaaaaaaa;
aaa;a;aaaaaaaa;
aa;aaa;aaaaaaaa;
aaa;a;aaa;
a;a;aaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaa;a;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaa;
aa;aa;aaaaaaa;
aa;aaa;aaaa;
aaaa;a;aaaa;
aa;aaa;aaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaa;
a;a;aaaaaaa;
aaaa;a;aaaaaaa;
aaa;aaa;aaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aaa;aaaaaa;
aa;a;aaaa;
a;aaa;aaa;
aaaa;aa;aaaaaaa;
a;aa;aaaaa;
aaaa;aaa;aaaaaa;
aaa;aaa;aaaaaaa;
aa;aaa;aa;
a;aa;aaaaa;
a;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
a;aa;aaaaaaa;
aa;aaa;aaa;
aa;a;aaaaaaa;
aaa;aaa;aaaaa;
aaa;aa;a;
aaaa;aa;aaaaaaa;
aa;a;aa;
a;a;aaa;
a;aaa;aaaaaaaaa;
aa;aa;aaaaaaa;
aaa;aa;a;
a;a;a;
aaaa;aa;aaaaaaa;
aaa;aa;aa;
a;aaa;aaaaa;
aaa;aaa;aaaaaa;
a;aa;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aa;
a;a;aaaaaaaa;
aa;aaa;aaaaaa;
aaaa;aa;aaaaaaaa;
aaaa;a;aaaaaaa;
aaa;aa;aaaaaaa;
a;aaa;aaa;
aaa;aa;aaaaa;
aa;aaa;aaa;
aaa;a;aa;
aa;aa;aaa;
aaa;aaa;aa;
a;aa;aaaaaaaaaa;
a;aaa;aaaa;
aa;a;aaa;
aa;aaa;aaaaaa;
aaa;a;aaaaaaa;
a;aa;aaaaaaaaaa;
aaa;a;aaaa;
aaaa;a;aaaa;
a;aa;aaaaaaa;
aaaa;aaa;aaa;
aaaa;a;aa;
aa;a;aaaaa;
aaa;aa;aaaaaaaaaa;
aa;a;aaaaaaaa;
aa;aa;aaaa;
aa;aaa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaa;aaaaa;
a;aa;aaaaaaa;
aaaa;a;aaaaaaa;
aaaa;aa;aaaa;
aa;aa;aaaaa;
aa;a;aaaaaaaa;
a;aaa;aaaaaaaaaa;
aaa;aaa;aa;
aaa;a;aaaaa;
a;a;aaaaaaaaa;
a;a;aa;
aaa;aa;aaaaaaa;
aaa;a;aaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aa;a;aaaaa;
a;aaa;aaaaa;
aaaa;a;aaaaaa;
aaaa;aaa;aaaaa;
aaaa;aa;aa;
aaa;aa;aaaaaaaaaa;
aaaa;a;a;
a;aa;aaaaaaa;
aaaa;aaa;aaaa;
aaa;aa;aaaaaaa;
a;aaa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;a;a;
aa;a;aa;
aaaa;aaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aa;
aaa;aa;aa;
aa;a;aaaaa;
aaaa;aaa;aaaaaaaaaa;
a;aaa;aaaaa;
aa;a;aaaaaaa;
a;aaa;aaaaaaa;
aaa;aa;aaaaa;
aa;aaa;aa;
aaaa;aaa;aa;
aa;a;aaaaa;
a;a;aaaa;
aaa;a;aaa;
aa;a;aaaa;
a;a;aaaaa;
aa;a;aaaaaaaa;
aaaa;a;aaaaaaa;
a;a;aaaaa;
aa;a;aaaa;
aaa;aaa;aaaaa;
aa;aa;aa;
aaaa;aa;aaa;
aa;aaa;aaaaa;
aa;a;aaaaaaaaaa;
aa;aa;aaaaa;
a;aaa;aaaaaa;
aa;aa;aaa;
aaaa;aaa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aa;aaaaa;
aaa;a;aaaaaaaaaa;
a;aa;a;
aaaa;aaa;a;
aa;aaa;aaaaa;
aa;a;aaaaa;
aaaa;a;aa;
aaaa;a;aa;
aa;a;a;
aaaa;aa;aa;
aa;aaa;aaaa;
a;a;aaaaaaa;
aaaa;aaa;aaaa;
a;aa;aaaaaa;
a;a;aaa;
aa;a;aaaaa;
aaaa;a;a;
a;a;a;
aaaa;aa;aaa;
a;a;aaaaaaaa;
aaaa;aaa;aaaaaaa;
a;aaa;aaaaaaa;
a;aaa;aa;
aa;a;aa;
a;aaa;a;
aaa;a;a;
aaa;aaa;aaaaaaaaaa;
a;a;aaaa;
aaaa;aa;aaaaa;
a;aaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaaa;aa;aaaa;
aa;aa;aa;
aaa;aaa;a;
aa;a;aaa;
aaa;aa;aa;
aa;aa;aaa;
a;a;aaa;
aaaa;aaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
a;aaa;aaaa;
aa;aa;aaaaaaa;
aaaa;aa;aaa;
aaa;a;aaaaaaaa;
a;aa;aa;
aa;aaa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;aaa;aaaaaa;
aa;aaa;aaaaaaaaaa;
aaaa;aaa;a;
aa;aaa;aaaaa;
aa;aaa;aaa;
aaa;a;aaa;
aaa;aaa;aaaaaa;
aaa;aa;a;
aaaa;a;aaa;
a;aaa;aaaaaa;
a;aa;aaa;
a;aa;aaa;
a;aaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
aaaa;aa;aaaa;
a;a;aaaaaaaaa;
a;aa;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaaa;
aaaa;aaa;aaaa;
aaaa;aaa;aaaaaaaaaa;
aa;a;aaa;
aaa;aaa;aaaaa;
aa;aa;aaaaaa;
aaa;aaa;aaaaaaa;
a;a;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
aaa;aa;aaaaaa;
aa;aa;aaaaaaa;
aa;aa;a;
aaaa;aa;aaaaaaaaa;
aaa;aaa;aaaaa;
a;aaa;aaaa;
aa;aa;aaa;
aaaa;aa;aaaa;
a;aa;aaaaa;
aaa;aaa;aaaa;
a;aaa;aaaa;
a;aa;aaaaaaaa;
aa;aaa;aaaaaaa;
a;aaa;aaa;
aaaa;aa;aaa;
a;a;aa;
aaaa;aaa;aaaaa;
a;a;aaaaaa;
a;aa;aaaa;
a;aaa;a;
aaa;aaa;aaaaaaaa;
aaa;aaa;aaaaa;
aaaa;a;aa;
a;aaa;aaaaa;
aa;a;aaaaaaaa;
aa;a;aaaaaaaa;
a;a;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaa;aa;aaaaaa;
a;aa;aaaaaaaa;
a;a;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aa;aaa;aaaa;
aa;a;aaaaa;
aa;a;aaaaaaa;
a;aa;aaaa;
a;a;aaaaa;
aaa;aaa;aa;
aa;aa;aaa;
aaaa;aa;aaaaaaaa;
aa;aa;aaaaaaa;
aa;a;aa;
aa;a;a;
a;aa;a;
aaaa;aaa;aaa;
a;a;aa;
aa;aaa;aaaaaa;
aa;aa;aaaa;
aaaa;aa;aaa;
aaa;a;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaaa;aa;aaaaaaa;
aa;aa;aaaaaaaa;
aaaa;aa;aaaaaa;
aaaa;a;aaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;a;a;
aaa;a;aaaaaaa;
a;a;a;
a;aa;aaaaaaa;
aaaa;a;aaaaaa;
aaa;aa;aaaaaa;
aaaa;aaa;aaaa;
aaa;aaa;aaaa;
aaaa;aa;aaaaaaaaa;
aa;aa;aaa;
aaa;a;aaaa;
aaa;a;aaaa;
aaa;aaa;aaaa;
aaaa;aaa;a;
aaaa;aaa;aaaaaaa;
aaa;aa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;a;a;
aaa;aaa;aaaaaaaa;
aa;aa;aaaaaa;
aaaa;a;aaaa;
aaaa;aa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aa;a;aa;
aaaa;aaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
a;aaa;aaa;
aaa;aa;aaaaa;
a;aaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaa;a;aaaaaaaaa;
aa;aaa;aaaaaaaa;
aa;aa;aaaaaa;
aaa;a;aaaaaa;
aaaa;a;aa;
aaaa;a;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
aa;aaa;aaaaaa;
aaaa;aa;aaaaaaa;
a;a;aaaaaaaaaa;
aaa;a;a;
aaaa;aa;aa;
a;aa;aaaaaaaaa;
aaa;a;aaaa;
aaaa;a;aaaaaaa;
aaa;a;aaaaaaaaa;
a;a;aaaaaaa;
aaa;aaa;a;
aa;aaa;aaaaaaa;
a;a;aaaaaa;
aaaa;aa;aaaa;
a;a;aaaaaaaa;
aaaa;a;aaa;
a;aaa;aaa;
aaaa;aa;aaaaaa;
aaaa;aa;aaaaaaaaaa;
a;a;aaaaaa;
aaaa;a;aaaaaa;
a;aa;aaaaaaaaaa;
aaaa;aa;aaaaa;
aaa;a;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aa;aaaaaa;
a;aaa;aaaa;
a;a;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;a;a;
a;aaa;aaaa;
aa;a;aaa;
a;aa;aa;
aaa;aa;aa;
aa;a;aaa;
a;a;aaaaaaaaaa;
aaa;a;a;
aaa;a;aaa;
aa;aa;aa;
aaaa;a;aaaaaaa;
aaaa;aa;aaaaaaaa;
aaa;aaa;aaaaaaa;
aaaa;a;aaaaaaaaa;
a;aa;aaaaaa;
aa;aaa;aaaaa;
aa;aaa;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aaa;aaa;aaaaaaa;
aa;aa;aa;
aaa;aa;aaa;
aaaa;a;aaaaaaaaaa;
aaaa;aaa;aaaaaa;
aaa;aa;aaa;
aaa;aaa;aa;
a;aaa;aaaaaa;
aaa;aaa;aaaaaa;
aa;aaa;aaaaaaa;
aaaa;a;a;
aa;a;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaa;aa;aa;
a;aaa;aa;
aa;a;aaaaaa;
aa;aa;aaa;
aaaa;a;aaaaa;
aa;aaa;aaaaaaa;
a;aaa;aaaaaaa;
aaaa;aaa;aaaa;
aaaa;aa;aaa;
aa;aaa;aaa;
aaa;a;aaaaaaa;
aaa;aaa;aaaaa;
aa;a;aaaaa;
aa;a;aaa;
aaaa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
a;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaaa;aa;aaaaa;
aa;aaa;aaaa;
aaaa;a;aaaa;
aaaa;aaa;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aa;aa;aaaa;
aa;aaa;aaa;
aaa;aaa;aaaaaa;
aa;aaa;aaaaaaaa;
aa;a;aaa;
aaa;aa;aa;
aaaa;a;a;
a;aaa;aaaaaaa;
aaaa;aaa;a;
aaa;aa;aaaaaa;
aa;aaa;aaaaaaaa;
a;aa;aaaaaaaaa;
aaa;a;aaaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aa;aa;aaaaaaaa;
a;aaa;aaaaaaaaa;
aaaa;aa;aaaaa;
aaaa;aaa;aaaaaaaaa;
a;a;aa;
aaa;aaa;aa;
aa;aa;a;
aa;a;aaaaaaaaaa;
aa;aa;aaa;
aa;aaa;aaaaaaa;
aaaa;a;aa;
a;aaa;a;
aaaa;a;aaa;
aa;a;aa;
aaa;aaa;aaaaaa;
aa;a;a;
a;a;aaaa;
aaa;aaa;a;
aaa;aa;aa;
aa;aa;aaaaa;
aaaa;aaa;aaa;
aa;aa;aa;
a;aaa;aa;
aa;aaa;aaa;
aaaa;aaa;a;
a;aaa;aaaaaaaaa;
aaa;aaa;aaaaa;
aaa;aaa;aaa;
aaaa;aaa;aaaaaaaaa;
aaa;a;aaaaaaa;
aaa;aaa;aaaaaaa;
aaaa;aa;aa;
aa;aaa;aaaaaaa;
a;aaa;aaaa;
aaaa;a;aaaaaaaaa;
aa;a;aaaaaaa;
aaaa;aa;aaa;
aa;a;aaaaa;
aaa;a;a;
aa;a;aaaaaaaa;
a;aaa;aa;
aa;a;aa;
aaaa;a;aaaaaaaaa;
a;aaa;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
a;aaa;aaaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaaa;
aaaa;aaa;aaaaaaaaa;
a;aa;aaa;
a;aa;aaaa;
aa;a;aa;
aaa;a;aaaaaaa;
aaaa;aaa;a;
aa;a;aaaaa;
aa;aa;aaaaaaa;
aaaa;aaa;a;
aaa;aa;aaaaaaaaaa;
aaa;a;aaaa;
aaaa;aa;aaaa;
aaa;a;aaaa;
aaaa;a;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;a;aaaaa;
a;a;aaa;
aa;aaa;aaaaaaaaa;
aaa;aaa;aaaa;
a;aaa;a;
aaa;a;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;aaa;aaaaa;
aaa;aa;aaaaa;
aaa;aa;aaaaaaaa;
a;aa;aaaaaaa;
a;aaa;a;
aaaa;aaa;aaaaaaaaaa;
aa;aa;aaaaaaa;
aaa;aa;aa;
aaaa;aaa;aaaaaaaaa;
aaa;aa;a;
a;aaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaa;aa;aaaaa;
aaaa;aaa;aaaaaaaaa;
aaaa;aa;aaa;
aa;a;aaaa;
aaa;aa;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaa;aaa;aaaaaaa;
a;a;aaaaaaaaaa;
aaa;aa;aaaa;
a;a;a;
aaaa;aa;aaaaaaaa;
aa;aa;aaaaaaa;
a;a;aaaaa;
aaaa;aaa;aaa;
a;aa;aaaaaaa;
aaaa;aaa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aaa;aaaaaa;
a;a;aaaaa;
aaaa;a;aaaaaa;
aaaa;a;aaaaaaa;
aaa;a;aaaaa;
aa;a;aaaa;
aa;a;a;
aaaa;a;aa;
aaa;aaa;aaaaaaaaa;
aaa;aa;aaaaaa;
aa;aa;aaaaaaaa;
aaa;aaa;aaaaa;
aaa;aaa;aa;
aa;a;aaaaaaaa;
aaa;a;aaaaaaaa;
aa;aaa;aaaaaa;
aaa;aaa;aaaaaa;
a;aa;aaaaaaaaaa;
a;a;aaaaaaaa;
a;a;a;
aaa;aaa;aa;
a;aaa;a;
a;a;aaaaa;
a;aa;aaa;
aa;aa;aaaa;
aaa;a;aaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aaa;a;
aaaa;a;aaaaaaaa;
aa;aaa;aaa;
a;aaa;a;
aa;aaa;aa;
aa;aa;a;
a;aa;aaa;
aaaa;a;aaaaaaaaaa;
a;aa;a;
aa;a;aaaaa;
aa;aa;aaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;a;aa;
aaa;a;aaaaaa;
aa;a;aaaaaaaaa;
aaaa;a;aaaa;
a;aa;a;
aaa;aaa;aaa;
aaaa;aaa;aaaa;
aaaa;aa;aaaaaaa;
a;aa;aaaaa;
a;aa;aaaaa;
aaaa;a;aaaaaa;
aaaa;aa;aaaaa;
aaaa;aa;aa;
aa;a;aaaaaaa;
aaa;a;a;
a;aaa;aa;
a;aa;aaaaa;
a;aa;aaaaaaa;
aaa;aaa;aa;
aaa;aaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aaa;aaaaaa;
aaaa;aaa;aaa;
aaaa;aa;aa;
aaa;aaa;aaaaa;
aaa;a;aaaaaaaaa;
a;aaa;aa;
a;aa;aaa;
aaaa;aa;a;
aa;aaa;aaaaaa;
aaaa;aaa;aa;
aa;aa;aaaa;
a;a;aaaaa;
a;aa;aaaaaaaa;
a;aaa;aaaa;
aaa;a;aaaaaaa;
aa;aa;a;
aa;aa;aaaaaaaaaa;
a;aa;aaa;
aa;a;aaa;
a;a;aaaaaaaaaa;
aaaa;aa;aaaa;
aa;aa;aaaaaaa;
aa;aa;aaa;
aaa;aaa;aaaaaa;
aaaa;a;aaaaaaaa;
a;aaa;aaaaaaa;
aa;aa;aaaaaaaaa;
aaa;aa;aaaaaa;
a;aa;aaaaa;
aaa;aaa;aaaa;
aa;aa;a;
aaa;a;aaaaaaa;
aaaa;a;aa;
aaa;a;aaaaaaaaa;
aa;aa;aaaaaa;
aaaa;aaa;aaaa;
aaa;a;aaaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaa;a;aaa;
aaa;aaa;aaaaaaaa;
aaaa;aaa;aa;
aaaa;aa;aaaaaaaaaa;
aaaa;aaa;aa;
aa;aaa;aaaaa;
a;a;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
aaa;aa;aaaaa;
aa;aa;aaaaaaa;
aa;aa;aaaa;
aaaa;aa;aaaa;
aa;aaa;aaaaaaaaa;
a;a;aaa;
a;aaa;aaaa;
a;aaa;aaaa;
aaa;aa;aaaa;
aa;aa;aa;
aaaa;a;aaaaaaaa;
aaa;aaa;aaaaaa;
aa;a;aaaaaaaaaa;
aaaa;aa;aaaaaa;
aaa;aa;a;
aaa;aa;aaaaaaaaa;
aa;a;aaaaa;
aaa;aaa;aaaa;
a;aaa;aaaaa;
aa;aaa;aaaa;
aaaa;aa;aaaaaaa;
aaaa;aaa;aaaaaa;
a;a;aaaaaaaaaa;
aaaa;aa;aaaaa;
