ATT0(float,1);ATT1(string,4);ATT2(string,3);ATT3(float,1);ATT4(string,1);ATT5(string,6);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,2);ATT10(string,6);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,1);ATT16(string,6);ATT17(string,10);ATT18(string,10);
0.253;aa;aaa;0.338;a;aa;0.0207;0.757;0.841;aa;aaaa;0.615;0.0834;0.465;0.0855;a;aaaaa;aaaa;aaaaaaaaaa;
0.639;aaaa;aa;0.514;a;aaa;0.0774;0.386;0.556;a;aaaa;0.746;0.382;0.369;0.887;a;a;aaaaaa;aaaaaaaaa;
0.702;aaaa;a;0.917;a;aaa;0.417;0.000605;0.167;a;a;0.424;0.992;0.0325;0.0493;a;a;aaaa;aaaaaa;
0.0565;aa;a;0.315;a;aaa;0.614;0.287;0.882;aa;aaaa;0.9;0.955;0.407;0.325;a;aaaa;aaaa;aaaaaa;
0.957;aaa;a;0.533;a;aaaaa;0.539;0.029;0.784;aa;a;0.304;0.732;0.772;0.311;a;aaa;aaaaaa;aaaaaaaaaa;
0.384;aa;a;0.676;a;aaa;0.339;0.408;0.612;a;aa;0.0718;0.134;0.178;0.546;a;aaaaa;aaaaaaaaa;aaaaaaaaaa;
0.216;aa;a;0.0706;a;aaa;0.952;0.533;0.825;a;aa;0.714;0.693;0.53;0.524;a;aaaa;aaaaaaa;aaaaaaa;
0.297;aaa;aa;0.435;a;aaa;0.194;0.971;0.647;aa;aaaa;0.567;0.745;0.61;0.37;a;aa;aaaaaaa;aaaa;
0.849;aaa;aaa;0.0424;a;aa;0.668;0.482;0.591;aa;aaaaaa;0.727;0.428;0.36;0.363;a;aaaaa;aaaaaaaaaa;aaaaaaa;
0.405;a;a;0.524;a;a;0.962;0.322;0.0088;aa;aaaaaa;0.0787;0.207;0.509;0.347;a;aa;aaa;aaaaaaaa;
0.869;aa;a;0.532;a;aaaaaa;0.0274;0.203;0.982;aa;a;0.381;0.118;0.269;0.682;a;a;aaaa;aaaaaaaaaa;
0.868;aaaa;a;0.245;a;aaaaa;0.33;0.316;0.286;aa;a;0.754;0.183;0.531;0.824;a;aaaaa;aaa;aaa;
0.397;a;aaa;0.378;a;aaaa;0.908;0.822;0.765;aa;aaaaa;0.494;0.507;0.443;0.087;a;aa;aaaaaaa;aa;
0.529;aaaa;aaa;0.36;a;aaaaa;0.387;0.671;0.0201;a;a;0.502;0.725;0.221;0.654;a;a;aaaaa;aaaaaaa;
0.506;aa;aa;0.513;a;aaaaa;0.194;0.145;0.978;a;aaaaaa;0.696;0.174;0.414;0.5;a;aaaaa;aaa;aaaaaaaaa;
0.411;aaa;aaa;0.459;a;a;0.528;0.457;0.583;a;aaaaa;0.012;0.897;0.551;0.43;a;aaa;aaaa;aaa;
0.0401;a;aa;0.727;a;aa;0.773;0.588;0.584;aa;a;0.214;0.247;0.472;0.725;a;aaaaa;aaa;aaa;
0.0944;a;a;0.622;a;aaaaaa;0.843;0.699;0.512;aa;aa;0.418;0.987;0.844;0.525;a;aaa;aaaaaaa;aaaaaaaa;
0.517;a;a;0.132;a;a;0.562;0.557;0.331;a;aaaaa;0.2;0.823;0.796;0.711;a;a;aaaaaaaa;aaaa;
0.406;a;aa;0.626;a;aaaaaa;0.126;0.888;0.0249;a;aa;0.821;0.906;0.653;0.766;a;a;a;aaaaaaaa;
0.598;aa;aaa;0.716;a;a;0.0582;0.593;0.06;aa;a;0.111;0.923;0.687;0.533;a;aaaaa;aaaa;aaaaaaaaaa;
0.666;aaaa;aaa;0.121;a;aaaa;0.704;0.224;0.0896;a;aaaa;0.958;0.0397;0.899;0.987;a;aaa;aa;aaaaaaaaaa;
0.718;aaa;aaa;0.491;a;aaa;0.701;0.81;0.673;aa;a;0.294;0.321;0.217;0.833;a;aaa;aaaaaaaaa;aaaaaaaa;
0.173;aaaa;aa;0.45;a;aaaa;0.834;0.00962;0.611;a;aaa;0.614;0.192;0.878;0.696;a;a;aaaaaaaa;aaaaa;
0.244;aaa;aa;0.0486;a;aaaaaa;0.842;0.765;0.0536;aa;aa;0.377;0.0762;0.283;0.804;a;a;aaaaaaa;aaaaaa;
