ATT0(string,3);ATT1(float,1);ATT2(string,8);ATT3(string,10);ATT4(string,4);ATT5(float,1);ATT6(string,10);ATT7(float,1);ATT8(string,2);ATT9(string,6);ATT10(string,10);ATT11(float,1);ATT12(string,7);ATT13(string,4);ATT14(float,1);ATT15(string,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,3);ATT20(float,1);ATT21(string,4);ATT22(string,5);ATT23(string,5);ATT24(float,1);ATT25(string,6);ATT26(string,1);ATT27(string,1);ATT28(string,9);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,9);ATT33(string,1);ATT34(float,1);ATT35(string,3);ATT36(string,10);ATT37(float,1);ATT38(float,1);ATT39(string,5);ATT40(float,1);ATT41(string,6);ATT42(float,1);ATT43(float,1);ATT44(string,1);ATT45(string,8);ATT46(string,10);
a;0.628;aa;aaaaaa;aaa;0.151;aaaaaaa;0.37;a;aaaa;aaaa;0.842;aa;a;0.325;a;0.332;0.961;0.102;aaa;0.187;a;a;aaaa;0.997;a;a;a;aaa;0.676;0.378;0.508;aaaaaaa;a;0.865;aa;a;0.348;0.45;aaaa;0.445;aaaaaa;0.213;0.938;a;aaaaa;aaaaaa;
a;0.499;aaaaaaa;aaaaaaaa;a;0.821;aaaa;0.0404;aa;aaaaa;aa;0.8;aaaa;aaa;0.664;a;0.192;0.709;0.379;aaa;0.16;aaaa;aaaaa;aaaaa;0.929;aaa;a;a;aaaaaaa;0.608;0.646;0.353;aaaaaaaa;a;0.208;aaa;aaaaaaaaaa;0.631;0.934;aaaa;0.918;aaaaaa;0.711;0.112;a;aaaaaa;aaaaaaa;
aa;0.095;aaaaaa;aaaaa;a;0.758;aaaaaaaa;0.377;a;aaaaaa;aaaa;0.334;aaaaaaa;aa;0.646;a;0.939;0.258;0.0996;aa;0.677;a;aaa;aaa;0.88;aaaa;a;a;aaaa;0.433;0.973;0.0552;aaaaa;a;0.419;a;aaaaa;0.846;0.261;aaaa;0.526;aaa;0.904;0.727;a;aaaaa;aa;
aaa;0.00188;aaaaa;aaaaaaaaaa;aaa;0.873;aa;0.409;aa;aa;aaaaaaaaa;0.914;a;aa;0.575;a;0.665;0.71;0.284;aaa;0.82;aa;a;aaa;0.694;aaaa;a;a;aaaaaa;0.785;0.4;0.212;aaa;a;0.101;aaa;aaaaaaaaa;0.812;0.861;aa;0.797;aaaaaa;0.914;0.806;a;aaaaaa;aaaaaaaa;
aaa;0.585;aa;aaa;a;0.529;aaaa;0.377;a;aaa;aaaa;0.262;aa;aa;0.826;a;0.189;0.736;0.823;aaa;0.474;a;aaaaa;aa;0.221;aaa;a;a;aaaaaaaa;0.917;0.136;0.261;aaaaa;a;0.0147;aaa;aaaaaaa;0.0596;0.0114;aa;0.143;aaaa;0.706;0.381;a;aaaaaaa;a;
aaa;0.861;a;aaaa;aa;0.597;aaaaaa;0.437;a;aaaa;aaaaaa;0.205;aaaaaaa;aaaa;0.107;a;0.661;0.241;0.487;a;0.917;a;aaaaa;aa;0.0912;aaaaaa;a;a;aaaa;0.884;0.678;0.249;a;a;0.897;aa;aaaaa;0.758;0.265;aa;0.51;a;0.432;0.83;a;aaaaaaaa;aaaa;
aa;0.253;aa;aaaaaa;aaa;0.515;aaaaa;0.926;a;aaa;aaaa;0.591;aaaaa;a;0.971;a;0.934;0.843;0.58;a;0.042;aa;aaaa;aaa;0.475;aa;a;a;aaaaaaaaa;0.222;0.879;0.559;aa;a;0.561;a;aaaa;0.947;0.598;aaaaa;0.992;a;0.0346;0.157;a;aaaaa;aaaaaaaa;
aa;0.874;aaaaa;aaa;a;0.759;aaaaaaaaa;0.197;aa;aa;aaaa;0.369;aaaaa;a;0.102;a;0.424;0.907;0.161;aa;0.83;aa;a;aa;0.8;aa;a;a;aaaaaaaaa;0.286;0.346;0.806;aaaaa;a;0.527;a;aaaa;0.792;0.158;aaa;0.725;aaaa;0.137;0.44;a;aaaa;aaa;
aaa;0.986;aaaa;aaaaaa;aa;0.479;aa;0.801;a;aaaaa;aa;0.0753;a;aa;0.495;a;0.282;0.88;0.161;aa;0.904;aaa;a;aa;0.821;aaaa;a;a;aaaaaaaa;0.175;0.113;0.726;aaaaaa;a;0.778;aaa;aa;0.849;0.0833;a;0.337;aa;0.599;0.367;a;aaaaa;a;
aaa;0.701;aaaa;aaa;aaa;0.0624;aaaaaaaaaa;0.315;aa;aaaaa;aaaa;0.114;aaaaaaa;aa;0.151;a;0.681;0.219;0.788;a;0.826;aaa;aaaaa;aaaa;0.437;aaaaa;a;a;aaa;0.899;0.517;0.588;aaaaaaaaa;a;0.0845;a;aaaa;0.986;0.95;aaaaa;0.266;aaaaa;0.453;0.363;a;aaaaaa;aaaaaaa;
a;0.552;a;aaaaaaaa;aaaa;0.405;aaaa;0.518;aa;aaaa;aa;0.292;aaa;a;0.848;a;0.297;0.772;0.0258;aa;0.615;aaa;a;aaa;0.249;aaaaaa;a;a;aaaaaa;0.0707;0.933;0.0534;aaaaaa;a;0.234;aaa;aaaaaaaaa;0.52;0.86;aa;0.416;aaaaaa;0.87;0.196;a;aaaaaaaa;a;
aaa;0.0484;aaaaa;a;aa;0.768;aa;0.412;aa;aaa;aaaa;0.299;a;a;0.841;a;0.44;0.253;0.606;aa;0.239;aaa;aaaa;a;0.831;aaaaaa;a;a;a;0.164;0.794;0.652;aaaa;a;0.294;a;aaa;0.353;0.0897;a;0.623;aaa;0.718;0.75;a;aaaa;aaaaa;
aaa;0.637;aaaaaaa;aaaaaaaa;aaa;0.761;aaaaaa;0.159;aa;aaaaa;aaa;0.664;aaaa;aa;0.992;a;0.597;0.274;0.826;aaa;0.799;a;aaa;aaaaa;0.623;aaaa;a;a;aaaaaaa;0.602;0.282;0.853;aaaaaaaa;a;0.138;a;aaaaaa;0.355;0.584;aaaaa;0.673;aa;0.667;0.997;a;aaaaaaa;aaaaaa;
aa;0.217;aaaaaaaa;aaaaa;aa;0.379;aaaa;0.585;aa;aaaaa;aaa;0.416;aa;aaa;0.174;a;0.215;0.512;0.506;a;0.448;aaa;aaaaa;aaaa;0.082;aaaaaa;a;a;aaaaaaaa;0.532;0.354;0.0138;aaa;a;0.315;a;aaaa;0.481;0.941;aaa;0.23;aa;0.264;0.406;a;a;aa;
a;0.737;aaaaaaaa;aaa;aaa;0.285;aa;0.208;a;aaaaa;aaaaaaa;0.363;aaaaaa;a;0.135;a;0.941;0.00165;0.72;aaa;0.957;a;a;aa;0.0439;aaaaaa;a;a;aaaaaaa;0.732;0.174;0.751;aaaa;a;0.977;a;aaaaaa;0.12;0.068;a;0.837;aaa;0.432;0.876;a;aaaaaa;aaaaaaa;
aaa;0.888;aaaaaa;aaaaaaa;aa;0.0105;aaaaaaaaa;0.748;aa;aaa;aaaaaaaaa;0.547;aaaaaaa;aaa;0.512;a;0.693;0.218;0.87;aaa;0.939;aa;aa;aaaaa;0.888;aaa;a;a;aaaa;0.72;0.428;0.36;aaaaaa;a;0.86;aaa;a;0.633;0.296;aaa;0.407;aaa;0.769;0.366;a;a;aaaaaaaaa;
a;0.161;aaaaaaa;aaaaaaaaa;a;0.872;aaaaaaaa;0.701;a;a;aa;0.405;aaaaaaa;aaa;0.541;a;0.801;0.0463;0.651;a;0.409;aa;aa;aaaa;0.727;aaaaa;a;a;aaaaaaaa;0.745;0.03;0.894;aaaaaaa;a;0.544;a;aaa;0.741;0.956;a;0.63;aa;0.946;0.536;a;a;aaa;
aaa;0.973;aaaaaaa;aaaaaaaaa;aaa;0.134;aaaa;0.904;aa;aaaaaa;a;0.784;a;aaaa;0.259;a;0.355;0.145;0.79;aaa;0.129;aa;aa;aaa;0.248;a;a;a;aa;0.756;0.826;0.504;aaaaaa;a;0.72;aaa;aaaaa;0.237;0.945;aaa;0.141;aaaaaa;0.956;0.628;a;aaaaaa;aaa;
aaa;0.652;aa;a;aaa;0.114;aaaa;0.061;aa;a;aaaaa;0.256;aaaaaaa;aaaa;0.253;a;0.129;0.972;0.341;a;0.214;a;aaaaa;a;0.671;aaaaa;a;a;aaaa;0.726;0.362;0.516;aaaaaaa;a;0.931;a;a;0.0574;0.0091;a;0.206;aaaaaa;0.287;0.931;a;aaa;aaaaaa;
aaa;0.0877;aaa;aaa;aaa;0.0124;aaaaaaaa;0.237;aa;aaa;aaaaaaa;0.761;a;aaa;0.821;a;0.932;0.883;0.101;aa;0.699;aaa;aa;a;0.332;a;a;a;aaaaaaa;0.282;0.785;0.62;aaaaaa;a;0.325;aaa;aaaaa;0.184;0.123;aa;0.407;aaaaa;0.554;0.658;a;aaaaaaa;aaaaaaaaaa;
a;0.709;aaaaaa;aa;aaaa;0.693;aaaaaaa;0.169;a;a;aa;0.993;aaa;aa;0.894;a;0.228;0.876;0.699;aaa;0.272;aaaa;aaaaa;aaaa;0.0945;aaaa;a;a;aa;0.119;0.58;0.819;aaa;a;0.0964;aa;aaa;0.131;0.145;aaa;0.844;aaaaaa;0.287;0.462;a;aa;aaaaaaa;
aaa;0.272;aaaa;aaaaa;aaaa;0.149;aaaaaaaa;0.327;a;aaaaaa;aaaa;0.655;aaaa;aa;0.939;a;0.59;0.149;0.21;aa;0.225;aaa;aaaaa;aaaaa;0.0666;aaa;a;a;aaaaaaaa;0.256;0.494;0.153;aaaaaa;a;0.356;a;aa;0.754;0.0347;aaaaa;0.0656;aaaa;0.633;0.892;a;aaaaa;aaaa;
aaa;0.503;aaaaa;aaaa;aaaa;0.0584;aaaaaaaaaa;0.329;a;aa;aaaaaaa;0.295;aa;aaaa;0.305;a;0.604;0.79;0.728;a;0.859;aa;aaaaa;aaaaa;0.965;aaaaaa;a;a;aaa;0.134;0.812;0.0422;aaaaaaa;a;0.484;aa;aaa;0.614;0.786;aaaa;0.346;aaa;0.44;0.527;a;aaaaaa;aa;
aa;0.242;aaaaaa;aaa;aaa;0.931;aaaaaaaaaa;0.343;aa;aaa;aaaaaaa;0.225;aa;aa;0.829;a;0.245;0.977;0.0998;aaa;0.518;aaa;aaaa;aaaaa;0.334;aaa;a;a;aaaaaaaaa;0.0405;0.392;0.502;aaaaaaaaa;a;0.429;aa;aaaaa;0.639;0.0518;aaaaa;0.43;aaaa;0.915;0.75;a;aaaa;aaaaaaa;
a;0.804;aaaa;aa;aaa;0.813;a;0.689;aa;a;aaaaa;0.829;aaaaaa;a;0.974;a;0.287;0.474;0.171;aaa;0.485;a;a;aa;0.418;aa;a;a;aaaaa;0.0766;0.063;0.0981;a;a;0.927;aa;aaaaaaaaaa;0.464;0.788;aaaaa;0.879;aaaaaa;0.75;0.251;a;aa;aaaaaaaaa;
aa;0.776;aaa;a;aaa;0.861;aaaaaaaa;0.3;aa;aaaaaa;aaaaaaaaa;0.639;a;aaaa;0.816;a;0.587;0.804;0.815;aaa;0.842;aaaa;aa;aa;0.972;aaa;a;a;aaaaaaaa;0.32;0.557;0.15;aaaaa;a;0.767;aaa;aaaa;0.853;0.228;aaaaa;0.592;a;0.547;0.139;a;aa;aaaa;
a;0.959;aaaaa;aa;aaaa;0.907;a;0.618;a;aaaaa;aaaa;0.175;a;aaa;0.788;a;0.699;0.102;0.578;aaa;0.0419;aa;aaaa;a;0.782;aaaaaa;a;a;aaaaaaaaa;0.995;0.163;0.643;aa;a;0.849;aa;aaaaaaaaa;0.44;0.369;aaa;0.38;aaaa;0.693;0.359;a;aaaaaa;aaaaaaa;
aa;0.404;aaa;aaaaaa;aa;0.766;aaaaaa;0.0114;aa;aaaaaa;aaaaaaaaaa;0.00434;aaaaaaa;a;0.643;a;0.58;0.318;0.947;a;0.766;a;aaaaa;aaaa;0.497;aaaa;a;a;aaaaaa;0.898;0.428;0.984;aaa;a;0.699;aaa;aaaaa;0.00918;0.257;aaaa;0.43;aaaa;0.497;0.17;a;aaaaa;a;
aa;0.733;a;aa;aa;0.336;aaaa;0.984;aa;aa;aaaaaaaaa;0.488;aaaa;a;0.154;a;0.944;0.272;0.818;aa;0.716;a;aa;aaa;0.578;a;a;a;aa;0.622;0.512;0.684;aaaaaa;a;0.226;aa;aaaaaaa;0.236;0.189;aaa;0.147;aaaaa;0.959;0.115;a;aaaaa;aaaaaaaaaa;
aaa;0.00484;aaa;aaaaaaaaa;aa;0.875;aaa;0.472;a;aaaaaa;aaaaaaaaa;0.737;aaaaaa;a;0.779;a;0.00881;0.0208;0.631;a;0.848;a;a;aaaaa;0.451;a;a;a;a;0.885;0.334;0.555;aaaaaaaa;a;0.466;aa;a;0.556;0.0581;aaa;0.373;a;0.813;0.98;a;a;aaaaaaaa;
a;0.836;aaa;aaaaa;aaa;0.475;aaa;0.329;a;a;aaaaaaaaaa;0.045;a;aa;0.486;a;0.376;0.892;0.327;aaa;0.419;aa;aaa;aaaaa;0.81;aa;a;a;aaaaaaaaa;0.396;0.64;0.402;aaaaaaaa;a;0.102;a;aaa;0.135;0.715;aaaa;0.845;aaaaaa;0.195;0.782;a;aaa;aaaaaaaa;
aaa;0.492;aaaaa;aaaaaaa;aa;0.215;a;0.54;a;aa;aaa;0.818;aaaaa;a;0.442;a;0.185;0.613;0.847;aa;0.935;a;aaa;aaaaa;0.899;aaaa;a;a;aa;0.324;0.532;0.343;aaaaaaaa;a;0.00813;aa;aaaaa;0.00907;0.449;a;0.91;aaaaa;0.151;0.153;a;aaaaaa;aaaaaa;
aa;0.714;aa;aaaaaaaaaa;a;0.881;aaaaaa;0.657;a;aa;a;0.0331;aaaaa;aaa;0.689;a;0.481;0.255;0.304;aa;0.849;a;aaaa;aaaaa;0.662;aa;a;a;aaaaaa;0.29;0.857;0.302;a;a;0.414;aa;aaaaaaaa;0.141;0.762;aa;0.274;aa;0.678;0.136;a;aa;aa;
aaa;0.882;aaa;aaaa;aaaa;0.933;aaa;0.015;a;aaaa;aaaaa;0.353;aaaaaaa;aaa;0.416;a;0.692;0.122;0.972;aa;0.485;a;aaa;aaa;0.509;aaa;a;a;aaaa;0.951;0.44;0.719;a;a;0.52;aaa;aaaaaa;0.88;0.723;aaaaa;0.704;aaa;0.367;0.7;a;aa;aaaaaaaaa;
a;0.295;aaaaa;aaaaa;a;0.391;aaaaa;0.511;a;aaa;aaa;0.614;aa;aaa;0.653;a;0.244;0.0308;0.129;aaa;0.589;a;a;aaaaa;0.257;a;a;a;aa;0.886;0.499;0.0875;a;a;0.963;aaa;aaaaa;0.982;0.792;a;0.797;aaaaaa;0.191;0.593;a;aaaaa;aaa;
aaa;0.838;aa;aaaaaaaaaa;aaa;0.644;aa;0.783;aa;a;aaaa;0.873;aaaaaa;aa;0.81;a;0.782;0.926;0.186;a;0.924;a;aa;aaa;0.8;aaaaa;a;a;aa;0.861;0.571;0.625;aa;a;0.613;aaa;aaaaaa;0.15;0.932;a;0.289;aaaaa;0.784;0.654;a;aaaa;aaaa;
aa;0.473;a;aaaaaaaaaa;aa;0.707;aaa;0.42;a;aaaa;aa;0.279;aaaaaaa;aa;0.205;a;0.955;0.777;0.593;aaa;0.132;aa;aaaa;aaa;0.721;aaaaaa;a;a;a;0.725;0.321;0.371;aaaaa;a;0.838;aaa;aaaaaaaaaa;0.571;0.386;a;0.698;aaa;0.845;0.714;a;aaaa;aaaaaa;
aaa;0.812;aaaa;aaaaaa;aaa;0.0426;aaaaaaaa;0.936;aa;aaa;aaaaaa;0.972;aaaaa;aaa;0.943;a;0.928;0.409;0.983;a;0.388;aaa;aa;aaaaa;0.709;aaaaaa;a;a;aaaaaaaaa;0.192;0.872;0.968;aaaaaaa;a;0.938;a;aaaaaa;0.447;0.894;a;0.875;aaaaaa;0.636;0.971;a;aaaaaaa;aaaaaaaa;
a;0.258;aaaaaaaa;aa;aa;0.0715;aa;0.159;a;aaaa;aaaaa;0.582;aaa;a;0.271;a;0.715;0.481;0.204;a;0.224;aaa;aaaa;aaaa;0.801;aaaaa;a;a;aaaaaaaa;0.855;0.501;0.745;aaaaaa;a;0.342;aaa;aaaaaaaaaa;0.0586;0.303;aaa;0.94;aaaa;0.965;0.385;a;aaa;aaaaaaaa;
aaa;0.157;aa;aa;aaaa;0.34;aaaa;0.76;a;aaa;a;0.924;aaaaa;aaa;0.746;a;0.124;0.824;0.672;aa;0.457;aaaa;aaaaa;aa;0.0281;aaaaaa;a;a;aaaa;0.856;0.825;0.62;a;a;0.424;aaa;a;0.675;0.991;aaaaa;0.208;aa;0.941;0.116;a;aaaa;aa;
aaa;0.981;aaaaa;aaaaaaa;a;0.932;aaaaaaaaaa;0.251;a;aaaaaa;a;0.71;aa;a;0.0858;a;0.666;0.0497;0.592;aaa;0.861;aa;aaaaa;aaaa;0.151;aa;a;a;aaaa;0.953;0.0407;0.314;aaaaaaa;a;0.632;aaa;aaaaaaaaaa;0.63;0.366;aaaa;0.623;aaaaaa;0.927;0.823;a;aa;aaaaaaaaa;
a;0.287;aa;aaaaaaa;a;0.929;aaaaaaaa;0.745;a;aaaaaa;aaaaaaaa;0.115;aaaaa;aa;0.695;a;0.353;0.534;0.0756;aa;0.435;aa;aaa;aaaaa;0.295;aaaaaa;a;a;aaa;0.474;0.139;0.513;aa;a;0.698;a;aaaaaaa;0.429;0.95;aa;0.334;aaaaa;0.258;0.473;a;aaaaaa;aaaaa;
aaa;0.821;aaaaaaa;aaaa;a;0.758;aaaaaaaaaa;0.363;a;aaa;aaaaaaaaaa;0.902;aaaaaa;aa;0.299;a;0.558;0.536;0.517;aaa;0.371;aaaa;aaa;aaaaa;0.119;aaaaaa;a;a;aaaa;0.718;0.492;0.222;a;a;0.684;aaa;aa;0.831;0.412;aa;0.71;aaa;0.919;0.04;a;aaaaaa;aaaaaaaaaa;
aaa;0.00954;aaa;aaaaaaa;a;0.886;aaaaaa;0.241;aa;aaaa;aaa;0.647;aaaaa;a;0.777;a;0.444;0.439;0.56;aaa;0.945;aaaa;a;aaaaa;0.484;aa;a;a;aaaaaa;0.228;0.902;0.425;aaaaa;a;0.8;aaa;aaa;0.77;0.55;aa;0.632;aaaaaa;0.7;0.277;a;aaaaaaaa;a;
aaa;0.952;aaaaaa;aaaaa;aaa;0.973;a;0.677;a;aa;aa;0.0934;aaaaa;aa;0.624;a;0.762;0.243;0.202;aa;0.482;a;aa;aaaa;0.63;aaaa;a;a;aaaaaaaa;0.95;0.942;0.266;a;a;0.0462;aaa;aaaaaa;0.222;0.792;aa;0.885;aaaaaa;0.471;0.114;a;aa;aaaaaaaa;
aa;0.00804;a;aaa;aaaa;0.292;a;0.756;a;aaaaaa;aaaaaaaaa;0.843;aa;aa;0.111;a;0.87;0.252;0.683;a;0.243;aaaa;aa;aaaaa;0.333;aa;a;a;aaaaaaaaa;0.523;0.13;0.622;aaaaa;a;0.469;aa;aaaa;0.103;0.12;aaaa;0.987;aaaa;0.793;0.388;a;aaaaaaaa;aaaaaaa;
aaa;0.512;aaaaaaaa;aaaaaaaaa;a;0.363;aaaa;0.416;aa;aaaaa;aaaaaaa;0.0162;aa;aa;0.628;a;0.897;0.353;0.123;a;0.621;aaaa;a;aaa;0.746;aaaaaa;a;a;aaaaaa;0.0316;0.426;0.992;aaaa;a;0.957;a;aa;0.671;0.0544;aaaaa;0.17;aaa;0.18;0.825;a;aaaa;a;
aa;0.666;aaaaa;aaa;aaaa;0.568;aaaaaaa;0.994;aa;aaaaa;aaaaaaa;0.931;aaaaa;a;0.625;a;0.394;0.584;0.653;aa;0.685;aaaa;aaa;aaaa;0.259;aaaaaa;a;a;a;0.344;0.568;0.284;aaaaaa;a;0.742;aaa;aaaaaaa;0.746;0.633;a;0.649;aaaaaa;0.0594;0.704;a;aa;aaaaaaaa;
aa;0.523;aaaa;aa;aaaa;0.0482;aaaaaaaa;0.451;aa;aaa;aaaaa;0.518;aaa;aaaa;0.138;a;0.827;0.546;0.077;a;0.122;a;aa;aa;0.172;aaaaa;a;a;aaaaaa;0.816;0.987;0.371;aaaaaaaa;a;0.0589;a;aaaaaaaaa;0.675;0.452;a;0.545;aaaaaa;0.271;0.421;a;aaa;aaaa;
aaa;0.74;a;aaaa;aaaa;0.222;aaaaaaaaaa;0.588;aa;a;aaaaaa;0.615;aaaaaa;aaa;0.247;a;0.663;0.121;0.408;a;0.836;aa;a;aaaa;0.298;aaaaa;a;a;aaaaaaa;0.76;0.994;0.75;aaaaaa;a;0.822;aa;aaaaa;0.544;0.539;a;0.511;aaaa;0.376;0.634;a;aaaaaa;aaaa;
a;0.899;aaaaaaa;aaaaaaaaa;a;0.899;aaaaaaaa;0.0883;aa;aaaaa;aaaaa;0.94;aaa;aaa;0.874;a;0.697;0.714;0.431;a;0.153;a;aa;a;0.41;aaaaa;a;a;aaaaaa;0.815;0.0413;0.909;aaaaaaa;a;0.314;aaa;aaaaaaaaa;0.922;0.884;aaaaa;0.797;a;0.981;0.898;a;aaaaa;aaaaaaaa;
aaa;0.427;aa;aaaaaaaa;aaa;0.426;aaaaaaaaa;0.907;aa;aaaaa;a;0.599;aaaaa;aa;0.777;a;0.912;0.919;0.887;a;0.249;aaaa;a;aa;0.297;aaaa;a;a;aaaaa;0.227;0.712;0.973;aaaaaaaa;a;0.305;a;a;0.809;0.95;aaaa;0.352;aaaaaa;0.792;0.704;a;aaaaa;aaaaaa;
aaa;0.629;a;a;a;0.614;aaaaaaaaa;0.949;a;a;aaaa;0.737;a;a;0.524;a;0.322;0.668;0.834;aa;0.685;a;aaaa;a;0.11;aaaaa;a;a;aa;0.445;0.96;0.274;aa;a;0.991;a;aaa;0.0138;0.838;aaaa;0.623;a;0.101;0.0111;a;aaaa;aa;
a;0.51;aa;aaa;aaaa;0.885;aaaaaaaaaa;0.269;a;aa;aaaaaaa;0.873;aaaaa;aa;0.97;a;0.0576;0.933;0.361;a;0.542;aa;aaaaa;aaaa;0.857;aaa;a;a;aaaaaaa;0.00809;0.0521;0.996;a;a;0.7;aa;aaaa;0.502;0.898;a;0.565;aaaaaa;0.877;0.759;a;aaaaaaa;aaaaaaa;
aaa;0.14;aaa;aaaaaaaaaa;aaa;0.931;aaaaaaaa;0.53;a;aaaa;aaaaa;0.868;aa;aaaa;0.569;a;0.756;0.474;0.125;a;0.875;aaa;aaa;aa;0.613;a;a;a;a;0.507;0.436;0.338;aaaaaaaaa;a;0.89;aaa;aaaa;0.625;0.37;aa;0.0472;aaaa;0.339;0.141;a;aaaaaaa;aaaaaaaa;
a;0.378;aaaaaa;aaaaaaaa;a;0.395;aaaaa;0.425;a;aaa;aaaa;0.725;aa;a;0.916;a;0.868;0.992;0.993;a;0.0938;aaaa;aaaaa;aa;0.875;aa;a;a;aaaaaaaaa;0.925;0.0693;0.783;aaaaaaaaa;a;0.405;a;aaaaa;0.354;0.285;aaaa;0.799;aaaa;0.0843;0.955;a;aa;aaa;
