ATT0(string,7);ATT1(string,6);ATT2(string,10);
aaaa;aaa;aaaaa;
aaa;aaaaaa;aa;
aaaa;aaa;aaaaaaaaa;
aaaa;aaaa;aa;
aaaa;aaa;a;
aaa;aaaa;a;
aaaaaa;a;aaaaaaa;
a;aaaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaa;
aaa;aaaa;aaaa;
aa;aa;aaaa;
aa;aaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaa;
aaa;aaaaaa;a;
aaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aa;aaaaaa;aaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaa;aaaa;aaaaaa;
aaaa;aa;aaaaa;
aaaaaa;aaa;aaaaaa;
a;aaaaaa;a;
aaaaaa;aaaaaa;aaa;
aaa;aaaaaa;aaaa;
aa;aaa;aaaaa;
aa;aaaaaa;aaaa;
aaaa;aa;aaaaaaaaaa;
aa;aaaaaa;a;
aaaaaaa;aaaaaa;aaaaa;
aaaaaa;aaaa;aa;
aaaaaaa;aaaaaa;aa;
aaaa;aaa;aaaaa;
aaaaa;aaaaaa;aaaaaa;
aaaaaaa;aaaaa;aaaa;
aaaaa;aaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaa;
aaaaaa;aa;aaaaaaaaa;
aa;aaaa;a;
a;a;aaa;
aaaaaaa;aaaaaa;aaaaaaa;
aaaa;aaa;aaaa;
a;aaaa;aaaaaa;
aaa;aaa;aa;
aaaa;aaaa;a;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaa;
aa;a;aaaaaaaa;
aaaa;aaaa;aaaa;
aaaaaa;aaaaa;aaa;
aaaaa;aaa;aaaaaa;
aaaaa;a;aaaaaa;
aaaaaa;aaa;a;
aaa;aaaaaa;a;
a;aaaaa;aa;
aa;a;aaaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaa;
aa;aaaaaa;a;
aaa;aaaaa;aaaaaaaaaa;
aa;aaaaa;aa;
aaa;aaaa;aaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aa;aaaa;aaa;
aaaaa;aaaaaa;aaaaaa;
aaaa;aa;aaaa;
aaaa;aaaa;aaa;
a;aa;aaaaa;
a;a;aaaaaa;
aaaaa;a;aaaaaaaaaa;
aa;aaaaaa;aaa;
a;aaaaaa;a;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aa;aaaaa;
aaa;aaaaaa;aaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaaaaa;aaaaa;a;
aa;a;aaaaaaa;
aaaaaaa;aaaaa;aaaaa;
aaaaa;aaa;aa;
aaaaaa;a;aa;
aa;aaaa;aaa;
aaaaaaa;aaaaaa;aaaaaaaa;
aaaaaaa;aa;aaaa;
aaaa;a;aaaaaa;
aaaaa;aaaaa;aaa;
a;aaa;aa;
aaaa;aaaaaa;aaa;
a;aaaaa;aaaaaa;
a;aaa;aaaaaaaaa;
aaaaaa;aaaaaa;a;
aaaa;aaa;aaaaa;
a;aa;aaaaa;
aaaaa;aaaaa;aa;
aaa;aa;aaaaa;
a;aaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaa;a;aa;
a;aaaaa;a;
aaaaaa;aaaaa;aaa;
aaaaa;aa;aa;
aaaaaaa;aaaaaa;aaaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaaaaa;aaaaaa;aaaaa;
a;a;aaa;
aaaa;aaaaa;aaaaaaaa;
aa;aaaaaa;aaaaa;
aaaa;aa;aaaaaa;
aaaaaa;a;a;
aaa;aaa;aaaaaaa;
aaaaa;aaa;aaaaaaa;
a;aa;aaaa;
aa;aa;aaaaaaaaaa;
a;aaaaa;aa;
a;aaaaa;aaaaaaaa;
aaaaa;a;aaa;
a;aa;aaaaaaaa;
aaaa;aaa;aaa;
aa;aaa;aaaaa;
aaa;aaaaaa;aaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaa;aaa;aaaa;
aaaaaa;aaaa;aaaaaaaa;
aaa;aa;aaa;
aaaaa;aa;aa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaa;aaa;aaa;
aaaa;a;aaaaaaaaaa;
aaa;aaaa;a;
aa;a;aaaaaaaaa;
aaaa;aaaaaa;aaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaaa;aaa;aaaa;
a;aaaa;aaaaaaaa;
aa;aaaaa;aaaaaaa;
aaaa;aaaaa;a;
aa;aaaaa;aaaaa;
aa;aaaaa;aaa;
aaaaaa;aaa;a;
aaaa;a;aaaaaa;
aa;aa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaa;
aaaa;aa;aaaa;
aaaaa;aaa;a;
a;aaaaaa;aa;
aaa;aaa;aaaa;
aaaa;aaaaa;aaaa;
a;aaa;aaaaaa;
aaaa;aa;aaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaa;
aaaaaaa;a;aaaaaaa;
a;a;aaa;
aaaa;aaaaaa;aaaaaaaa;
aaa;aaa;aaa;
aa;aaaaa;aaaaaaaa;
aaa;aa;aaaaaa;
aaaaa;aaaaaa;aaaaaa;
aaaa;aaaaaa;aaaaa;
a;aaa;aaaaaa;
a;a;aaaaaaaaaa;
aaa;aaa;aaaaa;
aa;a;aaa;
aaaaaa;aaaaaa;aaaaa;
aaaaa;aaaa;aaaaa;
aaa;aaaaaa;aa;
a;a;aaaaaaaa;
aaaa;aaaaaa;aaaaa;
aaa;aa;aaaaaa;
aaaaaa;a;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaaa;aa;aaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aa;aa;aaaaaa;
aaa;aaaaaa;aaaaaaa;
aaaa;aa;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaa;
aa;a;aaaaaaaa;
aaaaaaa;aaaaaa;a;
a;aaaaaa;aaaa;
a;aaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaaaaa;aaaa;aaaaa;
aaaa;aa;aaaa;
aaa;aaaaa;a;
aaaaaaa;aaaaaa;aaaaa;
aa;aaa;a;
aaaaaaa;aaa;aaaa;
aa;aaa;aaaaaa;
aaaaaaa;aaaaa;aaa;
aaaa;aa;aaaa;
aaa;a;aaaaaaaaaa;
aaa;aaaaa;aaa;
a;aaaaa;aaaaaaaaaa;
aa;a;aaaaaaa;
aaaaaaa;aaaaaa;aaaaaaa;
aa;aaa;aaaaaaa;
a;aa;aaaaa;
aaaa;aa;aaa;
aaaaaa;aa;aaaaaaaa;
aaaaaaa;aaaaa;a;
aaaaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaaa;a;aa;
aaaa;aaa;aaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaa;aa;aaaaaaa;
aaaaaaa;aaaa;a;
aaa;aaaaaa;aaaaaa;
aaaaa;a;aaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaaaa;a;aaa;
aaa;aa;aaaaa;
a;aaaaaa;aaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaaa;
aaaa;aaa;aaaaa;
aaaaaa;aaaaa;aaaa;
aaaaa;aaaaaa;a;
aaa;aaaaa;aaaaaaaa;
aaaaaaa;aaaaa;aaaaa;
a;aaa;aaaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aa;aaaaaa;aa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;a;
aaaaaaa;aa;aaaaaaaa;
aa;aaaa;aaaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;aaaa;aaaaaa;
aa;a;aa;
aaa;aaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaa;
aaaaaaa;aaaaaa;aaaaaaaa;
aa;aaaaaa;aaaa;
a;aa;aaaa;
aaaaaaa;aa;aaaa;
aaaaaaa;aaaaa;a;
aaaaa;aaaa;aaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaa;a;a;
aa;a;aaaaaaaaa;
aa;aaaa;aaa;
aa;aaaaa;aaa;
aaaaaaa;a;aaaaaaaa;
aa;aaaaa;a;
aaaaaaa;aaa;aaa;
a;aaaaaa;aaaaaaaaa;
a;a;aa;
aaa;aa;aaa;
aaa;aaa;aa;
aaaaaaa;a;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaaa;
aaaaa;aaaaaa;aaaa;
aa;aaaaaa;aa;
aaaa;aa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaa;aa;aaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;a;aaaaaa;
aaa;a;aaa;
aaaaa;a;aaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaaaa;aaa;aa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;aaa;aaaaaa;
aa;aaaaaa;a;
aa;aaaaa;aaa;
aaaaa;aa;aaaa;
aaaaaa;aa;aaaa;
a;aa;aa;
aaaa;aaaaaa;aa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaa;aa;
aaa;aaaaaa;aaaa;
aa;aaaa;aaaaa;
aaa;aaaa;aaa;
aaa;aaa;aaaaaaa;
aaaaaa;aa;a;
aaaaaa;aaaaaa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaa;aaa;
aaa;aaaa;aaaaaaa;
aaaaa;aaaa;aaa;
aaaaaaa;aa;aaaaaaaaa;
a;aaaaa;aaaaa;
aaaaaa;aaaa;aaa;
a;aaaa;aaaaaaaaaa;
a;aaaa;aa;
aa;aaaaaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaa;
aaaaaaa;aaa;aaaaa;
aaaa;aaa;aaaaaaa;
a;a;a;
aaa;aaa;aa;
aaa;aaaaa;aaaa;
aaaaa;aaa;aaaaaaa;
a;aaa;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaa;
a;a;aaaaaa;
aaaa;aaaaa;aaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaa;aaaaa;a;
aaaaaa;aa;aaa;
a;aaaaaa;aa;
aaaaa;aaaaa;aaaaaaaa;
aaaaaaa;aaaaa;aa;
aaa;aaaaa;aaaa;
aa;aa;aaa;
a;aaaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaa;
aaaaa;aaaa;aaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aa;aa;aaaa;
aaaa;aaaaaa;aaa;
aaaaaaa;aaa;aaa;
aaaa;aaa;a;
aaaaa;a;a;
aa;a;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aa;aa;aaaaaaaa;
aaaaaa;a;aa;
aaaaaa;a;aa;
aa;aaa;aa;
aaaaa;aa;a;
aaa;aa;a;
aa;a;aaaaaaaa;
aaaaaaa;aaaaa;aa;
aaa;aaaaa;aaaaaaa;
aaaaaaa;aa;a;
a;a;aaaaaaaa;
a;aaaaaa;aa;
aaaaa;aaaaaa;aaa;
aa;a;aaaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
a;aaa;aa;
aaaaaaa;a;aaa;
aaaaaa;aaaa;aaaa;
aaaaaaa;aaaaa;a;
aa;aaaaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaaa;aaa;aa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaa;aaaaaa;aa;
aaaa;aaaa;aaa;
aaaaaa;a;a;
aaaaaaa;a;aaaaa;
aaaaaaa;aa;aa;
aa;aa;aaaaaaaaa;
aa;aaa;aaaaa;
aaa;aa;aaaaa;
a;aaaaaa;aa;
aaaaaaa;aaaaa;aaaaaa;
a;aaaa;aaaaa;
aaaa;aaaa;aa;
aaaaaa;aaaaa;aaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaaaa;a;a;
aa;aa;aaaa;
aaaaaa;a;aaaaaa;
aaaaaa;aaaaaa;aaaa;
aaaaa;a;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
a;aa;a;
aaa;aa;a;
aaa;aaaaaa;aaaaaa;
aaaaaaa;aaaaaa;a;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaa;
aa;a;aaaaaaa;
aaaaa;aa;aaaaa;
aaaaaaa;aaaaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaa;a;aaaa;
aaaaaaa;a;aaa;
aaaa;aaaa;aaaaaaa;
aaaaa;aaaaa;aaa;
a;aaaa;aaaaaaaaaa;
aaa;aa;aaaa;
aaaaaaa;aaaaa;aaaa;
aaaaa;aa;aaaaaa;
a;aaaaaa;aaaa;
aa;aaaaa;aaaaaaa;
a;aaaa;aaaaaa;
a;aa;aaaaa;
aaaaaaa;aaaa;aaaaa;
aa;a;aaaaa;
aaa;a;a;
aaaaaaa;aaaaaa;aaaaa;
aaa;aaaaaa;aa;
aaaaaa;a;aaaaaaaa;
a;aaa;aaaaaaaa;
aaaa;aa;aaaaaaa;
a;aaa;aaaaaaa;
aaaaaa;aaaa;aaaaa;
aaa;aaaaa;aaaaaa;
aaa;aaaaaa;aaaaaa;
a;aaa;aaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaa;aaaaa;a;
aaaaaa;aaaaa;aa;
aaaaaa;aaaaaa;aaaaaaaa;
a;aaaaa;aa;
aaaaa;aaaa;aaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaa;aaa;a;
aa;a;aaaaaa;
aa;aaaa;aaaaaaaaa;
aaaaa;a;aaaaaa;
aaaaaa;aaaa;aaaa;
aaaaa;aaaaa;aaaa;
aaaaaaa;aaa;aa;
aaaa;aaaaa;aaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaaaa;aaa;aaa;
aaaa;a;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaaa;aa;a;
aaaaaa;aa;a;
aaaa;aaaaaa;aaa;
aa;aaa;a;
aaaaaa;aaaaa;aaaa;
a;aaa;aaaaaaaaaa;
aa;aaa;a;
aaaa;aaaa;aaaaaaaaaa;
a;a;aaaaaaaa;
a;aaa;aaa;
aaaaaa;aaaa;a;
aaa;a;aaaaaaaa;
a;a;aaa;
aaaa;aaaaa;aaaaa;
aaa;aa;aaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaaaa;aa;aaaaaaa;
aaaaa;aaaaaa;aa;
aaaaaa;a;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aa;aaaa;a;
a;a;aaa;
aaaaaaa;aaaaa;aa;
aa;a;aaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaa;a;
aaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaa;
a;aa;aaaaaaa;
aaa;aaaa;aaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaaaa;aaaaa;aaa;
aaaaaa;aaaaa;aaaaa;
a;aa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaaaa;aaaaaa;aa;
aaaaa;aaa;aaaa;
aaaaa;aaaaaa;aaaa;
aaaaaaa;aaaa;aaa;
aaaa;aaaa;aaaaaaaa;
aa;aaaa;aaaaa;
aaaa;aaa;aaaaaaaa;
aaa;a;aaaaaaaa;
aaaaaaa;aaaa;aaaaaa;
aaaa;a;aaaaa;
aaaaaa;aa;aaa;
aaaaa;aa;aaaaaaa;
a;aa;aaaaaa;
aaaa;aaaa;aaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aa;
aaaa;a;a;
aaaaaaa;aaaa;aaaaa;
aaaaaaa;a;aaaa;
a;a;aaaaaaaaaa;
aaaaaa;aaaaa;aa;
aaa;aaaaa;aaaaa;
aaaaaa;aa;aaaaaa;
aa;a;aaaaaaa;
aaaaaa;aa;aaaaa;
aa;aaaaaa;aaaaaaa;
aaaaaaa;aaaaaa;aaaaaaa;
aaa;aaaaaa;aaa;
aaaa;aa;aaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaa;
aaaaaaa;aaaa;aa;
a;aa;aaaaaaaaa;
aaaa;aaaa;aaaaaa;
a;a;a;
aaaaaa;aaa;aa;
aaaaaa;aa;a;
aa;aaa;aa;
aaaaaa;aaaa;aa;
aaaaaaa;aaaa;aaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaa;aaaaa;aaaa;
aaa;aaa;aaaa;
a;aaa;aaaaaaa;
aaa;aaaaaa;aaaaaa;
aa;aaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aaaa;aaaa;
aaaaaaa;aaa;aaaaaa;
aa;aaaaa;aa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaaa;a;aa;
aaaaa;a;aaaaa;
aa;aaaa;aaaaa;
a;aa;aaaaaaa;
a;aa;aaaaaaa;
aaaaa;aaaaaa;aa;
aa;aaaaaa;a;
a;aaaaaa;aaaaaa;
aaaaaa;aaaa;a;
aaaaaa;aaa;aaaa;
aaaaa;aa;aaaaaa;
aaaaaaa;aaaaa;aaaaaaa;
aaaa;aaaaaa;aaa;
aa;aaaa;aaaaa;
aaaaa;aa;aaaaaa;
aaaaa;a;aaa;
aaaa;aaaaa;aa;
a;a;a;
aaa;aaaaaa;aaaaaa;
aa;aaaa;aaaaaaaaa;
a;aaaa;aaaaaa;
aaaaa;aaaaaa;aaaaa;
a;aaaa;aaa;
aa;aaa;aaaaaaaaa;
a;a;aaaaaa;
aaa;aaaa;aaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaa;
aaaaaaa;aaa;aaaa;
aaa;aaaaa;aaaa;
aaa;aaaaaa;aaaaaaa;
aaaaaaa;aaaa;a;
aaa;aaa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaa;
aaa;a;aaaa;
aaaaaa;aaa;aaaaaaa;
a;aaa;aaaaa;
aaaa;aa;aaaaa;
aaa;aa;aaaaaa;
aa;aaaaaa;aaaaaaa;
aa;aa;aa;
aa;aaaaaa;aa;
aaaa;aaaa;aaaaaaaaa;
aaaaaaa;aa;aaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaaaaaa;aaa;aaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aa;a;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaaa;a;a;
aaaaaaa;aa;aaaaaaaaa;
aaaa;a;aaaaaaaa;
a;aa;aaaaaa;
aa;aaaaaa;aaaaaaa;
aaaa;aa;aaaaaaa;
aa;aaaaa;aaa;
aaaa;aaaaaa;aaaaaaaaa;
aa;aa;aaaaaaa;
aa;aaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaa;
a;aaaaa;a;
aaaaaa;aaaaaa;aaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaa;aa;a;
aaaaaaa;aa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaa;a;aaa;
aaaa;aaaaaa;a;
aa;aaaaa;aaaaaaaaa;
a;a;aaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaa;aaaa;aaaa;
aaaaa;aaaaa;aaaa;
aaaaa;a;aaaaaaaaa;
a;aaaaa;aaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aaaaa;aaaaa;
aaaaa;aaaa;aaaa;
aaaa;aa;aaaaaaaa;
aaaaaaa;aaaaa;aaaa;
aaaaaaa;aaa;a;
aaaaaaa;aaaaa;aaaaa;
aa;aaaaa;aaaaaaaaa;
aaa;aa;aaaa;
aaaa;a;aaaaaa;
aaaaaaa;aaaaaa;aaaaaaaa;
aa;aaaa;aa;
aa;aaaaa;aaaaaaa;
aaaaaaa;a;aaa;
a;a;aaaa;
aaa;a;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaaa;a;aaa;
aaaaaaa;aa;a;
aaaaaaa;aaaaa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
aaaa;a;aaaaaa;
aaaaaaa;a;aaaa;
aaaaaa;aaaaaa;aaaa;
aa;aaa;aaaaaaaaa;
aaaaaaa;aaa;aaaa;
aaaaaa;aa;aaaaaaaaa;
aaa;aaa;aaaa;
a;aaaa;aaaaaaaa;
aaaaa;aaaaa;aaaa;
aaaa;aaa;aaaaa;
aa;a;aaa;
aaaaa;aaaa;aaaaaaaa;
aa;a;aaa;
aaa;a;aaa;
aa;a;aaaa;
aaaaa;aa;aaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaa;a;aa;
aaaaa;a;aaaa;
aaaaa;aaa;aaaaaaaaa;
aaaa;a;aaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;a;aaaaaa;
aa;aaa;aaaaaaaaa;
a;a;aaaaaa;
aaaaa;aaaaaa;aaaaa;
aaa;a;aaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaa;
aaaa;aa;a;
aaaaaaa;aaaa;a;
aa;a;aaaaaaaaa;
aa;aaaa;a;
aaaa;aaa;aaa;
a;aa;aaaa;
aaaaa;aa;aaaa;
aaa;aaaa;aaaaaaaa;
aa;aaaa;aa;
aa;aaaa;aaa;
aaaa;a;a;
aa;a;aaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaa;aa;aaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aa;aaaaa;aaaaaa;
aaaaa;aaaaa;aaaaa;
a;aaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaaaa;aaaaaa;a;
aaaaaa;aaa;aaa;
aaaa;aa;aaa;
aaaaaa;aaaa;aaaa;
aaa;aaa;aa;
aaa;a;aaaa;
aaaa;aaaa;a;
aaa;aa;a;
aaaaa;aaa;aaaaaaa;
a;a;aaaaa;
aaaa;aaa;aaa;
aa;aaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaaa;aaaa;aaaa;
a;aaa;aaaaaa;
a;aa;aaaaaa;
aaaa;aaaaaa;aaaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;aa;a;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaa;
aaaaaa;aaaaaa;a;
aaaaa;a;aaaaaaa;
a;a;aa;
aaaaaaa;aa;aaaaa;
aaaaaa;aaaaaa;aaaa;
aaaa;aaa;aaaaa;
aaaaaa;aaaaa;aaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaa;a;aaaaaaaaa;
