ATT0(string,3);ATT1(float,1);ATT2(string,10);
aa;0.86;aaaaaaa;
aaa;0.489;aaaaaaaaaa;
aa;0.292;aaaaaa;
aaa;0.931;aaaaa;
a;0.226;a;
a;0.544;aaa;
aa;0.824;aaa;
aa;0.786;a;
aa;0.336;aaaaaaaa;
aaa;0.693;aaaaaaaa;
aa;0.227;aaaaaaa;
aa;0.889;aaaaaaaaaa;
aa;0.199;aaaaaaaaaa;
aaa;0.865;aaaaa;
aa;0.748;aaaaaaaa;
a;0.717;aaaaaaaa;
aa;0.517;aa;
a;0.383;aaaaaa;
a;0.304;aaaaaaaaa;
aa;0.77;aaaaaaaaaa;
aa;0.312;aaaaaaaaaa;
aaa;0.998;aaa;
a;0.864;aa;
a;0.158;aaa;
a;0.0184;aaa;
a;0.459;aaaaa;
a;0.361;aa;
aa;0.428;a;
aaa;0.419;aaaaaaaaaa;
aaa;0.506;aaaaaaaaa;
aa;0.484;aaaaaaa;
a;0.999;aaaaaa;
a;0.453;aaaaa;
aaa;0.924;aaaaaaaaaa;
aaa;0.404;aa;
aa;0.664;aaaaaaaaaa;
aa;0.31;aaaaa;
aaa;0.84;a;
aaa;0.207;aaaa;
a;0.933;aaaa;
a;0.175;aa;
aa;0.912;aaaaaaaaaa;
aaa;0.533;aaaaaaaaaa;
a;0.252;aaaaaaaa;
aaa;0.625;aaaaaaaaaa;
aaa;0.401;aaaa;
aaa;0.453;aaaa;
aaa;0.17;aaaa;
a;0.507;a;
aa;0.883;aaaaaaa;
a;0.836;aaaaaa;
aaa;0.882;aaa;
a;0.44;aa;
aa;0.325;a;
