ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.769;aa;
aa;0.811;aaaaa;
aa;0.133;aaaaaaaaa;
a;0.137;aaaaaaaaaa;
a;0.935;aa;
a;0.252;aaaaaaa;
a;0.461;aaaaa;
aa;0.0658;aaa;
aa;0.726;aaaaaaaa;
aa;0.00519;aa;
aa;0.0564;aaaaa;
a;0.951;aaaaaaaaa;
a;0.888;aaaaaaa;
a;0.857;aaaaa;
a;0.57;aaaaaaaaaa;
aa;0.333;aaaaaaaaaa;
aa;0.722;aaaaaaa;
aa;0.134;aaaaaaaa;
aa;0.471;aaa;
a;0.919;aaaaaaaa;
a;0.0154;aaaa;
a;0.75;aaaaaaaa;
a;0.417;a;
aa;0.636;aaaaaa;
a;0.239;aa;
a;0.404;aa;
a;0.773;a;
a;0.0285;aaa;
aa;0.759;aaaaaaa;
aa;0.156;aa;
aa;0.962;aaaaaaa;
aa;0.146;aaaaaa;
a;0.505;aaaaaaa;
a;0.416;aaaaaaaaaa;
a;0.481;aaaaaaaa;
a;0.848;aaaa;
aa;0.333;aaaaaaa;
aa;0.0334;aaaaa;
aa;0.203;aaa;
aa;0.639;aaaaaa;
aa;0.559;a;
a;0.0781;aaaaa;
aa;0.892;aaaaaaaa;
a;0.941;aaaaaa;
aa;0.576;aaa;
aa;0.39;aaaaaaa;
a;0.687;aaaa;
a;0.622;aa;
aa;0.233;aaaa;
a;0.127;aaaaaaaaaa;
a;0.179;aaa;
a;0.729;aaa;
aa;0.152;aaaaaaaa;
a;0.309;aaaaaaaaaa;
a;0.113;aaaaaaaa;
a;0.403;a;
a;0.019;aaaaaaaaaa;
a;0.977;aaaa;
aa;0.286;aaaaaaa;
aa;0.954;aaaaa;
a;0.145;aaa;
aa;0.769;aaaaaaaaaa;
a;0.552;aaaaaaa;
aa;0.0968;aaa;
aa;0.0694;aaaaaaaaa;
aa;0.298;aaaaaaaaaa;
aa;0.768;a;
aa;0.44;aaaaaaaaa;
a;0.858;aaaaaaaa;
aa;0.24;aaaa;
a;0.0497;a;
aa;0.636;aaaa;
aa;0.974;aaaaaaaaa;
aa;0.919;aaaaaaa;
a;0.494;aaaaaaa;
aa;0.699;aaaaaaaa;
a;0.656;aaaaaa;
aa;0.685;aaaaa;
a;0.914;aa;
aa;0.993;aa;
aa;0.027;aaaaa;
a;0.227;aaaaaaaaaa;
a;0.0645;aaaaaa;
aa;0.611;aaa;
aa;0.649;aaaaa;
a;0.00964;aaaaaaaaaa;
aa;0.419;aaaaaaaaa;
aa;0.775;aaaaaaaaaa;
aa;0.464;aaaaaaa;
aa;0.213;aaa;
aa;0.477;aa;
aa;0.939;a;
aa;0.443;aaaaaaa;
aa;0.554;aaa;
a;0.227;aaaaaaaaaa;
a;0.939;aa;
aa;0.679;aaaaaaa;
a;0.984;aaaaaaaa;
a;0.0508;aaaaaaaa;
aa;0.762;aaaaaaaaaa;
aa;0.555;aaa;
a;0.348;a;
a;0.84;aaa;
a;0.76;aaa;
aa;0.287;aaaaaaaa;
aa;0.83;aaaaaaaaa;
aa;0.403;aaaaaaaaa;
a;0.58;aaaaaa;
a;0.891;aaaaaaaa;
aa;0.724;aaaaaaaaaa;
aa;0.989;aa;
aa;0.871;aaaa;
aa;0.313;aaaaa;
aa;0.394;a;
a;0.697;aaaaaa;
aa;0.267;aaaaaaa;
aa;0.241;aaa;
a;0.893;aa;
a;0.119;aaaa;
a;0.879;aaaaa;
aa;0.497;aaaaaaaaaa;
a;0.754;aaaaaaaaaa;
aa;0.667;aaaaaaa;
aa;0.913;aaaaaaaa;
a;0.86;aaaaaaa;
aa;0.882;a;
aa;0.953;aa;
aa;0.792;aaaaaaaaaa;
a;0.257;aa;
a;0.0147;aaaaaa;
aa;0.824;aaaaaaaaa;
a;0.702;aaaaaaaa;
aa;0.486;aaaa;
a;0.615;aaaa;
a;0.871;aaaaaaa;
aa;0.119;aaaaaaaa;
a;0.385;aaaaaaaa;
a;0.695;aaaaaaaaa;
aa;0.676;aaaaa;
a;0.863;aaaa;
a;0.916;aaaaaaaaaa;
aa;0.908;aaaaaaaa;
a;0.156;aa;
a;0.376;aaaaaaaa;
a;0.585;aaaaaaaaa;
aa;0.499;aaa;
a;0.476;aaaaaaa;
aa;0.7;aaaa;
a;0.387;aaaaaaaaa;
aa;0.77;aaaaaa;
aa;0.111;aaa;
a;0.986;aaaaa;
aa;0.795;aaaaaaaaaa;
a;0.4;aaaaaaaaaa;
aa;0.374;aa;
aa;0.57;aa;
a;0.325;aaaa;
a;0.904;aaaaaa;
aa;0.431;aaa;
aa;0.283;aa;
a;0.296;a;
aa;0.153;a;
a;0.109;aaaaa;
a;0.895;aaaaaaaa;
aa;0.685;aaaaaa;
a;0.12;aaaaaaaaaa;
aa;0.255;aaaaaaaaa;
a;0.193;aaaa;
a;0.925;aaaaaaaa;
a;0.673;aaaaaa;
a;0.243;aaaaa;
aa;0.267;aaaaaaa;
a;0.597;aa;
aa;0.334;aaaaaa;
aa;0.57;aaaaaaaaa;
aa;0.648;aaaaaaaaaa;
aa;0.424;aaa;
aa;0.388;aaaaaaaaa;
a;0.82;aaaaaaaaa;
aa;0.337;aaaaaaaaa;
a;0.451;aaaaaaaaaa;
a;0.968;aa;
aa;0.0142;aaa;
a;0.698;aaaaaaaaa;
aa;0.602;aaaaa;
a;0.25;aaaaaaaaa;
aa;0.602;aaaa;
aa;0.959;a;
a;0.684;aaaaa;
aa;0.841;aaaaaaa;
aa;0.205;aaaaaaaaaa;
a;0.614;aaaaaaaaa;
aa;0.0384;a;
a;0.753;aaaaaaa;
a;0.105;aaaaaa;
aa;0.746;aaaaaaaa;
a;0.946;aa;
a;0.0718;aa;
aa;0.606;aaaaaaaaa;
a;0.236;a;
a;0.476;aaa;
a;0.508;aaaaa;
a;0.342;a;
a;0.388;aaaa;
aa;0.163;aaaaaaaaaa;
a;0.13;aaaaaaaaaa;
a;0.303;aaaaaaaaaa;
a;0.151;aaaaaa;
aa;0.554;aaa;
a;0.45;aa;
a;0.44;aaaa;
a;0.877;aaaaaaaaa;
aa;0.337;a;
a;0.271;aaaaaaaaaa;
aa;0.454;aaaaaaaaaa;
aa;0.425;aaaaaaa;
aa;0.591;aaaaaaa;
a;0.597;aaaa;
aa;0.0528;a;
aa;0.197;aaaa;
aa;0.714;aaaaaa;
aa;0.151;aaaaaaaaa;
aa;0.503;aaaaaa;
aa;0.347;a;
a;0.0747;aaaaaaa;
a;0.449;aaaa;
aa;0.207;aaaaaaaaaa;
a;0.652;aaaaa;
aa;0.0332;aaa;
a;0.603;aaaaaaa;
aa;0.572;aaaaaaaa;
a;0.936;aaaa;
a;0.898;aaaaaa;
a;0.748;aa;
aa;0.0195;aa;
a;0.117;aaaaaa;
aa;0.636;aaaaaaaaa;
aa;0.00535;aaaaaaaaa;
aa;0.484;aaaa;
aa;0.989;aaaaaa;
aa;0.865;aaaa;
aa;0.977;aa;
aa;0.0806;aaaa;
aa;0.994;aaa;
a;0.142;a;
a;0.817;aaaaaaaaaa;
aa;0.574;aaaaaaaaa;
aa;0.198;aaaaaaaaaa;
aa;0.159;aa;
a;0.132;aaaaaaa;
a;0.786;aaaa;
aa;0.833;aaaaa;
aa;0.642;aaaaaaaaaa;
aa;0.096;aaa;
aa;0.296;aaaaaa;
a;0.613;aa;
aa;0.347;aa;
aa;0.12;aaa;
aa;0.914;aaaa;
aa;0.274;aa;
aa;0.553;aaaa;
a;0.518;aaaa;
aa;0.384;aaaa;
aa;0.071;aaaaaaaaa;
aa;0.641;aaaaaaaa;
a;0.94;aaaaaaa;
aa;0.885;aaaaaa;
aa;0.226;a;
aa;0.825;aaaaaaaa;
a;0.822;a;
aa;0.531;aaaaa;
a;0.468;aaaaaaaaaa;
a;0.979;aaa;
aa;0.775;aaaaaaaaa;
a;0.0167;aaa;
a;0.636;aaaaaaa;
a;0.94;aaaa;
aa;0.597;aaaaaaaaaa;
a;0.92;aaaaaaaa;
aa;0.555;aaaaaaaaaa;
aa;0.692;aaaaaaaa;
aa;0.649;aaaaaa;
a;0.198;aaaaaaa;
a;0.987;aaaaaa;
aa;0.211;aaaaaaaaaa;
aa;0.795;aaa;
a;0.893;aaaaaaaa;
aa;0.476;aaaaaa;
aa;0.825;aaaaaaaa;
a;0.265;aaaaaaa;
aa;0.328;aaaaaaaaaa;
aa;0.307;aaaaaaaaaa;
aa;0.498;aa;
aa;0.936;aaaaa;
a;0.13;aaa;
a;0.0477;aa;
a;0.698;aaaaa;
aa;0.962;aaaaaaaa;
aa;0.408;aaaaa;
a;0.464;aaaa;
a;0.676;aaaaaa;
a;0.326;aaaaaaa;
aa;0.81;aaaa;
aa;0.457;aa;
a;0.454;aaaa;
aa;0.895;aaa;
aa;0.575;aaaaaaaaa;
aa;0.344;aaaaa;
aa;0.879;aaaaa;
a;0.133;aaaaaa;
aa;0.528;aaaaaaaaaa;
a;0.228;a;
a;0.0799;aa;
aa;0.821;a;
aa;0.952;aaaaaaaa;
a;0.0666;aaaaaaaaa;
a;0.972;aaaaaaaaaa;
aa;0.118;aaaaa;
aa;0.835;a;
a;0.0754;aaaaaaa;
aa;0.141;aaaaaaaaaa;
aa;0.41;aaaaaaaaa;
aa;0.261;a;
aa;0.287;a;
aa;0.695;aaaaaaaaa;
a;0.403;aaaaaaaaaa;
aa;0.0545;aaaaa;
aa;0.696;aaaaa;
aa;0.00882;aa;
a;0.179;aaa;
aa;0.958;aa;
a;0.354;aaa;
a;0.403;aaaaaaa;
a;0.909;aaa;
aa;0.71;aaaaaaaaaa;
aa;0.985;aaaaaaaa;
a;0.0191;aaaaaaaaaa;
a;0.828;aaaaaaa;
aa;0.392;aaaaa;
aa;0.332;aaaaaaaaaa;
a;0.705;aaaaaaaaa;
a;0.25;a;
a;0.413;aaaaaaaa;
aa;0.122;aaaaa;
aa;0.178;aaaaaaaaa;
a;0.807;aaaa;
a;0.814;aaa;
aa;0.677;aaaaa;
aa;0.903;aaaaa;
a;0.505;aaaaaaaa;
a;0.0965;aaaaa;
aa;0.312;a;
aa;0.231;aaaaaaaaa;
a;0.0414;aa;
a;0.838;aaaa;
aa;0.183;aaaaa;
a;0.697;aaaaaaaaaa;
aa;0.187;aaaaa;
aa;0.843;aaaaaaaaa;
aa;0.995;aaaaaa;
a;0.751;a;
aa;0.941;aaaaaaaaaa;
a;0.0626;aaaaaaaaaa;
aa;0.834;a;
a;0.219;aaa;
aa;0.776;aaa;
a;0.343;aaaa;
aa;0.543;aaa;
aa;0.594;aaaaaa;
a;0.66;aaaaaaaa;
aa;0.0979;aaaaaaaaa;
a;0.058;aaaaaaaaaa;
a;0.167;aa;
aa;0.194;aa;
a;0.04;aaaaaaaaaa;
aa;0.0188;aaaaaaaaaa;
a;0.496;aaaaaaaaa;
aa;0.583;aa;
aa;0.165;aaaaa;
aa;0.387;aaaaaaaaaa;
aa;0.784;aaaaaaaaa;
a;0.0377;aaaaaaaaaa;
aa;0.494;aaaaaaaaa;
aa;0.102;aaaaaaa;
a;0.469;aaaaa;
aa;0.289;aaaaaaa;
a;0.261;aaaaaaaa;
aa;0.399;aaaaaaa;
aa;0.207;aaaaaaaaa;
a;1;aaaaaaaaa;
aa;0.652;aaaaa;
a;0.133;aaaaaaaaaa;
a;0.925;aaaaaaa;
aa;0.702;aaaaaaaaaa;
a;0.841;aaa;
a;0.196;aaaaa;
a;0.9;aaaaa;
a;0.107;aaaaa;
aa;0.139;a;
a;0.698;aaaaaaaaa;
a;0.135;a;
a;0.926;a;
aa;0.321;aaaa;
aa;0.00791;aaaaaaaaaa;
a;0.189;aaaaaa;
aa;0.682;aaaaaaaa;
a;0.327;aa;
a;0.6;aaaaaaa;
aa;0.885;aaaaaaaaaa;
a;0.943;aaa;
a;0.687;aaaaaaaa;
aa;0.784;aaaaaa;
a;0.927;aa;
a;0.612;aaaaaaa;
a;0.164;aaaaa;
aa;0.81;aaaaaaaa;
a;0.523;aaaaaaaaaa;
a;0.378;a;
a;0.00523;aaaaaaaaa;
aa;0.715;aaaaaa;
a;0.875;aaa;
a;0.065;a;
a;0.569;aa;
aa;0.735;aaaaaaa;
a;0.45;aaaaaaa;
aa;0.211;aaa;
a;0.015;aaaaaa;
a;0.368;aaaaa;
a;0.628;aaaaaaaa;
aa;0.562;aaaaaaaaa;
a;0.0815;aaaaaa;
a;0.514;aaaaaaaaa;
aa;0.125;aaa;
a;0.8;aa;
a;0.411;aa;
a;0.828;aaaaaaa;
aa;0.7;aaa;
aa;0.799;aaaaaaaaaa;
a;0.966;aaa;
a;0.624;aaaaaaaa;
a;0.0503;aaaaaaaaaa;
a;0.536;aaaaaaa;
a;0.794;aaa;
aa;0.569;aaaaaaaa;
a;0.371;aaaaa;
a;0.826;aaaaaaaaaa;
aa;0.399;aa;
a;0.461;aaa;
a;0.695;aaaaaaa;
a;0.0333;aaaaaa;
aa;0.644;aaaaa;
a;0.874;aaaa;
a;0.315;aaaaaa;
a;0.207;aaa;
aa;0.48;aaaaaaaa;
aa;0.363;aaaaaaaaa;
aa;0.381;aaaa;
a;0.217;aaaaaaaaaa;
aa;0.948;a;
a;0.604;aaaa;
aa;0.264;aa;
a;0.329;aaaaaaaaa;
aa;0.184;aaa;
a;0.296;aaaaaaaaaa;
a;0.692;aaaaaaaaa;
a;0.996;a;
a;0.888;aa;
aa;0.365;aaa;
a;0.0382;aaaaaaaa;
a;0.419;aaaaa;
a;0.708;aaaaaaa;
a;0.248;a;
a;0.625;aaaa;
a;0.331;aaa;
aa;0.125;a;
a;0.505;aaaaaaaa;
a;0.883;aaaaaaa;
aa;0.164;aaaaaaaa;
aa;0.935;aaaaaaaaa;
aa;0.474;aaa;
a;0.884;aa;
a;0.174;aaaa;
aa;0.733;aaaaaaaa;
a;0.343;aaaaaa;
a;0.84;aa;
a;0.984;aaaaaaaaaa;
a;0.251;aaaaaaa;
a;0.272;aaaaaaaaa;
a;0.402;aaaaaa;
a;0.388;aaaa;
aa;0.173;aaa;
a;0.867;a;
a;0.288;aaaaaaa;
aa;0.792;aaaaa;
a;0.613;aaa;
a;0.853;aaaaaaa;
aa;0.346;aaaaaaa;
aa;0.13;aaaaaa;
a;0.801;aaaaaaaaaa;
aa;0.932;aaaaaaaaa;
aa;0.776;aaaaaaaa;
a;0.947;aa;
a;0.436;a;
aa;0.897;aaaaaa;
a;0.00994;aa;
aa;0.469;a;
aa;0.169;aaaaaaaaa;
a;0.237;aaaaa;
aa;0.202;aaaaa;
a;0.976;aaaaaaa;
aa;0.348;aa;
a;0.662;aa;
a;0.911;aaaaa;
a;0.917;aaaaaa;
aa;0.508;aaaa;
aa;0.958;aa;
a;0.869;aaa;
a;0.87;aa;
aa;0.711;aaaaaaaa;
a;0.515;aaaaaaaa;
a;0.143;a;
aa;0.69;aa;
a;0.882;aa;
aa;0.439;aaaaaaaaa;
a;0.124;aaaaaaa;
a;0.195;aaaaaaaa;
aa;0.241;aaaaaaaaaa;
aa;0.687;aaaaaaaaaa;
a;0.0741;aaaaaaaa;
aa;0.659;aaaa;
a;0.783;aa;
a;0.614;aaaaa;
a;0.087;aaaaaaaaaa;
a;0.266;aa;
aa;0.837;aaaaaaa;
aa;0.108;a;
a;0.553;aaaaaaa;
aa;0.604;aa;
aa;0.644;aaaaa;
a;0.558;aaaaaaaaaa;
a;0.889;aaaaaaaaa;
a;0.666;a;
a;0.699;aaaaaaa;
a;0.276;aaaaaaaaa;
aa;0.737;aaaaaaa;
aa;0.653;a;
aa;0.0249;aaaaaaaaa;
a;0.282;a;
aa;0.981;aa;
a;0.713;aaaaaaa;
a;0.247;a;
a;0.196;aa;
aa;0.0196;aaa;
a;0.0385;aaaaaaaaa;
a;0.374;aaaa;
aa;0.235;aaaaaaaaa;
a;0.0558;a;
aa;0.307;a;
a;0.568;aaaa;
a;0.57;aaa;
a;0.106;aa;
a;0.201;a;
aa;0.672;aaaaaaaaaa;
aa;0.465;aaaaaa;
aa;0.15;aaaaaa;
a;0.141;aaa;
aa;0.299;aaaaaaaa;
aa;0.403;aaaaaaaaaa;
aa;0.532;aaaaaa;
a;0.616;aaaaaaa;
aa;0.673;aaaaaa;
aa;0.911;a;
aa;0.198;aaaaaaaaaa;
a;0.34;aaa;
aa;0.429;aaaaaaaaaa;
a;0.598;aaaaaaaa;
a;0.9;aa;
a;0.739;aa;
aa;0.658;aaaaaaaaa;
a;0.889;aaaaaaa;
aa;0.437;aaaa;
a;0.162;aa;
a;0.119;a;
a;0.739;aaaaaaa;
aa;0.845;aaaaaa;
a;0.152;aaaaaaaaa;
a;0.686;aaaaaa;
a;0.105;aaaaaaaaaa;
aa;0.681;aaaaaaaaaa;
a;0.798;aaaaaaaaa;
a;0.572;aaa;
aa;0.614;aa;
a;0.913;aaaaaa;
a;0.293;aaaaaaaa;
a;0.143;a;
aa;0.966;aaaaaaaaaa;
a;0.139;aaaaaaaaa;
aa;0.69;aaaaa;
a;0.228;aa;
a;0.38;a;
a;0.17;aaaaaa;
aa;0.542;aaaaaaa;
aa;0.0934;aa;
aa;0.405;a;
aa;0.559;a;
a;0.712;aaaaaaaaa;
a;0.977;aaaaa;
aa;0.851;aaaaaaaaa;
aa;0.0131;aaaa;
aa;0.732;aaaaaa;
a;0.249;aaaaaaaaaa;
a;0.915;aaaaaaaaa;
a;0.811;aaaaaa;
a;0.767;aaa;
aa;0.966;aaaaaaaa;
aa;0.865;aa;
aa;0.853;aaaaaa;
aa;0.636;aaaaa;
aa;0.726;aaaaaaaaa;
aa;0.355;aaaaa;
aa;0.0487;aaaaaaaaa;
aa;0.191;aa;
a;0.965;aaaaaaaa;
aa;0.164;aaa;
a;0.755;aaaaaaaa;
a;0.646;aaa;
a;0.479;aaaaaaaa;
a;0.202;aaaaaaaaa;
aa;0.787;aaaa;
a;0.541;aaaaaaaa;
aa;0.652;aaa;
a;0.773;aaaaaaa;
aa;0.5;aa;
aa;0.307;a;
a;0.668;a;
aa;0.726;aaaa;
aa;0.613;aaa;
a;0.839;aaaaa;
aa;0.0407;aaaaaaa;
aa;0.362;aa;
aa;0.991;aaaaaaaaa;
aa;0.103;aaa;
aa;0.933;aaaa;
aa;0.877;aaaaaaaa;
a;0.5;a;
aa;0.735;aa;
aa;0.772;aaaaaaaaaa;
a;0.00674;aaa;
a;0.274;a;
aa;0.935;aaaa;
a;0.556;aaaaaaa;
a;0.312;aaaa;
aa;0.647;aa;
aa;0.419;aa;
a;0.717;aaaaa;
aa;0.878;aa;
aa;0.132;aaaaaaaaaa;
aa;0.208;aaa;
aa;0.525;a;
aa;0.62;aaaaaaa;
aa;0.775;aa;
aa;0.334;aa;
a;0.867;aaaaaa;
aa;0.975;aaaaaaaa;
a;0.318;aaaaaaaa;
aa;0.147;aaaa;
a;0.0727;aaaaaaaaaa;
a;0.667;aaa;
aa;0.459;aaaaaaaa;
aa;0.792;aaaaaaaaa;
aa;0.27;aaaaaaa;
a;0.735;aaaa;
aa;0.372;aa;
aa;0.262;aaaaa;
aa;0.38;aaa;
a;0.823;aaaaaaaaa;
a;0.232;aaaaaaaaa;
a;0.658;aaaaaaa;
a;0.629;a;
a;0.652;aaaaaaaa;
aa;0.654;aaaaaaa;
a;0.525;aaaaaaaaaa;
aa;0.286;aaaaaaaaaa;
aa;0.37;aaaa;
a;0.989;aaaaaaaaaa;
a;0.55;aaaaaaaa;
a;0.715;aaaaaaaa;
aa;0.838;a;
a;0.343;aaa;
a;0.55;aaaa;
a;0.858;aaaaaaa;
aa;0.639;aaaaaaaa;
a;0.93;aa;
a;0.72;aaa;
a;0.132;aaaaaaaa;
aa;0.971;aaaaaaaa;
aa;0.271;aaa;
aa;0.803;aaaaaaaaaa;
aa;0.896;aaa;
aa;0.488;a;
aa;0.76;a;
a;0.627;aaaaaa;
a;0.959;aaaaaa;
aa;0.393;a;
aa;0.738;aaaaaaaaa;
aa;0.342;aaaaaa;
a;0.671;aaaa;
a;0.46;aaaaaaaaa;
a;0.689;aaaaaaaa;
a;0.4;aaaaa;
a;0.146;aaaa;
aa;0.0585;aaaaaaaaaa;
aa;0.214;aaa;
a;0.955;aaaaaaaaaa;
aa;0.726;aaaaaaaaaa;
a;0.298;aaaaaaaa;
aa;0.64;aaa;
a;0.698;aaaaaaaa;
a;0.69;aa;
aa;0.0879;aaaaaaa;
aa;0.563;aaaaaa;
aa;0.526;a;
a;0.776;aaaaaaa;
aa;0.363;aaaaaaaaa;
aa;0.726;aaaa;
aa;0.335;aaaaaaaa;
aa;0.303;aaaaa;
aa;0.957;aaaaa;
aa;0.393;aaaaaaaa;
aa;0.286;aa;
aa;0.389;a;
aa;0.973;aaaaaa;
aa;0.464;aaaaaaaaa;
a;0.00327;a;
a;0.35;a;
aa;0.65;aaa;
aa;0.184;a;
a;0.577;aa;
aa;0.215;aaaaaa;
aa;0.0697;aaaaaaa;
a;0.979;aaaaaa;
aa;0.288;aaaaaaaa;
aa;0.201;aaa;
aa;0.287;aaaaa;
a;0.152;aaaaaaaaaa;
aa;0.049;aaaaaaaaa;
a;0.522;aaaaaaaaaa;
a;0.719;aa;
a;0.503;aaaaaaaa;
a;0.73;aaaaa;
aa;0.726;a;
a;0.551;aaaaa;
aa;0.271;aaaaaaaaaa;
a;0.21;aaaaaaa;
aa;0.276;aaaaaaaaa;
aa;0.0831;aaaaaaaaaa;
aa;0.251;aaaaaa;
a;0.65;aaaaaaa;
a;0.392;aaaa;
a;0.721;aaaaaaaa;
aa;0.732;aaaaaaaaa;
a;0.435;aaaaaaaa;
a;0.275;aaaaaaaa;
a;0.682;aaaaaaa;
aa;0.224;aa;
a;0.977;aaaaaaa;
a;0.196;aaaaaa;
a;0.851;aaaa;
a;0.953;aaa;
aa;0.242;aaaaaaa;
a;0.579;aaa;
a;0.619;aaaaa;
aa;0.7;aaa;
aa;0.785;aaaaa;
a;0.956;aaaaaa;
a;0.582;aaaaaaa;
aa;0.529;aaaaaaaa;
a;0.262;aaaa;
a;0.0256;aaaaaaaaaa;
a;0.0821;aaaaa;
aa;0.814;aaaaa;
aa;0.295;aaaaaaaa;
a;0.422;aaaaa;
aa;0.525;aaaaaaaaaa;
aa;0.516;aaaaaaa;
a;0.282;aa;
aa;0.467;aaaaa;
a;0.809;aaaaaaaaa;
aa;0.806;aaaa;
aa;0.201;aaaaaaaa;
a;0.195;aaa;
aa;0.833;aaaaaa;
a;0.753;a;
a;0.165;aaaa;
a;0.353;aaa;
aa;0.243;aaaaaaa;
a;0.625;aa;
aa;0.843;a;
aa;0.868;aaa;
a;0.74;aaaaaaaa;
a;0.27;aaaaaaaa;
a;0.593;aa;
a;0.00477;aaa;
aa;0.243;aaaaaaaa;
aa;0.0393;aaaaaaaaa;
a;0.0531;aaa;
aa;0.432;aaaaaaaa;
aa;0.64;aaaaa;
a;0.271;aaaaa;
a;0.625;aaaaa;
aa;0.554;aaaaaaaa;
aa;0.355;aaaaa;
aa;0.82;aaaaa;
a;0.433;aaaaaaaaa;
a;0.333;aaaaaaaa;
a;0.913;aaaaa;
a;0.145;aaaaaa;
aa;0.00656;aaa;
aa;0.624;aaa;
aa;0.674;aaa;
a;0.111;aaaaaaa;
a;0.638;aaaaaa;
aa;0.487;aaaaaaaaa;
aa;0.779;aaa;
a;0.698;aaaaa;
a;0.00321;aaaaaaaaa;
aa;0.0424;aaaa;
a;0.401;aaaa;
aa;0.561;aaaaaaaaa;
aa;0.712;aaaaaaaaa;
aa;0.551;a;
a;0.44;aaaaaaaaa;
aa;0.221;aaaaa;
aa;0.544;aaaaa;
a;0.601;aaaaaaa;
aa;0.89;aaaaaa;
aa;0.0832;aa;
a;0.346;aaaaaaaaaa;
a;0.558;aaa;
a;0.817;aaaaaa;
a;0.0826;aaaaaa;
aa;0.0761;aaaaaa;
a;0.892;aaaaaa;
aa;0.0387;aaaaaaa;
aa;0.438;a;
aa;0.293;aaaaaaaa;
a;0.61;aaaaaaaa;
a;0.271;aaaaa;
aa;0.0984;aa;
a;0.447;aaaaaaa;
a;0.0028;a;
a;0.989;aaaa;
aa;0.00502;aaaaa;
aa;0.305;aaaaaaa;
a;0.173;a;
aa;0.393;aaaaaa;
aa;0.112;aaa;
aa;0.506;aaaaaaaaa;
a;0.456;aa;
aa;0.968;aaaaaaaaaa;
a;0.716;aa;
a;0.762;aa;
a;0.545;aaaaaaa;
a;0.257;aaaaa;
a;0.261;aaaaa;
aa;0.18;aaa;
aa;0.861;aaaaaaaaa;
aa;0.541;aaaaaaaa;
aa;0.397;aaaa;
a;0.498;aa;
aa;0.217;a;
a;0.272;aaaaa;
a;0.97;aaaaa;
a;0.763;aaaa;
a;0.322;aaaa;
a;0.00136;aaaaaaaaa;
a;0.621;aaaaaaa;
aa;0.161;aaaaa;
aa;0.83;aaaaaaaaaa;
aa;0.9;aaaaa;
a;0.958;aaaaaaa;
aa;0.908;aaaaaaaaa;
aa;0.168;a;
aa;0.77;aaaaaaa;
aa;0.53;aaaa;
a;0.389;aaaaaa;
aa;0.131;aaaaaaaaaa;
aa;0.25;aa;
a;0.657;aaaaaa;
a;0.437;aaaa;
a;0.00751;aaa;
a;0.359;aaaaa;
aa;0.9;aaaaaaaaaa;
aa;0.757;aaaaaaa;
aa;0.864;aaaaaaaaaa;
aa;0.997;aaaaa;
a;0.992;aa;
a;0.417;aaaaaaaaaa;
aa;0.799;aaaa;
a;0.692;a;
aa;0.65;aaaaaaaa;
aa;0.718;aaaaaaaaa;
a;0.407;aaaaaaa;
aa;0.981;aa;
aa;0.69;aaaa;
a;0.564;aaaaaaaaa;
a;0.38;aaaa;
aa;0.877;aaaaaa;
