ATT0(string,4);ATT1(string,3);ATT2(string,10);
aa;aa;aaaaaaaa;
aa;aa;aaaaa;
aa;a;aaaaaa;
a;aaa;aaaaaaaaa;
aaa;aa;aaaaa;
aaa;aa;aaaaaaaaa;
aaa;a;aa;
a;aaa;aaaaaaa;
aaa;a;aaaaaaaa;
a;aa;aaaaaaaaaa;
aaa;a;aaaaa;
a;aaa;aa;
aaaa;a;aaaaaaaaaa;
a;aaa;aaaaaaa;
aaa;aaa;aaaa;
aaaa;a;aaaaaaaa;
aa;aaa;aaaaaa;
aaaa;aaa;aaaaaaa;
a;a;aa;
aa;aa;aaa;
aaaa;aa;aaa;
aaaa;aa;aaaaaaaa;
aaaa;aa;aaa;
aaa;aaa;aaaaaaa;
aaa;aaa;aaaaaa;
a;a;a;
aaaa;aaa;aaaaaaaaa;
a;aa;aaaaa;
aaa;aaa;aaaaaaa;
aaa;a;aaaaaaaa;
aaaa;aaa;aa;
aaa;aa;a;
aaaa;a;aaaa;
aaaa;a;aaaa;
aaa;aa;aaaa;
aa;a;aaaaaa;
aaa;aaa;aaaaaaaa;
aaaa;aa;aaaaa;
a;a;a;
aaaa;a;aaaaaaaa;
aaaa;aa;aaaa;
aaa;aa;aaaaaaaaa;
aaa;a;aaaaaaa;
aaa;aaa;aa;
a;aaa;aaaaaaa;
a;aa;a;
aaa;aaa;a;
a;a;aaaaaaa;
aaa;aa;aaa;
aaaa;aaa;aaaaaaaaaa;
a;a;aaaaaaaa;
aaaa;a;aaa;
a;aaa;aa;
aaa;aa;aaaaaaaaaa;
aaa;a;aaaaaa;
a;aa;aaaaaaaa;
aaaa;aaa;aaa;
aaa;aaa;aaaaaaaa;
a;a;aaaaaaaa;
a;a;aaaa;
aaaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaa;
a;aa;aaa;
aaa;aaa;a;
aaaa;aa;aaaaaaa;
aa;aa;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aa;aa;aaaaaaaa;
a;a;aaaaaaa;
aa;aaa;aaa;
aaa;aaa;a;
aaaa;aaa;aaaaaaaaa;
aaa;a;aaaaaaa;
aa;aaa;aaaaaaaaa;
a;aaa;aaaaaaa;
a;aaa;aaaaaaa;
a;aaa;aaa;
aaa;aaa;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaa;a;a;
a;a;aaaaaaa;
aaa;aaa;aaa;
aaaa;a;aaaaa;
a;aaa;aaaaaaa;
aaa;aa;aaaaaaa;
aaa;aa;aaaa;
aaaa;aa;aaaaaaa;
aa;aaa;aaaaa;
a;aa;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
aa;aaa;aaaaaaa;
aaaa;a;aaaa;
a;a;aaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aa;aaaa;
aa;aaa;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaaa;a;aaaaa;
aa;a;aaaaaaa;
aa;aa;aaaaaaa;
aaa;a;a;
aaa;a;aaa;
aaaa;aaa;aaaaaa;
aa;a;aaaaaaa;
a;aa;a;
a;a;aa;
aaaa;aaa;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaa;aaa;aaaaa;
aaa;a;aaaaa;
aaa;aaa;a;
aaa;aaa;aaaaaaaaa;
a;a;aaa;
aaaa;a;aaaaaaaaaa;
a;aa;aa;
aaaa;aa;aaaaaa;
aaaa;aa;a;
a;a;aaaaaaaaa;
aa;a;aaaa;
aaa;a;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
a;a;aa;
aaaa;aaa;aaaaaaaaa;
aa;a;aaaaaaaa;
aaa;aaa;aaaaa;
aaa;a;aaaa;
aa;aaa;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
a;a;aaaaaaaaa;
aaa;aa;aaaa;
aaa;a;aaaaaaaaa;
aaaa;a;aaaaaaa;
a;a;aaaaaaaa;
a;a;aaaaaa;
aa;aa;aaaaaaaa;
aaa;a;aaaa;
a;a;aaaaaa;
a;aaa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaa;a;aaaa;
aa;aa;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaaa;a;aaaaaa;
aaaa;a;aaaaaaa;
aaaa;a;aaaa;
a;a;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;aaa;aaaa;
aa;aaa;a;
a;a;aaaaa;
aa;aaa;a;
a;aa;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aa;aaa;
aa;aaa;aaaaaa;
aaa;aaa;aaaaaaa;
aaa;aa;aaaa;
aaa;aaa;aaaa;
aaaa;aa;aaaaaaaaaa;
aa;aaa;aaaa;
aaaa;aa;a;
aaa;a;aaa;
aa;aaa;aaaaaa;
a;a;aa;
aa;a;aaaaaa;
aaa;a;aaaaaaaaaa;
aa;aa;aaaaaaa;
a;aaa;aaaaaaaaaa;
aaa;aaa;aaaa;
aa;a;aaaa;
aaaa;a;a;
aaaa;aaa;aa;
aaaa;aa;aaaaaaaa;
aaaa;a;aaaaaa;
aaaa;a;aaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaa;aa;aaaaaa;
aa;aaa;aaaa;
a;aaa;aaaaaaaaa;
aaa;aa;aa;
aaa;aa;aaaaaaaaaa;
aaa;a;a;
a;a;aaa;
aaa;a;aaaaaaaaaa;
aaaa;aa;a;
aaa;aaa;aaaaaaaaaa;
aa;a;aaa;
aaaa;aa;aaa;
aa;a;aaaa;
aaaa;aaa;aa;
a;a;aa;
aaa;aaa;aaaaa;
aa;aaa;aaaaaaa;
aaa;a;aaaaaaaaaa;
a;a;aaaaaaaa;
aa;aaa;aaaa;
aaa;aaa;aa;
aa;aaa;aaaaaaa;
aa;aa;aaaaaa;
aaa;a;aaaaaaaa;
aaa;aa;aaaaaaa;
aaa;aaa;aa;
aaaa;aaa;aaaa;
aa;a;aaaaaaaa;
aaaa;aaa;aaa;
a;aaa;aaa;
aa;a;aaaaaaaa;
a;aa;a;
aaa;aaa;aaaa;
a;aaa;aa;
aa;aaa;aaa;
aaaa;aaa;aaaaaaa;
aa;a;a;
aaaa;a;aaa;
aa;aaa;aaaaaaa;
a;aaa;a;
aaa;aa;aaa;
a;aaa;aaaa;
a;aa;aaaaaaaaaa;
aaa;a;aaa;
a;aa;a;
a;aaa;aaa;
aaaa;a;aaaaaaa;
aa;aa;aaa;
aaaa;aaa;aaaaaaa;
aa;aa;aaaaa;
aaaa;aa;aaaaaa;
a;aaa;aaaaa;
a;aaa;aaa;
a;a;aaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaa;
a;aa;aaaaaaaaaa;
aaa;aaa;aaa;
a;aaa;aaaaaaa;
aaa;a;aaaaaa;
aa;aa;aaaaaa;
aaaa;aaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaaa;
a;a;aaaaaaaaaa;
aaa;a;a;
aaaa;aa;aa;
a;aaa;a;
aa;aa;aaaaaaa;
aaaa;a;aaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaa;aaa;aa;
aaa;a;aaaaaaaa;
a;aa;aaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
aa;a;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaa;aaa;aaa;
aa;a;aaaaaaaa;
aaaa;aaa;aaaaa;
aaa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
aa;a;aaaa;
aaaa;aa;aaa;
a;a;aaaaa;
a;a;aa;
a;a;a;
aaaa;aaa;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaa;
aaa;a;aaaaa;
aa;aaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
a;aa;a;
aaaa;a;aaaa;
aa;aaa;aaa;
aaaa;a;aaaaaaaa;
a;aa;aaaaaaaaa;
aa;a;aaaa;
aaa;aaa;a;
a;aaa;aaaaaa;
a;aaa;aaaaaaaaa;
a;aaa;aa;
aa;aaa;aaa;
aaaa;aaa;aaaaaaaa;
a;a;aaa;
aaa;aa;aaaaaaaaa;
a;a;a;
aaa;aa;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aaa;a;aaaa;
aa;a;aaaaaa;
a;aaa;aaaa;
aaaa;a;aa;
a;a;aaaaaaaaaa;
aaaa;aa;aaaaaa;
aa;a;aa;
aa;a;aa;
aa;aaa;aaaaaaaaaa;
a;aaa;aaaaa;
aa;aaa;aaaa;
a;a;aa;
a;a;aaaaaa;
aa;a;aaaaaaaa;
aa;aaa;aaa;
a;aaa;aa;
aaa;aaa;aaa;
a;aa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
a;aa;aaaaaaaaa;
aa;aa;a;
a;a;aaaaa;
aaaa;aaa;aaaaa;
a;aaa;aaaa;
aa;aaa;aaaaaaa;
a;a;a;
a;a;aaa;
a;aaa;aaaaaaa;
aa;a;a;
aa;a;aaa;
aaa;aa;a;
a;aa;aaaaaa;
aaa;aaa;aa;
aa;aaa;aaaaaa;
aaa;a;aaaaaa;
aa;aa;aa;
aaaa;aa;aaaa;
aaaa;aa;aaaaaa;
aa;aaa;aa;
aa;aa;aa;
aa;aa;aaaaa;
aa;aa;a;
aa;aaa;aaaaaaaa;
aaa;aaa;aa;
a;aa;aaaa;
aaa;aa;a;
aaaa;aaa;aaaaa;
a;aa;aaaaaa;
aaaa;a;aaaa;
a;a;aaaaa;
aa;a;aaaaa;
aa;aaa;aa;
a;a;aa;
a;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaaa;
a;a;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aaa;aa;aaaaaa;
aaaa;aaa;aaaaaaaaa;
aa;aa;aaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaa;
aaa;aaa;aaa;
a;aa;aaa;
a;aa;aaaaaaa;
a;aa;aaaaaaaa;
a;aa;aaaaaaaaa;
a;aa;a;
a;aa;aaaaaaaaa;
a;aa;aaaa;
a;aa;aa;
aaa;aaa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;aa;a;
aa;aa;a;
a;aaa;a;
aaa;aa;aaaaaaaaa;
aaa;a;a;
aaaa;aa;aa;
aaaa;aaa;aaaaaaa;
a;a;aa;
aaa;aa;aaaaaa;
aaa;aaa;aaaaa;
aaaa;aa;aaaaaaaaaa;
aa;a;aaaaaaa;
aaa;a;aaaaaaa;
aa;a;aaa;
aa;aaa;aaaa;
aa;aaa;aaaaaaaaaa;
aa;aa;aaaaa;
aaaa;aa;aa;
aaa;aaa;aaaaaaaaa;
aaa;aaa;aaaa;
a;aa;aaaaaaa;
aaaa;aa;aaaaaaa;
a;aa;aaaaaaaaa;
a;aa;a;
a;aa;aaaaaaaaaa;
a;aa;aaaaaaa;
aa;a;aaaaaaaaa;
aaa;aaa;aaaaaa;
a;a;aaaaaaaa;
a;aa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaaa;aaa;a;
aa;aa;aa;
aaaa;aaa;aaaaaaaaaa;
aaa;a;a;
aaaa;aa;a;
aaaa;aaa;a;
aaaa;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aa;a;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;aa;aaa;
aa;aaa;aaaaa;
aaa;a;aaaaaaaa;
aa;a;aaaaaaa;
aa;aaa;a;
a;aa;aaaaaaaaaa;
a;aaa;aaaaa;
a;aa;a;
aaaa;a;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
a;aaa;aaaaaaa;
aaaa;a;aaaaaa;
aaa;aa;aaaaaa;
aa;aa;aaaa;
aaa;aa;aaaaaa;
aaa;aa;aaaaaaaa;
aaaa;aaa;aaa;
aaaa;aa;aaaaa;
aa;aaa;aaaaaaaa;
aa;a;a;
aa;a;aa;
aaaa;aa;aaaaaa;
aaa;a;aa;
aaa;a;aa;
aaaa;aa;aaaaa;
a;aa;aaa;
aa;aaa;a;
aaa;aaa;aaaaaa;
aaaa;aaa;aaaaaaaa;
a;aa;a;
aaaa;a;aaaaaaaa;
a;a;aaaa;
aa;a;aaaaaaa;
aaa;aaa;aaaaa;
aaaa;aaa;aaaaaaaa;
a;aa;a;
aaa;aa;aaa;
aa;aaa;aa;
a;aa;aaaaa;
aa;aaa;aaaaaaa;
aaaa;a;aaaaa;
aa;aa;aaaaaaaa;
aaaa;aaa;aaa;
aa;a;aaaaa;
a;aaa;aaaaa;
aaaa;a;aaaaaaa;
aaaa;aa;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aa;aa;aa;
aa;a;aaaaaaaaaa;
aaaa;aa;aaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaaa;
aaa;aaa;a;
a;aaa;aaaaaa;
aaaa;a;aaaa;
aa;aa;aaaaaaa;
aa;a;aaaaaaa;
aaaa;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
aaaa;a;aaaa;
aaaa;aa;aaaaaaaa;
a;aa;aaaaa;
aaaa;a;aaaa;
aaaa;a;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaa;a;aaa;
aaaa;aaa;aaaaaaa;
aaaa;a;aaa;
aa;a;aaaaaaaaa;
aaaa;a;aaa;
aaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;aa;a;
a;aaa;aaaaaa;
aaaa;a;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaa;a;aaaa;
aa;a;aaaaa;
a;aaa;aaaaaaa;
aaa;aaa;a;
aaaa;aaa;aaa;
aaaa;a;aaaaaaaa;
aa;aaa;aaaaaa;
a;aaa;aaaaaa;
aaa;aa;aaaa;
aaa;aa;aaaaa;
aaa;aaa;aa;
aa;aaa;aaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;a;aaa;
aaa;aaa;aa;
aaaa;aaa;aaaa;
aa;aa;aa;
a;a;aaaaaaaa;
aaa;aa;aaaa;
aa;aa;aaaaa;
aaaa;aa;aa;
aaaa;aaa;aaaaaaaaaa;
a;a;aaaa;
aa;aaa;aa;
a;a;aaaaaaa;
aaa;a;aaa;
a;a;aaaaaaaaaa;
aaaa;aaa;aaaaaaa;
a;aaa;aa;
aa;aaa;aaaaaaaaaa;
aaa;aaa;aa;
a;a;aa;
aaaa;aa;a;
aa;aa;aaaaaaaa;
aaaa;aa;aaaaaaa;
aaaa;aa;aa;
a;aaa;aaaaaaa;
aaa;a;aaaaaa;
aa;aa;aaaa;
aaa;a;aaaaaaa;
aa;aa;aaaaaaaaaa;
aaaa;a;aaaaaa;
a;aaa;aaa;
aaaa;aa;aaa;
a;aa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aaa;a;a;
aaaa;aaa;aaaa;
aaa;aaa;a;
aaaa;a;aaaaaa;
aaa;a;aaaaaaa;
a;aa;a;
aa;aaa;aaaaaaaaaa;
a;a;aaaa;
aaa;aa;aaaaaaa;
aaa;a;aaaaa;
aaaa;aaa;aaaaa;
aa;aaa;a;
aaa;a;aaa;
aa;aaa;aaaaaa;
aa;aa;aa;
aa;a;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaa;aa;a;
a;a;aaaa;
aaaa;a;a;
aaa;aa;a;
aaaa;aa;aa;
aaaa;aa;aaaaaa;
aaa;aa;aaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
a;aaa;a;
a;aaa;aaaaaaa;
aaaa;aaa;a;
a;aaa;aaaaaaaaa;
aaa;a;a;
aaa;aa;aaa;
aaaa;aa;aaaa;
a;aaa;aaaa;
aaaa;aa;aaaaaaaaa;
aaaa;a;aaaaaa;
aa;a;aaaaaa;
a;aaa;aaaaaaa;
aaa;aa;aaaaaaa;
a;aaa;aaaaa;
aaa;aaa;aaaaaa;
aa;a;aaaaa;
aaaa;aaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
a;aa;aaaaa;
aaa;aaa;aaaa;
aaa;aa;aaaaaa;
aaa;aa;aaaaa;
aaaa;aa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
a;aa;aaaaaaa;
a;a;aa;
a;aa;aaaaaa;
aa;aa;aaaaaaaaaa;
aaaa;a;aaaaaa;
aaa;aaa;aaaaaa;
aaa;aaa;aaaaaaaa;
aa;aa;aaaaaa;
aa;a;aaaaaaaaa;
aa;aa;aaaaaaa;
aaaa;aaa;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;a;a;
a;a;aaaaa;
aaa;aaa;aaaaa;
aa;aaa;aa;
aaa;aa;aaa;
a;aa;aa;
aa;a;a;
aaa;aaa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aa;aa;aaaaaaaaa;
a;a;aaaaaaa;
aaaa;a;aa;
aa;aa;aaaaaaaaa;
a;a;aa;
aa;aa;aaaaaa;
aaa;aa;aaaaa;
a;aaa;a;
a;aa;aa;
a;a;aaaaaaa;
a;a;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaa;aaaaa;
aa;aa;aaaaaaaaaa;
aaa;aa;aaa;
aaaa;aa;aaaaa;
aaaa;aa;a;
aa;aaa;aaaaa;
aaa;aa;aaaaaaaaaa;
aaa;a;aaaaaa;
aaaa;aa;a;
aaaa;aa;aaaaaaaaa;
aa;aa;aaaaaaaa;
a;aa;aaaaaa;
aaaa;aaa;aaaaaaa;
a;aaa;aaaaaaaaa;
aa;aaa;aaaaa;
aaa;aa;aaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaa;
a;aa;aaa;
aaaa;aaa;aaaaaa;
aaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
a;a;aaaaaa;
aaa;aaa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaa;aaaaaaa;
a;a;aa;
aa;a;aa;
aaaa;a;aaaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;a;aa;
aaa;aaa;aaa;
aaaa;a;aa;
a;aa;aaa;
aa;a;aaaaaaaaa;
aaa;a;aaa;
aaa;aaa;aaaaaaaa;
aaa;aaa;a;
a;aaa;a;
aa;aa;aaaaaaaa;
aaaa;aaa;aaa;
aaaa;aaa;aa;
aa;aa;aaaaaa;
aa;aa;aaaaaaa;
aaa;aa;aaaaa;
aaaa;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aaa;a;aaaaaaaaa;
a;aaa;a;
a;aaa;aaa;
aaaa;aa;aaaaa;
aa;a;aaa;
a;aaa;aaaa;
aaa;a;aaaaaaaa;
aaaa;aaa;aa;
aa;aaa;aaaaa;
aaaa;a;aaaa;
aaaa;aa;aaaaaa;
aaaa;a;aaaa;
aaa;a;a;
a;aa;aaaaaaaaaa;
aaaa;aa;aaa;
aaa;aaa;aa;
aaa;aaa;aaaaaa;
aa;aaa;a;
aaaa;a;aa;
aaaa;aaa;aaaaaaa;
a;a;aaaaa;
aaaa;aaa;aa;
a;aaa;aaa;
aa;aa;aaa;
aaaa;a;a;
aaaa;a;aaaaaaaaaa;
a;aaa;a;
aaaa;a;aaaa;
aa;a;aaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aaa;aa;
aaaa;a;aaa;
aaa;aaa;aaa;
aa;a;aa;
a;aaa;aa;
aaaa;aaa;aaaaa;
aaa;a;aaaaaa;
aa;a;aaaaaaa;
aaa;aa;aaaaaaaaa;
a;aaa;aaaaaa;
aaaa;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;aaa;a;
a;a;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
a;aa;a;
aaaa;aa;aaaaa;
aa;a;aaaaaaaaaa;
aaaa;aa;a;
aaa;a;a;
a;a;aaa;
aaaa;a;aaaaaaaaaa;
aaa;aaa;aaaaaa;
aaa;aa;aaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aaa;aaaaa;
aaa;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaa;aaa;a;
aaa;aa;a;
a;aaa;aaa;
a;aa;aaaa;
aaaa;aaa;a;
aaaa;aa;aaa;
a;aa;aaa;
aaa;aaa;aaaaaaa;
aaa;a;aaaaa;
a;aa;aaa;
aaaa;aaa;aaaaaa;
aaa;aa;aaaaaaaa;
a;a;aaaaaa;
aaaa;aaa;a;
aa;aa;aa;
aaaa;aa;aa;
aaa;aa;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaa;
aa;aaa;aaaaaaa;
aa;a;a;
aa;aaa;aaaaaa;
aa;aaa;aaaaaa;
aa;aaa;aaa;
aa;aaa;aaa;
aaaa;aa;aaa;
aaaa;aaa;aaaaaa;
aaa;aa;aaaaaaaaaa;
a;aaa;aaaa;
aaaa;aa;aaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaa;a;aaa;
a;aaa;aaa;
aaa;aaa;aaaa;
aaa;a;a;
a;aaa;aaaa;
aa;aa;aaaaaa;
a;aa;aaa;
aaa;a;aaaaaaa;
aaaa;aaa;aaaaa;
aaaa;a;a;
a;a;aaa;
aa;a;aaaaa;
a;a;aaaaaaaa;
aa;aa;aaa;
aaa;aa;aa;
aaaa;a;aaa;
a;aa;aa;
aaa;aaa;a;
a;aa;aaaaaaaa;
a;aa;a;
aaaa;a;aaaaa;
aa;a;aaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aaaa;aa;aaaaa;
aaaa;aa;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
a;a;a;
aaa;aaa;a;
a;a;aaaaaaaaaa;
a;aa;aaaa;
a;a;aaaaaa;
a;a;aaaaa;
aaa;a;aaaaa;
aaa;a;aaa;
aaaa;aa;aaaaaa;
a;aa;aaaaaa;
aaa;aaa;aaaa;
aaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aaaa;a;aaaaaaaaa;
aaa;aa;aaaaaaa;
aa;a;a;
aaa;aa;a;
a;a;aa;
aa;aaa;aa;
aaa;aa;aaaa;
aaa;a;a;
aaa;aa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aaa;a;aaaaa;
aa;aa;a;
aaaa;aa;aaaaaaaa;
a;a;aaaaaa;
a;a;aaaaaaa;
a;aa;aaaaaaaa;
aa;a;aaaa;
aaaa;aaa;aaaaa;
aa;a;aaaaaaaaa;
a;a;aaaaaaaa;
aa;aaa;aaaa;
a;aa;aaa;
aaa;aaa;aaaaaaa;
aaaa;aaa;aa;
aaaa;aaa;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
a;aa;aaaaaa;
aaa;aaa;aaaa;
aa;aa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aa;aaa;aaaa;
aa;aaa;aaaaaa;
aaaa;aaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
aaaa;aaa;aa;
aa;aa;aaaaa;
a;a;aaaaaa;
aaa;aaa;aaaa;
aa;aaa;aa;
aaaa;a;aaaaaaaaaa;
aa;aa;aaaa;
aaa;aaa;a;
aaa;aaa;aaaaaaaa;
aaaa;aaa;aaa;
a;aaa;aaaaaaaa;
aa;a;aaaaaaaaa;
aaa;aaa;aaaa;
aaa;aa;aaaaaaaaaa;
aaa;aa;aaaaa;
aa;a;aaaaaa;
aaaa;aaa;aaaaaaaa;
aa;aa;a;
aa;a;aa;
aaaa;aa;aaaa;
aaa;a;aaaaa;
aaaa;aa;aaaaaaaaa;
aa;aaa;aaa;
aaaa;a;aaaaaa;
aa;a;aaaaa;
aaa;aa;aaaaa;
a;aaa;a;
aa;aa;aaaaaa;
aa;aa;aaaaaaaa;
aaa;a;aaaaaa;
aa;aaa;aaaaaaa;
a;a;aaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaa;aa;
aa;aa;aaaaaaaaaa;
aaa;aa;aaa;
aa;a;aaaa;
aaa;aaa;aaaaaaaaa;
