ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,2);ATT7(float,1);ATT8(string,10);
0.372;0.0507;aaa;0.573;0.209;0.229;aa;0.828;aaaa;
0.554;0.698;a;0.948;0.794;0.557;a;0.164;aaaaaaa;
0.082;0.346;aaaaaaaa;0.658;0.206;0.99;aa;0.332;aaaaaaaa;
0.769;0.514;aaaaaaaaa;0.769;0.996;0.747;aa;0.467;aaaaaaaaa;
0.317;0.867;aaaa;0.225;0.955;0.966;aa;0.263;aaaaaaaaaa;
0.32;0.788;aaaaaa;0.168;0.871;0.9;aa;0.193;aaaaaaa;
0.0354;0.716;aaaaaaa;0.66;0.836;0.814;a;0.439;aaa;
0.721;0.992;aaaa;0.285;0.451;0.36;aa;0.977;aaaaaaaa;
0.524;0.881;aaaaaaaa;0.0891;0.886;0.103;a;0.763;aaaaaa;
0.817;0.585;aaaaaaaa;0.68;0.277;0.00156;a;0.924;a;
0.566;0.0776;a;0.157;0.819;0.377;a;0.361;aaaaaaaaaa;
0.143;0.17;aaaaaaaa;0.162;0.669;0.892;aa;0.225;aaa;
0.336;0.618;aaaaa;0.329;0.452;0.406;a;0.956;aaaaaaa;
0.403;0.451;aaaaaaaa;0.339;0.625;0.994;aa;0.818;aaaaaaaa;
0.498;0.82;aaaa;0.673;0.287;0.643;a;0.606;aaaaa;
0.391;0.809;aaaaaaa;0.703;0.628;0.508;a;0.821;aaaaaaaaaa;
0.135;0.619;aa;0.876;0.501;0.471;aa;0.417;a;
0.0633;0.348;aaaaaaaa;0.532;0.233;0.777;a;0.792;aaaaaaaa;
0.379;0.763;aaaaaa;0.0823;0.932;0.735;a;0.713;a;
0.85;0.0353;aaaaaaaaa;0.205;0.671;0.29;aa;0.969;aaaaaaa;
0.458;0.595;aaaaa;0.449;0.505;0.0172;aa;0.807;a;
0.909;0.548;aaaaaaaa;0.0626;0.75;0.856;aa;0.595;aaa;
0.574;0.246;aaaaaaaa;0.732;0.928;0.718;a;0.442;aaaaa;
0.0348;0.284;aaaaaaa;0.723;0.18;0.799;aa;0.706;aaaaaaa;
0.746;0.946;aaa;0.479;0.391;0.016;a;0.218;aaaaa;
0.127;0.00498;aaaaaa;0.732;0.271;0.0302;aa;0.606;a;
0.02;0.803;aa;0.562;0.292;0.216;a;0.483;aa;
0.487;0.274;aaaaaaaa;0.99;0.889;0.683;aa;0.786;aaaaa;
0.989;0.577;a;0.294;0.373;0.635;aa;0.458;aaaaaaaa;
0.69;0.694;aaaaaa;0.658;0.835;0.647;a;0.856;aaa;
0.319;0.344;aaaa;0.695;0.844;0.402;a;0.0293;aaaaaaaa;
0.228;0.0326;aaaaaa;0.998;0.187;0.181;a;0.271;aaa;
0.559;0.402;aaaaaaa;0.259;0.327;0.425;a;0.467;aaaaaa;
0.251;0.474;aaaaa;0.538;0.647;0.937;aa;0.997;aaaaaa;
0.104;0.695;aaaaa;0.993;0.768;0.546;a;0.0804;aaaaaaa;
0.947;0.899;a;0.538;0.515;0.985;a;0.727;aaaaa;
0.654;0.138;aaaaaaaaa;0.49;0.919;0.449;aa;0.378;aaaaaa;
0.204;0.197;aa;0.895;0.0515;0.283;a;0.735;aaaaaaaa;
0.185;0.0196;aaaaaa;0.0279;0.707;0.789;aa;0.979;aaaaaaaaaa;
0.0233;0.934;aaaaaaaaa;0.224;0.888;0.547;aa;0.917;aaa;
0.633;0.328;aaaaaaa;0.22;0.561;0.657;aa;0.117;aaaaaaaa;
0.781;0.562;a;0.412;0.979;0.745;a;0.398;aaaa;
0.669;0.495;aaaaaa;0.0637;0.168;0.622;aa;0.817;aaaaaaaaa;
0.257;0.0504;aaaaaaa;0.358;0.788;0.135;aa;0.00196;aaaaaaaaaa;
0.325;0.965;aaaaaa;0.529;0.25;0.476;a;0.331;aaaaaaaaa;
0.713;0.515;aaaaaaaaa;0.229;0.892;0.209;aa;0.487;aaaaaaaaaa;
0.0614;0.318;aaaaaaaaa;0.00939;0.893;0.977;a;0.199;aaaaaaaaa;
0.565;0.775;aaaaaaa;0.847;0.376;0.706;a;0.967;aaaaaaa;
0.671;0.892;a;0.757;0.0929;0.114;aa;0.301;aaaa;
0.776;0.932;a;0.102;0.602;0.801;a;0.0922;aaaaaaa;
0.685;0.981;aaa;0.594;0.115;0.849;a;0.764;aaaa;
0.43;0.0717;aaaaaaaaa;0.0771;0.511;0.987;a;0.589;aaaaaaaaa;
0.00297;0.862;a;0.328;0.314;0.021;aa;0.744;aaaa;
0.664;0.53;aaaaa;0.0851;0.629;0.81;a;0.981;aaa;
0.898;0.842;aaaaaaa;0.784;0.974;0.344;a;0.182;aaaa;
0.376;0.783;aaaaaa;0.839;0.881;0.32;aa;0.898;aa;
0.751;0.0716;a;0.47;0.98;0.835;a;0.288;aaaaaaaaaa;
0.991;0.434;aaaaaa;0.806;0.472;0.1;aa;0.787;aaaa;
0.683;0.687;a;0.679;0.477;0.721;a;0.902;aaa;
0.579;0.659;aaa;0.653;0.139;0.37;aa;0.998;aaaaaaaaa;
0.332;0.283;aaaaaaa;0.693;0.488;0.174;a;0.996;aaaaaa;
0.53;0.796;aaaaaa;0.693;0.693;0.97;aa;0.629;aa;
0.139;0.108;aaaaaa;0.913;0.332;0.719;a;0.403;aaaa;
0.723;0.803;aaaa;0.581;0.828;0.0953;a;0.507;aaa;
0.411;0.836;aaaaaaaa;0.83;0.534;0.95;aa;0.84;aaaaa;
0.774;0.093;aaaa;0.912;0.523;0.303;a;0.123;aaaaaaaaaa;
0.912;0.682;a;0.0464;0.226;0.125;a;0.854;aaaaaaaaaa;
0.131;0.716;aa;0.043;0.186;0.468;a;0.0602;aaa;
0.862;0.308;aaaaa;0.226;0.418;0.268;aa;0.649;aaaa;
0.232;0.725;aaaaa;0.659;0.109;0.747;a;0.358;aaaaaaaaaa;
0.772;0.117;aaaa;0.373;0.00847;0.371;a;0.956;aaa;
0.936;0.432;aaa;0.784;0.699;0.262;a;0.462;aaaaaaaa;
0.137;0.141;aaaaaaaaa;0.0778;0.791;0.164;aa;0.227;aaa;
0.156;0.467;aa;0.69;0.295;0.0458;aa;0.971;aaaaaa;
0.00984;0.414;aaaaaa;0.35;0.0886;0.39;aa;0.817;aaa;
0.2;0.796;aaa;0.217;0.257;0.145;a;0.12;aaaaa;
0.414;0.58;aaaaaaaaa;0.249;0.0938;0.895;aa;0.313;a;
0.775;0.222;aaaaaaaaa;0.116;0.908;0.216;aa;0.527;aaa;
0.884;0.106;aaaaaaaa;0.361;0.979;0.0976;aa;0.533;aaaaa;
0.0183;0.81;aaa;0.509;0.231;0.224;aa;0.456;aaaaaaaaaa;
0.0805;0.947;aaaaaaaaa;0.2;0.427;0.914;aa;0.87;aaa;
0.527;0.843;aaaa;0.695;0.473;0.0226;a;0.827;aaaaaaaa;
0.406;0.778;aaa;0.719;0.506;0.418;a;0.29;aa;
0.98;0.117;aaaaaa;0.319;0.53;0.804;aa;0.711;a;
0.713;0.164;aa;0.396;0.298;0.0167;a;0.984;aaaaa;
0.201;0.497;aaa;0.0444;0.675;0.277;aa;0.665;aaaaaaa;
0.0475;0.93;aaaaaaa;0.824;0.956;0.667;aa;0.459;aaaaaa;
0.011;0.0473;aaaaaaa;0.22;0.163;0.379;aa;0.952;aaaaaaaa;
0.639;0.215;a;0.371;0.107;0.955;a;0.925;aaaaaaaa;
0.577;0.62;aaaaaa;0.284;0.0735;0.396;a;0.73;aaaa;
0.786;0.182;aaaaaa;0.717;0.00369;0.999;a;0.0441;aaaa;
0.271;0.706;aaaaaa;0.173;0.95;0.656;a;0.665;aa;
0.212;0.267;aaaaaa;0.433;0.907;0.807;a;0.937;aa;
0.974;0.0675;aaaaaa;0.844;0.438;0.547;a;0.515;aaaaaaaa;
0.589;0.298;aaaaaaaaa;0.222;0.617;0.37;a;0.477;aaaaaaa;
0.984;0.915;aa;0.935;0.0275;0.953;a;0.705;aaaaaa;
0.44;0.722;aaa;0.349;0.852;0.713;aa;0.677;a;
0.837;0.76;aaaaaaa;0.712;0.557;0.381;aa;0.178;aaaaaaaaaa;
0.746;0.0146;aaaa;0.502;0.0119;0.568;a;0.51;a;
0.811;0.00671;aaaaaaaa;0.97;0.791;0.202;aa;0.382;a;
0.0432;0.114;aaaaaaaaa;0.397;0.345;0.78;aa;0.547;aaaa;
0.498;0.406;aaaaaaa;0.425;0.11;0.497;aa;0.0773;aaaaa;
0.0347;0.215;aaaaaaaaa;0.0181;0.0163;0.612;aa;0.458;aa;
0.277;0.28;aaaaaaaa;0.873;0.988;0.439;a;0.726;aa;
0.217;0.401;aaaaaaa;0.0518;0.181;0.473;a;0.979;aaaaaaaaa;
0.525;0.71;aaaa;0.229;0.754;0.513;a;0.912;aaaaaaa;
0.92;0.253;aaa;0.513;0.0452;0.417;a;0.524;aaaaaaaaa;
0.582;0.937;a;0.385;0.645;0.369;a;0.384;aaa;
0.0574;0.994;a;0.224;0.185;0.0126;a;0.0441;aaaaaaaaa;
0.238;0.881;aaaaaaaaa;0.962;0.393;0.0915;a;0.248;aa;
0.447;0.488;aaaaaaa;0.0625;0.83;0.244;aa;0.913;aaaaaa;
0.908;0.273;aaaaa;0.472;0.438;0.935;a;0.573;aaaaaa;
0.704;0.109;aaa;0.0423;0.601;0.657;a;0.202;aaaaaa;
0.526;0.515;a;0.721;0.259;0.318;a;0.196;a;
0.647;0.0137;aaaaaa;0.419;0.0922;0.525;aa;0.0509;aaa;
0.15;0.578;a;0.343;0.465;0.323;a;0.547;aaaaaa;
0.892;0.0853;a;0.0712;0.459;0.64;a;0.895;aaaaa;
0.0761;0.0829;aaaaaaaaa;0.708;0.513;0.873;aa;0.299;aaa;
0.261;0.022;aaaaaa;0.84;0.309;0.762;aa;0.253;aaa;
0.664;0.674;aaaaaa;0.171;0.577;0.404;aa;0.41;aaaaaaaaaa;
0.169;0.728;aaaaaa;0.803;0.923;0.877;aa;0.187;aaaaaaaaa;
0.597;0.0935;aaaaaa;0.691;0.997;0.73;a;0.497;aaaaa;
0.438;0.111;aaaa;0.0968;0.189;0.326;a;0.129;aaaa;
0.68;0.545;aaaaaaa;0.469;0.099;0.888;a;0.42;aaaaaaaaaa;
0.0222;0.776;aaa;0.689;0.854;0.0278;aa;0.26;aaa;
0.924;0.784;aaaaaaaa;0.325;0.997;0.484;aa;0.424;aa;
0.367;0.24;aaaaaaa;0.243;0.996;0.0538;a;0.928;aaaaaaaaa;
0.537;0.306;aaaaa;0.504;0.0762;0.754;a;0.291;aaaaaaaa;
0.71;0.202;aaa;0.969;0.16;0.906;a;0.439;aaaaaaaaaa;
0.0514;0.974;a;0.295;0.704;0.687;aa;0.311;aa;
0.434;0.695;aaaaa;0.868;0.375;0.969;a;0.468;aaaaaaaaa;
0.415;0.624;aaaaaaaa;0.000295;0.955;0.651;a;0.617;aaaaa;
0.849;0.405;aaa;0.613;0.0479;0.0538;aa;0.921;aaaaaaa;
0.218;0.613;aaaaa;0.96;0.334;0.893;a;0.0941;aaaa;
0.188;0.49;aaaaaaaaa;0.823;0.367;0.0888;aa;0.338;aaa;
0.126;0.255;aaa;0.264;0.0891;0.927;a;0.238;aaaaaaaaaa;
0.0453;0.702;aaaaaaaaa;0.607;0.686;0.521;aa;0.134;aaaaaa;
0.605;0.79;aaaa;0.0427;0.796;0.87;a;0.0224;aaaaaaaaa;
0.153;0.917;a;0.447;0.645;0.707;aa;0.338;aaaaaaaaa;
0.927;0.826;aa;0.302;0.0773;0.151;a;0.0496;aaaaaa;
0.723;0.286;aaaa;0.795;0.706;0.334;a;0.175;aaaaa;
0.563;0.824;aaaaaaa;0.614;0.907;0.847;aa;0.492;aaaa;
0.151;0.11;aaaaa;0.114;0.208;0.803;aa;0.056;aaaaaaaa;
0.883;0.382;aaaaaaaaa;0.357;0.762;0.216;aa;0.274;aaa;
0.512;0.457;aaaa;0.771;0.579;0.0366;aa;0.803;aaa;
0.14;0.908;aa;0.789;0.855;0.968;aa;0.124;aaa;
0.568;0.787;aaaa;0.249;0.93;0.54;aa;0.0539;aa;
0.0544;0.946;aaaa;0.347;0.939;0.866;a;0.867;a;
0.705;0.113;aa;0.0103;0.475;0.865;aa;0.396;aaaaaaaaaa;
0.772;0.409;aaa;0.744;0.87;0.0877;a;0.444;aaaaaaaa;
0.918;0.253;aaaaaaaaa;0.526;0.439;0.983;aa;0.546;aaaaa;
0.462;0.929;aaaaa;0.156;0.571;0.258;aa;0.945;aaaa;
0.425;0.995;aaaaaa;0.268;0.0488;0.789;a;0.888;aaaaaa;
0.971;0.626;aaa;0.486;0.645;0.481;a;0.798;aaaaa;
0.662;0.216;a;0.897;0.535;0.226;a;0.183;aaaaaaaaaa;
0.116;0.879;aaaaaaaa;0.347;0.861;0.511;a;0.993;aaaaaaaa;
0.801;0.986;aaa;0.787;0.0714;0.314;a;0.297;aaaa;
0.16;0.417;aaaaa;0.669;0.923;0.0688;aa;0.258;aaaaaaaaaa;
0.857;0.584;aaaaaaaa;0.864;0.0687;0.888;a;0.726;aaaaaaaa;
0.669;0.523;aaaaaaa;0.522;0.135;0.33;a;0.834;aaa;
0.889;0.659;aaaa;0.615;0.694;0.778;aa;0.157;aaaaa;
0.443;0.0988;a;0.0454;0.803;0.153;a;0.199;aaaaaaa;
0.387;0.835;aaaa;0.407;0.638;0.82;aa;0.618;a;
0.309;0.00136;aaaaaaaa;0.113;0.131;0.445;a;0.5;aaaaaa;
0.448;0.891;aaaaaaa;0.681;0.287;0.801;a;0.908;aaaaaaaaaa;
0.274;0.11;aaa;0.497;0.626;0.158;aa;0.964;aa;
0.956;0.444;a;0.0101;0.389;0.389;aa;0.414;aaaaaa;
0.734;0.996;aaaaaa;0.042;0.021;0.293;a;0.448;aaaaaaaa;
0.0935;0.374;aaaaaaa;0.628;0.681;0.652;aa;0.087;aaaaaaaaa;
0.127;0.068;aaaa;0.558;0.0493;0.542;a;0.3;aaaaaaaa;
0.416;0.661;aa;0.732;0.667;0.869;a;0.423;a;
0.0704;0.555;aaaaa;0.77;0.732;0.669;aa;0.865;a;
0.844;0.159;aaaaaaaaa;0.403;0.969;0.898;a;0.183;aaaaaaaaa;
0.119;0.929;aaaaaaa;0.338;0.864;0.963;a;0.0373;aaaaaa;
0.874;0.686;aaa;0.387;0.857;0.672;aa;0.513;aaaaaaaa;
0.625;0.121;aaaaaaaaa;0.762;0.659;0.644;a;0.0629;aaaaaa;
0.366;0.094;aaaa;0.161;0.606;0.948;aa;0.214;aaaaaa;
0.206;0.279;aaaaaaaaa;0.888;0.608;0.716;a;0.387;aaa;
0.906;0.0712;aaaaaaa;0.368;0.83;0.392;aa;0.989;a;
0.602;0.894;aaaa;0.131;0.376;0.214;aa;0.362;a;
0.864;0.865;aaaaaaa;0.963;0.678;0.274;a;0.677;aaaaaaaaaa;
0.631;0.244;aaaaaaaa;0.904;0.656;0.971;a;0.0154;aaa;
0.129;0.356;aaaaaaaaa;0.92;0.197;0.9;a;0.119;aaaa;
0.14;0.021;aa;0.868;0.743;0.392;aa;0.725;a;
0.758;0.959;aaaaa;0.448;0.423;0.435;a;0.654;aaaaaaa;
0.0221;0.027;aaaaaa;0.657;0.647;0.0576;aa;0.952;aaa;
0.425;0.918;aaaaaaa;0.659;0.467;0.208;a;0.797;aa;
0.177;0.48;aaaaaa;0.332;0.886;0.867;a;0.551;aaaaa;
0.614;0.498;aaaaaaaa;0.661;0.245;0.554;a;0.156;aaaa;
0.459;0.584;aaa;0.701;0.773;0.0791;a;0.0817;aaaaaa;
0.62;0.0226;aaaaaaaa;0.948;0.571;0.813;a;0.237;aaaaa;
0.401;0.498;aaaaaaaa;0.613;0.488;0.782;aa;0.116;aaa;
0.91;0.437;aaaaaaa;0.934;0.9;0.0231;a;0.0908;aaaaa;
0.749;0.368;aa;0.439;0.771;0.319;a;0.513;aaaa;
0.131;0.218;aaaaaaaa;0.869;0.0398;0.898;aa;0.881;aaaaaa;
0.173;0.161;a;0.062;0.305;0.394;aa;0.241;aaa;
0.105;0.667;aaaaa;0.256;0.336;0.889;a;0.684;aaa;
0.0516;0.747;aaaaaa;0.423;0.7;0.541;aa;0.0604;aaaaa;
0.913;0.613;aaaaaa;0.549;0.641;0.0503;aa;0.536;aaa;
0.126;0.0139;a;0.533;0.165;0.0956;aa;0.368;aaa;
0.0885;0.0483;a;0.463;0.878;0.887;a;0.126;aaaaa;
0.664;0.829;aaaaaaaa;0.6;0.836;0.68;aa;0.697;aaaaaaaaaa;
0.475;0.279;aa;0.904;0.568;0.594;a;0.619;aa;
0.559;0.302;aaaa;0.566;0.658;0.25;aa;0.345;aaaaaaaa;
0.281;0.711;aaaa;0.441;0.324;0.749;aa;0.546;aaaaaa;
0.278;0.888;a;0.868;0.208;0.119;a;0.17;a;
0.576;0.334;aaaaaaa;0.925;0.473;0.584;aa;0.635;aaaaa;
0.574;0.669;aaaaa;0.708;0.0459;0.929;aa;0.441;aaaa;
0.123;0.462;aaaaaa;0.026;0.299;0.749;a;0.828;aaaaaa;
0.563;0.953;aaaaaaaaa;0.626;0.201;0.668;a;0.0776;aa;
0.701;0.104;aaaaaaa;0.14;0.563;0.577;a;0.21;aaaa;
0.239;0.317;aaaaaaaaa;0.0426;0.72;0.312;a;0.925;a;
0.615;0.779;aaaaa;0.399;0.958;0.723;aa;0.99;aaaa;
0.00865;0.394;aaaaaaa;0.759;0.0135;0.723;a;0.3;aa;
0.825;0.519;aaaaaaaaa;0.89;0.705;0.136;a;0.911;a;
0.554;0.33;aaa;0.554;0.424;0.299;aa;0.408;aa;
0.78;0.0174;a;0.691;0.0576;0.539;a;0.918;aaaa;
0.000706;0.873;aaaaaa;0.612;0.408;0.84;a;0.622;a;
0.974;0.266;aaaaaaaaa;0.175;0.681;0.522;aa;0.812;a;
0.957;0.801;aaaaaaa;0.0593;0.316;0.41;aa;0.0204;aaa;
0.396;0.727;aaaaaaa;0.757;0.284;0.457;aa;0.651;aaaaaa;
0.786;0.135;aa;0.773;0.124;0.929;aa;0.707;aaaaaaaaaa;
0.0874;0.116;aa;0.608;0.654;0.926;a;0.249;aaaaaaaa;
0.542;0.696;aaaaaaaaa;0.954;0.841;0.157;a;0.73;aaa;
0.12;0.47;aaaaaaa;0.499;0.163;0.328;aa;0.0908;aaa;
0.973;0.185;a;0.42;0.0833;0.393;aa;0.0947;aa;
0.765;0.438;aaaaaaaaa;0.98;0.0648;0.467;aa;0.17;aaaaaa;
0.348;0.116;aaaa;0.988;0.1;0.372;aa;0.797;aaaaaaaaaa;
0.58;0.248;aaaaa;0.779;0.325;0.851;a;0.372;aaaaaaaa;
0.016;0.526;aaaaaaa;0.586;0.522;0.929;a;0.984;aaaaaa;
0.107;0.387;a;0.851;0.895;0.0519;aa;0.381;aa;
0.853;0.682;aaaaaaaa;0.0878;0.819;0.968;a;0.0706;aaaaaaaa;
0.416;0.0476;aaaaaa;0.057;0.762;0.0609;aa;0.508;a;
0.476;0.0793;aaaaaaaaa;0.484;0.613;0.232;aa;0.0352;aaa;
0.966;0.646;aaa;0.384;0.65;0.308;a;0.0574;aaaaaaaaaa;
0.0706;0.473;a;0.13;0.374;0.358;aa;0.932;aaaaaaaaaa;
0.777;0.572;a;0.234;0.89;0.667;aa;0.0982;aaaaaa;
0.957;0.828;aaaaaaaa;0.878;0.891;0.488;a;0.979;aaaaaaaaaa;
0.789;0.761;aaaa;0.188;0.343;0.614;a;0.169;aaaa;
0.0454;0.226;aaaaa;0.388;0.218;0.373;aa;0.47;a;
0.279;0.404;aa;0.682;0.698;0.235;aa;0.855;aaaa;
0.564;0.812;aaaaa;0.897;0.181;0.238;a;0.237;aaaaaaaaaa;
0.57;0.112;aaa;0.13;0.505;0.866;aa;0.789;aaaaaaa;
0.429;0.347;aaaaaaaa;0.648;0.371;0.222;a;0.306;aaaaaaaaa;
0.803;0.623;aa;0.468;0.871;0.124;aa;0.221;aaaaaaaa;
0.535;0.21;aaaaa;0.915;0.738;0.412;aa;0.825;aaaaaaaa;
0.00345;0.977;aaaaa;0.536;0.583;0.581;a;0.917;aaaaaaaa;
0.678;0.194;aaaa;0.824;0.0312;0.0193;aa;0.0224;aaaaaaaaa;
0.902;0.105;a;0.904;0.903;0.945;aa;0.555;aaaaa;
0.784;0.439;a;0.0832;0.761;0.163;aa;0.504;aaaaaa;
0.987;0.0012;aa;0.257;0.451;0.665;a;0.678;aaaaa;
0.45;0.55;aaaaa;0.328;0.162;0.855;a;0.672;aaaaaaaaaa;
0.526;0.752;aaaaaaa;0.232;0.25;0.704;a;0.35;aaaaa;
0.313;0.181;aa;0.487;0.461;0.2;a;0.642;aa;
0.972;0.556;aaaaa;0.681;0.88;0.505;a;0.763;a;
0.414;0.44;aaaa;0.464;0.232;0.235;a;0.42;aaaaaaaaaa;
0.747;0.731;aaaaaaa;0.0229;0.135;0.322;aa;0.337;aaa;
0.196;0.189;aaaaaa;0.957;0.483;0.568;a;0.402;aaaa;
0.0886;0.252;aaaaaaa;0.0275;0.516;0.292;aa;0.305;aaaaaaaaa;
0.375;0.988;aa;0.721;0.32;0.663;aa;0.409;aaaaaaa;
0.41;0.305;a;0.742;0.0904;0.667;aa;0.00991;aaaaaa;
0.207;0.115;aaaaaa;0.472;0.54;0.736;aa;0.102;aaaaaaa;
0.735;0.727;aaaaaaa;0.045;0.22;0.847;a;0.379;aa;
0.926;0.541;aaaaaaa;0.516;0.365;0.575;aa;0.449;aaaa;
0.598;0.133;aaaaaa;0.379;0.624;0.335;aa;0.852;a;
0.181;0.0213;aa;0.359;0.474;0.104;a;0.607;a;
0.88;0.98;aaa;0.997;0.281;0.82;aa;0.153;aaaaa;
0.897;0.395;aaa;0.921;0.401;0.668;a;0.0905;aaaaaaaa;
0.776;0.0774;aa;0.179;0.979;0.299;a;0.76;aaaaaa;
0.619;0.516;a;0.926;0.26;0.0429;a;0.00465;aaa;
0.0841;0.958;aaaaaaa;0.152;0.878;0.391;aa;0.0621;aaaaaaaaaa;
0.295;0.3;aaaaaaaa;0.689;0.781;0.733;a;0.118;aaaaaa;
0.82;0.497;aaaaaaa;0.595;0.38;0.978;aa;0.541;a;
0.54;0.16;aaaaa;0.245;0.203;0.762;aa;0.553;a;
0.602;0.441;aaaaaaaa;0.721;0.0853;0.068;a;0.0293;a;
0.782;0.332;aaa;0.433;0.978;0.758;aa;0.431;aaaaaaa;
