ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.929;0.582;aaaaaaaaaa;
0.697;0.688;aaaaaaaaa;
0.211;0.278;aaaaaa;
0.033;0.103;aaaaaa;
0.251;0.917;aaaaaa;
0.84;0.142;aaa;
0.637;0.69;aaaaaaa;
0.541;0.798;aaaaaa;
0.571;0.472;aaaaaaaaaa;
0.381;0.729;aaaaaaaaaa;
0.0443;0.0572;aaaaaaaa;
0.808;0.841;aaaaaaaa;
0.0528;0.491;aaaa;
0.237;0.763;a;
0.652;0.655;aaaaaa;
0.994;0.186;aaaaa;
0.789;0.412;aaa;
0.792;0.802;aaaaaaaa;
0.363;0.826;aa;
0.653;0.747;aaa;
0.767;0.121;a;
0.194;0.376;aaaaaaaaa;
0.0788;0.968;aa;
0.322;0.997;aaaaa;
0.13;0.0423;aaaaaaaaa;
0.586;0.796;aaaaa;
0.418;0.258;aaaaaaaaaa;
0.338;0.174;aaaaaaaaaa;
0.231;0.819;aaaaaaaaaa;
0.701;0.976;aaaa;
0.87;0.143;aaaaaa;
0.428;0.865;aaa;
0.635;0.415;aa;
0.566;0.0687;aaaa;
0.906;0.871;aaaaaaaaa;
0.55;0.559;aaaaaaaaa;
0.828;0.977;aa;
0.207;0.0838;a;
0.446;0.484;aaaa;
0.763;0.943;aaa;
0.178;0.117;aaaaaaa;
0.338;0.659;aaaaaaaaa;
0.364;0.0886;aaaaa;
0.927;0.154;aaaaaaaaaa;
0.11;0.838;aaaaaaaa;
0.613;0.705;aaaaaaaaaa;
0.575;0.811;aaaaaa;
0.942;0.135;aaaaaaaaaa;
0.368;0.17;aaa;
0.0813;0.317;a;
0.391;0.259;aaaaaaaaaa;
0.71;0.989;aaaaaaaa;
0.385;0.158;aaaaaaaaaa;
0.363;0.0683;aaa;
0.255;0.647;aaaaaaa;
0.694;0.662;aaaa;
0.62;0.63;aa;
0.525;0.65;aaaaaaaa;
0.349;0.414;aaaaaaaaaa;
0.53;0.703;aaaaaaaaa;
0.399;0.112;aaaaaaa;
0.922;0.61;aaaaaaaa;
0.171;0.507;aaaaaaaa;
0.118;0.605;a;
0.0788;0.848;aaaaaaaaaa;
0.072;0.567;aaa;
0.493;0.354;aaaaaa;
0.709;0.865;aaaaaaa;
0.386;0.15;a;
0.482;0.82;aaaaaaaa;
0.465;0.326;aaaaa;
0.000579;0.727;aaa;
0.0523;0.482;aaaaaaa;
0.549;0.213;aaa;
0.821;0.327;a;
0.56;0.957;aaaaaaaaa;
0.579;0.766;aaaa;
0.66;0.608;aaaaaaa;
0.773;0.718;aaa;
0.276;0.135;aaaa;
0.197;0.567;aa;
0.926;0.603;aaaaaaaa;
0.653;0.081;aaaaa;
0.595;0.314;aaaaaaaa;
0.85;0.706;aaa;
0.693;0.588;aaa;
0.255;0.359;aaaaaaa;
0.716;0.491;aa;
0.969;0.0132;a;
0.867;0.0425;aaaaaaaaa;
0.183;0.525;aaaaaaa;
0.132;0.477;aaa;
0.402;0.815;aaa;
0.947;0.636;a;
0.00701;0.743;aaaaaaaaa;
0.532;0.00716;aaaa;
0.429;0.636;aa;
0.679;0.955;aaaaaaa;
0.42;0.856;aa;
0.917;0.475;aaaaaa;
0.693;0.401;aaa;
0.421;0.322;aaaaaaaaa;
0.897;0.168;aa;
0.798;0.937;aa;
0.895;0.536;a;
0.23;0.747;aaaaaaaaa;
0.259;0.895;aaaaaaaa;
0.726;0.847;a;
0.299;0.528;aaaa;
0.516;0.442;aaaaaa;
0.426;0.369;aaaaa;
0.000713;0.976;aaaaaaaa;
0.042;0.725;a;
0.442;0.907;aa;
0.757;0.743;aaaaaaaa;
0.53;0.327;aaaaa;
0.261;0.884;aa;
0.803;0.546;aaaa;
0.126;0.0383;a;
0.576;0.807;a;
0.136;0.0657;aaa;
0.354;0.486;aaa;
0.883;0.436;aa;
0.654;0.7;aa;
0.363;0.0606;aa;
0.361;0.559;aaaaaaaaa;
0.981;0.302;aaaaaaa;
0.272;0.155;aaaaaaaaaa;
0.142;0.535;aaaaaaa;
0.822;0.0677;aa;
0.332;0.138;aaaaaaaa;
0.837;0.685;aaaaa;
0.544;0.802;aaaaaaa;
0.593;0.656;aaaaaaaaaa;
0.594;0.204;aaaaa;
0.236;0.956;a;
0.111;0.324;aaa;
0.762;0.932;aaaaaaaaa;
0.172;0.725;aaaaaaaaa;
0.744;0.102;aaaaa;
0.433;0.0671;aaaaa;
0.644;0.969;aa;
0.288;0.986;aaaaaaaaaa;
0.213;0.0555;aaaaaaaa;
0.637;0.918;aaa;
0.497;0.807;aaaaaaaaaa;
0.0775;0.0498;aaa;
0.0202;0.819;aaaaaaaa;
0.812;0.156;aaaaaaaaaa;
0.948;0.51;aaa;
0.0618;0.432;aaaaaaaa;
0.448;0.868;aa;
0.00438;0.623;aaa;
0.49;0.137;aaaaaaaa;
0.824;0.587;aaaaaa;
0.462;0.46;aaaa;
0.589;0.249;aaa;
0.739;0.907;aa;
0.146;0.363;aaaaaaa;
0.261;0.376;aaaaaaaaa;
0.323;0.786;a;
0.406;0.835;aaaaaa;
0.97;0.465;aaaaa;
0.81;0.579;aaaaaaaa;
0.495;0.314;aaaaaaa;
0.327;0.489;aaaaaaa;
0.844;0.297;aaaaa;
0.293;0.00833;a;
0.347;0.566;aaaaaa;
0.0353;0.823;aaaaaaa;
0.643;0.0309;aaaaaaaaa;
0.483;0.594;aaaaaaaaaa;
0.0518;0.826;a;
0.154;0.639;aaaaaaaaa;
0.435;0.0252;aaaaaaaaaa;
0.21;0.5;aaaaaaa;
0.552;0.579;aaa;
0.922;0.453;a;
0.0381;0.125;aaaaaaaaaa;
0.456;0.103;aa;
0.557;0.498;aa;
0.455;0.686;aaa;
0.357;0.549;aaaaaaaa;
0.479;0.248;aa;
0.375;0.292;aaa;
0.353;0.765;aaaaaaaaaa;
0.402;0.267;aaaaaaaaa;
0.973;0.672;aaaaaaaa;
0.99;0.0336;aaaaa;
0.883;0.899;aaaaa;
0.117;0.278;aaaa;
0.475;0.0102;aaa;
0.47;0.737;aaaaaaa;
0.366;0.3;aaaa;
0.303;0.411;aaaaaa;
0.0501;0.122;aaaaaaa;
0.141;0.919;a;
0.35;0.755;aaaaaaaaa;
0.863;0.0516;a;
0.299;0.0468;aaaaaaaaaa;
0.671;0.38;aaaaaaa;
0.263;0.485;aa;
0.906;0.744;aaaaa;
0.834;0.965;aaaaa;
0.125;0.347;aaaaaaaaaa;
0.147;0.795;aaaa;
0.0287;0.967;a;
0.466;0.672;aaa;
0.53;0.0398;aa;
0.763;0.653;a;
0.267;0.8;aaaaaaaaa;
0.741;0.232;aa;
0.834;0.61;aaaaaaaa;
0.0881;0.351;aaaaaa;
0.16;0.586;aaaaaa;
0.469;0.911;aaaaaa;
0.156;0.913;aaaaaa;
0.341;0.0103;aaaaaaa;
0.26;0.899;aaaa;
0.00887;0.033;aaa;
0.166;0.821;a;
0.446;0.482;a;
0.502;0.5;aaaaaaaa;
0.27;0.619;aaaaaaaa;
0.0688;0.145;aaaaa;
0.118;0.00649;aa;
0.522;0.494;aaaa;
0.307;0.858;aaaaaaa;
0.351;0.488;aaaaaaaa;
0.903;0.32;aaaaa;
0.923;0.348;aaaaaaa;
0.977;0.216;aaaaa;
0.104;0.506;aaaaaaaaaa;
0.169;0.0369;aaaaa;
0.293;0.329;aaaaa;
0.373;0.543;aaaaaa;
0.788;0.35;aaaa;
0.339;0.705;aaaaaa;
0.804;0.717;aaa;
0.544;0.853;aaaa;
0.963;0.217;aaaaa;
0.988;0.286;aa;
0.752;0.0861;aaa;
0.275;0.847;aaa;
0.954;0.859;aaaa;
0.403;0.701;aaaaaaaa;
0.198;0.512;aaaaa;
0.0619;0.151;a;
0.624;0.124;aaaaaaaa;
0.958;0.517;aaaaaaaaa;
0.833;0.953;aaaaaaaaa;
0.718;0.343;aaaaaa;
0.419;0.982;aaaaaa;
0.46;0.469;aaaaaa;
0.827;0.718;aaa;
0.573;0.947;aaa;
0.709;0.186;aaa;
0.902;0.517;aaaaa;
0.746;0.34;aaaaaa;
0.0914;0.479;aaaaaaa;
0.67;0.566;aaaaaaa;
0.941;0.105;a;
0.415;0.174;aaaa;
0.319;0.796;aaaaaaaaa;
0.788;0.877;aa;
0.855;0.0584;aaaa;
0.768;0.0112;a;
0.715;0.597;aaa;
0.0776;0.63;aaaaaaa;
0.69;0.612;aaa;
0.92;0.0875;aaaa;
0.458;0.528;aaa;
0.072;0.687;aaaaaa;
0.925;0.0995;aaaaaaaaa;
0.207;0.176;aa;
0.568;0.0535;aaaa;
0.509;0.912;aaa;
0.437;0.467;aaaa;
0.36;0.743;aaaaaaaaaa;
0.899;0.612;aa;
0.01;0.029;aaaaaaaaa;
0.781;0.331;a;
0.366;0.139;aaaaaaa;
0.794;0.533;aaaaaa;
0.261;0.426;aaaaa;
0.973;0.801;aaaaa;
0.986;0.0389;aa;
0.295;0.112;aaaaaa;
0.298;0.519;aaaaaaa;
0.511;0.207;aaa;
0.288;0.0126;aaaaaaaa;
0.0552;0.171;aaaa;
0.87;0.63;aaaa;
0.243;0.49;aaaa;
0.607;0.463;aa;
0.844;0.905;aaaa;
0.0524;0.175;aaaaaaaa;
0.0496;0.38;aaa;
0.173;0.759;aa;
0.0928;0.307;aa;
0.947;0.936;aaa;
0.459;0.953;aaaaa;
0.33;0.378;a;
0.289;0.219;aaaaaa;
0.645;0.697;aaaaaaaaa;
0.173;0.548;aa;
0.147;0.365;aaaa;
0.137;0.593;aaa;
0.623;0.488;aaaaaaaaaa;
0.569;0.167;aaaaaaaaa;
0.887;0.995;aaaaa;
0.32;0.591;aaaaaaaa;
0.549;0.723;aaaaaaa;
0.378;0.654;aaaaaaaaaa;
0.203;0.0182;aaaaaaa;
0.574;0.698;aaaaaaaa;
0.918;0.844;aaa;
0.327;0.646;aaaaaaaaaa;
0.321;0.97;aaaaaa;
0.962;0.136;aaaaaaaaa;
0.272;0.223;aaaaaaaaaa;
0.236;0.06;aaa;
0.441;0.797;aaa;
0.985;0.151;aaaaaaa;
0.816;0.745;aaaa;
0.749;0.286;aaaaaa;
0.715;0.512;a;
0.404;0.296;aaaaaaa;
0.927;0.0957;aaaaaaaaa;
0.907;0.28;aaaa;
0.457;0.302;aa;
0.119;0.367;aa;
0.71;0.492;aaaaaaaaaa;
0.504;0.795;aaaaaaa;
0.716;0.887;aaaaaa;
0.823;0.255;aaa;
0.893;0.121;aa;
0.426;0.155;a;
0.194;0.389;aa;
0.626;0.229;a;
0.722;0.927;aa;
0.515;0.637;aaaaaaaa;
0.924;0.975;aaa;
0.705;0.194;aa;
0.763;0.00659;aaaaaaaaa;
0.0539;0.27;aaaaaa;
0.426;0.689;aaaaaaaaa;
0.301;0.568;a;
0.149;0.123;aaaaa;
0.234;0.0227;aa;
0.336;0.147;aaa;
0.441;0.528;aaaaaaa;
0.386;0.933;aaaaaaaa;
0.379;0.292;aaaaaa;
0.124;0.238;aaaaa;
0.569;0.543;aa;
0.462;0.797;a;
0.417;0.934;aa;
0.0888;0.77;aa;
0.659;0.00773;aaaaaaaaaa;
0.206;0.712;aaaa;
0.801;0.869;aaaaaaaaa;
0.619;0.915;aaaaaaaaa;
0.588;0.426;aaaa;
0.778;0.219;a;
0.465;0.51;aaaaaaaaa;
0.248;0.668;a;
0.657;0.0744;a;
0.865;0.366;aa;
0.923;0.582;aaaaaaaaaa;
0.778;0.167;aaaaa;
0.933;0.0943;aaaaaaaaa;
0.913;0.222;aa;
0.724;0.281;aaa;
0.874;0.252;aaa;
0.301;0.159;a;
0.181;0.21;aaaaaaaaaa;
0.264;0.493;aaa;
0.431;0.468;aaaaaaaaaa;
0.0121;0.176;aa;
0.766;0.372;aaa;
0.0448;0.357;aaaaaa;
0.495;0.208;aaaaaaaaa;
0.198;0.142;aa;
0.827;0.584;aaaa;
0.822;0.18;aaaaaaa;
0.599;0.875;aaaaa;
0.362;0.073;aaaa;
0.463;0.672;aaaaa;
0.466;0.89;aaaaaaaaa;
0.189;0.727;aaaaa;
0.138;0.487;a;
0.521;0.31;aaaaaaaaa;
0.377;0.0675;aaaaaaa;
0.882;0.852;aaaaaaaaa;
0.512;0.155;a;
0.0642;0.832;aaaaaaaaaa;
0.631;0.633;aa;
0.791;0.735;aaaaaaaa;
0.29;0.803;aa;
0.0059;0.176;aaaaaaaa;
0.553;0.133;aaaaaaaaaa;
0.306;0.624;aaaaaaaaa;
0.186;0.422;aa;
0.956;0.57;aaa;
0.984;0.375;aaa;
0.292;0.992;aaaaaaaa;
0.589;0.823;aaaaaa;
0.374;0.298;a;
0.624;0.628;aa;
0.994;0.999;aaaa;
0.136;0.558;aaaaaaaaa;
0.862;0.81;aaaaaa;
0.893;0.79;aaaaaaaaa;
0.506;0.0361;a;
0.955;0.346;a;
0.578;0.335;aaaa;
0.561;0.282;aaaaaaaaa;
0.0818;0.0695;aaaaaa;
0.493;0.101;aaaaaa;
0.19;0.512;a;
0.503;0.326;a;
0.648;0.937;aaaaaaaa;
0.411;0.101;aaa;
0.153;0.14;a;
0.497;0.0626;aaaaaaaaaa;
0.44;0.546;aaaaaaa;
0.584;0.0338;aaa;
0.561;0.762;aa;
0.266;0.238;aaa;
0.874;0.768;aaaa;
0.607;0.142;aaaaaaaaa;
0.794;0.931;aaaa;
0.165;0.922;aaaa;
0.407;0.576;aaaaaaaaa;
0.0901;0.616;aaaaaa;
0.647;0.836;a;
0.264;0.5;aaaaaaa;
0.112;0.222;aaaaa;
0.489;0.792;aaa;
0.176;0.0902;aaaaaaa;
0.895;0.604;aaaaaaaaaa;
0.524;0.571;aaaaaaaaa;
0.0622;0.926;aaaaa;
0.236;0.47;aaaa;
0.752;0.268;aaaa;
0.857;0.494;aaa;
0.865;0.362;aaaaaaaaaa;
0.225;0.457;a;
0.875;0.0434;aaaaaaaa;
0.553;0.435;aaa;
0.358;0.0342;aaaaaaaa;
0.682;0.45;aaaaaaaaaa;
0.43;0.155;aaaaaaaa;
0.186;0.93;aaaaaaaaaa;
0.844;0.152;aaaa;
0.247;0.318;aaa;
0.972;0.989;aaaaaaaa;
0.456;0.36;aaaa;
0.862;0.753;aaaaa;
0.619;0.369;aaaaaa;
0.864;0.094;aaaa;
0.0799;0.608;aaaaaa;
0.526;0.067;aaaaaaa;
0.755;0.847;a;
0.146;0.982;aa;
0.682;0.793;a;
0.107;0.418;aaaaaaaaaa;
0.376;0.617;aaa;
0.395;0.858;a;
0.314;0.0325;aaaaaaaa;
0.851;0.93;aa;
0.216;0.172;aaa;
0.988;0.636;aa;
0.00156;0.275;aaaaaaaa;
0.233;0.892;aaaaa;
0.532;0.562;a;
0.328;0.468;aaa;
0.8;0.508;aaaaaaaa;
0.829;0.727;a;
0.412;0.09;aaa;
0.253;0.844;a;
0.844;0.254;aaaaaa;
0.267;0.972;aaaa;
0.673;0.375;aaaa;
0.29;0.245;aaaaaaaaaa;
0.57;0.261;aaaa;
0.639;0.908;aaaaaaaaaa;
0.681;0.279;aaa;
0.371;0.628;aa;
0.85;0.0821;aaaaaaaaa;
0.4;0.903;aaa;
0.444;0.263;aaaa;
0.0504;0.866;aaaaaaaa;
0.045;0.599;aaa;
0.511;0.942;aaaaaaaa;
0.479;0.469;aaa;
0.722;0.985;aaaaaaaaa;
0.0925;0.237;aaa;
0.188;0.239;aaaaa;
0.351;0.773;aaaaaaaaa;
0.863;0.642;aa;
0.645;0.217;aa;
0.829;0.964;aaaaaaaaaa;
0.744;0.711;aa;
0.199;0.579;aaa;
0.0615;0.86;aaa;
0.101;0.127;aaa;
0.933;0.671;aa;
0.937;0.104;aaaaaaaaaa;
0.329;0.282;aaaaa;
0.786;0.074;aaaa;
0.998;0.0397;aa;
0.805;0.0876;a;
0.447;0.486;aaaaaa;
0.284;0.658;aaa;
0.0157;0.317;aaaaa;
0.192;0.272;aa;
0.637;0.0647;aaaaaaaaaa;
0.21;0.604;aaaaaa;
0.979;0.629;aaaa;
0.346;0.155;aaa;
0.61;0.738;aaaaaaaaa;
0.471;0.37;aaaaaaaa;
0.953;0.00305;aaa;
0.63;0.468;aaaaaa;
0.446;0.0734;aaa;
0.725;0.0864;aaaa;
0.661;0.645;aaaaaaa;
0.386;0.484;aaaaaa;
0.145;0.198;aaa;
0.187;0.797;a;
0.276;0.169;aa;
0.205;0.252;a;
0.257;0.255;aaaaaaaa;
0.239;0.75;aaaa;
0.597;0.933;aaaaaaaaa;
0.645;0.528;aaaaaaa;
0.112;0.662;aaaaaaaaaa;
0.953;0.543;aaaaa;
0.425;0.267;aaaaaaa;
0.233;0.779;aaaaaaaa;
0.347;0.341;aaaaaaa;
0.998;0.177;aaa;
0.736;0.717;aaaaa;
0.307;0.75;aa;
0.171;0.687;aaaaaa;
0.545;0.171;aaaaaaaa;
0.917;0.79;aaaa;
0.122;0.886;aaaaa;
0.761;0.793;aaaaaaa;
0.224;0.831;aaaaaaa;
0.564;0.016;aaaaaaa;
0.695;0.416;aaaa;
0.848;0.68;aa;
0.437;0.555;aaaaaa;
0.136;0.424;aa;
0.263;0.378;aaaaaaa;
0.986;0.575;aaaaaaaaa;
0.552;0.401;a;
0.137;0.826;aaaaaa;
0.946;0.966;aaaaaaaaaa;
0.157;0.206;aaaaaaa;
0.241;0.024;aaaaaaaaaa;
0.485;0.0557;aaaaaaaaa;
0.577;0.886;aaa;
0.698;0.152;aaaaaa;
0.48;0.996;aa;
0.927;0.522;a;
0.87;0.999;aaaaaaa;
0.184;0.942;aa;
0.0833;0.378;a;
0.669;0.0797;aaaaaaaaa;
0.174;0.466;aaa;
0.574;0.938;aaaaaa;
0.0555;0.95;a;
0.677;0.139;aaaaaaa;
0.781;0.219;aaaaaa;
0.273;0.601;a;
0.636;0.677;aaaaaaa;
0.27;0.562;aaaaaa;
0.157;0.544;aaaa;
0.364;0.397;aaaaa;
0.0065;0.221;aaaa;
0.655;0.976;aaaaaaa;
0.843;0.917;aaaaaaa;
0.0701;0.856;aaaaaaaaa;
0.826;0.915;aa;
0.0021;0.3;aaaaaaaaa;
0.492;0.736;aaaaaaaa;
0.148;0.107;aaa;
0.398;0.964;aaaaaaa;
0.459;0.66;aaaaaa;
0.711;0.0588;aaaaaaaa;
0.238;0.821;aa;
0.109;0.86;aa;
0.705;0.374;aaaaaaaa;
0.49;0.86;aaaaaaaaa;
0.91;0.128;aaaaaa;
0.531;0.0311;aa;
0.0958;0.833;aa;
0.629;0.615;a;
0.0432;0.269;aaaa;
0.0464;0.605;a;
0.96;0.0333;aaa;
0.772;0.373;aaa;
0.908;0.57;aaaaa;
0.411;0.412;aaa;
0.0078;0.112;aaa;
0.99;0.215;aaaaaaaaaa;
0.175;0.896;aaaaaaa;
0.575;0.0738;aaaa;
0.647;0.944;aaaa;
0.953;0.884;aaaa;
0.00383;0.435;aaaaa;
0.575;0.506;aaaa;
0.0825;0.0659;aaaa;
0.443;0.196;aaaaaaaa;
0.21;0.44;aaaaa;
0.619;0.291;aaaaaaaa;
0.452;0.239;aaaaaaa;
0.475;0.151;aaaaa;
0.0872;0.318;aa;
0.348;0.0116;a;
0.108;0.0793;aaaaaaa;
0.208;0.0975;aaaa;
0.528;0.737;aaaaaa;
0.463;0.794;aaa;
0.861;0.818;aaaaa;
0.532;0.564;a;
0.524;0.247;aaa;
0.867;0.297;aaaaaaaa;
0.188;0.867;aaaaaaaaaa;
0.615;0.42;aaaaaaaaaa;
0.35;0.381;aaaaaaa;
0.839;0.00881;a;
0.325;0.575;aaa;
0.137;0.865;a;
0.518;0.714;aaaaaaaaa;
0.893;0.661;aaaaaaaa;
0.291;0.0966;aaaaaa;
0.462;0.776;aaaa;
0.968;0.761;aaa;
0.667;0.823;aaaaaaa;
0.912;0.0624;aaaaaaaaaa;
0.525;0.382;aaaaaaaaaa;
0.486;0.231;aaa;
0.0671;0.24;aaaaaa;
0.0078;0.0814;aaaaaa;
0.259;0.209;a;
0.783;0.317;aaa;
0.485;0.0818;aaaa;
0.641;0.335;aaa;
0.925;0.0935;aaaaaaa;
0.473;0.808;aaaa;
0.826;0.766;aaaaa;
0.971;0.168;aaaaaa;
0.71;0.753;aaaaaaaaaa;
0.288;0.108;aaaaaa;
0.731;0.0464;aaaaa;
0.675;0.194;aaaaaaa;
0.0204;0.218;aaaaaaaa;
0.293;0.247;aaaa;
0.426;0.739;a;
0.36;0.512;aaaaaaaaa;
0.289;0.413;aaaa;
0.248;0.892;aa;
0.936;0.689;aaaa;
0.663;0.964;aaaaaa;
0.918;0.279;aaaaaaaaaa;
0.412;0.718;aaaaa;
0.0335;0.809;aaaaaaaaaa;
0.68;0.961;aaaaaaaa;
0.637;0.428;a;
0.717;0.216;a;
0.716;0.81;a;
0.911;0.107;aaaaaa;
0.271;0.881;aa;
0.441;0.863;aaaaaaaaaa;
0.766;0.0178;aaaaa;
0.128;0.784;a;
0.35;0.321;aaaaa;
0.207;0.677;a;
0.0132;0.64;aaaa;
0.821;0.434;aaaaaaaaaa;
0.564;0.653;aaaaaa;
0.821;0.0786;aaaaaaaa;
0.429;0.467;aaaaaaaaaa;
0.733;0.214;aaaaaa;
0.363;0.122;aaaaa;
0.638;0.616;aaaaaaaa;
0.0519;0.72;aaaaaa;
0.577;0.106;a;
0.783;0.375;aaaaaaa;
0.357;0.0262;aaaaaaaaa;
0.455;0.614;aaaaaaaaa;
0.402;0.38;aaaa;
0.253;0.365;a;
0.839;0.763;aaaaaaaaa;
0.893;0.809;aaa;
