ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaa;0.795;aaaaaaaa;
a;0.195;aa;
aaaaaa;0.457;aaa;
aaaaaa;0.74;aaaaaaaa;
aa;0.0298;aaa;
aa;0.699;aaa;
a;0.348;aaaaaa;
aa;0.746;aaaaaaaaaa;
aaaaaa;0.719;aaaaa;
aaaaa;0.821;aa;
a;0.206;aaaaa;
aaaaaa;0.955;aaaaaaaaaa;
a;0.868;a;
aaa;0.668;aaaa;
aa;0.194;aaaaa;
a;0.719;aaa;
aaaa;0.0414;aaaaaaaaaa;
aaa;0.889;aaaaaaaaaa;
aaaa;0.703;aaa;
aaaaa;0.533;a;
aaaaa;0.889;aaaaaaaaaa;
aa;0.541;aaa;
aaa;0.712;aaaaaaaaa;
aaa;0.349;aaa;
aaa;0.82;aaaaaaaa;
aaa;0.98;aaaaaaa;
aaaaa;0.573;a;
aaaaaa;0.319;aaaaaa;
aaa;0.648;aaaaaaaa;
aa;0.285;a;
aaaaaa;0.265;aaaaaa;
aaaaa;0.765;aaaaaaa;
aaaaa;0.543;aaaa;
aaa;0.817;aa;
aaa;0.233;aaaaaaa;
aaaaa;0.733;aaaa;
aaaaa;0.346;aaaaaaaaaa;
aaaaa;0.8;aaaaaaaaaa;
aaaaaa;0.417;a;
aaaaa;0.286;aaa;
aaaaa;0.294;aaaaaa;
aaaa;0.168;aaaaa;
aaaa;0.685;a;
aaaaa;0.074;aaaaaaaaaa;
aaaaaa;0.085;aa;
aa;0.783;aa;
aaaaaa;0.868;aa;
aaaaa;0.83;a;
a;0.574;aaa;
aaaaa;0.915;aaaaaaa;
aaaaa;0.948;aaa;
aa;0.811;aaaaaaa;
aaa;0.527;aaaaaaaa;
aa;0.187;aaa;
aaaa;0.408;aaaaa;
aaaaa;0.409;a;
aaaa;0.0566;aaaaaaaaaa;
aaaaaa;0.501;aaaaaaaaaa;
aaaaaa;0.93;aa;
aaaa;0.0967;aaaaaaaaa;
a;0.191;aaaaaaaaa;
aaaa;0.0337;a;
aaaaa;0.575;aa;
aaaaaa;0.34;aa;
aaaaa;0.38;aaa;
aa;0.36;aaaa;
aaa;0.0906;aaa;
aaaaaa;0.487;aaaaaaaaaa;
aa;0.529;aaaaaaaa;
aaa;0.579;aaaaa;
aaa;0.555;aaaa;
aaa;0.759;aaaaaa;
aaa;0.989;aaaa;
aaa;0.368;aaaaaaa;
aaaa;0.862;aaaaaaaaaa;
aaaaaa;0.867;a;
aaaaaa;0.74;aaaaa;
a;0.558;aaaaa;
a;0.852;aaaaaaaa;
a;0.783;a;
aaaaaa;0.988;aaaaaaaaa;
aaaaa;0.961;aaaa;
aaa;0.225;aaaaaa;
aaaaa;0.267;aaaaaaaa;
aaaaaa;0.772;aaaaaaaa;
a;0.881;aaa;
aaaaaa;0.311;aaaaaaa;
aaa;0.339;aaaaaaaaa;
aaa;0.52;aaaaaa;
aaaaa;0.749;aaaaaaaaa;
aaaa;0.144;aaaaaaaaa;
aaaaa;0.0574;a;
aaaaa;0.411;aaaa;
aaaaaa;0.632;aaa;
a;0.73;aaaaaaa;
aaa;0.72;aaaaaaaaa;
aaaa;0.183;aaaaa;
aaaa;0.445;aaaaaaaaa;
aaaa;0.947;aaaaaaaaaa;
a;0.238;aaaaaaaaa;
aaaaa;0.619;aaaaa;
a;0.58;aaaaaaaa;
aaaaa;0.766;aaa;
aa;0.559;aaaaaaaa;
aaa;0.063;aaaaaa;
a;0.421;aaaaaaaaaa;
aaaa;0.858;aaaaaaa;
aaaa;0.972;aa;
aaaa;0.127;aaaaaaaa;
aaa;0.855;aaaa;
aaaaaa;0.418;aaaaaaaaaa;
aaa;0.783;aaaaaaaaaa;
aaaaaa;0.722;a;
aaaa;0.928;aaaaaa;
aa;0.362;aaaaaaaaa;
aaaaaa;0.389;aa;
aaaa;0.783;aaaa;
aaa;0.477;aaaaaaaa;
aaaaa;0.0786;aaaaaaa;
aaa;0.512;aaaaaa;
aaaaaa;0.161;aaa;
aaaaaa;0.165;aaa;
aaaaaa;0.897;aaaaa;
aaaaa;0.958;aaaa;
aaaaaa;0.367;a;
aaaaa;0.137;aaaaaaaa;
aaaaa;0.925;aaaaaa;
aaa;0.0558;aaaa;
a;0.831;aaaaaa;
aaa;0.492;aaaa;
aaa;0.324;aa;
aaa;0.689;aaa;
aaaaa;0.601;a;
aaaaa;0.0518;aaaaaaaaa;
a;0.875;a;
aaaaaa;0.414;aa;
a;0.0261;aaa;
aaaa;0.0625;aaaaaaa;
a;0.328;aaaaaaaaa;
a;0.183;aaaaaaaa;
a;0.0581;aaa;
aaaaaa;0.189;a;
a;0.634;aaaaa;
aa;0.0643;a;
aaa;0.126;aaaaaaaaaa;
aaaaaa;0.07;aaaaa;
a;0.42;aaaaaaaaaa;
aa;0.338;aaa;
a;0.623;aaaaaaaaa;
a;0.491;aaaaaa;
aaaaa;0.833;aaaaaa;
aaaa;0.914;aaaaa;
aaaaa;0.43;aaaaaa;
aaaa;0.766;aaaaaaaa;
aaaaa;0.0475;aa;
aaaaa;0.499;a;
a;0.286;aaaa;
aa;0.503;aaaaaaaaaa;
aaaaa;0.974;aa;
aaa;0.481;aa;
a;0.415;aaaaaaa;
a;0.163;aaaaaa;
a;0.609;aaaaaaaaa;
a;0.0405;aaaaaaa;
aa;0.777;aaa;
aaa;0.0115;aaaaa;
aaaaaa;0.782;aaaaa;
aaaa;0.564;aaaa;
aa;0.45;aaaaaaaaaa;
a;0.671;aaaaa;
aaa;0.759;aaaaaaa;
aaaaa;0.599;aaaaa;
aaaaa;0.621;aaaaaaaa;
a;0.632;a;
aaa;0.445;aaaaaaaaa;
aa;0.537;aaaaa;
aaaaaa;0.341;aa;
aaaaa;0.85;a;
a;0.0352;aaaaaaaaaa;
aaaaa;0.82;aaaaaaaaaa;
aaaa;0.16;aaa;
aaaaa;0.0681;aaaaaaa;
aaaaa;0.375;aa;
aaaa;0.0184;aaaa;
aaa;0.423;aaaaaaaaa;
aaa;0.482;aaaaaaaaa;
a;0.625;aaaaa;
aaa;0.293;aaaaa;
aaaaaa;0.736;aaaaaa;
aaa;0.0426;aaaaaaa;
a;0.583;aaaa;
aaa;0.00669;aaaa;
aaaaa;0.0522;aaaaaaaa;
aaa;0.898;aaaaaaaaa;
aaa;0.833;aaaa;
aaaa;0.223;aaa;
aaaa;0.349;aaaaaaaa;
aaaaa;0.337;aaaaa;
aaaa;0.962;aaaaaaaa;
aaa;0.353;a;
aaaa;0.0256;aaaaa;
aaaaa;0.378;aa;
aaaaa;0.681;aaaaaaaaaa;
aaaaa;0.264;aaaaaa;
aaaaaa;0.261;aaaaaaa;
aa;0.376;aaaa;
aa;0.54;aaaaaaaaaa;
aa;0.8;aaaaaaa;
aa;0.0788;aaa;
aaaaaa;0.862;aaaaaaa;
a;0.19;aa;
aa;0.825;aaaaaaaaaa;
aaaa;0.722;aaaaaaaaaa;
aaaaaa;0.92;aaaa;
aaa;0.535;aaaaa;
a;0.638;aaaa;
aaaaa;0.601;aaaaa;
aaaa;0.0367;a;
aaaaaa;0.308;a;
aaa;0.354;aaaaa;
aa;0.0648;aaaaaaaaaa;
aaaa;0.129;a;
aa;0.585;aaaaaa;
aaaaaa;0.499;a;
aaaaa;0.305;a;
aaa;0.144;a;
aaaaaa;0.288;aaaa;
aaaaa;0.611;aaa;
aaaa;0.704;a;
aaaaaa;0.45;a;
aaa;0.841;aaaaaaaa;
aaaa;0.56;aaaaa;
a;0.146;aaaaaa;
aa;0.0705;aaaaaaa;
aa;0.73;aaa;
aaaa;0.0548;aaaaaaa;
a;0.142;aaaaaaa;
aaa;0.412;a;
aaa;0.554;aaaaaaaaaa;
aaaaaa;0.51;aa;
aaaaa;0.923;aaaaaaaa;
aaaaaa;0.414;aaaa;
aaaaaa;0.238;aaaaaaaaaa;
aaa;0.555;aa;
aa;0.759;aaaa;
aa;0.59;aaaaaaaaa;
aaaaa;0.816;aa;
aaaaaa;0.219;aaaaaaaaa;
aaaaa;0.122;aaaaaaaaaa;
aaaaa;0.755;aaaaaaaaaa;
aaaaa;0.423;a;
aaaa;0.24;aaaaaaaaaa;
aa;0.0478;aaaaaaaaa;
aa;0.22;aa;
aaaaaa;0.402;aaaaaaaaa;
aaaaaa;0.579;aaaaaaaaa;
aaaaaa;0.976;aa;
aaaaaa;0.528;aaaaaaaa;
aaa;0.645;aaaaaaaaa;
a;0.287;aaaaaaaaa;
a;0.0369;aa;
aaa;0.0716;a;
aaa;0.145;aaaaaa;
aaaaaa;0.228;aaaaaaaa;
aaaaaa;0.596;aaa;
aaaa;0.605;aaaaaaaa;
aaaa;0.697;aaaaaaa;
aaaaa;0.444;aaaaaa;
aaaaa;0.509;aaaaaaaa;
aaa;0.673;a;
aa;0.958;aa;
aa;0.37;aaaaaa;
aaaaa;0.744;aaaa;
aaaaaa;0.0746;aaaa;
aaaa;0.192;aaaa;
aaa;0.282;aaaaaa;
aaaaaa;0.257;aa;
aaaaa;0.746;aaaaa;
aaaa;0.828;aaaaaaaaaa;
aaa;0.46;aaaa;
aa;0.353;aaaaaaaaa;
aaaaa;0.578;aaaaaaaaaa;
aaaaa;0.36;aaaaaaaaa;
aa;0.52;aaa;
a;0.121;aa;
aaaaaa;0.869;aaa;
aaaaaa;0.0322;aaaaaaaaa;
aaaaa;0.219;aaaaaa;
aaaaa;0.13;a;
aaaaa;0.523;aaaaa;
aa;0.283;aa;
aaa;0.695;aaaaa;
aaa;0.489;aaaaaaaaaa;
a;0.588;aaaaaa;
a;0.703;a;
aaaaaa;0.806;aa;
aaaaa;0.487;aa;
a;0.56;aaaaaaaaaa;
aaaaaa;0.558;aaaaaaaaa;
a;0.427;aaaaa;
a;0.113;aaaaaa;
a;0.478;aaa;
aaa;0.693;aaaaa;
a;0.231;a;
aaaaa;0.812;aaaaa;
aaaa;0.701;aa;
aaaaaa;0.113;aaaaaa;
aaaa;0.0216;aaa;
aa;0.705;aa;
aaaaaa;0.956;aaaaa;
aaa;0.656;aaaaaaaaa;
aaaa;0.137;a;
aaaa;0.73;aaaaa;
aa;0.461;aaaaaaaaaa;
aaaaaa;0.586;aaaaaaa;
aaa;0.00772;aaaaaaaa;
a;0.523;aaa;
aaa;0.871;aaaaaaaa;
aaaaa;0.229;aaaaaaaa;
aaaaa;0.993;aaaaaa;
aaa;0.221;aa;
aaa;0.262;aa;
aaaa;0.244;aaaaaaaa;
a;0.37;aaaaaaaa;
aaaaaa;0.815;aaaaaaaa;
a;0.44;aaaaaaaaa;
aa;0.69;aaaaaaaa;
aaa;0.76;aaaaa;
aaa;0.376;aaaaaa;
aa;0.59;aaaa;
aaa;0.484;aa;
aa;0.344;aaaaaaaa;
aa;0.247;aaaa;
aaaa;0.769;aaaaaaaaa;
aaaaaa;0.175;aaaa;
aaaaaa;0.956;a;
a;0.777;a;
a;0.843;aaaaaaaaa;
a;0.273;aaaaaaaaaa;
aaaaaa;0.0836;aaaaaa;
aaa;0.468;a;
a;0.411;aaaa;
a;0.561;aa;
aaaaaa;0.28;aaaaaaaaa;
aa;0.519;aa;
a;0.547;aaaaaaa;
aaaaa;0.559;aaaaaaaaaa;
aaaa;0.834;a;
aaaaa;0.627;aaa;
aaaa;0.109;aaaaa;
a;0.0354;aaa;
aaa;0.11;aaa;
aaaaaa;0.214;aaaa;
aaaaa;0.654;aaaa;
aaaa;0.321;aaaaa;
a;0.732;aaa;
aa;0.487;aaaaaaaaa;
aaa;0.256;aaaaaaaaaa;
aaaa;0.0775;aaaa;
aaaaa;0.0255;aaaaaaaa;
aaaa;0.308;aaaaaaaa;
a;0.674;aaaaaaaa;
aaaaaa;0.781;aaaaaaaaaa;
aaa;0.514;aaaaaaaaa;
aaaaaa;0.76;aaaaaaaaaa;
aaaaa;0.94;aaaa;
aaaaa;0.864;aaaaaaaaa;
aaaa;0.21;aaaaaa;
aaaaa;0.119;aaaaaaa;
a;0.986;aaa;
aaaaaa;0.0451;aa;
a;0.729;aa;
a;0.0553;aaaaaaaa;
aaaaa;0.526;aaaaaaa;
aaa;0.673;aaaa;
aa;0.332;aaaaaaaaaa;
aa;0.413;aa;
aaaa;0.963;aaaaaaaaaa;
aaaaa;0.518;aaaaaaaa;
a;0.317;aaaaaa;
aaaa;0.94;aa;
aaaa;0.167;aaa;
aaaaaa;0.491;aaaaaaaaaa;
aaaaaa;0.283;aa;
aa;0.898;aaaa;
aa;0.057;aaaaaaaaaa;
aaa;0.273;aaaaaaa;
aaa;0.339;aaa;
aaaaa;0.214;aaaaaaa;
aaaaaa;0.915;aaaa;
aaa;0.791;aaaa;
aaaa;0.471;aa;
aa;0.0184;aaa;
aaaaa;0.192;a;
aaaa;0.704;aaaaaaaaaa;
aaaa;0.39;aaa;
aaaa;0.861;aaaaa;
aaaaaa;0.346;aaa;
aaaa;0.461;aaaaaa;
a;0.747;aaaaa;
aaa;0.661;aaaaaaaaa;
aaa;0.648;aaaaaaaaaa;
aaa;0.3;aaaaa;
a;0.877;aaaaaaaaa;
aa;0.325;aaaaaa;
aaa;0.867;aaaaaaaaaa;
a;0.259;aa;
aaaaaa;0.978;aa;
aaa;0.521;aaaa;
a;0.612;aaaaaa;
aa;0.709;aaaaaaaaa;
aaaaa;0.793;aa;
a;0.443;aa;
aaa;0.852;aaaa;
aaaaaa;0.971;aaaaaa;
aaaa;0.327;aa;
aaaaa;0.355;aa;
aaaaa;0.294;aaa;
aaa;0.686;aaaa;
aaaa;0.398;aaaaaaaaa;
a;0.375;aaaaa;
aaaaa;0.116;aaaaaaaaa;
aaaa;0.659;aaaaa;
a;0.604;aa;
aaaa;0.743;aaa;
aaaa;0.276;aaaaaaaa;
aaa;0.0193;aaaaaaaaaa;
aaaa;0.784;aaaaaaaa;
aaa;0.472;a;
aaaaaa;0.15;aaaaaaaaaa;
a;0.14;aaaaaaaa;
aaa;0.756;aaaaaa;
aaa;0.434;a;
aaaaaa;0.361;aaaaaaaaa;
aaaaaa;0.915;aaa;
aaaaaa;0.72;aaaaaaaaaa;
a;0.956;a;
aaaa;0.793;aaaaaaa;
aaaa;0.437;aaaaa;
aaaaaa;0.992;aaaaa;
aaa;0.197;aaaaaaaaa;
aaaaa;0.547;aaaaaaaa;
aaaaa;0.908;aaa;
aaaaa;0.689;aaaaaa;
aaa;0.506;aaaaaaa;
aaa;0.629;aaaaaaaaa;
aaaaaa;0.753;aaaaaaaaa;
aaa;0.137;aaaaa;
a;0.17;aaaa;
aaaaaa;0.274;aaaaaaaaa;
aaaaa;0.559;aaaaaaaa;
a;0.545;aaaa;
aaaaaa;0.603;a;
aaa;0.197;aaaa;
aa;0.907;a;
aaa;0.48;aaaaaa;
aaaaaa;0.207;aaaaaaaaaa;
aaaa;0.831;aaaaaaaaaa;
aaa;0.198;aa;
a;0.427;aaaaaaaa;
aaaaa;0.505;aaa;
aaaaaa;0.853;aaaaaa;
aaaaa;0.287;aa;
aaaa;0.507;aaa;
aaaaa;0.988;aaaaa;
a;0.875;a;
aaaa;0.912;aaaaa;
aaa;0.255;a;
aa;0.244;aaaaaaaaa;
a;0.0177;aaaa;
aaaaa;0.174;aaaaaaaaaa;
aaa;0.00921;aaaaaaaaa;
a;0.939;aaaaaaa;
aaaaa;0.914;aaaaaa;
aa;0.177;aaaaa;
a;0.603;aaaaaaaaa;
aaaa;0.841;aaaaaaaaa;
a;0.942;aaaaaaaaa;
aaa;0.492;aaaaaaaa;
a;0.504;aaaaaaa;
aaa;0.421;aaaaaaa;
aaaa;0.136;aaaaa;
aaaaaa;0.142;a;
aa;0.349;aaaaaaaaa;
aaaaa;0.663;aaaaa;
aa;0.402;aaaaaaaa;
a;0.872;aaaa;
aaaa;0.00268;aa;
aa;0.916;aaa;
aaa;0.913;aaaaaaa;
a;0.326;aaaaaa;
aaaaa;0.677;aaa;
aaaa;0.556;aaaaa;
aaaaaa;0.437;aaaaaa;
aaaaa;0.893;aaaaaaaaa;
aaaaaa;0.164;aa;
aa;0.778;aaaaaaaa;
aa;0.846;aaaaaaaaa;
aaaa;0.086;aaaaaaaaa;
a;0.348;a;
aaaaa;0.548;aaaaaaaaaa;
aaaaaa;0.909;aaa;
a;0.186;aaaaaaaaa;
aaaaaa;0.494;a;
