ATT0(float,1);ATT1(float,1);ATT2(string,5);ATT3(string,2);ATT4(string,2);ATT5(float,1);ATT6(string,6);ATT7(string,7);ATT8(string,5);ATT9(string,6);ATT10(string,10);ATT11(string,9);ATT12(float,1);ATT13(float,1);ATT14(string,5);ATT15(string,3);ATT16(string,2);ATT17(string,8);ATT18(string,4);ATT19(float,1);ATT20(string,9);ATT21(string,3);ATT22(float,1);ATT23(string,4);ATT24(string,5);ATT25(float,1);ATT26(string,9);ATT27(string,7);ATT28(string,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,9);ATT34(string,2);ATT35(float,1);ATT36(float,1);ATT37(string,4);ATT38(string,9);ATT39(float,1);ATT40(string,8);ATT41(string,4);ATT42(string,10);ATT43(string,9);ATT44(string,10);ATT45(string,5);ATT46(float,1);ATT47(float,1);ATT48(string,3);ATT49(float,1);ATT50(string,7);ATT51(float,1);ATT52(float,1);ATT53(string,7);ATT54(float,1);ATT55(string,3);ATT56(string,7);ATT57(float,1);ATT58(string,5);ATT59(string,1);ATT60(float,1);ATT61(float,1);ATT62(string,8);ATT63(string,1);ATT64(float,1);ATT65(float,1);ATT66(string,7);ATT67(float,1);ATT68(string,1);ATT69(float,1);ATT70(string,8);ATT71(string,5);ATT72(string,10);
0.0217;0.738;aaaaa;aa;aa;0.314;aaaa;aa;aa;aaaa;aaaaaaa;aaaaaaa;0.871;0.25;aaa;aaa;aa;aaaa;aaaa;0.911;aa;aa;0.0328;aa;aaaa;0.146;aaaaaa;aa;a;0.491;0.381;0.771;0.776;a;aa;0.867;0.511;aaa;aaaaa;0.192;aa;aaaa;aa;aaaa;aaaaaa;aaa;0.557;0.648;a;0.751;a;0.583;0.824;aaa;0.14;aaa;a;0.946;aaa;a;0.48;0.322;a;a;0.78;0.276;aaaaaaa;0.182;a;0.873;aa;aaaa;aaaa;
0.277;0.731;aaa;a;aa;0.9;aa;aaaa;aaaa;aaaaa;aaa;aaaaaaaa;0.621;0.364;aaaaa;aaa;a;aa;aa;0.287;aaaaaaaaa;aaa;0.653;a;aaaaa;0.716;aaaaaaa;aaa;a;0.84;0.166;0.0708;0.468;aaa;aa;0.559;0.838;aa;aa;0.501;aaaaaa;aaa;aaaaaaaa;aaaaaaaa;aaaa;aa;0.913;0.245;aa;0.896;aaaa;0.255;0.0295;aaaa;0.676;a;aaaaaaa;0.631;a;a;0.859;0.234;aaaaa;a;0.661;0.728;aaaaaaa;0.604;a;0.262;a;aaaaa;aa;
0.776;0.104;aaaa;a;a;0.804;aaa;aa;aa;aa;aaaaaaaa;aaaaaaa;0.318;0.598;a;aaa;aa;aaaaa;aa;0.845;aaa;aa;0.592;aaaa;aaaaa;0.209;aaaa;aa;a;0.578;0.825;0.14;0.631;aaaaaaaa;aa;0.0429;0.899;aaaa;aaaaaaa;0.574;aaaaa;aaa;aaaaaaaa;aaaaaaaaa;aaaaa;aa;0.194;0.0585;aaa;0.347;aaaaa;0.269;0.264;aa;0.289;a;aa;0.998;aaaa;a;0.459;0.736;a;a;0.527;0.157;aaa;0.428;a;0.206;aaaaaa;a;aaaaa;
0.605;0.259;aaaa;aa;aa;0.327;aaaaa;a;aaaaa;aa;aaaa;aaaaaaaa;0.96;0.849;aa;a;a;aaa;aa;0.604;a;a;0.992;aaaa;a;0.806;a;aaaaa;a;0.859;0.939;0.591;0.169;aaaaaa;a;0.401;0.861;aaaa;aa;0.233;aaaaaaa;aaa;aaaaaa;aaaa;a;aa;0.944;0.765;a;0.5;aaa;0.368;0.538;aaaaaaa;0.365;aa;aaaaaaa;0.686;aa;a;0.734;0.315;aaaaaaa;a;0.544;0.504;aaaaaa;0.734;a;0.759;aa;aaaaa;aaaa;
0.266;0.847;aaa;aa;aa;0.288;aaaaa;a;aa;aaaa;aaaa;a;0.0374;0.523;a;aaa;a;aaaaa;a;0.139;aaa;aa;0.573;aaa;aaaaa;0.388;a;aaaaa;a;0.223;0.0637;0.748;0.549;aa;aa;0.359;0.776;a;aa;0.785;aaaaa;a;aaaaaaaaaa;aaaaaaaa;aaaaaaa;aaa;0.437;0.837;aa;0.961;aaa;0.719;0.296;a;0.301;aaa;aa;0.218;aa;a;0.273;0.731;aaa;a;0.543;0.756;aa;0.82;a;0.521;aaaaa;aa;aaaaaaa;
0.828;0.467;aaaa;aa;a;0.172;a;aa;a;aaaaa;aaaaaaa;aaaaaa;0.713;0.141;aaaa;aaa;a;aaaaaaaa;aaa;0.444;aaaaaaaa;aa;0.796;aaaa;a;0.399;aa;aaa;a;0.0944;0.974;0.978;0.0513;aaaaaaaa;aa;0.598;0.826;a;aaaaaaaa;0.438;aaaaaaa;a;aaaaaaaa;aaaaaa;aaaa;aaaa;0.901;0.326;aaa;0.783;aaaaaa;0.0161;0.846;aaa;0.578;a;a;0.0311;aa;a;0.898;0.454;aa;a;0.0739;0.0506;a;0.314;a;0.0217;aa;aaaa;a;
0.361;0.867;aaaa;aa;a;0.732;aaa;aaaaaa;aaaaa;aaaaaa;aaaaaaaaa;aaaaaaaaa;0.591;0.784;aaa;aaa;aa;a;aaaa;0.14;aaa;aa;0.898;aa;aaaaa;0.734;aa;aaaa;a;0.403;0.398;0.587;0.436;aaaa;aa;0.0154;0.846;aaaa;aaaaaaaaa;0.296;aa;aaa;a;aaaaa;a;aaaa;0.228;0.92;aa;0.328;a;0.963;0.625;aaaaaa;0.784;aaa;aa;0.413;aaaaa;a;0.501;0.253;aaaa;a;0.409;0.75;aaaa;0.896;a;0.578;aaaa;a;aa;
0.63;0.0294;aaaaa;aa;a;0.644;aa;aaaaaaa;a;aa;aa;aaaaaaa;0.448;0.518;aaaa;aaa;a;a;aa;0.751;aaaaa;aa;0.646;a;aaaaa;0.47;aaaaa;aaaa;a;0.305;0.926;0.436;0.783;aaaaaaa;aa;0.0154;0.118;a;aaaaaaa;0.306;aaaaaaaa;aaaa;aaaaaaaaaa;aaaa;aaaaaaaaaa;a;0.692;0.678;aa;0.778;aaaaaaa;0.104;0.408;aaa;0.245;aa;aaaaa;0.139;aaaaa;a;0.493;0.0819;aaaa;a;0.218;0.526;a;0.803;a;0.0647;aaaaaaa;aaaaa;aaaaaa;
0.407;0.561;a;aa;aa;0.539;aaaaaa;aaaa;a;aaaaa;aaaaa;aaaaaaaaa;0.617;0.745;aaaaa;aaa;aa;aa;aaaa;0.203;aaaaaaaa;aa;0.378;aaa;a;0.649;aaaaa;aa;a;0.359;0.0753;0.14;0.711;aaa;a;0.162;0.102;aaaa;aa;0.241;aaaa;a;a;aaaaaaa;aaaaaaa;aaa;0.89;0.00239;a;0.0519;aaa;0.264;0.0699;aaa;0.541;a;aaaaaaa;0.518;aaa;a;0.67;0.396;aa;a;0.283;0.73;aa;0.879;a;0.268;aaaaa;a;aaaaaaaa;
0.105;0.227;a;aa;a;0.0993;aa;a;aaaa;aaa;aaaaaa;aaaa;0.859;0.264;aaaaa;aa;aa;aaaaa;aa;0.337;aaaaa;aaa;0.822;aaa;aaaaa;0.879;aaaaa;aaa;a;0.804;0.53;0.507;0.901;aaaaaaaa;a;0.622;0.623;a;a;0.0988;aaaa;a;aaaaaaaaaa;aaaaaaa;aa;aaaaa;0.391;0.372;a;0.445;aaa;0.222;0.516;aaaaa;0.635;a;aaaaa;0.0328;aaa;a;0.734;0.448;aaaa;a;0.884;0.992;aaaa;0.2;a;0.107;aa;aaa;aa;
0.653;0.231;aa;aa;a;0.464;aaaaa;aaa;aaaa;aa;aaaaa;aaaaa;0.797;0.186;aaaa;a;aa;a;aa;0.618;aaa;a;0.139;aa;aaa;0.415;aaaaaaaa;aaa;a;0.0275;0.721;0.16;0.904;aaaa;aa;0.733;0.122;aaa;aaaa;0.49;a;aaaa;aaaaaaa;aaaaaaaa;aaaaaaaa;aaaaa;0.252;0.527;a;0.736;aaaaaa;0.696;0.842;aaaaaa;0.841;aa;a;0.064;aaaaa;a;0.432;0.421;aa;a;0.947;0.721;aaaaaaa;0.879;a;0.636;aaaaa;aaa;aaaaaaaaaa;
0.693;0.121;aaaa;aa;aa;0.723;aaaa;aaaaaaa;aaa;a;aaa;aaaaaaa;0.822;0.571;aa;a;aa;aaaaaaa;aaa;0.403;aaaaaaaaa;aaa;0.462;aaaa;aa;0.677;a;aaaaaa;a;0.149;0.803;0.45;0.207;aaaa;aa;0.207;0.909;aaa;aaaaa;0.593;aaaaaaaa;aaa;aaaa;aaaaaaa;aaaaaa;aaaaa;0.434;0.483;aa;0.961;aaaaa;0.865;0.488;aaaaaaa;0.699;a;aaaaa;0.855;aaa;a;0.541;0.392;aa;a;0.557;0.878;aaaa;0.766;a;0.746;aaa;aaaaa;aaaa;
0.515;0.424;aaaa;a;a;0.0682;aaa;aaaaaaa;aa;aaa;aaaaaa;aaaaa;0.407;0.888;aaaaa;a;aa;aaaaaaaa;a;0.26;aaaaaaaaa;aaa;0.888;aa;aaa;0.618;aaaaaa;a;a;0.661;0.417;0.154;0.769;aaaaaaa;aa;0.546;0.952;a;aaaaaaaaa;0.0629;aaaaaaa;aa;aaaaaa;aaaaaa;a;aa;0.359;0.863;aaa;0.259;a;0.621;0.73;aaaa;0.937;a;aaa;0.111;aaaa;a;0.0637;0.93;aaaaaaa;a;0.943;0.402;aaaaaa;0.929;a;0.692;aaaaaa;a;a;
0.937;0.707;aa;aa;a;0.674;aaaaaa;aaaaaaa;a;aaaa;aaaaaaaaaa;aaaaaaaaa;0.657;0.936;aaa;a;aa;a;aaaa;0.915;aaa;aa;0.294;aaaa;aaa;0.739;aaaa;aaaaaaa;a;0.653;0.797;0.311;0.0157;aaa;aa;0.708;0.584;aa;a;0.357;aaaaaaaa;aaa;aaaa;aaaaaaaaa;a;aa;0.388;0.953;aa;0.677;aa;0.0194;0.587;aa;0.154;aa;aaaa;0.631;aaaa;a;0.924;0.903;aaaa;a;0.274;0.979;aaaaaa;0.638;a;0.161;aaaaaaaa;aaa;aaaaaaaaaa;
0.613;0.975;aa;aa;a;0.32;aaaa;aaaaaa;aaa;aaaa;aaaaa;aaaa;0.0534;0.765;aaaa;aa;aa;a;a;0.193;aa;a;0.677;aa;aaa;0.185;aaaaa;aa;a;0.112;0.111;0.421;0.915;aaaaaaaa;aa;0.794;0.693;aaa;aaaaaaa;0.553;aaaaa;aaa;aaaaaaaaa;aa;a;aaaaa;0.752;0.556;aa;0.526;aa;0.967;0.944;aa;0.411;aa;aa;0.438;a;a;0.206;0.192;aaaa;a;0.484;0.34;aa;0.0889;a;0.203;aaaaaaa;aaaa;a;
0.334;0.532;aaaa;aa;aa;0.836;aaa;aaaaaaa;aa;aa;a;aa;0.448;0.466;aaaaa;aa;aa;aaaaaaaa;aaaa;0.756;aaaaaaaaa;aa;0.488;aaa;aa;0.998;aaaaaa;aaaaaaa;a;0.206;0.266;0.628;0.0882;aa;aa;0.327;0.397;aaaa;aaa;0.494;aaaaa;aa;aa;aa;aaaaaaaaaa;aaa;0.223;0.486;aaa;0.0268;aa;0.00444;0.625;aaaaa;0.418;aa;aaaa;0.264;aaaaa;a;0.177;0.865;a;a;0.898;0.667;aaaaa;0.071;a;0.783;aaaaaaaa;aaaa;a;
0.32;0.463;aaaa;aa;a;0.131;aaa;a;aaaaa;aaa;aaaaa;aaaaaaaaa;0.698;0.976;aaaaa;a;aa;aaaaaaa;aaa;0.302;aaaaaaa;a;0.388;aa;aa;0.41;aaaaaaaa;aaaaaaa;a;0.194;0.209;0.0582;0.34;aaaaa;aa;0.736;0.0165;aa;aaaa;0.0844;aaaaaa;aaa;a;aaaaa;aaaaaaaa;aaaaa;0.958;0.206;aaa;0.702;aa;0.747;0.846;a;0.774;aa;aaaa;0.604;a;a;0.259;0.722;aaaaaaaa;a;0.705;0.961;aaaaaa;0.836;a;0.655;aaaaaa;aaaa;aaa;
0.343;0.624;a;a;a;0.814;aaaaa;aa;aaa;a;aaaaaa;aaaaa;0.787;0.027;aa;a;a;aaaaa;aaa;0.69;aaaaaaaa;aaa;0.31;aaa;a;0.724;aaaaaaa;aaaaa;a;0.338;0.449;0.0544;0.092;aaaaa;a;0.296;0.488;aa;a;0.249;aa;a;aaa;aaa;aaaaa;aa;0.855;0.816;a;0.256;aaaaaa;0.0812;0.157;aaa;0.196;aaa;aaaaaaa;0.249;a;a;0.584;0.602;aaaaaaaa;a;0.0593;0.246;aaaaaa;0.975;a;0.185;aaaa;aaa;aaaaaaaaa;
0.193;0.51;aaa;a;aa;0.475;aaa;aaa;a;aaaaaa;aaaaaaaaaa;aa;0.102;0.934;a;a;a;a;aa;0.194;aaaa;a;0.1;aaa;aa;0.325;a;aaaaaa;a;0.992;0.96;0.556;0.436;aaaaaaa;a;0.376;0.678;a;aaaaaaa;0.751;a;aa;aaaaaaa;aaaa;aaaaaaaaa;aaaa;0.863;0.935;aa;0.372;aaaaaa;0.713;0.502;aa;0.285;a;aaaa;0.334;aaaa;a;0.51;0.48;aaaaaaaa;a;0.862;0.903;aaaaaa;0.582;a;0.614;aaaaaaa;aa;aaaaaa;
0.886;0.219;aaaa;a;a;0.123;aa;aa;aaaaa;aaaaaa;aaaaaaaa;aaa;0.475;0.68;aa;aaa;aa;aaaaa;aa;0.286;aa;aa;0.931;a;aaa;0.677;aaaaa;aaaaaa;a;0.735;0.849;0.23;0.179;aaaaaaa;a;0.38;0.875;aa;a;0.53;aaaa;a;aaaaaaa;a;aaaaaa;aaaa;0.0684;0.952;aa;0.58;aaa;0.628;0.396;aaa;0.826;a;aaaaaaa;0.39;aaaaa;a;0.43;0.308;aaaaa;a;0.951;0.494;aaaaa;0.997;a;0.985;a;aaaaa;aaa;
0.388;0.738;aaaa;a;a;0.948;aaaa;aaaa;aaaaa;a;aaaaaaa;aaaaaaaa;0.376;0.392;aaaaa;aaa;a;a;aa;0.328;aaa;a;0.758;a;aaa;0.773;aaaaaaaaa;aa;a;0.855;0.393;0.222;0.0244;aaaaaaa;aa;0.576;0.372;aa;aaa;0.89;aaaaaaaa;aaaa;a;aaaaa;aaa;a;0.758;0.265;aaa;0.368;aaaaaaa;0.448;0.839;a;0.195;a;aaaa;0.705;aaaa;a;0.737;0.924;aaaaaaa;a;0.364;0.0303;a;0.831;a;0.432;aaaaaaa;aaaaa;aaaaa;
0.588;0.489;a;aa;aa;0.669;aaaa;aaaa;aaaaa;aaaa;aaaaaa;aaaa;0.234;0.0686;aaa;a;aa;aaaaaaaa;aaaa;0.904;aaaa;aaa;0.541;a;aa;0.892;aaa;a;a;0.415;0.791;0.842;0.455;a;aa;0.00137;0.967;a;aaaaaa;0.745;a;aaa;aaaaaaaa;aaaaa;aaa;a;0.0215;0.315;aa;0.587;aaaaaa;0.702;0.425;aaaaa;0.398;aaa;aaaa;0.863;aaa;a;0.0485;0.844;aaaaa;a;0.913;0.859;aaaaaaa;0.257;a;0.989;a;aaaa;aaaaaa;
0.392;0.76;aaa;aa;aa;0.0791;aaa;aaaaaa;aa;aaaa;aaaa;a;0.0905;0.25;aaaa;aaa;aa;a;aaa;0.586;aaa;aa;0.0474;aaa;aaaa;0.582;aa;aaaaa;a;0.364;0.217;0.58;0.349;a;a;0.397;0.974;a;aaaaa;0.724;aaaaaaaa;aaa;aaaaaaaa;aaa;aaaaaaaaaa;aaa;0.504;0.62;aa;0.648;aaaaaa;0.119;0.59;a;0.729;aaa;aaa;0.364;a;a;0.047;0.00127;aaa;a;0.914;0.0648;aaaa;0.959;a;0.726;aaaaaaaa;aaaa;aaaaaaaaa;
0.918;0.199;a;aa;a;0.345;aaaaa;aaaaaaa;a;aa;aaaaaaa;aaaaaa;0.479;0.296;aaaaa;a;aa;aaa;a;0.647;aaaaa;aaa;0.749;aaa;aaa;0.388;a;aaaaaaa;a;0.0515;0.222;0.972;0.651;aa;aa;0.301;0.21;aa;aaaaa;0.371;aaaaaaa;aaa;aaaaaaaa;aaaaa;aa;aaaaa;0.166;0.667;a;0.86;a;0.948;0.897;aa;0.389;aaa;aaaaaaa;0.82;aa;a;0.305;0.428;aa;a;0.585;0.647;aaaa;0.197;a;0.991;a;aaa;aaaa;
0.111;0.931;a;aa;aa;0.0621;aa;aaaaaaa;aaaaa;aaa;a;aaaaaa;0.00407;0.352;aa;aaa;aa;aaaaaaaa;aaa;0.826;aaa;aa;0.864;aaa;aa;0.0335;aaa;aaaaaa;a;0.448;0.0554;0.902;0.213;aaaaaaaa;aa;0.388;0.614;aaa;aaaaaaaa;0.73;aaaaaa;aa;aa;aaaaaa;aaa;aa;0.998;0.986;a;0.504;aaaaa;0.0693;0.723;aaa;0.0468;aa;aaaaaaa;0.912;aaaa;a;0.514;0.586;aaaaaaaa;a;0.0255;0.352;aaaaaaa;0.182;a;0.159;aaaaaaaa;aaa;aa;
0.449;0.17;aa;aa;aa;0.92;aa;a;aaa;a;aaaaaaaaaa;aaaaaaa;0.963;0.233;a;aa;aa;a;aa;0.0176;aaaaaa;aa;0.458;aaa;aa;0.0334;aaaaaa;aaaaa;a;0.208;0.838;0.568;0.212;aaa;a;0.0334;0.525;aa;aaaaa;0.967;aaaaa;a;aaa;aaaaaaa;aaaa;aa;0.8;0.732;aaa;0.63;aaaa;0.629;0.157;aaaa;0.912;a;aaaa;0.866;aaa;a;0.468;0.666;aaaaaaaa;a;0.898;0.446;aaaa;0.334;a;0.32;aaaaaa;aaaaa;aa;
0.388;0.0142;aaa;aa;a;0.263;a;aaa;aa;aaa;aaaaaaa;aa;0.0574;0.981;aaaa;a;a;aaa;aaa;0.162;a;aaa;0.773;aaaa;aaaaa;0.414;aaaa;aa;a;0.576;0.375;0.448;0.192;aa;aa;0.162;0.0238;a;aaaaaaaa;0.752;aaaaaaaa;a;aaaaaaaaa;aaaaaaa;aaaaaaaa;aaaa;0.979;0.671;aa;0.888;aaaaaa;0.261;0.256;aa;0.922;a;aaa;0.248;a;a;0.488;0.197;aaa;a;0.00698;0.279;aaaaaa;0.982;a;0.312;aaaaaaa;aaaa;a;
0.95;0.556;aaa;aa;aa;0.571;aaaa;aa;aaaa;aa;aaaa;aaaaaa;0.6;0.375;aaa;aaa;aa;aa;aaaa;0.66;aaaa;a;0.987;aaa;aa;0.908;aaaaaaa;aaaa;a;0.465;0.0571;0.475;0.816;aaaaaaa;a;0.123;0.54;aa;aaaa;0.334;aaa;aaa;aaaaaaaaa;aaaaaa;aaaaaaaa;aaaa;0.419;0.0442;a;0.149;aaaaa;0.322;0.194;aa;0.193;a;aaa;0.841;a;a;0.495;0.479;aaaaaaaa;a;0.798;0.164;aaaa;0.0649;a;0.00686;aa;aa;aaaaaaaaa;
0.451;0.566;a;a;aa;0.0561;a;aa;a;aaaa;aaaaa;aa;0.154;0.879;aaaa;aaa;a;aaa;aa;0.923;aaaaaa;aaa;0.826;aaaa;aaaa;0.132;aaaaaaaa;aaa;a;0.185;0.652;0.0619;0.954;aaaaaaaa;a;0.0952;0.108;aaaa;aaaaa;0.0235;a;aa;aaaaa;aaaaaaa;aaaaaaaaa;aaaaa;0.598;0.71;a;0.381;aa;0.411;0.588;aaaa;0.581;aa;aa;0.883;a;a;0.467;0.186;aaaa;a;0.0437;0.712;aa;0.978;a;0.796;aaaaaa;a;aaaaaaa;
0.866;0.114;a;aa;aa;0.243;aaaaaa;aaaa;aaa;aaaaa;aaaaaaaa;aaaaaa;0.179;0.629;aaa;a;a;aaaaaaaa;aaaa;0.388;aaaaaaa;aaa;0.49;aa;a;0.842;aaaaaaa;aaaaaa;a;0.00636;0.85;0.0187;0.975;aaaaaa;aa;0.553;0.257;aaa;aa;0.105;aaaaa;a;aaaaaaaaaa;aaaaaaa;aaaaaaaaaa;aaa;0.55;0.918;aa;0.391;aaaaa;0.915;0.599;aaa;0.858;aa;aaaaaa;0.252;aaa;a;0.116;0.42;aa;a;0.15;0.153;aaaa;0.518;a;0.661;aa;aaaaa;aaaaaa;
