ATT0(string,8);ATT1(float,1);ATT2(float,1);ATT3(string,6);ATT4(float,1);ATT5(string,5);ATT6(string,9);ATT7(string,2);ATT8(string,6);ATT9(float,1);ATT10(string,6);ATT11(string,3);ATT12(float,1);ATT13(float,1);ATT14(string,9);ATT15(float,1);ATT16(string,2);ATT17(string,10);ATT18(string,7);ATT19(float,1);ATT20(string,9);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,1);ATT26(float,1);ATT27(float,1);ATT28(string,4);ATT29(string,5);ATT30(float,1);ATT31(float,1);ATT32(string,6);ATT33(string,8);ATT34(string,7);ATT35(string,2);ATT36(string,9);ATT37(string,8);ATT38(float,1);ATT39(string,4);ATT40(string,10);ATT41(float,1);ATT42(string,6);ATT43(float,1);ATT44(string,6);ATT45(float,1);ATT46(string,3);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,8);ATT52(string,10);
aaa;0.64;0.183;aaaaaa;0.453;aaaa;aaaaaaa;aa;aa;0.64;aaaaa;aaa;0.642;0.698;aaaaaaaa;0.686;a;aaaaaaa;aaaa;0.0801;a;0.943;0.413;0.82;0.356;a;0.581;0.266;aaaa;aaa;0.0675;0.295;aaaa;aaa;aaaaa;aa;aaaa;aaaaaa;0.0286;aaaa;a;0.588;aaaaaa;0.632;aaaaaa;0.0153;aa;0.906;0.0266;0.549;0.581;aa;aaa;
aaaaaaa;0.402;0.781;aaa;0.391;aaa;a;a;aaaaa;0.0878;aaaaa;aa;0.614;0.208;aaaaaaa;0.717;a;aaaaa;aa;0.142;a;0.653;0.517;0.46;0.358;a;0.986;0.411;aaaa;aaa;0.409;0.261;aaa;aaa;aaaaaa;a;aaa;aaaaaa;0.596;aaa;aaaaaaaa;0.388;aaaa;0.667;aaaaa;0.204;aa;0.525;0.484;0.582;0.552;aaa;aaa;
aaaaa;0.814;0.716;aaaa;0.813;aaaa;aaaaaa;aa;aaaaaa;0.352;a;a;0.821;0.0714;aaaa;0.225;a;aaaaaaa;aaaaaa;0.7;aaaa;0.734;0.884;0.44;0.429;a;0.954;0.107;aaaa;aaaa;0.147;0.921;aaaaa;aaaaa;aaa;a;aaaaaaaaa;aaaaaa;0.935;aaaa;aaa;0.273;aaa;0.233;aa;0.873;aa;0.531;0.74;0.808;0.201;aa;aaaaaaaaaa;
aa;0.591;0.227;a;0.256;aaa;aa;aa;aaaaa;0.363;aaaaaa;a;0.569;0.746;aa;0.615;aa;aaaaa;aaaaa;0.619;a;0.937;0.713;0.239;0.126;a;0.996;0.698;aa;aaa;0.483;0.837;aaa;aaaaaaa;aaa;aa;aaaaaaa;aaaaaaa;0.124;aaaa;aa;0.561;aaaaaa;0.695;aaa;0.34;aaa;0.354;0.957;0.443;0.389;aaaa;aaaa;
aaaaaaaa;0.959;0.098;aaaa;0.749;aa;aaa;a;aaa;0.225;a;aa;0.834;0.712;aaaaaa;0.192;a;aaaaaaaaaa;aaaaaaa;0.185;aaaaa;0.726;0.937;0.903;0.589;a;0.102;0.12;aaa;aaa;0.619;0.194;aaaaaa;aaaaa;aaaa;aa;aaaaaaaa;aaaaaaaa;0.958;a;aaaaaa;0.326;a;0.384;aaa;0.0742;aa;0.399;0.82;0.967;0.233;aaaaa;aaaaaaaaaa;
aaaaa;0.962;0.299;aa;0.689;aaaa;a;a;aaaaaa;0.823;a;aaa;0.502;0.324;aaaaaaaa;0.63;aa;aaaaaaa;aa;0.714;aaaa;0.667;0.608;0.0931;0.21;a;0.543;0.957;a;aaa;0.0416;0.829;a;aaaaaaaa;aaa;a;aaa;a;0.265;aa;aaaaa;0.209;aaaaa;0.199;aaaa;0.177;a;0.532;0.687;0.0244;0.143;aa;aa;
aaaaa;0.391;0.0595;aaaaa;0.102;aaaaa;aaaaaa;aa;aaaaa;0.493;aaaaa;aa;0.121;0.0118;aaaaa;0.317;a;aaaaaaaa;aaaaaa;0.404;aaaaaaaa;0.516;0.333;0.839;0.123;a;0.722;0.998;aa;aaaa;0.609;0.168;aaaaaa;aaa;aaaaaaa;aa;aaa;aaa;0.0551;aaa;aa;0.168;aa;0.312;a;0.167;a;0.0217;0.655;0.158;0.916;aaaaaaaa;aaaaaaa;
aaa;0.166;0.144;aaaaaa;0.656;a;aaa;a;aa;0.0563;aaa;aaa;0.468;0.125;aaaaaaaaa;0.601;a;aaaaaaaaa;aaaaa;0.392;aaaaaa;0.639;0.757;0.458;0.303;a;0.154;0.253;aa;a;0.717;0.914;a;aaaaaaaa;aaa;aa;aaaaa;aaaa;0.302;a;aaaaaaa;0.427;a;0.57;aaa;0.566;aa;0.295;0.75;0.137;0.971;aaaaaaaa;aaaaaaa;
aaaaaa;0.618;0.662;aaaaa;0.319;a;aaaa;aa;aaa;0.115;aaaaa;a;0.748;0.895;aaaaaaaaa;0.249;aa;aaa;aa;0.763;aaaaaaaa;0.25;0.842;0.237;0.614;a;0.59;0.238;aaa;aaaaa;0.894;0.448;aaaa;aaaaaaaa;aaaa;a;aaaaa;aaa;0.319;a;aaaa;0.678;aaa;0.293;aaaaa;0.0386;aa;0.77;0.513;0.346;0.376;a;aaaaaaaa;
aaaaaaa;0.464;0.0133;aa;0.658;aa;aaaaaa;a;aa;0.129;aaaaaa;aaa;0.246;0.0815;aa;0.791;a;aaaaaaaa;aaaaaa;0.0383;aaaaaaa;0.569;0.811;0.473;0.833;a;0.042;0.273;a;aaaa;0.367;0.437;aaaa;aaaa;aa;aa;aaaaaa;aaaa;0.0874;aa;aaaaa;0.714;aaaaaa;0.45;aaaa;0.0623;aaa;0.0342;0.647;0.299;0.314;aaaa;a;
a;0.129;0.587;a;0.558;a;aa;aa;aaa;0.624;aaaaa;a;0.589;0.2;aaaaaaaa;0.194;a;aaaa;aaa;0.545;aaaaaaaaa;0.501;0.656;0.0171;0.32;a;0.398;0.77;aaaa;aa;0.86;0.0174;a;aaaa;aaaaa;a;aaa;aaaa;0.806;aa;aaaaaaaa;0.834;aaaaa;0.0453;aaaaa;0.316;a;0.472;0.419;0.862;0.435;aaaaaaaa;aaaaa;
aaaaaaaa;0.376;0.548;aaaaaa;0.0289;aaaaa;aaaaa;aa;aaa;0.801;aaa;a;0.592;0.91;aaaaaaaa;0.476;a;aaaaa;aaaaaa;0.213;aaaa;0.296;0.78;0.901;0.27;a;0.549;0.13;aaaa;a;0.0279;0.83;aaaaaa;aaaaaaaa;aaa;aa;a;aaaaaaa;0.718;aaa;a;0.182;aaaaa;0.842;a;0.172;aaa;0.233;0.338;0.884;0.378;aaaaaaaa;aaaaa;
aaaaaaaa;0.0843;0.562;a;0.16;aaaaa;aaaaaaaa;aa;aaa;0.339;aaaa;a;0.926;0.618;aaaa;0.327;a;aaaa;aaaa;0.178;aaaaaaa;0.837;0.293;0.5;0.831;a;0.214;0.0209;aaa;aaa;0.709;0.496;aaaa;aaaaaaa;aa;aa;aaaaaa;a;0.855;aaa;aaaaaa;0.809;aaa;0.47;aaaa;0.808;a;0.858;0.232;0.9;0.0709;a;aaa;
aaaaaaaa;0.351;0.702;aaa;0.297;aaaa;aaa;a;a;0.0147;aaaaa;a;0.187;0.84;aaaaaa;0.512;aa;aaaaaa;aaaaaaa;0.981;aaaaa;0.211;0.987;0.598;0.435;a;0.911;0.745;a;aa;0.765;0.418;aaaa;aa;aaaaa;aa;aaaa;aaaaa;0.556;aa;aaaaaa;0.895;aaa;0.861;a;0.573;aa;0.781;0.144;0.502;0.36;aaa;aaaaaaa;
aaaaa;0.0554;0.491;a;0.623;a;aaaaa;aa;aaa;0.539;aaaaa;aa;0.214;0.0217;aaaaaaaaa;0.623;a;a;aaaaa;0.254;aaaaaaaa;0.269;0.0655;0.397;0.172;a;0.944;0.474;aaaa;aaaa;0.415;0.423;aaaa;aaaaaa;aa;aa;aaaaaaaa;aaaaa;0.249;aaaa;aaaaaa;0.999;a;0.0313;aaa;0.0285;aa;0.822;0.736;0.413;0.19;aaaaaa;aaaaaaa;
aaaaaaa;0.603;0.451;aaaaaa;0.603;aaaaa;aa;a;aa;0.0467;aaaa;aa;0.229;0.587;aaaaaaa;0.855;aa;aaaa;aaaaa;0.276;aaaa;0.369;0.118;0.83;0.453;a;0.225;0.164;aaaa;a;0.79;0.646;aaa;aaaaaa;aa;a;aaaaaaaa;aaa;0.354;a;aaaaa;0.421;aaaaaa;0.787;aaaaa;0.617;aaa;0.615;0.633;0.489;0.532;aaa;aaaaaaa;
aaaaa;0.297;0.226;aaaa;0.296;a;aa;aa;aaaaa;0.941;a;aa;0.136;0.616;aa;0.586;a;aaaaaa;aaaaaaa;0.873;aaaaaaa;0.62;0.829;0.619;0.117;a;0.841;0.141;aaa;a;0.52;0.175;aaa;a;aaaa;a;aaaaaaaa;aaaaaaaa;0.263;aaa;aaaaaaaaa;0.0291;aaaa;0.79;aaaa;0.538;a;0.0621;0.0163;0.994;0.975;aaaaaaa;aaa;
aaaaaaa;0.387;0.027;aaaaaa;0.0262;aa;aa;aa;aaaaa;0.265;aaaaaa;aa;0.412;0.301;aaaa;0.238;aa;aaaaaa;aaaaa;0.722;aaaaaaa;0.825;0.838;0.456;0.524;a;0.125;0.714;aaaa;aa;0.543;0.358;aaaaa;aaaaaaa;aa;a;aaaa;aaaaaaa;0.944;aa;aa;0.801;aaaaaa;0.37;aaaaaa;0.267;aa;0.414;0.604;0.441;0.0128;aaaa;aaaaaaa;
aaa;0.529;0.48;aaaaaa;0.816;aaaaa;aaaaaaaaa;aa;aaaaaa;0.353;aaaaa;a;0.168;0.227;aaaa;0.757;a;aaaaaaaaaa;a;0.367;aaaa;0.303;0.0406;0.673;0.583;a;0.389;0.272;aa;aaaaa;0.805;0.85;aaa;aaaaaa;aaaaaaa;aa;aaaa;aaaaaaa;0.427;aa;aaaaaaa;0.89;a;0.805;aaaa;0.582;a;0.669;0.43;0.253;0.0355;aa;aaaaaaaaa;
aaaaaaaa;0.0547;0.991;aaa;0.456;aaa;aaaaaa;aa;aaaaa;0.489;aaaa;a;0.225;0.784;aaaaaaaa;0.265;aa;aaaaaaaaaa;aaaaa;0.275;aaaaaaa;0.921;0.872;0.885;0.0403;a;0.289;0.503;aaa;aa;0.686;0.707;aa;aaaaaa;a;aa;aaaaaa;aaaaaa;0.754;aaa;aaaaaaaaaa;0.254;aaaaa;0.777;aaaa;0.8;a;0.569;0.0183;0.713;0.226;aaaaaaaa;a;
aa;0.569;0.135;aaaa;0.545;aa;aaaaaaa;aa;aaa;0.602;aaaa;aaa;0.807;0.69;aaaaaa;0.19;a;aaaaaa;a;0.629;aaaaaa;0.101;0.672;0.37;0.361;a;0.952;0.492;a;aaa;0.0972;0.347;aaaa;aaaaaaaa;aa;aa;aaaa;aaaaa;0.209;aaaa;aaaa;0.152;aaaaa;0.711;aaaa;0.11;a;0.331;0.232;0.0277;0.975;aaaaaa;a;
aaaaaaaa;0.343;0.0736;aa;0.975;aa;aaaaaaa;aa;aaa;0.847;aaaaa;aaa;0.111;0.631;aaaaaa;0.806;aa;aaaaaaaa;aaaaa;0.0596;aa;0.137;0.557;0.404;0.995;a;0.524;0.383;aa;aaaaa;0.884;0.21;aaaaa;a;aaaaaaa;aa;a;aaaaaaaa;0.929;aaa;aaaaaaaaaa;0.728;aaaa;0.941;aaaaa;0.557;a;0.288;0.575;0.338;0.782;aaaaaaa;aaaaaaaa;
a;0.718;0.659;aaaa;0.402;aaaa;a;a;aaaaa;0.217;aaaaa;aaa;0.52;0.193;aaaaaaaaa;0.99;a;aaaaaaaa;aaa;0.927;aaa;0.136;0.122;0.669;0.189;a;0.57;0.547;a;aaaaa;0.0344;0.859;aaaaaa;aaaaaa;aaaaaa;aa;a;a;0.532;aa;aaa;0.971;aaaaaa;0.309;a;0.0189;a;0.811;0.514;0.617;0.291;aa;aa;
aaa;0.442;0.334;aaaaa;0.154;aaa;aaaaaaaaa;a;aaaaaa;0.755;aaaaaa;aaa;0.828;0.345;aaaaa;0.747;aa;aaaaaaa;a;0.333;aaaaaaaa;0.562;0.465;0.992;0.0584;a;0.0954;0.89;a;aaa;0.301;0.759;a;aaaa;aaaa;a;aaaaa;aa;0.798;aa;aaaa;0.613;aaaaa;0.455;a;0.432;aaa;0.545;0.629;0.305;0.637;aaaaaa;a;
aaaaaaa;0.975;0.861;aaaaa;0.507;aa;aaaaaa;aa;aaaaaa;0.24;aaaaaa;a;0.411;0.275;aaaaaaaa;0.104;aa;aaaaaaaaa;aaaaa;0.113;aaaaaaaa;0.815;0.508;0.303;0.687;a;0.464;0.874;aaa;a;0.131;0.226;aaa;aaaaaa;aaaa;aa;aaaaaaaa;aaaaaaaa;0.861;aaa;aaaaaaaa;0.784;a;0.493;aaa;0.517;aa;0.538;0.717;0.604;0.244;aaaaa;a;
aaaaaaaa;0.399;0.0552;aaaa;0.505;aaaa;a;aa;a;0.903;aaaa;a;0.65;0.122;a;0.176;a;aaaaaaaa;aaaaaaa;0.612;aaaaaaa;0.241;0.357;0.19;0.682;a;0.747;0.768;aa;aaaa;0.0199;0.223;aaaa;aaaaaaaa;aaaaaaa;a;aaaaaa;a;0.388;aaa;aaaa;0.39;aaaaaa;0.609;a;0.247;a;0.141;0.815;0.514;0.344;aaaaaaa;aaaaaaaaa;
aaaa;0.865;0.261;aa;0.218;aaa;aa;a;a;0.687;aaaa;aa;0.612;0.322;aaaa;0.101;aa;aaaaaaa;aa;0.558;aaaaa;0.663;0.853;0.48;0.907;a;0.651;0.934;aaaa;aaa;0.277;0.309;a;aa;aaaaaaa;aa;a;aaaaa;0.431;aaa;aaaaaa;0.98;aaaaa;0.661;aaa;0.714;aa;0.698;0.161;0.232;0.355;aaaaaa;aaaaaaaa;
a;0.925;0.885;aaaaa;0.666;aaaaa;aaaaaa;aa;aaa;0.923;aa;aaa;0.362;0.584;aaaaaa;0.326;aa;aa;aaaaaa;0.0304;a;0.203;0.234;0.951;0.58;a;0.128;0.38;aa;aaaaa;0.55;0.781;a;aaaa;aa;a;aaaaaa;aaaaaaaa;0.565;aaaa;aaaaa;0.682;aa;0.277;aaaaaa;0.597;aaa;0.507;0.872;0.613;0.135;a;aaaaa;
aaaaaaaa;0.678;0.807;aa;0.4;a;a;a;aa;0.233;aaa;aa;0.513;0.0874;aaaaaaaa;0.675;a;aaaaaaaaa;a;0.382;aaaaaa;0.555;0.932;0.333;0.659;a;0.192;0.909;aaa;aa;0.928;0.597;aa;aaaaaaaa;a;aa;aaaaaaaaa;aaaaaaaa;0.519;aaa;aaaaaaaa;0.636;a;0.0829;a;0.831;aa;0.00808;0.876;0.477;0.945;aaa;aaaaa;
aaaaaaaa;0.72;0.497;a;0.517;aaa;aaaaaa;aa;aa;0.239;aaaaa;aa;0.197;0.034;aaa;0.714;a;aaaaa;a;0.697;aaaaa;0.195;0.816;0.162;0.817;a;0.814;0.136;aaa;aaa;0.0843;0.398;aaaa;aaaaaa;aaaaaaa;aa;a;aaaaaa;0.017;a;aaaa;0.303;aaaaa;0.0922;a;0.594;aa;0.289;0.58;0.996;0.465;aaaaaaa;aaaa;
aaaa;0.916;0.737;a;0.984;aa;aaa;aa;aaa;0.197;aaaaa;aaa;0.0551;0.94;aaaaaa;0.375;a;aaaaaaaa;aaaaaa;0.963;aaaaaa;0.849;0.727;0.63;0.256;a;0.462;0.7;aaa;aaaaa;0.0973;0.453;aaa;aaa;aa;a;aaaa;aa;0.574;aa;aaaaaaa;0.0928;aaaaaa;0.157;a;0.277;a;0.658;0.847;0.758;0.58;aaaaaaaa;aaaaaaa;
aaaaaaa;0.272;0.224;aaaaa;0.959;a;aaaaaaaaa;a;aaa;0.71;aaaaa;aaa;0.232;0.219;a;0.992;a;aaaaaa;aaaaaa;0.729;a;0.756;0.404;0.611;0.611;a;0.534;0.459;a;aaaaa;0.131;0.598;aaa;aaaa;a;aa;aaaaaaa;aaaaa;0.128;aaa;aaaaaaaa;0.34;aa;0.955;aa;0.481;a;0.705;0.474;0.709;0.452;aaaaaa;aaaaa;
aaaaaaa;0.248;0.624;aaaaa;0.441;aaa;aaaaaaaaa;aa;aa;0.909;aaaaaa;a;0.178;0.601;aa;0.229;aa;aaaaaaaaaa;aaaaa;0.636;aaa;0.731;0.428;0.352;0.971;a;0.872;0.485;aaa;aaaaa;0.569;0.345;aaaaa;aaaaaaa;a;a;aaaa;aaaaaaa;0.705;aa;aaaa;0.246;aaaaaa;0.963;a;0.316;aa;0.601;0.695;0.754;0.0232;aa;aa;
aaaaaa;0.0624;0.149;aaaaa;0.792;aaa;aaaaaa;aa;aaa;0.512;aaaaa;aa;0.552;0.415;aaaaaaaaa;0.896;a;a;aaaaa;0.349;aaaaaaaa;0.875;0.626;0.435;0.943;a;0.328;0.295;a;a;1;0.518;aaaaa;aaaaaa;aaaa;aa;aaaa;aaaa;0.206;aa;aa;0.459;aa;0.628;aaaa;0.168;aaa;0.374;0.079;0.827;0.0828;aaaa;aaaaaa;
aaaaaa;0.284;0.683;aaaa;0.229;aaa;aaaaaaaaa;a;aaaaaa;0.124;aaa;aaa;0.132;0.361;aaaaaaa;0.2;a;aaaa;aaaa;0.714;aaaaaaaaa;0.705;0.155;0.384;0.859;a;0.823;0.226;aa;aaaa;0.0889;0.768;aaaa;a;aaaaaaa;a;aaaaaa;a;0.274;aaaa;a;0.946;aaaaa;0.226;aa;0.551;aaa;0.0314;0.587;0.239;0.863;aaaaaa;aaaaaaaa;
aaaaaaaa;0.511;0.845;aaaa;0.812;aaaaa;aaaaaaa;aa;aaaaaa;0.017;aaaaaa;a;0.849;0.67;aaaaaaa;0.388;a;aaaaaaaaaa;aaaaa;0.954;aaaaaaaa;0.0833;0.508;0.348;0.491;a;0.469;0.285;aa;aaaa;0.154;0.391;a;aa;aaa;a;aaaaaa;aa;0.682;aaaa;aaaa;0.428;a;0.653;a;0.795;a;0.921;0.0703;0.0337;0.816;aaa;aaaaa;
a;0.775;0.273;aaaaaa;0.795;aa;aaaaa;aa;aaaa;0.462;aaaa;aa;0.281;0.899;aaa;0.316;aa;aaaaaaaa;aaaa;0.663;a;0.672;0.578;0.997;0.656;a;0.901;0.861;aaa;aa;0.84;0.0207;aaa;aaaaaaaa;aaaaaa;a;aa;aaaaa;0.787;aa;aaa;0.866;aaaaaa;0.483;aaaaa;0.0272;aa;0.268;0.731;0.312;0.537;aaaaaa;aaaa;
aa;0.0294;0.844;a;0.185;aa;aaaaaaaa;aa;a;0.984;aaaa;aa;0.119;0.573;aaaaaaa;0.275;aa;aaaaa;aaaaa;0.35;aaaaaa;0.45;0.134;0.294;0.851;a;0.791;0.166;a;aaa;0.601;0.278;aaaaa;aaaa;a;aa;aaaaaaaa;aa;0.185;aaaa;aaa;0.624;aa;0.514;aaa;0.6;a;0.324;0.29;0.811;0.812;aaa;aaaaaa;
aaaaaaaa;0.583;0.476;aaaaaa;0.017;aa;aaaa;aa;aaa;0.605;aaaa;aa;0.292;0.616;aaaaaaaaa;0.486;a;aaaaaa;aaaaaa;0.663;aaaaa;0.394;0.83;0.769;0.479;a;0.0701;0.145;aaaa;a;0.941;0.538;aaaa;aaaa;aaa;aa;aaa;aa;0.579;aaaa;aaaaaa;0.0245;aa;0.689;aaa;0.908;aa;0.876;0.443;0.888;0.786;aa;aaaaa;
aaaaa;0.701;0.511;a;0.0805;aaa;aa;aa;aaa;0.915;a;aa;0.519;0.0551;aaaa;0.833;aa;aaaaaaaaaa;aaaaaa;0.143;aaa;0.855;0.206;0.544;0.143;a;0.72;0.131;aa;aa;0.773;0.692;a;aaaaaa;aaaaa;a;aaaaaaaaa;a;0.886;aaa;a;0.74;aaaaaa;0.0644;aaaaa;0.361;a;0.394;0.585;0.086;0.122;aaaa;aaaaaaaaaa;
aa;0.871;0.16;aaaa;0.386;aaaaa;aaaaaaaa;a;aaa;0.674;aaa;a;0.875;0.925;aa;0.653;a;aa;aa;0.0612;aaaaaa;0.587;0.79;0.444;0.92;a;0.436;0.135;aa;aaaa;0.328;0.484;aa;aaaaaa;aaaa;a;aaa;aa;0.177;aa;aaaaaa;0.804;aaaaa;0.704;aa;0.371;aa;0.941;0.894;0.305;0.0586;aa;aaaaaa;
aaaaaaaa;0.076;0.964;aaaa;0.259;aaaa;aaaaaaaa;a;aaaaaa;0.185;aaa;aa;0.482;0.687;aaaaaaaa;0.642;aa;aaaaaaaa;aaa;0.977;aaaaaaaaa;0.543;0.0262;0.815;0.524;a;0.468;0.628;a;aa;0.981;0.572;aa;aaaaaaa;a;aa;aaaaaaaaa;aaaaaa;0.431;a;aa;0.873;a;0.961;aaaa;0.617;a;0.484;0.301;0.672;0.118;aa;a;
a;0.388;0.5;aaaaaa;0.502;aa;aa;a;aaaaa;0.121;aa;aa;0.446;0.15;aaaaaaaaa;0.512;a;aaaaa;aaaaa;0.155;aaa;0.628;0.193;0.0427;0.533;a;0.658;0.115;aa;a;0.499;0.00707;aaaaaa;a;aaaaaaa;aa;aaaaa;aaa;0.481;a;aaaaaaa;0.344;aa;0.334;aaaaaa;0.983;aa;0.726;0.08;0.518;0.144;aaaaa;aaaaaaa;
aa;0.234;0.96;a;0.336;aa;aaaaaaaa;aa;aa;0.963;aaa;a;0.874;0.483;aaa;0.378;aa;aaaa;aaa;0.818;a;0.409;0.0683;0.357;0.503;a;0.726;0.802;aaa;aaa;0.0623;0.436;aa;aaa;a;aa;aaaaaaaa;aaaaa;0.9;aaa;aaaaaaa;0.0188;aaaa;0.121;aaaaaa;0.502;a;0.988;0.304;0.205;0.626;aaaaaaaa;a;
