ATT0(string,5);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(string,7);ATT8(string,7);ATT9(float,1);ATT10(string,7);ATT11(string,2);ATT12(string,2);ATT13(string,10);ATT14(float,1);ATT15(float,1);ATT16(string,3);ATT17(float,1);ATT18(string,2);ATT19(string,4);ATT20(float,1);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(float,1);ATT25(string,9);ATT26(string,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,4);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,2);ATT36(string,9);ATT37(string,9);ATT38(float,1);ATT39(float,1);ATT40(string,4);ATT41(string,1);ATT42(float,1);ATT43(string,3);ATT44(float,1);ATT45(string,7);ATT46(string,5);ATT47(string,5);ATT48(float,1);ATT49(string,3);ATT50(string,7);ATT51(string,9);ATT52(float,1);ATT53(string,6);ATT54(float,1);ATT55(float,1);ATT56(string,6);ATT57(float,1);ATT58(float,1);ATT59(string,4);ATT60(string,10);ATT61(string,4);ATT62(float,1);ATT63(string,1);ATT64(string,10);
a;0.512;0.716;0.135;a;0.198;0.514;aaaaaa;aaaaaa;0.613;aaa;a;aa;aaaaaaaaa;0.142;0.993;aaa;0.488;a;a;0.781;0.469;aaa;0.393;0.0248;aaaaa;a;0.901;0.743;0.722;aaa;0.576;0.935;0.13;0.99;aa;aaaaa;aaaaaaa;0.942;0.829;a;a;0.411;aa;0.251;aa;a;aa;0.615;a;a;aaa;0.0249;aaaaaa;0.107;0.862;aa;0.571;0.789;aaaa;aaaaaa;a;0.0263;a;aaaaaa;
aaaa;0.64;0.642;0.532;a;0.564;0.665;aa;a;0.405;aaa;a;a;aaaaaaaaa;0.0934;0.569;aa;0.505;aa;aa;0.812;0.199;a;0.732;0.217;aaa;a;0.0613;0.45;0.471;aa;0.49;0.822;0.458;0.919;a;aaaaaaaa;aaaaaaaa;0.163;0.183;aa;a;0.492;aaa;0.459;aaa;aaaaa;aaaa;0.128;aaa;aaa;aaaa;0.111;aaaa;0.239;0.132;aa;0.839;0.598;aaa;aaaaaaaaa;aaa;0.754;a;aaa;
aaa;0.728;0.638;0.337;a;0.239;0.666;aaaa;aaaaaaa;0.759;aaa;a;a;aaaaaaaaa;0.915;0.546;a;0.0111;a;aaaa;0.995;0.596;aaa;0.477;0.395;aaaaaaa;a;0.631;0.188;0.121;aa;0.629;0.0683;0.985;0.539;aa;aa;aaaa;0.295;0.836;aa;a;0.35;aaa;0.453;aaa;a;aaaa;0.304;aaa;aaaaa;aaaaa;0.555;aaaaa;0.25;0.608;aaa;0.983;0.475;aaa;a;a;0.955;a;aaaaaa;
aaaa;0.0922;0.894;0.219;a;0.644;0.94;aaa;aaaaaaa;0.225;aaaa;a;a;a;0.385;0.617;aa;0.187;a;aaa;0.784;0.382;a;0.561;0.521;aaaaa;a;0.375;0.452;0.655;a;0.576;0.977;0.227;0.926;aa;a;aaaaaaaaa;0.829;0.338;a;a;0.731;a;0.362;aa;aaaaa;aa;0.844;aaa;aaaaa;aa;0.157;a;0.0569;0.411;aaaaa;0.666;0.0738;a;a;aaa;0.44;a;aaaaaa;
aaa;0.328;0.783;0.613;a;0.977;0.497;aaaa;aaaaaa;0.402;aa;a;a;aaaaaaaa;0.222;0.815;aaa;0.806;a;aaa;0.812;0.905;aaa;0.533;0.0364;aaaa;a;0.628;0.664;0.529;a;0.0222;0.525;0.0842;0.65;a;aaaaa;aaaaaa;0.421;0.218;a;a;0.239;aa;0.177;a;aa;a;0.269;aaa;aaaa;aaaaaaaa;0.167;aaaa;0.132;0.329;aa;0.29;0.901;aa;a;aa;0.5;a;a;
a;0.0493;0.368;0.789;a;0.0415;0.362;aa;aaaaaaa;0.626;aaaaaaa;aa;aa;aaaaaaaaa;0.126;0.804;aa;0.781;aa;a;0.168;0.437;a;0.716;0.445;a;a;0.43;0.991;0.583;aaaa;0.657;0.927;0.347;0.477;a;aaaa;aaaaaaaa;0.776;0.475;aaa;a;0.848;aa;0.417;aaaaa;a;aa;0.16;a;aaaaaa;aaaa;0.617;a;0.148;0.735;aa;0.258;0.456;aaaa;aaa;aaa;0.713;a;aaaaaaa;
aaaaa;0.165;0.413;0.871;a;0.091;0.84;a;aaaaaaa;0.334;aa;aa;a;aaaaaaaaa;0.2;0.187;a;0.0609;a;aa;0.205;0.458;aa;0.812;0.16;aa;a;0.632;0.0665;0.742;aa;0.854;0.396;0.513;0.106;a;aaa;aaaaaaaaa;0.478;0.82;aa;a;0.318;a;0.218;aaa;a;aaa;0.308;a;aaaaaa;aaa;0.277;aaaa;0.796;0.601;aa;0.123;0.316;a;aaaaaaa;a;0.962;a;aaaa;
aa;0.257;0.606;0.0912;a;0.0544;0.471;aaaaaaa;a;0.619;a;aa;a;a;0.721;0.83;a;0.198;a;aa;0.0483;0.813;a;0.459;0.501;aaaaaa;a;0.68;0.022;0.244;aa;0.139;0.418;0.985;0.947;a;aaaa;aa;0.251;0.269;aaaa;a;0.365;a;0.603;aaa;a;aaaa;0.466;a;a;aaaaa;0.681;a;0.796;0.85;aaaaaa;0.289;0.464;a;aaaaaaaa;aaaa;0.56;a;aaaaaaaa;
a;0.304;0.985;0.146;a;0.502;0.624;aaaaa;a;0.309;a;a;aa;a;0.419;0.933;aa;0.204;aa;aa;0.356;0.243;a;0.27;0.53;a;a;0.358;0.499;0.949;aa;0.99;0.244;0.11;0.827;a;aaaaaa;aaa;0.489;0.894;a;a;0.542;a;0.887;aaaaa;a;aaaa;0.171;aaa;aaaaaa;aaaa;0.0415;aaaaaa;0.744;0.469;aa;0.166;0.116;aa;aaaaaaa;aaaa;0.586;a;aaaaaaa;
aa;0.114;0.89;0.437;a;0.422;0.192;aa;aaa;0.233;aaaa;a;aa;aaaaaa;0.43;0.167;aa;0.748;a;aaaa;0.473;0.454;aaa;0.000159;0.665;aa;a;0.325;0.384;0.194;a;0.969;0.954;0.649;0.239;aa;aaaaaa;aaaa;0.0987;0.0891;aaaa;a;0.812;a;0.382;aaaa;a;aa;0.518;aa;a;aa;0.205;aaaaa;0.229;0.0483;aaa;0.145;0.785;a;aaaaa;aa;0.328;a;a;
aaa;0.917;0.375;0.908;a;0.674;0.0455;aaaaaa;aa;0.0404;aaa;aa;aa;aaaaaaaa;0.87;0.817;a;0.357;a;aa;0.496;0.734;a;0.786;0.627;aaa;a;0.302;0.749;0.258;a;0.305;0.787;0.16;0.694;a;a;aaa;0.176;0.685;aaa;a;0.457;aa;0.609;aaa;aaaaa;aaa;0.0645;a;aa;aaaaaaaa;0.0496;aaaaa;0.415;0.969;a;0.569;0.297;a;aaaaaaaa;aaa;0.622;a;aa;
aa;0.44;0.292;0.997;a;0.416;0.7;aaa;aaa;0.226;a;aa;aa;a;0.209;0.244;a;0.299;a;aaaa;0.714;0.99;a;0.719;0.564;aaaaaaaa;a;0.891;0.663;0.212;aa;0.365;0.586;0.211;0.491;a;aaaaaa;aaaaaaaaa;0.569;0.563;a;a;0.268;aaa;0.291;aaa;a;a;0.00221;a;a;aaaaaaa;0.548;aaaa;0.392;0.788;aa;0.503;0.437;aaaa;aaaaaaa;aaa;0.826;a;aaa;
aaa;0.107;0.823;0.362;a;0.249;0.254;a;a;0.127;aa;aa;aa;aaaa;0.707;0.726;aaa;0.0134;a;aaa;0.41;0.464;aaa;0.408;0.331;aa;a;0.142;0.389;0.422;aaa;0.184;0.776;0.958;0.985;aa;aaaa;aa;0.144;0.672;aaaa;a;0.0579;aaa;0.343;aaaa;aaa;a;0.753;aaa;aaaa;aaa;0.797;aaa;0.767;0.377;aa;0.196;0.758;aaa;aaaaaa;aa;0.366;a;a;
aa;0.0705;0.413;0.884;a;0.717;0.429;aaa;aaa;0.878;aa;aa;a;aaaaaa;0.605;0.29;aaa;0.563;a;aa;0.779;0.869;aa;0.768;0.67;aaaaaaaaa;a;0.757;0.249;0.285;aa;0.336;0.31;0.0355;0.893;aa;aaaaaaaa;aaaaaa;0.924;0.806;aa;a;0.921;aaa;0.791;a;aaaaa;aaaaa;0.786;aaa;aaa;aaaaa;0.331;aaaaa;0.669;0.732;aaaaa;0.0985;0.956;aa;aaaaaaaaaa;aa;0.831;a;a;
aaaaa;0.414;0.915;0.425;a;0.632;0.362;aaaaaaa;aaaaaaa;0.943;aa;aa;aa;aaaaaaaa;0.162;0.338;aaa;0.884;a;a;0.459;0.216;a;0.131;0.871;aa;a;0.762;0.934;0.112;aaaa;0.171;0.938;0.429;0.264;a;aaaaaaa;a;0.744;0.114;a;a;0.133;aa;0.944;aaa;aa;aaaa;0.771;a;aa;aaaaaaa;0.657;aa;0.465;0.134;a;0.354;0.276;aaa;aaaaaa;aa;0.238;a;a;
aaaaa;0.842;0.922;0.329;a;0.406;0.0154;aa;aa;0.682;a;aa;aa;a;0.0907;0.0989;aaa;0.973;aa;aa;0.359;0.82;a;0.117;0.166;a;a;0.276;0.609;0.2;aaa;0.749;0.258;0.342;0.248;a;aaaa;aaaaaa;0.244;0.295;aaaa;a;0.0594;a;0.728;aaaaaa;a;aaaa;0.865;aaa;aaa;aaaaa;0.589;aaaaa;0.627;0.114;aaaa;0.36;0.789;aa;aaa;aaa;0.883;a;a;
aaa;0.698;0.802;0.901;a;0.169;0.218;aaaaaa;a;0.555;aaa;a;aa;aaa;0.25;0.889;aaa;0.168;aa;a;0.739;0.478;a;0.0288;0.389;aa;a;0.38;0.698;0.904;aaaa;0.918;0.822;0.968;0.373;aa;aaaaaa;aa;0.66;0.315;aaaa;a;0.299;a;0.0193;aaaa;a;aaaaa;0.135;a;aaaaa;aaaaa;0.34;aaaaaa;0.964;0.102;a;0.534;0.876;aa;aaaaaaaaaa;aaa;0.7;a;aaaaaaaa;
a;0.283;0.809;0.585;a;0.000555;0.334;aaa;aa;0.501;aaa;aa;a;aaaaaa;0.369;0.568;a;0.208;a;aaaa;0.767;0.351;aaa;0.35;0.0437;aaa;a;0.0902;0.239;0.112;aaaa;0.984;0.214;0.605;0.457;aa;aaaaaaaa;aa;0.237;0.217;aa;a;0.245;aa;0.612;aa;aa;aa;0.0442;aa;aaaaaa;aaaaaaaa;0.989;aaa;0.36;0.173;aaaaa;0.478;0.00717;aa;aaaaa;a;0.768;a;aaaaaaaa;
aaaaa;0.176;0.294;0.839;a;0.528;0.209;aaaaaaa;aaaaaaa;0.301;aaaaaaa;a;aa;aaaaa;0.166;0.646;aaa;0.916;a;aaa;0.236;0.893;aaa;0.836;0.853;a;a;0.474;0.776;0.432;a;0.136;0.0204;0.25;0.0668;aa;aaaaaaa;aaaaaaaaa;0.445;0.0152;a;a;0.2;aaa;0.0327;aa;a;aaa;0.0229;a;aaa;aaaa;0.706;aa;0.527;0.255;aa;0.973;0.0727;aaaa;aaaaaaaaa;aaaa;0.399;a;aaaaaaa;
aa;0.275;0.345;0.98;a;0.974;0.831;aaaaaaa;aa;0.101;aaa;a;a;aaaa;0.347;0.648;a;0.713;a;a;0.59;0.32;aa;0.32;0.0885;aaaaaaa;a;0.575;0.405;0.22;aaa;0.669;0.0302;0.892;0.524;a;aaaaaaaaa;a;0.995;0.357;a;a;0.111;aa;0.373;aaaaa;aaaaa;aaaaa;0.17;aa;aaaaaaa;aaaaaaa;0.407;a;0.591;0.607;aaaaaa;0.129;0.087;aaa;aaaaaaaa;aaaa;0.351;a;aaaaaaaa;
aaa;0.614;0.358;0.998;a;0.37;0.946;aaaaa;aaaaa;0.457;aaaaaaa;aa;aa;aaaaaaaaaa;0.296;0.688;a;0.334;aa;aaaa;0.867;0.175;aa;0.268;0.787;aaaaaa;a;0.308;0.425;0.849;aaaa;0.416;0.579;0.345;0.385;a;aaaaaaaaa;aaaaaaaa;0.431;0.763;a;a;0.239;aa;0.864;aa;a;aa;0.0842;aaa;aaaaaa;aaa;0.848;aa;0.317;0.873;a;0.465;0.533;aaa;aaaaaaaaa;aaa;0.352;a;aaa;
aaaa;0.038;0.301;0.778;a;0.88;0.0915;a;aaaaaaa;0.504;a;aa;aa;aaaaaa;0.295;0.478;aa;0.884;a;aaa;0.0235;0.363;aaa;0.808;0.616;aa;a;0.456;0.385;0.94;aaa;0.802;0.892;0.647;0.119;aa;aaaaaaaa;aaa;0.895;0.798;aa;a;0.178;aa;0.856;aaa;aaaa;aaaaa;0.167;a;aaaaaa;aaaaa;0.937;aaaaaa;0.343;0.805;aaaa;0.292;0.121;a;aaa;a;0.932;a;aaaaaaaaa;
aa;0.738;0.992;0.652;a;0.862;0.491;a;aaaa;0.643;aaaaa;a;aa;aaaaaaaaaa;0.922;0.294;a;0.764;aa;aaaa;0.964;0.773;aa;0.409;0.965;aaaaaaaa;a;0.13;0.708;0.143;aa;0.603;0.892;0.64;0.672;a;aaaa;aaa;0.825;0.217;aaaa;a;0.00518;a;0.77;aaaa;aaaaa;a;0.453;aaa;a;a;0.523;aaa;0.434;0.439;aaaaa;0.947;0.96;aaa;aaaaaa;aaaa;0.48;a;aaaaaaaaaa;
aaaaa;0.501;0.902;0.991;a;0.803;0.38;aaa;aa;0.506;aaaaa;aa;a;aaaa;0.624;0.772;a;0.99;a;a;0.928;0.508;aaa;0.294;0.72;aaa;a;0.284;0.32;0.536;a;0.0236;0.668;0.934;0.946;aa;aaaaaaaaa;a;0.536;0.548;a;a;0.19;aaa;0.684;aaaaa;aa;aaa;0.687;aaa;aaaaaa;aaaaaaa;0.114;aa;0.776;0.959;aaaaa;0.472;0.0577;a;aa;aaa;0.233;a;aaa;
aa;0.323;0.538;0.774;a;0.572;0.654;aaaaa;aaaaaaa;0.911;a;a;aa;aa;0.864;0.237;aaa;0.379;a;a;0.418;0.879;a;0.646;0.163;aaa;a;0.58;0.514;0.799;aa;0.845;0.976;0.946;0.228;aa;aaa;aaaaa;0.187;0.944;aaa;a;0.429;a;0.236;aaaa;aa;aaaa;0.629;a;aaaaa;a;0.823;aa;0.437;0.425;aaaaa;0.325;0.256;aaaa;aaaaaaaaa;aa;0.56;a;aaaaaaaa;
aaaa;0.783;0.538;0.313;a;0.367;0.308;aa;aaaaaaa;0.0676;a;aa;a;aaaa;0.499;0.0868;a;0.966;aa;aaa;0.351;0.606;a;0.974;0.194;aaaa;a;0.17;0.45;0.796;aaaa;0.527;0.276;0.805;0.933;a;aa;aaaaaa;0.127;0.99;aa;a;0.804;aa;0.8;aaaaa;aa;aaaa;0.557;a;aaaaaaa;aaaaaaaaa;0.77;aaaa;0.955;0.62;aa;0.3;0.282;aa;aaaa;aaa;0.0652;a;aaa;
aaaaa;0.739;0.441;0.119;a;0.637;0.659;aaa;aaa;0.685;aaaaaaa;a;aa;a;0.0207;0.484;aa;0.551;a;a;0.313;0.24;aa;0.413;0.831;aaaaaaaa;a;0.505;0.938;0.83;aa;0.254;0.929;0.485;0.816;a;aaaaaaa;aaaaa;0.722;0.285;aaaa;a;0.969;a;0.512;aaaaa;aaa;aa;0.95;aa;aaaaaa;aa;0.952;a;0.633;0.674;aaa;0.208;0.987;aa;aaaaaaaaa;aaaa;0.415;a;aa;
aaaa;0.296;0.878;0.718;a;0.971;0.13;aaaa;aaa;0.304;aa;aa;a;aaaaaaa;0.419;0.298;aaa;0.365;aa;aa;0.199;0.115;aaa;0.77;0.0287;aaa;a;0.68;0.995;0.931;aaaa;0.397;0.643;0.109;0.721;aa;aaaa;aa;0.063;0.452;aaa;a;0.84;aa;0.684;a;aaaa;a;0.898;aaa;aaaaaa;aa;0.173;aaaaa;0.285;0.0123;aaaaa;0.332;0.168;aaaa;aaaaaa;aa;0.941;a;aaa;
aaaa;0.393;0.299;0.523;a;0.435;0.345;aaaaaa;a;0.381;aaaa;aa;aa;aaaaaaaa;0.0899;0.956;aaa;0.595;aa;aaa;0.213;0.494;aaa;0.582;0.634;aaaa;a;0.799;0.348;0.679;aa;0.697;0.866;0.92;0.641;a;aaaa;aaaaaaaaa;0.454;0.107;aaaa;a;0.103;aaa;0.205;a;a;aaaaa;0.743;a;aaa;aaaa;0.2;a;0.115;0.144;aaaaaa;0.749;0.46;a;aaaaaa;aa;0.631;a;aaaaaaaaaa;
aaaa;0.625;0.623;0.75;a;0.00694;0.655;a;a;0.759;aaaaaa;aa;aa;aaaaaaaa;0.289;0.622;a;0.753;a;a;0.948;0.202;aaa;0.529;0.874;aa;a;0.613;0.274;0.268;aa;0.148;0.299;0.393;0.982;aa;aaa;aa;0.327;0.468;aa;a;0.645;aa;0.664;aaa;aaaaa;a;0.892;aa;aaaaa;a;0.864;aaaaaa;0.593;0.693;aaaaa;0.0946;0.568;aaaa;aaaaaa;a;0.228;a;aaaaaaa;
aaa;0.393;0.546;0.202;a;0.363;0.0924;aaaaaa;aaaaaaa;0.356;aaa;aa;aa;aaaaaa;0.672;0.742;aaa;0.722;aa;a;0.311;0.332;aaa;0.403;0.269;a;a;0.403;0.551;0.471;aa;0.475;0.809;0.976;0.815;a;aaaaaaaa;aaaaaaaaa;0.00227;0.131;a;a;0.609;aaa;0.402;aaaa;aaa;aaaa;0.364;aa;aaaa;aaaa;0.782;aaaaaa;0.673;0.377;aaaa;0.511;0.00384;aaa;aaa;a;0.629;a;aaaaaaaaaa;
aaaaa;0.54;0.53;0.0297;a;0.173;0.842;aa;aaaaaaa;0.492;aaaaa;a;aa;aa;0.319;0.743;aaa;0.811;aa;aaaa;0.827;0.258;a;0.665;0.436;aaaaaaaa;a;0.589;0.324;0.56;aa;0.226;0.159;0.217;0.566;aa;a;aaaaaa;0.647;0.132;aa;a;0.687;a;0.557;a;aa;aaa;0.639;aaa;aaaaaa;aaaaaa;0.721;aaaaaa;0.675;0.282;aaa;0.0381;0.0298;aaa;aaaaaaaaa;aaaa;0.717;a;aaaaaa;
aaa;0.569;0.69;0.628;a;0.673;0.39;aaaa;aa;0.281;aaaaaa;aa;aa;aaaaaa;0.982;0.212;a;0.57;a;aaaa;0.325;0.05;aaa;0.353;0.615;aaaaaaaaa;a;0.16;0.445;0.658;aaaa;0.443;0.223;0.756;0.623;aa;aaaa;aa;0.585;0.928;a;a;0.647;a;0.859;aaaaaa;aaaaa;aaaaa;0.692;a;a;aaaaaaa;0.522;aa;0.0622;0.221;aa;0.377;0.903;aaa;aaaaaa;aa;0.844;a;aaaaaa;
aaaaa;0.241;0.165;0.232;a;0.204;0.856;aaaaaa;aaaa;0.603;aaa;aa;aa;a;0.449;0.113;aaa;0.269;aa;aaaa;0.12;0.272;a;0.823;0.722;aaaaaaa;a;0.864;0.643;0.895;aaa;0.676;0.161;0.172;0.858;a;aaaaaaa;a;0.192;0.169;aaaa;a;0.995;a;0.887;aaa;aa;aaa;0.638;aaa;aaaa;a;0.44;aa;0.866;0.26;a;0.836;0.0659;aaaa;aaaaaaaa;aaaa;0.535;a;aaaaaaaaaa;
aa;0.13;0.959;0.578;a;0.536;0.296;aaaa;aaaaa;0.0625;aaaaaa;a;aa;aaaaaaaaa;0.726;0.62;aaa;0.0439;a;aaaa;0.666;0.151;aa;0.175;0.646;aaa;a;0.183;0.491;0.124;aaa;0.785;0.898;0.383;0.831;aa;aaaaaaa;aaaa;0.553;0.667;a;a;0.178;a;0.201;aaa;aaa;aaaa;0.973;aaa;aaaaaa;aaaaaaaaa;0.952;aaaa;0.34;0.499;aaa;0.729;0.872;aaa;aa;aa;0.644;a;aaa;
a;0.422;0.775;0.973;a;0.655;0.511;aaaaaaa;aaa;0.416;aaaaaaa;a;a;a;0.795;0.821;aaa;0.218;a;aaa;0.904;0.955;aaa;0.898;0.929;aaaaa;a;0.836;0.171;0.1;aaaa;0.376;0.862;0.558;0.464;aa;aaaaaaaa;aaaaa;0.0125;0.344;aaaa;a;0.069;a;0.306;aa;aaa;aaa;0.792;aaa;aaaaaa;aaaaa;0.758;a;0.047;0.515;aa;0.938;0.799;aaa;aaaaaaaaa;a;0.24;a;aaaaaaa;
aa;0.751;0.765;0.273;a;0.85;0.499;aaaaaa;aaaaa;0.953;a;a;a;aaaaaaaaaa;0.489;0.493;aa;0.713;aa;aaaa;0.576;0.0946;aa;0.432;0.358;a;a;0.813;0.544;0.843;aaa;0.268;0.549;0.822;0.664;aa;aaaa;aaaaaaaaa;0.892;0.0691;a;a;0.533;aaa;0.759;aaaaa;aaaaa;aaaa;0.588;aa;aaaa;aaaaaaaa;0.795;aa;0.791;0.767;aaaaaa;0.67;0.0796;aa;aaaaaaaa;aaa;0.0502;a;aaaa;
aa;0.211;0.262;0.0357;a;0.271;0.732;aaaaaaa;aaaaaa;0.181;aa;aa;a;aa;0.147;0.104;aaa;0.229;a;a;0.891;0.685;a;0.262;0.993;aaa;a;0.877;0.875;0.388;aa;0.97;0.239;0.755;0.451;aa;aaaaaaa;aaaaaaaaa;0.535;0.302;a;a;0.903;a;0.791;aaaaaaa;aaaa;aaa;0.115;aa;aaaaaa;aaaaaaa;0.172;aaaa;0.525;0.964;aaa;0.287;0.871;aaaa;aaaaaa;a;0.0355;a;aaa;
