ATT0(string,5);ATT1(string,5);ATT2(float,1);ATT3(string,9);ATT4(string,2);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,5);ATT9(string,7);ATT10(string,9);ATT11(string,5);ATT12(string,9);ATT13(float,1);ATT14(string,2);ATT15(string,1);ATT16(float,1);ATT17(string,10);ATT18(float,1);ATT19(float,1);ATT20(string,8);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,9);ATT26(float,1);ATT27(string,9);ATT28(string,6);ATT29(float,1);ATT30(string,9);ATT31(float,1);ATT32(string,3);ATT33(string,10);ATT34(string,5);ATT35(string,1);ATT36(string,6);ATT37(string,5);ATT38(string,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,4);ATT44(string,4);ATT45(string,4);ATT46(string,4);ATT47(float,1);ATT48(string,1);ATT49(string,1);ATT50(string,2);ATT51(string,2);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,8);ATT56(string,7);ATT57(string,8);ATT58(float,1);ATT59(string,8);ATT60(string,2);ATT61(float,1);ATT62(float,1);ATT63(string,6);ATT64(string,7);ATT65(string,3);ATT66(float,1);ATT67(float,1);ATT68(string,8);ATT69(float,1);ATT70(float,1);ATT71(string,5);ATT72(string,8);ATT73(float,1);ATT74(string,9);ATT75(string,2);ATT76(string,9);ATT77(float,1);ATT78(string,3);ATT79(string,7);ATT80(string,1);ATT81(float,1);ATT82(float,1);ATT83(string,3);ATT84(float,1);ATT85(float,1);ATT86(float,1);ATT87(string,2);ATT88(string,3);ATT89(string,9);ATT90(string,4);ATT91(string,2);ATT92(string,10);
aaa;a;0.364;aaaaa;aa;0.0277;0.477;0.903;a;a;aaaaaa;a;aaaaa;0.578;a;a;0.261;aa;0.921;0.871;aaaaaaaa;0.616;0.233;0.543;0.987;a;0.831;aaaaaa;aaaa;0.116;aaaaa;0.254;aaa;aa;aaa;a;aaaaa;aa;a;0.112;0.751;0.67;0.838;aaa;aaaa;aa;aa;0.391;a;a;aa;aa;0.361;0.788;0.0827;aaaa;a;aaaaaaaa;0.47;aaa;aa;0.497;0.992;aaaa;aaaaa;a;0.135;0.967;aaa;0.563;0.813;aaaa;a;0.106;aa;aa;aaa;0.782;a;aaaa;a;0.842;0.713;aa;0.354;0.452;0.292;aa;aa;aaaaa;a;a;aaaaaaaa;
aaaaa;a;0.69;a;aa;0.544;0.697;0.198;aaaaa;aaaaa;aaaaaa;aaaaa;aa;0.435;aa;a;0.96;aaaaaaaaa;0.847;0.0381;aaaaaaa;0.337;0.806;0.477;0.294;aaaaaa;0.0895;aaaaaa;aaaa;0.725;aaaaaa;0.117;aaa;aaaaaa;aaaaa;a;aaaaa;a;a;0.271;0.229;0.253;0.563;a;a;a;aaaa;0.883;a;a;a;a;0.745;0.947;0.256;aaaaaa;aaaa;aa;0.166;a;aa;0.361;0.475;aaaaaa;aaaaa;aa;0.108;0.853;aaaa;0.144;0.766;a;aa;0.727;aaaaaaaaa;a;a;0.356;a;aaaaaa;a;0.517;0.639;aaa;0.668;0.558;0.44;aa;aaa;aaaaa;aa;a;aaaaa;
aaa;aaaa;0.0671;aa;aa;0.209;0.974;0.767;a;aaaaaaa;aaaaaaaa;aa;aa;0.336;aa;a;0.358;aaa;0.434;0.854;aaaa;0.857;0.0568;0.135;0.822;aaaa;0.516;aaaaaa;aaaa;0.777;aaaaaaa;0.307;a;aaaaaaaa;aa;a;a;aaaaa;a;0.436;0.688;0.155;0.448;aaaa;aaa;aa;aa;0.557;a;a;a;aa;0.426;0.413;0.00293;aaa;aaa;aaa;0.95;aa;a;0.66;0.672;aaa;aaaa;aa;0.55;0.608;aaaaaaa;0.718;0.455;aaaaa;aaaaaaa;0.746;aaaaa;aa;aaaaaaaa;0.393;aaa;a;a;0.256;0.204;aaa;0.537;0.414;0.106;aa;a;aaaaaaaaa;aaaa;aa;aaaaa;
aaaaa;aa;0.396;aa;aa;0.689;0.907;0.177;aa;aaa;aaaaa;aaa;aaaaaa;0.896;aa;a;0.953;aaaaa;0.197;0.969;aaaaaa;0.908;0.785;0.816;0.791;aaaaaaa;0.151;aaaaaa;aa;0.968;aa;0.138;aaa;aaaaaaaa;aaaa;a;aaa;aaaaa;a;0.233;0.907;0.249;0.0924;aaa;aaaa;aaaa;a;0.224;a;a;a;a;0.265;0.215;0.134;a;aaaaaa;aaaaaaa;0.199;a;a;0.134;0.14;aa;aa;a;0.935;0.358;a;0.333;0.29;aaaaa;a;0.684;aa;a;aaaaaaaa;0.000404;aaa;aaaaa;a;0.496;0.12;aa;0.311;0.0223;0.862;a;aaa;aaaa;aaa;a;aaa;
aaaaa;aaaa;0.412;aaaaaa;aa;0.246;0.614;0.309;aa;aa;aaaaa;a;aaaa;0.402;aa;a;0.18;aaaaaa;0.912;0.261;a;0.395;0.789;0.672;0.221;aaaa;0.239;aaa;aaa;0.0936;aaaaaaaa;0.742;a;aaaaaaaa;aa;a;aa;aaaaa;a;0.374;0.867;0.909;0.93;aa;aaa;aa;aa;0.475;a;a;aa;aa;0.28;0.176;0.0595;aaaaaaaa;aaaa;aaaaaaaa;0.823;aaaaaaaa;aa;0.304;0.424;aaa;aaa;a;0.00929;0.0837;aaaaa;0.667;0.845;a;aaaa;0.271;aa;a;aaa;0.05;aaa;aaaaaa;a;0.854;0.103;aaa;0.299;0.415;0.33;a;aaa;aaaaaa;aaa;aa;aaaaaaaaaa;
a;aa;0.301;aaaaaaaaa;aa;0.262;0.888;0.416;aaaa;aa;aaaaaaaa;aa;aaaaaaaa;0.635;aa;a;0.952;aaaaa;0.604;0.951;aaaaaa;0.755;0.862;0.0776;0.436;aaaaaaa;0.765;aaaaaaaa;a;0.382;a;0.801;a;a;aa;a;aaaa;aa;a;0.173;0.88;0.0683;0.348;aaa;aaaa;a;aaa;0.701;a;a;a;a;0.477;0.499;0.387;aaa;aaaa;a;0.969;aaa;a;0.912;0.314;aaa;aa;aa;0.204;0.532;aa;0.816;0.728;aaaaa;aaa;0.76;aaaaaaa;a;aaaaaaaa;0.324;aaa;aaaaaaa;a;0.204;0.792;aa;0.887;0.811;0.497;aa;aaa;aaaa;aaaa;aa;a;
a;aa;0.00416;aaaaaaaaa;a;0.145;0.765;0.714;a;aaaaaa;aaaaaaaa;aaaaa;aa;0.396;a;a;0.818;aaaa;0.125;0.679;aaaaaaa;0.763;0.492;0.735;0.235;aaaa;0.0711;aaaa;aaa;0.58;aa;0.754;aa;aa;aa;a;aaaa;aaaa;a;0.841;0.103;0.521;0.19;aa;a;aaaa;aa;0.27;a;a;a;a;0.245;0.0915;0.68;aaaaa;aaaaaa;aaaaaaaa;0.746;aaaaaaa;a;0.671;0.584;a;aaaa;aaa;0.822;0.901;a;0.762;0.853;aaaa;aaaaaaa;0.246;aaaaa;a;aaaaaaaaa;0.0843;aaa;aaaaaaa;a;0.556;0.476;aaa;0.364;0.187;0.148;a;aaa;aaaaaaa;aaa;aa;aa;
aaa;aaaa;0.458;aaaaa;a;0.576;0.596;0.69;aaa;aaaa;aaaaaaaaa;aaa;a;0.0213;a;a;0.784;aa;0.761;0.653;aaaaa;0.736;0.63;0.0546;0.703;aaaaaa;0.751;a;a;0.332;aaa;0.747;aa;aaaaaaaa;a;a;aaaaa;a;a;0.167;0.45;0.726;0.947;aaa;aaa;aa;aaaa;0.281;a;a;aa;a;0.106;0.0388;0.842;aaaaa;aaaa;aaaaa;0.53;a;a;0.518;0.142;aa;aaa;a;0.262;0.728;a;0.996;0.872;aa;a;0.96;aaaaaaaa;a;aaaaaaa;0.67;a;aaaa;a;0.712;0.655;aa;0.0799;0.391;0.0475;a;aaa;aaaaaa;aa;aa;aaaaaa;
aaaa;aaaaa;0.451;aaaaaaaa;aa;0.779;0.553;0.574;aaaaa;aaa;aaaa;aaaa;aaaaaaaa;0.456;aa;a;0.516;aaaaaaaaaa;0.675;0.0588;aaaaaaaa;0.91;0.791;0.547;0.22;aaaaaaaa;0.648;aa;a;0.965;aaaaa;0.285;a;aaaaaaaa;aa;a;aa;aa;a;0.633;0.534;0.91;0.675;aaaa;aaa;aa;aa;0.395;a;a;aa;aa;0.47;0.744;0.253;aaaaaaaa;aaaaaa;aa;0.961;aaaa;aa;0.578;0.33;a;aaaaaa;aaa;0.483;0.527;a;0.046;0.613;aaaaa;a;0.718;aaaaaaaaa;aa;aaaaaa;0.778;aaa;a;a;0.805;0.0459;aaa;0.72;0.778;0.208;aa;a;aaa;aaaa;a;aaaaaa;
aaa;aa;0.62;aaaa;aa;0.171;1;0.324;aaa;aaa;aa;aaaa;aaaaa;0.214;a;a;0.873;aaaaaaaaaa;0.984;0.139;a;0.422;0.126;0.665;0.501;aaaaa;0.142;aa;a;0.586;aaaaaaaaa;0.643;aaa;aa;a;a;aaaa;aa;a;0.377;0.00635;0.726;0.826;aaa;aa;aa;aaa;0.705;a;a;aa;a;0.639;0.965;0.989;aa;aaaaaa;aa;0.41;aaaaaaa;a;0.0469;0.894;aa;aaa;aaa;0.6;0.247;aaaaaaa;0.382;0.265;aaaa;aaaaaaaa;0.635;aaaaaaa;aa;aaa;0.909;aa;aaaaaaa;a;0.958;0.232;a;0.757;0.258;0.813;aa;aa;aaaaaa;aaaa;aa;aa;
aaaa;aaaaa;0.61;aaaaaaa;aa;0.114;0.583;0.926;aaaaa;aaaaa;aaaaaaaa;aaa;aaaaa;0.426;aa;a;0.986;aaaa;0.49;0.888;aaa;0.106;0.425;0.821;0.0869;aaaaaaaa;0.368;aaaaaaaa;aaaaa;0.0437;aaa;0.975;a;a;aaaaa;a;aa;aaaa;a;0.969;0.906;0.451;0.151;aaa;aaa;aaa;a;0.663;a;a;aa;a;0.279;0.318;0.951;aaaaa;aaaaa;aaaaaa;0.861;aaa;a;0.945;0.32;aa;aa;aaa;0.876;0.833;aaaa;0.965;0.874;aaaa;aaaaaaa;0.949;aaaaaa;aa;aaa;0.261;aa;aaaaa;a;0.97;0.149;a;0.519;0.929;0.102;a;aa;aaa;a;a;aaaaa;
aa;aaaaa;0.512;aaa;aa;0.52;0.305;0.367;aa;a;a;aaaaa;aaaaaaaa;0.478;a;a;0.872;aaaaaa;0.473;0.879;aaaaaaaa;0.98;0.434;0.193;0.314;a;0.909;aaaaaaa;aaaaa;0.635;a;0.57;aa;aaa;aaaa;a;aa;aaaaa;a;0.678;0.138;0.17;0.515;aaa;aa;aaaa;aaaa;0.521;a;a;a;a;0.387;0.414;0.234;aaaaa;aaaaaaa;a;0.422;aaaa;a;0.302;0.251;aaaaaa;a;a;0.853;0.869;aaaaaa;0.401;0.353;aaa;aa;0.586;aaaaaaa;a;aaaaa;0.489;aaa;aaaa;a;0.182;0.338;aa;0.441;0.537;0.81;a;aa;aaa;aaaa;a;aaaaaaaa;
aaaaa;aaaa;0.686;aaa;a;0.00442;0.212;0.795;a;aa;aaaaaaaa;aaa;aaaaa;0.722;a;a;0.997;a;0.237;0.605;aaaa;0.198;0.737;0.396;0.474;aa;0.993;aaaaaa;aaa;0.0174;aaaaaa;0.844;a;aaaaaaaaaa;aaa;a;aaaa;a;a;0.0464;0.213;0.479;0.203;aaaa;aaaa;aa;a;0.841;a;a;aa;a;0.413;0.135;0.627;aaa;aaaaaaa;aaaaaa;0.946;a;aa;0.729;0.483;aaaaa;aaa;a;0.448;0.877;aaaaa;0.272;0.699;aaaa;a;0.168;aaaaaaa;aa;aaaa;0.328;aa;aaa;a;0.679;0.101;aa;0.266;0.0206;0.569;a;a;aaaa;aaaa;a;aaaaaaa;
aa;aaa;0.973;aaa;aa;0.621;0.528;0.457;aa;aaa;aaaaaaa;a;aa;0.428;aa;a;0.112;aaaaaaa;0.838;0.789;a;0.712;0.556;0.00376;0.179;a;0.658;a;aaaa;0.183;aaaaa;0.606;aa;aaaa;a;a;aaaaa;aaaa;a;0.494;0.625;0.563;0.384;aa;aa;aaaa;aaaa;0.978;a;a;aa;aa;0.392;0.0213;0.784;aa;aaa;aa;0.287;aaaa;a;0.443;0.183;aaaaa;a;a;0.695;0.394;aaaa;0.803;0.585;aaaaa;a;0.187;aa;aa;aaaaaa;0.557;a;a;a;0.683;0.142;a;0.265;0.629;0.897;aa;aaa;a;aaa;aa;aaaaa;
aaa;a;0.124;aa;aa;0.524;0.513;0.359;a;aaa;aaaaaaa;aaaaa;aaaaa;0.986;aa;a;0.304;aaaaaaa;0.309;0.661;aaaa;0.572;0.965;0.116;0.607;aaaaaaa;0.0457;aa;aaaaaa;0.0755;aaaaa;0.968;aaa;aaaaa;aaa;a;aaa;aaaa;a;0.614;0.573;0.2;0.213;aaaa;aaaa;aa;a;0.137;a;a;a;aa;0.872;0.651;0.74;aa;aaaaa;aa;0.721;aaaaaa;a;0.107;0.598;aaa;aaaaaa;a;0.862;0.453;aaaa;0.827;0.362;aaaaa;aa;0.666;aaaaaaaa;a;aaaaaaaa;0.691;aa;aaaaa;a;0.982;0.7;a;0.762;0.579;0.295;aa;aa;aaaaaaa;aa;a;aaaaaaaaa;
aaaaa;aaa;0.17;aa;a;0.392;0.521;0.858;aaaa;aaa;a;aaaaa;aaaa;0.612;aa;a;0.0658;aaaaaa;0.999;0.201;aaaa;0.124;0.584;0.272;0.657;aaaaaa;0.874;aaaaaaa;aaaa;0.541;aaaaaaaaa;0.449;aa;aaaaaaaaaa;aaaa;a;aaa;aaaaa;a;0.246;0.453;0.649;0.955;aaaa;aaaa;aaa;a;0.27;a;a;aa;aa;0.313;0.487;0.129;aa;aaaa;aaaaaaa;0.0618;aaaaaaaa;a;0.623;0.148;aa;a;a;0.44;0.785;aa;0.154;0.157;aaaaa;aaaaa;0.46;aaaaaa;a;a;0.289;a;a;a;0.481;0.721;a;0.0802;0.208;0.738;aa;aa;aaaaaaaa;a;aa;aaaaaaa;
aaa;aa;0.00399;aaaaaaaaa;a;0.538;0.702;0.939;aaaaa;aaaaaaa;aaaaaaa;aa;a;0.339;aa;a;0.00693;aaaaa;0.388;0.914;a;0.677;0.0471;0.263;0.373;aaaaa;0.644;aaaaaaa;aaaaaa;0.17;aaaaa;0.408;a;aaaaaaa;aaaa;a;aaaa;aaaaa;a;0.452;0.336;0.642;0.236;aa;aaaa;aa;aaaa;0.403;a;a;aa;aa;0.967;0.298;0.222;aaaaaa;aaa;a;0.414;aaaaaaa;a;0.6;0.0802;aaaa;aaaaa;a;0.902;0.762;aaaa;0.092;0.433;a;aaaaa;0.999;aaa;a;aaaaa;0.34;aaa;aa;a;0.765;0.454;a;0.103;0.865;0.401;a;aa;aaaaaa;aa;a;aaaa;
aaaa;aaaaa;0.704;aaa;aa;0.609;0.139;0.321;aaa;aaaaaaa;aaaaa;a;aaa;0.32;a;a;0.43;aaaaaa;0.0941;0.968;aaaaaaaa;0.818;0.101;0.285;0.822;aaaa;0.518;aa;aaaa;0.0269;aaaaaaa;0.938;aa;aaa;aa;a;a;aa;a;0.961;0.0432;0.814;0.0759;a;aa;a;a;0.358;a;a;a;a;0.584;0.144;0.73;aaaa;a;a;0.584;a;aa;0.216;0.0281;aaa;aaaaaa;a;0.22;0.892;aaaaaaa;0.0885;0.463;aaaaa;aaaaaa;0.6;a;aa;aaaaa;0.492;aa;aaa;a;0.372;0.614;aaa;0.254;0.301;0.953;aa;a;aaaaaaa;aa;a;aaaaaaa;
aaaaa;aaa;0.99;aa;a;0.116;0.717;0.122;aaa;aaaaaaa;aaa;a;aaa;0.142;a;a;0.184;aaaaaaaa;0.967;0.884;a;0.598;0.421;0.613;0.0826;aa;0.164;aa;aaaaa;0.937;aa;0.469;a;aaaa;a;a;aaaaa;a;a;0.0333;0.919;0.57;0.216;a;aaa;aaaa;aa;0.414;a;a;aa;a;0.538;0.0947;0.114;aa;aaaaaaa;aaaaaaa;0.375;aa;a;0.525;0.598;a;aaaaa;aa;0.831;0.526;aaaaaa;0.305;0.77;aaaaa;aaaaaaaa;0.0409;aaaa;aa;aaa;0.781;aa;aaaaaaa;a;0.885;0.575;aaa;0.392;0.137;0.198;a;a;aa;aaaa;a;aaaaaaaaa;
aa;aaaaa;0.692;aaaaaa;a;0.177;0.7;0.649;aaaaa;aaaaa;aaaa;a;aaaaaaaaa;0.653;aa;a;0.751;aaaaa;0.929;0.801;aaaaaa;0.97;0.387;0.313;0.919;aaaaaa;0.721;aaaaaaaaa;aaaaa;0.716;aaaa;0.0256;aaa;aaaaa;aa;a;aaaa;aa;a;0.055;0.0992;0.967;0.581;aaa;aaaa;aaa;aaaa;0.0137;a;a;a;aa;0.486;0.133;0.842;aaaaa;aaaaa;aaaaa;0.187;aa;aa;0.65;0.125;a;aaa;aa;0.555;0.628;aa;0.461;0.22;aaaa;aaaaaaaa;0.984;aaaaa;a;aaa;0.235;aa;aaaa;a;0.029;0.844;aaa;0.97;0.81;0.365;aa;aa;aaaaaa;aa;a;aaaaaaa;
a;aaaaa;0.301;aa;aa;0.494;0.367;0.394;a;aaaaa;aa;aaa;aaaaaaaaa;0.33;a;a;0.17;aaaaaaa;0.238;0.586;aaaaaa;0.834;0.0376;0.0992;0.815;aa;0.59;aaaaa;aa;0.577;aaaaa;0.951;aaa;aaaaaaaa;aaa;a;aaaa;a;a;0.115;0.488;0.493;0.836;a;aa;a;a;0.378;a;a;aa;a;0.144;0.998;0.103;aaaaa;aaaaaa;aaaa;0.965;aaaaaa;a;0.557;0.38;a;aa;aaa;0.593;0.479;aaaaaa;0.394;0.115;aa;aaaaaa;0.546;aaaaaaaa;aa;aaaaa;0.737;aa;a;a;0.0943;0.416;a;0.0504;0.69;0.222;aa;a;aaaaaaaa;aa;aa;aaaaaaaaa;
aaaa;aa;0.821;aaaaaaaaa;aa;0.604;0.966;0.0716;aaa;aa;aaaaaaaa;aaaaa;a;0.0834;a;a;0.962;aaaaaaa;0.422;0.956;aaaa;0.324;0.534;0.836;0.832;a;0.124;aaaaaaa;aa;0.884;aaaaaa;0.936;aa;aaaaa;aaa;a;aaaaaa;a;a;0.325;0.404;0.901;0.0796;aa;a;aa;aa;0.602;a;a;aa;a;0.737;0.813;0.281;aaaaaaaa;aaa;aaaa;0.324;aaaaaaaa;a;0.735;0.494;aaa;aaaaaa;aaa;0.405;0.518;aaaaaa;0.412;0.904;aaa;aaaaaaaa;0.622;aaaaaaaa;aa;aaaaa;0.844;aa;aaaaaaa;a;0.516;0.632;aa;0.711;0.0439;0.311;a;a;a;aa;aa;aaa;
