ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.749;aaaa;
aaaaaaa;0.975;aaaaaaa;
aaa;0.0758;aaa;
aaaaa;0.538;a;
a;0.511;aaa;
a;0.416;aa;
aaaa;0.57;aaaaaaaaa;
aaaaaa;0.352;aaaaaaaa;
aaaaa;0.892;aaaaaaaaaa;
aaaaaa;0.304;aaa;
a;0.262;aaaaaa;
aa;0.877;aa;
aaa;0.0135;aa;
aaaaa;0.899;aaa;
aa;0.512;aa;
aaaa;0.564;a;
aaaaaa;0.451;aaaaaaaaaa;
aaa;0.327;aaa;
aaa;0.625;aa;
aaaa;0.76;aaa;
aa;0.816;a;
aaa;0.611;aaaaa;
aa;0.921;aaaaaa;
aaaa;0.69;aaaa;
aaaaaaa;0.0465;aaaaaaa;
aaaaa;0.691;aaa;
aaaaaaa;0.908;aaaa;
aaaaaa;0.607;aaa;
aa;0.0418;aaaaaaa;
aaa;0.426;aaaaaaaaa;
a;0.279;aaaaaa;
aa;0.313;aaa;
aaaaaa;0.263;aaa;
aaaaaaa;0.712;aaaaaa;
aa;0.616;aaaaaaaa;
aa;0.527;aaaaaa;
aa;0.628;aaaaaaa;
aaa;0.246;aaaa;
aaaaa;0.327;aaaaaa;
a;0.145;a;
aaaaaa;0.035;aaaaaaaaaa;
aaa;0.688;aaaaaa;
aaaaa;0.993;aaa;
aaaa;0.278;aaaaa;
aaaaaa;0.323;aa;
aaaaaa;0.896;aaa;
aaaaaa;0.615;aaaaaaaaa;
aaa;0.643;aaaaaaa;
aaaaaa;0.575;aaaaa;
aaaaa;0.894;aaaaaaaaaa;
aaaaaa;0.304;aaaaaaa;
aa;0.743;a;
aaa;0.404;aaaaaaaa;
aaaaa;0.0293;aa;
a;0.331;aaaaaa;
aaa;0.801;aaaaaaaaaa;
a;0.842;aaaaaaa;
aaa;0.455;aaa;
aaaaaa;0.318;aaaaaaaaa;
aaaa;0.963;aaaaaaaaaa;
a;0.547;aaaaaa;
aaa;0.276;aaaaaaaa;
a;0.799;aaaaaaaaaa;
a;0.801;aaaaaaaaaa;
aaaaaa;0.756;aaaaaaa;
aaa;0.325;aaaaaaa;
aaaa;0.338;aaaaaaa;
aa;0.298;aaaa;
aaaaaaa;0.344;aa;
aaaaaa;0.715;aaa;
aaaaaa;0.087;aa;
aaaaa;0.0139;aaaaaaaa;
aaaaaa;0.0389;a;
aaaaaaa;0.949;a;
aaaa;0.0565;aaaa;
aaaaa;0.191;aaaaaa;
aaaaaaa;0.494;aaaaaa;
aaaaa;0.735;aaaaaaaaa;
aaaa;0.274;aaaaaaaa;
aaa;0.266;a;
aa;0.334;a;
aaaaaa;0.572;aa;
aaaaaaa;0.53;aaaa;
a;0.465;aaaaaaaaaa;
a;0.015;aaaaaaaa;
aa;0.712;aaaaaaaaa;
aaaaaaa;0.214;a;
aaaaaa;0.632;aaaaaaaaa;
aaaa;0.00419;aaaa;
aaaaaa;0.29;aaa;
aaaaaaa;0.109;aaaaa;
aaaa;0.524;aaaa;
aaa;0.247;aaaaaaaaa;
aaaa;0.847;aa;
aaaaaaa;0.384;aaaaaaaaaa;
aaaaaaa;0.922;aa;
aaaaa;0.505;aa;
aaaa;0.628;a;
aaaaaaa;0.473;aa;
a;0.383;aaaa;
aaaaaaa;0.728;aa;
aaaaa;0.215;aaaa;
a;0.639;aa;
aaa;0.822;aaaaaaaaaa;
aaaaa;0.612;aaaaaaaa;
aa;0.812;aaaaaa;
aaa;0.438;aa;
aaaaaaa;0.262;aaaaaaaaaa;
aaa;0.828;aaaaa;
aaaaaaa;0.519;aa;
aa;0.908;aa;
aaaaaaa;0.861;aaa;
aa;0.671;aaaaaaaaaa;
aaaaaa;0.713;aaaaaaaaa;
aaaaaa;0.225;aaaaaa;
aaaaaa;0.523;aaaaaa;
aaa;0.835;aaaaaaa;
aaaa;0.939;aaaaa;
aaaaa;0.65;aaaaaaa;
a;0.65;aaaaaa;
aa;0.151;aaaaaaa;
aaaaa;0.855;aaaa;
aaa;0.0662;aaaaa;
aa;0.207;aaaaaa;
a;0.083;aaaaaaaa;
aaaaaa;0.678;aaaaaa;
a;0.00817;aaaa;
aaaaaa;0.25;aaaaaaaa;
aaaaaa;0.656;aaaaaaa;
aaaaaa;0.0986;aaaaaaaaa;
aaaa;0.417;aaaaaaa;
aaaaaa;0.887;aa;
aaaaaa;0.0662;aaa;
aaa;0.135;a;
aaaaa;0.0213;aaaaaaa;
a;0.576;a;
aaaaa;0.894;a;
aaaaaaa;0.0949;aaaaaaaaa;
aaaaaa;0.566;aaaa;
aaaaaa;0.993;aaa;
aaaaa;0.618;aaaaaaa;
aaaaa;0.413;a;
aaaaaa;0.52;aaaaa;
aaaaa;0.806;aaaa;
aaaaaaa;0.414;a;
a;0.197;aaaaaaaaaa;
aa;0.107;aaaa;
aaaa;0.667;aaaaaaaa;
aaa;0.669;aaaa;
aaaaaaa;0.43;aaaa;
aaaa;0.83;aaaaaaa;
aaaaaa;0.706;aaaaaaa;
aaaaa;0.478;aaa;
aaaa;0.964;aaaaaa;
aa;0.801;aaaaaa;
aa;0.659;aaaaaaaa;
a;0.791;aa;
aa;0.651;aaaa;
aaa;0.147;aa;
aaaa;0.977;aaaaa;
aaaaaaa;0.374;a;
a;0.361;aa;
aaaaaa;0.113;aaaaaaaaa;
a;0.578;aaaaaaaaa;
aaaaaa;0.899;aa;
aaaa;0.556;aaaaa;
aaaa;0.539;aaaa;
aaaaaa;0.764;aaaa;
aa;0.297;aaaaaaaaa;
aaaaa;0.75;aa;
aaaaaa;0.0236;aaaa;
aaa;0.416;aaaaa;
aaa;0.513;aaaaaaaaaa;
aaaaa;0.211;aaaa;
aaaaa;0.266;aaa;
aaaaaa;0.168;aaaaaaaaa;
aaaaa;0.298;aaa;
aa;0.0957;aaa;
aaaa;0.587;aa;
aaa;0.459;aaaaaaa;
aaaaaaa;0.618;aaa;
aaaaaaa;0.124;aaaaaaaaa;
aa;0.283;aaaaa;
aaaaaa;0.568;aaaaaaaaaa;
aaaaaaa;0.0912;aaaaa;
aaaa;0.532;aaaaaa;
aaaaa;0.314;aaaaa;
aaaaa;0.937;aaaa;
aaa;0.81;aaaaaaa;
aaaaa;0.545;aa;
aaaaaaa;0.43;aaaaaaaaa;
aaaaaaa;0.00708;a;
aaa;0.157;aaaaaaaaaa;
a;0.878;aaaaaaa;
aa;0.127;aaaaa;
aaaaa;0.507;aaaaaaaaaa;
aaaaa;0.142;aaa;
aaaaa;0.782;aaaa;
aaaaaaa;0.0823;aaaaaaa;
aaaaaa;0.472;aaaaaaa;
a;0.478;aaaaaaaaaa;
aaa;0.905;aaaaaa;
aaaaa;0.778;aaa;
aaaa;0.582;aaaa;
aaaaa;0.489;aaaaaa;
aaaa;0.35;aaaaaaaaaa;
aa;0.15;aaaaaaaaaa;
aaa;0.422;aa;
aaaaa;0.00981;aaaaaaaaaa;
aaaaaa;0.0286;aaa;
aaaaaaa;0.776;a;
aaaaaa;0.983;aaaaaaa;
aaaaa;0.222;aaaaaa;
aaaaa;0.738;aaa;
aaaaaaa;0.443;aaaa;
a;0.509;aaaaaaa;
a;0.00224;aaaaaaa;
aaaaa;0.678;a;
a;0.203;aaaaaaa;
aa;0.57;aaaaaaaaa;
a;0.49;aaaaaaa;
aaaaaa;0.511;aaaaa;
aaaaaaa;0.834;aa;
aa;0.276;aaaaaaaa;
aaaaaaa;0.952;aaaaaaaaa;
aaa;0.986;aaaaaaaa;
aaaaa;0.865;aaaaaaaaaa;
aaaaaaa;0.317;aaa;
aaaa;0.989;a;
aa;0.711;aaaa;
aaa;0.611;a;
a;0.0636;aaaaaaaaaa;
aaaa;0.282;a;
aaaaaa;0.968;aaa;
aaaa;0.489;aaaaaaa;
aa;0.864;aaaaaaaaaa;
aaaa;0.816;aaaaaaa;
aaaaaa;0.771;aaa;
aaaa;0.182;aaaaaaaaaa;
aaaaa;0.474;a;
a;0.0833;aaaaa;
aaaaaa;0.583;a;
aaa;0.181;aaaaaaa;
aaaa;0.233;aaaaaaaaa;
aaaaa;0.367;aaaaa;
aa;0.824;aaaaaaaa;
aaa;0.152;aaaaaaa;
a;0.745;aaaaaaaaa;
aaaaaaa;0.0329;aaaa;
aaaaaaa;0.37;aaaaaaa;
a;0.203;aaaaaaaaaa;
aaaaa;0.758;aaaaaaaaaa;
aa;0.36;aaaaaaaaa;
aaaaaa;0.0395;aaaaaaaaaa;
a;0.466;aaaaaaaaaa;
aaa;0.674;aaaaaaaa;
aaa;0.723;aaaaa;
aaaaaaa;0.143;aaaaaaaaa;
aa;0.787;aaaaaa;
aaaaaa;0.912;aaaaaaaaaa;
aaaaa;0.0901;aaaaa;
aaa;0.456;aaaaa;
aaa;0.91;aaaa;
aaaaaa;0.0238;aaaa;
aaaaaaa;0.428;aaaaaaaa;
aaaaaaa;0.718;aaaa;
aaaa;0.27;aaaaaaa;
a;0.885;aaaaaaaaa;
a;0.395;aaaaaa;
aaaaa;0.987;aa;
aaaaaa;0.841;aaaaaaaaaa;
aaaaaaa;0.969;aaaaaaaaa;
aaaa;0.189;aaa;
aaaaaaa;0.968;aaaaaa;
aaaa;0.838;aaaa;
a;0.348;aa;
aaaa;0.213;aaaaaa;
aaaaaaa;0.341;aaaaaaaa;
aaaa;0.745;aaaaaaaa;
aa;0.611;aaaaaaa;
aa;0.296;aaa;
a;0.949;aaaaaa;
aa;0.912;aaaaaaaa;
aa;0.622;aa;
aaaaaaa;0.555;aaaaaa;
aaaaa;0.953;aaaaa;
aa;0.756;aaaaaa;
aaaaa;0.27;aa;
aaa;0.943;a;
aaaa;0.476;a;
aaa;0.42;aaaaaaaa;
aa;0.189;aaaaaaaa;
aaaaa;0.687;aaaaaaa;
aaaa;0.587;aaaaaa;
aaaaa;0.258;aaaa;
a;0.424;a;
a;0.118;aaaa;
aaaaa;0.75;aaaa;
aa;0.665;aaaa;
aaaaaaa;0.794;aaaaaaaaaa;
aaa;0.766;aa;
aa;0.257;aaa;
aaaaa;0.558;aaaaa;
a;0.867;a;
aaaaaa;0.094;aaaa;
aaaaaaa;0.169;aaaaaaa;
aa;0.586;aaaa;
aaaaaa;0.641;aaaaaaaaaa;
aaaaa;0.562;aaaaaaa;
aaaaaa;0.514;a;
aaaa;0.921;aaaa;
aaa;0.161;aa;
a;0.801;aaa;
a;0.294;aaaaaaaa;
aaaaa;0.973;aaa;
aa;0.633;aaaaaaa;
aaaaaa;0.0291;a;
a;0.389;a;
aaaaa;0.0168;aaaaaaaaaa;
aaaaaa;0.0229;aaaaaaaaaa;
aaa;0.256;a;
aaaaaaa;0.584;aaaaaaaaa;
aaaaaa;0.651;aaaaaaaaaa;
a;0.689;aaaaa;
aa;0.947;aaaaa;
aaa;0.948;aaaaaa;
a;0.624;aaaaaaaa;
aaaaa;0.963;aaa;
aaaaa;0.969;a;
aa;0.305;aaaa;
aaaa;0.266;aaaaaaa;
aaaaaa;0.887;aaaaa;
aa;0.678;aaaaaaaaaa;
aaaaaaa;0.129;aaaaaa;
aaa;0.973;aaaaaa;
aaaa;0.575;aaaa;
aaaaa;0.696;a;
aaaa;0.993;aaaaaaaaaa;
aaaaaa;0.499;aaaaaaaaa;
aaaa;0.0772;aa;
aaaa;0.259;aaaaaaaa;
aa;0.136;a;
a;0.389;aaaaaaa;
aaaaaa;0.775;aaaaaaa;
aaa;0.367;aaaaaa;
aaaaaaa;0.868;aaaaaaaa;
aaaa;0.265;aaaaaaaaaa;
aaaaaa;0.519;aaaa;
aaa;0.0579;aaaaa;
aaaaaa;0.734;aaaaaaaa;
aaaaa;0.0787;aaaaa;
aaaaaaa;0.436;aa;
aaaaaa;0.222;aaaaa;
aaaa;0.471;aaaaaaaa;
aaaaaa;0.435;aaaaaa;
aaaaa;0.482;aaaaa;
aa;0.631;aaaaaaaa;
aaa;0.645;aaaaaa;
aa;0.255;aaaaaaaa;
aaaaaaa;0.776;aaa;
aaaaa;0.84;aaa;
aaaaa;0.224;aaaaaa;
aaaaaaa;0.186;aaaaa;
aa;0.389;aaaaaaaaaa;
aaaaaa;0.954;aaaaaaaa;
aaaaaa;0.79;a;
aa;0.898;aa;
aaa;0.24;aa;
aaaa;0.689;aaaaaaaa;
aaaaaa;0.0826;aa;
a;0.166;a;
aaa;0.685;aaaaaaa;
aa;0.602;aaaa;
aa;0.708;aaaaa;
a;0.826;aaaaaa;
aaaaaa;0.202;aaaaaaaaaa;
aaaaaaa;0.522;aaaaaaa;
aaa;0.648;aaaaaaaa;
aaaa;0.826;aaa;
aaa;0.0208;aaaaaaaaaa;
aaaa;0.509;aaaaaaa;
a;0.985;aaaaaaaa;
aaaaaa;0.786;aaaaaaaaa;
aaa;0.329;aaaaaaaaaa;
a;0.397;aaaaaa;
aaaaaa;0.171;aaaaa;
aaaaaaa;0.678;aaaaaa;
a;0.557;aaaaaaa;
aaa;0.407;aa;
aaaa;0.0181;aaaaaa;
aaa;0.35;aaaaa;
aaaaaa;0.396;aaaaaaa;
aa;0.88;aaaaaaaaa;
aaaaaaa;0.691;aaaaaaaaaa;
aaaaaaa;0.374;aaaaa;
aaaaaa;0.5;aaaaaaaaa;
aaaaaa;0.538;aaaaaaaaaa;
aaaaa;0.594;aaaaaaaa;
aaaaaaa;0.875;aaaaaaaaaa;
aaaa;0.222;aaaaaa;
aaa;0.481;aaaaaaaaaa;
aa;0.196;a;
aaaaaa;0.907;aa;
aaaaa;0.196;aaaa;
aa;0.312;aaaaaaaa;
aaaaa;0.583;aaaaaaaaaa;
aaaaa;0.0641;aaaaaaa;
a;0.544;aa;
aa;0.102;aaaaaaaaa;
aaaa;0.243;aaaaaaaaaa;
aaaaaaa;0.616;aaaaaa;
aaaaa;0.714;aa;
a;0.357;aaaaaa;
aaaaaaa;0.374;aaa;
aa;0.0955;aaaaaaa;
aa;0.525;aaaaaaaa;
aaaaaa;0.14;aaaaa;
a;0.532;aaaaaaaaaa;
aaaaa;0.98;aaaa;
aaa;0.0658;aaaaaa;
aaaaaa;0.486;aaaa;
aaaaaa;0.903;a;
aaaaa;0.703;aaa;
aaaaa;0.0274;aaaa;
aaaaaa;0.513;aaaaaaa;
aaaa;0.00814;aaaaaaaaa;
aaaaaaa;0.446;aaaaaaa;
aaa;0.822;aaaaaaa;
aaa;0.553;a;
aaaaa;0.707;aaaaaaaa;
aaa;0.541;aaaaa;
aa;0.349;aaaaa;
a;0.013;aaa;
aa;0.989;aaaaaaaaa;
aaaaa;0.784;aaaaaaaaa;
aa;0.886;aaaaaa;
aaaa;0.872;aaaaaaa;
aa;0.0754;aaaaaaaa;
aaaaaaa;0.867;aaaaaaaaa;
a;0.212;aaaaaaaaa;
aaaaa;0.538;aaaaa;
aa;0.739;aa;
a;0.79;aaaaaaaaa;
aa;0.909;a;
aa;0.205;aaaa;
aa;0.562;aaaaaaaaaa;
aa;0.792;aaaaaaaa;
aaaaa;0.614;aaaaaaaa;
a;0.307;aaaaaa;
aa;0.439;aaaaaa;
aaaa;0.717;aaaaaa;
aaaa;0.622;aaaaa;
aaaaaa;0.542;a;
aaaaaaa;0.698;aaaa;
aaaa;0.0863;a;
aaaaaaa;0.536;aaaaaaaa;
aaa;0.868;aaaaaaaaa;
aaaaaaa;0.313;aaaaaaaaaa;
aaa;0.177;aa;
a;0.175;aaaaaaa;
a;0.00443;aaaaa;
a;0.605;aaaaaaaaaa;
a;0.826;aaaaaaaaaa;
aa;0.681;aaaaaaaa;
aaaa;0.565;aaaaa;
aaaaaaa;0.151;aaaaaa;
aaaa;0.632;aaaaaaaaa;
aaa;0.675;aaaaaaa;
a;0.688;aaa;
aaaaaa;0.492;a;
aaaaaaa;0.415;aaa;
aaa;0.512;aaaa;
a;0.838;aaa;
a;0.139;aaa;
aaaaa;0.493;aa;
aaa;0.0634;aaaaaaaaaa;
aaaaa;0.228;aa;
aaa;0.942;aaaaaaaaa;
aaaaaaa;0.134;aaaa;
aaaa;0.792;aaa;
aaa;0.807;aa;
aaaaaa;0.577;aaaaaaa;
aaaaaa;0.104;aaaaaa;
aaaaa;0.608;aaaaaaaaa;
a;0.373;aaaaaaaa;
a;0.29;aaaaaaa;
aa;0.32;a;
aaaa;0.692;aaaaaa;
aaaaa;0.788;aaaaaaaaaa;
aaaa;0.186;aaaa;
aaaa;0.596;aaa;
aaaaaaa;0.615;aaaaaaaaa;
aa;0.129;aaaaaaaaa;
aaaa;0.32;aaaaaaaaaa;
aaaa;0.185;aaaaaa;
aa;0.076;aaaaaa;
aaaa;0.287;aaaa;
aaaaaaa;0.499;aaaaa;
aa;0.0394;aaaaaa;
aaaaaaa;0.356;a;
a;0.101;aaaa;
aaaaaaa;0.314;aaa;
aaaaaa;0.242;aaa;
aaaa;0.813;aaaa;
aa;0.46;aa;
aaa;0.0923;aaaaa;
aaaaaa;0.107;aaaaaa;
aaaaaa;0.908;aaaaaa;
aaaa;0.386;aaa;
aaaa;0.492;aaaaaaaaaa;
aaaaaaa;0.922;aaaaaaaaaa;
aa;0.441;aaaaaaa;
aaa;0.793;aaaaaaaa;
a;0.697;aaaaaaaaaa;
aaa;0.735;aa;
aaaa;0.246;a;
aaaaaa;0.0861;aaaaa;
a;0.28;aaaaaa;
aa;0.672;aaaaaaaaaa;
aaaaa;0.523;aaaaaaaa;
aaaa;0.0484;aa;
aaa;0.256;aaaaaaaa;
aa;0.385;aaaaaaa;
a;0.153;aaaa;
aa;0.675;aaa;
a;0.514;aaaaaaaaaa;
aaaaaaa;0.338;aaaaaa;
aaaa;0.325;a;
aaaaaaa;0.254;aaaaaaa;
aaaaaaa;0.296;aaaa;
aaaa;0.723;aaaaaa;
aaa;0.414;aaa;
aaaaaaa;0.082;aaaaaaa;
aaaaaa;0.457;aaa;
aaaaaa;0.15;aaa;
aaaaa;0.108;aa;
aaaaa;0.584;aaaaaaaa;
a;0.589;aaaaaaa;
a;0.0611;aaaaaaa;
aa;0.845;aaaaaaaa;
aa;0.651;aaaaaaaaa;
aaaa;0.00865;aaaaa;
aaaaaaa;0.861;aa;
aaaaaaa;0.167;aaaaa;
aaaaa;0.563;aaaaaaaaa;
aa;0.998;aa;
aaaaaa;0.842;aaaa;
aaa;0.69;a;
aaa;0.135;aaaaaaa;
aaaaa;0.202;aaaaaaa;
aaaaaaa;0.344;aaaaa;
aaaa;0.927;aaaaa;
aaaaa;0.356;aa;
aaaa;0.155;aaaa;
aaaaaa;0.0918;aaaaaaaaaa;
aaa;0.565;aaa;
aaaa;0.545;aaaaaaaa;
aaaaaaa;0.471;aaaaaaaa;
aaaa;0.838;aaaaaa;
aaaaaa;0.315;aaa;
aaaa;0.991;aaaaaaaa;
aaaa;0.367;aaaa;
aaaaaa;0.315;aaaaaa;
aaaa;0.0517;aaaaaaa;
aaaaaaa;0.0552;a;
aaaaaa;0.889;aaaaaaa;
aaaa;0.558;aaa;
aaaaaaa;0.675;aaaaaaa;
aaa;0.147;aaaaaa;
aaaaaaa;0.324;aaaaaaaa;
aaa;0.318;aaa;
aaaaaa;0.525;aaaaa;
aaa;0.19;aaaa;
aaa;0.319;aa;
aaaaaaa;0.992;aaaaaa;
aaaa;0.381;aaaaaaaaa;
aaaaaaa;0.792;aaaaaaaaaa;
aaaaa;0.298;aaaaaaaaa;
aaaaaa;0.107;aaaaaaaaaa;
aaaa;0.716;aaaaaaaa;
aaaaaa;0.56;aaaaa;
aaaa;0.0109;aaaa;
aaaa;0.155;a;
a;0.629;aa;
aaaaaaa;0.597;aaaaaaaaa;
aaaaa;0.434;aaaaaa;
aaaaaaa;0.097;aaaaaaaaaa;
aaaaa;0.769;aaaaa;
aaaaa;0.132;aaaaa;
aaaa;0.597;aaaaaaa;
aaaa;0.172;aaa;
aa;0.0417;a;
aaaaaa;0.508;aaaaaaaaaa;
aaaa;0.287;aaaa;
aaaaa;0.477;aaaaaaaa;
aaaaa;0.93;aa;
aaa;0.688;a;
aaaa;0.573;aaaa;
a;0.0974;aaaa;
aaaaaa;0.895;aa;
aaaaa;0.915;aaa;
aaaaa;0.766;aaa;
aaaaaaa;0.471;aaaaaa;
aaaaaa;0.439;aaaaaaaaaa;
aa;0.398;aaaaaaaaaa;
aaaaaaa;0.588;aaaaaaaa;
aa;0.96;aaaaaaaaa;
a;0.257;aa;
a;0.746;aa;
aaaaaaa;0.485;a;
aa;0.551;aaaaaaaa;
aaaaaa;0.154;aaa;
aaaa;0.558;aaa;
aa;0.455;aaaaaaaa;
aaaaaa;0.893;aaaaaa;
aaaaa;0.856;aaaaaaaa;
aaaaaa;0.81;aaaaaaa;
aaaaaaa;0.357;aaaaa;
aaaaaaa;0.583;aaaaaaaaa;
aaaa;0.151;aaaaaaaa;
aaaaa;0.0666;aaaaaaa;
aaaaaa;0.423;aaaaaaaaaa;
aaaaa;0.3;aaaa;
aaa;0.576;aa;
aaa;0.334;aaaaa;
aaaaaa;0.0882;aaaaaaa;
aaaaaa;0.833;aaaaaa;
aaaaa;0.149;aaaaaaa;
aaaaaaa;0.179;aaaaaaaa;
aaaaaaa;0.786;aaaaaaaaaa;
aaaa;0.137;aaaaaaaa;
aaa;0.275;aaa;
aaaa;0.141;aaaaa;
aaaa;0.544;aaa;
aaaaa;0.3;aaaaaaaa;
aaaaaa;0.457;aaaaaa;
aaaaa;0.277;aaa;
aaaa;0.558;aaaaaaaaaa;
aaa;0.964;aaaaa;
aaaaaaa;0.694;aaaaaa;
a;0.469;aaaaaaaaa;
aa;0.318;a;
aaaaaaa;0.39;aaa;
aaaaa;0.642;a;
aaa;0.995;aaaaaaa;
aaaaaa;0.862;aa;
aaaaaaa;0.686;aaaaaaa;
aaaaa;0.95;aaaaaaaaaa;
aaaa;0.976;aaaa;
aaa;0.19;aaaaaaaaa;
aaaaaaa;0.387;aaaaaaaa;
aaa;0.606;aaaaaaa;
aaa;0.964;aaaaaaa;
aa;0.74;aaaa;
aaaa;0.339;aaa;
aaa;0.481;aaaaaaaaaa;
aa;0.867;aa;
aa;0.144;aaa;
aa;0.779;aaaa;
a;0.29;a;
aaaaaaa;0.95;aa;
a;0.592;aaaaaaaa;
aa;0.672;aaaaaaa;
aaaaa;0.605;aaaaa;
a;0.225;aaaaaa;
aaaaa;0.269;aaaaa;
aaa;0.527;aaaaaaaa;
aaaaa;0.145;aa;
aaaaa;0.622;aaaaaa;
aaaaaa;0.34;aaaaaaaaaa;
aaaa;0.766;aaaaaaaaa;
a;0.324;aaaaaa;
aa;0.785;aaaaa;
aaaa;0.343;aaaa;
aaa;0.543;aaaa;
aaaaaa;0.929;aaaaaaaaa;
aaaaaaa;0.0327;aaaaaa;
aaaaa;0.341;aaaaaaaa;
aaa;0.354;aaaaaaa;
aaa;0.959;aaaaaaaaaa;
aaa;0.973;aaaaaaaaa;
aaaa;0.44;aaaaaaaaaa;
aaaaaaa;0.466;aaaaaaa;
aaaaaaa;0.354;aaaa;
aa;0.596;aaa;
aa;0.188;aaaaaaa;
aa;0.114;aaaaaaaaa;
aaa;0.396;aaa;
aaaaaaa;0.091;aaa;
aaaaaa;0.217;aaaa;
a;0.417;aaaaaaaa;
aaaaa;0.966;aaa;
aaa;0.859;aa;
aaaaa;0.119;aaaa;
aaaaaa;0.436;aaaaaa;
a;0.698;aaaaaaaaaa;
aaaaa;0.202;aaaaa;
aaaaa;0.547;aaa;
aaaa;0.0593;aa;
aa;0.426;a;
aaaaa;0.244;aaaaaaaaaa;
aaaaaa;0.322;aaaaaaaaaa;
aaaaaaa;0.664;aaaaaa;
aaaaa;0.661;aaaaaaaa;
aaaaaaa;0.301;aaaaaaaa;
aaa;0.133;aaaaaaaaaa;
a;0.524;aaaaaaaaaa;
aaaa;0.394;aaaaaaa;
a;0.632;aaaaaaaa;
a;0.0777;aa;
aaaa;0.668;aaaaaaaaaa;
aaaaa;0.743;aaaa;
aaaaaaa;0.671;aaaa;
aaaaa;0.336;aa;
a;0.481;aaaaaa;
aaaaaa;0.611;aaaaaaa;
aaaaaaa;0.0789;aaaaa;
aaa;0.627;aaaaaaaaa;
aa;0.863;aaaaa;
aaaaa;0.237;aaaaaa;
aa;0.792;aaaaaaaa;
aaaa;0.678;aaaaaa;
aa;0.422;aaaaaaa;
aaaaaaa;0.349;aaaaa;
aaaaaaa;0.726;aa;
a;0.57;aaaaaaa;
aaaa;0.819;aaaaa;
aa;0.33;aaaaaaa;
aaaaaaa;0.0951;aaaaaaaaaa;
aaaaaa;0.306;aaaaaa;
aaaaa;0.909;aa;
aaaaa;0.0643;aaaaaaaa;
aaaa;0.803;aaaaaaaaa;
aaaaaaa;0.325;aaaaaa;
aaaa;0.972;aaaaa;
aaaa;0.883;aaaaaaaa;
aa;0.84;aaa;
aaaaa;0.123;aaaaaa;
