ATT0(string,10);ATT1(float,1);ATT2(string,2);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,10);ATT7(float,1);ATT8(string,8);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,9);ATT18(string,10);ATT19(float,1);ATT20(float,1);ATT21(string,2);ATT22(float,1);ATT23(float,1);ATT24(string,8);ATT25(string,2);ATT26(float,1);ATT27(string,2);ATT28(string,3);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,4);ATT33(float,1);ATT34(string,6);ATT35(string,10);ATT36(string,2);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,1);ATT41(float,1);ATT42(float,1);ATT43(string,1);ATT44(string,5);ATT45(float,1);ATT46(float,1);ATT47(string,5);ATT48(float,1);ATT49(float,1);ATT50(string,3);ATT51(float,1);ATT52(string,10);
aaaaa;0.554;aa;0.881;0.831;0.915;aaaaaaaa;0.751;aa;0.675;a;0.0557;a;0.841;0.192;0.255;0.594;aaaa;aaaaaa;0.907;0.892;aa;0.176;0.0639;aaaa;aa;0.746;aa;aa;0.968;0.943;0.354;aaaa;0.655;a;aaa;a;0.68;0.413;0.0539;a;0.0472;0.703;a;aaaaa;0.494;0.33;aa;0.71;0.693;aaa;0.9;a;
aaaaaaaaa;0.979;a;0.712;0.382;0.589;aaa;0.215;aaaaaaaa;0.127;a;0.196;a;0.11;0.261;0.614;0.0595;aaaa;aaaa;0.326;0.21;aa;0.159;0.676;aaaaaaaa;aa;0.727;a;aaa;0.546;0.209;0.458;aaa;0.361;aaaaaa;aaaaaaa;aa;0.389;0.198;0.251;a;0.206;0.935;a;a;0.527;0.344;a;0.566;0.811;aaa;0.316;aaaaaa;
aaa;0.543;a;0.0891;0.0855;0.445;aaaaaaaa;0.147;aa;0.387;a;0.414;a;0.867;0.657;0.437;0.324;aaaaa;aaaaaaaa;0.396;0.819;aa;0.315;0.75;aaaa;aa;0.58;a;aa;0.611;0.614;0.0286;a;0.461;aaaaaa;aaa;aa;0.236;0.0297;0.609;a;0.396;0.194;a;aaaa;0.422;0.905;aa;0.246;0.222;aaa;0.69;aaaaaaaaaa;
a;0.915;a;0.267;0.0781;0.276;aaaaaaaa;0.871;aaaaaaa;0.999;aa;0.321;a;0.617;0.154;0.953;0.00807;aaaaaa;aaaa;0.591;0.457;a;0.0549;0.419;aaaaa;a;0.931;aa;aaa;0.247;0.787;0.961;aaaa;0.591;aaaaaa;aaaaa;aa;0.292;0.743;0.107;a;0.262;0.543;a;aa;0.115;0.166;aa;0.584;0.394;aaa;0.78;aaaa;
aaaaaa;0.63;aa;0.166;0.353;0.215;aaaaaaaaaa;0.993;aaaaaaaa;0.21;aa;0.919;a;0.441;0.644;0.334;0.6;aaaaaaaa;aaaaaaaa;0.227;0.73;a;0.554;0.737;aaaaaa;a;0.748;aa;aaa;0.691;0.759;0.389;aaaa;0.817;aaaaa;aaaaaaaaa;a;0.506;0.586;0.4;a;0.315;0.196;a;aaaaa;0.908;0.179;aaa;0.00205;0.419;aa;0.108;aaaa;
aaaaaaaaa;0.585;a;0.967;0.451;0.157;aaaaaaaaaa;0.399;aaaaaa;0.366;aa;0.629;a;0.114;0.883;0.0595;0.488;aaaaaaaa;aaaaaaaaa;0.338;0.136;a;0.564;0.428;aaaaaa;aa;0.59;aa;aaa;0.628;0.856;0.793;aa;0.0608;aa;aaaaaaaaa;aa;0.579;0.801;0.305;a;0.267;0.69;a;aaaaa;0.825;0.8;aaaa;0.356;0.402;aaa;0.032;a;
aaaaa;0.0262;a;0.988;0.805;0.863;aaaa;0.627;aaaaaa;0.378;a;0.41;a;0.664;0.875;0.45;0.00162;aa;aaaaaaaa;0.405;0.544;a;0.637;0.234;aaa;a;0.477;aa;aa;0.114;0.788;0.858;aa;0.369;aaa;aaa;a;0.678;0.089;0.461;a;0.577;0.102;a;aaaaa;0.716;0.29;aa;0.814;0.116;aaa;0.649;aaaaaaaaa;
aaaa;0.413;a;0.858;0.713;0.176;aaa;0.463;aaa;0.534;aa;0.855;a;0.571;0.659;0.445;0.495;aaaaaaa;aaaaaaaa;0.644;0.0819;a;0.126;0.104;aaaa;a;0.112;a;aaa;0.0175;0.00564;0.759;aaa;0.533;a;aaaaaaaaa;aa;0.678;0.519;0.239;a;0.0544;0.783;a;aaa;0.413;0.239;aa;0.606;0.634;aa;0.689;aaaaa;
aa;0.486;a;0.0291;0.663;0.151;aaaa;0.448;aaaaaaaa;0.558;a;0.631;a;0.686;0.52;0.138;0.195;aaaaaaa;aaaaa;0.741;0.404;aa;0.205;0.0325;aaa;a;0.83;a;aaa;0.984;0.16;0.709;aaaa;0.579;aaaaa;aaaaaaa;a;0.0156;0.209;0.428;a;0.153;0.955;a;aaaaa;0.142;0.119;aaaa;0.225;0.776;a;0.543;aaaaaaaa;
a;0.535;a;0.65;0.192;0.711;aaaaaa;0.875;aaaaa;0.182;aa;0.347;a;0.212;0.265;0.709;0.0401;aaa;aaaaaaaa;0.359;0.413;aa;0.267;0.421;aaa;aa;0.138;a;aa;0.917;0.218;0.395;aaaa;0.103;aaaaaa;aaaaaaa;aa;0.729;0.474;0.029;a;0.215;0.518;a;aaaaa;0.146;0.105;aaaaa;0.6;0.54;aaa;0.969;aaaaa;
aaaa;0.598;a;0.659;0.669;0.506;aaaaa;0.618;aaaaa;0.476;a;0.928;a;0.64;0.325;0.743;0.693;a;aaaaaaaaaa;0.656;0.192;aa;0.813;0.293;aaa;a;0.267;a;aaa;0.709;0.862;0.423;aa;0.557;aaaa;aaaaaaaaaa;aa;0.466;0.637;0.701;a;0.571;0.0507;a;aaaaa;0.161;0.647;a;0.853;0.998;a;0.205;aaaaaaa;
aaa;0.336;aa;0.687;0.627;0.627;a;0.144;aaaaaa;0.597;a;0.83;a;0.685;0.0851;0.251;0.88;aaaa;a;0.437;0.434;aa;0.602;0.744;aaaaa;a;0.25;a;aaa;0.849;0.358;0.712;aa;0.848;aaa;aaa;a;0.853;0.303;0.671;a;0.117;0.727;a;a;0.0561;0.0139;aa;0.0537;0.199;aa;0.785;aaa;
aaaa;0.337;a;0.917;0.654;0.937;aaaaaa;0.861;aaaaa;0.377;aa;0.197;a;0.519;0.558;0.385;0.54;aaaaaa;aaaaaa;0.489;0.481;a;0.262;0.359;aaaaaaaa;a;0.442;a;aa;0.773;0.748;0.742;aaaa;0.512;aa;aaaaaa;a;0.275;0.613;0.0257;a;0.317;0.284;a;a;0.292;0.738;aaa;0.445;0.645;aa;0.569;aaaaaaa;
aaaaaaaaaa;0.586;aa;0.544;0.978;0.956;aaaaaaaa;0.991;aaa;0.647;aa;0.218;a;0.647;0.862;0.142;0.738;aaa;aaaa;0.0528;0.976;aa;0.142;0.848;aaa;a;0.095;aa;aaa;0.65;0.0756;0.0076;aaaa;0.824;aa;aaaaaaaa;a;0.146;0.18;0.757;a;0.947;0.313;a;aaaaa;0.297;0.767;aaaaa;0.591;0.188;a;0.55;aaaaaaaaaa;
aaaaaaaaa;0.206;a;0.995;0.784;0.949;aaaaaaaaa;0.634;aaaaaaaa;0.555;aa;0.78;a;0.912;0.66;0.957;0.415;aaaaa;aaa;0.807;0.546;aa;0.406;0.0177;aaaaaaa;aa;0.0455;a;aaa;0.239;0.101;0.778;aaaa;0.741;aaa;aaaaa;aa;0.311;0.408;0.632;a;0.0778;0.0553;a;a;0.829;0.248;a;0.167;0.83;aaa;0.922;aa;
aaaaaaa;0.0172;a;0.632;0.66;0.371;aaaaaaaaa;0.302;aaaa;0.0545;a;0.658;a;0.186;0.952;0.265;0.299;a;aaaaaaa;0.258;0.324;aa;0.818;0.186;aaaa;a;0.681;a;aa;0.117;0.717;0.875;aaaa;0.749;aaaaa;aaaaaa;a;0.972;0.877;0.938;a;0.547;0.341;a;aaa;0.545;0.898;aa;0.122;0.607;aaa;0.874;aa;
aaaaaaa;0.168;aa;0.828;0.249;0.936;aaaaaaaaaa;0.137;a;0.437;a;0.787;a;0.584;0.971;0.807;0.598;aaaaa;aaaaaaaa;0.662;0.093;aa;0.29;0.833;aa;aa;0.619;aa;aa;0.314;0.676;0.787;aa;0.551;aaaa;aaaa;a;0.454;0.205;0.628;a;0.473;0.275;a;a;0.357;0.518;aaaa;0.138;0.802;aa;0.541;aaaaaaaaaa;
a;0.119;aa;0.303;0.587;0.142;aaa;0.814;aaa;0.43;aa;0.781;a;0.282;0.884;0.408;0.177;aaaaaaaaa;aaaa;0.217;0.533;aa;0.702;0.642;aaaaaaaa;aa;0.939;a;aa;0.133;0.183;0.664;aa;0.567;aaaaaa;aaaaaaaa;aa;0.992;0.154;0.194;a;0.999;0.578;a;a;0.869;0.33;aaa;0.867;0.729;aaa;0.951;aaaaaaaaaa;
aaaaaaaaaa;0.83;a;0.884;0.0398;0.224;aaaaaaa;0.554;a;0.199;a;0.184;a;0.245;0.811;0.716;0.297;aa;aaaaaaaa;0.969;0.842;aa;0.911;0.467;aaaaaa;a;0.483;aa;aaa;0.484;0.319;0.394;aaa;0.117;aaaaa;aaaaaaaaaa;a;0.943;0.129;0.207;a;0.0182;0.166;a;a;0.566;0.355;aaaaa;0.53;0.353;aaa;0.995;aaa;
aaaaaaaa;0.569;a;0.235;0.103;0.823;aaaaaaaa;0.227;aa;0.601;aa;0.909;a;0.447;0.782;0.168;0.601;aaaa;aaaaaaaaaa;0.865;0.0254;a;0.85;0.399;a;a;0.89;a;aaa;0.949;0.111;0.194;aa;0.841;aaaa;aaaaaaa;a;0.357;0.308;0.706;a;0.137;0.683;a;aaaaa;0.775;0.0214;a;0.379;0.895;aa;0.397;aaaa;
aaaaaaa;0.422;aa;0.695;0.182;0.506;aaaaaaaaaa;0.679;aaaaaaa;0.723;aa;0.11;a;0.0788;0.764;0.245;0.54;aaaaaa;aaaaaaaaa;0.411;0.797;a;0.0503;0.235;aaa;aa;0.701;aa;aaa;0.515;0.633;0.353;aaaa;0.683;aaaaa;aaaaaaaaaa;aa;0.314;0.00839;0.997;a;0.734;0.0386;a;aaa;0.0108;0.384;aaa;0.528;0.518;aaa;0.0209;aaaaaaaaa;
aaaaaaaa;0.58;aa;0.775;0.485;0.888;aaa;0.00803;aaaaaaaa;0.723;aa;0.743;a;0.576;0.901;0.424;0.0976;aaaaaaaa;aaaaa;0.734;0.451;aa;0.587;0.276;aaaaaa;a;0.37;a;aaa;0.775;0.0506;0.918;aaa;0.788;aaa;a;a;0.928;0.312;0.493;a;0.28;0.486;a;aaa;0.304;0.15;aa;0.701;0.573;a;0.607;aaaaa;
aaaaa;0.375;a;0.267;0.8;0.796;aaaaaaaaa;0.925;aa;0.918;a;0.0869;a;0.951;0.851;0.841;0.928;aaaa;aaaaa;0.0176;0.592;a;0.781;0.679;aaaaaaa;a;0.781;a;aaa;0.0494;0.261;0.83;a;0.606;aa;aaaaaa;a;0.229;0.991;0.119;a;0.539;0.867;a;aa;0.624;0.471;aaaa;0.0509;0.649;aa;0.627;aaaaaaaaaa;
aaaaa;0.0423;aa;0.529;0.66;0.379;aaaaaaaaaa;0.411;a;0.929;a;0.501;a;0.147;0.966;0.256;0.0337;aaaaaaaaa;aaaaaa;0.21;0.0496;a;0.289;0.654;aaaaa;aa;0.373;aa;a;0.721;0.345;0.945;a;0.39;a;aaaaa;a;0.91;0.687;0.397;a;0.278;0.0964;a;a;0.86;0.134;aa;0.577;0.167;aaa;0.878;aaa;
aaa;0.82;aa;0.12;0.145;0.903;aaaaa;0.211;aaaa;0.887;a;0.691;a;0.48;0.2;0.408;0.477;aaaaaaaa;aaaaa;0.251;0.807;a;0.526;0.348;aaaaa;a;0.705;a;a;0.913;0.161;0.442;aa;0.295;aa;aaaaaaaa;a;0.0954;0.0589;0.393;a;0.174;0.819;a;aaaaa;0.82;0.931;aa;0.675;0.973;aa;0.837;aaaaa;
aaaaaaa;0.449;a;0.0241;0.0454;0.795;aaaaaa;0.409;aaaaaa;0.592;a;0.825;a;0.0549;0.508;0.755;0.665;aaaaaaaaa;aaa;0.0239;0.955;a;0.584;0.15;a;aa;0.836;aa;aa;0.339;0.438;0.74;aaaa;0.953;aaaa;aaaaaaa;a;0.595;0.69;0.445;a;0.905;0.389;a;aaaa;0.56;0.0221;aaaa;0.227;0.825;a;0.65;aaa;
aaaaaaaa;0.745;a;0.774;0.119;0.183;aaaaaaa;0.449;aaaaa;0.54;aa;0.862;a;0.309;0.695;0.667;0.716;aaaaaaaa;aaaaaaaa;0.127;0.214;aa;0.68;0.867;a;aa;0.358;a;aa;0.434;0.9;0.888;a;0.0596;aaa;aaaaaaaaaa;a;0.34;0.0428;0.102;a;0.747;0.667;a;aa;0.883;0.903;aaa;0.144;0.949;a;0.713;aaaaa;
aaaaaaaaa;0.29;a;0.781;0.851;0.0209;a;0.172;aaaa;0.958;a;0.166;a;0.584;0.776;0.134;0.786;aaaaaaa;aaaaa;0.524;0.168;aa;0.942;0.62;aaaaa;a;0.0113;a;aa;0.11;0.653;0.0663;a;0.834;aaa;aaa;a;0.945;0.597;0.0795;a;0.0585;0.996;a;aaaaa;0.427;0.916;aaaa;0.138;0.249;aaa;0.11;aaaaa;
aa;0.466;a;0.0774;0.644;0.489;aaaaaaaaaa;0.18;aaaaaa;0.435;a;0.525;a;0.968;0.223;0.386;0.661;aaaaa;aa;0.486;0.177;aa;0.141;0.107;aaaaaaa;aa;0.821;aa;a;0.838;0.958;0.616;aaa;0.989;aa;aaa;a;0.514;0.934;0.813;a;0.945;0.714;a;a;0.838;0.767;aaaaa;0.609;0.34;aa;0.572;aaaaaaaaa;
aaaa;0.276;a;0.625;0.374;0.664;aaaa;0.455;aaaaaaa;0.543;a;0.122;a;0.68;0.987;0.788;0.978;aaaaaaaaa;aaa;0.218;0.406;aa;0.701;0.344;a;aa;0.199;a;a;0.664;0.34;0.69;aa;0.387;aaaaa;aaaaa;a;0.429;0.366;0.0198;a;0.841;0.793;a;aaaaa;0.434;0.745;a;0.548;0.0763;a;0.276;aaaaaaaa;
aaaaaaa;0.0947;a;0.345;0.04;0.762;aaa;0.649;aaaaa;0.343;a;0.0827;a;0.824;0.26;0.124;0.663;a;aaaaaaaa;0.952;0.323;a;0.487;0.846;a;aa;0.681;a;aaa;0.33;0.00965;0.252;a;0.621;aaaaa;aaaa;a;0.286;0.203;0.715;a;0.134;0.382;a;aaaaa;0.00615;0.291;aaaa;0.101;0.388;aa;0.556;aaaaaaaaaa;
aaaaa;0.842;aa;0.99;0.0166;0.0358;aaaaaaaaaa;0.678;aa;0.818;a;0.345;a;0.753;0.88;0.784;0.544;aaaaa;aaaaa;0.178;0.606;aa;0.665;0.387;aaaaaa;aa;0.678;a;a;0.536;0.517;0.92;aa;0.71;aaaa;aaaaaa;aa;0.694;0.0719;0.895;a;0.326;0.415;a;aaa;0.0296;0.294;aaaaa;0.0579;0.686;aaa;0.779;aaaaaaaaa;
aaaaaa;0.405;aa;0.16;0.839;0.3;aaaaa;0.504;aaa;0.905;a;0.534;a;0.0779;0.104;0.971;0.346;a;aaa;0.214;0.655;a;0.256;0.405;aaaaaaa;a;0.454;aa;a;0.796;0.829;0.0648;aa;0.0922;aaaaa;aaaaaa;aa;0.0457;0.114;0.35;a;0.819;0.627;a;aaa;0.155;0.981;aaaaa;0.216;0.866;aaa;0.694;aaaaa;
aaaaaaa;0.972;a;0.922;0.751;0.0825;a;0.177;aa;0.229;aa;0.771;a;0.991;0.496;0.814;0.457;aaaaaaa;aaaaaaaaaa;0.86;0.863;aa;0.861;0.19;aaaaaaa;a;0.497;a;a;0.305;0.428;0.476;a;0.518;aaaaaa;aaaaaaaaaa;aa;0.96;0.204;0.405;a;0.562;0.609;a;aaa;0.439;0.483;aaaaa;0.896;0.00707;aaa;0.877;aaaa;
aaa;0.722;a;0.511;0.199;0.413;a;0.24;aaaaaaaa;0.125;aa;0.745;a;0.0441;0.942;0.647;0.757;aa;aa;0.0123;0.896;a;0.57;0.49;a;aa;0.693;a;aaa;0.58;0.781;0.062;aaaa;0.563;aaa;aaaa;a;0.544;0.0698;0.644;a;0.299;0.605;a;aa;0.0959;0.3;aa;0.776;0.306;aa;0.491;aaaaaaaaa;
aaaa;0.832;aa;0.608;0.782;0.933;aaaaaaa;0.133;aaaaaa;0.0265;a;0.998;a;0.372;0.211;0.806;0.0578;aaaaaaaaa;aaa;0.339;0.0588;a;0.102;0.906;a;aa;0.664;aa;a;0.263;0.579;0.271;aaaa;0.986;a;aa;a;0.219;0.728;0.81;a;0.124;0.327;a;aa;0.703;0.327;a;0.785;0.787;aaa;0.339;aaaaaa;
aa;0.937;aa;0.7;0.601;0.254;aaaaaaaa;0.975;a;0.66;aa;0.876;a;0.269;0.348;0.542;0.432;aaaa;aaaa;0.611;0.56;aa;0.905;0.0387;aaaaaaa;a;0.478;a;aa;0.0763;0.954;0.491;aa;0.667;aaaaa;aaaaaaaaaa;a;0.942;0.276;0.617;a;0.896;0.61;a;aa;0.22;0.132;aa;0.249;0.109;a;0.76;aaaaaaaaa;
aaa;0.348;a;0.144;0.778;0.229;aa;0.307;aaaaaa;0.409;a;0.731;a;0.9;0.611;0.374;0.28;aaaaaaaaa;aaaaaaaa;0.601;0.0404;a;0.912;0.0469;aaaaaaa;a;0.738;a;a;0.521;0.286;0.114;aa;0.801;aaa;aa;a;0.986;0.317;0.105;a;0.82;0.951;a;a;0.746;0.0192;a;0.965;0.124;aaa;0.604;aaaaaaaaaa;
a;0.52;a;0.577;0.0247;0.878;aaaaaaaa;0.567;aaaaa;0.618;a;0.266;a;0.942;0.756;0.562;0.228;aa;aaaaaaaaaa;0.366;0.688;aa;0.168;0.0546;aa;a;0.201;a;aa;0.562;0.105;0.54;a;0.122;aaa;aaa;aa;0.192;0.158;0.263;a;0.908;0.54;a;aaaaa;0.684;0.42;aa;0.573;0.755;aa;0.529;aa;
aaaaa;0.973;aa;0.66;0.299;0.351;aaaaaaa;0.813;aaaaaaaa;0.945;a;0.233;a;0.512;0.397;0.24;0.337;aaaaaaa;aaaaa;0.0682;0.167;aa;0.808;0.893;aaaaaa;aa;0.794;aa;aa;0.0519;0.254;0.855;aa;0.296;aaaa;aaaaaaaa;aa;0.075;0.107;0.387;a;0.506;0.697;a;aaaaa;0.451;0.935;a;0.683;0.292;aa;0.605;aaaaa;
aaaaaa;0.264;a;0.255;0.591;0.113;aaaaa;0.948;aa;0.449;aa;0.725;a;0.0138;0.313;0.46;0.84;aaaaa;aaaaa;0.134;0.364;aa;0.59;0.265;aaa;a;0.974;aa;aa;0.985;0.213;0.759;aaaa;0.574;aaaaa;aaaaaa;aa;0.638;0.226;0.0405;a;0.208;0.903;a;aaa;0.772;0.098;aaaa;0.303;0.997;aaa;0.964;aaa;
aaaa;0.392;aa;0.866;0.824;0.237;aaa;0.287;aaa;0.42;aa;0.585;a;0.661;0.406;0.519;0.541;aaaaaaa;aaaaaaaaa;0.0636;0.977;aa;0.0126;0.282;aa;a;0.118;a;a;0.395;0.527;0.633;aaaa;0.723;a;a;aa;0.235;0.792;0.296;a;0.49;0.907;a;aaa;0.711;0.587;aaaaa;0.0744;0.271;aa;0.0113;aaaa;
aaaaa;0.659;aa;0.669;0.609;0.784;aa;0.393;aaaaa;0.55;a;0.993;a;0.22;0.382;0.601;0.827;aaaaaaaaa;a;0.219;0.132;a;0.71;0.917;a;a;0.792;a;aaa;0.247;0.102;0.23;aaaa;0.673;aaa;aaaaa;aa;0.687;0.598;0.565;a;0.959;0.403;a;a;0.154;0.75;a;0.918;0.684;aa;0.0512;aaaaaa;
aaaaaaaaaa;0.975;aa;0.289;0.247;0.542;aaa;0.124;aaa;0.878;aa;0.937;a;0.508;0.935;0.803;0.0446;aaa;a;0.419;0.12;aa;0.361;0.597;a;aa;0.339;aa;aaa;0.579;0.891;0.312;aaaa;0.855;aaaa;aaaaaaaaaa;a;0.523;0.719;0.999;a;0.926;0.758;a;aaa;0.958;0.654;aa;0.327;0.286;aa;0.26;aa;
aaa;0.477;a;0.298;0.122;0.639;a;0.231;aaaa;0.681;a;0.486;a;0.814;0.681;0.893;0.147;aaaaa;aaaa;0.472;0.121;a;0.642;0.559;aa;a;0.57;a;aaa;0.788;0.668;0.0959;aaa;0.568;aaaaaa;aa;a;0.955;0.948;0.263;a;0.535;0.343;a;aa;0.105;0.251;aaa;0.152;0.472;a;0.589;aaaaaaaaa;
aaaa;0.595;a;0.337;0.427;0.371;aaaaaa;0.594;aa;0.694;a;0.637;a;0.295;0.51;0.26;0.624;a;aaaaaa;0.761;0.15;a;0.844;0.634;a;a;0.465;aa;aa;0.248;0.235;0.748;aa;0.507;aaaaa;aaaaaaaaaa;a;0.572;0.0818;0.186;a;0.428;0.155;a;aaaaa;0.293;0.0687;aaaa;0.11;0.333;aaa;0.711;aaa;
aaaaa;0.761;aa;0.72;0.176;0.841;aaaaaaa;0.953;aaaaaaaa;0.943;a;0.357;a;0.426;0.289;0.0957;0.127;aaaaa;aaaaaaaaa;0.596;0.163;a;0.569;0.342;aaaaaaa;aa;0.288;aa;aa;0.351;0.657;0.779;aaa;0.584;aaaaa;aaaaaa;a;0.591;0.29;0.668;a;0.77;0.991;a;aaaa;0.977;0.702;aaaa;0.475;0.212;aaa;0.449;aaaaaaaa;
aaa;0.401;a;0.0678;0.509;0.953;aaaa;0.392;aaaa;0.203;aa;0.0488;a;0.0665;0.503;0.27;0.716;aaaaaa;aaaaaa;0.668;0.331;a;0.879;0.428;a;a;0.911;a;aa;0.0324;0.0346;0.665;aa;0.649;a;aaaaaaa;aa;0.296;0.46;0.0929;a;0.164;0.645;a;aaaaa;0.694;0.355;aaaaa;0.268;0.828;aaa;0.42;a;
aaaaaaaaaa;0.342;a;0.472;0.0157;0.595;aaa;0.982;aaaa;0.179;aa;0.572;a;0.346;0.614;0.367;0.935;aaaa;aaaaaaaaaa;0.716;0.28;a;0.965;0.445;aaa;aa;0.982;aa;aaa;0.543;0.00929;0.212;aa;0.28;a;aaaaaaa;a;0.168;0.504;0.865;a;0.00797;0.0296;a;aa;0.631;0.523;a;0.118;0.96;aaa;0.765;aaaa;
aaaaaaaaa;0.643;aa;0.0294;0.216;0.924;aaaa;0.251;aaaaaaaa;0.627;a;0.176;a;0.928;0.657;0.0687;0.334;aaaaaaa;aa;0.785;0.114;a;0.0236;0.929;aa;a;0.0335;aa;a;0.779;0.951;0.865;aaaa;0.776;aaaa;a;a;0.901;0.904;0.405;a;0.482;0.204;a;aaaa;0.00676;0.607;aaaaa;0.366;0.593;a;0.133;aaaaaaa;
