ATT0(string,3);ATT1(float,1);ATT2(string,10);
a;0.561;a;
aaa;0.103;aaaaaaaaa;
a;0.326;a;
aa;0.0424;aaaaaaaaaa;
aaa;0.397;aaa;
a;0.584;aaaaaaa;
a;0.895;aaa;
aa;0.564;aaaaaaa;
a;0.176;a;
aaa;0.341;aaaa;
aa;0.327;aa;
a;0.904;aaaaaa;
a;0.596;aaaaaaaa;
a;0.357;aaaaaaaaaa;
a;0.701;aa;
a;0.113;aaaaaaaa;
aaa;0.72;a;
aa;0.434;aaaaaaaa;
aa;0.733;aaaaaaaa;
a;0.828;aaaaa;
a;0.0448;aaaa;
a;0.354;aaaaaaaaa;
a;0.137;aaaaaaaaa;
a;0.0897;aaaaaaaaaa;
a;0.957;aa;
aaa;0.347;aaaaaaa;
a;0.671;a;
a;0.493;a;
a;0.729;aaa;
a;0.436;aaaaaa;
aaa;0.801;aaaaaaaa;
a;0.359;aaaaa;
aa;0.0479;aaa;
aa;0.286;aaa;
a;0.547;aaaaaaaa;
a;0.854;aaaaaaaaaa;
aaa;0.328;aaa;
aa;0.0655;aaa;
aa;0.712;aaaaaaaaa;
aa;0.756;aaaaaaa;
a;0.83;aaaaa;
aa;0.0857;aaaaaa;
aa;0.135;aaaaaa;
a;0.639;aaaaaaaa;
a;0.286;aaaaaaa;
aa;0.924;a;
aaa;0.926;aaaaaaa;
a;0.0991;a;
aaa;0.751;aaaaaaa;
aaa;0.085;aaaa;
aa;0.428;aaaaa;
a;0.628;aaaaaaaaa;
aa;0.92;aaaaaaaaaa;
aa;0.761;aaaaaaaaa;
aa;0.0269;aaaaaaaaaa;
aa;0.664;aaaaaaaa;
aaa;0.37;aaaa;
aaa;0.452;aa;
aa;0.715;aaa;
a;0.736;aaaaaa;
a;0.4;aaa;
aaa;0.469;aaaaaaaaa;
aa;0.914;aaaaaa;
a;0.954;aaaaaaa;
a;0.274;aaaaaaaa;
aa;0.509;aaaaa;
a;0.728;aaaaaa;
aaa;0.227;aaaaaaaaaa;
aa;0.105;aaaaa;
aaa;0.312;aaaa;
aaa;0.913;aaaaaaaa;
aaa;0.0772;aaaaa;
aa;0.879;aaaaaaa;
a;0.577;aaaaaa;
a;0.429;aaaaaaa;
a;0.892;aaa;
aa;0.952;aaa;
aa;0.172;aaaaa;
aaa;0.975;aaaaaaaaaa;
aa;0.0309;aaaaaa;
aaa;0.965;aaaaaaaaaa;
a;0.587;aaa;
a;0.832;a;
aaa;0.0176;a;
aaa;0.0549;aaaaaaa;
a;0.829;aaaaaaaa;
aa;0.647;aaaaaaaaaa;
a;0.393;aaaa;
aaa;0.77;aaaa;
aa;0.567;aa;
aaa;0.274;aaaaaaa;
aaa;0.658;aaaaaaa;
a;0.231;aaaaaaaaa;
aa;0.81;aaaaaaaa;
aaa;0.216;aaaa;
aa;0.322;a;
aaa;0.975;aaa;
aa;0.311;aaa;
a;0.0824;aaaa;
a;0.332;a;
aaa;0.728;aaaaaaaa;
aa;0.589;aaa;
aa;0.195;aaaa;
a;0.925;aaaaaaaa;
aaa;0.87;aaaaaaa;
a;0.107;aaaaaaaaaa;
aa;0.653;aaaaa;
aa;0.229;a;
aaa;0.759;aaaaa;
aaa;0.287;aa;
aa;0.706;aaa;
aaa;0.231;aaaaaaaaa;
aa;0.389;aaa;
aaa;0.494;aaaaaaa;
aaa;0.0569;aaaaaaaaaa;
aaa;0.942;aaaaa;
aa;0.447;aaaaaa;
a;0.522;aaaaaaa;
aaa;0.361;aa;
a;0.669;aaaaa;
a;0.146;aaaaaaaaaa;
aaa;0.54;aaaaa;
a;0.714;aaaaaaaaaa;
a;0.39;aaaaaaa;
a;0.429;aaaaaaaaa;
aa;0.903;aaa;
a;0.0289;aa;
aaa;0.64;aaaaaaaaaa;
aaa;0.612;aaa;
a;0.726;aa;
aaa;0.631;aa;
aa;0.667;aaaaaaaa;
aa;0.603;aaaaaaaaaa;
a;0.0165;aaa;
aa;0.176;aaaaaa;
a;0.177;aaaa;
a;0.734;aaaaaa;
aaa;0.692;aaaa;
aa;0.969;aaaaaa;
aaa;0.894;aaaa;
aaa;0.359;a;
aa;0.665;aaaaaaaaa;
aaa;0.0108;aaa;
aa;0.17;aaa;
aa;0.613;aaa;
aaa;0.95;a;
a;0.749;aaaaa;
aa;0.489;aaaaaaaaa;
aa;0.29;aa;
a;0.888;aaaaa;
aa;0.183;aaaaaaaaa;
aa;0.44;aaaaa;
aa;0.436;aaaaaaaaaa;
aa;0.918;aa;
aaa;0.972;aaaa;
aa;0.425;aaaaaaa;
aa;0.0849;aa;
a;0.799;aaa;
aa;0.504;aa;
aa;0.723;aaa;
aaa;0.345;aaaaaa;
aa;0.767;aaaaaaaa;
aaa;0.26;aaaaaaa;
aa;0.313;aaaaaaa;
aa;0.341;aaa;
aa;0.947;aaaaaaaaa;
a;0.317;aaaaaaaaaa;
aa;0.264;aaaaaa;
aaa;0.72;aaaaaaaaa;
aaa;0.449;aaaaa;
aaa;0.342;aaa;
aaa;0.759;aaaaaa;
aaa;0.601;aaa;
aaa;0.813;aaaaaaaa;
aa;0.713;aa;
aa;0.867;aaaaaaaaa;
a;0.314;a;
aa;0.442;a;
a;0.0968;aaaaaaaa;
aaa;0.924;aaa;
aaa;0.691;aaaaaaaaaa;
a;0.896;aaaaaaaaa;
aa;0.305;a;
aaa;0.291;aaa;
a;0.847;aaaaaa;
aa;0.689;aa;
a;0.391;aaaa;
aa;0.81;aaaa;
aa;0.154;aa;
a;0.485;aaaa;
a;0.974;aa;
a;0.0235;aaaa;
a;0.815;aaa;
aaa;0.0873;aaaaaa;
a;0.472;aaaaaa;
aaa;0.856;aaaaa;
aaa;0.871;aaaa;
aa;0.679;aaaaaaaaa;
aa;0.196;aaaaa;
aaa;0.997;aaa;
aaa;0.316;aaaaa;
aaa;0.603;aaaaaa;
aaa;0.664;aaaaaaa;
a;0.972;a;
aaa;0.455;aaaaaaaaa;
aa;0.618;aaaaaaa;
aaa;0.425;aaaaaaaaa;
a;0.267;aaa;
aa;0.91;aaaaaaaa;
a;0.0602;aa;
aa;0.287;aaaaaaaaaa;
a;0.997;aaaa;
aaa;0.638;aaaaaa;
a;0.338;aaaaaaaaaa;
aaa;0.76;aaa;
aaa;0.804;aaaaaa;
aa;0.873;aaaa;
aaa;0.477;aaaaa;
a;0.14;aaaaaaaa;
a;0.817;aaaaaaaa;
a;0.576;aaaaaa;
aaa;0.958;aaaaaa;
aa;0.563;aaa;
aa;0.249;aaaa;
aaa;0.862;aaaaa;
aaa;0.044;aaaaaaa;
a;0.897;aaaaaa;
a;0.357;aa;
a;0.868;aaaaaaa;
aaa;0.0696;aaa;
aa;0.0575;a;
a;0.544;aaaaaa;
aaa;0.0387;aa;
aa;0.885;aaaaaaaa;
a;0.605;aaaa;
aaa;0.195;aaaa;
aa;0.64;aaaaa;
aaa;0.799;aaaaaaaaaa;
aa;0.884;aaaaaaaaaa;
a;0.628;aaaa;
aa;0.0521;a;
a;0.592;aa;
a;0.523;aaaaaaaaa;
aaa;0.896;aaaaaaa;
a;0.658;aaaaaaa;
a;0.334;aaaaa;
aa;0.155;aaaaa;
a;0.788;aaaaaaaa;
a;0.717;aaaaa;
aaa;0.182;aaaaaa;
aaa;0.00701;aaaaaaaa;
aaa;0.664;aaaa;
aaa;0.324;aaaa;
a;0.873;aaa;
a;0.0678;aa;
a;0.297;aaa;
aaa;0.465;aaaaa;
aaa;0.834;aaaaaaaa;
aa;0.953;aaaaaaa;
a;0.128;aaaaaa;
aaa;0.866;aaaaa;
a;0.583;aaaaa;
a;0.645;aa;
aa;0.957;aaa;
aaa;0.144;aaa;
aa;0.0704;aaaaaaa;
aa;0.118;aaaaaaaa;
aa;0.611;a;
aa;0.00422;aaaaaaaaa;
aaa;0.0129;aaaaaaaa;
a;0.672;aaaa;
aa;0.947;aaa;
aa;0.905;aaaaaa;
aaa;0.146;aaa;
aaa;0.297;aaaaa;
aaa;0.729;aaaa;
a;0.483;aaa;
a;0.274;aaaaa;
a;0.243;a;
aa;0.891;a;
a;0.554;aaa;
aa;0.834;aaaaaa;
aa;0.139;aaa;
aaa;0.464;aaaaaaa;
aaa;0.374;a;
aa;0.539;aaaa;
a;0.51;aaaaaaaa;
aa;0.229;aaaaaaaa;
a;0.141;aaaaaaa;
aaa;0.339;aaaa;
a;0.584;aaaaaa;
a;0.578;aaaaaaa;
a;0.477;aaaaa;
a;0.837;aaa;
aaa;0.569;aaaa;
aa;0.816;aaaaaaaa;
a;0.13;aaaaaaaaa;
aaa;0.267;aaaaaaaa;
a;0.386;aaa;
aa;0.261;aaaa;
aaa;0.418;aaaaa;
aa;0.206;a;
aa;0.328;aaaaaaa;
aaa;0.946;aaaaaaa;
a;0.624;aa;
a;0.837;aaaaaaaaaa;
aaa;0.541;aaaaaaaaa;
a;0.855;aaa;
aaa;0.0471;aaa;
aa;0.993;aaaaa;
aaa;0.335;aaaaa;
aa;0.102;aaaa;
aaa;0.081;aaaaaa;
a;0.383;aaaaaaaaaa;
a;0.0217;aa;
aa;0.0879;aaa;
aaa;0.259;aaaaaaa;
aaa;0.505;a;
a;0.632;aaa;
aaa;0.594;aaaaaaaa;
aa;0.307;aaaaaaa;
aa;0.202;aaaaaaa;
aa;0.64;aaaaa;
aa;0.602;aaaaaaaaa;
a;0.632;aa;
aa;0.0351;aaaaaaa;
a;0.422;aaaaaaaaa;
aaa;0.238;a;
a;0.424;a;
aa;0.664;a;
a;0.237;aaaaaaaaaa;
aa;0.699;aaaaaaaaa;
aaa;0.51;aaa;
a;0.846;aaaaaaaa;
a;0.292;aaaaaa;
aaa;0.405;aaa;
a;0.755;aaaaaaaaaa;
a;0.425;aaaaaaaaaa;
aaa;0.92;aaaaa;
a;0.0371;aaaaaaa;
aaa;0.853;aaaaaaaaaa;
a;0.161;aaa;
aaa;0.311;aaaaaaa;
a;0.775;aaa;
aaa;0.505;aaaaaaaaa;
a;0.329;aaa;
a;0.909;aaaaa;
aaa;0.219;aaa;
aa;0.225;aaaaaaaa;
aaa;0.473;aaaa;
aa;0.0901;aa;
aaa;0.689;aaaaaaaaaa;
a;0.453;a;
a;0.672;aaaa;
aa;0.231;aa;
aa;0.875;aaaaaaaaa;
aaa;0.0793;aaaaa;
a;0.648;aaaa;
a;0.298;aaaaaaa;
a;0.741;aaaaa;
aa;0.607;a;
a;0.467;aaa;
aa;0.448;aa;
aaa;0.181;aaaa;
aaa;0.956;aaaaaaa;
a;0.0261;aaaaaa;
aaa;0.527;aaaaaaa;
aaa;0.23;aaaaaaaa;
a;0.96;aaaaaa;
aaa;0.838;aaaaaaa;
aaa;0.936;aaaaaaa;
aaa;0.471;aaaaaaaa;
aa;0.642;aaaaaaaaa;
aaa;0.847;aaaaaaaaa;
aa;0.933;aaaaaa;
aa;0.737;aaaaaaaaaa;
aa;0.849;aaaaaaaa;
aa;0.203;aaa;
aaa;0.236;aaaaa;
a;0.112;aaa;
a;0.0567;aa;
a;0.287;aa;
aaa;0.496;aa;
a;0.246;aaaaa;
aa;0.47;aaaaaaa;
aa;0.478;aaaaaa;
aaa;0.0604;aaaaaaaaaa;
aa;0.485;aaaaaaaa;
a;0.493;aaaaaaa;
a;0.736;aaaa;
a;0.605;aaaa;
a;0.0803;aaa;
aa;0.254;aaaaaaaaa;
aaa;0.799;aaaaaa;
a;0.114;aaaaaaa;
aaa;0.671;aaaaaaa;
a;0.827;aaaaa;
a;0.458;aaaaaaaaaa;
aa;0.29;aaa;
aaa;0.7;aaaaa;
aaa;0.457;a;
a;0.0175;aaaaaaa;
a;0.291;aaaa;
aa;0.681;aaaa;
aaa;0.284;aaaa;
aa;0.862;aaaaa;
aa;0.89;aaaa;
aaa;0.52;a;
aaa;0.476;aaaaa;
aa;0.494;aaaaa;
aaa;0.437;aaaa;
aa;0.428;aaaaaaa;
aaa;0.256;aaaaaaaaa;
a;0.868;aaaaaaaa;
aa;0.671;aaaaaaaaaa;
aa;0.511;aaa;
a;0.833;aaaaa;
a;0.124;a;
aa;0.13;aaaa;
aaa;0.621;aaaaa;
aaa;0.872;aaaaaaaaa;
aa;0.799;aaaaaaaa;
aaa;0.443;a;
a;0.896;aaaaaaa;
aa;0.00678;a;
aaa;0.143;aaa;
a;0.154;aaaaaaaaa;
aaa;0.461;aaaaaaaaa;
aaa;0.218;aaaaaaa;
aa;0.36;aaa;
aaa;0.198;aaaaaaa;
aa;0.382;aaaa;
aa;0.733;aaaaaaaa;
a;0.894;aaaa;
aaa;0.374;aaaaaaaaaa;
a;0.761;aaaaaaaaa;
aaa;0.85;a;
aa;0.936;aaaaaaaaa;
aaa;0.0541;aaaaaaaaaa;
a;0.157;aaa;
a;0.0794;aaaaaaaa;
a;0.935;aaaaaa;
aaa;0.198;aaaaaaaaa;
a;0.201;a;
aaa;0.559;aaaaaaaa;
aaa;0.639;aaaaaaaaa;
aaa;0.395;aaaaaaaa;
aa;0.018;aaaaaa;
a;0.0878;aaaaa;
aa;0.886;aaaaa;
a;0.603;a;
aaa;0.681;aaaaaa;
aa;0.895;a;
aaa;0.515;aaaaaa;
aa;0.645;a;
aaa;0.922;aaaa;
aaa;0.95;aaaaaaaa;
aaa;0.808;a;
a;0.97;a;
a;0.12;aaaa;
aa;0.599;aaaaaaaaaa;
a;0.0234;a;
aaa;0.709;aaaaaaaaa;
aaa;0.208;aaaa;
a;0.831;aaaaaaaaa;
aa;0.416;aaaaaaaa;
aaa;0.405;aaaaaaaaa;
aaa;0.109;aaaa;
a;0.358;aaaaaa;
aa;0.449;a;
aaa;0.876;aaaaaaaaa;
aaa;0.573;aaa;
a;0.882;aaaaaaaaaa;
a;0.983;aaaaaaaaa;
aaa;0.406;aaaaa;
a;0.393;aaaaaa;
a;0.349;aa;
a;0.729;a;
a;0.0641;aaaaaaaa;
aa;0.35;aaaaaaaaa;
aaa;0.896;aaaaaaaaaa;
aaa;0.811;aaaaaaaaa;
aaa;0.821;aaaaaaaa;
a;0.637;aaaaaa;
a;0.501;aaaaaaaaaa;
aa;0.845;aaa;
a;0.141;aaaaaaaaaa;
aa;0.372;aaaaaaaaa;
aa;0.159;aaaaaaa;
aa;0.325;a;
aa;0.767;aaa;
aa;0.874;aaaaaaaaaa;
aaa;0.0179;aaaaaaaa;
a;0.0814;a;
aaa;0.538;aaaaaaaa;
a;0.0995;aaaaaaa;
aaa;0.613;aaaaaaaaaa;
a;0.576;aaa;
aa;0.6;aaaaaa;
aa;0.0177;aaa;
a;0.289;aaa;
a;0.191;aaaa;
a;0.972;aaaaaaaa;
aa;0.524;aaaaaaa;
aa;0.711;aaaaa;
aaa;0.836;aaaaaaa;
aaa;0.811;aaaaaaa;
aa;0.0788;aaaaaaaa;
aa;0.0452;aaaaa;
a;0.0753;aaaaaaaa;
aa;0.0757;aaaa;
aaa;0.267;aaaaa;
aaa;0.49;aaaa;
aaa;0.561;aaaaaaaaa;
aaa;0.0024;aaaa;
aaa;0.844;aa;
aaa;0.421;aaaaaaa;
aaa;0.0519;aaaaa;
a;0.884;aaaa;
aa;0.546;a;
aa;0.964;aaaaaaaa;
aaa;0.632;aaa;
a;0.886;a;
a;0.894;aaaaaa;
aa;0.376;aaaa;
aa;0.646;a;
a;0.217;aa;
a;0.268;a;
a;0.681;aa;
aa;0.222;a;
aa;0.991;aaaaa;
aaa;0.895;aaaaaa;
aaa;0.688;aaaaaaaaaa;
a;0.938;aaa;
aa;0.908;aaaaaaaa;
a;0.446;aaa;
aaa;0.522;aaaa;
a;0.543;aaaaaa;
aaa;0.677;aaaaaaaaaa;
aa;0.366;aaaa;
aa;0.712;aaaaaaaa;
aaa;0.0827;aaaaaaaaaa;
aa;0.556;aaaa;
aa;0.284;aaaaaaaaa;
aa;0.407;aaaa;
a;0.915;aa;
aa;0.684;aaaa;
aa;0.0523;aaa;
aa;0.146;aaa;
aaa;0.825;aa;
aa;0.717;aa;
aa;0.395;aa;
a;0.747;aaaaaaa;
a;0.205;aaaaaaa;
aaa;0.494;aaaa;
aaa;0.091;aa;
aa;0.412;aaa;
a;0.0355;aa;
aaa;0.341;aaaaaa;
a;0.226;aaaaaaaaaa;
a;0.733;aaa;
aa;0.294;aa;
aa;0.228;aaaaaa;
a;0.645;aaa;
a;0.764;aaaaaa;
aa;0.0124;aaaaaaa;
aa;0.789;aa;
a;0.859;aaa;
aaa;0.638;aaaaaaaaaa;
aaa;0.00148;aaaaaaaaa;
a;0.0866;aaa;
a;0.622;aaaaaaaaa;
aaa;0.471;aaaaa;
aaa;0.841;aaaaa;
a;0.742;aaaaaaaa;
aaa;0.606;aaaaaaaaaa;
aa;0.29;aaaaaaa;
a;0.402;aaaaaaaaaa;
aa;0.845;aaa;
a;0.749;aaaaaa;
a;0.301;a;
aaa;0.937;aaaaaaaaa;
aaa;0.77;aaaa;
aaa;0.0677;aaaaaaa;
aa;0.247;aaaaa;
aa;0.318;a;
aaa;0.993;aaaaaaaaa;
aaa;0.805;aaaaaaaaaa;
aaa;0.978;aa;
aaa;0.451;aa;
aaa;0.51;a;
aa;0.248;aaaaaa;
a;0.688;aa;
aaa;0.157;a;
aaa;0.341;aaaa;
aa;0.554;aaa;
a;0.154;aaaaaaa;
aa;0.972;a;
a;0.995;a;
a;0.82;aa;
aaa;0.747;aaaaaaa;
aaa;0.416;aa;
a;0.164;a;
a;0.241;aa;
aa;0.366;aaaaaaa;
aaa;0.516;aaaaaa;
aa;0.949;aaaaaaa;
aa;0.382;aaaaa;
a;0.935;aaaaa;
a;0.331;aaa;
aa;0.653;aaaaa;
a;0.314;aaaaa;
aa;0.385;aaaaa;
aaa;0.564;aa;
aaa;0.67;aaaaaaaaaa;
aaa;0.766;aaa;
aa;0.867;aaaa;
aa;0.786;a;
aa;0.0723;aaaaaaa;
aaa;0.607;aaaaaaaa;
aaa;0.221;aaaaa;
a;0.782;aaaa;
aa;0.0821;aa;
a;0.604;a;
aaa;0.00779;aaaaaaaaaa;
a;0.13;a;
aaa;0.788;aaaa;
aa;0.0426;aaa;
aa;0.278;a;
a;0.415;aaaaa;
aaa;0.878;aaaaaaaaaa;
aa;0.244;aaaaaaaa;
aa;0.672;aa;
aaa;0.947;aaaaaaaaa;
a;0.285;a;
aaa;0.297;aaaaaa;
a;0.323;aaaaaaaaaa;
a;0.293;aaaa;
aaa;0.0523;aaaa;
a;0.984;aaa;
aa;0.202;aaaaa;
a;0.188;aaaaa;
aa;0.361;aaaaaaaa;
aaa;0.721;aaaaaaaaa;
aa;0.0637;aaaaa;
aaa;0.416;aaaaaaa;
aaa;0.021;aaaaaa;
aa;0.74;aa;
aaa;0.336;aaaaaaaa;
aa;0.966;aaaaaaaa;
aa;0.812;a;
aaa;0.82;aaaaaa;
a;0.745;aaa;
aa;0.699;aaaaaa;
aa;0.623;a;
aa;0.741;aaaaaaaaaa;
aaa;0.266;aaaaaaaa;
aa;0.234;aa;
aa;0.841;aaaaaaaa;
aa;0.644;aaaaaa;
aaa;0.162;aa;
aa;0.982;aaaa;
aa;0.895;aaaaa;
a;0.902;aaa;
aa;0.643;aaaaaa;
aaa;0.332;aaaaaaaaaa;
aaa;0.93;aa;
aa;0.333;aaaaaaaaaa;
aa;0.886;aaaaaa;
a;0.506;aaaaaaaa;
aa;0.308;aaaaaaa;
a;0.792;aaaaaaaaaa;
aa;0.325;a;
aa;0.781;aaaaa;
aaa;0.329;aaaaaa;
a;0.514;aaaa;
aaa;0.169;aaaaaaaaa;
aa;0.96;aaaaaa;
aaa;0.291;aaaaaa;
aa;0.341;aaaaaaaa;
aa;0.0672;aaaaaaaa;
aa;0.64;aaaaa;
a;0.305;aaaa;
a;0.969;aaaaaa;
aa;0.545;aaaaaa;
aa;0.781;aaaaaaaaa;
a;0.904;aaa;
a;0.187;aaaa;
aa;0.98;aaaaaaaaa;
aaa;0.431;aaaaa;
aaa;0.761;aaaaaaaaa;
a;0.131;aaaaaaaaa;
aa;0.571;aa;
aa;0.0245;aaa;
a;0.238;aaaaaaa;
aaa;0.496;aa;
a;0.122;aaaaaaaa;
aaa;0.588;aaaaaa;
a;0.393;aaaaaaaaaa;
aaa;0.162;aaa;
aa;0.94;a;
aa;0.254;aaa;
aa;0.831;aa;
a;0.364;aaaaaaaa;
aaa;0.117;aaaaaaa;
aa;0.511;aa;
aa;0.504;aa;
aaa;0.0615;aaaaa;
aaa;0.155;aaaa;
aa;0.977;aaaaaaaa;
aaa;0.102;aaaaaaa;
