ATT0(string,3);ATT1(string,3);ATT2(float,1);ATT3(float,1);ATT4(string,10);ATT5(string,1);ATT6(float,1);ATT7(string,10);ATT8(string,4);ATT9(float,1);ATT10(string,10);
aaa;aaa;0.54;0.42;aaaaaaaaaa;a;0.323;aaaaaaaaa;aa;0.401;aaaaa;
aa;aaa;0.234;0.217;aa;a;0.92;aaaaa;aaa;0.408;aaaaaa;
a;aa;0.267;0.252;aaaaaa;a;0.138;aaaaaaaaaa;aaa;0.473;aaaaaaa;
aaa;a;0.518;0.284;a;a;0.106;aaaaaaaaaa;a;0.241;aaaaaaa;
aa;aaa;0.931;0.602;aaaaaaaa;a;0.341;aaa;aa;0.928;aaaaaa;
a;aa;0.577;0.546;aaaaaaaaaa;a;0.305;aaaaa;aaa;0.065;a;
aaa;a;0.574;0.319;aaaaaaaaa;a;0.587;aaaaa;aaa;0.353;aaaa;
aa;aa;0.23;0.409;aa;a;0.378;aaaaaaa;aaa;0.195;a;
a;aaa;0.435;0.257;aaaaa;a;0.486;aaaaaaaaaa;a;0.78;aaaaaaaa;
a;aaa;0.0915;0.581;a;a;0.252;aaaa;aa;0.00391;aaaaaaa;
a;a;0.517;0.401;aaaaaaaa;a;0.0395;aaaaaaaaaa;aaaa;0.993;aaaaaaaaaa;
aaa;a;0.942;0.969;aaaaaa;a;0.875;aaaaaaaaaa;a;0.948;a;
aaa;aa;0.852;0.41;aaaaaaaa;a;0.661;aaaaaaaa;aaaa;0.843;aaa;
aaa;aaa;0.667;0.336;aaaaaaaaa;a;0.815;aaa;aaaa;0.882;aaaaaa;
aaa;aa;0.345;0.622;a;a;0.998;aaa;aa;0.273;aaaaaaaa;
a;aa;0.97;0.376;aaaaaa;a;0.217;aaaa;aaa;0.52;aaaaaa;
aaa;a;0.119;0.51;aa;a;0.234;aaaaaaaaaa;aa;0.111;aaaaaa;
aaa;a;0.937;0.743;aaaaaaa;a;0.334;aaaaa;aa;0.708;aaaaaaa;
a;aaa;0.424;0.209;a;a;0.678;aaaaaa;aaaa;0.989;aaaaaaa;
aa;aa;0.478;0.513;aaa;a;0.397;aaa;aa;0.232;aaaaaaaa;
aaa;a;0.872;0.808;aaaaaaaaa;a;0.529;aaaaaaaaaa;aaaa;0.923;aaaaaa;
aa;aa;0.489;0.768;aaaaaaaa;a;0.695;aaaaaaaa;a;0.03;aaaaaaaaa;
aaa;aaa;0.0485;0.268;aaaaaaa;a;0.18;aaa;a;0.868;aaaa;
a;aa;0.762;0.503;a;a;0.927;a;aaa;0.508;aaaaaaaa;
aa;a;0.564;0.801;aaaaaaaa;a;0.346;aaaa;aaaa;0.148;aaaaaaaaa;
aaa;aa;0.24;0.341;aaaaaaaaa;a;0.727;aaa;aaa;0.414;aaaaaaaa;
aa;aaa;0.097;0.885;aaaaa;a;0.722;a;a;0.0129;aaaaaaa;
a;a;0.569;0.662;aaa;a;0.606;aaa;aaaa;0.772;aaaaaaaa;
aaa;aaa;0.334;0.026;a;a;0.579;aa;aaa;0.381;aaaaaaaaa;
aaa;a;0.671;0.984;aaaaaaa;a;0.927;a;a;0.848;aaaaaa;
aaa;aa;0.16;0.575;aaaa;a;0.109;aaaaaaaaaa;a;0.544;aa;
a;aaa;0.0832;0.606;aaaaaa;a;0.996;aaaaaa;a;0.797;aaaa;
a;a;0.399;0.747;aaa;a;0.00788;aaaa;aaaa;0.402;aaaaaa;
aaa;aaa;0.594;0.0718;aaaaaaa;a;0.329;aaaaa;aa;0.746;aaaaaaaaaa;
aaa;a;0.951;0.308;aaaaa;a;0.222;a;aaaa;0.509;aaaaaaaa;
a;aaa;0.576;0.672;aaaaaaaaa;a;0.776;aaaaaaaa;aaaa;0.891;aaaaaaaaaa;
aaa;aa;0.401;0.853;aa;a;0.365;a;aa;0.488;aaaa;
aaa;a;0.875;0.5;aaaaa;a;0.918;aaaaa;aaaa;0.403;aaaaaa;
a;aa;0.717;0.00524;a;a;0.7;aaaaaa;aa;0.546;aaaaaaa;
aa;aaa;0.292;0.615;aaaa;a;0.249;aaaaa;aaaa;0.498;a;
a;a;0.427;0.847;aaaa;a;0.596;aaaa;aa;0.253;aaaaaaaaa;
aaa;a;0.154;0.401;aaaaaa;a;0.0815;aaaaaa;aaaa;0.0674;aaa;
aaa;aaa;0.423;0.838;aaaaaaaa;a;0.213;aaaaaa;aaaa;0.625;aaaaaaaa;
a;a;0.898;0.855;aaaaaaa;a;0.288;aaaaaaaaa;a;0.759;aaaaaaaaa;
aa;a;0.985;0.357;aa;a;0.782;aaaa;aaaa;0.445;aaaa;
a;aaa;0.469;0.0574;aaaaaaaa;a;0.823;aaaaaaa;aaa;0.56;a;
aa;aaa;0.487;0.0564;aa;a;0.908;aaaa;aaaa;0.92;a;
aa;aa;0.501;0.933;aaaaaa;a;0.535;aaaaaaaaa;a;0.658;aaaaaaaa;
aaa;aa;0.711;0.251;aaaaaaaaaa;a;0.459;aaaa;aaaa;0.479;aaaaaaaaa;
aaa;aa;0.261;0.565;aaaaaa;a;0.241;aaaaaaaaa;aaa;0.0162;aaaaa;
aa;a;0.395;0.0365;aa;a;0.794;aaaaaa;aaa;0.844;aaaaaa;
a;a;0.711;0.316;aaaaaaa;a;0.0118;aaaaaaa;aaaa;0.697;a;
aa;a;0.878;0.0787;aaaa;a;0.136;aaaa;aaaa;0.782;aa;
aa;aaa;0.0538;0.436;aa;a;0.849;aaa;aa;0.588;aaaaaa;
aaa;a;0.229;0.264;a;a;0.571;aaaa;aaaa;0.137;aaaaaa;
a;aaa;0.806;0.552;aaaaaaaaaa;a;0.084;aaaaaa;aaaa;0.38;aa;
aa;aaa;0.996;0.0735;aaaaaa;a;0.233;aaaaaa;a;0.0114;aa;
a;aaa;0.831;0.69;aaaaa;a;0.179;aaaaa;aaa;0.468;aaaaaaaa;
a;a;0.868;0.65;aaaaa;a;0.633;aaaaaaaaa;aa;0.901;aaa;
a;aa;0.49;0.248;aaaaaaaa;a;0.812;aaaaaaaa;aaa;0.3;aaaaa;
aaa;aaa;0.464;0.0841;aaaaaaa;a;0.357;aaaaaa;aa;0.304;aaaaaaa;
aa;a;0.8;0.0358;aaaaaaaaa;a;0.0326;aaaaaaa;aaaa;0.057;aa;
aaa;aa;0.521;0.849;aaaaaaaaaa;a;0.4;aaaaaaaaa;aaa;0.978;aaaaa;
aaa;aa;0.462;0.163;aaaaaaa;a;0.993;aaaaa;a;0.32;aaa;
a;aaa;0.432;0.097;aaaaaaaaaa;a;0.57;aaaaa;aaa;0.92;aaaaaa;
a;aa;0.397;0.487;a;a;0.49;a;aa;0.0546;aa;
aaa;aaa;0.0351;0.643;a;a;0.851;aaaa;aaaa;0.378;aaaaaaaaaa;
aa;aa;0.104;0.374;aaaaaaaaaa;a;0.85;aaaaaaaa;aaaa;0.275;aaaaaaa;
a;a;0.403;0.651;a;a;0.837;aaaaaaaa;a;0.705;aaaaaaaaaa;
aa;a;0.394;0.67;aaaaaa;a;0.35;aaaaaaaa;a;0.775;aaaaaaa;
aa;a;0.819;0.696;aaaaa;a;0.268;aaaaaaaaaa;aaaa;0.478;aaaaaaaaa;
a;aa;0.766;0.398;aaaaaaaa;a;0.074;aaaa;aa;0.197;aaaaaaaaa;
aa;aaa;0.375;0.908;aaaaaa;a;0.939;aaaaaaaaa;aa;0.145;aa;
aaa;a;0.621;0.876;aaaaaaaaa;a;0.588;aaaa;aaa;0.504;aaaaaaaa;
a;aa;0.923;0.327;aaaaaaaa;a;0.979;aaaaaaaaa;aa;0.776;aa;
aa;aaa;0.643;0.189;aaaaaa;a;0.547;aa;aa;0.992;aaaaaaa;
aaa;aa;0.394;0.889;aaaaaaaaaa;a;0.122;aaa;aaaa;0.63;aaaaaaa;
aa;aa;0.369;0.0931;aaaaa;a;0.456;aa;aaaa;0.387;a;
aa;aaa;0.951;0.059;aaa;a;0.639;aaa;aaa;0.655;aaaaa;
aa;a;0.717;0.25;aaaaa;a;0.909;aaaaaaaa;a;0.289;aaaaaaa;
a;a;0.276;0.249;aa;a;0.0269;aaaaaa;a;0.47;a;
a;aaa;0.637;0.267;aaaaaaa;a;0.231;aaaa;aaaa;0.962;aaa;
aa;a;0.754;0.83;aaaaaaaa;a;0.992;aaaa;aa;0.749;aaaaa;
a;a;0.565;0.386;aaaaaaaaa;a;0.176;aaaaaaa;aa;0.08;aa;
aa;aaa;0.352;0.408;aaaaaaaa;a;0.042;aaaa;aaa;0.962;aaa;
aa;a;0.889;0.0766;aaaaaaaa;a;0.0151;aaaaa;aa;0.478;aaaaaaaaa;
aaa;a;0.441;0.249;aaaaaaaaa;a;0.635;aaaaa;aaaa;0.29;aaaaaa;
aa;a;0.886;0.232;aaaaaaaaa;a;0.531;aaaa;aa;0.439;aaaaaaaaaa;
a;aaa;0.152;0.852;aa;a;0.124;aaa;aaaa;0.795;aaaaaaaaa;
aaa;a;0.304;0.0904;aaa;a;0.532;aaaaaaaaaa;aaa;0.322;aaaa;
aaa;a;0.195;0.301;aaa;a;0.79;aaaaaaaaa;a;0.0109;aaa;
aaa;aaa;0.906;0.541;aaa;a;0.119;aaaa;aa;0.298;aaaaaaaa;
aa;aa;0.951;0.624;aaaaaaaa;a;0.178;aaaaaaaaa;aaa;0.471;aaaaaaa;
aa;aaa;0.925;0.605;aaa;a;0.536;aaaaaaaa;aaa;0.214;aaaa;
aa;aa;0.0796;0.642;aaaaaa;a;0.989;aaa;aaa;0.83;aaaaaaaaa;
aaa;aa;0.243;0.621;aaaaaa;a;0.41;a;a;0.0644;aaaaaaa;
aa;aaa;0.393;0.364;aaaaa;a;0.0124;aa;aaaa;0.7;a;
aa;a;0.596;0.532;aaaa;a;0.16;aaaaaa;aa;0.954;aa;
aa;aaa;0.412;0.0215;aa;a;0.325;aaa;a;0.393;aaaaaaaa;
a;aa;0.115;0.189;a;a;0.58;aaaaaaaa;a;0.714;aaaaaaaaaa;
aaa;a;0.234;0.949;aaaaaaaaa;a;0.473;aaaaaaaaaa;aaaa;0.359;aa;
a;aaa;0.786;0.761;aaaaa;a;0.899;aaaaaaaaa;a;0.751;a;
a;aaa;0.788;0.489;aaaaaaa;a;0.786;aaaaaaaaa;aa;0.0108;aaaaaaaaaa;
a;aa;0.493;0.458;a;a;0.0524;aaaa;aa;0.666;aaaaaa;
a;a;0.829;0.591;aaa;a;0.95;aaaaa;aaaa;0.4;aaaaaa;
a;a;0.465;0.203;aaa;a;0.244;aaaaaaa;aa;0.575;aaaaaaa;
aaa;a;0.0293;0.744;aaaa;a;0.878;aaaaaaa;aaaa;0.483;aaaaaa;
a;aaa;0.837;0.689;aaaaaaaa;a;0.858;aaaaaaaaaa;aaaa;0.334;aaaaa;
a;aaa;0.574;0.633;aaaaaaaaa;a;0.102;aaaaaaaaaa;aaa;0.0218;a;
aaa;a;0.848;0.367;a;a;0.787;aa;aa;0.622;aaaaaaaaa;
aa;a;0.158;0.224;aaaaaa;a;0.778;aa;aa;0.63;aaaaaaaaa;
a;aa;0.1;0.96;aaaa;a;0.229;aaa;a;0.788;aaaaaaaa;
aa;aaa;0.215;0.0204;aaaaa;a;0.76;aaaaa;aaa;0.0324;a;
aa;a;0.571;0.192;aaa;a;0.615;a;a;0.536;aaaaaaaa;
a;aaa;0.649;0.601;aaaaaaaa;a;0.666;aaa;a;0.243;aaaaa;
aa;aaa;0.326;0.0831;aaaaaaaa;a;0.317;aaaaaaa;aaa;0.0127;aaaaaa;
aa;aa;0.755;0.456;aaaaaa;a;0.258;a;a;0.36;a;
aa;a;0.992;0.538;aa;a;0.767;aaaaaaaaa;a;0.19;aaaa;
aa;a;0.345;0.422;aaa;a;0.533;aa;aa;0.605;aaaaaaaaaa;
a;aa;0.353;0.508;aaaaa;a;0.163;aaaaaaa;aaa;0.799;aaaaa;
aa;a;0.817;0.355;aaaaaaaaa;a;0.296;aaaaa;a;0.697;aaaaaaaaaa;
aa;aa;0.65;0.131;a;a;0.703;aaaaaaa;aaaa;0.673;aaaa;
a;aa;0.121;0.183;aaaaaaaaaa;a;0.977;aaaaaaa;aaaa;0.451;aaaaaa;
a;aaa;0.111;0.759;a;a;0.973;aaaaa;aa;0.901;aaaaa;
aa;aaa;0.259;0.763;a;a;0.452;aaaaaa;aaa;0.406;aaaaaaa;
aa;aa;0.329;0.625;aaaaa;a;0.914;a;aaaa;0.807;aaaaaaaaaa;
a;aaa;0.705;0.272;aaaa;a;0.626;aaaaa;a;0.749;a;
aa;aaa;0.476;0.703;aaaaaa;a;0.175;aaaaa;aaa;0.182;aaaaaaaa;
aa;a;0.509;0.252;aaaa;a;0.385;aaaaaaaaa;aaa;0.844;aaaaaaaaaa;
aa;a;0.752;0.532;a;a;0.282;aaaaaaaa;aa;0.548;aaa;
aaa;aa;0.173;0.378;aaaaaaaa;a;0.214;aaaaaaaaa;aaa;0.339;aaaaaaa;
a;a;0.345;0.899;aaa;a;0.933;aaaaaa;aa;0.073;aaaaaaaaaa;
a;aaa;0.127;0.415;aaaaaaa;a;0.0303;aaaaa;aa;0.913;aaaaaaaa;
aaa;aaa;0.773;0.887;aaaaaaaaaa;a;0.286;aaaaa;a;0.967;aaaa;
aa;a;0.75;0.494;aaaaa;a;0.0894;aaaaa;aaaa;0.515;aaaaaaaaa;
aaa;aaa;0.937;0.0634;aaa;a;0.19;aaaaaaaaa;aaaa;0.476;aaaaaa;
a;aa;0.855;0.479;aaa;a;0.907;aaaaaaa;aa;0.565;aaaaaa;
aaa;aa;0.42;0.627;aaaaaaaaa;a;0.904;aaaaa;aa;0.5;aaaaaaaa;
a;aa;0.0181;0.407;aaaaaa;a;0.798;aaaaaaaa;aaaa;0.442;aaaaaa;
a;a;0.071;0.83;aaaaaaaa;a;0.402;a;aaa;0.968;aaaaaa;
aaa;aaa;0.0208;0.702;aaaa;a;0.858;aaaaaaa;aa;0.817;aaaaaa;
aa;a;0.713;0.356;aaaa;a;0.363;aaaa;a;0.329;aaaaaaaaaa;
aa;aaa;0.708;0.268;aaaaaa;a;0.535;aaaaaaaa;aa;0.918;aaaaaaaaaa;
a;a;0.0886;0.893;aaaaaa;a;0.932;aaaaaaa;aaaa;0.000117;aaaaaaaaaa;
aaa;aaa;0.15;0.141;aa;a;0.428;aaaaa;aaa;0.176;aaa;
aaa;a;0.186;0.647;aaaaaaaa;a;0.549;aaaaaa;aa;0.317;aaaaaaaaaa;
aa;aaa;0.13;0.202;a;a;0.233;aaaaaaaa;aaa;0.975;aaaaa;
aa;a;0.843;0.404;aaa;a;0.764;aaaaa;aaaa;0.0108;aaaa;
aaa;aa;0.227;0.669;aa;a;0.119;aaaaa;aa;0.109;aaaaaa;
aa;aa;0.326;0.557;aaaaa;a;0.385;aaaaa;aa;0.232;aaaaaaaa;
aaa;aa;0.895;0.443;aaaa;a;0.763;aaaaa;aa;0.883;aaaaaaaaaa;
aa;a;0.173;0.306;aaaaaaaa;a;0.294;aaaa;a;0.373;aaaa;
aa;aa;0.669;0.705;a;a;0.58;aaaaaaa;aaaa;0.685;aaaaaaaaaa;
aa;a;0.737;0.546;aaaaaaaa;a;0.207;aaaa;a;0.167;aaaaaa;
a;aa;0.257;0.662;aa;a;0.726;aaaa;aaaa;0.331;aaaaaaa;
aa;a;0.496;0.545;aaaaa;a;0.211;aaaaaaaa;aaa;0.514;aaaaaaa;
aa;aaa;0.000636;0.696;aaaaaa;a;0.00745;aa;aaa;0.454;aaa;
a;aa;0.838;0.681;aaaaaaaaa;a;0.535;aaaaa;aaaa;0.0418;aaaaaaaa;
aaa;a;0.085;0.077;aa;a;0.818;aaaaaa;a;0.577;aaaaaaaaa;
a;a;0.144;0.324;aaaaa;a;0.437;aaaaa;aaaa;0.0732;aaaaaaaaa;
aa;aa;0.639;0.572;aa;a;0.27;aaa;aaa;0.514;aaaaaaaa;
a;aaa;0.214;0.892;aaaaaaaaaa;a;0.53;aaaaaaaa;a;0.9;aaaaaa;
aa;aaa;0.49;0.303;aaaaaaaaa;a;0.197;aaaaaaaaa;aaa;0.203;a;
aaa;aaa;0.834;0.33;aaaaaaa;a;0.454;aaaaaaaa;a;0.664;aaaaaa;
a;aa;0.0496;0.0881;aaaaaaa;a;0.29;aaaa;aaa;0.613;aaaa;
a;a;0.492;0.0826;aaaaaa;a;0.563;aaaaaaaaa;aaa;0.485;aaaaaaa;
a;aaa;0.292;0.952;aaaaaaaaa;a;0.899;aaaaaaaaaa;aaaa;0.835;aaaaaa;
aaa;aaa;0.674;0.15;aaaaaa;a;0.585;a;aaaa;0.938;aaaaaaaaa;
aa;a;0.738;0.573;aaaaaaaa;a;0.729;aaaaaa;a;0.673;aaaaaaa;
a;aa;0.922;0.407;aaa;a;0.805;aaaaaaaaaa;aaaa;0.438;aaaa;
a;a;0.367;0.656;aaaaa;a;0.627;aaaaaaa;aaa;0.1;a;
a;aa;0.105;0.056;aa;a;0.655;aa;a;0.658;aaaaaaaaa;
a;aaa;0.563;0.221;aaaaaaaa;a;0.367;aaaaaa;aaa;0.287;a;
aaa;a;0.772;0.36;aaaa;a;0.983;aaaa;aaa;0.921;aaaaaa;
a;a;0.287;0.795;aaaaa;a;0.507;aaaaaaaaa;aa;0.594;aaaaaaaaa;
aaa;a;0.219;0.00169;aaaaa;a;0.875;aaaaaa;aaaa;0.938;aaa;
aaa;aa;0.416;0.754;aaaaaa;a;0.879;aaaaaaaaa;a;0.969;aaaa;
aaa;a;0.0508;0.519;aaa;a;0.788;aaaaaaaaa;aaa;0.203;aaaaaaa;
aa;aaa;0.969;0.478;aa;a;0.0554;aaaaaaaa;aaaa;0.644;aaaaa;
a;a;0.24;0.185;aa;a;0.725;aaaaaaaaaa;aaa;0.522;aaaaa;
aaa;aaa;0.0554;0.557;aa;a;0.489;a;a;0.0492;aaaa;
aa;aa;0.114;0.129;aaaaaa;a;0.0307;aaaaaaaaaa;aaa;0.785;aaaaaaaaaa;
aa;aaa;0.275;0.736;aaaa;a;0.808;aaaaaaaaaa;aaaa;0.607;a;
aaa;aaa;0.554;0.612;aaaaaaaaaa;a;0.785;aaaaaaaaa;aaaa;0.953;aaaaaaaaaa;
a;aa;0.86;0.431;a;a;0.947;aaaaaaa;a;0.086;aaaa;
aaa;a;0.55;0.716;aaaaaaaaaa;a;0.0145;aaaa;aa;0.161;a;
a;a;0.8;0.0672;aaaaaaaaaa;a;0.662;a;aa;0.296;aaaaaaa;
a;a;0.354;0.914;aaa;a;0.893;aa;aaaa;0.475;aaa;
a;aaa;0.605;0.415;aaaa;a;0.975;aaaaa;aa;0.412;aaaaaa;
a;aaa;0.974;0.457;aaaaaaaaaa;a;0.0263;aaaaaaaa;aaaa;0.541;aaaaaaaaa;
aa;a;0.594;0.0901;aa;a;0.839;aaaaaaa;aa;0.272;aaaaa;
a;aa;0.701;0.799;aaaaaa;a;0.411;aaaaaa;a;0.67;a;
a;aa;0.794;0.974;aaaaaaaaaa;a;0.304;aaaaaaa;aaaa;0.255;a;
aa;aa;0.148;0.621;aaaaaaaaaa;a;0.174;aaaaaaaaa;aa;0.662;aaaaa;
a;a;0.923;0.377;aaaaa;a;0.86;a;aaa;0.286;aaaaa;
aaa;aaa;0.373;0.254;aaaa;a;0.936;a;aaaa;0.176;aaaaaaaa;
aaa;aaa;0.576;0.401;aaa;a;0.967;aaaa;a;0.396;aaaaaaaaa;
a;aaa;0.124;0.248;aaaaaaaa;a;0.155;aaaaaaaaaa;aaaa;0.365;aaaaaa;
a;aa;0.307;0.787;aaaaaaaaa;a;0.00919;aaaaa;aaa;0.599;aaaaaaaaaa;
aa;aa;0.62;0.435;aaaaaaaaaa;a;0.945;aa;aaaa;0.978;a;
aa;a;0.834;0.683;aa;a;0.959;aa;aa;0.452;aaaaa;
aa;aa;0.99;0.298;aaaaaa;a;0.156;aaaaaa;aaaa;0.893;aaaaaaaa;
a;a;0.671;0.551;aaaaa;a;0.574;a;aaa;0.0815;aaaaa;
aaa;aa;0.509;0.468;aa;a;0.305;aaaaaaa;a;0.823;aaaaaa;
aa;aaa;0.015;0.336;aaaaaaaaa;a;0.598;aaaaa;aa;0.52;a;
aa;a;0.189;0.217;aaaaaaaa;a;0.404;aaaaaa;aa;0.957;aaaaaaa;
aa;a;0.665;0.73;aaa;a;0.28;aaaaaa;aa;0.184;aaaa;
a;aaa;0.496;0.748;aaaaa;a;0.383;a;aaa;0.26;aaaaaaaa;
aaa;aa;0.726;0.75;aaaaaaaa;a;0.639;aaa;aa;0.172;aaaaaaaa;
aa;a;0.85;0.696;aaaaa;a;0.765;aaaaaaa;aa;0.519;aaaaaaaaa;
aaa;aa;0.313;0.335;aaaaaaaaa;a;0.877;aaaaa;a;0.749;aaaaaaaaaa;
aa;aaa;0.721;0.0315;aaaaaaa;a;0.301;aaaaa;aa;0.265;aaaaaaa;
aa;a;0.674;0.0727;aaaaaaaa;a;0.366;aa;aaaa;0.394;aaaaaaaa;
a;aa;0.816;0.27;aaaaaaaa;a;0.0426;aaaa;aa;0.639;aaaaaaaaa;
aaa;aa;0.886;0.00564;aaaaaaaaa;a;0.736;aaaaaa;aa;0.721;a;
aa;aa;0.232;0.0405;aaaa;a;0.515;aaaa;aaa;0.99;aaaaaaaa;
aaa;aaa;0.878;0.655;aaaaaaaaa;a;0.45;aaaaaaaaaa;aa;0.372;aaaaaaaa;
a;aaa;0.984;0.888;aa;a;0.907;aaa;aa;0.528;aaaaaaaaaa;
aa;a;0.684;0.577;aaaaaaa;a;0.065;aaaaaaaa;aaa;0.772;aaaaaaaa;
a;aa;0.362;0.0275;aaaaaaaaa;a;0.155;aaa;a;0.942;aaaaaaa;
aa;aa;0.806;0.986;aaaaaaaaa;a;0.351;aaaa;aaa;0.0945;aaaaa;
aaa;aa;0.819;0.65;aaaaaaa;a;0.825;aaaa;aaaa;0.854;aaaaa;
aaa;aaa;0.816;0.166;aaaaaaaaa;a;0.706;aaaaa;aaaa;0.574;aaa;
aaa;a;0.332;0.777;aaaaaaaaa;a;0.245;aaaaaaa;aaaa;0.669;aaaaaa;
aa;aaa;0.416;0.344;a;a;0.227;aaaaaa;aaa;0.163;aaaaaaaa;
a;a;0.215;0.313;aaaaaaa;a;0.204;aaaaa;a;0.587;aaaaaaaaaa;
aaa;a;0.462;0.475;aaaaaaaaaa;a;0.286;aaaa;aa;0.0201;aaaa;
a;aa;0.499;0.278;aaaaa;a;0.00125;aaaaaaaaaa;a;0.479;aaaaaa;
aa;aa;0.166;0.664;aaaaaaa;a;0.458;aaaaaa;aaa;0.225;aaa;
aaa;a;0.727;0.232;aaaaaaaa;a;0.715;aa;aaaa;0.899;aaa;
aaa;aaa;0.679;0.316;aaaa;a;0.739;aaaaaa;aa;0.849;aaa;
