ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,10);
0.384;0.949;0.339;0.898;aaaaaaa;
0.895;0.117;0.204;0.0736;aaaaaa;
0.518;0.801;0.619;0.447;aaaaa;
0.0909;0.0599;0.549;0.935;aaaaaaaa;
0.038;0.158;0.633;0.304;aaaaa;
0.941;0.829;0.613;0.874;aaaaaa;
0.821;0.852;0.736;0.782;aaaaa;
0.274;0.627;0.311;0.439;aaaaaaa;
0.23;0.634;0.0621;0.106;aaaaaaaaa;
0.477;0.706;0.417;0.92;aaaaaa;
0.304;0.205;0.35;0.176;aaaaaaaaa;
0.494;0.559;0.69;0.973;aaaaaaa;
0.31;0.141;0.644;0.0929;aa;
0.463;0.297;0.256;0.143;aaaaaaaaa;
0.285;0.337;0.718;0.142;aaaaaaaaaa;
0.403;0.864;0.829;0.321;aaaaaaaaa;
0.44;0.534;0.685;0.96;aa;
0.172;0.761;0.434;0.0597;aaaaaaaaa;
0.488;0.173;0.898;0.105;aaa;
0.322;0.49;0.529;0.192;aaaaa;
0.125;0.622;0.0525;0.809;aaaaaa;
0.838;0.632;0.454;0.0572;aaaaaaaa;
0.341;0.387;0.298;0.241;aaaa;
0.149;0.724;0.88;0.982;aa;
0.226;0.411;0.499;0.0586;a;
0.761;0.168;0.0348;0.398;aaaaaaa;
0.63;0.615;0.568;0.00412;aaa;
0.788;0.194;0.739;0.251;aaaaaa;
0.85;0.739;0.865;0.0341;aaaaa;
0.959;0.728;0.353;0.824;aaa;
0.661;0.384;0.874;0.198;aaaaaaaaaa;
0.293;0.432;0.912;0.864;aaaaaaaa;
0.779;0.17;0.934;0.416;aaaaaaaaa;
0.563;0.625;0.657;0.532;aa;
0.819;0.428;0.297;0.934;aaaaaaaaaa;
0.447;0.483;0.117;0.0882;aaaaaa;
0.821;0.999;0.441;0.0847;aaaaaa;
0.783;0.911;0.0468;0.357;a;
0.61;0.41;0.614;0.911;aaaaaaaa;
0.274;0.509;0.969;0.58;aaaaaa;
0.221;0.386;0.506;0.57;aa;
0.151;0.785;0.166;0.877;aaaaaaaaa;
0.252;0.949;0.225;0.643;aa;
0.831;0.585;0.0539;0.412;aaa;
0.368;0.7;0.889;0.171;aaaaaaaaa;
0.554;0.487;0.134;0.807;aaa;
0.44;0.295;0.479;0.825;aaaaa;
0.416;0.331;0.319;0.26;aaa;
0.52;0.549;0.143;0.206;aaaa;
0.437;0.476;0.163;0.565;a;
0.526;0.674;0.487;0.0297;aaaaaaaaaa;
0.593;0.287;0.229;0.905;aaaaaaa;
0.196;0.255;0.0707;0.91;aaa;
0.419;0.102;0.391;0.149;aaaaa;
0.43;0.481;0.237;0.279;aaaaaaaaa;
0.608;0.963;0.833;0.212;a;
0.867;0.169;0.939;0.419;aaaaaaaa;
0.0835;0.853;0.758;0.391;aaaaaaaaa;
0.74;0.125;0.307;0.807;aaaaaaaaaa;
0.0994;0.711;0.313;0.499;aaaaa;
0.597;0.408;0.747;0.396;aaaaaaaaaa;
0.115;0.482;0.695;0.0258;aa;
0.0589;0.34;0.312;0.769;aaaaaaaa;
0.00705;0.416;0.587;0.899;aaaa;
0.221;0.475;0.873;0.456;a;
0.764;0.78;0.568;0.623;aa;
0.8;0.682;0.547;0.475;aa;
0.387;0.0207;0.425;0.829;aaaaaaaaa;
0.751;0.111;0.652;0.735;aaaaaaaaaa;
0.445;0.177;0.213;0.264;a;
0.889;0.242;0.302;0.332;aaa;
0.551;0.967;0.217;0.752;aaaa;
0.962;0.957;0.674;0.159;aa;
0.967;0.491;0.665;0.298;aaaaaaa;
0.298;0.0485;0.395;0.827;aa;
0.23;0.151;0.612;0.0846;aaaa;
0.0922;0.461;0.263;0.0873;aaaa;
0.459;0.112;0.289;0.652;aaa;
0.841;0.356;0.333;0.655;aaaaa;
0.7;0.496;0.646;0.334;aaaaaaa;
0.169;0.51;0.931;0.468;aaaaaa;
0.361;0.892;0.4;0.738;aaaaaaa;
0.536;0.631;0.237;0.907;aaaaa;
0.968;0.789;0.126;0.0342;aaaaaaaa;
0.513;0.945;0.761;0.831;aaaaaaa;
0.125;0.38;0.411;0.811;aaaaaaa;
0.596;0.47;0.168;0.0524;aaaaaaa;
0.904;0.279;0.745;0.0993;a;
0.466;0.462;0.603;0.402;aaaaaaa;
0.535;0.888;0.0489;0.428;aaaaa;
0.691;0.299;0.223;0.255;aa;
0.201;0.921;0.644;0.857;aaa;
0.792;0.997;0.892;0.135;a;
0.278;0.766;0.735;0.861;aa;
0.562;0.83;0.987;0.935;aaaaa;
0.792;0.735;0.748;0.938;aaaaaa;
0.249;0.774;0.502;0.0419;a;
0.737;0.202;0.516;0.955;aaaaaa;
0.673;0.97;0.819;0.949;aaa;
0.77;0.779;0.983;0.192;aaaaaaaa;
0.788;0.631;0.087;0.605;a;
0.583;0.639;0.148;0.811;a;
0.106;0.728;0.0927;0.338;aaa;
0.0235;0.339;0.732;0.54;aaa;
0.714;0.804;0.151;0.47;aaaaaa;
0.867;0.336;0.546;0.691;aaaaaaaaaa;
0.805;0.753;0.0201;0.503;aaaaaaa;
0.306;0.61;0.414;0.568;a;
0.0985;0.31;0.307;0.678;aaaaaaaaaa;
0.244;0.952;0.94;0.0406;a;
0.393;0.588;0.576;0.489;a;
0.65;0.408;0.419;0.0471;aaaaaaaaaa;
0.847;0.991;0.641;0.992;aaaaa;
0.629;0.218;0.602;0.104;a;
0.877;0.14;0.4;0.748;a;
0.785;0.524;0.394;0.228;a;
0.99;0.49;0.495;0.0121;aaaaaa;
0.954;0.65;0.905;0.506;a;
0.989;0.758;0.314;0.6;aa;
0.485;0.378;0.8;0.362;aaa;
0.251;0.472;0.929;0.937;aaaaaaaa;
0.0143;0.817;0.529;0.247;aaa;
0.325;0.0484;0.222;0.419;aaaa;
0.485;0.621;0.813;0.0616;aaaaaa;
0.616;0.433;0.865;0.146;aaaa;
0.339;0.0369;0.577;0.594;aa;
0.4;0.235;0.000554;0.317;aaaaaaaaa;
0.8;0.463;0.43;0.774;aaaaaaaa;
0.714;0.613;0.811;0.213;a;
0.387;0.0233;0.869;0.298;a;
0.229;0.327;0.673;0.00343;aaaaaaaa;
0.355;0.821;0.913;0.094;aaaaaaa;
0.289;0.274;0.331;0.329;a;
0.542;0.656;0.319;0.152;aaa;
0.299;0.545;0.767;0.971;aa;
0.847;0.92;0.772;0.182;aaa;
0.754;0.853;0.594;0.0434;a;
0.197;0.099;0.402;0.832;aaaaaaaa;
0.95;0.693;0.198;0.227;aaa;
0.605;0.574;0.236;0.605;a;
0.0674;0.474;0.849;0.754;aa;
0.258;0.836;0.487;0.888;aa;
0.978;0.0383;0.301;0.827;aaaaaaaaaa;
0.546;0.729;0.116;0.666;aa;
0.459;0.637;0.906;0.511;aaaaaaaa;
0.592;0.546;0.253;0.288;aaaaa;
0.926;0.0536;0.366;0.145;aaaaaa;
0.0955;0.432;0.41;0.753;aaaaaaaaa;
0.511;0.469;0.673;0.663;aaaaaa;
0.796;0.527;0.59;0.636;aaaaaaa;
0.913;0.334;0.83;0.536;aaaaaaaa;
0.845;0.272;0.612;0.636;aaaaa;
0.418;0.726;0.766;0.164;aaaaaaaa;
0.868;0.787;0.256;0.75;aaaaaaaa;
0.188;0.444;0.0881;0.894;aaaaaaaaa;
0.609;0.546;0.72;0.223;aaaaaaaaaa;
0.985;0.359;0.26;0.503;a;
0.113;0.96;0.582;0.175;aaa;
0.504;0.00977;0.217;0.743;aaaaa;
0.16;0.328;0.951;0.2;aaaaaa;
0.517;0.162;0.05;0.0754;aaa;
0.176;0.644;0.91;0.193;aaaaaaa;
0.596;0.858;0.0033;0.523;aaa;
0.994;0.473;0.53;0.286;aaaaaaaaaa;
0.969;0.512;0.983;0.526;aa;
0.722;0.892;0.374;0.913;aaaaaaaaa;
0.458;0.387;0.757;0.438;aaaaaaaaa;
0.489;0.677;0.464;0.581;a;
0.604;0.885;0.0675;0.557;aaaaaaaaa;
0.622;0.829;0.324;0.261;aaaaaa;
0.09;0.273;0.361;0.883;a;
0.916;0.394;0.467;0.495;aaaaaaaaa;
0.554;0.953;0.655;0.365;aaaaaaaaa;
0.823;0.295;0.602;0.694;aaaaaaaaa;
0.128;0.493;0.205;0.763;aaaaaaaaa;
0.534;0.327;0.761;0.628;aaaaa;
0.917;0.456;0.129;0.362;aaaa;
0.174;0.666;0.768;0.0204;aaaaa;
0.208;0.953;0.682;0.452;a;
0.677;0.72;0.938;0.497;aa;
0.652;0.0158;0.735;0.956;aaaaaa;
0.303;0.997;0.64;0.669;aa;
0.492;0.0654;0.652;0.638;aaa;
0.769;0.223;0.938;0.731;aaaaa;
0.175;0.473;0.466;0.589;aaaaaa;
0.723;0.855;0.823;0.2;aaa;
0.0288;0.936;0.776;0.293;aaaa;
0.153;0.298;0.222;0.0126;a;
0.94;0.911;0.625;0.69;aa;
0.222;0.522;0.0554;0.715;aaaaaaaa;
0.516;0.502;0.0771;0.0352;aaaaaa;
0.123;0.776;0.883;5.8e-05;aaaaaaaaaa;
0.528;0.425;0.446;0.772;aa;
0.876;0.0926;0.901;0.796;aaaaaaa;
0.654;0.676;0.241;0.726;aaaaa;
0.415;0.54;0.844;0.551;aaaaaa;
0.785;0.994;0.257;0.472;a;
0.964;0.729;0.24;0.902;aaaaaaaaaa;
0.175;0.453;0.214;0.927;aaaaaaaa;
0.234;0.785;0.855;0.639;aa;
0.98;0.00565;0.0381;0.533;aaaaaaaaaa;
0.109;0.32;0.934;0.5;aaaaaaaa;
0.876;0.394;0.763;0.583;aaa;
0.959;0.368;0.244;0.0406;aaaaa;
0.256;0.212;0.861;0.00605;aaaaaaaa;
0.582;0.402;0.0749;0.453;aaaaaaa;
0.398;0.861;0.775;0.364;aaaaaaaaa;
0.446;0.718;0.945;0.146;aaa;
0.167;0.83;0.511;0.664;aaaaa;
0.705;0.979;0.427;0.0836;aaaaaa;
0.485;0.296;0.000616;0.352;aaaa;
0.808;0.0937;0.0514;0.862;aaa;
0.56;0.586;0.657;0.427;aaaaaaaaaa;
0.862;0.985;0.5;0.0544;aaaaaaaaaa;
0.937;0.104;0.973;0.34;a;
0.223;0.413;0.0239;0.106;aaaaa;
0.0397;0.885;0.584;0.995;aaaaa;
0.209;0.682;0.771;0.716;aaaaaaaaaa;
0.855;0.514;0.399;0.874;a;
0.221;0.251;0.877;0.778;a;
0.933;0.835;0.351;0.0638;aaaaaaaa;
0.125;0.796;0.296;0.896;a;
0.704;0.11;0.736;0.876;aaa;
0.037;0.523;0.573;0.0336;aaa;
0.842;0.0647;0.138;0.824;a;
0.77;0.212;0.49;0.468;aaaaaaaaaa;
0.641;0.982;0.239;0.718;aaaaaaa;
0.335;0.707;0.127;0.776;aaaaa;
0.955;0.898;0.556;0.423;aaaaaaa;
0.791;0.568;0.905;0.874;aaaaa;
0.87;0.0775;0.951;0.117;aaaaaa;
0.196;0.715;0.328;0.406;a;
0.548;0.751;0.0455;0.508;aaaaaaaaa;
0.432;0.709;0.522;0.58;aaaaaaaaa;
0.534;0.619;0.4;0.379;aaa;
0.785;0.114;0.178;0.773;aaaa;
0.0551;0.862;0.0903;0.525;aaaa;
0.857;0.0125;0.501;0.832;aaaaaaaaaa;
0.378;0.437;0.961;0.556;a;
0.984;0.59;0.467;0.728;a;
0.593;0.499;0.879;0.126;aaaaaaaa;
0.895;0.0304;0.21;0.991;aa;
0.563;0.462;0.67;0.89;aa;
0.494;0.648;0.867;0.556;aaaaa;
0.303;0.0356;0.184;0.385;aaaaaaaaaa;
0.605;0.541;0.823;0.872;aaaaaaaaaa;
0.754;0.3;0.272;0.402;aaaaaa;
0.44;0.878;0.504;0.32;a;
0.511;0.882;0.426;0.142;aaaaaaaa;
0.426;0.62;0.905;0.254;aaa;
0.403;0.407;0.787;0.971;aaaaaa;
0.44;0.355;0.83;0.0833;aa;
0.258;0.4;0.871;0.0464;aaaaaaaa;
0.377;0.0689;0.864;0.927;aaaaaaa;
0.636;0.28;0.878;0.267;aa;
0.876;0.564;0.357;0.832;aaaaaa;
0.796;0.232;0.735;0.484;aaaaaaaaa;
0.0459;0.108;0.529;0.0231;aaaaa;
0.854;0.679;0.605;0.0848;aaa;
0.482;0.118;0.493;0.143;aaaaaa;
0.551;0.599;0.389;0.105;aaaaaaaa;
0.62;0.632;0.857;0.817;aaaaaa;
0.656;0.462;0.961;0.625;aaaaaaaaa;
0.415;0.14;0.464;0.367;aaaaa;
0.514;0.872;0.103;0.197;aa;
0.0174;0.454;0.0529;0.31;aaaaaa;
0.158;0.596;0.623;0.548;aaaaaaaa;
0.00927;0.8;0.88;0.905;aaaaaaa;
0.928;0.741;0.222;0.598;aaa;
0.414;0.24;0.238;0.976;a;
0.822;0.278;0.46;0.801;aaaaaaaa;
0.489;0.711;0.0717;0.618;aaa;
0.136;0.702;0.172;0.436;aaaaaaa;
0.865;0.683;0.138;0.00733;aa;
0.813;0.0678;0.604;0.3;aaa;
0.283;0.343;0.53;0.321;aaaa;
0.919;0.945;0.965;0.693;aaaaaa;
0.289;0.31;0.724;0.889;aaaaaaaa;
0.302;0.00518;0.0301;0.594;aaaaaa;
0.129;0.0138;0.77;0.637;a;
0.511;0.362;0.971;0.829;aaaaaaaaa;
0.914;0.637;0.125;0.675;aaaaaaaa;
0.896;0.502;0.882;0.914;aa;
0.682;0.824;0.657;0.345;aaaa;
0.52;0.45;0.143;0.378;aaaaaaaaaa;
0.946;0.678;0.998;0.894;aa;
0.679;0.763;0.311;0.141;aaa;
0.0277;0.779;0.523;0.967;aaaaaaaa;
0.737;0.891;0.61;0.121;aaaaaa;
0.228;0.604;0.55;0.222;aaaaaaaaaa;
0.468;0.408;0.231;0.619;a;
0.633;0.723;0.532;0.0592;aaaaa;
0.348;0.345;0.477;0.631;a;
0.871;0.998;0.914;0.181;aaaaaaaa;
0.693;0.674;0.233;0.644;aaaaaaa;
0.499;0.69;0.464;0.737;aaa;
0.551;0.979;0.332;0.601;aaaaaaa;
0.622;0.198;0.928;0.382;aaaaaaaa;
0.577;0.726;0.0729;0.884;aa;
0.932;0.13;0.38;0.566;aaaaaaa;
0.764;0.246;0.428;0.828;aaa;
0.00906;0.227;0.00979;0.544;aaaaaaaa;
0.462;0.412;0.189;0.33;aaaaaaaaaa;
0.56;0.498;0.922;0.703;aaa;
0.671;0.798;0.941;0.879;aaaaa;
0.615;0.646;0.113;0.751;aaa;
0.951;0.266;0.786;0.933;aa;
0.705;0.726;0.459;0.451;aaaaa;
0.139;0.945;0.77;0.413;aaaa;
0.428;0.726;0.644;0.0317;aaaaaaaaa;
0.099;0.674;0.35;0.393;aa;
0.502;0.337;0.804;0.133;aaaaa;
0.851;0.962;0.819;0.508;aaaaaa;
0.876;0.159;0.745;0.491;aaaaaaaaaa;
0.865;0.27;0.384;0.801;aaaaa;
0.337;0.376;0.216;0.64;aaaaaaaa;
0.871;0.096;0.231;0.529;aaaaaaa;
0.345;0.511;0.253;0.358;aaaa;
0.566;0.431;0.365;0.0923;aaaaa;
0.385;0.311;0.0286;0.122;aaaaaaa;
0.382;0.174;0.511;0.353;aaaa;
0.586;0.469;0.493;0.72;aa;
0.563;0.764;0.689;0.372;a;
0.495;0.676;0.138;0.324;a;
0.135;0.165;0.588;0.85;aaaaaaaaa;
0.674;0.183;0.752;0.858;aaaaaaa;
0.369;0.384;0.938;0.705;aa;
0.457;0.354;0.554;0.0896;aaaaaaaa;
0.327;0.179;0.942;0.582;aaaaaaaaaa;
0.187;0.124;0.595;0.715;aaaaaaaaa;
0.123;0.925;0.137;0.385;aaaaaaaa;
0.782;0.359;0.479;0.234;aaaa;
0.552;0.898;0.914;0.95;aaaaa;
0.429;0.0335;0.843;0.831;aaaaaaaa;
0.6;0.459;0.992;0.766;aaaaaa;
0.111;0.779;0.0687;0.876;aaaaa;
0.716;0.394;0.372;0.173;a;
0.542;0.358;0.534;0.048;aa;
0.661;0.306;0.529;0.486;aaaaaaaaa;
0.673;0.772;0.988;0.425;aaaa;
0.856;0.46;0.649;0.393;aaaaaaaaaa;
0.511;0.81;0.51;0.0294;aaa;
0.735;0.381;0.879;0.0513;aaaaaaaa;
0.573;0.0718;0.579;0.545;aaaaa;
0.104;0.858;0.749;0.504;aaaaaaaa;
0.564;0.687;0.528;0.375;a;
0.385;0.479;0.365;0.685;aaaaaa;
0.251;0.49;0.929;0.302;aaaaaaaaa;
0.824;0.874;0.439;0.502;aaaaaaaaaa;
0.367;0.124;0.646;0.615;aaaaa;
0.458;0.941;0.444;0.0742;aaaa;
0.441;0.898;0.0235;0.324;aaaa;
0.445;0.846;0.365;0.0886;aaaaa;
0.33;0.7;0.168;0.281;aaaaaaa;
0.962;0.184;0.332;0.567;aaa;
0.942;0.715;0.126;0.763;aa;
0.419;0.847;0.739;0.477;aaaaaa;
0.337;0.0894;0.722;0.223;aaa;
0.89;0.172;0.231;0.782;aa;
0.684;0.56;0.62;0.147;aaa;
0.448;0.885;0.535;0.948;aaaaaaaaaa;
0.0336;0.664;0.62;0.0278;aaaaaaaa;
0.366;0.615;0.77;0.912;aaaaaaaa;
0.807;0.329;0.838;0.788;aaaaaaaaa;
0.274;0.675;0.555;0.251;aaaaaaaa;
0.301;0.278;0.661;0.103;aaaa;
0.674;0.227;0.741;0.507;aaaaaa;
0.215;0.41;0.987;0.622;aaaaaaaaa;
0.534;0.633;0.608;0.664;aaaaaaaa;
0.492;0.513;0.287;0.966;aa;
0.316;0.575;0.00454;0.375;aaaa;
0.299;0.689;0.543;0.998;aaa;
0.665;0.361;0.743;0.179;aaaa;
0.341;0.642;0.636;0.376;aaaaaa;
0.797;0.772;0.0654;0.66;aaaaaaaaaa;
0.67;0.0732;0.68;0.138;aaaaaaaaa;
0.127;0.3;0.778;0.628;aaa;
0.232;0.912;0.178;0.336;aaaaaa;
0.599;0.108;0.104;0.562;aaaaaa;
0.803;0.372;0.618;0.074;aaa;
0.834;0.299;0.054;0.533;aaaaa;
0.148;0.788;0.161;0.16;a;
0.954;0.912;0.227;0.234;aaa;
0.343;0.345;0.233;0.661;aaaa;
0.294;0.329;0.38;0.281;aaaa;
0.431;0.787;0.987;0.747;aaaaaaaaa;
0.366;0.493;0.817;0.708;a;
0.121;0.687;0.717;0.0614;a;
0.643;0.638;0.793;0.936;aaa;
0.036;0.229;0.287;0.108;aaa;
0.0205;0.228;0.85;0.919;aaa;
0.988;0.151;0.302;0.217;aaaaa;
0.557;0.46;0.035;0.905;aaaaaaa;
0.907;0.852;0.789;0.0761;a;
0.592;0.42;0.173;0.575;aaaaaaaa;
0.0139;0.154;0.939;0.0324;aaaa;
0.216;0.328;0.753;0.00728;aaaa;
0.124;0.69;0.257;0.433;aaaaaaaaa;
0.877;0.52;0.0712;0.126;aaaaaaaaaa;
0.729;0.168;0.519;0.372;aaaaaa;
0.602;0.827;0.668;0.0221;aaaaaaa;
0.761;0.797;0.361;0.644;aaaaaaaaa;
0.207;0.184;0.0482;0.505;aaaaaa;
0.272;0.0331;0.0665;0.467;a;
0.557;0.602;0.56;0.126;a;
0.903;0.629;0.465;0.599;aaaaaaa;
0.146;0.706;0.0538;0.901;aaaaaaaa;
0.769;0.343;0.653;0.63;aaaaaa;
0.831;0.627;0.786;0.525;aaa;
0.95;0.919;0.903;0.496;aaaaaaa;
0.656;0.682;0.608;0.942;a;
0.611;0.628;0.831;0.515;aa;
0.653;0.0537;0.261;0.763;aaaaaaaa;
0.103;0.984;0.406;0.0511;aaa;
0.514;0.461;0.819;0.158;aaaaaaaaaa;
0.914;0.275;0.741;0.317;aaaaaaaaaa;
0.0932;0.139;0.532;0.786;aaaa;
0.53;0.328;0.705;0.506;aa;
0.269;0.688;0.311;0.828;aaaaaaaa;
0.473;0.921;0.593;0.512;aaaaaaaa;
0.204;0.527;0.867;0.803;aaaaaaaaa;
0.825;0.418;0.902;0.693;aaaaaaaa;
0.675;0.973;0.151;0.195;aaa;
0.356;0.58;0.267;0.386;aaaaaa;
0.486;0.816;0.447;0.617;aaaa;
0.236;0.673;0.119;0.537;aaaaaaaa;
0.185;0.585;0.582;0.963;aaaaaaaaaa;
0.00567;0.253;0.559;0.567;a;
0.354;0.874;0.133;0.164;aa;
