ATT0(float,1);ATT1(float,1);ATT2(string,6);ATT3(string,1);ATT4(string,6);ATT5(float,1);ATT6(float,1);ATT7(string,8);ATT8(float,1);ATT9(string,6);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,2);ATT15(string,5);ATT16(string,1);ATT17(float,1);ATT18(float,1);ATT19(string,4);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,10);ATT25(string,9);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,7);ATT30(string,10);ATT31(string,5);ATT32(float,1);ATT33(string,3);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,5);ATT38(string,10);ATT39(float,1);ATT40(string,1);ATT41(float,1);ATT42(string,1);ATT43(float,1);ATT44(float,1);ATT45(string,10);ATT46(string,6);ATT47(float,1);ATT48(float,1);ATT49(string,8);ATT50(float,1);ATT51(string,9);ATT52(string,2);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,7);ATT60(string,1);ATT61(string,1);ATT62(float,1);ATT63(string,1);ATT64(string,10);
0.65;0.527;aa;a;a;0.832;0.514;aaa;0.407;aaaaa;0.196;0.439;0.163;0.706;a;aa;a;0.652;0.27;aaaa;0.704;0.521;0.115;0.346;aaaaaa;aaaaaaaaa;0.291;0.885;0.833;aa;aaaaaaaaa;aaaaa;0.566;aaa;0.397;0.287;0.68;aaa;aaaaaaaaa;0.413;a;0.699;a;0.122;0.778;aaaaa;aaaaaa;0.497;0.806;aaaaaaaa;0.198;aaaa;a;0.135;0.0415;0.751;0.389;0.638;0.991;aaa;a;a;0.439;a;aa;
0.291;0.716;a;a;aaaa;0.6;0.913;a;0.0607;aaaaa;0.0615;0.962;0.166;0.597;a;aaa;a;0.694;0.383;aaaa;0.668;0.169;0.712;0.696;aaaa;aaaa;0.45;0.179;0.926;a;aaaaaaaa;a;0.746;aaa;0.697;0.323;0.679;aa;aaaaa;0.256;a;0.221;a;0.361;0.418;aaaaaaa;a;0.473;0.825;aa;0.384;aaaa;a;0.381;0.13;0.116;0.546;0.329;0.0275;a;a;a;0.436;a;aaaaaaa;
0.59;0.00867;aaaaa;a;aaaaa;0.0851;0.943;aaaaa;0.182;aaaaaa;0.503;0.0599;0.59;0.113;a;aaa;a;0.512;0.147;aa;0.21;0.162;0.848;0.252;aaaaaaa;aa;0.365;0.0731;0.303;aaaaaa;a;aa;0.859;aaa;0.0171;0.231;0.472;aaaaa;aaaaaaa;0.00513;a;0.853;a;0.174;0.633;aaaa;aaa;0.595;0.63;aaaaaa;0.467;aaaaa;aa;0.414;0.482;0.168;0.659;0.0268;0.28;aa;a;a;0.054;a;aaaaa;
0.721;0.4;aaa;a;aaaaaa;0.0174;0.645;aaaaa;0.553;aaaaa;0.405;0.445;0.58;0.421;a;a;a;0.644;0.654;aaa;0.288;0.757;0.845;0.426;a;aaaaaaaaa;0.754;0.086;0.984;aaaaaa;aaaaa;aa;0.267;aaa;0.791;0.993;0.971;a;aaaa;0.488;a;0.96;a;0.429;0.769;aaa;aa;0.114;0.144;aa;0.912;aaaaaaaaa;aa;0.281;0.528;0.0188;0.693;0.813;0.69;aaaa;a;a;0.75;a;aaaaaa;
0.871;0.545;a;a;aa;0.647;0.759;aaa;0.181;aa;0.12;0.858;0.393;0.176;a;aaaa;a;0.269;0.339;a;0.261;0.167;0.212;0.894;aaaaaaaaa;aa;0.572;0.733;0.545;aaaaaaa;aaaaa;aaaaa;0.426;aa;0.46;0.945;0.531;a;aaaaaaaa;0.0799;a;0.207;a;0.926;0.304;aaa;aaaaaa;0.522;0.917;aaaaaa;0.246;aaaaaaaa;a;0.354;0.68;0.666;0.281;0.547;0.703;aaaaa;a;a;0.923;a;aa;
0.716;0.573;aaaaaa;a;aa;0.56;0.717;aaaaaaaa;0.628;a;0.997;0.86;0.625;0.468;a;aaaaa;a;0.137;0.89;aaaa;0.183;0.312;0.931;0.0442;aa;aaa;0.895;0.166;0.147;a;aaaaa;aa;0.455;a;0.688;0.199;0.508;aa;aaaaaaaaa;0.295;a;0.876;a;0.518;0.0781;aaaaaa;a;0.449;0.493;aa;0.882;aaaaaa;aa;0.926;0.243;0.241;0.705;0.481;0.145;aaaaaa;a;a;0.911;a;aaa;
0.591;0.092;aaaa;a;aa;0.757;0.206;a;0.326;aaaaa;0.617;0.658;0.54;0.443;a;aaaa;a;0.302;0.501;aa;0.41;0.00873;0.739;0.16;aaaaa;aaa;0.936;0.639;0.0221;aaaaaaa;aaaaaaaa;a;0.0601;aaa;0.943;0.635;0.96;aaaaa;aaaa;0.995;a;0.573;a;0.641;0.808;aaaaa;a;0.603;0.0165;aa;0.957;aaaaaa;aa;0.578;0.299;0.828;0.619;0.716;0.565;aaaaa;a;a;0.777;a;aaaaaa;
0.978;0.441;a;a;aaa;0.888;0.625;aaaaaa;0.546;aa;0.841;0.199;0.945;0.182;aa;aaaaa;a;0.361;0.841;a;0.594;0.27;0.253;0.783;aaaaaaaaa;aaaaaa;0.297;0.0684;0.967;aaaaaaa;aaaaaaaaaa;aaaaa;0.792;aa;0.19;0.193;0.389;a;aaaaa;0.101;a;0.228;a;0.834;0.178;aaaaaa;aa;0.627;0.53;a;0.802;a;a;0.0074;0.349;0.0677;0.451;0.832;0.981;aaaa;a;a;0.699;a;aaaaa;
0.664;0.718;aa;a;aa;0.687;0.686;aaa;0.359;aaaaa;0.0477;0.513;0.76;0.563;aa;aaaaa;a;0.693;0.668;aaaa;0.889;0.227;0.258;0.176;aaaaaaaa;aaa;0.301;0.437;0.0272;a;aa;aaaaa;0.458;aa;0.16;0.64;0.405;aa;aaaaaaa;0.644;a;0.754;a;0.139;0.819;aaaaaaaaa;aa;0.287;0.742;aaaaaaaa;0.545;aaaaa;a;0.103;0.0172;0.866;0.235;0.92;0.698;aa;a;a;0.824;a;aaaaaaaa;
0.583;0.726;aaaaa;a;aaaaaa;0.648;0.0828;aaaaaaa;0.631;a;0.349;0.615;0.507;0.837;a;aaa;a;0.811;0.294;aaaa;0.207;0.686;0.365;0.257;aaaaaaaaaa;aaaa;0.775;0.972;0.932;aaaa;a;aaaaa;0.0422;aaa;0.122;0.022;0.355;aaaa;aaaa;0.278;a;0.933;a;0.463;0.601;aaaaaaaa;aa;0.414;0.135;aaaaa;0.807;aaaaa;aa;0.149;0.344;0.996;0.646;0.0868;0.621;aaaaaa;a;a;0.773;a;aaaaaaaa;
0.827;0.816;a;a;aaa;0.431;0.642;aa;0.837;aa;0.872;0.344;0.66;0.678;a;a;a;0.572;0.917;aaa;0.0381;0.911;0.366;0.268;aaaaaaaa;aa;0.163;0.338;0.538;aaaaaaa;aaaa;aa;0.829;aaa;0.717;0.692;0.144;aaaa;aaaaaaaaaa;0.82;a;0.734;a;0.908;0.458;a;aaaaa;0.253;0.529;aaaaaaa;0.464;aa;a;0.252;0.59;0.395;0.264;0.873;0.204;a;a;a;0.862;a;aaaaaa;
0.653;0.794;aaaaa;a;aaa;0.562;0.319;aa;0.984;aa;0.52;0.829;0.232;0.792;aa;a;a;0.306;0.536;aaaa;0.501;0.213;0.996;0.066;aaaaaaaaa;a;0.483;0.715;0.395;a;aaaaa;aa;0.649;aa;0.363;0.681;0.981;aaaaa;aaaa;0.435;a;0.849;a;0.0987;0.337;aaaaaaaaaa;aaaaaa;0.0806;0.343;aa;0.387;aaaaaaaa;aa;0.116;0.0893;0.0959;0.324;0.583;0.462;aaaa;a;a;0.0482;a;aaaaaa;
0.347;0.425;aa;a;aaaaa;0.046;0.758;aaaaaaa;0.762;aaaa;0.949;0.384;0.857;0.609;aa;aa;a;0.304;0.974;aaa;0.953;0.949;0.989;0.414;aa;aaaaaa;0.482;0.933;0.733;aaaaaa;a;aaa;0.505;aaa;0.215;0.775;0.583;aaa;aaaaaa;0.253;a;0.295;a;0.719;0.191;aaaaaaa;aa;0.449;0.986;aaaaaaaa;0.228;aaaaaaaa;aa;0.856;0.855;0.646;0.787;0.7;0.162;aaaaaaa;a;a;0.656;a;a;
0.553;0.533;aaa;a;aa;0.0578;0.648;a;0.555;aaaaaa;0.883;0.315;0.742;0.58;a;aaa;a;0.674;0.596;aa;0.127;0.689;0.81;0.0136;a;aa;0.259;0.531;0.203;aaaaaaa;aaaaaaa;aaaaa;0.308;aa;0.873;0.449;0.23;a;aaa;0.245;a;0.0617;a;0.0746;0.529;a;aa;0.523;0.606;aaaa;0.133;aaaaaaaaa;a;0.178;0.000705;0.856;0.413;0.989;0.528;a;a;a;0.253;a;aaaa;
0.273;0.449;aaa;a;aaaa;0.927;0.658;aaaaa;0.349;a;0.881;0.704;0.0344;0.515;a;aaaa;a;0.102;0.874;aaa;0.241;0.987;0.705;0.761;aaaaaaaaa;aaaaaa;0.432;0.694;0.957;aaa;aaaaaa;aa;0.276;aa;0.868;0.428;0.748;aa;aaaaaa;0.127;a;0.397;a;0.452;0.632;aaaaaaaaaa;aa;0.319;0.62;a;0.451;a;a;0.00802;0.763;0.0632;0.805;0.998;0.517;a;a;a;0.196;a;aaaaa;
0.151;0.306;aaaaaa;a;aaaaa;0.521;0.115;aa;0.578;aaaaa;0.735;0.914;0.542;0.766;a;aaaaa;a;0.502;0.208;a;0.704;0.792;0.917;0.0778;aaaaaaaa;aaaaa;0.0294;0.523;0.257;aa;a;aaaa;0.579;aaa;0.104;0.113;0.367;a;aaaa;0.824;a;0.311;a;0.539;0.129;aaaaaaaaaa;aaaaa;0.955;0.393;aaaaaa;0.34;aaaaa;aa;0.71;0.72;0.466;0.0566;0.516;0.356;aaaa;a;a;0.813;a;aaaaaaaaa;
0.798;0.927;aaaa;a;aaaaa;0.452;0.106;aaaa;0.443;aaaaa;0.0384;0.857;0.145;0.793;a;aa;a;0.684;0.169;aaa;0.831;0.146;0.738;0.379;aaa;aaaaaaaa;0.886;0.987;0.191;aaaaaaa;aaaa;a;0.5;aaa;0.855;0.924;0.706;aaaaa;aaaaaaaaaa;0.605;a;0.268;a;0.76;0.982;aaaaaaa;aaaa;0.0447;0.507;a;0.152;aaaaaaa;a;0.465;0.842;0.194;0.836;0.118;0.854;aaa;a;a;0.322;a;aaaaa;
0.518;0.997;aaaaaa;a;aa;0.932;0.209;aaaaaaaa;0.463;aaaaa;0.938;0.589;0.383;0.553;a;aaaaa;a;0.834;0.134;aaaa;0.0118;0.635;0.155;0.107;aaaaaaa;aaaaaaaaa;0.467;0.725;0.962;aa;aaaaaaaa;aa;0.926;a;0.423;0.159;0.588;aaaaa;a;0.783;a;0.861;a;0.047;0.2;aaaaa;aaaa;0.622;0.592;aa;0.0243;aaaa;a;0.575;0.164;0.514;0.727;0.538;0.463;a;a;a;0.01;a;a;
0.93;0.479;aaaaaa;a;aa;0.328;0.521;aaaaa;0.522;aaaaa;0.208;0.42;0.916;0.698;a;aaa;a;0.164;0.965;aaaa;0.628;0.551;0.329;0.71;aaaaa;aaaaaaa;0.874;0.618;0.754;aaaa;aaaaaa;a;0.353;a;0.307;0.266;0.328;aaaa;aaaa;0.694;a;0.424;a;0.769;0.117;aaaaaaa;aaaa;0.111;0.298;aaaa;0.0049;aaaa;a;0.664;0.413;0.929;0.703;0.0163;0.476;a;a;a;0.896;a;aaaaaaaaa;
0.285;0.912;aa;a;aaaaaa;0.237;0.529;a;0.565;aa;0.648;0.745;0.923;0.267;a;a;a;0.782;0.122;aaa;0.634;0.572;0.0603;0.274;aaaaaaaaa;aaaaaaa;0.914;0.436;0.494;aaaaa;aaaa;aaaaa;0.709;aa;0.619;0.832;0.675;aaa;aaaaaa;0.97;a;0.795;a;0.376;0.29;aaaaaaaa;aaaa;0.202;0.243;aaaaaaaa;0.0687;aa;a;0.826;0.508;0.792;0.146;0.745;0.728;aaaaa;a;a;0.438;a;aaaaaa;
0.983;0.828;aaaaaa;a;aaaaa;0.516;0.289;aaaaa;0.119;aaa;0.121;0.628;0.923;0.644;aa;aa;a;0.428;0.659;aaaa;0.492;0.304;0.0699;0.118;a;aaaaaaaa;0.681;0.883;0.402;aaaaa;a;aa;0.587;aa;0.889;0.742;0.958;aa;aaaa;0.351;a;0.845;a;0.324;0.137;aaaaaaaaaa;aaaaa;0.156;0.253;aaaaaaaa;0.0542;aaaaaaa;aa;0.929;0.873;0.783;0.0742;0.426;0.336;aaaa;a;a;0.171;a;aaaa;
0.191;0.923;aaaaaa;a;a;0.929;0.472;aaa;0.133;aa;0.558;0.279;0.9;0.573;a;aaa;a;0.111;0.107;aaaa;0.522;0.864;0.464;0.74;aaaaaaaa;aaaaaaaa;0.0577;0.991;0.452;aaaaa;aaaaaa;aaa;0.401;aa;0.273;0.157;0.000462;aaaa;aaa;0.578;a;0.522;a;0.48;0.857;aa;aaaa;0.227;0.847;aaaa;0.31;aaaa;a;0.734;0.11;0.475;0.601;0.914;0.138;aa;a;a;0.625;a;aaaaaaaa;
0.898;0.503;aaaaa;a;aaaaa;0.101;0.502;aaaaaa;0.457;aaa;0.33;0.568;0.994;0.464;aa;aaaa;a;0.642;0.441;aaaa;0.738;0.651;0.0526;0.546;aaaaaaaaa;aaaaa;0.275;0.778;0.601;aaaaaaa;aaaaaaa;aaaa;0.18;aa;0.821;0.208;0.357;aaaa;aaaaaa;0.815;a;0.537;a;0.303;0.454;a;aa;0.29;0.546;aa;0.405;aaaaaaaa;a;0.0242;0.87;0.596;0.331;0.461;0.0182;aaaaaaa;a;a;0.0256;a;aaaaaaaaaa;
0.114;0.532;aaaa;a;aaa;0.52;0.876;aaaaaaa;0.741;aaaaaa;0.0345;0.346;0.617;0.753;aa;aaaaa;a;0.125;0.975;aaaa;0.166;0.967;0.335;0.697;aaa;aaaa;0.408;0.248;0.262;aa;aa;aaa;0.161;aaa;0.541;0.197;0.458;aaa;a;0.845;a;0.806;a;0.0535;0.656;aaa;aaaaa;0.402;0.816;aaaaaaaa;0.387;aaaa;aa;0.00995;0.211;0.812;0.182;0.234;0.754;aa;a;a;0.34;a;aaaa;
0.794;0.814;aaaa;a;aaaaaa;0.169;0.741;aaaaaaa;0.0272;aaaaa;0.593;0.953;0.736;0.771;a;aaaa;a;0.923;0.504;aaaa;0.441;0.0661;0.458;0.419;aaaaaa;aaaaaa;0.609;0.586;0.829;aaaaa;aaaaaaa;aaaa;0.597;aa;0.266;0.233;0.929;aaaa;aaaaaaaaaa;0.807;a;0.448;a;0.628;0.816;aaaaaaa;aaa;0.379;0.671;a;0.73;aaaa;aa;9.51e-05;0.598;0.729;0.00366;0.462;0.506;aaaaa;a;a;0.53;a;aaaaaaaaaa;
0.0999;0.773;aaa;a;aaa;0.422;0.485;aaa;0.974;aaa;0.721;0.925;0.515;0.971;aa;aaa;a;0.861;0.944;a;0.821;0.367;0.263;0.548;aaaaaaaa;aaaaaaaaa;0.367;0.399;0.14;aaaaaa;aaaaaaaaa;aaaa;0.8;a;0.878;0.0164;0.459;a;aaaaaaaa;0.944;a;0.56;a;0.275;0.28;aa;aaaaaa;0.0142;0.42;aa;0.79;aaa;a;0.161;0.919;0.941;0.941;0.751;0.915;aaaaaa;a;a;0.951;a;aaaaaa;
0.825;0.994;aa;a;a;0.712;0.185;aa;0.365;a;0.664;0.429;0.333;0.466;aa;aaaa;a;0.154;0.153;a;0.932;0.457;0.62;0.411;aaaaaaa;aaa;0.672;0.282;0.935;aaaaaaa;aaaaaaa;aaa;0.987;a;0.479;0.217;0.083;aaa;aaaaaaaaa;0.44;a;0.456;a;0.03;0.494;aaaaaaa;aa;0.584;0.445;aaaa;0.541;aaaaaaa;aa;0.568;0.613;0.304;0.948;0.972;0.0562;a;a;a;0.516;a;a;
0.292;0.0043;aa;a;aaa;0.663;0.722;aaa;0.895;aaaaa;0.0787;0.551;0.835;0.671;a;aaaa;a;0.505;0.912;aaa;0.359;0.427;0.914;0.424;aaaaaaaaaa;aaaaaaaaa;0.747;0.109;0.0721;aaaa;aaaaaaa;a;0.726;aaa;0.213;0.371;0.821;aaa;a;0.81;a;0.521;a;0.0708;0.159;aaaaaaaaaa;aaaa;0.888;0.344;a;0.314;aaaaaa;aa;0.631;0.303;0.297;0.38;0.574;0.25;aaaa;a;a;0.395;a;aa;
0.479;0.149;aaaaa;a;aa;0.496;0.172;aaaaa;0.892;a;0.645;0.0321;0.658;0.466;aa;aa;a;0.482;0.892;aa;0.00134;0.461;0.507;0.894;aaaaaaa;aaaaaaa;0.976;0.85;0.575;aaaa;a;aaaaa;0.668;a;0.606;0.257;0.535;a;aaa;0.845;a;0.358;a;0.915;0.47;aaaaa;aaaaa;0.983;0.955;aaaaaaa;0.325;aaaaaaaa;aa;0.245;0.927;0.955;0.909;0.67;0.659;aaaaaaa;a;a;0.508;a;a;
0.00628;0.541;aaaaa;a;a;0.0582;0.891;aaaaaa;0.456;aaaaaa;0.0606;0.343;0.806;0.502;a;aaa;a;0.4;0.828;aaaa;0.77;0.495;0.638;0.238;aaaaaaaaaa;aaaaaaaa;0.314;0.843;0.925;aaaaaaa;aaaaaaaaaa;aaaaa;0.481;aa;0.15;0.675;0.36;a;aaa;0.899;a;0.8;a;0.108;0.15;aaaaaaaaa;aaa;0.825;0.893;aaaaa;0.786;aaaaa;aa;0.313;0.258;0.3;0.873;0.0292;0.976;aaa;a;a;0.873;a;aaaaaaaa;
0.045;0.417;a;a;a;0.976;0.429;aaaaaaaa;0.38;a;0.373;0.0789;0.312;0.651;a;a;a;0.472;0.696;aaaa;0.877;0.885;0.0887;0.398;aaaa;aaaaaaaaa;0.352;0.781;0.687;aaaaa;aaaaaaa;aaa;0.364;aa;0.909;0.764;0.615;a;aaaaaaaaa;0.642;a;0.0632;a;0.843;0.579;aaaaaaaaa;aaaaa;0.279;0.953;aaaa;0.889;aaaaaaaaa;aa;0.194;0.64;0.841;0.628;0.574;0.705;aaaaa;a;a;0.601;a;aaaaaaaaa;
0.6;0.17;aaa;a;aaa;0.945;0.528;aaaaaa;0.957;aa;0.866;0.226;0.883;0.00401;a;a;a;0.957;0.202;aaaa;0.54;0.658;0.89;0.0427;aa;aaaa;0.37;0.332;0.458;aaaaaaa;a;aaaaa;0.333;aa;0.34;0.593;0.54;a;a;0.22;a;0.837;a;0.767;0.19;aaaaaaaaaa;a;0.154;0.741;aaaaaaaa;0.548;aaaaaa;aa;0.594;0.554;0.949;0.38;0.0892;0.652;aa;a;a;0.132;a;aaaaaa;
0.647;0.879;aaa;a;aaa;0.802;0.0244;aaaaaaa;0.411;aaa;0.638;0.731;0.67;0.698;aa;aaaaa;a;0.037;0.615;aaa;0.179;0.947;0.47;0.636;aaaa;aaaaaaaaa;0.359;0.207;0.794;aaaaaaa;aaa;aaa;0.894;a;0.00297;0.903;0.242;a;aaaaaaaaa;0.949;a;0.457;a;0.369;0.88;a;a;0.393;0.319;aa;0.63;aaaaaaa;aa;0.0119;0.555;0.799;0.363;0.632;0.891;aaaaa;a;a;0.785;a;aaaaaaaa;
0.864;0.0677;aaaaa;a;aa;0.0185;0.117;a;0.896;aa;0.117;0.809;0.17;0.73;a;aa;a;0.831;0.016;aaa;0.256;0.588;0.415;0.888;aaaaaaa;aaaaaaaa;0.113;0.236;0.798;aaaaaaa;aaaaaaaaa;aa;0.0568;a;0.419;0.681;0.834;aaaaa;aaaaa;0.458;a;0.359;a;0.224;0.592;aaaaaaaa;aaaaaa;0.303;0.114;aaaaaaa;0.584;aaa;aa;0.0141;0.348;0.586;0.701;0.116;0.287;aaaaa;a;a;0.102;a;aaaa;
0.918;0.727;a;a;aaaaa;0.444;0.287;aaa;0.659;a;0.851;0.379;0.861;0.695;aa;aaaaa;a;0.682;0.0247;aaa;0.972;0.82;0.378;0.0141;aaa;aaaaa;0.817;0.284;0.192;aaaaa;aaaaaaa;a;0.507;a;0.726;0.271;0.15;aaaaa;aaaaaa;0.0357;a;0.752;a;0.973;0.784;aaaa;aaa;0.276;0.25;aaaaaa;0.258;a;aa;0.555;0.597;0.723;0.88;0.204;0.0361;a;a;a;0.602;a;a;
0.455;0.672;aaaa;a;aaaaaa;0.0914;0.219;aaa;0.216;a;0.285;0.453;0.504;0.734;aa;aaa;a;0.623;0.754;aaaa;0.415;0.714;0.956;0.119;aa;a;0.503;0.803;0.823;aaaaaaa;aaaaaaa;aa;0.185;aa;0.974;0.568;0.441;aaa;aaaa;0.155;a;0.401;a;0.838;0.356;aaaaaaaaaa;aaaaaa;0.415;0.273;aaaaaaaa;0.469;aaaaaaaaa;aa;0.62;0.509;0.0437;0.804;0.188;0.277;aaaa;a;a;0.63;a;aaaaaaa;
0.532;0.999;aaa;a;aaaaa;0.881;0.746;aaaaa;0.731;aaaa;0.362;0.405;0.471;0.00522;aa;aaa;a;0.677;0.507;aaa;0.251;0.542;0.557;0.223;a;aa;0.746;0.9;0.641;aaa;aaaaaaaa;aaa;0.0439;aa;0.0058;0.477;0.625;aa;aaaaaa;0.811;a;0.507;a;0.0175;0.28;aaaaaaaaa;aaaaaa;0.062;0.498;aaaa;0.789;aaaaaaaaa;aa;0.396;0.801;0.142;0.385;0.731;0.82;aa;a;a;0.0598;a;a;
