ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(string,2);ATT9(float,1);ATT10(string,9);ATT11(string,6);ATT12(string,10);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,6);ATT18(string,7);ATT19(string,10);ATT20(float,1);ATT21(float,1);ATT22(string,6);ATT23(float,1);ATT24(string,4);ATT25(string,10);ATT26(string,7);ATT27(string,8);ATT28(float,1);ATT29(string,3);ATT30(float,1);ATT31(float,1);ATT32(string,2);ATT33(float,1);ATT34(string,4);ATT35(float,1);ATT36(string,9);ATT37(string,7);ATT38(float,1);ATT39(string,6);ATT40(string,2);ATT41(string,1);ATT42(float,1);ATT43(float,1);ATT44(string,10);ATT45(float,1);ATT46(float,1);ATT47(string,4);ATT48(string,6);ATT49(string,8);ATT50(string,10);ATT51(float,1);ATT52(float,1);ATT53(string,8);ATT54(float,1);ATT55(string,4);ATT56(float,1);ATT57(string,2);ATT58(string,7);ATT59(string,5);ATT60(string,1);ATT61(float,1);ATT62(string,9);ATT63(string,3);ATT64(float,1);ATT65(string,1);ATT66(float,1);ATT67(string,6);ATT68(string,1);ATT69(string,7);ATT70(string,10);ATT71(float,1);ATT72(float,1);ATT73(string,2);ATT74(string,7);ATT75(float,1);ATT76(string,6);ATT77(float,1);ATT78(float,1);ATT79(string,7);ATT80(float,1);ATT81(string,10);ATT82(float,1);ATT83(float,1);ATT84(float,1);ATT85(string,2);ATT86(float,1);ATT87(string,5);ATT88(string,1);ATT89(string,3);ATT90(float,1);ATT91(float,1);ATT92(float,1);ATT93(float,1);ATT94(string,10);
0.0571;0.723;0.93;0.773;0.945;0.68;0.808;aa;a;0.0703;aaaa;a;aaaaa;0.739;0.671;0.468;0.579;a;aaaaa;aaaaaaaaa;0.242;0.00627;aaa;0.708;a;aaaaaaaaaa;aaaa;aaa;0.89;aaa;0.504;0.628;a;0.484;a;0.181;aaaaaaaaa;a;0.507;aaa;aa;a;0.727;0.255;aa;0.811;0.354;a;aaaaa;aaa;aaaaaaaaaa;0.944;0.419;aa;0.0654;aaaa;0.482;aa;aaaaaaa;a;a;0.479;aaaaa;aaa;0.935;a;0.564;aaa;a;a;aaaa;0.841;0.00295;aa;aa;0.612;aaaaa;0.818;0.562;aaaaaa;0.394;aaaaaaa;0.126;0.986;0.997;a;0.492;aaa;a;aa;0.209;0.572;0.937;0.0171;aaaaaaaaaa;
0.991;0.482;0.618;0.35;0.673;0.154;0.807;aa;a;0.161;aaaaaaaaa;aa;aaa;0.367;0.156;0.713;0.465;aaaa;aaaaaaa;aaa;0.315;0.676;aaaaa;0.31;aa;aaaaaa;aaaaaa;aaaaaaa;0.76;aaa;0.171;0.813;a;0.787;a;0.359;aaaaa;aaaaaaa;0.0159;aaaa;a;a;0.617;0.548;aa;0.144;0.331;aaa;aaaaa;aaaaa;aaaaaaaaa;0.645;0.647;aaaaaaaa;0.137;aaaa;0.307;aa;aaaaaa;aaaa;a;0.66;aaaaaaaaa;a;0.285;a;0.0156;a;a;a;aaaaa;0.189;0.767;aa;aaaaaa;0.759;aaaaa;0.471;0.318;aaa;0.552;aaaaaaaaa;0.51;0.726;0.743;aa;0.642;aaaa;a;aa;0.333;0.648;0.941;0.314;aaaaaaaa;
0.292;0.494;0.495;0.72;0.575;0.722;0.93;a;a;0.406;aaaa;a;a;0.513;0.923;0.793;0.529;aaaa;aaa;aaaaaaaa;0.575;0.568;a;0.796;aa;aaaaaaaa;aaaaa;aaaaaaa;0.536;aaa;0.257;0.438;a;0.669;aa;0.145;aaaaaaaaa;aaaaa;0.832;aaaa;a;a;0.843;0.554;aaaaaaaaaa;0.14;0.332;aa;aa;aaa;aaaaaaaaa;0.669;0.721;a;0.116;a;0.611;a;aaaaaa;aaaa;a;0.214;a;aaa;0.635;a;0.51;aaaa;a;aaaaa;aaa;0.447;0.498;a;aaaa;0.235;aaa;0.154;0.612;aa;0.536;aaaaaa;0.643;0.888;0.709;aa;0.503;aaaaa;a;aaa;0.99;0.509;0.79;0.147;aaaaaaaaa;
0.23;0.0664;0.769;0.753;0.176;0.916;0.408;a;aa;0.532;aaaa;aaa;aaaaaaaaa;0.724;0.759;0.761;0.284;aa;aaaa;aaaaaa;0.378;0.452;aaaaa;0.614;aaa;a;a;aaaa;0.103;aa;0.581;0.904;aa;0.199;aaaa;0.63;aaaaaa;aaaaa;0.793;aaaa;aa;a;0.213;0.586;aa;0.262;0.429;aaaa;aaaa;aaa;aaaaaaa;0.299;0.149;aaaa;0.456;aaa;0.643;aa;a;aaa;a;0.0698;aaaaa;a;0.369;a;0.131;a;a;aa;aaaaa;0.13;0.211;aa;aaaaa;0.142;aaa;0.875;0.933;aa;0.226;aaaaaaa;0.524;0.647;0.259;a;0.279;aaaa;a;aa;0.333;0.531;0.597;0.612;aaaaaaaaa;
0.9;0.0541;0.443;0.985;0.11;0.0241;0.434;a;aa;0.969;a;a;aaaaaaa;0.893;0.797;0.385;0.652;aaa;aaaaa;aaaaaaaaaa;0.663;0.919;aaa;0.493;aa;aaaaaaaaaa;aa;aaaa;0.196;a;0.771;0.591;a;0.248;aaaa;0.107;aaaaaa;a;0.569;aa;aa;a;0.289;0.208;a;0.75;0.0783;aaaa;a;aaaa;aa;0.456;0.475;aa;0.608;aa;0.797;a;aaaa;aaaaa;a;0.942;aaaaa;a;0.391;a;0.309;a;a;aaaaaa;aaaaa;0.438;0.755;aa;a;0.845;aa;0.855;0.922;a;0.0386;aaaaa;0.59;0.582;0.3;a;0.675;aa;a;aaa;0.513;0.711;0.501;0.304;aaaaa;
0.864;0.922;0.0409;0.378;0.651;0.419;0.661;aa;aa;0.157;aaaa;a;aaaaaa;0.0334;0.781;0.0132;0.405;aaa;aaaaa;aa;0.325;0.301;aaaaaa;0.51;aaaa;aaaaaaa;a;aa;0.262;aa;0.62;0.0812;a;0.998;a;0.79;aa;aaaaaa;0.279;a;aa;a;0.845;0.446;aaaaa;0.631;0.28;a;aaaaa;aaa;aaaa;0.588;0.179;aa;0.311;aa;0.746;a;aaaa;a;a;0.667;aaaa;aaa;0.665;a;0.0106;aaa;a;aaaaaaa;aa;0.226;0.349;aa;aaaa;0.269;aa;0.151;0.819;aaaa;0.315;aaaaaaaaa;0.749;0.795;0.774;aa;0.255;a;a;aaa;0.39;0.313;0.104;0.744;aaaaaaaaaa;
0.785;0.163;0.879;0.91;0.434;0.552;0.24;aa;aa;0.361;aaaa;aaaaaa;aaaaaa;0.702;0.849;0.427;0.165;aaaa;aaaa;aaaa;0.271;0.369;aaa;0.475;aaa;aaaa;aaaaaa;aaaaaaa;0.876;aa;0.522;0.405;aa;0.438;aaa;0.635;aaaaa;aaaa;0.771;aa;a;a;0.579;0.689;aaaaaaaa;0.774;0.839;aa;aaaa;a;aaaaaaaaaa;0.884;0.335;aaaaaaaa;0.0582;aaaa;0.895;a;aaaaaaa;aaaa;a;0.779;aaa;aa;0.758;a;0.34;a;a;aaaaa;aaaaaa;0.695;0.271;aa;aaaaaa;0.486;aaa;0.88;0.953;aaa;0.778;aaa;0.964;0.295;0.476;a;0.0946;aa;a;aaa;0.269;0.496;0.54;0.658;aaaaaaaaa;
0.705;0.493;0.899;0.262;0.218;0.263;0.507;a;aa;0.998;aaaaa;a;aaaaa;0.974;0.8;0.232;0.233;aaaa;aaaaaa;a;0.908;0.127;a;0.666;aa;aaaaaa;aaaaaaa;aa;0.258;aa;0.151;0.779;aa;0.359;aa;0.418;aaaaaa;aaaaa;0.516;a;aa;a;0.179;0.914;a;0.388;0.167;a;a;aaaaaa;aaaaaaaa;0.467;0.0102;aaaaaaa;0.695;aaaa;0.804;a;aaaaa;a;a;0.505;aaa;aaa;0.267;a;0.901;a;a;aaa;aaaaaaaaa;0.763;0.655;a;aaa;0.748;aaaa;0.843;0.502;aaaaaaa;1;aa;0.694;0.327;0.253;aa;0.161;a;a;aaa;0.974;0.814;0.679;0.651;aaaaa;
0.318;0.885;0.029;0.0644;0.664;0.299;0.0687;aa;a;0.543;aaaaaa;aa;a;0.784;0.917;0.242;0.568;aaaaa;aaaaaa;aaaa;0.104;0.123;a;0.608;aaaa;aaaa;aa;aaaaa;0.189;a;0.375;0.798;aa;0.729;aaaa;0.669;aaaa;aaa;0.366;aa;aa;a;0.614;0.705;aaaaaaa;0.834;0.242;a;a;aaaaaaaa;aaaaaaa;0.712;0.426;a;0.919;aaaa;0.421;aa;aaaaaa;aaaaa;a;0.425;a;a;0.764;a;0.769;aaa;a;aaaa;aaaaaa;0.66;0.542;a;aaaaaa;0.368;a;0.279;0.861;aaa;0.823;aaaaaaaaa;0.994;0.499;0.199;aa;0.739;a;a;aaa;0.114;0.769;0.441;0.0304;aaaaaa;
0.107;0.453;0.192;0.76;0.423;0.539;0.562;aa;aa;0.0827;aaaaaaaaa;aa;aaaaaaaa;0.587;0.647;0.549;0.284;a;a;aaa;0.33;0.201;aa;0.524;aa;aaaaaa;aaaa;aaaa;0.138;aaa;0.458;0.175;aa;0.025;a;0.406;aaa;aaaaa;0.538;aaa;aa;a;0.219;0.127;aaaaa;0.11;0.73;a;aaaaaa;aaaa;aaaaaa;0.355;0.352;aaaaaaaa;0.187;a;0.282;a;aaa;a;a;0.402;aaaaaaaa;a;0.59;a;0.261;aa;a;aaa;aa;0.362;0.342;aa;aaa;0.396;aaaa;0.621;0.107;aaaaaa;0.933;aaaaa;0.141;0.9;0.242;aa;0.48;a;a;aaa;0.519;0.754;0.806;0.14;a;
0.102;0.193;0.866;0.537;0.529;0.223;0.384;a;aa;0.385;aaaaaaaaa;aaa;aaaaaa;0.547;0.857;0.0673;0.813;aaaa;aaa;aaaaaaaa;0.606;0.667;aaaaaa;0.258;a;a;aaaaaaa;aaa;0.17;aaa;0.963;0.132;a;0.447;aa;0.697;a;aaa;0.188;aaa;aa;a;0.531;0.677;aaaaa;0.563;0.715;a;aa;aaaaa;aaaaaaa;0.456;0.226;aaa;0.892;aaa;0.576;aa;aaaaaaa;a;a;0.187;aa;aaa;0.475;a;0.119;aaaaa;a;aaaaaaa;aaaaaaaaa;0.408;0.407;aa;a;0.913;a;0.744;0.0794;aaaaaaa;0.129;aaaaaa;0.626;0.0871;0.755;a;0.72;aaaaa;a;a;0.0254;0.593;0.789;0.929;aaaa;
0.429;0.599;0.399;0.253;0.411;0.487;0.205;a;aa;0.0121;aa;aaa;a;0.591;0.326;0.343;0.342;aaaaaa;aaaaaa;aaaaaaaaaa;0.627;0.32;aaaaaa;0.97;aaaa;aaaa;aaa;aaaaa;0.341;aaa;0.972;0.267;a;0.153;aaaa;0.724;aaaa;aaaaaaa;0.442;aaaaa;aa;a;0.17;0.168;aaa;0.643;0.69;aaaa;a;aaaaaa;aaaaaaaa;0.608;0.272;aaaaa;0.656;a;0.844;a;aaa;aaaaa;a;0.952;aaaa;a;0.421;a;0.759;aaaa;a;aaaaaaa;aa;0.399;0.421;aa;aaaaaa;0.811;aaaaa;0.852;0.999;aa;0.797;aaa;0.319;0.333;0.501;a;0.344;aaaaa;a;aa;0.448;0.785;0.801;0.41;aaaaaaaaaa;
0.221;0.332;0.524;0.75;0.18;0.842;0.249;a;aa;0.45;aaaaa;aaaaaa;aaaaaaa;0.842;0.826;0.543;0.251;aaaa;aaaaaa;aaaaaa;0.109;0.66;aaaa;0.855;aaa;aaaaa;aaaaaaa;aaaaa;0.698;aaa;0.661;0.194;aa;0.46;aaa;0.99;aaa;aaa;0.213;aaaaaa;a;a;0.896;0.919;aa;0.554;0.74;aaaa;aaa;aaaaaaaa;aaa;0.76;0.979;aaaaa;0.0166;aa;0.022;a;aa;aaa;a;0.784;aaaaa;a;0.0497;a;0.547;aaaa;a;aaa;aaaaaa;0.785;0.666;aa;aa;0.099;aa;0.833;0.631;aaaaaaa;0.107;aa;0.69;0.0127;0.736;a;0.155;aaa;a;a;0.97;0.937;0.0902;0.779;aaaaaaaaa;
0.0877;0.461;0.795;0.132;0.527;0.0543;0.805;aa;a;0.893;aaaaaaa;aaaaa;aaaaa;0.263;0.00905;0.166;0.384;aaaaa;a;aaa;0.151;0.301;aaaa;0.816;aa;aaaaaa;a;aaaaa;0.865;aa;0.543;0.553;aa;0.141;aaaa;0.905;aaaaa;aaaaaaa;0.245;aaaaaa;aa;a;0.287;0.0154;aaaa;0.0174;0.0702;a;aa;aaaaaaaa;aa;0.537;0.283;aaaa;0.48;aaaa;0.101;aa;aaaa;aa;a;0.966;aaaaaaaaa;aa;0.765;a;0.942;aaaaa;a;aaa;aaaaaaaaa;0.253;0.836;aa;aa;0.771;aaa;0.0874;0.146;aaa;0.373;aa;0.27;0.938;0.62;aa;0.224;aaaaa;a;a;0.13;0.768;0.872;0.576;aaaa;
0.98;0.895;0.273;0.654;0.874;0.402;0.0889;aa;aa;0.75;aaaaaaa;aaaa;aa;0.876;0.873;0.598;0.0392;aaaaa;aaa;aaa;0.752;0.379;aaaaa;0.616;aa;aaaaa;aaaaaaa;aaaaaaaa;0.615;aa;0.755;0.49;a;0.444;aaaa;0.415;aa;a;0.783;aaaaa;aa;a;0.401;0.916;aa;0.595;0.581;aaa;aaaa;aaa;a;0.455;0.469;aaaaaa;0.256;a;0.967;aa;a;aaaa;a;0.298;aaaaaa;aa;0.677;a;0.107;aaaaaa;a;aaaaa;aaaaaaa;0.715;0.673;a;a;0.0132;a;0.146;0.308;aaa;0.911;aa;0.394;0.347;0.707;a;0.783;a;a;aa;0.885;0.298;0.0785;0.0311;aaaaaaaaaa;
0.442;0.464;0.617;0.777;0.039;0.0789;0.547;a;a;0.789;a;a;aaaaaaaa;0.891;0.749;0.5;0.413;aaa;aaaaaaa;aa;0.704;0.955;aaa;0.41;aa;aaaaaaaaaa;aa;aaaaa;0.717;aaa;0.929;0.21;a;0.901;aaaa;0.148;aaaaaaaa;aaaa;0.82;aaa;aa;a;0.396;0.518;aaa;0.924;0.127;a;aa;aaaa;aaaaaaaaaa;0.115;0.0605;a;0.174;aa;0.983;aa;aaa;a;a;0.979;aaaaaa;aaa;0.73;a;0.992;aaaa;a;aaaaaaa;aaaaaaaaa;0.352;0.887;aa;aaaaa;0.244;a;0.711;0.558;aaaa;0.247;aaa;0.0938;0.263;0.526;aa;0.672;aaaaa;a;aa;0.932;0.00801;0.631;0.388;aaaa;
0.826;0.324;0.108;0.849;0.657;0.693;0.649;aa;aa;0.878;aaa;aa;aa;0.311;0.385;0.914;0.153;aa;aa;aaaaa;0.826;0.162;aaa;0.169;aaa;a;aaaaaa;aaaa;0.143;aaa;0.0447;0.626;a;0.314;aaaa;0.561;aaaaaa;a;0.0677;aaa;a;a;0.201;0.805;aaa;0.298;0.941;aaaa;aaa;aaa;aaaaaa;0.205;0.15;aa;0.376;aaaa;0.763;a;a;aaaaa;a;0.817;aaa;aa;0.0259;a;0.537;aaaa;a;aaaaaa;aa;0.115;0.983;a;aaaaaaa;0.608;aaa;0.299;0.795;aaaaa;0.612;aaaaaaaa;0.665;0.183;0.214;a;0.574;aaa;a;aaa;0.996;0.723;0.0558;0.446;a;
0.203;0.149;0.582;0.461;0.783;0.808;0.702;aa;a;0.0701;aaaaaaaaa;aaaa;aa;0.696;0.859;0.124;0.967;aaaa;aaa;aaaaaaaaaa;0.842;0.8;aaaa;0.301;aaaa;aaaa;aaaaa;aa;0.707;aaa;0.798;0.289;a;0.701;aa;0.0715;a;aaa;0.167;aaaa;a;a;0.901;0.969;aaaaaaaaa;0.247;0.539;aaaa;aaaaaa;aaaaa;a;0.0156;0.939;aaaaa;0.718;a;0.557;aa;aaaa;aaaaa;a;0.748;aaa;a;0.913;a;0.929;aaaa;a;a;aaaaaaa;0.366;0.376;aa;aaaaaaa;0.556;aaaa;0.73;0.636;aaaaaa;0.224;aaa;0.602;0.965;0.527;aa;0.508;aaaaa;a;aa;0.505;0.382;0.414;0.656;aaaaaa;
0.817;0.0997;0.412;0.07;0.815;0.944;0.663;aa;a;0.237;aa;aaaa;aaaaa;0.231;0.227;0.805;0.552;aaa;aaaa;aaaaaaaaaa;0.846;0.69;aaaaa;0.469;aaaa;aaaaaa;aaaaaaa;aaaaaaaa;0.444;a;0.517;0.372;a;0.901;aaa;0.433;aaaaaa;aaaaa;0.0921;aa;aa;a;0.698;0.367;aaaaaaa;0.63;0.153;a;a;aaaa;aaaaaaaaaa;0.658;0.176;aaaa;0.881;aa;0.033;a;aaaaaa;a;a;0.517;aaaaaaaaa;aa;0.525;a;0.316;aaaaa;a;aaa;aaaaaa;0.466;0.526;aa;aaaaa;0.86;aaaaa;0.0274;0.256;a;0.449;aaaa;0.371;0.495;0.833;aa;0.675;aaa;a;a;0.433;0.465;0.0641;0.597;aaaaaaaaa;
0.56;0.334;0.0972;0.549;0.858;0.254;0.661;a;a;0.656;aaa;a;aaaaaa;0.819;0.227;0.148;0.308;aaa;aaa;aaaaaaa;0.794;0.512;a;0.0246;aa;aaa;aaaaaa;aaaaa;0.19;aaa;0.502;0.72;aa;0.272;aaa;0.977;aa;aaa;0.221;a;a;a;0.627;0.541;aaaaa;0.853;0.994;aaaa;aaa;aaaaaaaa;a;0.199;0.764;aaaaa;0.433;aaaa;0.74;a;aaaa;aaaaa;a;0.407;aaaaaa;a;0.758;a;0.116;aaa;a;aaa;aa;0.763;0.744;aa;aaaaa;0.403;aaaaaa;0.131;0.0667;aaaa;0.64;aaaaaaaaaa;0.202;0.416;0.167;a;0.423;aaaaa;a;aa;0.459;0.505;0.822;0.35;aaaa;
