ATT0(float,1);ATT1(string,7);ATT2(string,1);ATT3(float,1);ATT4(string,8);ATT5(string,2);ATT6(float,1);ATT7(float,1);ATT8(string,7);ATT9(string,5);ATT10(float,1);ATT11(string,1);ATT12(string,6);ATT13(float,1);ATT14(float,1);ATT15(string,2);ATT16(string,6);ATT17(string,1);ATT18(string,5);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,10);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,6);ATT31(string,8);ATT32(string,9);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,7);ATT39(string,1);ATT40(string,10);ATT41(string,4);ATT42(float,1);ATT43(string,5);ATT44(float,1);ATT45(float,1);ATT46(string,2);ATT47(float,1);ATT48(string,5);ATT49(float,1);ATT50(string,8);ATT51(string,10);ATT52(string,10);ATT53(string,6);ATT54(string,8);ATT55(string,9);ATT56(string,8);ATT57(string,4);ATT58(float,1);ATT59(string,6);ATT60(float,1);ATT61(string,1);ATT62(float,1);ATT63(string,1);ATT64(string,3);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(string,10);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,4);ATT73(float,1);ATT74(float,1);ATT75(string,10);ATT76(string,6);ATT77(float,1);ATT78(string,3);ATT79(float,1);ATT80(string,2);ATT81(string,8);ATT82(float,1);ATT83(string,6);ATT84(string,9);ATT85(float,1);ATT86(float,1);ATT87(float,1);ATT88(string,10);
0.963;aaaaaa;a;0.573;aaaa;aa;0.74;0.686;aaaaa;aa;0.489;a;aaaaaa;0.0289;0.961;a;aaaa;a;aaaa;0.272;0.723;0.441;0.207;0.747;aaaaaaaaa;0.403;0.438;0.246;0.222;0.393;a;aaaaaa;aaaa;0.948;0.26;0.818;0.576;0.988;aaaa;a;aa;aa;0.0491;a;0.595;0.621;a;0.323;a;0.622;aaaaa;aaaa;aaaaa;aaaa;aaaaaa;aaaaaaaa;aaaaaaaa;aaa;0.619;a;0.802;a;0.334;a;a;0.517;0.173;0.306;aa;0.965;0.91;0.931;a;0.103;0.0108;a;aa;0.314;aaa;0.662;aa;aa;0.378;aaaa;aaaaa;0.581;0.605;0.902;aa;
0.644;aaaaa;a;0.98;aaaaaaa;aa;0.935;0.589;aaa;aaaaa;0.17;a;aa;0.203;0.645;aa;aa;a;aaaaa;0.0883;0.82;0.156;0.954;0.52;aaaaaaaaaa;0.324;0.413;0.873;0.818;0.796;aaaaaa;aaaa;aaa;0.201;0.375;0.757;0.459;0.553;a;a;aaaa;aaa;0.729;aaa;0.495;0.41;aa;0.544;aaaaa;0.451;aaaaa;a;aaaa;aaaaa;aaaaaa;aaaaaaa;aaaaa;aaaa;0.467;aa;0.732;a;0.432;a;a;0.558;0.338;0.495;aaaaa;0.166;0.926;0.0171;a;0.98;0.507;aaaaaaaa;aaa;0.357;aa;0.851;aa;aaaa;0.39;a;a;0.286;0.274;0.755;a;
0.725;aaaaaa;a;0.85;aaaaa;aa;0.836;0.152;aaa;a;0.889;a;aaaaa;0.472;0.715;a;aaaaa;a;aaa;0.98;0.228;0.271;0.292;0.205;aaaaaaaaaa;0.238;0.261;0.81;0.71;0.39;aaaa;a;a;0.098;0.305;0.461;0.128;0.742;aaa;a;aa;aaa;0.0987;aaa;0.517;0.035;aa;0.0839;a;0.793;aaaaaaa;aaaaaaaa;aaaa;aaaa;aaaaa;aaa;aaaaaaaa;aa;0.824;aaa;0.923;a;0.301;a;aaa;0.318;0.88;0.729;aaa;0.612;0.586;0.0962;aaa;0.832;0.343;aaaa;a;0.985;a;0.00464;aa;aaaaaaa;0.599;aa;aaaaaa;0.958;0.838;0.545;aaaaaaaaaa;
0.159;aaaaaa;a;0.121;aaaa;aa;0.569;0.279;aaaaa;aaa;0.921;a;aaaaa;0.925;0.166;aa;aaa;a;aa;0.59;0.133;0.00127;0.357;0.895;aaaaaaaaa;0.984;0.631;0.455;0.913;0.186;aa;aa;a;0.629;0.208;0.79;0.751;0.244;aaaa;a;aaa;aaaa;0.737;aaaa;0.531;0.272;a;0.571;aaaaa;0.911;a;aaaa;aaaaa;a;aaaaaaaa;aaaaaaa;a;aa;0.716;a;0.71;a;0.675;a;aa;0.443;0.705;0.11;aaaa;0.429;0.23;0.681;a;0.173;0.728;a;aaaa;0.847;aa;0.247;aa;aaaaaa;0.214;a;aaaaaaa;0.918;0.835;0.506;aaaa;
0.0123;aaaa;a;0.529;aaaaaa;a;0.00149;0.0449;aaa;aa;0.776;a;aaa;0.783;0.541;aa;a;a;aaaa;0.289;0.966;0.654;0.519;0.983;aaaaaaa;0.621;0.438;0.837;0.633;0.952;aa;aa;aaaaaaaa;0.536;0.53;0.566;0.778;0.918;aaaa;a;aaaaa;a;0.531;aaaaa;0.965;0.0601;a;0.244;aaaa;0.533;aaaaaaaa;aa;aaaaa;aaaa;aaaa;aaaa;aaaa;aa;0.223;aaa;0.483;a;0.698;a;aa;0.115;0.724;0.793;aaaaaa;0.326;0.83;0.904;a;0.456;0.0705;aaa;aaaaa;0.749;aa;0.494;a;aaaaa;0.364;a;aaaaaaaaa;0.376;0.843;0.341;aaa;
0.66;a;a;0.228;aaaaa;aa;0.178;0.952;aaaa;aaa;0.259;a;aa;0.135;0.839;aa;aaaa;a;a;0.526;0.97;0.0656;0.765;0.981;aaaaaaa;0.129;0.696;0.284;0.575;0.374;aaaaa;aaaaaaaa;aaaaaaa;0.651;0.297;0.464;0.638;0.585;aaaaaaa;a;aaaaaaaaaa;aaaa;0.851;a;0.383;0.93;a;0.839;aaaaa;0.527;aaaaaaa;aaaaa;aaaaaaaa;aaaaaa;aaa;a;aaaaaaa;a;0.319;aaa;0.237;a;0.242;a;aa;0.932;0.637;0.823;aaaa;0.961;0.645;0.822;aa;0.574;0.0179;aaaaaaa;aaaaa;0.983;aa;0.261;a;a;0.396;aaaaaa;a;0.392;0.335;0.974;aaaaaaa;
0.469;aaaa;a;0.956;aaa;aa;0.626;0.262;aaaa;aaaa;0.489;a;aaaaa;0.0817;0.605;a;aa;a;aaa;0.612;0.182;0.388;0.0693;0.677;aaaaaa;0.729;0.335;0.143;0.419;0.0167;aa;aaaaaaa;aaaaaaa;0.42;0.366;0.768;0.855;0.189;aaaaa;a;aaaaa;aaaa;0.281;aaa;0.272;0.292;aa;0.342;aaaaa;0.281;aaa;aaaaa;aaaaaa;a;aaaa;aaaaaaa;aaaaaaa;aaaa;0.13;aaaaaa;0.736;a;0.905;a;a;0.137;0.511;0.927;aaa;0.597;0.943;0.623;aa;0.163;0.201;aaa;a;0.815;aa;0.174;aa;aaaaaaaa;0.518;aaaaa;aaaaaa;0.223;0.904;0.153;aa;
0.326;aaaa;a;0.582;aaaa;a;0.654;0.426;aaaaaa;aa;0.877;a;aaa;0.404;0.0326;a;aaa;a;aaa;0.892;0.327;0.65;0.557;0.48;aaa;0.962;0.535;0.292;0.809;0.5;a;aaaaaaa;aaaaaa;0.158;0.368;0.114;0.108;0.429;aaaaaaa;a;aaaaaa;aaa;0.904;aa;0.733;0.522;a;0.619;aaaaa;0.709;a;aa;aaaaaaaa;a;aaaaa;a;aaaaaaaa;a;0.623;aa;0.33;a;0.445;a;aaa;0.284;0.258;0.83;aaaaaaa;0.509;0.39;0.777;aa;0.616;0.373;aaaaaaaa;aaaa;0.275;a;0.552;a;aaaa;0.283;aaa;aa;0.498;0.967;0.155;aaaaaaaaa;
0.821;a;a;0.0143;aaaaaaa;aa;0.0711;0.768;aa;aa;0.142;a;aaaaa;0.694;0.586;a;aaa;a;aaa;0.856;0.195;0.148;0.281;0.556;aaa;0.804;0.088;0.464;0.983;0.849;aaa;aa;aaaaaaaa;0.466;0.0357;0.527;0.827;0.168;aa;a;aaaaaa;aaa;0.0583;a;0.815;0.468;a;0.531;aaa;0.458;aaaaaa;aaaaaaaaa;aaaaaa;aaaaaa;aaaaaaaa;aaaaaa;aaaa;a;0.799;a;0.454;a;0.953;a;aaa;0.597;0.668;0.107;aaaaaaaa;0.259;0.761;0.541;aa;0.326;0.435;aaa;aaaa;0.936;a;0.2;a;aaaaaaaa;0.0525;aaaa;aaaaaaa;0.79;0.838;0.179;aaaaa;
0.458;aaaaaa;a;0.221;aaaaa;aa;0.924;0.899;aaa;aaa;0.464;a;aaaa;0.0754;0.239;a;aaaaa;a;aaaaa;0.992;0.411;0.957;0.669;0.0259;aaaaaa;0.0196;0.0149;0.854;0.664;0.649;aaaaa;aaaaaaa;aaaa;0.484;0.374;0.889;0.148;0.147;aa;a;aaa;aaa;0.51;a;0.831;0.00413;a;0.857;aa;0.881;a;aaa;a;a;a;aa;a;aaa;0.788;aaaa;0.56;a;0.833;a;a;0.751;0.906;0.736;aa;0.86;0.577;0.604;aaa;0.619;0.47;aaaaaaaa;aaa;0.612;a;0.434;a;aaaa;0.597;aaaaa;aaaaaaa;0.239;0.414;0.202;aaa;
0.59;a;a;0.33;aaaaaaa;a;0.433;0.75;aa;a;0.00183;a;aaa;0.226;0.214;a;aaa;a;a;0.61;0.667;0.335;0.981;0.61;aaaa;0.627;0.981;0.923;0.777;0.488;aaaaa;aaaaaa;aaaaaaaaa;0.599;0.663;0.0622;0.232;0.976;aaaa;a;aaaaaaaaa;aaaa;0.0829;aaaa;0.771;0.242;a;0.846;aa;0.243;aaa;aaaa;aaaa;aaa;aaaaaaa;aaaaaaa;aa;aaa;0.832;a;0.184;a;0.935;a;aa;0.315;0.947;0.707;aaaaa;0.46;0.807;0.271;aaaa;0.194;0.0551;aa;a;0.367;aa;0.793;aa;aaaa;0.218;aaaaaa;aaa;0.582;0.0151;0.611;a;
0.336;aa;a;0.228;aaaaaaaa;a;0.899;0.11;a;a;0.274;a;aaaaaa;0.479;0.754;aa;aaa;a;aa;0.77;0.301;0.0458;0.544;0.805;aaaa;0.484;0.079;0.761;0.59;0.841;aaaa;aaaaa;aaaaaaa;0.369;0.39;0.361;0.884;0.796;aa;a;aaaaaaa;aaa;0.838;aaa;0.0189;0.313;aa;0.764;a;0.307;aa;aaaaaaa;aa;aaaa;aaaaaaaa;aaaaaaaa;a;a;0.689;aaaaa;0.891;a;0.716;a;aa;0.98;0.37;0.758;aa;0.333;0.447;0.957;aaaa;0.468;0.831;aaaaa;aa;0.66;a;0.357;aa;aaaa;0.371;aa;aaaaaa;0.153;0.775;0.926;aaaaa;
0.534;aaaaaa;a;0.0187;aaaaaaaa;aa;0.497;0.867;aaaaa;a;0.518;a;aaa;0.444;0.916;aa;aaa;a;aaaaa;0.389;0.00154;0.861;0.603;0.843;aaaaaaa;0.857;0.993;0.914;0.859;0.283;aaaa;aaaaaaaa;aaaaaaa;0.991;0.175;0.586;0.463;0.185;a;a;aaaaaaaaaa;aa;0.145;aaaaa;0.214;0.256;aa;0.393;aaaaa;0.267;aaaaaaaa;aaa;a;a;aaaa;aaaaaaaa;a;aa;0.335;aaaaaa;0.82;a;0.138;a;aaa;0.357;0.0181;0.388;aaa;0.998;0.534;0.73;aaaa;0.97;0.0986;aaaaaaa;aaaa;0.064;aaa;0.511;aa;aaaa;0.442;aaaaa;aaaa;0.704;0.738;0.835;aaaaaa;
0.0902;a;a;0.906;aaaaaaa;a;0.426;0.302;aaaaaa;aaaaa;0.677;a;aaaaaa;0.181;0.439;aa;aaaaa;a;a;0.436;0.677;0.614;0.805;0.244;aa;0.622;0.926;0.871;0.133;0.666;aaaa;a;aaaaa;0.278;0.105;0.914;0.922;0.56;aaaaaa;a;aaaaaaa;aa;0.139;aaaa;0.2;0.28;a;0.545;aaaa;0.0647;aaaaaaa;aa;aa;a;aaaaa;aaaaaaaa;aaaaaaaa;aaa;0.854;a;1;a;0.714;a;a;0.437;0.51;0.791;aaaaaaaa;0.385;0.126;0.659;a;0.965;0.456;aaa;aa;0.472;a;0.367;a;aaa;0.0434;aa;aaaaaaaaa;0.117;0.547;0.893;aaaa;
0.272;aa;a;0.3;aaaa;aa;0.439;0.743;a;aaaaa;0.25;a;a;0.559;0.399;a;aaaa;a;a;0.157;0.129;0.835;0.94;0.0876;aaaaaa;0.0827;0.609;0.589;0.438;0.225;aaaaa;aaaaaa;aaaaaaaaa;0.986;0.421;0.225;0.78;0.957;a;a;aaa;aa;0.854;aaaa;0.301;0.0421;aa;0.299;aaaa;0.891;aaaaaaa;aaaa;aaaaaaaaaa;aa;aaaaaa;a;aaaaaaa;aaaa;0.663;aaaaa;0.983;a;0.782;a;a;0.287;0.267;0.0996;aaaaaa;0.255;0.0396;0.157;aa;0.847;0.153;aaaa;aa;0.179;aa;0.527;a;aaaaa;0.555;aaaa;aaaaa;0.187;0.835;0.0315;aaaa;
0.171;aa;a;0.501;aa;a;0.0133;0.552;aaa;a;0.819;a;a;0.336;0.159;aa;aaa;a;aa;0.0342;0.97;0.914;0.139;0.57;aaaaaaaaa;0.83;0.135;0.772;0.96;0.28;aaaa;aaaaa;aaaaa;0.0244;0.199;0.0611;0.0123;0.265;aa;a;aaa;a;0.886;aaa;0.723;0.0865;a;0.0464;aaaa;0.0666;aaaaaa;aaaaaa;aaaaaaaaa;aaaa;a;aa;aaa;a;0.148;aaa;0.664;a;0.843;a;aa;0.304;0.0591;0.122;aaaa;0.775;0.594;0.595;aaa;0.583;0.322;aaa;aaaaaa;0.939;aa;0.171;a;aaa;0.862;aaaaa;aaaaaaa;0.87;0.959;0.325;aaaaaaaa;
0.654;aaa;a;0.709;a;aa;0.868;0.274;aa;aaaa;0.471;a;aaaaa;0.825;0.652;aa;aaa;a;aaa;0.952;0.573;0.434;0.89;0.869;aaaaaaaa;0.68;0.97;0.655;0.774;0.0699;aa;aaaaaaaa;aaaaaaaa;0.125;0.839;0.377;0.0793;0.308;aaaaaaa;a;aaaaaa;a;0.752;aaa;0.888;0.71;aa;0.0184;aaaaa;0.309;aa;aaaaaa;aaaa;aaaa;aaa;aaa;aa;aaa;0.764;aaaaa;0.512;a;0.177;a;aaa;0.923;0.877;0.351;aaaa;0.496;0.0452;0.0482;aa;0.711;0.191;aaaaaaaaa;a;0.584;a;0.0649;aa;aaaaaaaa;0.0284;a;aaa;0.495;0.594;0.11;aa;
0.703;aaaa;a;0.0397;aaaaa;aa;0.889;0.0998;aaaaaa;aaaa;0.632;a;a;0.931;0.894;aa;aaaaa;a;aaa;0.314;0.981;0.935;0.394;0.268;aaaaaaaaaa;0.971;0.673;0.171;0.19;0.956;aaaa;aaa;aaa;0.228;0.371;0.515;0.972;0.341;a;a;a;a;0.957;aaa;0.19;0.00316;a;0.842;aaaaa;0.454;aa;aaaaaaaaaa;aaa;aaaaa;aa;aaaaa;aaa;a;0.51;aaaa;0.0941;a;0.749;a;aaa;0.58;0.901;0.373;aaaaaaaaaa;0.376;0.858;0.0506;aaa;0.435;0.634;aa;aaaaa;0.437;aaa;0.78;aa;aa;0.927;aa;aaaaaa;0.554;0.853;0.624;aaa;
0.0255;aaaaaaa;a;0.201;a;a;0.679;0.872;aaaaaa;a;0.866;a;aaaaaa;0.699;0.805;a;aaa;a;aaa;0.224;0.433;0.442;0.681;0.715;aaaaaaaaa;0.284;0.712;0.225;0.894;0.78;a;aaaaaaa;aaaaaaa;0.571;0.977;0.725;0.629;0.346;aaaaa;a;aaaaaaa;aaa;0.219;aa;0.789;0.243;a;0.0414;aaaaa;0.917;aaaaa;aa;aaaaaaaaaa;aaaaa;aa;aaaa;aaaaa;a;0.152;aaaaaa;0.117;a;0.142;a;a;0.568;0.818;0.0743;aaaaaaa;0.426;0.574;0.827;aaaa;0.505;0.787;a;aa;0.482;a;0.207;a;aaaaaaa;0.716;aaaa;aaaa;0.909;0.172;0.74;a;
0.127;aaaaaaa;a;0.865;aaaaa;aa;0.596;0.3;aaaaaa;aaaaa;0.5;a;aaaaa;0.5;0.111;a;a;a;aaa;0.891;0.0234;0.0282;0.152;0.648;aaaa;0.201;0.14;0.178;0.629;0.385;aaaaa;aaaaaa;aaa;0.995;0.15;0.981;0.971;0.498;a;a;aaa;aaa;0.985;aaaaa;0.893;0.144;aa;0.188;aa;0.062;aaaaaaa;aaa;aaaaaaaa;a;aaaaaaa;aaaaaaa;aaa;aaa;0.732;aa;0.422;a;0.246;a;aaa;0.486;0.105;0.826;aaaaaa;0.558;0.718;0.343;aaa;0.887;0.164;aaaaaaaaaa;aa;0.738;a;0.684;a;aa;0.809;aa;aaaaaaaaa;0.437;0.396;0.29;aaa;
0.076;aaaaaaa;a;0.0947;aaa;aa;0.3;0.0825;aa;aaa;0.515;a;aaaaaa;0.0999;0.522;a;aaaaaa;a;aa;0.427;0.518;0.168;0.675;0.622;aa;0.885;0.8;0.137;0.693;0.387;aaaa;aaaaaaaa;aa;0.653;0.989;0.667;0.52;0.252;aaaaaaa;a;aaaaaaaaaa;aaaa;0.11;aaa;0.8;0.578;a;0.599;aaaaa;0.438;aaaaaaaa;aaa;aaaaaa;aaaaaa;aaa;aaaaaaa;aaaaaaaa;aaaa;0.0134;a;0.961;a;0.0873;a;a;0.582;0.266;0.333;a;0.225;0.948;0.432;aaa;0.935;0.616;aaa;aaaaa;0.853;aa;0.8;aa;aaa;0.542;aaaaaa;aaaaaaaaa;0.926;0.979;0.962;aaaaa;
0.969;aaaa;a;0.426;aaaa;a;0.803;0.911;aaaa;aa;0.52;a;aaaaa;0.02;0.3;aa;aaa;a;aaa;0.0897;0.408;0.0791;0.635;0.28;aaaaaaaaaa;0.387;0.605;0.353;0.369;0.128;aaa;aa;aaa;0.396;0.878;0.937;0.628;0.186;a;a;a;a;0.734;aaa;0.502;0.795;aa;0.79;a;0.0943;aaaaaa;aaaaaa;aaaaaaaaa;aaaa;aaaa;aaaaaaaa;aaaaaa;a;0.962;aaaaa;0.453;a;0.118;a;a;0.195;0.9;0.273;aaaaa;0.429;0.436;0.0832;aaa;0.18;0.462;aaa;aaa;0.718;a;0.223;aa;aaaaa;0.386;aa;aaaaaa;0.0627;0.6;0.443;aaaa;
