ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaaaaaa;0.874;aaaaaaa;
aaa;0.827;a;
a;0.699;aaaaa;
aaaaaaa;0.488;aaaaaaaa;
aaaa;0.823;aaa;
aa;0.763;aaaaaaaaaa;
aaaa;0.215;aaa;
aaaaaaaa;0.238;aaaaaaaa;
aaaaaaaaa;0.894;aaaa;
aaaaaaaa;0.375;aaaaaaa;
a;0.797;aaa;
aaaaa;0.659;aaaaaaaa;
aaa;0.147;aaaa;
aaaaaa;0.966;aaaa;
aa;0.892;aaa;
aaaaa;0.875;aaaaaa;
aaaaaa;0.323;aaa;
aaaaa;0.328;aaaaaaaaaa;
aaaaaaaaa;0.0965;aaaaaaaaa;
aaaaa;0.93;aaaaaaa;
aaa;0.612;aaaaaaa;
aaaa;0.53;a;
aa;0.757;aaaaa;
aaaaaaaaa;0.000806;aaaaaa;
aaaaaaaa;0.36;aaaaaa;
aaaaaaa;0.44;aa;
aaaaaaaaa;0.531;aaa;
aaaaaaaaa;0.759;aaaaaaaaaa;
aaa;0.69;aaaaa;
aa;0.118;aaaa;
aa;0.647;aaaaa;
aaaaaaaa;0.348;aaaaaaaaa;
aa;0.625;aaaaaaaaa;
aaa;0.179;aaaaaaa;
aa;0.623;aaaa;
aa;0.431;aa;
aaaaaaa;0.243;a;
aaaaaaa;0.947;aaaaaaaaaa;
aaaaaaaa;0.0493;aaaaaaaa;
aaaaaaa;0.798;aaaaaaaaa;
aaa;0.87;aaaaaaa;
aa;0.223;a;
aa;0.856;aa;
aaaaaaa;0.578;aaaaaaa;
aaaa;0.152;aaaa;
aaaaaaaa;0.293;aaa;
aa;0.202;aaaaaaaaa;
aaaaa;0.409;aaaaaaa;
aaaaaaa;0.216;a;
aaaaaaa;0.536;a;
aa;0.431;aaaaaaaaaa;
aaaaa;0.191;aaaaaaa;
aa;0.188;aaaaaaaaaa;
aa;0.051;aaaaaaaa;
aaa;0.827;aaaa;
aaaa;0.879;aaaa;
aaaaa;0.645;aaaaaaaaaa;
aa;0.801;aaaaaaaaaa;
a;0.266;aaa;
aaaaaa;0.914;aaaaaa;
aaaaaaaaa;0.246;aaaaaaaaa;
a;0.693;aaa;
aaaaa;0.934;aaaaa;
aaaaaaaaa;0.759;aaaaaaaaaa;
aaaa;0.475;aaaaaaaa;
aaa;0.205;aaaa;
aaaaaaaa;0.425;aaa;
aaa;0.372;aaaaaa;
aaa;0.81;aaaaa;
aaaaa;0.148;aaaaaaaaaa;
aaaaaaaaa;0.0624;aaaaa;
aaaaa;0.32;a;
aaa;0.418;aaaaa;
aaaaaaaa;0.392;aaaaaaaaa;
aaaaaa;0.32;aaaaaaaaaa;
aaaaaaa;0.242;aaa;
aaaa;0.319;aa;
a;0.435;aaaaaaaaaa;
a;0.926;aaaaaaaaa;
aaaaaaaaa;0.946;aaaaaaaa;
a;0.0661;aaaaaaaa;
a;0.801;aaaa;
aaaaaa;0.00374;aaaaaaaaa;
aaaaaa;0.641;aaaaaaa;
aa;0.138;a;
aaaaaaaa;0.362;a;
a;0.994;aaaaaaaaaa;
aaaa;0.92;a;
aa;0.873;aaaaaaaaa;
aaaaaaaaa;0.527;aaaaaaaaaa;
aaaaaa;0.405;aaaaaaaa;
aaaaaa;0.284;aaaaa;
aaa;0.98;aaaaaaaaa;
aaaaaaaa;0.233;aaaaaaaaa;
aa;0.627;aa;
aa;0.575;a;
a;0.738;aaaaaaaa;
aaaaaa;0.24;aa;
aaaaaa;0.128;aaaaaaa;
aaaaa;0.466;aaaa;
a;0.0674;aaaaaaaaaa;
aaa;0.042;aaaaaa;
aaaaaaaa;0.475;aaaaaa;
aaaaaaa;0.105;a;
aaaa;0.0715;aaaaa;
aaa;0.0319;aaa;
aaa;0.408;aaaaa;
aaaaa;0.184;aaaaaaaa;
a;0.851;aaaa;
aaa;0.16;aaaaaa;
aaaaaaa;0.418;aaaaaaaa;
aaa;0.817;a;
aaaa;0.52;aaaaaaa;
aaaaaaa;0.755;aaaaaaaaa;
aaaaaa;0.0311;a;
aaa;0.722;aaaaaaa;
aaaaaa;0.96;aaaaaa;
aaaaaaa;0.559;aaaaaa;
a;0.108;aaaaaaaa;
a;0.188;aaaaa;
aaaaaa;0.0875;aaaaaa;
aaa;0.619;aaaaaaaaa;
aaaaaaa;0.242;aa;
aa;0.37;aaaaaaaaaa;
aaaaa;0.625;aaaaaa;
aaaaa;0.91;aaa;
aaaaaaa;0.697;aa;
aaaaa;0.253;aaaaa;
aaaa;0.537;aaa;
aaaaaa;0.163;aaa;
aaaaaaa;0.127;aaaaaaaa;
aaaaaaa;0.86;aaaaaaaa;
aaaaaa;0.33;aaaaaaaaa;
aaaaaaa;0.6;aaaaaaa;
aaaaaaaaa;0.231;aaaaaa;
aaaaaaaaa;0.854;aaaaaaaaaa;
aa;0.369;aaaaaaaaa;
aaaa;0.354;aaaaaaaaaa;
aa;0.491;aaa;
aaaaaaa;0.159;aaaaaaa;
aaaaaaaaa;0.924;aaaaaaaaa;
aaaaaaaa;0.599;aaaa;
aaaa;0.142;aaaaa;
aaaa;0.619;aaaaaaaaaa;
aaa;0.0269;aaaaaaa;
aaaaaaa;0.0877;aa;
aaaa;0.216;aaaaaaaa;
a;0.0681;aaaa;
aaaaaaaa;0.426;aaaaaaaa;
aaaa;0.409;aaaaa;
aaaaaaaaa;0.566;aaaaaaaaa;
aaaaaa;0.703;aaaa;
aaaaaa;0.142;aaaaaaaaa;
a;0.532;aaaaa;
aaaaaaa;0.945;a;
aaaaaaaa;0.491;aaa;
a;0.459;aaaaa;
aaaa;0.626;aa;
aaaaaaaa;0.605;aaaaa;
aaaaaaa;0.186;aaa;
aaaa;0.309;a;
a;0.0346;aaaa;
aaaaa;0.96;aaaaaaaaa;
aaaaaa;0.722;aaaaaaa;
aaa;0.313;aaaaaa;
aaaaaaaa;0.789;aaaaaaaa;
aaaaaaa;0.589;aaaaa;
aaaaa;0.956;aa;
aaaaaaaaa;0.149;aa;
aaaaaa;0.53;aaaa;
aaaaaa;0.393;a;
aaaaa;0.962;a;
aaaaaaaa;0.379;aaaa;
aaaa;0.673;aa;
aaaaaa;0.535;aa;
aaaaaaaa;0.0471;aaa;
aaaaaa;0.875;aaaaaaaa;
aa;0.839;aaaa;
aaaaaaa;0.149;aaaaaaaa;
aaaaaaaaa;0.974;aaaaaaa;
aaaaaa;0.657;aaaa;
aaaaaaaa;0.495;aaaaaaaa;
a;0.39;aaaaaaaa;
aaaaaaa;0.295;aaaaaa;
a;0.0872;aa;
aaa;0.637;aa;
aaaa;0.373;aaaaaaaa;
aaaaaa;0.506;a;
aaaaaa;0.565;aaaaaaa;
aaaa;0.17;aaaa;
aaaaaaa;0.844;aaaaa;
aa;0.709;aaaaaa;
aaaa;0.662;aaaaaaaaaa;
aaaaaaaa;0.727;aaaaaaaaa;
aaa;0.96;aaaa;
aa;0.92;a;
aaaaaaaaa;0.976;aaaaaaaa;
aaaaaaaaa;0.534;aaaaaaa;
aaaaaaaa;0.767;aaaaa;
a;0.693;aaaaaa;
aaaaaaaa;0.0622;aaaa;
aaaaaaa;0.155;aa;
aaaaa;0.0279;aaaaaaa;
aaaaaaaa;0.534;aaaaaaaaaa;
aaaaaaaaa;0.749;aa;
aaaaa;0.159;aaa;
aaaaa;0.102;aaaaaaaaa;
aaaaaaaa;0.648;aa;
aaaaa;0.262;aa;
aa;0.873;aa;
a;0.357;a;
aaaaaaa;0.961;aaaa;
aaaaaa;0.339;aaaaaaaaa;
aaaaaaaaa;0.156;aaaaaaaa;
aaaaaaaa;0.892;aaaaa;
a;0.303;aaaaaaaaa;
aaaaaa;0.63;aaaa;
aaaa;0.273;aaaaaaaa;
aaaaa;0.855;aaaaaa;
aaaaaaa;0.202;aaa;
aaaaaaaa;0.138;aaaaaaaaaa;
aaa;0.366;aaa;
aaa;0.524;aaaaaaa;
aa;0.36;aaaaaa;
aaaaaaa;0.15;aaaa;
aaaaaa;0.804;aa;
aaaaaa;0.109;aaaaaa;
aaa;0.53;aaa;
aaaaaa;0.626;a;
aaaaa;0.715;aaaaa;
aaaaaaaa;0.229;aa;
aaaaaaa;0.529;a;
aaaaaa;0.591;aaaa;
aaaaa;0.981;aaaaaaaa;
aaaaaaaa;0.371;aaa;
aaaaaaaaa;0.717;aaaaaa;
aaaaa;0.559;aaaaaaaaaa;
aaaa;0.565;aaaa;
aaa;0.141;aaaaaaaaa;
aaaaa;0.656;a;
aaaaaaa;0.629;aaaaaaa;
a;0.844;a;
aaaaa;0.0905;aaa;
aaaaaaa;0.224;aa;
aaa;0.984;aa;
aaaaa;0.494;aaaaaaaaa;
aaaaaaa;0.334;aaaaa;
aaaa;0.367;aaaaaaaaa;
aaaa;0.268;a;
aaaaaaaa;0.679;aaaaaaaaa;
aaa;0.802;aaaaaaaaaa;
a;0.813;aaaaaaaa;
aaa;0.43;aa;
aaaaa;0.675;aaaaaaa;
aaaaa;0.805;aaaa;
aaaaaaaaa;0.339;aaaaaa;
aaaaaaaaa;0.0768;aaaaaaa;
aaaaaaaa;0.445;aaaaa;
aa;0.377;aaaaaaaaa;
aaaaaa;0.198;aaaaaaaaa;
aaaa;0.794;aaaaaaaa;
aaa;0.32;aaaa;
aaaaaaaa;0.00251;aa;
aaaaaaaa;0.608;aaaaaaa;
aaaaaaaa;0.53;aaaaa;
aaaaa;0.871;a;
a;0.526;a;
aaaaa;0.635;aaaaaaaa;
aaaaaaaa;0.365;aaaaa;
aa;0.0669;a;
aaaaaaa;0.37;aaa;
aa;0.851;aaaaaaa;
aa;0.00485;aaaaaa;
aa;0.0562;aaa;
aaaaaaaa;0.94;aaaaaaaaa;
aaaaaaa;0.613;aaa;
aaaaaaaa;0.656;aa;
aaaa;0.667;aaaaaaaa;
aaaaa;0.692;aaaaaaa;
aaaaaa;0.197;aaaaaa;
aaaaa;0.457;aaaaa;
aaaaa;0.483;aa;
aaaaaa;0.29;aaaaa;
aaaaaaa;0.459;aaaaaaaaaa;
aaaaaaaa;0.0644;aaaaaaaaaa;
aaaaa;0.767;aaaaaaaa;
aaaa;0.844;aa;
aaaaa;0.0305;aaaaaaaaaa;
aa;0.44;aaaaaaaaaa;
aaaa;0.61;aaa;
aaaaaa;0.552;aaaaaa;
aaaa;0.154;a;
aaaaaaaa;0.518;a;
aaaaaaa;0.127;aa;
aaaaaa;0.957;aa;
aaaaaaa;0.461;aaaaaaa;
aaaaaa;0.882;aaaaaaaaaa;
aaa;0.331;aaa;
aaaaaa;0.709;aaaaa;
aaaaa;0.439;aaaaaaaaa;
a;0.0374;aaaaaaaaa;
a;0.287;a;
a;0.836;aaa;
aaaaaaa;0.773;a;
aaaaaaaaa;0.322;a;
aaaa;0.319;aaaaa;
aaa;0.0522;aaaaaaaaaa;
aaaaa;0.301;aa;
aaaaa;0.324;aaaaaa;
aaaaa;0.233;aaaa;
aaaaaa;0.279;aaaaaa;
aaaa;0.195;aaaa;
aaaa;0.5;aaaaaaaaa;
aaaaa;0.707;aaaa;
aaaa;0.0381;aaaaaaaaaa;
a;0.331;aaaaaaaaaa;
aaaaaa;0.0841;aaaaaaa;
aaaaaa;0.915;aaaaa;
aaaaa;0.314;aa;
a;0.522;aaaaaaaaa;
aaa;0.37;aaaaaaaaaa;
aa;0.17;aaaaaaa;
aaaaaaaaa;0.884;a;
aaaaaa;0.0793;aaaaaa;
aaaa;0.771;aa;
aaaaaaaaa;0.78;aaaaaaaaa;
aaaaaaaaa;0.661;aaaaaa;
aa;0.76;aaaaaaaa;
aaaaaaaaa;0.224;aaaaaaaa;
aaaaaaa;0.835;aa;
aaaa;0.446;a;
aaaaa;0.533;aaaaaaaaa;
aaaa;0.803;aaaaa;
aaaaaaaa;0.284;aaaaaaaa;
aaaaaaa;0.342;aaaaaaaaaa;
aaaaaaaaa;0.265;aaaaaaaaaa;
aaaaa;0.682;aaa;
aaaaaaaaa;0.923;aaa;
aaaa;0.752;aaaaaaaa;
aaaaaaa;0.0863;aa;
aaa;0.488;aaaaaaaaaa;
aaaaaa;0.412;a;
aa;0.735;aaa;
aaaaaaa;0.862;aaaaaa;
aaaa;0.688;aaaaaaaa;
aa;0.964;aa;
aaa;0.857;aaaaaaa;
aaaaa;0.0825;aaaaaaa;
aaaa;0.085;a;
aaaaaa;0.829;aaa;
aaaaa;0.159;aaaaaaaaa;
aaaaa;0.907;aaaaaaaaaa;
aaaa;0.195;aaaa;
a;0.309;aa;
aaaaaaaa;0.775;aaa;
aaaa;0.375;aaaaa;
aa;0.451;aa;
aaa;0.612;aa;
aaaaaaa;0.128;aaaaaaa;
a;0.482;aaa;
aaaaaaaaa;0.226;aaaaaaaaaa;
a;0.378;aaaaaaaaaa;
aaaaa;0.659;a;
aaaaaaa;0.34;aaaaaa;
aaaaaa;0.26;aa;
aaaaaaaaa;0.889;aaaaaaa;
aaaaaaa;0.213;aaaaaa;
aa;0.484;aaaaaa;
aaaaa;0.642;aaaaa;
a;0.433;aaaaa;
aaaa;0.084;a;
aaaaaaa;0.715;aaaaaa;
aaa;0.382;a;
a;0.738;aaaaa;
a;0.544;aaaa;
aaaaaaaa;0.458;aa;
a;0.526;aaaaaaaa;
aaaaaaa;0.491;aaa;
aa;0.21;aaaaaaaa;
aaaaaa;0.172;aaaaaaa;
aaaaaa;0.66;aaaaaaaa;
aaaaaaaaa;0.518;aaaaaaaa;
aa;0.464;aaa;
aaaa;0.389;aaaaa;
aaaaaaaa;0.155;aaa;
aaaaaa;0.877;aaaa;
aaa;0.242;aaaaaa;
aaaaaaaaa;0.676;aaaaaa;
aa;0.574;aaaaa;
aaaa;0.486;aaaaaaaaa;
aaaa;0.978;aaaaa;
aaaa;0.874;aaaaaa;
a;0.191;aaaaaaaaa;
aaaaa;0.441;aaaaa;
aaaaaaa;0.129;aaaaaaa;
a;0.198;aaaaaa;
aaaaa;0.159;aaaaaaa;
aaaa;0.986;aaaaaaaaa;
aaaaaa;0.966;aa;
aaaaaaa;0.744;aaaaaaaa;
aaaaaaaa;0.79;aaaaaaa;
a;0.691;a;
aaaa;0.476;a;
aaa;0.0134;aaa;
a;0.269;aaaaaaaaaa;
aaaa;0.938;aaaaaaaaa;
aaaa;0.593;aaaaaaa;
aaaa;0.175;aaaaaaaaaa;
aaa;0.432;aaaaa;
aaaaaaaaa;0.896;aaaa;
aaaaaaa;0.565;aa;
aaaaaa;0.409;aa;
aaaaaaaaa;0.704;aaaaaaaaa;
aaaaaaaa;0.884;a;
aaaaaaa;0.653;aaaaaa;
aaaaa;0.871;a;
aaaaaaa;0.645;aa;
aaa;0.0812;aaaa;
aaaaaa;0.197;aaaa;
aaaaaaaaa;0.0212;a;
aaaa;0.155;aaaaa;
aaaaaaaa;0.11;a;
aaaaaa;0.535;aa;
aaaaaa;0.679;aaa;
aaaa;0.933;aaaaaaaaa;
aaaaaa;0.602;aaaa;
aaaaaaaa;0.472;aaaaaaaa;
aaaaaaaa;0.264;aaaa;
aaaaaaaaa;0.26;aaa;
aaaaaaaaa;0.0132;aaaaaaa;
aaaa;0.206;a;
a;0.342;aaaa;
a;0.39;aaaa;
aaaaaaaa;0.335;aaaaaaaaa;
aaaaa;0.687;aaaa;
aaaa;0.968;aaaaa;
aaa;0.61;a;
aaaaaaa;0.579;aaaaaaaaaa;
aaaaaaaa;0.0979;aa;
aaaaaaaaa;0.914;aaaaaaaaaa;
aaa;0.386;aaaa;
aaaa;0.518;aaaaaaaaa;
aaaaaaaaa;0.525;aaaaaaaaaa;
aaaaaaaaa;0.0202;aaaaaaaaaa;
aaaaaaaa;0.374;a;
aaaaa;0.338;aaaaaaaa;
aa;0.444;aaaaaaaa;
aaaaaaa;0.534;aaaaaa;
a;0.605;aaaaaa;
aaaaa;0.908;aaaaaaaaa;
aa;0.918;a;
aaaaa;0.539;a;
aa;0.463;aaaaa;
aaa;0.535;a;
aaaaaa;0.984;aaaaaaaaa;
aaaaaaaaa;0.806;aaa;
aaaa;0.112;aaaaaaaaa;
aaaaaaaa;0.0509;aaaaaaaa;
aaaaaaa;0.49;aaaaaaaa;
aaaa;0.212;aaaaaaaaa;
aa;0.906;aaaaaaaaa;
aaaaaaa;0.268;aaa;
aaaaa;0.952;aa;
a;0.461;aaaaaaaaa;
aaaaaaaa;0.994;aaaa;
a;0.0107;aaaaaa;
aa;0.263;aa;
aaaaaaaaa;0.987;aaaaaaaaa;
a;0.687;aaaaaaaaa;
aaaaaaaa;0.552;a;
aaaa;0.283;aaaa;
aaaaaaaa;0.721;aaa;
aaaaaa;0.0571;aaaa;
aa;0.771;aaaaa;
aaaaaaaaa;0.178;aaaaaaaaaa;
aaaaaaa;0.28;aaaaaaaaa;
aaaaa;0.419;aaaaaa;
a;0.111;aaaaaa;
aaaaaaa;0.0967;a;
aaaaaaaa;0.757;aaaaaaaa;
a;0.902;aa;
a;0.384;aaaaaaaaa;
aaa;0.0269;aaaa;
aaaaaa;0.514;a;
aaaaaaaaa;0.573;aaaaaaa;
aaaaaaaa;0.932;aaaaaaaaa;
aaa;0.773;aaaaaaaaa;
aaaaaa;0.0236;aaaaa;
a;0.833;aaaaa;
aaaa;0.149;aaaaaaa;
aa;0.0871;aaaaaaa;
aaaaa;0.0268;aaaaaaaaaa;
aa;0.00851;a;
aaaa;0.142;aaaaaaa;
aaaaaa;0.0593;a;
a;0.126;aaaa;
aaaaaa;0.0178;aaaaa;
aaa;0.469;aaaaaaaaa;
a;0.646;aaaa;
aaaaa;0.692;aaaaa;
aaaaaaaaa;0.98;aaaaaaaa;
aaaaaaaaa;0.904;a;
aaaa;0.22;a;
a;0.698;aaaaaaa;
aaaaaaa;0.873;aaaaaa;
aaaaa;1;aaaaa;
aaa;0.883;aaaaaaaa;
aaa;0.763;aaaaaaaaa;
aaaaaa;0.936;aaaaaaaaaa;
aaaaaaaaa;0.483;aa;
aaaaaaaaa;0.483;aaaaa;
aaaaa;0.937;aaaa;
aaaaaaa;0.915;aaaaaaaaaa;
aaaaaaaaa;0.0461;aaaaaaaa;
a;0.555;aa;
aa;0.601;aa;
aaaa;0.29;aaaaaa;
aa;0.334;aaaaaaaaa;
a;0.0983;aaaaaaa;
aaaaa;0.566;aaaaaaa;
aaaaaaa;0.683;aaaaa;
aa;0.973;aaaaaa;
a;0.974;aaaaaaaa;
a;0.691;aaaaaaa;
aaa;0.276;aaaaaaaa;
a;0.709;aa;
aaaaa;0.87;aa;
aaaaa;0.0416;aaaaaa;
aaaaaaaa;0.0406;aa;
aaaaaaaa;0.362;aaaaaaaaa;
aa;0.98;aaaaa;
aaaaaaa;0.24;aaaaaaaaaa;
aaaaaaaaa;0.273;aaa;
aa;0.418;aaaaaaa;
aaaaaaaaa;0.198;a;
aaaaaaaaa;0.157;aaaaa;
aaaaaaaaa;0.983;aaaaaaaaa;
aaaa;0.181;aaaa;
aaaaaaaaa;0.13;aaaaaaa;
aaaa;0.884;aaaaaaa;
aaa;0.79;aaa;
a;0.701;aaaaaaa;
aaaa;0.299;aaaa;
aaa;0.726;aaaaa;
a;0.71;aaaaaaaa;
aaaaaa;0.252;aaaaaa;
aaaaaaaa;0.472;aaaaa;
aaaaaaaaa;0.488;aa;
aaaaaaaa;0.251;aaaaaa;
aaaaaa;0.624;aaaaaaaaa;
a;0.395;aaaaaaaaaa;
aaaaaaaaa;0.39;aaaa;
a;0.221;aaaaa;
aaaaa;0.593;aaaaaaa;
aa;0.167;aa;
aaaaaaa;0.427;aaaaaaa;
aaaaaaaa;0.146;aaaaaaa;
aaaa;0.85;aaaaaaaa;
aaa;0.187;a;
aaaaaaa;0.963;aa;
aaa;0.119;aaaaaaa;
aaaaaa;0.478;aaaaa;
aaaaaaa;0.441;aa;
aaaaa;0.206;aaaaaa;
aaaaa;0.657;aaa;
