ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,3);ATT5(float,1);ATT6(string,10);ATT7(string,8);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,3);ATT15(string,9);ATT16(string,9);ATT17(float,1);ATT18(float,1);ATT19(string,6);ATT20(string,7);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,5);ATT28(string,9);ATT29(float,1);ATT30(float,1);ATT31(string,9);ATT32(float,1);ATT33(float,1);ATT34(string,9);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,3);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,2);ATT44(string,6);ATT45(string,4);ATT46(string,8);ATT47(string,8);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,7);ATT57(string,8);ATT58(float,1);ATT59(float,1);ATT60(string,10);
0.943;0.805;0.684;0.212;aaa;0.804;aaaaaaa;aaa;0.461;0.95;0.983;0.946;0.929;0.0963;a;aaaaaaa;aaaaaaa;0.486;0.448;aaa;a;0.269;0.824;0.677;0.668;0.985;0.534;aaa;aaaaa;0.128;0.841;a;0.167;0.678;aaaaaaaaa;0.664;0.834;0.355;aaa;0.033;0.927;0.45;0.248;aa;aaaaaa;aa;aaaaaaa;aaaaa;0.191;0.916;0.0826;0.809;0.484;0.479;0.565;0.484;aaaaaaa;a;0.0521;0.323;aaaaaa;
0.216;0.546;0.335;0.164;aaa;0.959;aaa;a;0.579;0.68;0.435;0.33;0.924;0.655;aaa;aaaa;aaaa;0.462;0.48;a;aaaa;0.436;0.147;0.863;0.389;0.868;0.0604;aaaa;aaaaaaaaa;0.949;0.707;aaa;0.0302;0.433;aaaaaaaa;0.955;0.443;0.999;a;0.814;0.211;0.353;0.895;aa;aaa;aaaa;aaaaaaaa;aaaaaaaa;0.0162;0.0933;0.396;0.312;0.575;0.187;0.877;0.415;aaa;aaaaaa;0.499;0.0404;aaa;
0.309;0.914;0.812;0.779;aa;0.44;aaa;aaaa;0.835;0.844;0.675;0.673;0.862;0.0227;a;aaaa;aaaaaaaa;0.292;0.866;aaaa;aaa;0.314;0.656;0.132;0.494;0.689;0.611;aa;aaaaaa;0.844;0.521;aaaaaaa;0.284;0.545;aa;0.582;0.126;0.661;aaa;0.908;0.949;0.811;0.955;aa;aa;aa;aaa;a;0.862;0.348;0.133;0.578;0.977;2.36e-06;0.0397;0.817;aa;aaaaa;0.859;0.656;aaaaaaaaa;
0.596;0.788;0.436;0.04;a;0.811;aaaaaa;aaaa;0.288;0.425;0.0837;0.601;0.358;0.576;aaa;aaa;aaaaaaaa;0.989;0.217;aaaaaa;aaaaaaa;0.0287;0.945;0.699;0.679;0.474;0.977;a;aaaaa;0.906;0.296;aaaaa;0.824;0.216;aaaa;0.947;0.788;0.76;a;0.809;0.658;0.549;0.661;a;aaa;a;aaaaaa;aaaaaaaa;0.357;0.0488;0.401;0.0495;0.485;0.924;0.463;0.214;aaaaaa;aa;0.92;0.216;aaaaaaa;
0.799;0.424;0.0899;0.29;aaa;0.451;aaaaaa;aaaaaaaa;0.355;0.276;0.208;0.328;0.828;0.48;aa;aaa;a;0.192;0.812;aaaaaa;aa;0.281;0.93;0.196;0.104;0.891;0.0837;a;aa;0.35;0.324;aaaaaaaaa;0.892;0.616;aa;0.37;0.436;0.291;aaa;0.814;0.402;0.784;0.367;a;aaaa;aa;aaa;a;0.14;0.139;0.583;0.179;0.958;0.084;0.229;0.367;aaaa;aaaaaaa;0.705;0.0272;aaaaa;
0.148;0.252;0.502;0.251;a;0.781;aaaaa;aa;0.0251;0.146;0.988;0.981;0.611;0.554;a;aaa;aaa;0.019;0.991;a;aa;0.883;0.48;0.858;0.167;0.831;0.8;aa;aaaa;0.0359;0.202;aaa;0.844;0.548;aaaaaaaaa;0.0608;0.796;0.327;a;0.39;0.159;0.0442;0.437;aa;aaa;aaaa;aaaaaaa;aaaaaaa;0.95;0.0686;0.595;0.534;0.328;0.0117;0.111;0.407;aaaaaa;aaa;0.596;0.888;aaaaaa;
0.599;0.738;0.199;0.76;aa;0.818;a;aaaa;0.48;0.989;0.956;0.103;0.738;0.564;aaa;aaaaaaaa;aaaaa;0.785;0.134;a;aaaaaaa;0.324;0.0763;0.929;0.252;0.316;0.257;a;aaaaaaa;0.932;0.38;aaaa;0.29;0.989;a;0.364;0.807;0.763;a;0.75;0.0863;0.625;0.626;aa;aaa;aaaa;aaa;aaaa;0.973;0.926;0.396;0.487;0.659;0.362;0.907;0.882;aaaa;aaaaaaa;0.989;0.211;a;
0.463;0.308;0.68;0.465;aaa;0.0232;aaa;a;0.504;0.19;0.35;0.0243;0.982;0.853;aa;aaaaaaa;aa;0.546;0.0556;a;aaaaa;0.287;0.803;0.142;0.0459;0.148;0.684;aaaaa;aaaaa;0.773;0.452;aaaaaaaaa;0.888;0.0634;aaaaaaa;0.782;0.376;0.328;a;0.557;0.801;0.756;0.645;aa;a;aaaa;aaaa;aaaaaa;0.0463;0.825;0.678;0.156;0.924;0.549;0.146;0.518;aaaa;a;0.227;0.572;aa;
0.208;0.22;0.716;0.0772;a;0.888;aaaaaaaaaa;aaa;0.95;0.0553;0.886;0.369;0.0817;0.44;aa;aaaaaaaa;aaa;0.414;0.145;aaaa;aaa;0.738;0.125;0.0191;0.971;0.342;0.18;a;aaaaaa;0.255;0.255;aa;0.338;0.51;aaaaaaaaa;0.208;0.561;0.624;aa;0.702;0.106;0.833;0.474;aa;a;aaa;aaa;aaa;0.0449;0.904;0.163;0.404;0.736;0.913;0.596;0.13;aaaaa;aaaaaaa;0.558;0.851;aaaaa;
0.119;0.122;0.185;0.634;aaa;0.952;aaaaa;a;0.963;0.0811;0.361;0.0754;0.597;0.624;aaa;aaaaaaaaa;a;0.25;0.89;aaaaa;aa;0.965;0.315;0.396;0.00331;0.666;0.748;aaa;aaaaaa;0.0138;0.217;aaaaaaaa;0.0269;0.488;aa;0.338;0.728;0.457;aaa;0.914;0.144;0.418;0.65;aa;aaaaa;aaa;aaaaaaaa;aaaaaaaa;0.813;0.0109;0.982;0.828;0.132;0.729;0.604;0.751;aaa;aaa;0.375;0.802;aaaaa;
0.73;0.415;0.89;0.0378;aaa;0.962;aaa;aaaaaa;0.97;0.626;0.679;0.967;0.727;0.876;aa;aaaaaaaaa;aaaaaaaa;0.361;0.881;aaaa;a;0.042;0.279;0.0151;0.00561;0.353;0.845;aaaa;aaaaaaa;0.654;0.786;a;0.4;0.761;aaaaaaaa;0.948;0.131;0.991;aaa;0.421;0.947;0.798;0.886;a;aaa;aa;aaaaaa;aaaaaa;0.458;0.953;0.28;0.434;0.0727;0.0383;0.983;0.792;aa;aaaaaaaa;0.254;0.817;aa;
0.638;0.613;0.405;0.331;aa;0.531;aaaaaaaaaa;aaa;0.452;0.34;0.414;0.817;0.0898;0.861;aaa;aaaa;aaaaaaaa;0.184;0.0487;aaaa;a;0.431;0.942;0.147;0.606;0.169;0.851;a;aaaaaaaa;0.0465;0.144;aaaaaaa;0.618;0.986;aaaaaa;0.518;0.0929;0.283;aaa;0.55;0.419;0.0919;0.78;a;aaaaa;aa;a;aaaaaa;0.19;0.0919;0.334;0.676;0.291;0.556;0.614;0.407;aaaaaa;aaa;0.222;0.644;aaa;
0.0652;0.403;0.391;0.716;aaa;0.355;aaa;aa;0.928;0.592;0.849;0.808;0.601;0.714;aa;aaaaaa;aaaaaa;0.585;0.265;aa;aa;0.00521;0.549;0.393;0.087;0.625;0.695;aaa;aaaaaa;0.517;0.559;a;0.955;0.669;aaaaaaaaa;0.215;0.86;0.535;aaa;0.936;0.152;0.538;0.182;a;aa;aa;aaaa;aaaa;0.41;0.502;0.293;0.557;0.566;0.816;0.331;0.704;aa;a;0.647;0.965;aaaaaaa;
0.949;0.0606;0.644;0.249;aa;0.824;aaaaaaaaa;aa;0.63;0.863;0.493;0.818;0.272;0.26;aaa;aaa;aaaaaaaaa;0.648;0.000306;a;aaa;0.0195;0.378;0.808;0.86;0.415;0.331;a;aaaaaaaa;0.371;0.139;aaaa;0.0356;0.911;a;0.537;0.525;0.569;a;0.812;0.75;0.653;0.36;a;aaaa;aaa;a;aaaaaaa;0.702;0.621;0.991;0.556;0.387;0.513;0.35;0.842;aa;aaaa;0.727;0.849;aaaaa;
0.431;0.576;0.462;0.779;a;0.374;aaaaaaaaa;aaa;0.962;0.514;0.918;0.672;0.878;0.526;aaa;a;aaa;0.0564;0.58;aaaa;aaaaa;0.934;0.715;0.261;0.751;0.925;0.785;aaa;aaaaaaa;0.0488;0.134;aaaaaaa;0.058;0.516;aaaaaaaaa;0.997;0.588;0.155;a;0.638;0.825;0.608;0.272;aa;aa;aaaa;aaaaaa;aaaaaa;0.0691;0.735;0.858;0.955;0.127;0.537;0.317;0.0866;a;aaa;0.516;0.14;aaaa;
0.387;0.303;0.121;0.93;a;0.676;a;aaaa;0.869;0.47;0.739;0.449;0.747;0.967;aaa;aa;aaaaa;0.125;0.216;aaa;aaaa;0.0659;0.99;0.869;0.0177;0.304;0.415;a;aaaa;0.613;0.26;aaa;0.0497;0.797;a;0.187;0.764;0.622;a;0.264;0.54;0.509;0.187;a;aaaaa;aaa;aaa;aaaaa;0.326;0.983;0.623;0.379;0.343;0.792;0.404;0.261;aaaa;aaaaa;0.133;0.288;aaaaa;
0.191;0.284;0.454;0.335;aa;0.498;aaaaaaaaa;aaaaaaaa;0.828;0.728;0.533;0.962;0.409;0.741;aa;aaaa;aaaaaaaa;0.954;0.505;aaaaaa;aa;0.987;0.569;0.184;0.545;0.0751;0.568;aaa;aaaa;0.839;0.58;a;0.938;0.652;aaaaaaa;0.812;0.0594;0.489;aa;0.833;0.0718;0.0241;0.545;aa;aaaa;aa;aaaaaaaa;aaaaa;0.248;0.446;0.422;0.906;0.225;0.549;0.39;0.215;aaaa;aaaaa;0.381;0.76;aaaaaaaaa;
0.0463;0.718;0.235;0.564;aaa;0.262;aaaa;aaaa;0.964;0.548;0.652;0.378;0.653;0.708;aaa;aaa;aaaaa;0.718;0.365;a;aaaaaaa;0.433;0.394;0.588;0.649;0.0833;0.71;aaaa;aaaaaaa;0.00131;0.0642;aaaaaaaa;0.836;0.497;aaa;0.147;0.7;0.877;aaa;0.494;0.275;0.35;0.644;a;aaaa;aaa;aaaaaa;aaaaaaa;0.62;0.371;0.0515;0.185;0.43;0.801;0.00556;0.406;aaaa;aaaaa;0.963;0.237;aaaaa;
0.0977;0.367;0.479;0.146;aa;0.61;aaaaaaaa;aaaa;0.799;0.744;0.575;0.151;0.0569;0.333;aaa;aaaaa;a;0.938;0.835;aaaa;aaaaa;0.299;0.388;0.782;0.931;0.158;0.477;aaa;aaaaaa;0.949;0.495;aaaaaaaaa;0.177;0.295;aaaaa;0.522;0.175;0.399;a;0.949;0.769;0.0593;0.184;aa;aaaaa;a;aaa;aaaa;0.13;0.639;0.446;0.398;0.758;0.865;0.729;0.249;aaaa;aaaaaa;0.559;0.566;aaaaaaaaa;
0.0484;0.867;0.914;0.52;aa;0.0514;aaa;a;0.278;0.792;0.277;0.425;0.0503;0.531;a;aaaaa;aaaaaaaa;0.635;0.563;aaaaaa;aaaaaaa;0.906;0.995;0.338;0.357;0.411;0.203;aaaaa;aaaaaaaaa;0.927;0.508;aa;0.935;0.204;aaaa;0.18;0.736;0.954;aaa;0.0201;0.254;0.741;0.0567;aa;aaa;aaa;aaaaaaaa;aa;0.685;0.073;0.312;0.514;0.546;0.559;0.86;0.574;aaaa;aaaaa;0.971;0.993;aaaaa;
0.694;0.192;0.528;0.312;aaa;0.484;aaa;aa;0.78;0.79;0.579;0.623;0.847;0.198;a;aa;a;0.151;0.63;aaaaaa;aaaaaaa;0.184;0.809;0.103;0.817;0.028;0.304;aa;aaaaaa;0.478;0.718;aaaaaaa;0.612;0.278;aaaaaa;0.826;0.519;0.941;aa;0.632;0.326;0.4;0.13;aa;aaaaaa;aaaa;aaaaaaaa;aaaaa;0.708;0.452;0.992;0.813;0.422;0.562;0.87;0.0677;aaaaa;aaaaaaaa;0.717;0.829;aaaaaaa;
0.892;0.742;0.554;0.581;aa;0.515;aaaaaaa;aaa;0.549;0.284;0.054;0.933;0.165;0.381;aaa;aaaa;aaaaaaaaa;0.452;0.0504;a;aaaa;0.642;0.135;0.151;0.291;0.604;0.108;a;aaaaaaa;0.32;0.62;aaaaaa;0.661;0.438;aaaaa;0.731;0.55;0.0863;aa;0.805;0.967;0.295;0.247;aa;aaaa;a;aaaaaaa;aaaaa;0.0264;0.568;0.887;0.846;0.411;0.486;0.492;0.749;a;aaaa;0.517;0.162;aaaaa;
0.701;0.67;0.402;0.365;aaa;0.233;aaaaaaaaa;aaaaaaa;0.177;0.417;0.82;0.262;0.0725;0.307;a;aaaaaaa;aaaaa;0.859;0.703;aaa;aa;0.905;0.388;0.449;0.799;0.394;0.895;aaaaa;aaaaaa;0.137;0.922;aaaaaa;0.107;0.952;aaaaa;0.768;0.529;0.959;aaa;0.108;0.483;0.771;0.768;a;aaaaa;aaa;aaaaa;aaa;0.364;0.071;0.0909;0.429;0.898;0.948;0.835;0.349;aaaaaaa;aaaaa;0.381;0.869;a;
0.0341;0.498;0.735;0.489;a;0.567;a;aaaaaa;0.567;0.551;0.00352;0.21;0.743;0.0852;aaa;aaaaaaa;aaaaaaa;0.115;0.182;a;aaaaaa;0.244;0.267;0.256;0.885;0.808;0.095;a;aaa;0.386;0.207;a;0.798;0.643;aa;0.917;0.0627;0.61;a;0.0783;0.693;0.92;0.0191;a;aaaaa;aa;aaaaa;aa;0.519;0.708;0.734;0.56;0.906;0.633;0.682;0.065;a;aaaaa;0.508;0.0724;aaaaaa;
0.816;0.0811;0.729;0.429;aa;0.398;aaaa;aaaaaaa;0.615;0.937;0.879;0.275;0.683;0.636;aa;aaaa;aaaa;0.996;0.575;aaaa;aaaaaaa;0.671;1;0.391;0.187;0.846;0.261;aa;aaaaaaaaa;0.92;0.845;aaaaaa;0.443;0.354;a;0.917;0.378;0.732;aa;0.651;0.292;0.254;0.467;a;aaaa;aaaa;aa;aa;0.781;0.933;0.198;0.667;0.421;0.933;0.184;0.0335;aaaaa;aaaaaaa;0.361;0.903;aaaaaaa;
0.37;0.366;0.895;0.695;a;0.641;aaaaaaaaa;aaaaaaaa;0.102;0.661;0.374;0.358;0.697;0.476;a;aaaaaa;aaaa;0.581;0.345;aaa;aa;0.729;0.845;0.323;0.141;0.292;0.888;aa;aaaaaaaaa;0.495;0.305;aaaaaaaa;0.569;0.396;aaaaaa;0.666;0.808;0.991;aaa;0.939;0.883;0.896;0.902;a;a;aaa;aaaa;aaaaaa;0.824;0.661;0.272;0.389;0.0739;0.271;0.888;0.692;aaa;aaaa;0.448;0.456;aaaaa;
0.818;0.495;0.488;0.444;a;0.386;aa;aaaaa;0.586;0.386;0.107;0.477;0.513;0.825;a;aaa;aaaaaaaaa;0.793;0.825;aaa;aa;0.879;0.253;0.439;0.44;0.692;0.528;aa;aaaaaaaa;0.611;0.806;aaaaaaaa;0.774;0.873;aaaa;0.375;0.142;0.514;a;0.00764;0.436;0.156;0.169;aa;aaaaa;a;aa;aaaaaaa;0.0902;0.691;0.149;0.573;0.317;0.425;0.593;0.651;aa;aa;0.831;0.83;aaaaaaa;
0.0576;0.0654;0.427;0.374;aaa;0.623;a;aaa;0.716;0.523;0.876;0.333;1;0.0824;aa;aa;aaaa;0.77;0.038;aaaaaa;a;0.957;0.646;0.132;0.785;0.339;0.308;aaaaa;a;0.0951;0.534;aaaa;0.915;0.881;aaaaaa;0.14;0.265;0.932;a;0.319;0.0929;0.0339;0.427;aa;a;aa;aaaaaaa;aaaaaaaa;0.45;0.377;0.116;0.398;0.152;0.239;0.768;0.329;aa;aaaaaa;0.773;0.872;aaaaaaaaaa;
0.117;0.415;0.242;0.766;aaa;0.433;aaaaa;aaaaaaa;0.967;0.988;0.519;0.436;0.611;0.984;aaa;aaa;aaaaa;0.0788;0.576;a;aaaa;0.573;0.051;0.733;0.717;0.231;0.407;aa;aaaaa;0.56;0.329;aaa;0.15;0.105;aa;0.307;0.27;0.71;aa;0.967;0.368;0.184;0.106;a;aaaaaa;aaa;aaaa;aaaaaa;0.553;0.702;0.392;0.748;0.824;0.539;0.678;0.858;aaaaa;aaaaaaaa;0.37;0.348;aaaaaa;
0.804;0.975;0.644;0.0723;a;0.44;aaaaaaaaaa;aaaa;0.4;0.0609;0.286;0.149;0.96;0.496;a;aaaaaa;a;0.625;0.328;aa;aaaaaaa;0.858;0.288;0.0799;0.888;0.505;0.103;aaaa;aaaaaaa;0.166;0.883;aaaaa;0.915;0.0397;a;0.934;0.474;0.561;aaa;0.589;0.249;0.166;0.528;a;aaaaaa;aaaa;aaaaaaaa;aaaaaaaa;0.217;0.899;0.357;0.347;0.485;0.785;0.386;0.292;a;a;0.816;0.437;aaaaa;
0.219;0.766;0.83;0.595;aaa;0.973;aaaaaa;aaaaa;0.585;0.743;0.398;0.00888;0.226;0.609;aaa;aaaaa;aaaaaaaa;0.79;0.132;a;aa;0.679;0.107;0.884;0.915;0.955;0.898;aa;aaa;0.878;0.202;aaaaaaaa;0.551;0.441;aaaaaa;0.567;0.872;0.468;a;0.59;0.105;0.251;0.728;aa;aaa;aa;a;aaaaaaaa;0.757;0.954;0.176;0.104;0.466;0.0334;0.616;0.701;aa;a;0.279;0.404;aaaaaaaaa;
0.13;0.884;0.438;0.484;aaa;0.587;aaaaaaaaaa;aaaa;0.945;0.246;0.455;0.551;0.864;0.56;aa;aa;aaaaa;0.748;0.73;a;a;0.728;0.379;0.913;0.875;0.227;0.449;aaa;aaaaaaaaa;0.0276;0.318;aaaaaaaaa;0.768;0.619;aaaaa;0.443;0.306;0.559;aa;0.339;0.264;0.77;0.715;a;a;aaaa;aa;aa;0.793;0.09;0.459;0.125;0.623;0.254;0.349;0.0246;a;aaaaa;0.348;0.136;aaaaaaaaa;
0.351;0.6;0.719;0.581;a;0.761;a;aaaaaa;0.128;0.123;0.391;0.259;0.61;0.895;a;aaaaaaaaa;aaa;0.828;0.499;aaaa;aaaaa;0.566;0.555;0.996;0.12;0.307;0.748;aaa;aa;0.826;0.945;aaaaaaaa;0.0235;0.651;a;0.387;0.935;0.382;aa;0.574;0.964;0.209;0.579;a;aaaaaa;aaaa;aaaaaaaa;aaaaaa;0.351;0.437;0.898;0.969;0.694;0.969;0.655;0.427;aaa;aaaa;0.603;0.602;aaaa;
0.145;0.331;0.632;0.184;aaa;0.224;aa;aaaaaa;0.224;0.382;0.345;0.494;0.803;0.903;aa;aaa;aaaaaaaaa;0.962;0.334;aa;aaaaa;0.239;0.477;0.804;0.765;0.626;0.982;aa;aaa;0.366;0.433;aaa;0.622;0.909;aa;0.842;0.333;0.257;a;0.272;0.553;0.241;0.293;a;aaaa;aaaa;aaaa;aa;0.258;0.993;0.183;0.396;0.334;0.468;0.912;0.477;aaa;aaaaaaaa;0.401;0.0602;aa;
0.0769;0.206;0.444;0.0047;a;0.236;aaaaaaaaaa;aaaa;0.384;0.403;0.606;0.856;0.392;0.401;a;aaaaaaaa;aaaaaaaa;0.415;0.718;aaaaaa;aaa;0.351;0.373;0.586;0.349;0.0263;0.253;aaaaa;a;0.0159;0.935;aaaaaaaaa;0.313;0.161;a;0.417;0.143;0.0615;aaa;0.864;0.778;0.139;0.457;aa;aaa;a;aa;aaaaaaa;0.964;0.322;0.112;0.734;0.14;0.266;0.265;0.816;aaaaa;aaaaaaaa;0.862;0.917;aaaaaaaaaa;
0.535;0.866;0.304;0.793;aaa;0.0869;a;aaaaa;0.819;0.956;0.27;0.234;0.276;0.8;a;aaaa;aaaaaa;0.622;0.924;a;aaaa;0.0928;0.434;0.418;0.351;0.551;0.134;aaaa;aaaaa;0.29;0.985;aaa;0.408;0.64;aaa;0.575;0.305;0.754;aa;0.341;0.548;0.0371;0.159;aa;aa;aaaa;aaaaaa;aaaa;0.744;0.327;0.858;0.642;0.0444;0.778;0.844;0.712;aaaaaaa;aaaaa;0.534;0.34;aaaaa;
0.445;0.267;0.12;0.492;aa;0.836;aaaaaaaaaa;aaaaa;0.992;0.356;0.433;0.461;0.655;0.433;aaa;aaaaaaaaa;aaaaaaaaa;0.982;0.742;aaaa;aa;0.323;0.75;0.192;0.951;0.218;0.715;a;aaaaaaaa;0.0178;0.129;aaaaaaaa;0.934;0.0744;aaaa;0.608;0.776;0.806;a;0.47;0.241;0.934;0.375;aa;aa;a;aaaaaaaa;aaaaa;0.957;0.295;0.125;0.36;0.167;0.143;0.948;0.791;aaaaaaa;aaaa;0.666;0.867;aaaaaaaaa;
0.737;0.238;0.522;0.888;a;0.362;aaaaaaaa;aa;0.428;0.348;0.981;0.348;0.121;0.0807;a;aaaaaa;a;0.192;0.99;aaaaa;a;0.178;0.0779;0.127;0.766;0.912;0.000216;aaaa;aaaaaa;0.311;0.877;a;0.364;0.133;aa;0.205;0.223;0.829;aaa;0.607;0.139;0.414;0.51;a;a;aaaa;aaa;aaa;0.465;0.085;0.385;0.508;0.961;0.635;0.785;0.286;a;aaaaaaa;0.0292;0.7;aaaaaaaa;
