ATT0(string,9);ATT1(float,1);ATT2(string,5);ATT3(float,1);ATT4(string,10);ATT5(float,1);ATT6(string,2);ATT7(float,1);ATT8(float,1);ATT9(string,4);ATT10(string,7);ATT11(string,5);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,10);ATT19(string,3);ATT20(string,7);ATT21(string,2);ATT22(string,10);ATT23(float,1);ATT24(string,2);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,4);ATT32(float,1);ATT33(string,9);ATT34(float,1);ATT35(float,1);ATT36(string,5);ATT37(float,1);ATT38(string,8);ATT39(float,1);ATT40(string,10);
aaaaa;0.768;aaaa;0.375;a;0.99;a;0.501;0.137;aaa;aaaa;aaaa;0.262;aaa;0.444;0.887;0.186;0.688;aaaaaa;a;aaa;aa;aaaaaaaaa;0.591;a;0.774;0.492;0.764;0.121;0.332;0.954;aa;0.512;aaa;0.392;0.0327;aaaa;0.616;aaaaa;0.48;aaaaaaaa;
aa;0.75;aaa;0.9;aaa;0.865;a;0.136;0.395;aa;a;aaaaa;0.403;aaa;0.299;0.141;0.229;0.107;aa;aaa;aa;aa;aaaaaaa;0.179;a;0.312;0.548;0.147;0.921;0.687;0.0623;a;0.468;aaaaa;0.984;0.651;aaa;0.337;aa;0.573;a;
aa;0.0528;a;0.0249;aaaaaaaaa;0.453;a;0.955;0.568;a;aaa;aaaaa;0.0243;aa;0.671;0.235;0.585;0.118;aaaaa;aa;aaaa;aa;aaaaaaa;0.0748;a;0.241;0.743;0.404;0.203;0.235;0.802;aaa;0.343;aaaa;0.108;0.364;aa;0.542;aaaaaaaa;0.336;aaaaaa;
aa;0.265;aaa;0.699;a;0.517;a;0.477;0.907;a;aaaaa;aaaa;0.21;aaaa;0.641;0.59;0.075;0.0811;aaaaaa;aaa;aa;a;aaa;0.687;a;0.252;0.511;0.862;0.922;0.0951;0.409;aaaa;0.0301;aaaaaa;0.076;0.763;aaaaa;0.206;aaaaaa;0.644;aaaaaa;
a;0.46;aaaa;0.147;aaaaaaaaaa;0.434;aa;0.25;0.503;a;aa;aaaaa;0.629;aaa;0.21;0.566;0.832;0.527;aa;aaa;aaaaaa;aa;aaa;0.0804;aa;0.909;0.688;0.145;0.836;0.589;0.557;aa;0.698;aaaaa;0.444;0.848;a;0.174;aaaaaaaa;0.998;aa;
aaa;0.0157;aaaa;0.101;aaaa;0.985;a;0.0623;0.253;aaa;aa;aaa;0.711;aaaa;0.39;0.36;0.0123;0.246;aa;aa;aaa;a;aaaaaaaaaa;0.0461;a;0.563;0.328;0.212;0.0758;0.674;0.00766;aaa;0.399;aaaaaa;0.892;0.635;aaa;0.212;aaa;0.12;aaaaaaaa;
aa;0.147;aaaaa;0.737;aaaaaaaaa;0.263;aa;0.372;0.594;aa;aaaa;aaaaa;0.164;aaaa;0.0263;0.639;0.429;0.154;aaaa;aa;a;a;a;0.046;a;0.176;0.969;0.673;0.227;0.917;0.55;a;0.315;aa;0.52;0.767;aaaa;0.93;aaaaa;0.241;aaaaaaaa;
aaaaaaaaa;0.896;aaa;0.629;aaa;0.348;aa;0.956;0.0237;aa;aaaa;a;0.546;aaaa;0.347;0.207;0.504;0.565;a;aaa;aaaaa;a;aaaa;0.655;a;0.641;0.336;0.964;0.221;0.222;0.261;aaa;0.489;aaaaaaaa;0.286;0.492;aaaaa;0.729;aa;0.442;aaaa;
aaaaaaaaa;0.243;aa;0.553;a;0.0138;aa;0.0456;0.797;aa;aaaa;a;0.0748;aaaa;0.862;0.512;0.545;0.694;aaaaa;aa;aaaaaaa;a;aaa;0.0166;a;0.457;0.77;0.51;0.127;0.451;0.0102;a;0.291;aaaaaaa;0.496;0.76;a;0.746;aaaa;0.733;a;
aa;0.276;a;0.28;aaaaa;0.384;aa;0.731;0.118;aaaa;a;aaaaa;0.299;aa;0.183;0.459;0.453;0.274;aaaaa;aaa;aaaaaa;aa;aaaaaaaaaa;0.308;a;0.82;0.673;0.889;0.0754;0.495;0.894;aa;0.347;aaaa;0.79;0.503;aaaaa;0.525;aaa;0.95;aaaaaaaaaa;
aaaaa;0.807;aaaa;0.814;aaa;0.863;a;0.257;0.642;aaaa;aaa;a;0.352;a;0.379;0.199;0.123;0.345;aaaa;aaa;aaaaaaa;a;a;0.0268;a;0.209;0.204;0.452;0.151;0.208;0.895;a;0.705;aaaaaaa;0.995;0.728;a;0.0389;aaaa;0.97;aaaaaaaa;
aa;0.956;aaaa;0.477;aaa;0.031;a;0.863;0.758;aa;aaaaa;a;0.119;aaa;0.786;0.0678;0.878;0.46;aaaaaaaa;a;aa;aa;a;0.622;a;0.0774;0.339;0.883;0.943;0.0809;0.294;aaaa;0.273;a;0.642;0.769;aaa;0.497;aaaaaaaa;0.824;a;
aaaaaaa;0.432;aaa;0.832;aaaaa;0.425;aa;0.334;0.346;aaa;a;aaaaa;0.547;a;0.177;0.17;0.272;0.0628;aaa;aaa;aaaaa;a;aaaaaa;0.0943;a;0.00774;0.063;0.0191;0.65;0.112;0.899;a;0.918;a;0.116;0.777;aaa;0.702;aaaaaaaa;0.797;aaaaaa;
a;0.322;aaaa;0.147;aaaaaaaaaa;0.968;aa;0.445;0.505;aaaa;a;aa;0.472;aaa;0.0688;0.0717;0.141;0.61;a;a;aa;aa;aaaa;0.227;aa;0.284;0.832;0.398;0.405;0.48;0.925;aa;0.153;aaaaaaa;0.439;0.755;aaa;0.406;aaaaaa;0.692;aaaaa;
aaaaaaaa;0.55;a;0.0929;aaaaa;0.511;aa;0.0318;0.097;aaa;aa;aa;0.897;aaa;0.399;0.488;0.354;0.73;aaaaa;a;aaaaa;aa;aaaaaaaa;0.783;aa;0.392;0.393;0.796;0.659;0.951;0.473;aaaa;0.728;aaa;0.779;0.648;a;0.357;aaa;0.854;aaa;
aaaaaa;0.0558;aaa;0.968;aaa;0.89;a;0.123;0.488;a;aaaaaaa;aa;0.263;aaaa;0.562;0.621;0.951;0.314;aaaa;aa;aaaa;aa;aaaaaaa;0.642;a;0.0575;0.697;0.332;0.623;0.357;0.824;a;0.793;aa;0.352;0.659;aaaaa;0.96;aaaaaaaa;0.832;aaaaaa;
aaaaaaaaa;0.368;a;0.773;aaaaaaa;0.0692;aa;0.0503;0.806;aa;aaaa;aaaaa;0.574;a;0.89;0.602;0.818;0.12;aaaaaaaaaa;a;aa;a;aaaaaaaaa;0.934;a;0.492;0.739;0.848;0.128;0.47;0.747;a;0.875;aaa;0.276;0.855;aa;0.667;aaaaaa;0.549;aaa;
aaaaaaaa;0.0189;aaaaa;0.583;aaaaaaaa;0.0207;aa;0.575;0.612;aaaa;aaa;aaaa;0.586;a;0.0104;0.357;0.31;0.91;aaaaaaaaaa;aa;aaaa;aa;aaaaa;0.678;a;0.614;0.548;0.54;0.909;0.249;0.431;aaaa;0.624;aa;0.8;0.191;aa;0.199;aaa;0.374;aaaa;
aaaaaaaaa;0.271;a;0.484;aaaaaaaa;0.697;aa;0.265;0.136;a;aaaaa;aaa;0.208;aaaa;0.243;0.0306;0.823;0.416;aaaaaaaaaa;aa;aaaaaa;aa;aaaa;0.468;a;0.119;0.0595;0.721;0.0323;0.381;0.751;aaa;0.201;aaaa;0.857;0.89;aa;0.203;aaaa;0.468;aaaaaaaaa;
aaa;0.245;aaaa;0.789;aaa;0.884;aa;0.97;0.475;aa;aaa;aa;0.151;aaaa;0.156;0.6;0.253;0.0952;aaaa;aaa;aaa;aa;a;0.876;aa;0.985;0.00746;0.339;0.549;0.0533;0.547;aa;0.509;aaaaaaaaa;0.168;0.634;aaaa;0.241;aa;0.0337;aaaaaaa;
aaaaaaaaa;0.809;aaaa;0.859;aa;0.287;aa;0.107;0.584;aaaa;aaaaa;aaaa;0.644;aaaa;0.668;0.378;0.00559;0.916;aaaaa;aa;aaaaa;aa;aaaaaaaaaa;0.689;a;0.681;0.731;0.177;0.674;0.689;0.808;aaaa;0.375;aaaaa;0.119;0.0578;aaaaa;0.431;aa;0.88;aaaaaaaaaa;
aaaaaaaaa;0.427;aa;0.739;a;0.615;a;0.0433;0.987;aa;aaaaa;aaaa;0.325;aa;0.761;0.569;0.922;0.696;aaaaaaaaaa;aaa;a;aa;aa;0.272;aa;0.322;0.837;0.0141;0.638;0.96;0.363;aaaa;0.298;aaaaaaaaa;0.582;0.0221;aaa;0.169;aaaaaaa;0.508;aaaaaa;
aaaaaaaa;0.0945;aa;0.783;aaaaaaaa;0.627;a;0.447;0.597;aaaa;aaaaaaa;aa;0.0533;aaa;0.00798;0.186;0.627;0.177;aaa;aa;aaaaa;a;aa;0.556;a;0.0433;0.378;0.711;0.728;0.124;0.0316;a;0.0508;aaa;0.156;0.647;aaa;0.15;aaaaaaa;0.419;aa;
aaaaaaa;0.557;a;0.951;aaaaaaaa;0.587;aa;0.415;0.123;aaa;aaaaaaa;aaaaa;0.892;a;0.675;0.654;0.166;0.945;a;aa;aaaa;a;aa;0.675;aa;0.451;0.46;0.345;0.657;0.23;0.894;aaaa;0.67;aaa;0.469;0.586;aa;0.524;aaaa;0.192;aa;
aaaaaaa;0.0965;aa;0.383;aaa;0.782;a;0.298;0.438;a;a;aaaaa;0.904;aa;0.49;0.197;0.968;0.751;aaaaa;aa;aa;a;aaa;0.41;a;0.177;0.191;0.716;0.866;0.567;0.393;aa;0.58;aaaaa;0.246;0.91;aaaaa;0.887;aaaa;0.217;aaaaaaaaaa;
aaaa;0.118;aaaaa;0.913;aaaaaaaaa;0.532;a;0.818;0.134;aaaa;aa;aa;0.623;aa;0.19;0.516;0.251;0.0976;aaaaaaaaa;a;aaaaa;aa;a;0.479;a;0.218;0.815;0.282;0.913;0.0931;0.646;aaa;0.116;aaaaaaaaa;0.861;0.497;a;0.578;aaaaaaa;0.206;aaaaaaaaaa;
aaaaaaaaa;0.0403;aaaaa;0.524;aaaaaaaaa;0.481;a;0.552;0.43;a;aaaaaa;aa;0.156;aa;0.906;0.246;0.316;0.862;aaaaa;aaa;a;aa;aaaaaaaaaa;0.593;aa;0.27;0.326;0.55;0.597;0.483;0.0119;aaa;0.993;aa;0.0894;0.781;aaa;0.922;aaaa;0.354;a;
aaaaaaa;0.528;a;0.866;aaaa;0.183;a;0.673;0.475;aa;aaaaaa;aaa;0.172;aaaa;0.301;0.827;0.21;0.317;aaa;aaa;aa;aa;aa;0.0129;aa;0.0104;0.454;0.754;0.216;0.831;0.3;aaa;0.661;aaaa;0.105;0.663;aa;0.782;aaaaaaa;0.461;aaa;
aaaa;0.841;a;0.715;aaaa;0.976;a;0.827;0.444;aa;a;aa;0.318;aaa;0.287;0.73;0.642;0.274;a;a;aaaaaa;a;aaaaaaa;0.546;aa;0.391;0.326;0.545;0.568;0.743;0.912;aaaa;0.435;a;0.706;0.148;aa;0.258;aa;0.0559;a;
aaaaaaaa;0.362;aa;0.416;aaaaaaaa;0.548;aa;0.718;0.0469;aaa;aaaaa;aaaaa;0.0162;aaaa;0.853;0.539;0.0443;0.766;aaaaaa;aa;aaaaaa;a;aaaaaa;0.808;aa;0.845;0.665;0.84;0.518;0.392;0.722;aaa;0.576;a;0.478;0.418;aa;0.653;aaa;0.565;aaaaaa;
aa;0.634;aa;0.193;aaaa;0.0869;a;0.41;0.0426;a;aaaa;aa;0.874;aaa;0.66;0.321;0.608;0.12;aaaaaaaaa;a;aaa;a;aaaaaaa;0.39;aa;0.912;0.865;0.374;0.641;0.896;0.036;a;0.147;aaaa;0.111;0.361;aa;0.371;aaaa;0.392;a;
aaaaaa;0.969;aaa;0.318;aa;0.0917;aa;0.645;0.197;a;aaaaaaa;aaaaa;0.104;aaa;0.655;0.0259;0.495;0.92;aaaaa;aa;aaa;a;aaaaa;0.421;a;0.133;0.932;0.379;0.984;0.116;0.617;aaaa;0.0184;aaaaa;0.798;0.528;aa;0.835;aaa;0.46;aaaaaaaa;
aaaaaaaaa;0.24;aaa;0.11;aa;0.634;aa;0.0598;0.775;a;a;aaaa;0.513;aaa;0.147;0.475;0.148;0.594;aa;aaa;aaaaaaa;a;aaaaa;0.138;a;0.889;0.386;0.973;0.474;0.381;0.948;aaa;0.986;aaaaa;0.206;0.0849;aaa;0.296;aaa;0.125;aaaaaaaaaa;
aaaaaaaaa;0.801;aaa;0.889;aaaaaaa;0.584;a;0.231;0.392;aaaa;aaa;aa;0.715;aa;0.627;0.475;0.617;0.742;aaaaaa;aaa;aaaa;a;aa;0.545;aa;0.481;0.898;0.154;0.352;0.773;0.833;aaa;0.676;aaaaaaaa;0.456;0.733;aaaaa;0.194;aaaaa;0.0825;a;
aaaaaaaa;0.114;a;0.31;aaaaa;0.276;a;0.141;0.551;aaaa;aa;a;0.0818;a;0.692;0.174;0.297;0.0164;aaaa;a;aaa;aa;aaaa;0.904;a;0.827;0.128;0.484;0.691;0.959;0.697;a;0.478;aaaaa;0.806;0.6;a;0.814;aaaaaaaa;0.484;aaaaaa;
aaa;0.808;aaaaa;0.644;a;0.691;aa;0.801;0.539;a;aaaaaaa;aaaa;0.379;aaa;0.553;0.303;0.589;0.668;aaaa;aaa;aaa;aa;aaaa;0.235;aa;0.679;0.0267;0.027;0.968;0.536;0.0435;aaa;0.649;aa;0.435;0.987;a;0.327;aa;0.706;aaaaaa;
aaaaaaa;0.131;aaaaa;0.687;aaaaaaaa;0.0659;aa;0.637;0.673;aaaa;a;a;0.224;aaa;0.364;0.494;0.841;0.498;aa;a;aaaa;aa;aaaaaaa;0.682;aa;0.22;0.195;0.0313;0.661;0.347;0.707;a;0.189;aaaaa;0.64;0.169;aaaaa;0.104;aa;0.192;aaaaaaa;
aa;0.672;aa;0.577;aaaaaaaa;0.277;aa;0.67;0.629;aaaa;aaaaa;aaa;0.181;aaaa;0.237;0.577;0.48;0.485;a;a;aaaaaa;a;aaaaaaa;0.719;aa;0.969;0.415;0.209;0.822;0.111;0.759;aaa;0.736;aaaaaa;0.312;0.61;aaa;0.839;aa;0.603;a;
aaaaaaaaa;0.19;aaa;0.178;aaaaaa;0.805;aa;0.0676;0.092;aaa;aaa;a;0.544;aaaa;0.919;0.229;0.0941;0.524;aaaaaaaaa;a;aaaa;a;aaaaaaa;0.0736;aa;0.653;0.917;0.628;0.666;0.233;0.248;aaa;0.238;aaaaaa;0.00166;0.833;a;0.855;a;0.953;aa;
a;0.792;a;0.709;aaaaaaa;0.323;a;0.251;0.408;aa;aa;aaaa;0.301;aaaa;0.0125;0.558;0.452;0.367;aaaa;a;aa;a;a;0.896;aa;0.00459;0.216;0.42;0.268;0.683;0.456;aa;0.618;aaaaaaaa;0.929;0.344;aaa;0.844;aaaaaaa;0.966;aaaa;
aaaaaaa;0.817;aaaaa;0.8;aaaa;0.1;aa;0.554;0.379;aa;aaaaaa;aa;0.218;a;0.592;0.767;0.5;0.395;aaaa;aa;aaaaaa;a;a;0.191;aa;0.679;0.85;0.268;0.663;0.819;0.227;a;0.114;aaaa;0.786;0.433;aaa;0.92;aaaaaaaa;0.512;aa;
a;0.452;aaa;0.0768;aaaaa;0.71;a;0.287;0.102;a;a;aa;0.277;aaaa;0.749;0.475;0.269;0.591;aaaaa;aa;aaaaaaa;a;aaaa;0.283;aa;0.947;0.899;0.259;0.584;0.318;0.803;aaa;0.395;aaa;0.694;0.547;a;0.815;aaaaaaa;0.829;aaaaaaaaaa;
aaaa;0.868;aaaa;0.246;aaaaaaaaaa;0.224;a;0.515;0.0945;aa;aaaaaa;a;0.244;aaaa;0.919;0.731;0.015;0.722;aaa;a;aaaaaaa;aa;aaaaaaaaa;0.304;aa;0.282;0.579;0.447;0.92;0.222;0.513;a;0.248;aaaaaa;0.596;0.672;aaa;0.0313;aaaa;0.508;aaaa;
a;0.183;aaaa;0.227;aaaaa;0.127;aa;0.0393;0.218;aaa;aaaa;aa;0.07;aaaa;0.133;0.111;0.588;0.434;aaaaa;aaa;aaaaa;aa;aaaaaaaaa;0.949;a;0.639;0.611;0.563;0.611;0.87;0.739;aa;0.628;aaaaa;0.762;0.755;aa;0.528;aaaa;0.891;aaaa;
aaaaaaaaa;0.727;aaa;0.349;aaaaaaa;0.55;a;0.909;0.671;aa;aaaaaaa;aaa;0.599;aa;0.273;0.465;0.71;0.715;aaa;a;aaaaa;aa;a;0.563;a;0.691;0.78;0.596;0.97;0.685;0.239;aa;0.373;aaaaa;0.886;0.494;aaa;0.199;aaaaa;0.192;a;
aaaaaaa;0.0659;aaaaa;0.509;aaaaaaa;0.903;a;0.405;0.702;aaaa;aaaaa;aa;0.705;a;0.682;0.645;0.269;0.687;a;aaa;aaaaaaa;aa;aaaaaaa;0.968;a;0.474;0.844;0.00864;0.295;0.701;0.733;aa;0.446;a;0.384;0.676;aaaaa;0.213;aaaaaa;0.593;aaaaa;
aa;0.396;aa;0.656;aaaaaaa;0.194;a;0.745;0.449;aaaa;aaaaaa;aaaaa;0.297;aaa;0.409;0.908;0.311;0.401;aaaaaa;a;aaaaaa;aa;aa;0.015;a;0.38;0.717;0.596;0.629;0.109;0.333;aaa;0.732;aaaaaaa;0.79;0.445;aaa;0.877;aaaaaaaa;0.408;a;
aaaaa;0.699;aaaa;0.00439;aaaaaaaa;0.838;aa;0.376;0.41;aaa;aaaaaa;aaa;0.653;aaaa;0.979;0.74;0.611;0.509;aaaaaaaaa;aa;aaaa;a;aaaaaa;0.795;a;0.19;0.49;0.769;0.542;0.464;0.369;a;0.883;aa;0.603;0.526;aaaa;0.765;aaaa;0.831;aaaaaaaa;
aaa;0.929;aa;0.57;aaaaaaaaaa;0.323;a;0.457;0.609;aaaa;aaaa;aa;0.0911;aaa;0.133;0.0706;0.0651;0.619;aaaaa;a;aaaaa;aa;aaaaaa;0.488;aa;0.224;0.599;0.151;0.532;0.388;0.398;aa;0.824;aaaaaaaaa;0.818;0.255;aaaa;0.282;aaa;0.26;aaaaaaaaa;
aaaaaaaa;0.519;aa;0.818;aaaaaa;0.418;a;0.973;0.582;aaa;aa;aaaaa;0.675;aaaa;0.552;0.00728;0.388;0.0418;aaa;aa;aaaaa;aa;aaaa;0.117;aa;0.388;0.332;0.586;0.0712;0.963;0.778;aaa;0.792;aa;0.802;0.82;aaaaa;0.275;aaaaaa;0.365;aaaaaaaa;
aaaaaa;0.454;aaaa;0.367;aa;0.344;a;0.221;0.61;aa;aa;aaaaa;0.307;aaaa;0.447;0.496;0.749;0.0655;a;aaa;aaaaaaa;aa;aaaaaaaa;0.372;a;0.0931;0.37;0.257;0.781;0.886;0.955;aaa;0.928;aaaaaa;0.717;0.0251;aaa;0.512;aaaaaa;0.164;aaa;
aaaaaa;0.67;aaa;0.0083;aaaaa;0.667;aa;0.879;0.697;aaa;aaaa;aaa;0.466;aaaa;0.358;0.694;0.955;0.37;aaaaaa;aa;aaaaaa;a;aaaa;0.431;aa;0.135;0.711;0.35;0.812;0.584;0.0469;aaaa;0.876;aaaaa;0.497;0.172;a;0.382;a;0.187;aaaaaaa;
aa;0.931;aa;0.635;aaaaaaaa;0.795;aa;0.239;0.943;aaaa;aa;aa;0.783;aaa;0.111;0.352;0.708;0.78;aaa;aa;aaaa;aa;a;0.344;a;0.216;0.428;0.866;0.0913;0.301;0.0413;aaa;0.164;aa;0.292;0.68;aaaaa;0.379;aaaaaaaa;0.298;aaaaaaaa;
aaaaa;0.0844;aa;0.102;aaaaaaa;0.917;aa;0.488;0.507;aa;aaa;aa;0.71;aaa;0.0392;0.0919;0.227;0.55;aaaaaa;aa;aaa;a;aaaaa;0.78;aa;0.897;0.367;0.0466;0.636;0.927;0.744;aa;0.0397;aaaaa;0.436;0.564;aa;0.958;a;0.828;a;
a;0.202;a;0.628;aaa;0.361;a;0.803;0.738;aaaa;aaaaa;aaaaa;0.073;a;0.448;0.301;0.437;0.653;aaaa;aaa;a;a;aaaaaa;0.71;aa;0.113;0.504;0.575;0.658;0.335;0.414;a;0.648;aaaaaaaaa;0.918;0.225;aaaa;0.418;aaaa;0.995;aa;
aaaa;0.0693;aaaa;0.463;aaaaaaaaaa;0.217;aa;0.687;0.529;aaa;aaaa;aaa;0.413;aaa;0.085;0.689;0.356;0.961;aaaaaaaaa;a;aa;aa;aaaaaaa;0.657;aa;0.66;0.985;0.746;0.366;0.328;0.101;a;0.328;aaaaaa;0.993;0.754;aa;0.81;aaaaaa;0.915;aaaa;
aaaaaaaa;0.353;aaa;0.363;aaa;0.0659;a;0.174;0.364;aaaa;aaaaa;a;0.687;a;0.169;0.763;0.888;0.327;aa;aa;aaaaaa;a;aaaaa;0.411;a;0.833;0.999;0.574;0.243;0.404;0.778;aaa;0.733;aaaa;0.402;0.878;a;0.799;aaaaaaa;0.24;aaa;
aaa;0.66;a;0.816;aaaa;0.404;a;0.437;0.613;a;aaaa;aaaa;0.783;aaaa;0.124;0.846;0.675;0.178;aaaaaaaaa;a;aaaaaa;aa;aaaaa;0.853;aa;0.408;0.23;0.104;0.201;0.00715;0.0939;aa;0.147;aa;0.32;0.0105;aaaaa;0.978;aa;0.313;aaaa;
aaa;0.607;a;0.654;aaa;0.948;aa;0.125;0.962;aaa;aaa;aaaaa;0.803;aaaa;0.479;0.373;0.0369;0.699;aaaaaa;aa;aaaaaaa;aa;aa;0.428;aa;0.215;0.202;0.716;0.97;0.622;0.103;aaaa;0.276;aaaaaa;0.374;0.368;a;0.535;aaaaaaaa;0.372;aaaaa;
aaaaaaa;0.0606;aaa;0.193;aaaaaaaaa;0.949;aa;0.858;0.346;aa;aaaaaaa;a;0.241;a;0.0485;0.676;0.273;0.818;aaaaaaaa;a;aaa;a;aaaaaa;0.755;aa;0.361;0.489;0.934;0.558;0.231;0.274;aa;0.145;aaaaaaaa;0.0491;0.448;aa;0.913;aaaa;0.963;aaaa;
aaaaa;0.741;a;0.882;aaaaaaaa;0.408;a;0.537;0.802;aaa;a;a;0.307;aaa;0.358;0.492;0.272;0.995;aaaaaaaaa;a;aaaa;aa;aaaaaaaa;0.366;aa;0.215;0.726;0.0612;0.796;0.196;0.0808;aaa;0.523;aa;0.84;0.657;a;0.364;aaaaa;0.363;aaaaaaaaaa;
a;0.285;aaaa;0.446;aaaaa;0.549;aa;0.564;0.252;a;aaaa;a;0.2;a;0.476;0.867;0.127;0.766;aa;aaa;aaaaaa;a;aaaa;0.829;a;0.824;0.521;0.868;0.56;0.248;0.717;a;0.988;aaaaa;0.561;0.389;aa;0.213;aaaa;0.961;aaa;
aaaaa;0.8;aaa;0.599;aaaaaaaaaa;0.659;a;0.0577;0.183;aaaa;aaaaa;aaaa;0.00407;aa;0.767;0.455;0.0523;0.627;aaaa;aa;aa;aa;aaaaaaaa;0.0408;a;0.713;0.624;0.612;0.0297;0.823;0.462;a;0.175;aa;0.0898;0.924;aaaaa;0.339;aaaaa;0.735;aa;
aaaaaa;0.469;a;0.603;aaaa;0.564;a;0.181;0.564;aaaa;aaaaa;aaaaa;0.295;a;0.00117;0.604;0.294;0.662;aa;aaa;aaa;a;aaa;0.549;aa;0.941;0.0558;0.87;0.544;0.386;0.257;aaaa;0.379;aaaaa;0.792;0.0546;a;0.317;aaaaaa;0.598;a;
aa;0.957;a;0.85;aaaaa;0.925;a;0.047;0.915;a;aa;aaa;0.323;aaaa;0.881;0.776;0.104;0.865;aa;aaa;aaaaa;a;a;0.84;aa;0.241;0.123;0.0169;0.828;0.049;0.556;aaa;0.104;a;0.147;0.0121;aaaa;0.59;aaaa;0.548;a;
