ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.507;0.279;aaa;
0.861;0.081;aaaaaaaaaa;
0.504;0.91;aaaaaaaaaa;
0.0252;0.64;aaaa;
0.0568;0.61;aaaaaa;
0.614;0.302;aaaaaaa;
0.889;0.413;aaaaaaa;
0.274;0.894;aaaaa;
0.0622;0.164;aaaaa;
0.0567;0.373;a;
0.193;0.649;aaaaaaaaa;
0.39;0.011;a;
0.477;0.682;aaaaaaaaaa;
0.305;0.0909;aaaa;
0.445;0.258;aaaaaaaaa;
0.495;0.806;aaaa;
0.731;0.584;aaaa;
0.989;0.00475;aaaaaaaaa;
0.254;0.199;aaaaaaa;
0.272;0.0504;aaaaa;
0.799;0.0391;aaaaaaa;
0.312;0.0582;aaaaaaa;
0.53;0.228;aaaa;
0.181;0.723;aaaaaaaa;
0.761;0.0466;aaaaaa;
0.837;0.229;aaaaaaaaa;
0.812;0.553;aaaa;
0.504;0.398;aaaaaaaaa;
0.109;0.147;aaaaa;
0.569;0.625;aaaaaaaa;
0.893;0.0725;a;
0.797;0.413;a;
0.364;0.357;aa;
0.442;0.368;aaaaaa;
0.994;0.963;aaaaaaaaa;
0.119;0.743;aaa;
0.273;0.416;aa;
0.0038;0.897;aaaaaaaa;
0.158;0.00162;aaa;
0.155;0.512;aaaaaaa;
0.159;0.835;aaaaaaaa;
0.887;0.0499;aaaa;
0.409;0.778;aaaaaaaaa;
0.817;0.0863;aaaaaa;
0.713;0.469;aaaaa;
0.0132;0.0374;aaaaaaaaaa;
0.119;0.396;aaaaa;
0.35;0.348;aaaaaa;
0.561;0.709;aaaaaaa;
0.684;0.447;aaaaaaaaa;
0.926;0.987;aa;
0.133;0.728;aaaaaa;
0.752;0.224;aaaaaaa;
0.685;0.253;aaaaaaaaa;
0.67;0.457;aaaaaaaa;
0.335;0.141;aaaaaaaaa;
0.467;0.363;aaaaaaa;
0.397;0.854;a;
0.0703;0.0167;aaaa;
0.946;0.432;aaaaaaa;
0.166;0.516;aaaaa;
0.477;0.507;aaaaaaaaaa;
0.139;0.167;aaaaaaa;
0.0239;0.912;aaaaaa;
0.248;0.935;aaaaaaaa;
0.742;0.23;aaaaaa;
0.129;0.782;aaaaaaaaaa;
0.658;0.57;aaaaaaaaa;
0.308;0.877;aaa;
0.932;0.644;aaaaaaa;
0.05;0.0914;aaaaaaaaa;
0.122;0.208;aaaaaaaaa;
0.308;0.673;aaaaaaaaa;
0.981;0.646;aaaaaaa;
0.862;0.825;a;
0.699;0.934;aaaaa;
0.689;0.447;aaaaa;
0.0328;0.502;aaaaa;
0.843;0.247;aaaaaaaaaa;
0.66;0.761;aaaaaaaaa;
0.588;0.313;aaa;
0.418;0.599;aaaaaa;
0.835;0.947;aa;
0.584;0.0891;a;
0.262;0.294;aa;
0.725;0.686;aaaa;
0.662;0.147;aaaaaa;
0.0655;0.535;aaaaa;
0.754;0.0865;aaaaaa;
0.335;0.568;aaaaaa;
0.327;0.666;a;
0.0907;0.76;aaaa;
0.394;0.36;aaaaa;
0.828;0.8;aaa;
0.317;0.335;aaaa;
0.505;0.026;aaaaaaaaaa;
0.188;0.468;aaaaaaaaa;
0.765;0.393;aaaaaa;
0.491;0.729;aaaaaa;
0.804;0.499;aaaaaaaaa;
0.146;0.636;aaaaaaa;
0.451;0.825;aaaaaaaaaa;
0.991;0.655;a;
0.962;0.971;aa;
0.0306;0.79;aa;
0.536;0.988;aaaaaaa;
0.988;0.412;aaaaaa;
0.485;0.303;aaa;
0.109;0.88;aa;
0.662;0.614;aaaaaaaaaa;
0.798;0.392;aaa;
0.848;0.842;aaaaaaaa;
0.652;0.395;aaaaaaaaaa;
0.325;0.192;aaaaaa;
0.889;0.137;aaaaaaa;
0.056;0.748;aaaaaa;
0.202;0.946;aaa;
0.692;0.138;aaaaaaaaa;
0.0475;0.964;aaaaa;
0.395;0.0394;aaaa;
0.624;0.586;aa;
0.478;0.68;aaaaaaaa;
0.968;0.722;aaaa;
0.802;0.321;aaaaaaaaa;
0.0415;0.856;aa;
0.843;0.0133;aaaaaa;
0.661;0.444;a;
0.612;0.975;aaaaaaa;
0.75;0.956;aaaaaa;
0.282;0.678;aa;
0.994;0.2;aaaaaaa;
0.829;0.208;aaaaaaaaaa;
0.439;0.668;aa;
0.21;0.0901;aaa;
0.917;0.238;aaa;
0.287;0.543;aaaaaaaaa;
0.0329;0.118;a;
0.432;0.838;aaaaaaaaa;
0.235;0.226;aaa;
0.165;0.351;aaaaaaa;
0.209;0.239;aaa;
0.518;0.513;aaa;
0.382;0.556;a;
0.796;0.848;aaa;
0.748;0.687;aaaaaa;
0.883;0.875;a;
0.142;0.352;aaaaaa;
0.496;0.268;aa;
0.954;0.555;aaaaa;
0.404;0.947;aaaaaa;
0.446;0.695;aaaa;
0.404;0.158;a;
0.00528;0.772;aa;
0.753;0.588;aaaaaa;
0.166;0.992;aaaa;
0.812;0.854;aaaaaaaaaa;
0.268;0.731;aaaaaaa;
0.0424;0.136;aaaaaaaaaa;
0.893;0.598;aaaaaaa;
0.628;3.75e-05;aaaaaaa;
0.95;0.65;aaaaaaaaaa;
0.304;0.149;aaaaa;
0.106;0.851;aaaaaaa;
0.548;0.746;a;
0.571;0.913;aaaaa;
0.129;0.596;aaaaaa;
0.864;0.776;aaaaaa;
0.374;0.112;aaaaaa;
0.39;0.886;aaaa;
0.124;0.0262;a;
0.271;0.792;aaa;
0.287;0.26;aaaaaa;
0.454;0.635;aaaaaaa;
0.172;0.542;a;
0.598;0.124;aa;
0.752;0.538;aaaa;
0.0084;0.0987;aaaaaaaa;
0.513;0.152;aaaaaaaaa;
0.499;0.838;aaaaaaaa;
0.523;0.58;aaaaaaaaaa;
0.0297;0.275;aaaaaaa;
0.877;0.207;aaaaaaaaaa;
0.728;0.753;aaaaaaaa;
0.911;0.0649;aaa;
0.511;0.249;aaaa;
0.713;0.0595;aaa;
0.683;0.703;aa;
0.128;0.0134;aaaaaaaa;
0.432;0.766;aaaaaa;
0.367;0.623;aaaaaaaaaa;
0.619;0.813;aaaa;
0.368;0.672;aaaaaaaa;
0.825;0.27;aaaaa;
0.448;0.797;aaaaaa;
0.884;0.306;aaa;
0.427;0.364;aaaaaaaa;
0.671;0.166;a;
0.236;0.897;aaaaaaa;
0.4;0.0488;aaaaaa;
0.146;0.569;aaaaa;
0.502;0.426;aaaaaaaaa;
0.165;0.54;aaaaaaa;
0.461;0.588;aaaaa;
0.33;0.595;aaaaaaaaa;
0.831;0.682;aaaaa;
0.157;0.341;aaaa;
0.00253;0.482;a;
0.978;0.127;aaa;
0.996;0.506;aaaaa;
0.646;0.582;aaaaaaaaaa;
0.703;0.715;aaaaaaa;
0.129;0.357;aaaaaa;
0.809;0.836;aa;
0.792;0.0901;aaaa;
0.806;0.805;a;
0.0708;0.705;aaaaa;
0.455;0.84;aaa;
0.687;0.713;aaaaaaa;
0.677;0.575;aaaaa;
0.866;0.862;aaaaaaaaa;
0.831;0.714;aaaaaaaa;
0.384;0.481;aaaaaaa;
0.487;0.609;aa;
0.0198;0.365;aaa;
0.254;0.823;aaa;
0.761;0.607;aaaaaaaaaa;
0.594;0.318;aaaaaaaaa;
0.393;0.0379;aaa;
0.904;0.248;aaaaaaaa;
