ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.22;0.89;aaaaaaaa;
0.613;0.551;aaaaaa;
0.603;0.0671;aa;
0.72;0.267;aaa;
0.42;0.27;a;
0.493;0.186;aaaaaa;
0.782;0.558;aaaaaaaaaa;
0.292;0.731;aaaaaaaa;
0.103;0.905;aaaaa;
0.392;0.401;aaaaaa;
0.443;0.278;aaa;
0.963;0.278;aaaaaaaaaa;
0.812;0.251;aaaaaaaa;
0.395;0.868;aaaaaa;
0.419;0.228;aaaaaaa;
0.533;0.653;aaa;
0.736;0.932;aaaaaaaaaa;
0.699;0.37;aaaaaaa;
0.263;0.107;aaa;
0.19;0.072;aaaaaa;
0.165;0.332;aaa;
0.19;0.508;aaa;
0.393;0.462;a;
0.689;0.118;a;
0.725;0.835;aaaaaaaaaa;
0.811;0.636;aaaaaaaa;
0.681;0.997;aaaa;
0.646;0.594;aaaa;
0.976;0.749;aaaaa;
0.275;0.244;aaaaaaaa;
0.517;0.292;a;
0.0977;0.232;aaaaa;
0.667;0.255;aaaaaaa;
0.037;0.767;aa;
0.694;0.641;aaaa;
0.862;0.757;aaaaaaaa;
0.364;0.869;aa;
0.334;0.159;aa;
0.53;0.656;aaaa;
0.258;0.933;aaaaaaaaaa;
0.582;0.365;aaaaaaaa;
0.602;0.541;aaa;
0.954;0.545;a;
0.608;0.424;aaaaaaaaa;
0.214;0.56;a;
0.529;0.249;a;
0.0989;0.248;aaaaaaa;
0.551;0.755;aaaaaaaaaa;
0.49;0.039;aaa;
0.0322;0.58;aaaaaa;
0.709;0.099;aaa;
0.443;0.159;a;
0.497;0.325;aaaaaa;
0.725;0.337;aaaa;
0.36;0.423;aa;
0.57;0.918;aaaaaaaaaa;
0.0399;0.466;aaaaaaaa;
0.589;0.38;aa;
0.494;0.117;aaaaaaaaa;
0.645;0.0874;aaaaaaaa;
0.306;0.18;aaa;
0.822;0.758;aaaaaaaa;
0.26;0.737;aa;
0.145;0.00178;aaaaaaaaa;
0.343;0.248;aa;
0.947;0.557;aa;
0.588;0.343;aaaaaaaaaa;
0.279;0.734;aaa;
0.642;0.901;a;
0.186;0.954;aaaa;
0.62;0.712;aaaa;
0.0789;0.309;aaaaa;
0.563;0.712;aaaaaaaa;
0.297;0.395;aaaaaaaaa;
0.631;0.289;aaaaaaaaaa;
0.345;0.0564;aaaaaa;
0.556;0.727;aaaaaaa;
0.685;0.495;aaaaaa;
0.962;0.445;aaaaaaaa;
0.824;0.456;aa;
0.0261;0.268;aaaaaaaa;
0.3;0.585;aaaa;
0.484;0.391;aaaa;
0.596;0.857;aa;
0.376;0.876;aaaaaaaa;
0.982;0.525;aaaaaaaa;
0.188;0.299;aaaaaaaaaa;
0.479;0.427;aaaaa;
0.435;0.212;aaaa;
0.661;0.416;aaaaaaa;
0.444;0.152;aaa;
0.968;0.819;aaaaaaa;
0.337;0.762;aaaaa;
0.726;0.474;aa;
0.51;0.149;aa;
0.771;0.077;a;
0.586;0.22;a;
0.663;0.192;aaaaaaaa;
0.311;0.691;aaaaaaa;
0.253;0.0813;aaaaa;
0.119;0.155;aaaaaaaaa;
0.885;0.294;aaaaaaaaa;
0.675;0.154;aaaaaaaaa;
0.803;0.467;aaaaaaaaa;
0.136;0.468;aa;
0.721;0.257;aa;
0.822;0.141;aaaaa;
0.696;0.0482;aaaaa;
0.454;0.567;aaaaa;
0.0218;0.031;aaaaaa;
0.755;0.794;aaaaaaa;
0.143;0.0683;aaaaaaa;
0.243;0.642;aaaaaa;
0.737;0.569;aa;
0.269;0.209;aaaaaaa;
0.0475;0.482;aaaaaaaaaa;
0.578;0.212;aaa;
0.248;0.763;a;
0.918;0.982;a;
0.346;0.854;aa;
0.626;0.231;aa;
0.469;0.386;aaaaa;
0.977;0.198;a;
0.296;0.538;aaaaaaa;
0.389;0.0619;aaaa;
0.0375;0.437;a;
0.109;0.642;aaaaa;
0.894;0.0576;a;
0.728;0.495;aaaaaaa;
0.704;0.72;aaaaaa;
0.452;0.0784;aaaaaaa;
0.411;0.82;aaaaaaaa;
0.0793;0.442;aaaaaa;
0.993;0.478;aaaaaaa;
0.72;0.243;aaaaaaaa;
0.0796;0.645;a;
0.786;0.356;aaaaaaa;
0.116;0.351;aaaaa;
0.817;0.858;aaaaaa;
0.989;0.444;aaaaaaaaa;
0.829;0.55;aaaaaaa;
0.0558;0.893;aaaaaaaaa;
0.693;0.929;a;
0.672;0.606;aaaaaa;
0.154;0.407;aaaa;
0.221;0.226;aaa;
0.838;0.834;aaaaa;
0.275;0.14;aaaa;
0.475;0.896;aa;
0.437;0.0505;aaaaaaaaaa;
0.172;0.845;aaaaaaaa;
0.499;0.211;aaa;
0.81;0.12;aaaaa;
0.821;0.133;aaaaaa;
0.658;0.967;aaaaaaaaa;
0.917;0.884;aaaaaa;
0.127;0.857;aa;
0.262;0.00375;a;
0.0906;0.328;a;
0.0891;0.273;aaaaaaaa;
0.836;0.47;aaaaa;
0.567;0.988;aaaaa;
0.567;0.775;aaaaaa;
0.794;0.991;aaaaaaaa;
0.297;0.282;a;
0.84;0.106;aaaaaaaa;
0.213;0.959;aaaaa;
0.158;0.969;aaaaaaaaaa;
0.918;0.615;aaaaa;
0.329;0.5;aaaaaaaa;
0.899;0.786;aaaaaa;
0.84;0.0617;aaaaaaa;
0.153;0.319;aaaaaaaaaa;
0.498;0.73;a;
0.584;0.0144;aaaaaaaaaa;
0.458;0.598;aaaaaaaa;
0.431;0.134;aaaaaa;
0.0915;0.3;aaaaaa;
0.938;0.607;aaaaaaa;
0.358;0.809;aaaaaaaaa;
0.857;0.126;aaaaaaaaaa;
0.994;0.933;aaaaaaaa;
0.0245;0.584;aaaaaa;
0.0893;0.474;aaaaaaa;
0.276;0.727;aaaaa;
0.766;0.99;aaa;
0.925;0.676;aaaaa;
0.25;0.481;aaaa;
0.417;0.112;aaaaaaaaa;
0.867;0.652;aaaaaaa;
0.17;0.611;aaa;
0.484;0.841;aaaaa;
0.213;0.351;aaaaaa;
0.9;0.908;aa;
0.0645;0.497;aaa;
0.99;0.584;aaaa;
0.0621;0.627;aaaaaaaa;
0.769;0.97;aaaaaa;
0.726;0.525;aaaaaaaaaa;
0.629;0.158;aaaaaaaaa;
0.907;0.462;aaaaaaaaaa;
0.0206;0.887;aaaaaa;
0.978;0.09;a;
0.989;0.503;aaaaaaaaaa;
0.646;0.586;aaaaa;
0.374;0.672;aaa;
0.207;0.868;aaa;
0.722;0.811;aaaaaaaaaa;
0.408;0.023;aaaa;
0.66;0.779;aaaaaaaa;
0.0815;0.464;aaa;
0.965;0.649;aa;
0.444;0.566;aa;
0.591;0.267;aa;
0.186;0.139;aaaaaaaaaa;
0.569;0.443;aaa;
0.394;0.0861;aaaaaaaa;
0.817;0.95;aaaaaaaaa;
0.928;0.871;aaaaaaaa;
0.695;0.692;aaaa;
0.693;0.689;aaaa;
0.938;0.216;aaaaaaa;
0.619;0.215;a;
0.379;0.927;aaaaa;
0.537;0.821;aaaaa;
0.257;0.168;aaaaaa;
0.923;0.85;a;
0.999;0.169;aaaaaa;
0.239;0.496;a;
0.192;0.485;aaaa;
0.911;0.154;aaaaaaa;
0.489;0.748;aaaa;
0.909;0.605;aaaaaaa;
0.403;0.247;aaaa;
0.985;0.376;aaaa;
0.631;0.179;aaaaaaaaaa;
0.868;0.00888;aaaa;
0.324;0.899;aaaaaa;
0.678;0.385;aaaaaaaaaa;
0.372;0.16;aaaaaaaaaa;
0.452;0.16;aaaaa;
0.833;0.0448;aaaa;
0.929;0.28;aaaa;
0.958;0.95;aaaaaaaaa;
0.212;0.233;aaaaaa;
0.675;0.602;a;
0.728;0.488;aaaaaaaaa;
0.421;0.539;aaaaaaaa;
0.389;0.122;aa;
0.726;0.955;aaaaaaaaa;
0.577;0.917;aaaaa;
0.84;0.726;aaaaaaaaaa;
0.284;0.778;aaaaa;
0.274;0.797;aaa;
0.36;0.603;aaaaaa;
0.824;0.112;aaaaaa;
0.532;0.0812;aaa;
0.0278;0.276;aa;
0.488;0.391;a;
0.659;0.301;a;
0.134;0.238;aaaaaaa;
0.475;0.927;aaaaaa;
0.387;0.191;aaaaaaa;
0.579;0.52;aaaa;
0.691;0.317;aaaaaaaaa;
0.492;0.817;aaaaaaaaaa;
0.128;0.0511;aaaaaaaa;
0.408;0.563;aaaaaaaa;
0.822;0.41;aaaaaaa;
0.567;0.548;a;
0.343;0.86;aaaaaaaa;
0.464;0.808;aa;
0.173;0.0287;aaaa;
0.601;0.56;aaaa;
0.793;0.171;aaaaaaaa;
0.572;0.243;aaaaaaa;
0.2;0.0668;aaaaaaaa;
0.83;0.511;aaaaaaaaa;
0.707;0.0142;aa;
0.122;0.776;aaaaa;
0.455;0.25;aaaa;
0.263;0.227;aaaaaaaaa;
0.303;0.028;aaaaaaaaaa;
0.673;0.57;aaaaaaa;
0.879;0.363;aaaaaaaaaa;
0.802;0.422;aaaaaaa;
0.384;0.794;aaaaa;
0.696;0.0409;aaa;
0.497;0.481;aaaaaa;
0.609;0.327;aaaaaaaaaa;
0.689;0.464;aaaa;
0.605;0.101;aaaaa;
0.577;0.551;a;
0.586;0.376;a;
0.425;0.197;aaaaa;
0.672;0.393;aaaaa;
0.142;0.721;aaaaaaaa;
0.842;0.075;aaaaaaaaaa;
0.0989;0.888;aaa;
0.417;0.132;aaaaa;
0.952;0.831;aaaaaaa;
0.68;0.0349;aaaaaa;
0.716;0.672;aaa;
0.403;0.19;aa;
0.315;0.249;aaaaa;
0.649;0.679;aaaa;
0.135;0.72;aaaaaaaa;
0.63;0.635;aaaa;
0.0924;0.113;aa;
0.8;0.471;aaa;
0.979;0.566;aaaaaa;
0.543;0.411;aaaaaaaaa;
0.944;0.972;aaaaa;
0.465;0.0314;aa;
0.677;0.778;aaaaaaaaaa;
0.505;0.0433;aaa;
0.833;0.449;aa;
0.633;0.713;aaaaaaaaaa;
0.724;0.0264;aaaaa;
0.072;0.621;aa;
0.634;0.649;aaaaa;
0.361;0.0731;aa;
0.887;0.862;aaaaaaa;
0.965;0.102;aaaaa;
0.623;0.243;aa;
0.725;0.741;a;
0.414;0.188;aaaaaa;
0.108;0.61;aaa;
0.688;0.0179;aaa;
0.0147;0.744;aa;
0.12;0.851;aaaaaaaa;
0.736;0.549;aaa;
0.388;0.923;aaa;
0.763;0.636;a;
0.447;0.392;aaa;
0.285;0.393;aaaaaaaa;
0.376;0.0659;aaaaaaaaaa;
0.432;0.919;aa;
0.00802;0.753;aaaaa;
0.498;0.557;aaaaaaaa;
0.338;0.415;aa;
0.962;0.315;aaaaaa;
0.206;0.121;aaaa;
0.856;0.776;aaaaaa;
0.423;0.515;aaaaa;
0.157;0.0884;aaaa;
0.123;0.442;aaaaaaaaa;
0.177;0.261;aaaaaaaa;
0.409;0.0899;a;
0.363;0.159;aaaa;
0.533;0.0473;aaaaaaaa;
0.807;0.296;aa;
0.974;0.893;aa;
0.683;0.592;aaaaaaaaa;
0.521;0.664;aaaaaaaaaa;
0.807;0.769;aaaaaaaaaa;
0.163;0.224;aaaaa;
0.459;0.53;aaa;
0.142;0.672;aa;
0.526;0.94;aaaaaa;
0.803;0.39;aaaaaaaaa;
0.281;0.506;aa;
0.255;0.356;aaaa;
0.466;0.0872;aa;
0.871;0.9;aa;
0.454;0.617;aa;
0.696;0.32;aa;
0.132;0.564;aaaaaaaaa;
0.0803;0.734;aaaaaaa;
0.366;0.473;aaaaaaaaaa;
0.446;0.0214;aaaaaaa;
0.667;0.397;aaaaaaaa;
0.697;0.285;aaaaa;
0.658;0.219;aa;
0.477;0.627;aaaa;
0.0556;0.823;aaaaa;
0.393;0.242;aaaaa;
0.552;0.414;aaaa;
0.552;0.425;aaaaaaaaaa;
0.76;0.449;aaaaaaa;
0.442;0.339;aaaaaaaa;
0.508;0.683;aa;
0.252;0.564;aaaa;
0.113;0.164;aaaaaaa;
0.104;0.0538;aaaaaaa;
0.464;0.659;aaaaaaaaa;
0.374;0.215;aaaaaaa;
0.381;0.00163;aaaaa;
0.423;0.567;aaaaaaaaaa;
0.917;0.888;aaaaaaa;
0.935;0.365;aaaaaaaaa;
0.197;0.0651;aaaaaaaaaa;
0.184;0.488;aaa;
0.383;0.4;aaaaaaaaaa;
0.662;0.839;aaaa;
0.999;0.719;aaa;
0.718;0.723;aaaaa;
0.56;0.485;aaaaaaaaaa;
0.815;0.732;aaaaaaa;
0.399;0.229;aaaaaaa;
0.203;0.795;aaa;
0.714;0.769;aaaaaaaaa;
0.0259;0.54;a;
0.968;0.198;aaaaaaaa;
0.109;0.422;aa;
0.617;0.707;aaaaaaaa;
0.402;0.444;aaaaaaaa;
0.311;0.806;aaaaaaa;
0.498;0.169;aaaaaaaa;
0.512;0.801;aa;
0.696;0.101;aaaaaaaaa;
0.0953;0.661;aaaaaaaa;
0.573;0.849;a;
0.766;0.178;a;
0.851;0.0897;aaaaaaa;
0.292;0.153;a;
0.371;0.766;aaaaaaaaa;
0.158;0.5;aaaaaaaaa;
0.238;0.493;aaaaaaa;
0.706;0.0561;aaaaaa;
0.391;0.658;a;
0.479;0.784;aaaa;
0.513;0.891;aaaa;
0.454;0.561;aaaaaaaa;
0.528;0.805;aaaaaaa;
0.882;0.586;aaaaaaa;
0.109;0.594;aaaaa;
0.488;0.529;aaaaaaaaa;
0.685;0.0531;aaaa;
0.0865;0.315;aaaa;
0.33;0.163;aaaaaaa;
0.178;0.331;a;
0.401;0.239;a;
0.00286;0.0531;aaaa;
0.0953;0.11;aaaaa;
0.632;0.0509;aaaaaaaa;
0.285;0.173;aaaaaaaaa;
0.505;0.805;aa;
0.879;0.0983;aaaaa;
0.0627;0.22;aaaa;
0.465;0.0295;aaaa;
0.312;0.706;aaaaaaaaa;
0.865;0.421;aaaaaaaa;
0.326;0.226;aaaaaaa;
0.086;0.178;aaa;
0.0121;0.0124;aaaaaaaa;
0.479;0.443;a;
0.572;0.704;aaaaa;
0.291;0.762;aaaaa;
0.76;0.834;aaaaaaa;
0.221;0.353;aaa;
0.409;0.609;aaaaaaaaa;
0.134;0.243;aa;
0.672;0.903;aa;
0.962;0.0793;aaaaaaaaaa;
0.472;0.595;aaaaaa;
0.927;0.652;aaaaa;
0.838;0.437;a;
0.904;0.0628;a;
0.451;0.372;aaaaaaaaa;
0.131;0.368;a;
0.95;0.0913;aa;
0.951;0.228;aaaaa;
0.98;0.301;aa;
0.117;0.151;aaaaaaaaaa;
0.797;0.0748;aaaaaaaaa;
0.0426;0.739;aaaaaa;
0.979;0.0909;aaaaaa;
0.672;0.0864;aaaaaaaa;
0.614;0.442;a;
0.709;0.0542;aa;
0.499;0.665;aaaaaaa;
0.973;0.175;aaaaaaaaa;
0.823;0.204;aaaaaaa;
0.238;0.55;aaaaaaa;
0.479;0.877;aaaa;
0.067;0.73;aaaaa;
0.518;0.631;aaaaaaaaa;
0.156;0.247;aaaaaaaaaa;
0.297;0.799;aaaaaaa;
0.494;0.832;aaaaa;
0.184;0.0324;aaaaaaaaaa;
0.647;0.15;aaaaaaaaaa;
0.527;0.187;aaa;
0.0419;0.429;aaaaaaaa;
0.177;0.477;aaa;
0.269;0.675;aaaaaaa;
0.722;0.513;aaaaaaaaaa;
0.663;0.51;aaaaaaaa;
0.367;0.291;aaaa;
0.94;0.891;aaaaaa;
0.241;0.899;aaaaaaa;
0.894;0.47;a;
0.373;0.898;aaaaaaaaaa;
0.634;0.924;a;
0.693;0.459;aaaaaaaaa;
0.135;0.863;aaaaaaa;
0.454;0.113;aaaaa;
0.68;0.0996;aaa;
0.813;0.478;aa;
0.152;0.794;aaaaaaaa;
0.243;0.232;aaaa;
0.16;0.349;aaaaaa;
0.828;0.19;aaaa;
0.604;0.864;aaaaaaaaaa;
0.509;0.533;aaaa;
0.473;0.374;aaaaaaaaaa;
0.0705;0.402;aaaaaa;
0.853;0.148;a;
0.662;0.393;aaaaaaaa;
0.536;0.131;a;
0.817;0.423;aaaaaaaaa;
0.955;0.453;aa;
0.545;0.613;aaa;
0.514;0.6;aaaaaa;
0.4;0.348;aaaaaa;
0.406;0.144;aaaaa;
0.968;0.95;aa;
0.197;0.173;aaaaaaa;
0.802;0.597;a;
0.823;0.639;aaaaaaaaa;
0.422;0.344;aaaaaa;
0.129;0.141;aaaaaaaaa;
0.243;0.339;aa;
0.471;0.518;aaaaaa;
0.587;0.351;aaaaaaaaa;
0.345;0.793;aa;
0.456;0.412;aaaaaa;
0.694;0.963;aa;
0.854;0.556;a;
0.814;0.0392;aaaaa;
0.801;0.751;aaaaaaaaaa;
0.544;0.0685;aaaaa;
0.994;0.456;aaaaaaaaa;
0.112;0.75;aaaaaaaa;
0.933;0.802;a;
0.68;0.569;aaaaaaaaaa;
0.202;0.0565;aaaaaaaa;
0.339;0.878;a;
0.718;0.104;aaaa;
0.897;0.794;aaaa;
0.191;0.729;aaaa;
0.32;0.245;aaaa;
0.636;0.612;aaaaaaaaa;
0.213;0.413;aaaa;
0.349;0.27;aaaaaaaaaa;
0.474;0.4;aaaaaaaaa;
0.368;0.876;aaaaaa;
0.456;0.0794;aaaaaaaa;
0.781;0.511;aaaaaaaaaa;
0.468;0.969;aaa;
0.795;0.805;aaaaaaaaa;
0.489;0.0538;a;
0.988;0.421;aaaaaaaaaa;
0.241;0.49;aaaaaaaaaa;
0.539;0.0634;aaa;
0.853;0.991;aa;
0.411;0.199;aaaaaaa;
0.597;0.176;aaaaaaaaa;
0.67;0.0854;aaaaaaaa;
0.701;0.644;a;
0.861;0.819;aaaaaaa;
0.656;0.361;aaaaaaaa;
0.324;0.498;aaaa;
0.264;0.318;aaaaaa;
0.593;0.613;aaaaaaaaa;
0.332;0.532;aa;
0.621;0.906;a;
0.295;0.838;aaaaaaa;
0.797;0.68;a;
0.811;0.532;aaaaaaa;
0.527;0.856;a;
0.761;0.197;a;
0.865;0.667;aaaaaaaaa;
0.497;0.227;aaaaaa;
0.183;0.512;aaaaaaa;
0.288;0.527;aaaaaaaaaa;
0.784;0.188;aaaaaaaaaa;
0.527;0.363;aaaaaaa;
0.594;0.22;aaaaaa;
0.0597;0.735;a;
0.19;0.789;aaaaaa;
0.413;0.812;aaaaaa;
0.823;0.218;aaaaa;
0.0571;0.744;aaa;
0.903;0.0219;aaa;
0.291;0.14;aaa;
0.0339;0.96;a;
0.154;0.559;aaaaaaaaaa;
0.00239;0.0962;aaaaaaaa;
0.788;0.612;aaaaaaaa;
0.645;0.825;aaaaaaaaaa;
0.574;0.469;aaaaaaaa;
0.307;0.619;aaaaa;
0.611;0.565;aaaaaaa;
0.486;0.963;aaaa;
0.659;0.322;aaaaaaaa;
0.998;0.444;aaaaaaaaaa;
0.184;0.398;aaaa;
0.275;0.0645;aaaaaaaa;
0.901;0.051;aaaaaaaaaa;
0.496;0.298;aaaaaaaaa;
0.572;0.654;a;
0.312;0.773;aa;
0.69;0.624;aaaa;
0.486;0.611;aaaaaaaa;
0.843;0.978;aaa;
0.673;0.809;aaaaaaa;
0.614;0.845;aaaa;
0.253;0.00641;aaaaaaaa;
0.281;0.307;aaaaaaa;
0.244;0.33;aaaaa;
0.865;0.59;aaaaaaa;
0.967;0.467;aaaaaaaaaa;
0.383;0.21;aaaaa;
0.167;0.575;aaaaaaaa;
0.493;0.149;aaaaaaa;
0.591;0.334;aa;
0.684;0.808;aaaaaa;
0.159;0.199;aaaaaa;
0.637;0.0703;aaaaaaaa;
0.956;0.621;aaaaa;
0.0969;0.172;aaaa;
0.685;0.591;aaaaaaaa;
0.954;0.217;aaaaa;
0.589;0.0462;aaaa;
0.442;0.378;aaaaaaaaaa;
0.298;0.137;aaaaa;
0.847;0.39;aaaaaaaaaa;
0.296;0.331;aaaaaaaaaa;
0.61;0.704;a;
0.515;0.326;aaaa;
0.176;0.269;aaaaaa;
0.797;0.283;aa;
0.835;0.426;aaa;
0.738;0.0772;aaaaa;
0.0529;0.697;aaaaaaaaaa;
0.75;0.373;aaaaaaaaa;
0.606;0.0891;aaaaaa;
0.532;0.557;aaaaaaaaaa;
0.294;0.679;aaaaaaa;
0.0691;0.013;aaaaaaaaa;
0.631;0.0278;aaaa;
0.989;0.362;aaaaaaaa;
0.24;0.9;aaa;
0.708;0.327;aa;
0.446;0.677;aaaaaaa;
0.541;0.136;aaaaa;
0.04;0.748;aaaaa;
0.474;0.39;aaaa;
0.469;0.0578;aaaaaaaa;
0.396;0.85;aaaaaaaaaa;
0.946;0.607;aaaaaaa;
0.247;0.00772;aaaaaaaa;
0.189;0.798;aaaaaaaaa;
0.297;0.00616;aaaaa;
0.416;0.743;aaaaaa;
0.609;0.0878;aaaaaaaaaa;
0.232;0.941;aaaaaa;
0.177;0.0701;aaa;
0.98;0.451;aaaaaaa;
0.691;0.792;aaa;
0.238;0.547;aaaaaa;
0.925;0.372;aaaaa;
0.0748;0.395;aaaaa;
0.327;0.472;aaa;
0.676;0.72;aaaaaaaa;
0.324;0.0921;aaaaaaaa;
0.33;0.248;aaaaaaaaaa;
0.597;0.769;aaaaaaaaaa;
0.238;0.375;aaaa;
0.73;0.426;aaa;
0.853;0.287;aaaaaa;
0.308;0.969;aaaaaaaa;
0.365;0.661;aaaaaaaa;
0.406;0.359;aaaa;
0.835;0.496;aa;
0.593;0.417;aaaaaaaa;
0.325;0.808;aa;
0.211;0.551;aaaaaaaaaa;
0.908;0.812;aaaaaa;
0.414;0.961;aaaa;
0.742;0.111;aaaaaaa;
0.497;0.337;aaaa;
0.11;0.478;aaaa;
0.923;0.802;aaaaaaa;
0.797;0.219;aaaaaaa;
0.0868;0.591;aaaaa;
0.568;0.811;aa;
0.0105;0.707;aaaaaaaaa;
0.204;0.499;aaaaaaaaa;
0.239;0.0457;aaaaaa;
0.401;0.0205;a;
0.241;0.577;aaaa;
0.775;0.00869;a;
0.381;0.675;aaaaaaaa;
0.539;0.104;aaaaaaaa;
0.483;0.443;a;
0.951;0.472;aa;
0.164;0.875;aaaaaaaaaa;
0.862;0.64;a;
0.881;0.172;aaaaa;
0.909;0.203;aaaaaaa;
0.167;0.0732;aaaaa;
0.67;0.669;aaaaaaaaa;
0.62;0.442;aaaaaaa;
0.201;0.385;aaaaaa;
0.232;0.242;aaaaaaa;
0.187;0.306;aaa;
0.888;0.671;a;
0.239;0.00225;aaaaaaaaa;
0.955;0.165;aaaaaa;
0.692;0.801;aaaaaa;
0.788;0.251;aaaaaaa;
0.715;0.714;aaaaa;
0.964;0.349;aaaaaaa;
0.88;0.955;aaaaaa;
0.192;0.969;aaaaaaaa;
0.444;0.622;aaaaaaaa;
0.883;0.749;a;
0.881;0.861;aaaa;
0.988;0.926;aaaaaaaaaa;
0.98;0.0955;aaaaaaaaaa;
0.457;0.884;aaa;
0.213;0.257;aaaa;
0.4;0.243;a;
0.391;0.116;a;
0.0661;0.121;aaa;
0.842;0.229;aaaa;
0.0203;0.123;aaaaaaa;
0.0552;0.373;aaaaa;
0.754;0.179;aaaa;
0.0474;0.383;a;
0.493;0.344;aaaaaaa;
0.345;0.304;aaaaa;
0.523;0.0292;aaaaa;
0.686;0.654;aaaaaaaaaa;
0.564;0.555;aaaaaa;
0.146;0.952;aaaaaa;
0.917;0.00686;aaa;
0.28;0.961;aaaaa;
0.404;0.105;aa;
0.716;0.192;aaa;
0.383;0.53;aaa;
0.918;0.354;aaaaaaaaaa;
0.281;0.879;aaaa;
0.235;0.329;aaaaaaaaaa;
0.488;0.401;aaa;
0.99;0.282;aaa;
0.495;0.22;aaaaaaaa;
0.0615;0.355;aaaaaaaaaa;
0.43;0.73;aaaaaaaaaa;
0.458;0.981;aa;
0.364;0.966;aaaa;
0.594;0.24;a;
0.99;0.94;aaaa;
0.644;0.999;aaaaaa;
0.49;0.773;aaaaaaaaaa;
0.174;0.517;aaaaaaaaaa;
0.0731;0.0286;aaaaaaaaaa;
0.0645;0.187;aaa;
0.687;0.798;aaaaaaaa;
0.847;0.0714;aa;
0.00989;0.173;aaaaa;
0.421;0.226;aaaaaaaaaa;
0.152;0.921;aaaaa;
0.29;0.705;aaaaaaaaaa;
0.101;0.291;aaaaaaaa;
0.606;0.266;aaaaa;
0.938;0.929;aaaaaaaaa;
0.534;0.191;aaaa;
0.109;0.501;aaaaa;
0.979;0.359;a;
0.373;0.36;aaaaaaa;
0.893;0.351;a;
0.0699;0.598;aaaaaaaaaa;
0.22;0.331;aaaaa;
