ATT0(float,1);ATT1(string,10);ATT2(string,3);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(string,2);ATT7(string,9);ATT8(string,3);ATT9(string,3);ATT10(float,1);ATT11(string,2);ATT12(string,10);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,8);ATT18(string,4);ATT19(string,6);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,1);ATT24(string,9);ATT25(float,1);ATT26(string,2);ATT27(string,10);ATT28(string,10);ATT29(string,10);ATT30(float,1);ATT31(float,1);ATT32(string,8);ATT33(string,2);ATT34(string,2);ATT35(string,5);ATT36(float,1);ATT37(float,1);ATT38(string,2);ATT39(float,1);ATT40(string,2);ATT41(float,1);ATT42(float,1);ATT43(string,3);ATT44(string,10);ATT45(string,7);ATT46(string,7);ATT47(string,7);ATT48(string,8);ATT49(float,1);ATT50(string,3);ATT51(string,5);ATT52(string,1);ATT53(string,7);ATT54(float,1);ATT55(string,4);ATT56(string,7);ATT57(string,10);ATT58(string,6);ATT59(string,3);ATT60(string,1);ATT61(float,1);ATT62(float,1);ATT63(string,2);ATT64(string,5);ATT65(string,1);ATT66(string,5);ATT67(float,1);ATT68(string,6);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,5);ATT74(string,3);ATT75(float,1);ATT76(float,1);ATT77(string,8);ATT78(string,7);ATT79(float,1);ATT80(float,1);ATT81(float,1);ATT82(string,7);ATT83(float,1);ATT84(float,1);ATT85(string,6);ATT86(float,1);ATT87(float,1);ATT88(float,1);ATT89(float,1);ATT90(float,1);ATT91(float,1);ATT92(string,1);ATT93(float,1);ATT94(float,1);ATT95(float,1);ATT96(float,1);ATT97(string,3);ATT98(float,1);ATT99(string,3);ATT100(string,10);
0.364;aaaaaaaaa;a;0.0165;aa;0.669;aa;aaa;a;aaa;0.651;aa;aaaaaaaa;0.198;0.114;0.81;0.197;aaaaaaaa;aaaa;aa;0.199;0.249;0.547;a;a;0.719;aa;aaaa;aaaa;aa;0.542;0.851;aaaaa;aa;a;aaaa;0.274;0.175;a;0.039;aa;0.359;0.477;aa;aaaaaaaa;a;aa;aa;aaaaaa;0.112;a;aaaa;a;aaaa;0.0277;a;aaaa;aaa;aaa;aaa;a;0.787;0.782;a;aaa;a;aaa;0.651;aaaaaa;0.742;0.149;0.771;0.516;a;aaa;0.464;0.524;aaaaaaaa;aaaaaa;0.954;0.19;0.554;aaaaa;0.365;0.747;aaaa;0.322;0.00874;0.856;0.491;0.281;0.55;a;0.144;0.998;0.39;0.737;aaa;0.785;aa;aaaaaa;
0.972;aaaaaaaaaa;a;0.455;aa;0.0467;aa;aaa;aa;a;0.475;a;aaaaaa;0.179;0.393;0.972;0.189;aaaaaaa;a;aaaa;0.0865;0.348;0.413;a;aaaaaa;0.679;aa;aaaaa;a;aaaa;0.195;0.765;aaaaaaa;aa;a;aaaa;0.0852;0.458;a;0.372;aa;0.24;0.558;aa;aaaa;aa;a;aaaaa;aaaaa;0.0378;aa;aa;a;aaa;0.62;aaaa;aaaaaaa;aaaaaaa;aa;a;a;0.966;0.76;a;aaaa;a;aaaa;0.584;aaa;0.545;0.135;0.678;1;aaaa;a;0.471;0.917;aa;aaa;0.684;0.43;0.463;aaaa;0.384;0.715;a;0.416;0.0483;0.896;0.411;0.21;0.0718;a;0.819;0.0591;0.171;0.975;a;0.0139;a;aaaaaaa;
0.93;aaaaaa;a;0.441;aaaaaaaa;0.226;a;aaaaa;aa;a;0.187;a;aaaa;0.913;0.815;0.889;0.187;aaaaa;aa;aaaaaa;0.632;0.359;0.152;a;aaaaaaa;0.0305;aa;aa;aaaa;aaaaaa;0.583;0.000706;aaaaaaa;aa;a;aaaaa;0.00934;0.966;aa;0.0123;a;0.671;0.863;aa;aaaaaaa;aaaaa;aaaaaa;aaaa;aaaaaa;0.304;aaa;aaa;a;aaa;0.4;a;aaaaaaa;a;a;aaa;a;0.619;0.0829;aa;aaaa;a;a;0.85;a;0.925;0.847;0.483;0.257;aaa;aa;0.132;0.78;aaaa;aa;0.197;0.128;0.399;aaaa;0.279;0.524;aaaa;0.883;0.752;0.109;0.875;0.207;0.37;a;0.122;0.807;0.877;0.696;a;0.0162;aa;aaaaaa;
0.197;aaaaa;a;0.745;aaaaaaaa;0.984;a;aaaaaaa;aa;a;0.459;a;aaaaaa;0.134;0.156;0.155;0.86;aaaa;aaaa;a;0.593;0.005;0.0758;a;aa;0.96;aa;aaaaaaa;aa;aaaaaaaaa;0.345;0.618;aaaaaaa;a;a;aaa;0.832;0.836;aa;0.805;a;0.76;0.441;aa;a;aaaaa;a;aaaa;aaa;0.732;a;aaaa;a;aaa;0.716;aaaa;a;aaaaa;aa;aaa;a;0.991;0.579;a;aaaaa;a;aa;0.91;aa;0.764;0.634;0.441;0.628;aaaaa;aaa;0.844;0.541;a;aaaaa;0.842;0.775;0.465;aaaaaaa;0.307;0.119;aaa;0.085;0.225;0.298;0.372;0.403;0.397;a;0.884;0.646;0.236;0.893;aaa;0.186;aaa;aaaaaaaa;
0.321;aa;aa;0.923;a;0.0262;a;aaa;a;a;0.962;a;aaaaaaa;0.689;0.0383;0.461;0.117;aaa;aaa;a;0.736;0.494;0.5;a;aaaa;0.606;aa;aaaaaaaaa;aaaaa;aaaaaa;0.974;0.938;aaaaaaa;aa;aa;aaaaa;0.213;0.18;aa;0.314;a;0.975;0.247;aa;aaaa;aa;aaaaaa;aaa;aa;0.721;aa;aaaaa;a;aaaaa;0.683;aaa;aaaaaa;aaaaaa;aa;aa;a;0.408;0.298;aa;a;a;aa;0.0404;aaa;0.959;0.496;0.598;0.297;aaaaa;aaa;0.721;0.864;aaaa;aa;0.444;0.0731;0.547;aaaaaaa;0.0255;0.159;aa;0.289;0.0368;0.11;0.646;0.177;0.51;a;0.663;0.842;0.942;0.838;aaa;0.629;aa;aaaaaaaaaa;
0.31;aaaaaaa;aa;0.0214;aaaaaa;0.825;aa;a;aaa;a;0.185;a;aaaaaaaa;0.601;0.183;0.0934;0.27;aaaaaaaa;aa;a;0.472;0.722;0.796;a;aaaa;0.37;aa;aaaaaaaaa;aaaaaaaaaa;aaaaaaaaa;0.36;0.572;aaaaaa;aa;a;aa;0.21;0.715;a;0.726;aa;0.0759;0.0208;aaa;aaaaaa;aaaaaaa;aaaa;aaaaaa;aaaaaaa;0.369;aa;aaaaa;a;a;0.132;a;aaa;aaaaaaaaa;a;aaa;a;0.22;0.278;aa;aaaa;a;aaa;0.858;aaa;0.01;0.324;0.776;0.436;aa;a;0.411;0.427;aaaaaaaa;aaaa;0.476;0.367;0.0496;aa;0.306;0.279;aaa;0.887;0.323;0.56;0.124;0.778;0.745;a;0.71;0.703;0.729;0.966;aaa;0.624;aaa;aaaaaaaa;
0.0941;aaaaa;a;0.694;aa;0.593;a;aa;a;aa;0.491;aa;a;0.867;0.253;0.479;0.782;aaaa;a;aaa;0.0332;0.882;0.285;a;aaaaaaaaa;0.0959;a;aaaaaaaaaa;aa;aaaaaaaaaa;0.326;0.41;aaa;aa;aa;a;0.0418;0.217;aa;0.711;aa;0.837;0.491;aa;aa;aa;a;aaaaaaa;aaaaa;0.267;aaa;aaaa;a;aaaa;0.224;aa;a;aaaaa;aaa;aaa;a;0.86;0.709;aa;aaaa;a;aa;0.678;aa;0.391;0.706;0.233;0.28;a;aa;0.531;0.54;aaaaa;aaaa;0.758;0.504;0.0727;aaaa;0.161;0.0309;aaaa;0.0592;0.124;0.336;0.923;0.064;0.366;a;0.879;0.287;0.593;0.49;aa;0.155;aa;aaa;
0.632;aaaa;aaa;0.347;aaa;0.923;a;aaaaaaaaa;aa;aa;0.745;a;aaaaa;0.45;0.64;0.434;0.297;aaaaaaa;a;aaaaaa;0.371;0.21;0.619;a;aaaa;0.0154;a;aaaaaaa;a;aaaa;0.871;0.175;aaaaaaaa;aa;aa;aa;0.585;0.115;a;0.383;a;0.513;0.551;aaa;aaaaaaa;aaaaaaa;aaaaa;aaaaa;aa;0.667;aaa;aaaa;a;a;0.801;a;aa;aaaaaa;aaaaa;aaa;a;0.163;0.693;aa;aa;a;a;0.304;aa;0.292;0.202;0.907;0.759;a;a;0.926;0.175;aaaa;a;0.913;0.499;0.962;aaaaaaa;0.837;0.0999;aaaaa;0.194;0.362;0.224;0.0242;0.455;0.226;a;0.034;0.642;0.945;0.00439;aaa;0.182;aaa;aa;
0.828;aaaaaaa;aaa;0.447;aaaaaaa;0.77;aa;aaaaaa;aa;aaa;0.67;aa;a;0.599;0.0813;0.453;0.0802;aaaaaaa;aaaa;aa;0.469;0.248;0.96;a;aaaaaa;0.119;aa;aaaaaa;aaaaaaaa;aaaaaaaaaa;0.599;0.809;aaaa;a;a;a;0.246;0.869;a;0.261;aa;0.963;0.295;aaa;aaaaaaa;aaaaaa;aaaaaa;aaaaaa;aaaaaa;0.888;a;aaaaa;a;aaaa;0.17;aa;aaaaaaa;aaaaaaa;aa;a;a;0.662;0.204;a;aaa;a;aaa;0.169;aaa;0.0158;0.166;0.166;0.235;aaaaa;aa;0.454;0.276;aaaa;aaaa;0.35;0.364;0.189;aaa;0.613;0.651;aaaaaa;0.866;0.678;0.135;0.593;0.68;0.727;a;0.982;0.803;0.421;0.614;aaa;0.505;aaa;a;
0.466;aaaaaa;aaa;0.552;aa;0.746;a;aa;aaa;a;0.27;aa;aaa;0.316;0.471;0.256;0.767;aaaaaa;aa;aaa;0.683;0.903;0.0511;a;aaaaaaaa;0.699;aa;aaaaaaa;aaaa;a;0.45;0.933;aaaaaaaa;aa;aa;aaaaa;0.292;0.628;aa;0.118;aa;0.992;0.926;a;a;aaaa;aa;aaa;aaaa;0.308;a;aaa;a;aaaaa;0.796;aaaa;aaaa;aaaa;aaaaaa;aaa;a;0.275;0.049;a;aaaa;a;a;0.583;aa;0.0852;0.566;0.442;0.923;a;aa;0.371;0.103;aaaaaaaa;aaaaaa;0.408;0.21;0.419;aaaa;0.832;0.266;aaa;0.988;0.44;0.364;0.692;0.412;0.648;a;0.114;0.376;0.923;0.412;aa;0.82;a;aaaaaaaaa;
0.572;aaa;aa;0.86;aaaaaaaa;0.947;aa;aaa;aaa;aaa;0.466;a;a;0.238;0.618;0.835;0.899;aaaaaaa;aa;aa;0.797;0.858;0.0792;a;aaaaaaa;0.487;a;aa;aaaaa;aaaaaa;0.186;0.972;a;a;aa;aaa;0.656;0.935;aa;0.0587;aa;0.224;0.63;a;aaaaaaaa;a;aaa;aaaaa;a;0.363;aaa;aaa;a;aaaa;0.0631;aa;aa;aaaa;aaa;aa;a;0.386;0.0403;a;aaaaa;a;a;0.347;aaaaaa;0.79;0.958;0.766;0.305;aaa;aa;0.732;0.708;aa;aaaaaa;0.212;0.46;0.024;aaa;0.02;0.239;aaaaaa;0.866;0.803;0.901;0.682;0.504;0.26;a;0.562;0.799;0.419;0.56;aa;0.199;aaa;a;
0.555;aaaaaaaa;a;0.156;aaaaaa;0.554;aa;aaaa;aa;aa;0.0164;aa;aaaaaaa;0.306;0.974;0.376;0.253;aaaaaa;aa;aaaaaa;0.528;0.737;0.613;a;aaaaaaa;0.256;aa;aaaaaaaaaa;aaaaaa;aaaa;0.529;0.224;aaaaaa;aa;a;aaa;0.898;0.0425;a;0.169;aa;0.949;0.992;aa;aaaaaaaaa;aaaaaa;aaa;aaaaaa;aaaaaa;0.178;a;aaaa;a;aaa;0.682;a;aaaaa;aaaaaa;aaaaaa;aaa;a;0.341;0.693;a;a;a;aaa;0.701;aa;0.364;0.138;0.251;0.357;aa;a;0.86;0.38;aaa;aa;0.326;0.3;0.366;aaaaa;0.47;0.323;aaa;0.965;0.16;0.33;0.493;0.32;0.377;a;0.917;0.907;0.026;0.173;aaa;0.184;aa;a;
0.604;aaa;aa;0.143;aaaaaa;0.0371;a;a;a;aaa;0.877;a;aaaa;0.322;0.42;0.999;0.471;aaaaa;a;aaaaa;0.245;0.787;0.434;a;aaaaaa;0.414;a;a;aaaa;aaaaaaa;0.751;0.967;aaaaaaa;aa;aa;aaaa;0.687;0.401;aa;0.0825;aa;0.879;0.537;aaa;aaaaa;aaaaaa;aa;aaa;a;0.927;aaa;aaa;a;aaaa;0.377;aaaa;a;aaaaaaaaaa;aaaaa;a;a;0.473;0.677;aa;aaaa;a;aaaa;0.197;aaaaa;0.444;0.307;0.703;0.4;aaaaa;aaa;0.171;0.906;aaaaa;aa;0.867;0.85;0.802;a;0.639;0.491;aaaaa;0.335;0.834;0.804;0.0244;0.343;0.482;a;0.091;0.693;0.875;0.407;a;0.882;aaa;aaaaaaa;
0.00816;a;aa;0.404;aaaaaaa;0.364;a;aaa;aa;aaa;0.912;a;aaaaaaaaa;0.0295;0.128;0.154;0.839;aa;aaaa;a;0.576;0.96;0.349;a;aaaaa;0.178;aa;aaaaa;aa;aaa;0.823;0.376;aaaaaaa;a;a;aaaa;0.0707;0.481;aa;0.316;aa;0.695;0.784;a;aaa;aaaaaa;aa;aaaaaaa;aaa;0.868;aaa;aaaa;a;a;0.434;aaa;aaaaaaa;aa;aaa;aaa;a;0.94;0.791;a;aaaaa;a;aaaa;0.891;aaaaa;0.52;0.153;0.0141;0.529;a;a;0.603;0.472;aaaa;a;0.746;0.283;0.672;aaa;0.592;0.675;aaaaaa;0.651;0.0299;0.364;0.176;0.32;0.249;a;0.794;0.452;0.387;0.92;a;0.00977;a;aaaaaa;
0.137;aaa;aaa;0.583;aa;0.394;a;aaaaa;aaa;a;0.438;a;aaaaa;0.277;0.0533;0.533;0.351;a;aaaa;aaaa;0.105;0.197;0.187;a;aaaaaaa;0.868;a;aaaaaaaaa;aaaaa;aaa;0.771;0.415;aaaaaaa;a;a;aaaaa;0.41;0.79;aa;0.14;a;0.373;0.576;aa;a;aaaa;aaaa;aaaaa;a;0.668;a;a;a;aaaaaaa;0.124;aaa;aaaaa;aaaaaaaaaa;aa;aaa;a;0.572;0.966;aa;aa;a;aaaaa;0.778;aaa;0.339;0.0573;0.122;0.74;aaa;aa;0.984;0.711;aaaaaa;a;0.252;0.541;0.45;a;0.765;0.749;aaa;0.00645;0.369;0.663;0.677;0.751;0.961;a;0.171;0.904;0.33;0.392;aa;0.815;a;aaaa;
0.0897;aaaaaaaaa;aaa;0.736;aaaaaa;0.993;aa;aaaaaaaa;aa;aaa;0.851;a;aaaaa;0.919;0.359;0.49;0.0527;aaaa;aaa;aa;0.367;0.348;0.725;a;aaa;0.899;aa;aaaaaaaa;aaaa;aaaaaaaaaa;0.703;0.638;aaaaaaa;a;aa;aaaaa;0.657;0.568;a;0.155;aa;0.267;0.542;a;aaaaaa;aa;a;aaaaaa;aaa;0.799;aa;aaa;a;aaaa;0.255;a;aaaaaaa;aaa;aaaaaa;a;a;0.418;0.793;a;aaa;a;aa;0.711;aaaaa;0.927;0.208;0.408;0.305;aaaa;aa;0.568;0.136;a;a;0.699;0.696;0.654;aa;0.586;0.619;aaaaa;0.377;0.506;0.972;0.0986;0.65;0.79;a;0.248;0.308;0.81;0.12;a;0.931;a;aaaaaaa;
0.0668;aaaaaaa;aaa;0.898;aaaaaa;0.159;a;aaa;aaa;aa;0.814;a;aaaaaaaaaa;0.0146;0.217;0.45;0.409;a;a;aaa;0.204;0.179;0.0738;a;aaa;0.24;aa;aaaa;a;aaa;0.535;0.215;aaa;aa;aa;aaaaa;0.82;0.663;aa;0.812;aa;0.0855;0.663;a;aaaaaaaa;aaaaa;aaaa;a;aaaaaaaa;0.9;aaa;aaaa;a;aa;0.119;aaa;aa;aaaaaaaa;a;a;a;0.103;0.92;aa;aaaa;a;aa;0.355;aaa;0.873;0.137;0.395;0.412;a;a;0.843;0.645;aaa;a;0.0758;0.18;0.344;aa;0.974;0.136;aaaaaa;0.391;0.826;0.209;0.995;0.895;0.42;a;0.642;0.451;0.932;0.39;a;0.15;aaa;a;
0.282;aaaaaaaaaa;a;0.955;a;0.708;a;aaaaaaa;aa;a;0.615;a;aaaaaa;0.565;0.429;0.209;0.803;a;aaa;aaaaa;0.0057;0.764;0.688;a;aaaaa;0.735;a;aaaaaaaaaa;a;aaa;0.658;0.401;aaaa;a;a;a;0.12;0.582;aa;0.876;a;0.287;0.971;aaa;aaaaaaaaaa;aaaaaa;aaaaaa;aaa;aaaaaa;0.906;aa;aaaaa;a;aaa;0.872;a;aa;aaaaaaaaaa;aaaaa;aaa;a;0.0496;0.801;aa;aaaa;a;aaaa;0.731;aaaa;0.606;0.491;0.0206;0.962;aaa;aaa;0.184;0.424;aaaaa;aaaa;0.524;0.32;0.038;aaaa;0.868;0.505;aaaaa;0.199;0.0788;0.505;0.87;0.0267;0.0727;a;0.737;0.808;0.668;0.0564;aa;0.932;a;a;
0.678;aaaaaa;aa;0.273;aaaaa;0.402;a;aaaaaa;aa;a;0.587;a;aaaaaaaa;0.162;0.632;0.124;0.747;aaaaa;aa;aa;0.653;0.162;0.278;a;aaaaaaaa;0.428;a;aaaaaa;aaa;aaaaaaa;0.42;0.23;aaaaaa;a;aa;a;0.146;0.832;aa;0.193;aa;0.191;0.375;aaa;aaaaaaa;aaaaa;a;aa;aaaaaaaa;0.0775;a;a;a;aaaaaaa;0.895;aaa;aa;aaaaaa;a;aa;a;0.566;0.981;a;aaaa;a;aaaaa;0.838;aaa;0.0378;0.455;0.797;0.781;aa;aa;0.515;0.873;aaaaaaa;aaa;0.242;0.069;0.515;aaaaa;0.575;0.16;aaa;0.0248;0.563;0.725;0.59;0.153;0.635;a;0.431;0.894;0.776;0.663;aaa;0.524;a;aaaaa;
