ATT0(string,3);ATT1(string,2);ATT2(float,1);ATT3(string,4);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(float,1);ATT9(string,8);ATT10(string,8);ATT11(float,1);ATT12(string,7);ATT13(float,1);ATT14(string,5);ATT15(float,1);ATT16(string,6);ATT17(float,1);ATT18(string,2);ATT19(float,1);ATT20(string,2);ATT21(string,10);ATT22(float,1);ATT23(string,9);ATT24(string,8);ATT25(string,1);ATT26(string,2);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,4);ATT36(string,1);ATT37(float,1);ATT38(string,5);ATT39(float,1);ATT40(float,1);ATT41(string,6);ATT42(string,9);ATT43(string,7);ATT44(string,1);ATT45(string,3);ATT46(float,1);ATT47(string,6);ATT48(float,1);ATT49(string,6);ATT50(string,4);ATT51(float,1);ATT52(string,5);ATT53(float,1);ATT54(float,1);ATT55(string,4);ATT56(string,8);ATT57(string,4);ATT58(string,4);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,8);ATT63(float,1);ATT64(float,1);ATT65(string,2);ATT66(float,1);ATT67(string,1);ATT68(string,2);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,10);
a;a;0.213;aa;0.125;0.843;aa;0.853;0.188;aaaaaa;aaaaa;0.602;aaaaaa;0.268;aa;0.708;aaaa;0.935;aa;0.676;a;aaaaaaaaa;0.43;aaaaaaaa;aaa;a;aa;0.594;0.122;0.258;a;0.449;0.21;0.198;0.044;a;a;0.724;aaaaa;0.773;0.705;aaaaa;aaaaaa;a;a;aaa;0.385;aaa;0.143;aaaaaa;aaaa;0.91;a;0.691;0.591;aa;aaa;a;aa;0.979;0.415;0.308;a;0.0579;0.54;a;0.611;a;a;0.238;0.613;0.601;aaaa;
aaa;aa;0.839;aaaa;0.52;0.563;aa;0.348;0.35;aaaaaa;aaaaaaaa;0.775;aaaaa;0.276;aa;0.464;aaa;0.407;aa;0.941;aa;aaaaaaaa;0.127;aaaaa;aaaaaa;a;a;0.0379;0.81;0.468;a;0.569;0.375;0.942;0.646;a;a;0.82;aaaa;0.271;0.333;aaa;aaa;aaaaaa;a;a;0.287;aaaaa;0.614;aaaaaa;a;0.616;aaa;0.383;0.174;a;aaaaaaa;aa;aaa;0.134;0.596;0.171;aaaa;0.847;0.458;aa;0.182;a;aa;0.448;0.228;0.104;aaaaaaa;
aa;aa;0.208;a;0.683;0.598;aa;0.584;0.205;aaaaa;aaaaaaaa;0.803;aa;0.783;aaaaa;0.527;a;0.762;aa;0.587;a;aaaa;0.732;aa;aa;a;a;0.46;0.743;0.362;a;0.288;0.748;0.721;0.0275;aa;a;0.522;aa;0.59;0.364;aaaaaa;aaaaa;aaaaaaa;a;aaa;0.309;a;0.701;aaaaaa;aaaa;0.792;aaa;0.636;0.427;aaa;aaaaa;aaaa;aa;0.846;0.226;0.602;a;0.0816;0.377;a;0.171;a;aa;0.756;0.12;0.262;a;
a;a;0.936;aa;0.33;0.778;aaaaa;0.23;0.519;a;a;0.654;aaaaa;0.01;a;0.623;aaaaaa;0.963;a;0.728;a;a;0.669;aaaaa;aaaaaaa;a;aa;0.259;0.183;0.738;a;0.772;0.731;0.442;0.237;aaaa;a;0.44;a;0.104;0.858;aaaa;aaaaaaa;aaaaaaa;a;aaa;0.988;aaaaa;0.351;aaaaaa;aaaa;0.317;aaaaa;0.723;0.364;aaaa;aaaaaa;aaaa;a;0.215;0.33;0.354;aaaaaa;0.678;0.674;aa;0.68;a;a;0.593;0.784;0.285;aaaaaaaaaa;
aaa;aa;0.173;aaaa;0.478;0.801;aaaa;0.506;0.307;a;aaaaaa;0.148;aaaaaa;0.0599;aaa;0.919;aaa;0.794;aa;0.728;a;aaaaaa;0.723;aaaaaaaa;aaa;a;a;0.996;0.495;0.598;a;0.0583;0.415;0.35;0.323;a;a;0.134;aaa;0.82;0.794;a;aaaaa;aaaaaa;a;a;0.857;aa;0.765;a;aaa;0.148;aaaa;0.864;0.856;aaaa;aaaa;a;a;0.957;0.0563;0.886;aaaaaa;0.586;0.346;a;0.842;a;a;0.742;0.111;0.000143;aaaaa;
a;a;0.511;aaaa;0.638;0.333;aaa;0.434;0.473;aaaaaaaa;aaa;0.134;aaa;0.491;aaaa;0.78;aaaa;0.337;a;0.183;aa;a;0.353;aa;aaaaaa;a;a;0.602;0.465;0.752;a;0.0314;0.577;0.00408;0.495;a;a;0.307;aa;0.569;0.978;aaaaaa;aaaaaaaaa;aaa;a;a;0.854;a;0.431;a;aaaa;0.971;aa;0.761;0.916;a;aaaaa;aa;aaa;0.222;0.147;0.666;aaa;0.442;0.0236;a;0.585;a;aa;0.644;0.953;0.778;a;
a;a;0.63;aaaa;0.0899;0.959;a;0.463;0.0785;aaaaa;aaaa;0.464;aaaaaaa;0.813;a;0.527;aaa;0.86;a;0.646;aa;aa;0.461;aaaaaaaaa;aaaaaaa;a;a;0.966;0.968;0.267;a;0.351;0.483;0.946;0.661;a;a;0.478;aaaaa;0.997;0.612;aaaaa;aaaa;aaaaaaa;a;aa;0.826;aa;0.277;aaa;aaa;0.471;aaaa;0.546;0.761;aaa;aaaaaa;aaa;a;0.365;0.766;0.859;aaa;0.658;0.0426;a;0.43;a;aa;0.0508;0.309;0.388;aa;
aaa;aa;0.778;aaa;0.0843;0.282;aa;0.0496;0.0463;a;aaaaaaaa;0.953;aaaaaaa;0.693;aaaa;0.901;aaa;0.881;a;0.904;a;aaaaa;0.352;aaaaaaaa;aaaaa;a;aa;0.365;0.353;0.0565;a;0.545;0.582;0.532;0.992;a;a;0.656;aaa;0.531;0.156;aaaa;aaaaaa;aaaa;a;a;0.424;aaaa;0.00464;aaaaaa;aaaa;0.873;aaaaa;0.325;0.206;aa;aaaaaaaa;aaaa;aaa;0.643;0.99;0.963;aaaaaaaa;0.382;0.928;aa;0.336;a;aa;0.717;0.619;0.153;aaaaaaa;
aa;a;0.738;aaa;0.39;0.704;aaaa;0.719;0.951;aaaaaaaa;aaaaaa;0.75;aaa;0.221;aaaaa;0.777;aaaaa;0.0107;a;0.181;aa;aaaaaa;0.282;aaaaaaaa;aaaaaa;a;a;0.459;0.289;0.643;a;0.556;0.751;0.71;0.862;aa;a;0.979;aaaa;0.039;0.764;aa;aa;aaaaaa;a;a;0.7;aaaaa;0.513;aaaaa;aaa;0.37;aaaaa;0.298;0.612;aaaa;aaa;aaa;a;0.582;0.188;0.135;aaaa;0.979;0.897;aa;0.83;a;aa;0.777;0.582;0.657;a;
aa;aa;0.985;aaa;0.0279;0.0484;a;0.538;0.0591;aaaa;aaaaaa;0.436;a;0.977;aaaaa;0.0407;a;0.268;aa;0.912;aa;aaaa;0.141;aaa;aaaa;a;a;0.186;0.0539;0.156;a;0.256;0.157;0.423;0.0658;a;a;0.801;aaaa;0.818;0.337;aaaaaa;aaaaa;aaa;a;aa;0.278;a;0.724;aaaa;aaa;0.335;aaaaa;0.641;0.208;a;aaaaaa;aa;a;0.168;0.901;0.522;aa;0.288;0.0446;a;0.214;a;aa;0.756;0.901;0.846;aaaaaa;
aa;aa;0.462;aaa;0.484;0.342;aaaa;0.363;0.515;aa;aaaaaaaa;0.315;aa;0.367;aaaaa;0.0431;aaaaa;0.953;aa;0.358;aa;aaaaa;0.349;a;aaaaaaaa;a;aa;0.972;0.5;0.658;a;0.191;0.328;0.21;0.831;aaaa;a;0.649;aaaaa;0.931;0.921;aaaaa;a;aaaaaaa;a;aaa;0.509;aaaaaa;0.888;aaaaa;aa;0.312;aaa;0.405;0.479;a;aaaa;aa;aa;0.89;0.0664;0.361;aa;0.452;0.423;aa;0.888;a;aa;0.153;0.0883;0.617;a;
aaa;a;0.496;aa;0.912;0.895;aaaa;0.867;0.29;aaaaaaaa;aaaaaaa;0.81;a;0.967;aaaaa;0.508;aaaaa;0.869;aa;0.195;aa;aa;0.00224;aaaaaa;a;a;aa;0.312;0.964;0.568;a;0.371;0.855;0.23;0.877;aaaa;a;0.513;a;0.437;0.379;aaaa;aaaaaaaaa;aaaaaa;a;aa;0.825;aaaa;0.793;aaaaa;aa;0.251;aaaa;0.889;0.727;aaaa;aaaaaaaa;a;a;0.91;0.027;0.69;aa;0.808;0.243;aa;0.496;a;a;0.162;0.603;0.0443;aaaaaa;
aaa;aa;0.891;aa;0.353;0.0895;aaaaa;0.134;0.516;a;aaaa;0.659;aaaaaaa;0.0678;aaaa;0.469;aa;0.723;a;0.56;aa;aaaaa;0.215;aaaaaaaaa;aa;a;aa;0.597;0.281;0.893;a;0.427;0.488;0.642;0.626;aaa;a;0.0469;aaaaa;0.701;0.738;aaa;aaaaa;aaa;a;a;0.852;aaaa;0.782;aaaaaa;aaa;0.118;aaa;0.657;0.34;aaaa;aaaaaaaa;a;aa;0.537;0.449;0.459;aaaa;0.98;0.457;aa;0.402;a;a;0.222;0.821;0.656;aaaaaaaa;
a;a;0.52;aaa;0.199;0.755;aaaaa;0.65;0.803;aaaa;aaaa;0.191;aaaaaaa;0.565;aaaa;0.873;aa;0.391;aa;0.919;aa;aaaa;0.681;aaaaa;aaaaaaaa;a;aa;0.395;0.428;0.637;a;0.386;0.622;0.423;0.636;aa;a;0.0107;a;0.942;0.42;aaaaaa;aaaaaaaa;aaaaaaa;a;aa;0.401;aaa;0.258;aaaa;aaaa;0.314;aaaaa;0.0768;0.568;aaaa;aaa;aa;aa;0.812;0.203;0.364;aaaaaaa;0.72;0.0339;aa;0.392;a;a;0.98;0.481;0.414;aaa;
aaa;a;0.315;aaa;0.433;0.0902;aaaa;0.6;0.0323;aaa;aa;0.687;aaaaaaa;0.858;aa;0.659;aaaaaa;0.356;aa;0.448;a;aaaaa;0.313;aaaaaaaa;aaaaaaaa;a;a;0.59;0.881;0.066;a;0.816;0.474;0.896;0.372;a;a;0.322;aa;0.772;0.736;a;a;aaaaaa;a;a;0.739;aa;0.559;a;aaaa;0.886;aaaa;0.134;0.699;aa;aaaaaaa;a;aaa;0.0974;0.467;0.832;aaaa;0.924;0.105;a;0.32;a;a;0.28;0.163;0.529;aaaa;
aaa;aa;0.928;a;0.691;0.589;aaaaa;0.523;0.184;a;aaaaaa;0.965;aaa;0.721;a;0.982;aaaa;0.728;a;0.244;a;aaaaaaa;0.152;aa;aa;a;aa;0.136;0.691;0.994;a;0.603;0.634;0.435;0.644;aa;a;0.253;aaa;0.584;0.702;a;aaaaaaaaa;aa;a;aaa;0.581;a;0.0275;aaa;aaa;0.117;aaa;0.618;0.235;aa;aaa;aaaa;aa;0.202;0.851;0.39;aaaaaaa;0.622;0.884;a;0.0833;a;a;0.834;0.669;0.183;aaaaaa;
a;a;0.107;aa;0.303;0.443;aaaa;0.679;0.845;aaa;aaaa;0.0555;aa;0.406;a;0.0934;aaaaaa;0.631;aa;0.784;aa;aaaaaaaaaa;0.709;aaaaa;aaaaaaa;a;a;0.0389;0.211;0.0789;a;0.682;0.129;0.741;0.312;aa;a;0.737;aa;0.832;0.377;aaa;aaaaa;a;a;aaa;0.957;aaaaa;0.787;aaaaa;a;0.672;aaa;0.0586;0.169;aaa;aaaaa;a;aa;0.0161;0.683;0.123;aa;0.0193;0.713;aa;0.307;a;a;0.43;0.877;0.0569;aaaaaa;
aa;aa;0.783;a;0.83;0.718;aaaa;0.534;0.308;aaaaaaa;aaa;0.845;aaaa;0.0341;aaaaa;0.308;aaaaaa;0.0284;a;0.574;aa;aaaaaaa;0.372;aaa;aaaaa;a;a;0.508;0.379;0.586;a;0.0478;0.364;0.0471;0.33;aaa;a;0.413;aa;0.739;0.899;aaa;aaaaaaaa;a;a;a;0.679;aaa;0.55;a;aa;0.458;aaaaa;0.436;0.167;aaaa;aaaaaaaa;a;aa;0.168;0.998;0.256;aa;0.909;0.0146;a;0.654;a;aa;0.062;0.404;0.107;aaa;
aa;a;0.177;aa;0.0257;0.247;aaaaa;0.39;0.148;aaaaaaaa;aaaaaaaa;0.527;aaaaaa;0.698;aaa;0.099;aaaa;0.35;a;0.155;a;aaaaaaaa;0.325;aaaaaaaa;aa;a;a;0.395;0.958;0.614;a;0.892;0.535;0.409;0.0601;aaa;a;0.276;aaaa;0.8;0.0778;aaa;aaaa;aaa;a;aa;0.436;aa;0.476;aaaaa;aaaa;0.387;a;0.5;0.122;aaa;aaaa;aaaa;aa;0.0778;0.281;0.321;aaaaaa;0.163;0.674;aa;0.381;a;a;0.62;0.681;0.514;aaaaaaa;
aa;aa;0.733;a;0.628;0.357;a;0.573;0.0918;aaa;aaaaaaaa;0.715;aa;0.498;aaaa;0.803;aaaaa;0.87;aa;0.303;a;aaaaa;0.912;aaaaa;aaaaa;a;aa;0.566;0.043;0.553;a;0.0444;0.678;0.0552;0.874;aaaa;a;0.353;aaa;0.115;0.583;aa;aa;aaaaa;a;aaa;0.799;aaaaaa;0.542;aaaaa;aaa;0.811;a;0.754;0.571;aa;aaaa;aaaa;a;0.898;0.776;0.864;a;0.862;0.353;aa;0.0893;a;aa;0.861;0.994;0.688;aaaaaaaaa;
aaa;aa;0.599;aaaa;0.263;0.199;a;0.19;0.885;aaaaaaaa;aa;0.948;aaaaaa;0.601;aaa;0.75;aaaaaa;0.714;a;0.133;a;aa;0.0644;a;aaaaa;a;a;0.276;0.569;0.176;a;0.808;0.769;0.119;0.461;aaa;a;0.781;a;0.0419;0.438;aaaaa;aaaaaaaa;a;a;aaa;0.11;aaaaa;0.133;aaaa;aa;0.516;aaaa;0.2;0.901;aa;aaaaaaa;aaa;a;0.994;0.535;0.219;aaaaaa;0.13;0.895;a;0.352;a;aa;0.511;0.391;0.522;aaaaa;
aaa;aa;0.751;aaaa;0.362;0.829;aa;0.84;0.192;aa;aaaaaaa;0.0914;aaaaa;0.332;aa;0.168;aaaa;0.451;aa;0.371;a;a;0.595;aaa;aaaaaaaa;a;a;0.315;0.491;0.159;a;0.496;0.00086;0.454;0.96;a;a;0.526;a;0.703;0.542;aaaaa;aaaaaaaa;aaa;a;a;0.292;aaaaa;0.263;aaaaa;a;0.775;aa;0.36;0.147;aaaa;a;aaa;aaaa;0.14;0.348;0.852;aaa;0.165;0.773;a;0.176;a;aa;0.397;0.232;0.709;aaaaaaaaaa;
a;aa;0.0681;aaaa;0.277;0.379;aaa;0.396;0.857;aa;a;0.19;aaa;0.0763;aaaaa;0.995;aaaa;0.0949;a;0.109;aa;aaaaa;0.743;aaaaaaaa;aaaa;a;aa;0.871;0.233;0.898;a;0.481;0.825;0.759;0.433;aaa;a;0.852;aaaaa;0.31;0.407;aaaa;aaaaaaa;aaaaa;a;a;0.476;aaaaa;0.803;aaa;aaaa;0.752;aa;0.572;0.431;aa;aaaaaaaa;aa;a;0.00696;0.0416;0.815;a;0.279;0.359;aa;0.933;a;aa;0.561;0.582;0.0921;aaaaaaaa;
aa;a;0.387;a;0.689;0.089;a;0.319;0.51;aaaaaa;a;0.537;aaaa;0.801;aaaaa;0.278;aaaaa;0.66;aa;0.043;a;aaaa;0.968;aaa;aa;a;aa;0.433;0.352;0.031;a;0.603;0.461;0.881;0.357;aaaa;a;0.541;aaaaa;0.583;0.592;a;aaaaaaa;aaaaaaa;a;a;0.255;aaaaaa;0.4;aa;aaaa;0.711;a;0.82;0.572;aaaa;aaa;aaaa;aaa;0.642;0.719;0.258;aaaaa;0.135;0.00803;a;0.322;a;aa;0.998;0.258;0.709;aaaaaaaaaa;
aa;aa;0.699;aaaa;0.337;0.9;a;0.81;0.173;aaaaaaaa;aaaaaa;0.322;aaaaaa;0.505;aa;0.772;a;0.759;aa;0.504;aa;aaaaaaa;0.33;a;aaaaaaaa;a;aa;0.962;0.31;0.998;a;0.312;0.0456;0.138;0.558;aaa;a;0.0224;a;0.561;0.713;aaaa;aaaaaaa;aa;a;aaa;0.893;aaa;0.401;aaaa;aaa;0.755;aa;0.806;0.0293;aaaa;aaaaaa;a;aa;0.383;0.623;0.057;aa;0.1;0.933;a;0.104;a;aa;0.425;0.586;0.0801;aaaaaaaa;
aaa;a;0.276;a;0.244;0.623;aaaa;0.409;0.433;aaa;aaaaa;0.758;aaaa;0.45;aaaaa;0.0535;aa;0.452;a;0.128;aa;a;0.977;aa;aaaaa;a;a;0.0264;0.74;0.482;a;0.917;0.309;0.872;0.931;aa;a;0.871;aaaa;0.73;0.812;aaaaa;aaaaaa;aaaaaa;a;aa;0.457;aa;0.771;aaaaa;aa;0.0478;aa;0.782;0.745;aaaa;aaaa;a;aa;0.814;0.718;0.317;aaaaaa;0.0224;0.0922;aa;0.869;a;a;0.54;0.165;0.687;aaaaa;
