ATT0(string,8);ATT1(string,3);ATT2(string,10);
aa;aa;aaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaa;aaa;a;
aa;aaa;a;
aaaa;aa;aaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaa;aa;a;
aa;aa;a;
aa;a;aaaaaaaa;
aaaaaaaa;aa;aaa;
a;aaa;a;
aaa;a;aaaaa;
aaaaaaaa;aa;aaaa;
aaaaaaaa;aa;a;
aaa;a;aaaaaaaaa;
aaaaaaaa;aa;aaa;
aaaaaa;aaa;aaaa;
aaa;aa;aaaaaa;
aaa;a;aaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaa;aa;aaaa;
aaa;aa;aa;
aaaa;a;aaaaaaa;
aaaa;aa;a;
aaa;aa;aaa;
aa;aaa;a;
aaaaaaaa;aa;aaaaaaa;
aaaaaa;aa;a;
a;aaa;aaaaaaaaaa;
aaaaaaaa;a;aaaa;
aaaaa;aaa;aa;
aaaa;aaa;aa;
aa;a;aaaaa;
aaaa;aa;aaaaaaaa;
aaaaaaaa;aaa;aaaa;
aa;aaa;aaaaa;
aa;a;a;
aaaaaaaa;a;a;
aaaaaa;aa;aaaaaaaa;
aaaaa;a;a;
aaaaa;a;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aa;aaa;aaaaa;
aaaa;aaa;aaaaaa;
aaaa;aaa;aaaaaa;
aa;aaa;aaaaaaaa;
aaa;aa;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;a;a;
aaaaaa;aa;aaaaaa;
aaaaaaa;aa;aaaa;
aaaaaa;aa;aaa;
aaaaa;a;aaaaaaa;
aa;aa;aa;
aaaaa;aaa;aaaa;
aaaa;aa;aa;
aaaaa;aa;aa;
aaa;a;aaaaaaa;
aaaaa;a;aaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaa;aa;aaaa;
aaa;aa;aaaaaaaa;
a;a;aaaaaa;
a;aa;aaa;
aaa;a;aaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;a;aa;
a;aaa;aaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaa;aa;aaa;
a;aaa;aaaa;
aaaaaaaa;a;aaaaaaa;
aaa;a;aaaaaaa;
aa;a;aaaaaaaaa;
aa;aaa;aaa;
aaaaaaa;a;aaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaa;
aa;aa;aaaaaaaaa;
aa;a;aaaaaa;
aaaaa;aa;aaaaaa;
aaaaa;aaa;aaaaa;
aaaaaa;aaa;a;
aaaaa;a;aaaaaa;
aaaaaaaa;aaa;aaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaa;a;a;
aaaaaaa;a;aaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaaaa;aaa;aaaa;
aa;aa;a;
aaaa;aa;aaa;
aaaa;aaa;aaaa;
aaa;a;aaaa;
aaa;aa;a;
aaaa;a;a;
aaaa;a;a;
aaaaa;a;aaaaaa;
aaaa;aaa;aaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aa;aaa;aaaa;
aaa;aa;aaaaaa;
aa;aa;aa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaa;a;aaa;
aa;aa;aaaaaa;
a;aaa;aaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaaa;a;a;
aaaaa;aaa;aaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaa;aaa;a;
aaaaa;aa;a;
aa;aaa;aa;
aaa;aa;aaa;
a;aaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaa;a;aaaaaaa;
aaa;aaa;aa;
aaa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaa;a;aaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaa;aa;a;
aaa;a;aaaa;
aaaaaaaa;aaa;aaaaa;
aaa;a;aaaaaaaaaa;
a;aaa;aaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaa;a;a;
aaaaaaaa;a;aaaaa;
aaa;a;aaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaa;aaa;aaa;
aaaa;aa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaa;aaa;aa;
aaaaaaa;aaa;aaa;
aa;a;aaaaaaa;
aaaaa;a;aaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaa;aaa;aaaa;
aaa;aaa;a;
aaa;aaa;aaaaaaaa;
aaaa;aaa;aaa;
aaa;aaa;aaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaa;a;aaaa;
aaa;aa;aaaa;
aaaaaaa;aaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaa;
aaaaaaaa;aaa;aaa;
aaaaaaa;a;aaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaa;
aaaa;aaa;aaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaa;aaa;aa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaaa;a;aaaa;
a;aa;aaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aa;a;
aaaaaa;a;aaaaaaa;
a;a;aa;
aaaa;aaa;a;
aa;a;a;
a;a;aaaaaaa;
aaaaaaaa;aaa;aaaaaa;
aa;aaa;aaaaaaa;
aaaaaaa;aaa;aaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaaaa;aaa;aaaa;
aaa;a;a;
aaaaa;aa;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaa;a;aaa;
aaaaa;aaa;aaaaaa;
aa;aaa;aaaaa;
aaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaa;
aaaa;aa;aaaaaa;
aaaaaa;a;aaaaaa;
aaaaa;aa;aa;
aa;aaa;aaaaaaa;
aa;aaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaa;
aaaaa;aa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;a;aa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaa;aa;aa;
a;a;a;
aa;aaa;aaa;
aaaaaa;aaa;a;
a;aaa;aaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaa;aa;aa;
aaaa;aa;aaaaaaaaa;
aaaaa;a;aaaaaa;
aaaaaaaa;a;aaaa;
aaaaaa;a;aaaaa;
aaa;aaa;aaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaa;aaa;aaa;
aaaa;a;aaaaaaa;
aaa;aaa;aaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaa;a;aaaaa;
a;a;a;
a;aaa;a;
aaaa;aaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaaa;aa;aaa;
aaaaaaa;aaa;aaaaaaa;
aaa;a;aaaa;
a;a;aaaaaaaaaa;
aaaaaa;a;aaaaaa;
a;a;aaa;
aaaa;aaa;aa;
aaaaaaa;aaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaa;
aaaaa;aa;a;
aaaaaa;aa;aaaaaaa;
aa;aa;aaaaaa;
aaaa;aa;aaaaaa;
a;aa;aaaaa;
aaaaaa;aaa;aaa;
aaaaaaa;aa;aaa;
aaaaa;aa;aaaaa;
a;a;aaaaaa;
aa;aaa;aaa;
aaa;aaa;a;
aaaaaaa;aaa;a;
aaaa;aaa;aaaaaaaaa;
aa;aa;aaaaaaa;
aaa;aa;aaa;
a;aaa;aaaaaaaaa;
aaaaaaa;a;aaaaaa;
aaa;aa;aaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;aaa;a;
aaaaaa;aaa;aa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaa;aa;aaa;
aaaa;aa;aaaa;
aa;a;aa;
aaaaaa;a;aaaa;
aaaaaa;aa;a;
aaaa;a;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aa;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaaa;aaa;aaaaa;
aa;aa;aaaaaa;
aa;a;a;
aaaaaa;a;aaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaa;a;a;
aaaaaa;aa;aa;
a;aaa;aa;
aaaaaaaa;a;aa;
aaa;a;aaaaaaaa;
aaaaaaa;a;aaaa;
aaaaaa;aaa;aaaa;
aaaaaa;a;aaaaaa;
aaaaaa;a;aaaaaa;
aaaaaaa;aa;aaaa;
aa;aa;a;
aaa;a;aaaaaaaaaa;
aaaaaa;aa;aaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aa;aa;aaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
a;a;aa;
aaaa;aa;aaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaaaa;aa;aaa;
aaaaa;a;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
aa;aaa;aaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaa;a;aaaaa;
aaaaaa;a;aaaaa;
aaaa;aaa;aaaaaa;
aaaaaa;aa;aaaaaaaa;
a;aa;a;
a;aaa;aa;
aa;aaa;aaaaaaaaa;
aa;aa;a;
aaaaaaaa;aa;aaaaaa;
aaaaaaaa;a;a;
aaaaa;aaa;aaaa;
aa;a;aa;
aaaaaaa;aa;aaaaaa;
aa;a;a;
aaaaaa;aa;aaaaaaa;
aa;a;aaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaa;
aaaaaa;a;aaaaa;
aaaaa;aa;aaaaaa;
aaaa;aa;aaaaaaa;
aaa;aaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aa;aa;aaaaaaa;
aaaaa;a;a;
aaaaaaa;aaa;aaaaaaaaa;
aa;aa;aaa;
aaa;a;aaaa;
aa;a;aaaa;
aaaaa;aa;aa;
aaaaaaaa;aaa;aaa;
aa;aaa;aaaa;
aaaaaaa;aaa;a;
aaa;a;aaaaaaaaa;
aaaaa;aa;aaaaa;
aaa;aa;aaaaa;
aaaaaaaa;aa;aa;
aa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaa;aaa;aaa;
aaaaaaa;aaa;aa;
a;a;aaaa;
aaaa;aaa;aa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aa;a;
aaa;aa;aaaa;
a;aaa;aaaaaaa;
a;a;aaa;
aaaaaaa;aaa;aaa;
aaaaaa;a;aaaa;
aaaaaaaa;a;aaa;
aaaa;a;aaaaaaaaa;
aa;aa;aaaaaaaa;
aaaaa;a;aaaa;
aa;a;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaa;aaa;a;
aa;a;aaaaaa;
