ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.519;0.133;aaaaaa;
0.0411;0.581;aaaaaaa;
0.612;0.789;aaaa;
0.271;0.245;a;
0.477;0.0268;aaaaaaaaa;
0.839;0.347;aaaaa;
0.624;0.33;aaaaa;
0.435;0.707;aaaaaaaaa;
0.498;0.392;aaa;
0.805;0.133;aaaaaaa;
0.877;0.797;aaaaaaaa;
0.429;0.132;aaaaaaa;
0.347;0.717;aaaa;
0.936;0.105;aaaa;
0.67;0.479;aaa;
0.496;0.61;aaaaa;
0.239;0.806;aaaa;
0.351;0.385;aaaaaa;
0.32;0.734;aaaaaaaaa;
0.317;0.414;aaaaaaaaa;
0.675;0.779;aaa;
0.932;0.35;aaaaaa;
0.779;0.357;aaaaaaaaaa;
0.974;0.962;aaaaaaaaa;
0.375;0.372;aaaa;
0.0357;0.846;aa;
0.216;0.374;aaaa;
0.617;0.326;a;
0.553;0.99;aa;
0.275;0.729;aaaaa;
0.922;0.043;aa;
0.709;0.99;aa;
0.398;0.459;a;
0.311;0.698;aaaaaaaaaa;
0.0784;0.426;aaaaaaaa;
0.218;0.312;aa;
0.86;0.0547;aaaaaaaaaa;
0.0861;0.557;aaaa;
0.136;0.414;aa;
0.774;0.422;aaaaaaaaaa;
0.523;0.984;aaa;
0.339;0.87;aaaaaaaaa;
0.379;0.83;aa;
0.595;0.89;aaaaa;
0.933;0.841;a;
0.462;0.772;aaaaaaaaa;
0.334;0.501;aaaaaaa;
0.538;0.148;aaaaaaa;
0.115;0.558;aaaaaaaa;
0.829;0.772;aaaaa;
0.679;0.919;aaaaaaaaa;
0.369;0.489;aaaaaaaaa;
0.115;0.189;a;
0.218;0.228;aa;
0.731;0.562;aaaaaa;
0.886;0.561;a;
0.424;0.953;aa;
0.188;0.598;aaaaaaaaa;
0.343;0.765;aaa;
0.771;0.804;aa;
0.353;0.235;aa;
0.214;0.237;aaaaaaaaa;
0.927;0.00953;aa;
0.206;0.298;aaaaaa;
0.94;0.292;aaaaa;
0.666;0.11;aaaaaaa;
0.166;0.446;aa;
0.331;0.0886;aaaaaaa;
0.26;0.624;a;
0.942;0.89;aaaaaa;
0.605;0.67;aaaaaaa;
0.389;0.343;aaa;
0.835;0.947;aaaaaaa;
0.368;0.687;aaaaaaa;
0.0176;0.708;aaaa;
0.247;0.846;aaa;
0.606;0.727;aaaaaaaaa;
0.543;0.381;aaaaaa;
0.688;0.464;aaaaaaa;
0.222;0.552;aaaaa;
0.496;0.0745;aaaa;
0.491;0.645;aaaaaaaaa;
0.603;0.169;aaaaaaaa;
0.37;0.651;aaaaaaaaa;
0.837;0.202;aaa;
0.311;0.928;aaa;
0.165;0.656;aa;
0.967;0.319;aaa;
0.565;0.479;aaaaaaaa;
0.584;0.785;aaaaaaa;
0.64;0.756;aaaaaaaa;
0.105;0.92;aaaaaaa;
0.35;0.938;aaaaa;
0.406;0.28;aaaaa;
0.876;0.161;aaaaaaaaa;
0.571;0.323;aa;
0.0168;0.65;aaa;
0.016;0.921;aaaaaa;
0.691;0.972;aaaaa;
0.947;0.471;aaaaa;
0.699;0.74;aa;
0.242;0.923;aaaaa;
0.757;0.185;a;
0.299;0.497;aaaaaaaa;
0.12;0.0212;aaaaaaaaaa;
0.134;0.0614;aaaaaaaaaa;
0.736;0.915;aaaaaaa;
0.849;0.612;aa;
0.572;0.51;aaaaaa;
0.291;0.262;aaaaaaaaa;
0.859;0.917;aaaaaa;
0.828;0.859;aaaa;
0.535;0.448;aa;
0.786;0.989;aaa;
0.753;0.295;a;
0.453;0.657;aaaaaaa;
0.685;0.99;aaa;
0.38;0.254;aaaaaa;
0.882;0.227;aaaaa;
0.716;0.152;aaa;
0.706;0.649;aaaa;
0.568;0.948;aa;
0.0301;0.969;aaaaa;
0.753;0.951;aaaaaaa;
0.36;0.12;aaaaaaaaa;
0.221;0.14;aaa;
0.465;0.121;aaa;
0.433;0.571;aaaaaa;
0.796;0.824;a;
0.95;0.666;aaa;
0.0872;0.231;aaaaaaa;
0.191;0.0872;aaa;
0.612;0.923;aaaaaaaaa;
0.427;0.169;aaaaaa;
0.322;0.017;aaaaaaaaaa;
0.894;0.021;aaa;
0.475;0.0163;aa;
0.885;0.219;aaaaaaaaaa;
0.868;0.819;aaaaa;
0.656;0.799;aaaaaa;
0.998;0.56;aaaaaaaaaa;
0.22;0.935;aaaaaaaaa;
0.0203;0.0273;aaaaaaa;
0.872;0.353;aaaaaaaaa;
0.334;0.928;aaaaaaa;
0.0859;0.778;aa;
0.312;0.481;aa;
0.0374;0.0309;aaaaaa;
0.882;0.161;aaaa;
0.386;0.75;aaaaaaa;
0.735;0.781;aaaaaaaaaa;
0.485;0.681;aaa;
0.635;0.864;aaaaaaaaa;
0.802;0.603;aaaaaaaa;
0.763;0.69;aa;
0.738;0.212;aaa;
0.641;0.0892;aaaa;
0.847;0.203;aaaaaaaa;
0.703;0.635;aaaaaaaaa;
0.593;0.199;aaaaaaa;
0.521;0.302;aaaaaaaaa;
0.992;0.19;aaaaaaa;
0.79;0.0202;aaaaaaaa;
0.886;0.638;aaaaa;
0.698;0.349;aaaa;
0.854;0.897;aaaaaa;
0.659;0.543;aaaaaaaa;
0.746;0.721;aaaaaaaaaa;
0.768;0.88;aaaaaa;
0.0748;0.0544;aaaaaa;
0.12;0.415;aa;
0.739;0.605;aaaaaa;
0.481;0.446;aaaaaaaaa;
0.315;0.726;aaaaaaaaaa;
0.168;0.248;aaaaaaa;
0.872;0.211;aaaa;
0.263;0.521;aaa;
0.571;0.617;aaaaa;
0.0861;0.873;aaaaaaaaaa;
0.282;0.473;a;
0.17;0.624;aa;
0.194;0.357;aaaaaaaa;
0.421;0.123;aaaaaaaa;
0.047;0.728;aaaa;
0.863;0.919;aa;
0.561;0.809;aaaaaaaa;
0.731;0.684;aaaaaaaa;
0.843;0.06;aaa;
0.478;0.0602;aaaa;
0.139;0.738;aaaaa;
0.651;0.88;aa;
0.285;0.0228;aaaaaa;
0.807;0.54;a;
0.617;0.17;aaaaaa;
0.466;0.983;aaaaaaaaaa;
0.181;0.168;aaaaaaaa;
0.47;0.0815;aaaaaa;
0.268;0.787;aa;
0.0465;0.341;aaaaaaaa;
0.0925;0.543;aa;
0.224;0.0909;aaaaaaaaa;
0.253;0.206;aaaaaaaa;
0.618;0.763;aa;
0.733;0.412;aaaaaaa;
0.302;0.366;a;
0.905;0.315;a;
0.668;0.815;aaaaaaa;
0.668;0.754;aaa;
0.859;0.0903;aaaaaa;
0.21;0.332;aa;
0.36;0.963;aa;
0.18;0.736;aaaaaaaaaa;
0.16;0.488;aaaaaaaa;
0.348;0.237;aa;
0.863;0.632;aaa;
0.0746;0.173;aaaa;
0.327;0.00228;aaa;
0.646;0.122;aaaaa;
0.239;0.484;aaa;
0.974;0.998;aaaa;
0.0677;0.491;a;
0.841;0.468;aaaaaaaaaa;
0.832;0.293;aaaaa;
0.635;0.455;aaa;
0.719;0.955;aaaaaaaaa;
0.289;0.203;aaaaa;
0.671;0.887;aaaa;
0.506;0.769;aaaaaaa;
0.564;0.929;aa;
0.494;0.462;aaa;
0.453;0.265;aaaaa;
0.79;0.21;aaaaaaaaaa;
0.148;0.45;aaaaaaaaaa;
0.672;0.205;aaaaa;
0.885;0.96;aaaaaaaaaa;
0.353;0.467;aaaaaaaa;
0.907;0.707;aaa;
0.138;0.662;aaa;
0.911;0.58;aaaaaaaaa;
0.557;0.295;aa;
0.3;0.109;aaaaaaaaa;
0.278;0.747;aaa;
0.0622;0.243;aaaaaaaa;
0.535;0.599;aaaaaaa;
0.455;0.38;aaaaaa;
0.375;0.0449;aaa;
0.946;0.299;aa;
0.00866;0.566;aaaaaaaaaa;
0.677;0.572;aa;
0.095;0.128;aaaa;
0.573;0.587;aaaaaaaaa;
0.4;0.9;aaaa;
0.168;0.85;aaaaa;
0.0526;0.376;a;
0.76;0.785;aaaa;
0.853;0.31;a;
0.663;0.00509;aaaaa;
0.505;0.502;aaaaaaa;
0.12;0.992;aaaaa;
0.0619;0.309;aaa;
0.273;0.435;aa;
0.869;0.159;aaaaa;
0.11;0.664;aaa;
0.657;0.209;aaaaa;
0.596;0.51;aaaaa;
0.856;0.0972;aaaaaaaaa;
0.199;0.912;aaaa;
0.364;0.672;aaaaaaaaa;
0.112;0.195;aaaaaa;
0.135;0.253;aaa;
0.622;0.458;a;
0.827;0.922;aaaaaa;
0.751;0.292;aaaaa;
0.701;0.728;aaa;
0.969;0.411;aaaaaa;
0.0171;0.719;aaa;
0.251;0.371;aaaaaaaaa;
0.125;0.181;aaaaaa;
0.608;0.101;aaa;
0.266;0.924;aaaaaa;
0.947;0.629;a;
0.103;0.00463;aaaaaaaa;
0.489;0.786;aaaaaaa;
0.751;0.701;aaaaaa;
0.553;0.991;aaa;
0.92;0.0264;aa;
0.527;0.801;aaaaa;
0.727;0.49;aaaa;
0.937;0.079;aaaa;
0.156;0.739;aaaaaaaa;
0.954;0.686;aa;
0.883;0.875;aaaaaaaaa;
0.448;0.185;aaaaaaaaa;
0.161;1;aaaaaaaa;
0.357;0.563;aaaaaaaaaa;
0.0171;0.938;aaaaaaaaaa;
0.173;0.461;aaa;
0.4;0.00832;aaaaaaaaa;
0.0536;0.641;aaaa;
0.0994;0.843;aaaa;
0.848;0.442;aa;
0.929;0.602;a;
0.852;0.866;aaaaaa;
0.512;0.834;a;
0.925;0.253;a;
0.345;0.44;a;
0.54;0.346;aaaaaa;
0.431;0.902;aaaaaaaa;
0.826;0.22;aa;
0.204;0.3;aaaaaaaaa;
0.231;0.0578;aaaaaa;
0.52;0.119;aaaa;
0.252;0.767;aa;
0.711;0.648;aaa;
0.111;0.56;aaaa;
0.125;0.187;aa;
0.817;0.395;aaaaa;
0.313;0.0369;aaaaaaaaa;
0.363;0.683;a;
0.97;0.0877;aaaa;
0.978;0.268;aa;
0.573;0.419;aaaa;
0.922;0.312;aaaa;
0.545;0.139;a;
0.00646;0.601;aaaaaaaaaa;
0.841;0.976;aaaa;
0.971;0.762;aa;
0.393;0.428;aaaaaaaaaa;
0.394;0.222;aa;
0.906;0.248;aaa;
0.941;0.657;aaaaa;
0.918;0.476;aaaaaaaaaa;
0.549;0.622;aaaa;
0.631;0.693;aaa;
0.584;0.603;a;
0.828;0.363;aaaaaaaa;
0.524;0.662;aaaaa;
0.539;0.999;aaaaaaaaa;
0.444;0.941;aaaa;
0.32;0.338;aaaaaaaaaa;
0.523;0.131;aaaaaaaaa;
0.629;0.449;a;
0.493;0.951;aaa;
0.863;0.251;aa;
0.629;0.663;aaaaaaaaa;
0.328;0.212;aaaaaaa;
0.987;0.186;aa;
0.778;0.457;aaaaaaaaa;
0.713;0.777;aaaaa;
0.212;0.45;aaa;
0.779;0.758;aaaa;
0.157;0.0424;aa;
0.496;0.526;aaaaaa;
0.944;0.793;aaaa;
0.403;0.965;aaaaaaa;
0.633;0.184;aaaaaaa;
0.932;0.968;aaaa;
0.26;0.704;aaa;
0.449;0.0955;aaaaa;
0.525;0.926;aaaaaaaaa;
0.0931;0.539;aaaaaaaa;
0.835;0.401;a;
0.194;0.729;aaaaa;
0.765;0.782;aaaaaaaa;
0.0317;0.477;aaa;
0.207;0.0663;a;
0.706;0.525;aaaaaaaaa;
0.493;0.359;aaaaa;
0.037;0.57;a;
0.511;0.934;aaaaaa;
0.542;0.205;aaaaaa;
0.42;0.817;aaaaaaaa;
0.818;0.387;a;
0.32;0.188;aaaaaa;
0.0381;0.695;aaaaaa;
0.72;0.438;aaaaaaa;
0.873;0.341;aaaaa;
0.908;0.0529;aaaaaaaa;
0.854;0.969;a;
0.0539;0.0869;aaaaaaaaa;
0.0629;0.537;aaaaa;
0.597;0.439;aa;
0.333;0.653;aaaaaaaaaa;
0.735;0.102;aaaaaa;
0.791;0.714;aaaa;
0.708;0.034;aaa;
0.96;0.231;aaaaa;
0.775;0.576;aaaaaaaaaa;
0.201;0.412;aaaaaaaaa;
0.301;0.97;aaaaaaa;
0.12;0.482;aaaaa;
0.0176;0.605;aaaaaaaa;
0.885;0.0331;aaaa;
0.868;0.00725;aaaaaaaaa;
0.912;0.12;aaaa;
0.567;0.79;aaa;
0.516;0.836;aaaaa;
0.742;0.93;aaaaaa;
0.434;0.164;aaaa;
0.0501;0.537;aaa;
0.733;0.16;aaa;
0.655;0.923;aaaaaaa;
0.326;0.713;aaaaa;
0.236;0.683;aaa;
0.269;0.766;aaaaaaaaaa;
0.947;0.3;aaaaaaaaa;
0.509;0.472;aaaaaaaaa;
0.593;0.528;aaaaaaaaaa;
0.221;0.367;aaaaaaaa;
0.369;0.878;aaa;
0.867;0.754;aaaaaaa;
0.21;0.0611;aaaaaaa;
0.342;0.82;aaaaaaaaaa;
0.85;0.351;aaaaaaaa;
0.677;0.693;aaa;
0.0388;0.525;aaaaa;
0.613;0.805;aaaaaaaaaa;
0.2;0.0418;aaaaaaaa;
0.77;0.141;aaaaaaaa;
0.254;0.567;aaaaaa;
0.592;0.305;aaaaaaaaa;
0.487;0.967;aaaaaaaaa;
0.0467;0.335;aaaaa;
0.53;0.602;aaaaaaaaaa;
0.0246;0.927;aaaaaaaaa;
0.469;0.475;aaaaaaa;
0.404;0.444;aaaaaaaaaa;
0.252;0.0379;aaaaa;
0.0659;0.204;aaaaaaaaaa;
0.562;0.42;aaaaaa;
0.749;0.497;a;
0.721;0.413;aaa;
0.194;0.387;aaaaaaaaa;
0.566;0.791;aaaa;
0.814;0.297;aaaaaaa;
0.738;0.641;a;
0.173;0.603;aaaaaaa;
0.794;0.55;aaaaa;
0.227;0.558;aaaa;
0.0225;0.472;aaaaaa;
0.615;0.557;aaaaaaaa;
0.681;0.888;a;
0.729;0.717;aaaaaaaaaa;
0.59;0.712;aaaaaaa;
0.487;0.951;aaaaaaaaa;
0.256;0.481;aaaaaaaaaa;
0.575;0.563;aaa;
0.316;0.524;aaaaaa;
0.195;0.721;aaaaaaaaaa;
0.757;0.844;aaa;
0.412;0.857;aaaaaaa;
0.261;0.445;aaa;
0.427;0.266;aaaaa;
0.304;0.511;aa;
0.242;0.286;a;
0.918;0.866;aaa;
0.176;0.936;a;
0.713;0.604;aaaa;
0.838;0.454;aa;
0.638;0.61;a;
0.044;0.432;aa;
0.529;0.861;aa;
0.86;0.841;aaa;
0.985;0.654;a;
0.46;0.15;aaa;
0.847;0.193;a;
0.115;0.462;a;
0.0757;0.00869;a;
0.812;0.117;a;
0.851;0.717;aa;
0.919;0.048;aaaaa;
0.9;0.564;a;
0.682;0.778;a;
0.281;0.65;a;
0.016;0.409;a;
0.199;0.00354;aaaaaa;
0.197;0.0314;aa;
0.326;0.834;aaaaaaaaa;
0.639;0.0608;aaa;
0.00855;0.725;aaaaaaaaaa;
0.989;0.737;aaaaaa;
0.78;0.483;aaaaaaaaa;
0.45;0.414;aaaaa;
0.208;0.923;aaaaa;
0.592;0.865;aaaa;
0.662;0.29;a;
0.893;0.479;aaaaaa;
0.216;0.395;aa;
0.233;0.219;aaaaa;
0.657;0.0999;aaaaaaa;
0.669;0.544;aaaaaaa;
0.22;0.822;aa;
0.186;0.881;aaaaaaa;
0.804;0.444;a;
0.138;0.603;aaaaaaaaaa;
0.185;0.282;aaaa;
0.608;0.748;aaaaaaaaa;
0.00117;0.688;aaaaaa;
0.172;0.49;aaaaaaaa;
0.517;0.895;aa;
0.0967;0.425;aaaaaaaa;
0.927;0.185;aaaaaaa;
0.746;0.227;aa;
0.796;0.297;aaaaa;
0.659;0.725;aaaaaaaaaa;
0.89;0.661;aaaa;
0.73;0.813;aaaaaaaaa;
0.796;0.301;a;
0.887;0.202;aaaaa;
0.195;0.193;aaaaaaa;
0.369;0.286;aaaaaaa;
0.959;0.907;aaa;
0.324;0.86;aaaaaaaaa;
0.679;0.646;a;
0.0246;0.838;aaaaaaaa;
0.17;0.119;aaaaaaa;
0.211;0.982;a;
0.5;0.363;aaaaa;
0.0688;0.157;aaaaa;
0.062;0.373;aaaaa;
0.128;0.46;aaa;
0.896;0.566;aaaaa;
0.966;0.315;aaaa;
0.822;0.885;aaaaa;
0.863;0.0252;aaa;
0.498;0.4;aaaaaaaaaa;
0.211;0.911;aaa;
0.806;0.265;aaaaaaa;
0.839;0.237;aaaaaaa;
0.438;0.161;aaa;
0.879;0.572;aaaaaa;
0.438;0.345;aaaaaaaa;
0.74;0.563;aaaaaaaa;
0.0492;0.588;a;
0.144;0.19;aaaa;
0.821;0.248;aaaaaaaaaa;
0.133;0.306;aaaaaa;
0.863;0.112;aaaaa;
0.889;0.976;aaaaaaaaa;
0.172;0.521;a;
0.356;0.302;aaa;
0.0442;0.536;aaaaaaa;
0.429;0.878;a;
0.597;0.872;aaaa;
0.513;0.0615;aaaaa;
0.662;0.785;aa;
0.213;0.633;a;
0.344;0.583;aaaaaaaa;
0.00264;0.403;aaaa;
0.997;0.0349;aa;
0.826;0.324;aaaaa;
0.613;0.794;aaaaaaaaa;
0.486;0.806;aa;
0.511;0.116;aa;
0.937;0.498;aaaaaaaaa;
0.706;0.707;aa;
0.949;0.315;aaaa;
0.118;0.774;aaaa;
0.0804;0.00333;a;
0.508;0.627;a;
0.698;0.69;aa;
0.284;0.101;a;
0.421;0.8;aaaaa;
0.0885;0.974;aaaa;
0.743;0.814;aaaaaaaaa;
0.716;0.367;aaaaaaaaa;
0.855;0.794;aaaaaa;
0.887;0.257;aaaaaaaaa;
0.893;0.887;aaaaaaaaa;
0.0422;0.877;aaaaaa;
0.505;0.443;aaaa;
0.592;0.0332;aaaaaaaa;
0.306;0.569;aa;
0.909;0.108;aaaaaaa;
0.285;0.581;aaa;
0.254;0.972;aaaaaaaaaa;
0.936;0.359;aaa;
0.286;0.088;aaa;
0.443;0.538;aaaaaaaaaa;
0.646;0.828;aa;
0.837;0.0866;aaaaaaaaaa;
0.24;0.306;aaaaa;
0.0352;0.729;aaaaaaa;
0.824;0.149;aaaaaaaa;
0.665;0.414;aaaaaaaaaa;
0.665;0.293;aaaaa;
0.167;0.949;a;
0.791;0.379;aaaaaaaa;
0.766;0.951;aaaaaaaa;
0.344;0.744;aaaaaaa;
0.0136;0.0924;aaaaaa;
0.451;0.992;aaaaa;
0.429;0.373;aaa;
0.611;0.658;aaaaaaaa;
0.805;0.445;aaaaaaaaaa;
0.443;0.372;aa;
0.221;0.867;aaaaaa;
0.579;0.00126;aaa;
0.882;0.909;aaaaaaaaa;
0.315;0.662;aaaaaa;
0.213;0.995;aaaaaa;
0.0247;0.553;aa;
0.986;0.957;a;
0.613;0.0567;aaaaa;
0.438;0.356;aaaaaaaa;
0.856;0.917;aaaaa;
0.324;0.695;aa;
0.0622;0.865;aaaaaaa;
0.267;0.818;aaa;
0.237;0.25;aaaa;
0.456;0.763;a;
0.563;0.27;aaaaaaaa;
0.872;0.489;aaaaaa;
0.49;0.531;aaaaa;
0.793;0.389;aaaa;
0.0138;0.701;aaaaaa;
0.309;0.109;aaaaaaaaa;
0.291;0.598;aa;
0.504;0.618;aa;
0.175;0.735;aa;
0.549;0.601;aaaaa;
0.847;0.44;aaaaa;
0.944;0.212;aaaaaaaa;
0.219;0.616;aaa;
0.234;0.0414;aaaaa;
0.495;0.0195;aaaa;
0.838;0.393;aaaaaaaa;
0.46;0.968;aaa;
0.961;0.352;aaaaaaaaa;
0.393;0.345;aaaaa;
0.419;0.305;aaaaaa;
0.896;0.988;aaaaaaaaaa;
0.0378;0.504;aaa;
0.537;0.541;aaaaaa;
0.915;0.667;aaa;
0.607;0.399;a;
0.271;0.0402;aaaaa;
0.0276;0.455;aaaa;
0.638;0.156;a;
0.353;0.531;aaaaaaa;
0.00733;0.207;aaaaa;
0.984;0.574;aaaaa;
0.0201;0.447;aaaaaaa;
0.555;0.502;a;
0.563;0.482;aa;
0.309;0.526;aa;
0.627;0.431;aaaa;
0.196;0.243;aaaaa;
0.144;0.658;aaaaaa;
0.465;0.379;aa;
0.622;0.481;aaaaaaaa;
0.891;0.68;aaaaa;
0.351;0.961;aaa;
0.122;0.736;aaaaa;
0.0378;0.855;aaaaa;
0.299;0.858;aaaaaaaaa;
0.00923;0.197;aaaaaaa;
0.142;0.011;aaaaaaaaa;
0.459;0.703;aa;
0.523;0.0122;aaaa;
0.381;0.164;aa;
0.591;0.205;aaaaaa;
0.518;0.51;aaaaaaaa;
0.175;0.153;aaaaaaaaaa;
0.308;0.747;aaaaaaaaa;
0.578;0.219;aaaaa;
0.663;0.419;aa;
0.399;0.297;aa;
0.383;0.657;aaaaaa;
0.79;0.857;aaaaaaa;
0.0763;0.275;aaaaaaa;
0.383;0.638;aaa;
0.0962;0.822;aaaaaaa;
0.734;0.997;aaaaaaaaaa;
0.962;0.173;aaa;
0.356;0.715;aaaaaaaaaa;
0.431;0.814;aaaaaaaa;
0.165;0.322;aaa;
0.784;0.345;a;
0.786;0.808;aaa;
0.996;0.556;aaaaa;
0.191;0.969;aaaaaaaa;
0.552;0.795;aaaaaaa;
0.217;0.296;aaaaaa;
0.995;0.322;aaaaaaa;
0.501;0.63;aaaaaaaa;
0.977;0.131;aaa;
0.482;0.852;aaaaaa;
0.634;0.641;aaaaaaaaaa;
0.476;0.397;aaaaaaa;
0.896;0.421;aaaaaaa;
0.83;0.913;aa;
0.0317;0.0202;aa;
0.0577;0.41;aaaaaaa;
0.372;0.813;aaaaaa;
0.0375;0.943;aaaaaaa;
0.82;0.108;aaa;
0.276;0.512;aaaaaa;
0.245;0.534;aaaa;
0.268;0.0146;aaaaaaaa;
0.822;0.702;aaaa;
0.881;0.862;aa;
0.75;0.73;aaaaaa;
0.914;0.219;aaaaaaaaaa;
0.811;0.0234;aaa;
0.00241;0.427;aaaaaa;
0.29;0.617;aa;
0.824;0.848;aa;
0.016;0.0928;aaaaaaaa;
0.896;0.102;aaaaaaa;
0.67;0.512;aaaaaaaaaa;
0.634;0.29;aaaaaa;
0.0142;0.541;aaaa;
0.844;0.995;aaaaaaaaa;
0.505;0.973;aaaaaaaaaa;
0.462;0.285;aaaaaaa;
0.128;0.81;aaaaaaaaa;
0.125;0.0537;aaaa;
0.0183;0.463;aaa;
0.289;0.78;aaaaaaa;
0.88;0.658;aaaaaaaa;
0.861;0.0614;aaaaa;
0.283;0.934;aa;
0.913;0.0837;aaaaa;
0.649;0.154;aaaaaa;
0.309;0.839;aaaa;
0.905;0.301;aaaaa;
0.337;0.476;aaaaaaa;
0.584;0.529;aaaaaaaaaa;
0.979;0.571;aaaaaaaaa;
0.323;0.00872;aaaaaaa;
0.564;0.653;aaaaaaaaaa;
0.0127;0.206;aaaaaaaaa;
0.878;0.488;aa;
0.599;0.0344;aaaaaaa;
0.784;0.651;aaaaaaa;
0.468;0.212;aaaaaaa;
0.68;0.677;aaaa;
0.251;0.194;aaaaaa;
0.111;0.58;aaaaaaaa;
0.624;0.201;aaaaaaa;
0.681;0.604;aaaaaaa;
0.0143;0.0151;aaaaaaaaaa;
0.377;0.896;aaaaaaaa;
0.948;0.376;aa;
0.152;0.489;aaaaaaaa;
0.304;0.208;aaa;
0.165;0.295;aaaaa;
0.677;0.187;aaaa;
0.8;0.985;aaa;
0.49;0.781;aaaaaaaaa;
0.0896;0.0786;a;
0.47;0.3;aaaaaaaaa;
0.227;0.23;aaaaaaaaaa;
0.648;0.715;aaaaaaa;
0.921;0.814;aaaaaaaa;
0.457;0.824;aaaaaaaaa;
0.51;0.954;aaaaaaaaa;
0.587;0.422;aaaaa;
0.0393;0.825;aaaaa;
0.723;0.884;aa;
0.25;0.326;aaaaaa;
0.456;0.807;aaaaaaaa;
0.321;0.648;aaaa;
0.424;0.362;aaaaa;
0.287;0.241;aa;
0.862;0.189;aaaa;
0.842;0.793;a;
0.501;0.744;aaaa;
0.305;0.838;a;
0.752;0.64;aaaaaaaa;
0.281;0.000907;aaa;
0.903;0.845;aaaaaaa;
0.231;0.165;aaaaaaaaa;
0.483;0.118;aaaa;
0.499;0.851;aaaaaaaa;
0.893;0.804;aaaaaaaa;
0.276;0.817;aa;
0.0923;0.953;aaaaaaaaa;
0.818;0.734;a;
0.893;0.887;aa;
0.0356;0.066;aa;
0.962;0.439;aaaaaa;
0.503;0.417;aaaaa;
0.755;0.94;aaaaaa;
0.269;0.858;aaaaaaa;
0.378;0.848;aaaaaa;
0.656;0.116;a;
0.786;0.0779;aaaaaaa;
0.435;0.0384;aa;
0.468;0.0573;aaa;
0.302;0.00519;aaa;
0.514;0.634;aaaaaa;
0.944;0.69;aaaaaaaaaa;
0.799;0.384;aaaaaaaaaa;
0.938;0.919;aaaa;
0.153;0.635;aaaaaaaa;
0.202;0.443;aaaaa;
0.178;0.529;aaa;
0.46;0.4;aaa;
0.229;0.249;aaaaaaaaa;
0.318;0.666;aaaaaa;
0.0155;0.311;aa;
0.119;0.12;aaaa;
0.815;0.372;aaaaa;
