ATT0(string,3);ATT1(float,1);ATT2(string,10);
aa;0.666;aaaa;
a;0.129;aaaaaaaa;
aaa;0.876;aaaaaaaa;
aaa;0.875;aaaa;
aa;0.586;aaaaa;
a;0.572;aaaaaaaa;
aa;0.5;aaaaaaaaa;
aa;0.39;aaaaaaa;
aaa;0.731;aaaaaaaaa;
aaa;0.819;aaaa;
aaa;0.122;aaa;
aaa;0.849;aaa;
aaa;0.755;aaaaaaaaaa;
a;0.214;a;
a;0.732;aaaaaaaa;
aaa;0.685;aaa;
aaa;0.358;aaaaaaa;
aa;0.323;aaaaaaaa;
a;0.863;aaaa;
aa;0.778;aaaaaa;
aa;0.271;aaaa;
a;0.017;aaaaaaaaaa;
a;0.769;aa;
aa;0.482;a;
a;0.298;aaaaaaaa;
a;0.694;aaaaaaa;
aaa;0.517;a;
a;0.65;aaaa;
aaa;0.796;aaaaaaaaaa;
aaa;0.766;aaaa;
a;0.0856;aaaaa;
aaa;0.235;aaaa;
aaa;0.387;aaa;
a;0.27;aaaa;
aaa;0.781;aaa;
a;0.893;aa;
a;0.351;aaaa;
aaa;0.21;aaaaaaaa;
aa;0.742;aa;
aa;0.939;aa;
aa;0.327;aaaaa;
aa;0.0703;a;
a;0.334;aaaaaa;
aa;0.646;aaaaaa;
aa;0.762;aaa;
aaa;1;aaaaa;
a;0.653;aaaaaaa;
aaa;0.19;a;
aaa;0.669;a;
aaa;0.211;aaa;
a;0.516;aaaaaaaa;
a;0.348;aaaaaaaaaa;
a;0.243;aaaa;
a;0.797;aaaaaaaaaa;
aaa;0.793;aaaaaaaaaa;
aa;0.634;aaaa;
aaa;0.995;aa;
aaa;0.169;aaa;
aaa;0.376;a;
aaa;0.709;aaaaa;
a;0.679;aa;
aaa;0.817;aaaaaaaaaa;
aa;0.156;aaaaaaaa;
aa;0.82;aaaaaaaaaa;
aaa;0.798;aaaaaaa;
aaa;0.887;aa;
aaa;0.693;aaa;
aaa;0.892;aa;
a;0.464;aaaaaaa;
aaa;0.741;aa;
aa;0.329;aaa;
aa;0.614;aaaaaaa;
aaa;0.501;aaaaaaaaaa;
aa;0.062;aaaaaaaa;
aaa;0.334;aaaaa;
aa;0.295;aaaaaaaaa;
aaa;0.88;aaaaaaaaaa;
aaa;0.974;aaaaaa;
aa;0.0182;aaa;
aaa;0.42;aaa;
a;0.681;aaa;
aa;0.48;aaaaa;
