ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,3);ATT5(float,1);ATT6(string,2);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(string,1);ATT14(string,2);ATT15(string,1);ATT16(string,9);ATT17(float,1);ATT18(float,1);ATT19(string,9);ATT20(float,1);ATT21(string,9);ATT22(float,1);ATT23(string,3);ATT24(string,7);ATT25(float,1);ATT26(string,10);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,8);ATT31(float,1);ATT32(string,6);ATT33(string,8);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,10);ATT38(string,10);
0.698;0.261;0.198;0.317;aa;0.418;a;0.0443;aaaaaaaaaa;0.0145;a;0.182;0.433;a;a;a;aaaaa;0.882;0.496;aaaaaaaaa;0.575;aaaaa;0.188;a;aaaa;0.633;aa;0.163;0.289;0.035;aaaaaa;0.407;aaaa;aaaa;0.446;0.6;0.111;a;aaaaaa;
0.285;0.976;0.389;0.878;aaa;0.629;aa;0.757;aaaaaaa;0.585;a;0.711;0.96;a;aa;a;aaaaaaaaa;0.682;0.661;aa;0.261;aaaaaa;0.89;aaa;aaaaaa;0.515;aaaaaaaaa;0.0594;0.162;0.28;aaaaa;0.496;aaa;a;0.517;0.956;0.834;aaaaaaaa;aa;
0.644;0.095;0.308;0.209;aaa;0.505;aa;0.441;aaaaaa;0.709;a;0.537;0.587;a;a;a;aaaaaaa;0.0219;0.495;aaaaaaaaa;0.531;aaaa;0.531;aa;aa;0.361;aaaaaaaa;0.361;0.0846;0.244;a;0.16;aaaaa;aaaa;0.163;0.0625;0.831;aaaa;a;
0.229;0.598;0.768;0.895;aaa;0.778;a;0.464;aaaa;0.558;a;0.82;0.896;a;aa;a;aaaaaaaa;0.439;0.0839;aaaaaaaaa;0.17;aaaaaaa;0.601;aaa;aaaaa;0.35;aaaaa;0.29;0.709;0.856;aaaaaa;0.259;aaaaa;aaaaaaa;0.769;0.183;0.182;aaa;aaaaaaaaa;
0.222;0.0637;0.51;0.0613;aaa;0.196;aa;0.175;aaaaaaaaaa;0.871;a;0.239;0.123;a;aa;a;aaaaa;0.74;0.741;aaaaaaaa;0.462;a;0.844;aaa;aaaaaa;0.249;aaa;0.701;0.164;0.419;aaaaaa;0.126;aaa;a;0.746;0.52;0.31;aaaaaaaaaa;aaaaaaaaaa;
0.231;0.626;0.827;0.265;aa;0.859;aa;0.527;aaa;0.879;a;0.666;0.709;a;aa;a;aaaa;0.428;0.982;a;0.0303;aaaaaa;0.165;a;a;0.219;aaaaaaa;0.342;0.709;0.0181;aaaaaa;0.0797;aa;aaaaaa;0.539;0.771;0.481;aaaaaaaaaa;aaa;
0.426;0.0481;0.253;0.676;a;0.345;a;0.501;aaaaaaaa;0.71;a;0.132;0.36;a;a;a;aaaaaaaaa;0.0265;0.638;aaa;0.806;aaaaaaaa;0.594;aa;aaaaa;0.529;aa;0.425;0.233;0.152;a;0.539;aa;aaaa;0.337;0.857;0.0482;aaaaaaaaa;aaaaaa;
0.0388;0.325;0.654;0.137;aa;0.265;aa;0.771;aaaaaaaaaa;0.93;a;0.396;0.899;a;a;a;aaa;0.919;0.098;aaaaaaaa;0.927;aaa;0.796;aa;aa;0.0365;aaaaaaaaaa;0.953;0.791;0.26;aa;0.939;a;aaaaaaa;0.406;0.0486;0.998;aaaaaa;aaaa;
0.876;0.556;0.659;0.99;aaa;0.708;a;0.758;aaaa;0.946;a;0.193;0.501;a;a;a;aaaaaaaa;0.928;0.022;aaaaa;0.614;aaaaaaaa;0.431;aa;aaaaaaa;0.28;aa;0.738;0.339;0.00872;aaaaa;0.557;aaaaa;aa;0.817;0.325;0.363;aaaaaaaa;aa;
0.478;0.901;0.234;0.666;a;0.0427;aa;0.987;aaaaaa;0.954;a;0.701;0.376;a;aa;a;aaaaaaa;0.529;0.503;aaaa;0.331;aaaaaa;0.588;aaa;aaaaaaa;0.431;aaaaaaaa;0.878;0.0562;0.189;aaaaaa;0.617;aaaaa;a;0.295;0.412;0.904;aaaaaaaa;aaaaa;
0.643;0.124;0.144;0.633;aaa;0.506;a;0.0428;aaaaaaaaaa;0.229;a;0.771;0.486;a;aa;a;aaaaaaaa;0.685;0.369;aaaaaaa;0.251;aaaaaa;0.809;aaa;aaaaaaa;0.203;a;0.231;0.728;0.834;a;0.582;aaa;aaaaaaa;0.987;0.652;0.559;aaaaa;aa;
0.985;0.982;0.258;0.494;aa;0.189;aa;0.312;aaaaaa;0.351;a;0.645;0.339;a;a;a;aaaaaaaa;0.609;0.348;aaaaa;0.357;aaaa;0.0702;a;aaaaa;0.855;a;0.0485;0.968;0.309;aa;0.406;a;aa;0.754;0.564;0.794;a;aaaaaaaaa;
0.405;0.314;0.516;0.727;aa;0.782;a;0.134;a;0.0554;a;0.136;0.459;a;a;a;aaaaaaa;0.988;0.862;a;0.802;aaaa;0.125;aaa;aaaaaaa;0.671;aaaaaaa;0.455;0.0417;0.0188;aaaaaaa;0.553;aaaa;aaaaaaa;0.0385;0.729;0.0881;aaaaaaaaaa;aaa;
0.705;0.0856;0.82;0.682;a;0.277;aa;0.634;aaaa;0.626;a;0.824;0.444;a;aa;a;aaaaaa;0.521;0.978;aaaa;0.53;a;0.571;aaa;aaaaa;0.0647;a;0.313;0.326;0.87;aaaaaaaa;0.448;aaaa;aaa;0.172;0.421;0.073;aaaa;aaaa;
0.494;0.878;0.973;0.854;aaa;0.929;aa;0.443;aaaaaaaaa;0.0351;a;0.518;0.574;a;aa;a;aaaa;0.903;0.48;aaaaa;0.185;aaaaaa;0.929;aaa;a;0.0479;aaaaa;0.477;0.757;0.53;a;0.206;aaaaaa;aaaaaa;0.658;0.651;0.614;aaaaaaaaaa;aaaaa;
0.735;0.532;0.859;0.152;a;0.466;a;0.344;aaaaa;0.0196;a;0.73;0.0779;a;aa;a;a;0.1;0.13;aaaa;0.966;aaaaaaaa;0.821;aaa;aaa;0.912;aaaaaaaaaa;0.285;0.416;0.435;a;0.318;a;aaaaaa;0.165;0.797;0.715;aaa;aaaaaaaa;
0.617;0.747;0.324;0.842;aaa;0.791;a;0.364;aaaa;0.508;a;0.605;0.121;a;a;a;aaaaaaaa;0.464;0.405;aaaaaa;0.37;aaa;0.226;aaa;aaaaa;0.398;aaaaaaaaa;0.198;0.676;0.0586;aaaaa;0.968;a;aaaaaaa;0.673;0.267;0.498;aaaaaaaaaa;aaaaaaaaaa;
0.117;0.0866;0.566;0.823;a;0.476;a;0.488;aaaaa;0.9;a;0.862;0.645;a;a;a;aaaa;0.0936;0.477;aaaaa;0.801;aaaaaaaa;0.34;a;aa;0.528;aaaaaaaa;0.788;0.914;0.815;aaaaaaa;0.206;aaaaa;aaaaaaa;0.291;0.95;0.98;aaaaaaaaaa;aaaaaaaaa;
0.242;0.249;0.279;0.851;aaa;0.404;a;0.192;aaaaa;0.58;a;0.852;0.77;a;aa;a;aaaaa;0.113;0.931;aaa;0.657;aaaaaaaaa;0.601;aaa;aaaaaaa;0.549;aaaaaaa;0.123;0.453;0.513;aaaa;0.491;aaa;aaaaa;0.442;0.554;0.692;aaaaaa;aaaaaaaaa;
0.418;0.035;0.341;0.548;aa;0.273;aa;0.936;a;0.734;a;0.898;0.082;a;a;a;a;0.319;0.142;aaaaaa;0.0256;aaaaa;0.684;aa;a;0.551;aaaaaa;0.493;0.585;0.814;aaaa;0.627;aaaa;aaaaa;0.976;0.521;0.74;aaa;aaa;
0.0889;0.0668;0.399;0.489;aa;0.0896;a;0.718;aaaaaa;0.675;a;0.221;0.907;a;aa;a;aaa;0.803;0.427;aa;0.231;aa;0.904;a;aa;0.035;aaaaa;0.112;0.907;0.374;aaa;0.839;a;aaaaaaa;0.841;0.0942;0.37;aaaaaa;aaaaaa;
0.137;0.954;0.134;0.899;aaa;0.675;aa;0.769;aaaaaaaaaa;0.958;a;0.108;0.513;a;a;a;aaa;0.797;0.711;aaaaa;0.0695;aaaaaaaa;0.291;aa;aa;0.915;aa;0.743;0.769;0.0697;aaa;0.923;a;aaaaaa;0.0287;0.732;0.95;aaaaaaaaaa;aaaaaaaaaa;
0.979;0.865;0.502;0.0337;aaa;0.307;aa;0.455;aaaa;0.343;a;0.207;0.0649;a;a;a;aa;0.469;0.157;aaaaaaaa;0.0394;aaaaaaaa;0.268;aaa;aaa;0.757;aaaa;0.802;0.904;0.847;aa;0.913;aaaaa;aaaaa;0.497;0.0299;0.237;aaaaaaaaa;aaaaaaaaa;
0.192;0.585;0.963;0.106;a;0.656;aa;0.305;aa;0.351;a;0.765;0.929;a;a;a;aaaaa;0.384;0.376;aaaa;0.175;aaa;0.46;a;aaaa;0.528;aaaaaaaaa;0.221;0.537;0.0519;aaaaaaaa;0.532;aa;a;0.179;0.295;0.447;aaaa;aaaaaa;
0.369;0.819;0.874;0.372;aa;0.855;aa;0.198;aaaaaaa;0.86;a;0.591;0.94;a;a;a;aaaaaaa;0.767;0.719;aaaaaa;0.315;aaaaa;0.935;aaa;aaaa;0.892;aaa;0.998;0.487;0.183;a;0.259;aaaaaa;aaaaaaa;0.514;0.689;0.877;aaaaaa;aaaaaaa;
0.163;0.87;0.182;0.944;aaa;0.428;a;0.78;aaaaaaaa;0.847;a;0.678;0.162;a;a;a;aaaa;0.454;0.813;a;0.236;aaaa;0.206;aaa;aaaa;0.336;aaaaaa;0.347;0.0533;0.716;a;0.408;aa;aaa;0.881;0.358;0.63;aaaaaaaa;aaaaaaa;
0.555;0.319;0.667;0.367;aaa;0.587;a;0.126;aa;0.0933;a;0.121;0.335;a;a;a;aaaaaaaaa;0.59;0.537;aaaaaa;0.519;aaa;0.369;a;aaaaa;0.989;aaaaaaa;0.219;0.914;0.278;aaa;0.838;aaa;aaaaaaaa;0.754;0.746;0.51;aaaaaaaaa;aaaaaaaaaa;
0.598;0.647;0.15;0.357;aaa;0.199;aa;0.251;a;0.334;a;0.196;0.673;a;a;a;aaaa;0.684;0.805;aaaaaaaaa;0.542;aaaaaaaaa;0.689;aaa;aaaaa;0.599;aaaaaaaa;0.239;0.513;0.927;aaa;0.434;aaa;aa;0.946;0.379;0.267;aaaa;aaaaaaaa;
0.0454;0.206;0.973;0.501;aa;0.762;aa;0.346;a;0.0307;a;0.784;0.316;a;aa;a;a;0.0543;0.129;aaaaaaa;0.816;aaaaaaaa;0.419;aaa;aaa;0.921;aaaa;0.222;0.737;0.98;a;0.915;aaaa;aaaaaaaa;0.932;0.631;0.0822;aaaaaaaaa;aaaaaaaaaa;
0.898;0.571;0.444;0.954;aaa;0.177;a;0.236;aaaaa;0.548;a;0.206;0.612;a;aa;a;a;0.836;0.834;aaaaaaaaa;0.864;aaaaaa;0.00808;aaa;aaaaaaa;0.991;aaaaaaa;0.157;0.445;0.82;aaaaaaaa;0.947;a;aaaaaaaa;0.412;0.989;0.841;aaaaaaaaaa;aa;
0.678;0.923;0.966;0.4;a;0.716;aa;0.494;aaaaaaaaa;0.261;a;0.133;0.0616;a;aa;a;a;0.281;0.695;a;0.187;aaa;0.559;a;aaaaa;0.18;aa;0.176;0.189;0.232;aaaaaaaa;0.616;a;aaaaaaaa;0.459;0.514;0.295;aaaaa;aaaaaa;
0.309;0.23;0.379;0.429;aaa;0.963;a;0.466;aaa;0.458;a;0.566;0.248;a;aa;a;aaaaaaaaa;0.699;0.183;aaaaaaa;0.796;aa;0.865;a;aaaa;0.0885;aa;0.303;0.571;0.879;aaaaaa;0.383;aa;aaaaaaa;0.433;0.118;0.00982;aaaaaaaaaa;aaaaa;
0.676;0.585;0.35;0.504;a;0.776;aa;0.255;aaaaaa;0.337;a;0.909;0.348;a;a;a;aaaaaa;0.217;0.933;aaaaaa;0.446;aaaaaaa;0.205;a;aaaa;0.565;aa;0.221;0.357;0.554;aaaaaaaa;0.582;aaa;aaa;0.808;0.454;0.912;aaaaaa;aaaaaaaaaa;
0.639;0.764;0.693;0.616;aaa;0.747;aa;0.0101;aaa;0.4;a;0.187;0.902;a;a;a;aaaaaaaaa;0.136;0.453;aaaaaaaaa;0.205;a;0.0487;aaa;a;0.727;a;0.195;0.721;0.493;aa;0.859;aaaa;aaa;0.261;0.857;0.769;aaaaaa;aaaaaaaaaa;
0.53;0.584;0.683;0.411;aa;0.331;a;0.189;aa;0.515;a;0.0179;0.135;a;aa;a;aaaaaaa;0.861;0.322;aaa;0.373;a;0.368;aa;aaaaaaa;0.82;aaaaaaaaaa;0.101;0.482;0.0493;aaaaaaaa;0.238;aaa;aa;0.575;0.564;0.677;aaaa;aaaa;
0.681;0.926;0.893;0.312;aaa;0.738;aa;0.785;aaaaaaa;0.116;a;0.555;0.111;a;aa;a;aaaa;0.989;0.137;aaaaaaaaa;0.109;aa;0.164;aa;aaa;0.982;aaa;0.735;0.218;0.454;aaaaaaa;0.853;a;aaaaaaa;0.385;0.755;0.925;aaaaaaa;aaaaaaaaaa;
0.0753;0.87;0.464;0.577;aaa;0.356;a;0.405;aaa;0.291;a;0.0406;0.174;a;aa;a;aaaa;0.116;0.943;a;0.747;aaaaaa;0.814;aaa;aaaa;0.645;aaaaaaaaa;0.135;0.586;0.721;aaaaa;0.142;aaaa;aaa;0.769;0.844;0.12;aaaaaaa;aaaa;
0.583;0.739;0.0428;0.262;aa;0.318;a;0.292;aaaaaaaaaa;0.184;a;0.687;0.335;a;aa;a;aaaaaaaaa;0.622;0.578;aaaaaaaa;0.796;aaaaaaaa;0.116;aa;aa;0.611;aaaaaaaaa;0.884;0.816;0.268;aaaaaa;0.709;aa;a;0.885;0.267;0.772;aaaaaa;aaaaa;
0.354;0.801;0.211;0.0178;aaa;0.406;aa;0.0424;aaaa;0.162;a;0.298;0.722;a;a;a;aaaa;0.675;0.193;aaaaa;0.627;a;0.55;a;aa;0.386;a;0.291;0.0222;0.388;aa;0.889;a;a;0.209;0.728;0.72;aaaaaaaaaa;aaaaa;
0.447;0.0496;0.355;0.0906;a;0.483;a;0.845;aa;0.0697;a;0.54;0.371;a;aa;a;aaaaaaa;0.0819;0.606;aaaaa;0.576;aa;0.233;aaa;aaaa;0.422;aaaaaaa;0.537;0.156;0.975;aaaaaa;0.888;aaa;aaaaa;0.791;0.662;0.269;aaa;aa;
0.138;0.127;0.924;0.0305;a;0.522;a;0.0664;aaaaaa;0.615;a;0.861;0.705;a;a;a;aaaaa;0.833;0.929;aaaaaaaaa;0.613;aaaa;0.764;a;aaaa;0.332;aa;0.0873;0.445;0.274;aaa;0.593;aaaa;a;0.116;0.00653;0.721;a;aaaaaaa;
0.238;0.549;0.351;0.634;aa;0.522;a;0.656;aaaaaaa;0.94;a;0.298;0.475;a;aa;a;aa;0.0255;0.749;aaaaaaaaa;0.368;aaa;0.927;a;aaa;0.559;aaaaaaa;0.106;0.527;0.825;aaa;0.0676;aa;aaa;0.577;0.648;0.846;aaaaa;aaaaaaaa;
0.105;0.246;0.386;0.45;aaa;0.732;a;0.951;aa;0.0181;a;0.108;0.421;a;aa;a;aaa;0.686;0.898;aa;0.327;aaaaaaaaa;0.612;aaa;aaaaa;0.476;aaaaaaaaa;0.753;0.0348;0.052;aaaaaa;0.453;aa;aaa;0.191;0.7;0.386;aaaaaaaaa;aaa;
0.592;0.429;0.611;0.683;a;0.649;aa;0.796;aaaaaaaaa;0.014;a;0.254;0.155;a;a;a;aaaaa;0.796;0.458;aaaaaaaa;0.205;a;0.916;aaa;aaaa;0.615;aaaa;0.621;0.202;0.263;aaaaa;0.0379;aaaa;aaaa;0.355;0.569;0.609;aaaaaaaaaa;aa;
0.652;0.235;0.564;0.175;a;0.863;a;0.178;aaaaaa;0.333;a;0.413;0.229;a;a;a;aaaa;0.121;0.924;aaaaaa;0.386;aa;0.39;aaa;aaaaa;0.0619;aa;0.656;0.414;0.0336;a;0.761;aaaa;aaa;0.409;0.202;0.666;aaaaaa;aaaa;
0.315;0.277;0.35;0.62;aaa;0.621;aa;0.861;aaaaaaa;0.9;a;0.661;0.375;a;a;a;aaaaaaaa;0.86;0.387;aaaaaa;0.565;aaaaaaaaa;0.661;aa;a;0.582;aa;0.724;0.753;0.252;aaa;0.491;aaaaa;aaaaa;0.00787;0.233;0.792;aaaaaa;a;
0.345;1;0.368;0.0606;aaa;0.925;a;0.528;aaaaaaaaaa;0.156;a;0.121;0.186;a;aa;a;aaaaaaaa;0.129;0.342;aaaaa;0.472;aaaaaaaa;0.241;a;aa;0.0694;aaaaaaaaa;0.883;0.539;0.88;a;0.403;aaa;aaaa;0.279;0.42;0.544;aaaaaaaa;a;
0.584;0.566;0.595;0.503;aa;0.511;aa;0.798;aaaaaaaaaa;0.032;a;0.423;0.687;a;a;a;aaaaaaaaa;0.811;0.0155;a;0.148;aaaaa;0.154;aaa;aaaaa;0.17;a;0.946;0.587;0.223;a;0.609;a;aaaaaaaa;0.974;0.901;0.385;a;aaaaaaaaa;
0.825;0.847;0.254;0.271;aaa;0.552;a;0.179;aaaaaaa;0.52;a;0.0838;0.69;a;aa;a;aa;0.654;0.256;aaaaaa;0.531;aaaaaaaa;0.0632;aaa;aaaaaa;0.284;aaaa;0.365;0.435;0.937;aaaaaaa;0.152;a;aaaaaa;0.303;0.3;0.967;aaaaaa;aaaa;
0.919;0.718;0.404;0.972;a;0.949;aa;0.714;aaaaaaaaa;0.569;a;0.106;0.985;a;aa;a;a;0.492;0.139;aaaaaaaa;0.558;a;0.127;aaa;aaaa;0.331;aaaaa;0.382;0.893;0.287;aaaaa;0.813;aaaaa;a;0.399;0.828;0.991;aaaaaaa;aaaaaaaa;
0.737;0.987;0.135;0.0699;aaa;0.138;aa;0.795;a;0.192;a;0.462;0.0604;a;a;a;aaaaaa;0.567;0.972;aaaaaaaaa;0.0347;aaa;0.133;aaa;aaaa;0.954;aaaa;0.567;0.0151;0.833;aaaa;0.395;aaaa;aaaaaa;0.268;0.967;0.196;aa;a;
0.603;0.491;0.14;0.678;aa;0.0881;a;0.589;aaaaaa;0.03;a;0.538;0.606;a;a;a;a;0.515;0.197;aaa;0.818;aaa;0.704;aa;aaaaaaa;0.114;aaaaaaa;0.304;0.158;0.0865;aaa;0.717;aaa;aaaaaa;0.647;0.222;0.709;aaaaaa;aaaaaa;
0.0123;0.557;0.921;0.956;aaa;0.804;aa;0.23;aa;0.638;a;0.835;0.731;a;a;a;a;0.715;0.7;aaaaaaa;0.78;aaaaaaa;0.0366;aa;aaaa;0.939;aaaaa;0.423;0.897;0.288;aaaaaa;0.44;aaa;aaaaaaa;0.0102;0.822;0.484;aaaaaaaaa;a;
0.367;0.0369;0.0532;0.507;aaa;0.029;a;0.624;aaaaaa;0.0713;a;0.598;0.869;a;aa;a;aaa;0.918;0.843;aaaaaaa;0.61;aa;0.698;a;aaaaa;0.253;aaaaaaa;0.276;0.609;0.604;aaaaaa;0.732;aa;aaaaaa;0.181;0.395;0.842;aaaaaaaaaa;aaaaaa;
0.968;0.427;0.808;0.512;a;0.151;aa;0.104;aaaaaaaa;0.396;a;0.824;0.032;a;aa;a;aaaaaaa;0.529;0.934;aaaaa;0.0718;a;0.407;a;a;0.3;aaaaa;0.763;0.351;0.643;aaa;0.848;aaa;aaaaaaaa;0.203;0.428;0.438;aaaaa;aaaaaa;
0.0837;0.957;0.586;0.505;a;0.933;a;0.287;aaaaaa;0.701;a;0.682;0.832;a;aa;a;aaaaaaaaa;0.024;0.223;aaaaaaa;0.121;aaaaaaa;0.648;aa;aaa;0.643;aaaaaaaa;0.0957;0.268;0.366;aaaaa;0.198;aa;aa;0.203;0.0293;0.468;aaaaaaa;a;
0.278;0.103;0.619;0.829;aaa;0.425;aa;0.88;aaaaa;0.45;a;0.194;0.00465;a;aa;a;a;0.235;0.554;aaaa;0.534;aaaaa;0.0631;a;aaaaaa;0.106;aaaa;0.741;0.108;0.867;aaaaa;0.613;a;aaa;0.29;0.228;0.203;aaaaa;aaaaaaaaa;
0.34;0.0169;0.404;0.384;aaa;0.679;a;0.641;aaaaaaa;0.553;a;0.407;0.418;a;aa;a;aaa;0.983;0.215;aaa;0.736;aa;0.44;a;aa;0.0171;aaaaaa;0.839;0.329;0.765;aaaaaaaa;0.998;a;aaa;0.588;0.403;1;aaaaaaa;aaaa;
0.944;0.393;0.00212;0.6;aa;0.465;a;0.504;aaaaaaaaa;0.245;a;0.205;0.245;a;aa;a;aaaaaaaaa;0.666;0.284;aaaa;0.132;aaa;0.695;aaa;a;0.0932;aaaaaaaaaa;0.489;0.804;0.389;aaaaa;0.49;aaa;aaaaaaa;0.0952;0.317;0.254;aaa;aaaaaaaa;
0.318;0.954;0.298;0.644;aa;0.597;a;0.108;aaaaaaaa;0.983;a;0.436;0.734;a;aa;a;aaaaaaa;0.765;0.934;aaaaaaaa;0.432;aaaaaaaaa;0.262;a;aaaaa;0.022;aaaaaa;0.41;0.294;0.94;a;0.346;aaaa;aa;0.898;0.98;0.116;a;aaaaaaaaaa;
0.411;0.506;0.571;0.762;aaa;0.772;aa;0.222;aaaaaaaa;0.00882;a;0.996;0.553;a;aa;a;aaaaaaa;0.961;0.266;aaaaa;0.468;aaaaaaaa;0.363;a;aaaaa;0.996;aaaaaa;0.562;0.322;0.899;aaaa;0.853;aa;aa;0.94;0.212;0.944;aaaaaaaaa;a;
0.839;0.529;0.678;0.666;aaa;0.138;a;0.112;aaaaa;0.896;a;0.583;0.278;a;a;a;aaaaaa;0.6;0.753;aaa;0.0193;a;0.521;aaa;aaaaaa;0.127;aa;0.855;0.304;0.566;a;0.906;aaaaa;aaaa;0.244;0.0448;0.331;aaaaa;aaaaaaaa;
0.76;0.273;0.705;0.0593;a;0.397;a;0.446;aaaaaaa;0.219;a;0.635;0.23;a;a;a;aaaaaaaa;0.964;0.914;aaaaaaaaa;0.826;aaaaa;0.273;aaa;aaaaaaa;0.76;aaaaa;0.303;0.847;0.499;aaaaaaa;0.645;aa;aaaa;0.335;0.0462;0.0395;aaaaaaaaaa;aaa;
0.618;0.613;0.0227;0.312;aa;0.794;a;0.0632;aaaaaaa;0.196;a;0.743;0.755;a;aa;a;aa;0.477;0.392;aa;0.292;aaaaa;0.297;aaa;aaa;0.945;aaaaaaaaaa;0.591;0.931;0.985;aaaaaaa;0.695;aaa;aaaaaa;0.816;0.615;0.855;aaaa;aaaaaaa;
0.359;0.405;0.391;0.351;aa;0.319;aa;0.128;aaaaaaaa;0.742;a;0.658;0.617;a;a;a;aaaaa;0.148;0.342;aaaaaaa;0.352;aaaaaaa;0.763;aa;aa;0.322;a;0.183;0.765;0.338;aa;0.964;a;aaaaaaa;0.52;0.306;0.218;aaaa;a;
0.243;0.547;0.888;0.827;aa;0.658;a;0.624;aaaaaa;0.866;a;0.698;0.872;a;aa;a;aaaaa;0.511;0.328;aaaaaaa;0.348;aaaaaaaa;0.419;a;aaaa;0.124;aaaa;0.588;0.923;0.98;aa;0.456;aaaaa;aaaaaaaa;0.521;0.523;0.601;aaa;aaaaaaa;
0.377;0.334;0.781;0.788;a;0.314;aa;0.27;aa;0.378;a;0.225;0.323;a;aa;a;aaaaa;0.727;0.444;aaa;0.325;aaa;0.142;a;aaaaaaa;0.423;aaaaaaa;0.533;0.847;0.327;aa;0.832;aaa;aaaaa;0.0227;0.343;0.349;aaaaa;aaaaaaaaaa;
0.781;0.405;0.281;0.477;aaa;0.209;a;0.355;aaaaaaaa;0.464;a;0.109;0.398;a;aa;a;aaaa;0.73;0.611;aaaaaaa;0.642;aaaaaaaa;0.844;aa;aaaa;0.253;aaaaaaaa;0.297;0.594;0.584;aaaaaa;0.0372;aaaaaa;aa;0.32;0.922;0.323;a;aaa;
