ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,5);ATT4(float,1);ATT5(string,1);ATT6(string,8);ATT7(float,1);ATT8(string,3);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(string,3);ATT14(float,1);ATT15(string,5);ATT16(float,1);ATT17(string,7);ATT18(float,1);ATT19(string,2);ATT20(float,1);ATT21(float,1);ATT22(string,10);
0.834;0.128;0.22;aaaaa;0.305;a;aaaaaaaa;0.305;aa;0.85;a;0.937;0.432;a;0.31;aaa;0.5;aa;0.449;aa;0.519;0.201;aaaaaaaaaa;
0.473;0.958;0.684;aa;0.372;a;aaaaaaaa;0.053;aaa;0.608;a;0.112;0.153;aaa;0.39;aaa;0.295;aaaaaaa;0.301;a;0.143;0.339;aaaa;
0.593;0.52;0.419;aaaa;0.717;a;aaaa;0.834;aa;0.57;a;0.183;0.793;a;0.071;aaaaa;0.119;aaaaaa;0.152;aa;0.887;0.192;aaaaaaaaaa;
0.292;0.602;0.359;aaa;0.648;a;aaaaaaaa;0.00968;aaa;0.559;a;0.676;0.691;a;0.928;a;0.555;aaaaaaa;0.822;aa;0.306;0.473;aaaaaa;
0.649;0.827;0.822;aaaaa;0.558;a;aa;0.125;aa;0.21;a;0.887;0.787;aaa;0.687;aa;0.932;aaaaaa;0.171;a;0.586;0.276;aaaaaaaa;
0.984;0.748;0.381;aaa;0.332;a;aaaa;0.941;aaa;0.482;a;0.134;0.997;aaa;0.752;aa;0.394;aaaa;0.949;a;0.23;0.222;aaaa;
0.169;0.212;0.284;aa;0.0409;a;a;0.298;a;0.468;a;0.676;0.721;a;0.0626;aaa;0.536;aa;0.167;a;0.659;0.216;aaaaaa;
0.631;0.873;0.808;aaaaa;0.563;a;aaaaa;0.917;a;0.428;a;0.937;0.946;aa;0.516;aa;0.684;aa;0.11;aa;0.612;0.541;aaaaaaaa;
0.771;0.325;0.596;a;0.877;a;aaaaaaa;0.561;aa;0.356;a;0.952;0.199;aa;0.229;aaaaa;0.697;aaaaaa;0.369;aa;0.829;0.41;aaaa;
0.269;0.0976;0.547;aaaaa;0.485;a;aaaaaa;0.964;a;0.708;a;0.501;0.0296;aa;0.13;aaaa;0.0578;aaa;0.901;aa;0.485;0.755;aaaaaaaaa;
0.443;0.454;0.602;a;0.202;a;aa;0.203;aaa;0.17;a;0.838;0.533;aa;0.542;aa;0.317;a;0.203;aa;0.784;0.734;aa;
0.771;0.597;0.732;aa;0.118;a;aaaaa;0.313;aaa;0.366;a;0.4;0.273;aa;0.497;aaaa;0.16;aaaaa;0.0275;a;0.764;0.159;aaaa;
0.859;0.709;0.846;aa;0.467;a;aaaaaa;0.361;aa;0.861;a;0.891;0.439;aaa;0.569;aa;0.138;aaaaaaa;0.0504;a;0.194;0.0179;aaaa;
0.47;0.803;0.00804;a;0.151;a;aa;0.644;a;0.895;a;0.447;0.277;aaa;0.756;aa;0.781;aa;0.529;aa;0.319;0.275;aaaaaaa;
0.482;0.0291;0.261;aaaa;0.269;a;aaaaa;0.361;aa;0.692;a;0.741;0.652;a;0.524;aa;0.994;aaaaaaa;0.721;a;0.73;0.319;a;
0.871;0.0265;0.0583;a;0.366;a;aaaaaaaa;0.978;a;0.889;a;0.849;0.108;aaa;0.995;aa;0.657;aaaaaaa;0.832;aa;0.321;0.835;aaaaaaaa;
0.00195;0.74;0.162;aaaa;0.127;a;aaaaaaa;0.00236;aa;0.521;a;0.0512;0.291;aa;0.231;a;0.22;aaa;0.538;aa;0.659;0.63;aaaaaaaaa;
0.198;0.562;0.645;aaaa;0.325;a;aaaaaa;0.67;aa;0.858;a;0.544;0.113;a;0.513;aaaaa;0.0265;aaaaaa;0.63;a;0.516;0.59;aaaaaa;
0.165;0.146;0.597;aaa;0.686;a;aaaaa;0.991;aa;0.895;a;0.167;0.33;aa;0.511;aaaaa;0.958;a;0.699;a;0.389;0.47;aaaaaa;
0.12;0.778;0.463;aaaa;0.0431;a;aaaaaa;0.035;aa;0.476;a;0.183;0.483;aa;0.768;aaa;0.101;aaaaa;0.77;a;0.165;0.264;aaaaaa;
0.782;0.0995;0.887;aaa;0.359;a;aaa;0.98;aaa;0.841;a;0.887;0.686;a;0.419;a;0.548;aa;0.438;a;0.96;0.0928;aa;
0.921;0.156;0.566;aaa;0.764;a;aaaaa;0.439;a;0.68;a;0.0395;0.0703;aaa;0.162;aa;0.218;aaaaaaa;0.0923;a;0.375;0.057;aa;
0.354;0.0748;0.37;aaa;0.394;a;aaaaaaaa;0.83;aa;0.403;a;0.0678;0.839;aaa;0.742;a;0.901;aaa;0.379;a;0.681;0.62;aaaaaa;
0.257;0.534;0.562;aaaa;0.846;a;aaaaaaa;0.329;aa;0.34;a;0.062;0.536;a;0.583;aa;0.506;a;0.674;a;0.422;0.563;aaaaaaaaaa;
0.0469;0.831;0.601;aaaa;0.293;a;a;0.262;aa;0.911;a;0.282;0.319;a;0.392;aa;0.0646;aaa;0.0921;a;0.549;0.907;aaaaaaaa;
0.219;0.505;0.324;a;0.381;a;aaaa;0.471;aaa;0.1;a;0.708;0.671;aa;0.19;aa;0.851;a;0.197;aa;0.129;0.847;aaaaaaaaaa;
0.66;0.932;0.212;aaaaa;0.289;a;aaaaa;0.966;a;0.72;a;0.565;0.676;aa;0.752;aa;0.428;aaaaaa;0.936;a;0.68;0.219;a;
0.875;0.552;0.795;a;0.87;a;aaaa;0.336;aa;0.313;a;0.918;0.235;aa;0.901;aaa;0.635;aaaaaaa;0.31;a;0.0804;0.0693;aaaaaaaaa;
0.261;0.0479;0.299;aaa;0.276;a;aaaaaaa;0.562;aaa;0.101;a;0.893;0.77;aa;0.101;aaaa;0.00793;aaa;0.123;aa;0.882;0.435;aaaaaaaaaa;
0.605;0.151;0.794;aaaa;0.929;a;aa;0.521;a;0.712;a;0.586;0.886;a;0.838;aa;0.205;aaaaa;0.944;a;0.85;0.324;aaaa;
0.526;0.172;0.805;aa;0.413;a;aaaaaaaa;0.901;aa;0.331;a;4.54e-05;0.763;a;0.988;aa;0.584;a;0.685;aa;0.892;0.0104;aaaaa;
0.354;0.529;0.129;aaa;0.427;a;aaaaaaa;0.979;aaa;0.164;a;0.193;0.845;a;0.106;a;0.602;aa;0.429;aa;0.0346;0.403;aaaaaaa;
0.691;0.638;0.933;aaa;0.796;a;aaaaaaaa;0.972;aa;0.575;a;0.708;0.0188;aa;0.857;a;0.134;aaaa;0.28;a;0.347;0.946;aaaaa;
0.497;0.249;0.384;aaaaa;0.659;a;aa;0.085;aaa;0.469;a;0.977;0.411;aa;0.841;aa;0.839;a;0.581;a;0.142;0.34;aaaaaaaaaa;
0.472;0.0134;0.72;aa;0.957;a;aaaaa;0.961;a;0.445;a;0.325;0.676;a;0.628;a;0.946;a;0.937;a;0.0925;0.192;aaaaa;
0.906;0.693;0.639;aaaaa;0.0301;a;aaa;0.933;aaa;0.554;a;0.175;0.702;aa;0.57;a;0.745;a;0.0533;aa;0.751;0.487;a;
0.565;0.66;0.406;aaa;0.182;a;aaaaa;0.828;aaa;0.342;a;0.222;0.596;aa;0.604;aaaa;0.938;aaaa;0.596;aa;0.959;0.652;aa;
0.221;0.0737;0.259;aaaaa;0.117;a;aaa;0.377;aa;0.561;a;0.237;0.682;a;0.834;aaaa;0.331;a;0.589;aa;0.523;0.998;aaa;
0.524;0.685;0.469;aaaaa;0.962;a;aaaaaaaa;0.217;a;0.906;a;0.589;0.905;a;0.76;aa;0.000322;aaa;0.456;a;0.805;0.129;aaa;
0.913;0.43;0.7;aaaaa;0.158;a;aaaaa;0.185;aaa;0.992;a;0.969;0.443;aaa;0.924;aa;0.344;aaaaaaa;0.859;a;0.0377;0.46;aaaaaaaa;
0.227;0.254;0.589;aaaa;0.0362;a;aaaa;0.0268;aaa;0.389;a;0.554;0.33;aa;0.174;aaaaa;0.439;aaaa;0.774;aa;0.224;0.369;a;
0.392;0.582;0.826;a;0.348;a;aaaa;0.195;a;0.0398;a;0.982;0.528;a;0.354;aaaaa;0.335;a;0.559;a;0.345;0.196;aaaaaaa;
0.269;0.807;0.928;a;0.589;a;aaaaaa;0.598;aaa;0.937;a;0.493;0.715;aa;0.308;aa;0.393;aaaaaa;0.305;aa;0.807;0.263;aaaaaaa;
0.537;0.925;0.734;aaaaa;0.942;a;aaaaaaaa;0.0317;aa;0.0949;a;0.856;0.0528;aaa;0.0549;aa;0.12;aa;0.452;a;0.276;0.151;aaaaaaa;
0.386;0.538;0.959;aaaaa;0.33;a;aaaa;0.857;a;0.554;a;0.205;0.99;a;0.169;a;0.158;aaaa;0.355;a;0.264;0.501;aaaaaa;
0.857;0.442;0.669;aaaaa;0.715;a;aaa;0.154;aa;0.84;a;0.972;0.246;aaa;0.571;aaaa;0.289;aaaaaa;0.954;a;0.491;0.484;aaa;
0.728;0.621;0.868;a;0.114;a;aa;0.518;aa;0.949;a;0.284;0.104;aa;0.374;aaa;0.247;a;0.288;a;0.67;0.278;aaaaaaaa;
0.0508;0.14;0.849;aa;0.0184;a;aaaaaaaa;0.212;a;0.763;a;0.257;0.337;aa;0.562;aaa;0.867;aaaa;0.431;a;0.442;0.565;aaaaa;
0.403;0.349;0.483;a;0.208;a;aaaaaa;0.568;aaa;0.283;a;0.591;0.409;aaa;0.655;aaaaa;0.191;aa;0.726;aa;0.114;0.157;aa;
0.237;0.534;0.522;aaaa;0.693;a;aaaa;0.0805;aa;0.485;a;0.172;0.304;aaa;0.137;aa;0.295;aaa;0.924;a;0.2;0.136;aaa;
0.279;0.189;0.815;aa;0.621;a;a;0.596;aa;0.985;a;0.297;0.89;aa;0.695;aaaaa;0.6;a;0.255;aa;0.223;0.498;aaaaaaaaa;
0.379;0.976;0.353;aaaaa;0.902;a;aaaaaa;0.368;aaa;0.466;a;0.597;0.559;a;0.153;aa;0.895;aaaaa;0.616;a;0.253;0.793;aaaaaaaaaa;
0.606;0.261;0.751;aa;0.641;a;aaaaa;0.397;aaa;0.0351;a;0.406;0.182;aa;0.622;a;0.00189;aaaaaa;0.478;a;0.0831;0.291;aaaaaaaaa;
0.637;0.112;0.297;aaa;0.797;a;aaaaaaa;0.327;a;0.0246;a;0.553;0.198;aaa;0.169;aa;0.876;aaaaa;0.297;a;0.0855;0.467;aaaa;
0.644;0.624;0.486;a;0.853;a;aaaaa;0.141;aaa;0.534;a;0.924;0.546;aa;0.867;aa;0.746;aaa;0.653;a;0.0974;0.36;aaaaa;
0.531;0.585;0.0887;a;0.882;a;aaaaaaa;0.162;a;0.418;a;0.197;0.801;aa;0.898;a;0.932;aaaaaaa;0.0839;aa;0.699;0.444;a;
0.965;0.242;0.31;aaaa;0.342;a;a;0.554;a;0.539;a;0.691;0.506;aa;0.488;a;0.203;aaaaaa;0.217;a;0.341;0.865;aaaaaaaaa;
0.255;0.159;0.526;aaaaa;0.615;a;aaaa;0.667;a;0.391;a;0.361;0.849;aaa;0.0377;a;0.0161;aaaaaa;0.922;aa;0.793;0.665;aaaaa;
0.0889;0.896;0.668;aaa;0.903;a;aaaaaa;0.852;aaa;0.463;a;0.0303;0.27;aaa;0.748;aaaaa;0.781;aaaaaa;0.0673;aa;0.392;0.705;aa;
0.247;0.626;0.365;aaa;0.84;a;aaaa;0.302;a;0.845;a;0.792;0.983;aaa;0.76;aaaaa;0.149;aaaaaaa;0.394;aa;0.147;0.783;aaa;
0.128;0.137;0.413;aaaa;0.791;a;aaaaaaa;0.877;aa;0.134;a;0.576;0.8;aaa;0.336;aaa;0.64;aaaaaaa;0.665;a;0.473;0.188;aaaaaaaa;
0.681;0.0305;0.596;aaa;0.25;a;aaa;0.495;aaa;0.642;a;0.129;0.669;aaa;0.281;aa;0.89;aa;0.113;a;0.0628;0.991;aaaa;
0.81;0.268;0.824;aaaaa;0.54;a;aa;0.868;aa;0.0376;a;0.422;0.359;aaa;0.813;aa;0.265;aaaa;0.962;aa;0.336;0.281;aaaaaaaaa;
0.39;0.462;0.0764;aaaa;0.256;a;aa;0.414;a;0.711;a;0.596;0.356;aaa;0.736;aaaaa;0.791;aaaa;0.646;a;0.608;0.887;aaaaaaaaa;
0.772;0.689;0.315;aaaaa;0.737;a;aa;0.654;a;0.348;a;0.254;0.237;aaa;0.145;a;0.668;aaaa;0.253;aa;0.955;0.236;aaaa;
0.556;0.325;0.897;aaa;0.295;a;a;0.94;a;0.726;a;0.582;0.93;aa;0.464;aa;0.125;a;0.209;aa;0.799;0.444;aaaa;
0.768;0.684;0.566;aaa;0.769;a;aaaaa;0.181;aa;0.9;a;0.865;0.572;aaa;0.949;aaaa;0.296;a;0.521;aa;0.793;0.464;aaaa;
0.661;0.355;0.118;aaa;0.604;a;aa;0.493;aa;0.271;a;0.769;0.148;aaa;0.0733;aaaaa;0.185;aaaaaaa;0.472;a;0.0764;0.871;aaaaaaa;
0.575;0.776;0.0909;aaa;0.36;a;aaa;0.683;a;0.519;a;0.631;0.343;a;0.309;a;0.416;a;0.808;a;0.344;0.576;aaaa;
0.38;0.703;0.846;aaaa;0.862;a;aaaaaaaa;0.144;a;0.0707;a;0.696;0.0523;aaa;0.947;aaa;0.946;aaaaaaa;0.153;a;0.5;0.92;aaaaa;
0.511;0.804;0.0672;aaaa;0.502;a;aaaaaaa;0.313;aaa;0.207;a;0.144;0.901;aa;0.31;aaaa;0.405;aaa;0.684;aa;0.0316;0.0677;aaaa;
0.108;0.623;0.683;a;0.84;a;a;0.151;a;0.707;a;0.0118;0.346;aaa;0.165;aaaa;0.697;aa;0.363;aa;0.284;0.943;aaaaaaaaaa;
0.991;0.928;0.236;a;0.514;a;aaaaaaa;0.566;aa;0.841;a;0.558;0.46;a;0.543;aaaa;0.749;aaaaaaa;0.456;a;0.738;0.127;aaaaaaaaaa;
0.774;0.188;0.18;aaaa;0.289;a;aaaaaaaa;0.726;aa;0.614;a;0.0624;0.26;aaa;0.227;aaaa;0.495;aa;0.645;a;0.55;0.924;aaa;
0.0404;0.78;0.193;aaa;0.323;a;aaaaaaa;0.316;aaa;0.462;a;0.895;0.92;a;0.444;a;0.924;aaaaaa;0.956;a;0.129;0.523;aaaaa;
0.888;0.0932;0.771;aaa;0.42;a;aaaa;0.0725;aaa;0.165;a;0.603;0.69;a;0.776;a;0.845;a;0.969;aa;0.858;0.513;aaaaaaaaa;
0.129;0.796;0.237;aa;0.998;a;a;0.937;aa;0.789;a;0.787;0.982;aaa;0.955;aaaa;0.269;aaa;0.633;aa;0.832;0.352;aaa;
0.274;0.454;0.0544;aaaaa;0.345;a;aaaaaa;0.292;aa;0.473;a;0.13;0.455;a;0.403;a;0.466;aaaa;0.165;a;0.672;0.239;aaaaaaaa;
0.158;0.955;0.38;aa;0.417;a;aaaaaaaa;0.0978;a;0.176;a;0.417;0.842;aaa;0.183;aa;0.677;aaaaaaa;0.292;aa;0.511;0.394;aa;
0.933;0.322;0.0874;aa;0.347;a;aaaaaaaa;0.68;a;0.304;a;0.14;0.658;aaa;0.947;a;0.475;aaaa;0.0192;aa;0.0519;0.0786;aaa;
0.146;0.0793;0.863;aaaaa;0.818;a;aaaaaa;0.851;aaa;0.555;a;0.811;0.854;aa;0.415;aaaaa;0.32;aaaa;0.794;aa;0.0272;0.702;aaaaaaa;
0.562;0.549;0.259;aaaa;0.0693;a;aaaa;0.573;aaa;0.286;a;0.304;0.00413;aa;0.501;a;0.502;a;0.321;aa;0.303;0.824;aaaaaaaaaa;
0.598;0.442;0.405;aaaaa;0.815;a;aaaaaa;0.414;aa;0.372;a;0.911;0.129;aa;0.00791;aaaaa;0.275;aaaa;0.108;a;0.989;0.793;aa;
0.459;0.915;0.437;a;0.486;a;aaaaa;0.932;aa;0.509;a;0.49;0.53;a;0.71;aaa;0.329;a;0.418;aa;0.172;0.573;aaaaaaaa;
0.497;0.917;0.797;aaaaa;0.124;a;aaa;0.0433;a;0.658;a;0.509;0.713;a;0.427;aaaa;0.358;aaaaa;0.985;a;0.668;0.96;aaaaaaaaa;
0.756;0.449;0.321;a;0.982;a;aaaaaa;0.847;aaa;0.323;a;0.356;0.666;aaa;0.249;aaaaa;0.08;a;0.749;a;0.635;0.568;aaa;
0.772;0.464;0.868;aaa;0.193;a;aaa;0.567;aaa;0.415;a;0.0172;0.238;aaa;0.771;a;0.24;aaaaaaa;0.473;aa;0.411;0.417;aaaaaa;
0.979;0.103;0.574;aaaaa;0.105;a;aaa;0.522;a;0.661;a;0.995;0.448;aa;0.447;a;0.306;a;0.561;aa;0.513;0.796;aaaaaa;
0.992;0.648;0.0257;a;0.45;a;aaaaaa;0.418;aaa;0.922;a;0.639;0.95;aa;0.7;a;0.207;aaa;0.191;a;0.987;0.304;aaaaaaa;
0.851;0.971;0.74;aaa;0.716;a;aaaaa;0.205;aa;0.325;a;0.833;0.823;aaa;0.536;aaaa;0.44;aaaa;0.464;aa;0.769;0.285;aaaa;
0.402;0.113;0.462;aaaaa;0.599;a;aa;0.144;aaa;0.586;a;0.647;0.319;aa;0.447;aa;0.621;aaa;0.567;aa;0.564;0.604;aa;
0.289;0.449;0.513;aaaaa;0.99;a;a;0.534;aaa;0.363;a;0.29;0.552;aa;0.184;aa;0.232;aaaaa;0.26;aa;0.273;0.704;aaaaaaaa;
0.914;0.63;0.923;a;0.503;a;aaaaaa;0.753;aaa;0.739;a;0.697;0.595;aa;0.879;aaaaa;0.615;aaaaa;0.812;aa;0.929;0.563;aa;
0.497;0.441;0.898;aa;0.865;a;aaa;0.912;a;0.368;a;0.293;0.86;aaa;0.969;aaaaa;0.167;aaaaa;0.88;a;0.792;0.32;aaaaaaaa;
0.407;0.447;0.964;aaa;0.374;a;a;0.238;aaa;0.895;a;0.477;0.93;aa;0.21;aa;0.556;aaaaaa;0.624;a;0.312;0.212;aaa;
0.252;0.591;0.587;aaaa;0.387;a;aaaaaa;0.806;aaa;0.88;a;0.637;0.0699;aaa;0.847;aaa;0.963;aaaaaa;0.0734;a;0.637;0.98;aaa;
0.0876;0.15;0.794;aaa;0.624;a;a;0.551;aaa;0.907;a;0.551;0.623;aa;0.79;aaaa;0.135;a;0.357;aa;0.628;0.643;aaaaa;
0.674;0.539;0.659;aaa;0.804;a;a;0.889;a;0.866;a;0.789;0.76;a;0.826;aaaaa;0.123;aa;0.216;a;0.0395;0.215;aaaaa;
0.568;0.439;0.152;aa;0.68;a;aaaa;0.34;aaa;0.378;a;0.0531;0.799;aa;0.99;aaaa;0.101;aaaa;0.195;aa;0.988;0.296;aaaaaaaaa;
0.75;0.349;0.406;aaaa;0.661;a;aaaaa;0.657;a;0.34;a;0.758;0.0157;aa;0.254;aaa;0.373;aa;0.588;aa;0.367;0.441;aaaa;
0.656;0.712;0.825;aaaa;0.782;a;a;0.324;aa;0.987;a;0.647;0.879;aaa;0.627;aaaa;0.119;aaaaaa;0.51;aa;0.0225;0.43;aaaaaaaaaa;
0.265;0.559;0.784;aa;0.737;a;aaaaaaaa;0.536;aa;0.722;a;0.175;0.132;aa;0.398;aaaaa;0.644;a;0.82;a;0.407;0.917;aaaaaaaaa;
0.568;0.756;0.368;a;0.0513;a;aaa;0.0932;a;0.582;a;0.201;0.509;aaa;0.813;aaaa;0.499;aaaaaaa;0.36;aa;0.0354;0.851;aaaaaaaa;
0.565;0.98;0.294;aaa;0.747;a;aaaa;0.963;a;0.955;a;0.0428;0.904;aa;0.576;aaaa;0.371;aaaa;0.587;aa;0.331;0.784;aaa;
0.112;0.706;0.536;aaaa;0.863;a;aaaaaaaa;0.422;aa;0.483;a;0.133;0.87;a;0.794;a;0.443;aaaaaa;0.961;aa;0.763;0.491;aaaaaaaaaa;
0.279;0.572;0.915;aa;0.928;a;aaaaa;0.103;a;0.134;a;0.399;0.599;aaa;0.0588;aaaaa;0.899;aa;0.731;aa;0.754;0.792;aaaaaaaaaa;
0.548;0.0106;0.479;aaaaa;0.627;a;a;0.665;aaa;0.697;a;0.0584;0.718;aaa;0.0543;aa;0.743;aaaa;0.771;a;0.816;0.228;aaaaaaaaaa;
0.643;0.0671;0.469;a;0.0203;a;aaaaaaa;0.887;aa;0.706;a;0.56;0.771;aaa;0.332;aa;0.359;aaa;0.38;a;0.108;0.26;aaaaaaaaaa;
0.0835;0.82;0.031;aaaa;0.37;a;aaa;0.3;aaa;0.964;a;0.777;0.128;a;0.308;aaaa;0.17;aaaaaaa;0.544;a;0.613;0.0324;aa;
0.668;0.702;0.876;aaaaa;0.625;a;aaaaa;0.896;aa;0.934;a;0.907;0.855;aaa;0.888;aaa;0.78;aaaaa;0.528;a;0.356;0.299;aaaaa;
0.0524;0.0293;0.522;aa;0.538;a;aaaaaaaa;0.114;a;0.144;a;0.818;0.0113;aaa;0.377;a;0.372;aaa;0.495;aa;0.0788;0.873;aaa;
0.276;0.623;0.659;aaaaa;0.0377;a;aaaa;0.686;aaa;0.0769;a;0.775;0.72;aa;0.396;a;0.407;aaaa;0.208;a;0.706;0.24;aaaaaaaa;
0.383;0.112;0.716;aaaa;0.734;a;aaa;0.197;aaa;0.48;a;0.108;0.11;aaa;0.788;aaaaa;0.882;aaa;0.263;a;0.948;0.45;aaaaaaaaaa;
0.0566;0.962;0.00832;aaaa;0.376;a;aaaaaaa;0.748;aaa;0.507;a;0.838;0.309;a;0.376;aaa;0.501;aaaa;0.82;a;0.405;0.71;aaaaaaaaaa;
0.376;0.506;0.961;aaaa;0.662;a;aaaaa;0.655;aa;0.631;a;0.0859;0.524;aaa;0.63;a;0.131;aa;0.104;aa;0.959;0.834;a;
0.689;0.108;0.53;aaa;0.302;a;aaaaa;0.16;aaa;0.293;a;0.485;0.624;aa;0.243;aaaaa;0.442;a;0.195;aa;0.56;0.204;aaaaaa;
0.38;0.348;0.653;aaaaa;0.603;a;aaaaaa;0.958;aaa;0.98;a;0.136;0.926;a;0.843;a;0.669;aa;0.327;a;0.975;0.128;aaaaaaaaa;
0.119;0.15;0.117;aaa;0.251;a;aaaaaa;0.277;aaa;0.469;a;0.184;0.206;a;0.973;aaaaa;0.743;a;0.897;aa;0.163;0.137;a;
