ATT0(string,6);ATT1(string,7);ATT2(string,3);ATT3(string,4);ATT4(string,7);ATT5(string,9);ATT6(float,1);ATT7(string,6);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,3);ATT12(string,6);ATT13(string,7);ATT14(string,6);ATT15(string,6);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(string,3);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,2);ATT24(float,1);ATT25(string,7);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,1);ATT30(float,1);ATT31(float,1);ATT32(string,5);ATT33(string,5);ATT34(float,1);ATT35(string,5);ATT36(string,4);ATT37(string,6);ATT38(string,1);ATT39(string,3);ATT40(float,1);ATT41(string,1);ATT42(string,8);ATT43(float,1);ATT44(string,5);ATT45(float,1);ATT46(string,3);ATT47(float,1);ATT48(float,1);ATT49(string,3);ATT50(string,10);
aa;aaa;a;aaa;aaaaaaa;aaaaaa;0.29;aaaaa;0.945;0.827;0.883;aaa;aaaaaa;aaaaa;aaaaaa;a;0.0204;0.728;aaaaaa;a;0.00403;0.674;0.522;aa;0.322;aaaaa;0.561;0.527;0.174;a;0.786;0.512;a;aa;0.168;aaaa;a;aaaa;a;a;0.341;a;aaaaaa;0.0654;a;0.332;a;0.11;0.0281;aaa;aaaaaa;
aa;a;aa;aa;aaaaa;aaaaaa;0.841;aaaaa;0.277;0.568;0.575;a;aaaa;aaaa;a;aaaaa;0.664;0.454;aaaa;aa;0.497;0.066;0.897;aa;0.0384;a;0.321;0.372;0.624;a;0.968;0.964;aaaa;a;0.839;a;aaa;aa;a;aaa;0.169;a;aaa;0.0733;aa;0.0304;a;0.598;0.536;aa;aaaaa;
aaa;aa;aaa;aaa;aaa;aaaaaaaaa;0.304;aaa;0.411;0.996;0.565;aa;aa;aaaaaaa;aaaaa;aa;0.25;0.29;aaaaaa;a;0.0787;0.209;0.683;a;0.124;aaaa;0.112;0.918;0.76;a;0.744;0.422;aa;aaaaa;0.221;aaaaa;aaa;a;a;a;0.96;a;aaaa;0.276;aaa;0.903;aaa;0.663;0.808;aaa;aaaaa;
aaa;aaa;aa;aaa;aaaaaa;aaaa;0.966;a;0.0588;0.117;0.372;aaa;a;aaaaaa;aaaaa;aaaa;0.799;0.594;a;a;0.264;0.13;0.174;aa;0.846;aa;0.799;0.251;0.926;a;0.0223;0.88;a;aaaa;0.363;aaaaa;a;aaaaaa;a;a;0.0547;a;aaaaaa;0.664;aaaa;0.576;aaa;0.0913;0.133;aaa;aaa;
aa;aaaa;aaa;a;aaaaaa;aaaaaaaaa;0.585;aaaa;0.785;0.412;0.576;aa;aaaa;aaaaaa;aaaaa;a;0.938;0.79;aa;aa;0.769;0.48;0.805;a;0.941;aaaaa;0.923;0.192;0.597;a;0.46;0.184;a;aaaaa;0.114;aa;aaaa;aaaaaa;a;aaa;0.118;a;aaaaaa;0.0969;aa;0.548;aa;0.46;0.841;a;aaaaaa;
aaaaaa;aaaaaa;aaa;aaa;aaaaaa;aaaaaaa;0.387;aaaaa;0.95;0.489;0.849;aaa;aaaaa;aaaaaa;aaa;aaaa;0.266;0.614;aa;a;0.857;0.187;0.187;a;0.488;a;0.124;0.845;0.913;a;0.399;0.156;aaaaa;aa;0.637;aaaaa;a;a;a;aaa;0.641;a;aaaaaaa;0.614;aaaa;0.34;a;0.146;0.238;aaa;aaaaaaaa;
aaaaa;aaaa;aaa;a;aaaaaa;aaaaa;0.845;aaaa;0.564;0.0591;0.0235;a;aaaa;aa;aaaa;aaaa;0.422;0.00497;aaaa;a;0.255;0.344;0.628;a;0.0262;aaaaa;0.0477;0.369;0.279;a;0.71;0.344;aaa;aaa;0.244;aaa;aaa;aaaaaa;a;aa;0.675;a;aa;0.752;aaaa;0.334;a;0.202;0.756;aa;aa;
aaaaa;aa;aaa;aaa;aaa;aaaaaaaaa;0.25;aaaaaa;0.615;0.849;0.285;a;a;aaaaaa;aaaa;aaaaaa;0.127;0.688;a;a;0.818;0.923;0.158;aa;0.226;aaaaaaa;0.848;0.413;0.0188;a;0.526;0.822;aaaaa;aaa;0.908;a;aaa;aa;a;a;0.747;a;aa;0.983;a;0.713;aaa;0.736;0.024;a;aaa;
aaa;aaaaa;a;a;aaaaaaa;aaaaaaaaa;0.885;aaa;0.851;0.442;0.466;aaa;aa;a;a;aa;0.269;0.838;aaaaaaa;a;0.406;0.989;0.0713;aa;0.494;aaa;0.304;0.756;0.512;a;0.631;0.918;aaaaa;aaaaa;0.418;aaaa;a;aaa;a;aaa;0.0461;a;aaa;0.844;aaaa;0.233;aaa;0.812;0.492;aaa;aaaaaa;
a;aaaa;a;aa;aaaa;aaaaaaa;0.873;aaa;0.221;0.729;0.829;aa;aa;aaaaaaa;a;aaaa;0.307;0.00796;aaaaaa;aaa;0.967;0.784;0.0863;aa;0.66;aaaa;0.64;0.977;0.757;a;0.775;0.788;aaaa;a;0.633;aaaa;aaaa;aaaa;a;a;0.0686;a;aaaaa;0.603;a;0.0982;aaa;0.84;0.886;aa;aaaaaaaaaa;
a;aaaaaa;aaa;a;aaaaa;aaaaaaaaa;0.728;aa;0.466;0.898;0.649;a;aaaaa;aaaaaa;aa;a;0.823;0.919;aaaaaaa;aa;0.749;0.671;0.55;a;0.068;aaaaa;0.254;0.826;0.185;a;0.387;0.664;aaaaa;aaaa;0.326;aaa;aaaa;a;a;aa;0.632;a;aaaaaaaa;0.704;aa;0.695;aaa;0.67;0.474;aa;aa;
aa;aaaa;aaa;aaa;aaaa;a;0.0543;aa;0.282;0.22;0.769;a;aa;aaa;aaa;aaaa;0.5;0.00543;aa;aaa;0.855;0.375;0.494;a;0.423;aaaaaa;0.435;0.756;0.669;a;0.684;0.0791;aaaaa;aaaa;0.653;a;aaa;aaaaaa;a;aaa;0.554;a;aaaaaaa;0.639;aaa;0.446;aaa;0.474;0.131;aa;aaaaaaaa;
aaaa;a;aa;aaaa;aa;aaa;0.395;aaaa;0.27;0.0965;0.895;aa;aa;aaa;aaaaa;aa;0.116;0.656;aaaaa;aa;0.512;0.118;0.536;a;0.114;aaaaaa;0.949;0.341;0.893;a;0.341;0.761;aa;aaa;0.0891;aa;aaaa;aaaa;a;a;0.852;a;aaaa;0.449;aaa;0.695;aa;0.159;0.244;a;aaaa;
aaaaa;aa;aa;aaaa;aaaa;aaaaaaaa;0.917;aa;0.472;0.411;0.912;aa;aaaaa;aaaaa;aaa;aaaaaa;0.838;0.819;aaaa;aaa;0.754;0.263;0.128;a;0.0953;aa;0.614;0.802;0.772;a;0.339;0.866;a;aa;0.0578;aa;aaa;aaaaa;a;a;0.504;a;aaaaa;0.348;aaaaa;0.3;aaa;0.713;0.679;aa;aaaaaaaaaa;
a;aaaaaa;a;a;aaaa;aaa;0.196;aa;0.335;0.357;0.792;aaa;aaaaaa;aaaa;aa;a;0.632;0.92;aaa;a;0.635;0.292;0.936;aa;0.245;aa;0.604;0.00824;0.483;a;0.416;0.789;a;aa;0.221;aaaa;a;aaaaaa;a;aaa;0.571;a;aaaaaaaa;0.472;aaaaa;0.271;a;0.499;0.128;aa;aaaaa;
a;aaaaaa;aaa;aa;aaaaaaa;aaa;0.0293;aa;0.0119;0.786;0.0816;aaa;aaa;aaaaaa;aaa;aaa;0.592;0.421;aaaaa;aaa;0.948;0.315;0.666;a;0.552;aaa;0.47;0.487;0.0398;a;0.914;0.884;aaa;aaaaa;0.949;a;aa;aaaaa;a;a;0.573;a;aa;0.136;aaaaa;0.454;a;0.163;0.0249;aa;aaaaaaaaaa;
aaaa;aaaa;aaa;a;aaaaaaa;aaaaaaaa;0.59;a;0.453;0.854;0.748;aaa;aaa;aaaaaa;aaa;a;0.148;0.306;aaa;aa;0.415;0.414;0.948;aa;0.509;aaaaa;0.315;0.564;0.681;a;0.447;0.899;aaa;aaa;0.939;a;aaa;aaaa;a;aa;0.666;a;aaaaa;0.808;a;0.359;a;0.821;0.328;aaa;aaaaaa;
aaaa;a;aaa;aaaa;aaaaa;aaaaa;0.293;a;0.37;1;0.632;a;aa;aaaaaaa;aa;aaaaaa;0.129;0.272;aaa;aa;0.136;0.699;0.804;a;0.618;a;0.408;0.434;0.373;a;0.806;0.606;aa;aa;0.412;aaaaa;aaaa;aa;a;aa;0.366;a;aaaaaaaa;0.773;aaaaa;0.616;aa;0.885;0.277;aa;aaaaaaaaaa;
a;aaaaaa;aaa;aaaa;a;aaaaaa;0.0644;aa;0.0114;0.569;0.00319;aaa;a;aaaa;aaaaaa;aaaa;0.79;0.41;aaa;aaa;0.15;0.515;0.102;a;0.275;aaaa;0.522;0.182;0.65;a;0.895;0.166;aaaaa;aaaa;0.245;aaaa;aaaa;aa;a;aaa;0.199;a;aaaaa;0.833;aaaaa;0.221;aaa;0.572;0.856;aa;aaaaaa;
aaaaaa;a;aa;aaaa;aaaaa;aa;0.759;a;0.144;0.683;0.0207;aa;aaaaa;a;aaaaa;aaaaa;0.114;0.787;aaa;aaa;0.781;0.362;0.74;aa;0.432;aaaaa;0.0699;0.0236;0.836;a;0.842;0.744;aaaa;aaa;0.194;aa;a;aaaa;a;aa;0.944;a;aaaa;0.0208;a;0.847;a;0.394;0.452;aa;aaaaaaaaa;
aaaa;aaaaaaa;a;aaa;aaaaaa;aaaaa;0.84;a;0.852;0.804;0.114;a;aaaaaa;aaaa;aaaaa;aa;0.278;0.823;aaaa;a;0.5;0.0451;0.675;a;0.227;a;0.216;0.138;0.732;a;0.609;0.506;aaa;aaaaa;0.814;a;aaa;a;a;a;0.362;a;a;0.151;a;0.153;aaa;0.77;0.365;a;aaaaaaaaa;
aa;aaaaa;a;aa;aaaaaaa;aa;0.15;aaaa;0.444;0.274;0.414;aaa;aa;a;aaaaa;aaaa;0.872;0.00497;aaaa;a;0.438;0.691;0.366;a;0.331;a;0.111;0.354;0.0723;a;0.74;0.621;aa;aaaaa;0.108;aaaaa;aaa;aaaa;a;aa;0.936;a;aaaaaaa;0.283;aa;0.661;aaa;0.291;0.889;aaa;aaaaa;
aaaa;a;a;aa;aa;aaaaaaaaa;0.406;aaa;0.704;0.37;0.116;aa;aaaaaa;aaaaaa;aaa;aa;0.717;0.76;a;a;0.96;0.326;0.765;aa;0.253;aaaaaaa;0.517;0.188;0.984;a;0.377;0.21;aaaa;aaaa;0.182;aaa;a;aaaaaa;a;aaa;0.735;a;aaa;0.0316;aa;0.867;aaa;0.686;0.23;aaa;aaaaa;
aaaaaa;a;aa;aaa;a;aaaaaa;0.453;aaaa;0.942;0.143;0.861;aa;aaaa;aa;aaaaa;aaa;0.122;0.512;aaa;aa;0.578;0.724;0.916;aa;0.447;aaaaaaa;0.0396;0.772;0.436;a;0.249;0.839;aaa;aa;0.868;aaaa;aa;a;a;aaa;0.00882;a;a;0.119;a;0.916;a;1;0.0189;aaa;aaaa;
aaaa;aaaaa;a;a;aaaaa;aa;0.129;aa;0.11;0.99;0.137;aaa;aaaaaa;aaaa;aaaaa;a;0.123;0.417;aaa;aaa;0.435;0.57;0.559;aa;0.728;aaaaa;0.491;0.692;0.145;a;0.292;0.0493;aa;aaaa;0.682;aaaaa;aaaa;aaa;a;aa;0.229;a;aa;0.0195;aa;0.0466;aa;0.474;0.193;aa;aaa;
aaa;aaaaaa;aa;aaa;aaaa;aaaa;0.591;aa;0.228;0.162;0.153;aa;aaaaaa;aaaaaaa;a;aa;0.661;0.414;aaaaaa;aaa;0.92;0.941;0.326;aa;0.602;aaa;0.112;0.0748;0.834;a;0.985;0.617;aaaa;aa;0.499;aaaaa;aaa;aaaaaa;a;aaa;0.925;a;aaa;0.182;aa;0.037;aa;0.595;0.936;a;aaaaaa;
aaaaaa;aaaaa;aa;aaa;aaaaaaa;aaaaa;0.846;aaa;0.186;0.656;0.691;aaa;aaaaa;aaaaaa;aaaaaa;aaaaaa;0.629;0.422;aaaa;aa;0.619;0.54;0.575;aa;0.0151;aaa;0.326;0.872;0.414;a;0.542;0.643;aa;aaaa;0.776;aaaa;a;aaa;a;a;0.679;a;aaaa;0.53;aaaaa;0.131;a;0.606;0.485;aa;a;
a;aaaaaaa;aa;aa;aaaaa;aaaa;0.34;aaaaaa;0.61;0.548;0.87;aaa;aaaaa;aaaaa;aaaaaa;aaaaa;0.143;0.95;aa;aaa;0.92;0.491;0.126;aa;0.758;aaa;0.917;0.904;0.501;a;0.471;0.565;aaaa;aaaaa;0.466;aa;a;aaaa;a;a;0.624;a;aaaaaa;0.518;aa;0.465;aa;0.819;0.871;aa;aa;
aaaaa;aaaaaaa;aa;aaaa;aaa;aaaaaaaa;0.811;aaaaa;0.678;0.62;0.572;aaa;aaaa;aaaaaaa;a;aaaaa;0.00186;0.304;aaaaa;aa;0.67;0.601;0.983;aa;0.985;aaaaa;0.233;0.158;0.93;a;0.217;0.367;a;aa;0.136;aaa;aaaa;aaaa;a;aa;0.518;a;aaaaaaaa;0.342;a;0.484;aaa;0.0649;0.859;a;aa;
aaaaa;aaa;a;aaaa;aaa;aaa;0.911;aaaaa;0.567;0.889;0.132;aa;aaaaaa;aaaaa;aaaaaa;aaa;0.914;0.214;a;aaa;0.831;0.00166;0.85;aa;0.382;aaaaa;0.297;0.134;0.95;a;0.24;0.499;aaa;aaaa;0.917;aaaaa;aaa;aa;a;aaa;0.858;a;aa;0.467;aaaaa;0.214;a;0.301;0.489;a;a;
a;aa;aa;aaa;aa;aaaaaaa;0.303;aaaa;0.535;0.787;0.43;aaa;aaaaa;aaaaaa;aaaa;aaaa;0.679;0.459;aaaa;aaa;0.767;0.205;0.109;aa;0.294;aaa;0.21;0.485;0.761;a;0.464;0.699;aaa;aaa;0.788;aa;a;aaaaa;a;aa;0.0192;a;a;0.828;aaaa;0.268;aa;0.818;0.454;a;aaaa;
aaaaa;aa;aaa;aaaa;a;aaaaaa;0.32;aa;0.878;0.342;0.445;aa;aaaaaa;a;a;aaaaa;0.884;0.0482;aaaaaaa;a;0.153;0.854;0.182;a;0.234;aaaaa;0.312;0.859;0.795;a;0.514;0.446;a;aa;0.707;aa;aa;aa;a;aaa;0.565;a;aaaaaaaa;0.977;aaa;0.146;a;0.881;0.0265;aa;aaaaa;
aaaa;a;aa;aaaa;aaaaaa;aaaaa;0.0614;a;0.308;0.966;0.557;aa;aa;aaaaa;aaaaaa;aaaaa;0.138;0.758;aaa;aa;0.148;0.0944;0.401;a;0.674;aaaaa;0.204;0.275;0.77;a;0.231;0.572;aaaa;aa;0.899;a;aaaa;aa;a;aaa;0.931;a;a;0.707;aaaa;0.543;aaa;0.623;0.222;aaa;aaaaa;
aaaa;aa;a;aa;aaa;a;0.923;aaaa;0.801;0.815;0.307;aa;a;aaaaaa;aaa;aaaaaa;0.644;0.56;aaa;aaa;0.621;0.708;0.279;aa;0.453;aaa;0.737;0.765;0.0148;a;0.248;0.688;aaaa;aa;0.863;aaaa;aa;aaaaa;a;aaa;0.977;a;aaa;0.542;aa;0.695;aaa;0.0516;0.233;aa;aaaaaaaaa;
aaaa;aaaaaa;aaa;aaa;aaaaaaa;aaaaaaaaa;0.269;aaaaa;0.102;0.753;0.144;aaa;aa;aaaaa;aa;aaaaaa;0.518;0.442;aaaaaaa;aa;0.197;0.51;0.147;aa;0.764;aaaaa;0.723;0.144;0.0433;a;0.995;0.879;aaaa;aaaaa;0.307;aaa;aaa;aaaa;a;a;0.121;a;aaaaaa;0.274;aa;0.432;aaa;0.821;0.476;aaa;a;
aa;aaa;a;a;aaaaa;aaaaaaaa;0.0671;aaaaaa;0.154;0.461;0.188;aaa;aaaa;aa;aaaa;a;0.552;0.377;aaaa;aa;0.518;0.151;0.621;a;0.26;a;0.562;0.949;0.0145;a;0.612;0.138;aaa;a;0.0481;a;aa;aaaa;a;a;0.9;a;aaaaa;0.428;aaaaa;0.805;aaa;0.836;0.138;aaa;aaaa;
aaaa;aaaa;aa;aaa;aaa;a;0.15;aa;0.461;0.106;0.468;aa;a;aaaaa;a;a;0.017;0.142;aaaaaaa;a;0.444;0.395;0.156;a;0.609;aaaaaa;0.18;0.656;0.362;a;0.408;0.0377;aa;aaaaa;0.719;aaaa;aa;aa;a;aa;0.606;a;aaaaaa;0.236;aa;0.534;aaa;0.711;0.475;aa;aaaaa;
aaaaa;aaaaaaa;aa;aaaa;a;aaaaaaaa;0.549;aaaaa;0.879;0.95;0.0217;aa;aa;aaa;aaaaa;aaaa;0.822;0.813;a;a;0.766;0.206;0.455;a;0.894;aaaaaa;0.819;0.425;0.919;a;0.21;0.255;aaaaa;aaaaa;0.915;aa;aaaa;aaa;a;aa;0.974;a;aa;0.704;aaaa;0.806;a;0.483;0.834;aaa;aaaaa;
aaaa;aaaa;aaa;aa;aaaaaaa;aaaaaa;0.282;aaaaaa;0.35;0.798;0.152;aaa;aaa;aaa;aaa;aaa;0.689;0.54;aa;aa;0.75;0.914;0.329;aa;0.672;aa;0.343;0.115;0.95;a;0.411;0.802;aaa;aaaa;0.641;aa;aa;aa;a;a;0.21;a;aaaaaa;0.134;aa;0.357;a;0.665;0.369;a;aaaaaa;
aa;aaaaaa;a;aaaa;aaaaa;aaaaaa;0.486;a;0.596;0.942;0.635;aaa;aaaaaa;aaaa;aaaaa;aaaa;0.487;0.492;a;a;0.633;0.374;0.975;a;0.621;aaaa;0.321;0.0716;0.604;a;0.147;0.988;aa;aa;0.649;aaa;a;aaa;a;aaa;0.946;a;aaa;0.573;a;0.535;a;0.0472;0.87;aa;aaaaa;
aaa;aaaaa;a;aaaa;a;aaaa;0.0984;aaa;0.749;0.618;0.329;aaa;a;aaaaaaa;a;aaaaa;0.445;0.28;aaa;aa;0.703;0.183;0.824;aa;0.851;aaaaaa;0.055;0.907;0.241;a;0.555;0.675;a;a;0.6;aaaaa;aaaa;aaaa;a;aa;0.526;a;aaaaa;0.625;aaaa;0.867;aa;0.0752;0.127;a;aaaaaaa;
aaa;aaa;a;aaa;a;a;0.484;aaaaa;0.721;0.92;0.67;aa;aaaa;aaa;aaa;aaaaaa;0.51;0.35;aaa;aaa;0.795;0.662;0.259;aa;0.447;aaaa;0.94;0.666;0.258;a;0.378;0.215;a;a;0.0722;aaaa;aaaa;a;a;a;0.4;a;aaaaa;0.997;aaa;0.925;a;0.0847;0.336;a;aaaaaaa;
aaaaa;aaaaaa;aa;a;aa;aaaaaaaa;0.97;a;0.628;0.957;0.939;aa;aaaa;a;aaaaa;aa;0.703;0.0948;aaaaa;a;0.373;0.223;0.534;aa;0.821;aaaaa;0.893;0.0999;0.32;a;0.305;0.147;aaaa;aaaaa;0.0402;a;aa;aaaaa;a;a;0.676;a;a;0.694;a;0.0301;aaa;0.766;0.873;aa;aaaaa;
aaaaaa;aaaaaaa;aa;a;aaaaa;aaa;0.973;aaaaa;0.887;0.31;0.657;aaa;aaaa;aaaaaa;a;aaaa;0.661;0.943;aaaaa;a;0.63;0.276;0.126;aa;0.737;aaaa;0.414;0.831;0.29;a;0.536;0.254;aa;aaaaa;0.648;aa;aaaa;aaaa;a;aa;0.64;a;aaaaa;0.292;aaaa;0.983;aa;0.436;0.887;a;a;
aaaa;aaa;aa;a;aaaaa;aaaaaa;0.236;aa;0.838;0.13;0.504;aa;aaaaaa;aaaaa;aa;a;0.738;0.743;aaaa;aa;0.968;0.935;0.791;aa;0.615;aaaaaaa;0.331;0.059;0.361;a;0.422;0.605;aaaa;aaaa;0.518;aa;a;aaaaa;a;aa;0.89;a;aaaaaaaa;0.27;aa;0.787;aa;0.744;0.279;a;aaaaaaaaaa;
aaa;aaaaaa;aaa;aaa;aaaa;aaaaa;0.0383;aa;0.966;0.895;0.308;aaa;aa;aaaaaaa;aaaaaa;aaa;0.715;0.493;aaaaa;aa;0.938;0.345;0.114;aa;0.754;aaaa;0.317;0.964;0.591;a;0.694;0.178;aa;aaa;0.601;aaa;aaaa;aaa;a;aa;0.891;a;aaaaa;0.157;a;0.7;aaa;0.0781;0.351;aa;aaaaa;
a;aaaaaa;aa;aaa;aaaaaaa;aaaaaaaaa;0.764;aaaaa;0.711;0.621;0.677;aaa;aaaaaa;a;aaaa;aaa;0.352;0.832;a;aa;0.72;0.473;0.0286;aa;0.602;a;0.905;0.448;0.523;a;0.304;0.647;aaaa;aaaa;0.9;aaaaa;a;aaaaa;a;a;0.202;a;aaaaa;0.868;aaa;0.262;aaa;0.401;0.741;aaa;a;
a;aaaaaa;aa;aaaa;aaaa;aa;0.887;aaaa;0.859;0.584;0.384;a;aaaaaa;aaaaa;aaa;a;0.929;0.781;aaa;aa;0.642;0.586;0.849;a;0.513;aaa;0.167;0.356;0.18;a;0.336;0.924;aa;aaaaa;0.406;aaa;a;aaaaa;a;a;0.54;a;aaaaaaa;0.322;aa;0.0488;aa;0.172;0.127;aaa;aa;
a;aaaaaa;aaa;a;aaaa;aaaaaaa;0.214;aa;0.487;0.688;0.226;aaa;aa;aaaaaaa;aaaaa;aa;0.694;0.735;aaaaaa;aaa;0.112;0.439;0.298;aa;0.695;aaaaaa;0.484;0.266;0.333;a;0.454;0.495;aaa;aa;0.95;aaa;aaa;a;a;aaa;0.781;a;aaaa;0.685;aaaa;0.367;a;0.873;0.608;a;aaaaaaaaa;
aa;aaaaaa;aa;aaa;a;aaaaaaaaa;0.0115;aaaaa;0.669;0.0915;0.835;aa;aaa;aaa;aaaaaa;a;0.7;0.831;a;a;0.554;0.39;0.958;aa;0.655;aaaaaaa;0.921;0.709;0.216;a;0.765;0.813;a;aaaaa;0.83;aa;aaaa;aaaaa;a;aaa;0.679;a;a;0.0551;aa;0.159;a;0.283;0.675;aa;aaaaaaa;
aa;aaaaa;aa;aaaa;aaaaaa;aaaaaa;0.911;a;0.198;0.544;0.542;a;aaaaa;aa;aaa;a;0.276;0.0927;aaa;aaa;0.861;0.756;0.502;aa;0.498;aaaa;0.0759;0.442;0.735;a;0.599;0.349;aaaaa;aaa;0.506;aaaa;aa;aaaaaa;a;aaa;0.128;a;aaaa;0.637;aaa;0.164;a;0.453;0.0926;aaa;aa;
aa;aaa;aaa;aaa;aaa;aaa;0.865;aa;0.867;0.123;0.213;aaa;aa;aa;a;aaaaa;0.464;0.45;aaa;a;0.861;0.293;0.647;a;0.967;aaaaa;0.983;0.612;0.85;a;0.71;0.0507;aaaaa;aaa;0.462;aa;aaaa;aaa;a;aa;0.209;a;aaaaaaa;0.902;aaa;0.854;aaa;0.454;0.824;a;aaaaaaa;
aaaaaa;a;a;aaaa;aaaaaaa;aa;0.396;aa;0.0329;0.244;0.122;a;aaaaa;a;aaaaa;a;0.375;0.37;aaaaaa;a;0.395;0.0256;0.576;aa;0.366;aa;0.0204;0.55;0.463;a;0.766;0.0079;aaaa;aaaa;0.621;a;aaa;aa;a;a;0.882;a;aaaaa;0.859;aa;0.49;a;0.836;0.971;a;aaaaaaaa;
