ATT0(string,9);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,8);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(string,7);ATT15(string,7);ATT16(float,1);ATT17(float,1);ATT18(string,10);ATT19(string,9);ATT20(string,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,4);ATT34(string,10);
aaaaaaa;0.764;0.187;0.689;0.947;0.378;0.728;0.135;0.784;0.53;aaaaaa;0.368;aaaaaa;0.28;aaaa;aaaaa;0.0703;0.362;a;aaaaa;a;0.386;0.332;0.974;0.566;0.466;0.0295;0.208;0.178;0.661;0.00482;0.936;0.0899;aaaa;aaaaaa;
aaaa;0.857;0.487;0.104;0.402;0.543;0.229;0.829;0.198;0.444;aaaaaaaa;0.658;aa;0.562;aaaa;aaaaaaa;0.68;0.402;aaa;a;a;0.146;0.159;0.331;0.869;0.497;0.559;0.161;0.76;0.845;0.727;0.402;0.771;aa;aaaa;
aaaaaaaaa;0.224;0.308;0.855;0.767;0.795;0.878;0.488;0.229;0.94;aaaa;0.751;aaaaa;0.173;aaaaaa;a;0.218;0.921;aaaaaa;aaa;a;0.815;0.38;0.853;0.59;0.802;0.0684;0.437;0.51;0.558;0.849;0.4;0.5;a;aaaaaaa;
aaaaaaaa;0.565;0.963;0.015;0.897;0.214;0.776;0.271;0.357;0.844;aaaaaa;0.37;aaaaa;0.42;aaaaa;aaaaaaa;0.839;0.0266;aaaaaaa;aaaaaa;a;0.924;0.926;0.0326;0.491;0.955;0.944;0.429;0.123;0.6;0.531;0.0766;0.754;aa;aaaaaaaaaa;
aa;0.638;0.000609;0.229;0.941;0.201;0.392;0.0414;0.408;0.69;aaaaa;0.837;a;0.283;aaa;aaa;0.025;0.785;aaaa;aaaaaa;a;0.323;0.339;0.509;0.429;0.184;0.942;0.895;0.128;0.848;0.315;0.487;0.716;aaa;aaaaaaaaaa;
aa;0.499;0.912;0.759;0.669;0.556;0.791;0.565;0.8;0.0845;aaaaaaaa;0.103;aaaaaa;0.0305;aaaaa;aaa;0.108;0.198;aaaaaaaaa;aaa;a;0.44;0.202;0.243;0.112;0.948;0.263;0.0606;0.829;0.46;0.727;0.606;0.134;aa;a;
aaaaaa;0.457;0.631;0.179;0.861;0.13;0.707;0.0815;0.409;0.327;aa;0.233;aaaa;0.834;aaaa;aa;0.586;0.947;aaa;aaa;a;0.444;0.992;0.572;0.0838;0.737;0.835;0.181;0.667;0.864;0.138;0.829;0.0857;aaa;aaaaaaaa;
aaaaaaaa;0.736;0.24;0.411;0.704;0.521;0.218;0.503;0.156;0.481;aaaaa;0.014;a;0.51;aaaa;aaaaaaa;0.645;0.475;a;aaaaaaaaa;a;0.609;0.527;0.886;0.273;0.341;0.4;0.715;0.891;0.919;0.126;0.952;0.904;a;aaaaaa;
aaaaaaaa;0.614;0.152;0.674;0.979;0.452;0.277;0.628;0.339;0.576;a;0.23;aaa;0.613;a;aa;0.258;0.878;aaaaaaaaa;aaaaaaaa;a;0.645;0.83;0.161;0.178;0.734;0.813;0.589;0.477;0.531;0.625;0.801;0.42;aa;aaaaaa;
aaaaaaa;0.805;0.648;0.0334;0.999;0.0253;0.457;0.263;0.853;0.94;a;0.895;aaaa;0.36;aaaaa;aa;0.152;0.692;aaaaaaa;aaaa;a;0.399;0.543;0.886;0.869;0.543;0.244;0.0822;0.565;0.708;0.0654;0.913;0.267;aaa;aaaaaaaa;
aaa;0.971;0.54;0.262;0.407;0.0481;0.0562;0.66;0.257;0.873;aaaaa;0.612;aaaaaa;0.758;aaaaaa;aaaa;0.913;0.68;aaaaaaa;aaaaaaaa;a;0.651;0.835;0.576;0.534;0.789;0.977;0.702;0.702;0.0249;0.187;0.789;0.0284;aaaa;aaaaaaaaa;
aaaaaaaa;0.895;0.506;0.969;0.46;0.284;0.213;0.859;0.725;0.86;aaa;0.651;aaaa;0.239;aaa;aaaaaaa;0.919;0.474;aaaaaaaaaa;aaaaaaaaa;a;0.71;0.455;0.427;0.507;0.375;0.111;0.0825;0.304;0.976;0.755;0.822;0.393;a;aaaaaaaaa;
a;0.361;1;0.0388;0.399;0.29;0.0537;0.853;0.562;0.696;aaaaaaaa;0.0189;a;0.242;aaaaaaa;aaaa;0.491;0.0141;aaaaaaaaa;aaaaa;a;0.115;0.503;0.925;0.143;0.835;0.955;0.398;0.929;0.908;0.24;0.212;0.0139;a;aaaa;
aaaaaa;0.214;0.607;0.785;0.299;0.129;0.887;0.866;0.793;0.822;aaaa;0.119;aa;0.815;aa;aaa;0.393;0.511;aaaaaa;aaaaaaa;a;0.362;0.172;0.506;0.249;0.639;0.762;0.453;0.26;0.066;0.95;0.96;0.307;aa;aa;
aaaaaaa;0.61;0.148;0.0675;0.925;0.822;0.938;0.883;0.0165;0.97;aaa;0.524;aaaaaa;0.624;aaaa;aaa;0.548;0.906;aaaa;aaaaaaa;a;0.195;0.559;0.483;0.984;0.977;0.573;0.113;0.242;0.638;0.947;0.059;0.105;aaa;aaa;
a;0.64;0.229;0.912;0.202;0.00763;0.244;0.873;0.818;0.619;aaaaaaa;0.64;aaaa;0.446;aa;a;0.0721;0.168;aaaaaaaa;aaaaaaaa;a;0.714;0.614;0.865;0.868;0.936;0.325;0.284;0.286;0.881;0.978;0.797;0.254;aaaa;aaaa;
aaa;0.986;0.274;0.996;0.0652;0.256;0.112;0.448;0.377;0.986;aa;0.646;aaaaaa;0.406;aaa;aaaaa;0.961;0.185;aaa;aaaaaa;a;0.399;0.693;0.67;0.968;0.619;0.957;0.411;0.49;0.611;0.973;0.409;0.967;a;aa;
aaa;0.876;0.801;0.547;0.597;0.621;0.583;0.383;0.254;0.0915;aa;0.888;aaaaaa;0.172;aaaaaa;aaa;0.289;0.61;a;aaaaa;a;0.763;0.412;0.581;0.708;0.236;0.253;0.662;0.037;0.274;0.564;0.121;0.681;aaaa;aaaa;
aaaaaaaaa;0.658;0.225;0.618;0.856;0.214;0.628;0.676;0.769;0.298;aaaaaaaa;0.378;a;0.762;aaaaa;aaaaaaa;0.658;0.383;aaaaaaa;aa;a;0.0347;0.815;0.00119;0.985;0.739;0.616;0.969;0.631;0.923;0.00289;0.648;0.999;aa;aaaaaaaa;
aa;0.165;0.512;0.348;0.701;0.96;0.904;0.00379;0.734;0.165;aaa;0.62;aa;0.464;aaaaa;aaa;0.768;0.974;aaaaa;aaaa;a;0.666;0.243;0.0345;0.0422;0.664;0.663;0.283;0.0614;0.569;0.83;0.256;0.38;a;aaaaaaaaaa;
aaa;0.891;0.626;0.692;0.669;0.37;0.0873;0.51;0.429;0.791;a;0.55;aaaaaa;0.613;aaa;aaaa;0.767;0.862;aaaaaaa;a;a;0.343;0.0424;0.868;0.62;0.17;0.435;0.288;0.231;0.712;0.827;0.259;0.544;aaaa;aaaa;
a;0.381;0.934;0.0377;0.963;0.25;0.669;0.653;0.679;0.845;a;0.113;aaa;0.458;aa;aaaa;0.373;0.123;aaaaaaaa;aaaaa;a;0.619;0.345;0.644;0.00524;0.00674;0.274;0.288;0.868;0.308;0.154;0.00487;0.855;a;aa;
aaaaa;0.162;0.22;0.926;0.74;0.704;0.709;0.334;0.651;0.277;a;0.473;aaa;0.34;a;aaa;7.97e-05;0.339;aa;aa;a;0.736;0.668;0.71;0.184;0.0494;0.432;0.273;0.297;0.818;0.565;0.713;0.941;a;aaa;
aaaaa;0.242;0.19;0.305;0.615;0.128;0.924;0.729;0.929;0.766;aaaaaaa;0.32;aa;0.182;aaaaaa;aaaa;0.499;0.502;aaaaaa;aaaaaaaa;a;0.369;0.33;0.214;0.976;0.21;0.0403;0.136;0.753;0.467;0.857;0.483;0.388;aaa;aa;
aaaaaaa;0.112;0.714;0.0164;0.172;0.78;0.041;0.381;0.903;0.685;a;0.359;aaa;0.454;a;a;0.0568;0.99;aaaaaaaa;aaaaaaaaa;a;0.017;0.396;0.198;0.77;0.182;0.16;0.163;0.0187;0.0906;0.21;0.0302;0.915;aaaa;aaaaaaaa;
aaa;0.814;0.509;0.116;0.517;0.237;0.263;0.213;0.316;0.202;aaa;0.342;a;0.405;aaa;aaa;0.718;0.711;a;aaaaaaa;a;0.936;0.869;0.859;0.733;0.309;0.713;0.714;0.501;0.486;0.593;0.148;0.175;a;aaa;
aaaaaaaaa;0.748;0.811;0.731;0.658;0.737;0.555;0.198;0.458;0.531;aaaaaaa;0.982;aaaaaa;0.689;a;aaa;0.76;0.304;a;a;a;0.369;0.251;0.497;0.683;0.845;0.748;0.336;0.0673;0.879;0.0549;0.173;0.987;aa;aaaaaaaa;
aaaaa;0.214;0.708;0.293;0.769;0.758;0.221;0.549;0.119;0.935;aaaaa;0.843;aaa;0.521;aaaaa;aaaa;0.545;0.431;aa;aaa;a;0.719;0.377;0.177;0.89;0.943;0.853;0.721;0.691;0.806;0.49;0.0048;0.755;a;aa;
aaa;0.875;0.814;0.582;0.653;0.932;0.32;0.146;0.175;0.492;a;0.0504;aa;0.844;aaaaaaa;aaa;0.586;0.831;aaaaa;aa;a;0.98;0.129;0.654;0.872;0.524;0.863;0.0124;0.545;0.226;0.193;0.266;0.0861;a;a;
aaaa;0.393;0.452;0.316;0.907;0.378;0.0491;0.839;0.246;0.176;aaa;0.35;aaa;0.562;aaa;aa;0.465;0.586;aaaaaaaaa;aaaaaaaaa;a;0.478;0.817;0.404;0.717;0.835;0.839;0.87;0.223;0.6;0.95;0.133;0.988;aaa;a;
aaaaaaaaa;0.342;0.778;0.818;0.566;0.151;0.767;0.137;0.54;0.0673;aaaaaaa;0.65;aaaaa;0.957;aaaaa;aa;0.129;0.386;aaa;aaaaaa;a;0.634;0.692;0.532;0.571;0.638;0.646;0.119;0.0667;0.924;0.614;0.691;0.968;aaaa;aaa;
aaaa;0.473;0.715;0.128;0.338;0.924;0.449;0.652;0.837;0.446;aaa;0.399;aaaaaa;0.902;aaaaa;aaaaa;0.556;0.112;aa;a;a;0.498;0.27;0.0571;0.232;0.384;0.425;0.837;0.906;0.887;0.246;0.504;0.0666;aaa;aaaaa;
aaaa;0.651;0.0242;0.275;0.461;0.815;0.134;0.643;0.547;0.625;aaaaaa;0.14;aaaaa;0.000145;aaaa;aaaa;0.97;0.701;aaa;aaaaaaaa;a;0.499;0.598;0.197;0.935;0.944;0.582;0.377;0.162;0.479;0.831;0.341;0.0875;aaa;aaaaaa;
