ATT0(string,1);ATT1(string,2);ATT2(string,8);ATT3(float,1);ATT4(string,10);ATT5(string,8);ATT6(string,4);ATT7(string,10);ATT8(string,3);ATT9(string,1);ATT10(string,4);ATT11(string,9);ATT12(float,1);ATT13(string,6);ATT14(float,1);ATT15(string,4);ATT16(float,1);ATT17(float,1);ATT18(string,5);ATT19(string,5);ATT20(float,1);ATT21(string,5);ATT22(string,3);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,4);ATT27(string,6);ATT28(string,9);ATT29(string,1);ATT30(string,9);ATT31(float,1);ATT32(string,7);ATT33(float,1);ATT34(string,10);
a;aa;aaaa;0.245;aaaaaaaaa;aaa;aa;aaaa;aa;a;a;aaaaaaa;0.307;aaaaa;0.12;aaaa;0.163;0.0904;aaa;aaaa;0.278;aaa;aaa;0.917;0.515;0.468;a;a;aaaaaaaa;a;aaa;0.396;aaaaaa;0.521;aaaaa;
a;aa;aaaaaa;0.887;aaaaaaaaaa;aaaaa;aa;a;aa;a;a;aaaa;0.388;aaaaaa;0.511;aaa;0.268;0.716;aa;aa;0.447;aaaa;aaa;0.0307;0.402;0.797;aaaa;a;aaaaaaaaa;a;aaaaaaa;0.205;a;0.586;aaaaaaaa;
a;a;aaaaaa;0.674;aa;aaaaa;aa;a;a;a;a;aaaaaaaaa;0.283;aaaaa;0.705;aaa;0.995;0.172;aaaaa;aaaa;0.677;a;aa;0.704;0.652;0.818;aa;aaaaa;aaaaaa;a;a;0.823;aaa;0.813;aaaaa;
a;aa;aa;0.875;aaaaaa;aaaaaaa;a;a;a;a;aa;aaaaa;0.275;aaaaaa;0.111;a;0.852;0.357;aa;aaa;0.832;aaa;a;0.408;0.767;0.0508;a;aa;aaaaaa;a;aaaa;0.342;aaaa;0.733;aaaaaaaaaa;
a;a;aaaa;0.715;aaaaaa;aaaaaa;aaa;aaaaaa;a;a;aaa;aaaaaaa;0.908;aa;0.241;aaa;0.443;0.286;aaaaa;aaa;0.964;aaaa;aaa;0.485;0.948;0.892;aaaa;a;aaaaaaa;a;aaaaaa;0.924;aaaa;0.14;aaaa;
a;a;aaaaaa;0.677;aa;aaaaaaaa;aaa;aa;aa;a;aaa;aaaaaaaa;0.999;a;0.673;aaa;0.714;0.171;a;aa;0.718;aaa;a;0.967;0.764;0.115;aa;aaa;aaa;a;a;0.685;aaaaaa;0.112;aa;
a;a;a;0.889;aa;aaaa;aa;aaaaa;aaa;a;aa;aa;0.282;aaaaa;0.576;aa;0.744;0.975;aa;a;0.173;aaaa;aaa;0.173;0.284;0.496;a;a;aa;a;aaaaaa;0.165;aa;0.265;aaaaaaa;
a;a;aaaa;0.664;aaa;aaaaa;aaa;aa;aa;a;aaa;aaaaaaa;0.704;aaaaa;0.484;aa;0.0221;0.702;aaaaa;aaa;0.915;a;aa;0.318;0.26;0.548;aaa;a;aaaaaaa;a;aaa;0.472;a;0.443;aaaaaaa;
a;a;aa;0.698;aaaaaaaaa;aaaaaaa;aaa;aaaaaaaa;aa;a;aa;a;0.469;aaaaa;0.858;a;0.496;0.769;aa;aaaa;0.703;a;aa;0.556;0.339;0.768;aaa;a;aa;a;aaaaa;0.121;aa;0.502;aaaaa;
a;aa;aaaaaaa;0.222;aaaa;aa;a;aaaaaa;aa;a;aaa;a;0.938;aa;0.0635;aaa;0.0617;0.102;aaa;aaaaa;0.228;aaaa;aa;0.00526;0.355;0.102;aa;aaaaa;aaaaaaaa;a;aaaaaaaa;0.574;a;0.265;aaaaaaaaaa;
a;a;aa;0.912;aaaaaaaaa;aaa;aaa;aaa;aa;a;aaaa;aaa;0.198;aaaaaa;0.299;a;0.846;0.579;aaa;a;0.872;aaaa;a;0.065;0.984;0.706;a;aaaaa;aaaaaa;a;aaaaaaaa;0.0354;aaaaaaa;0.995;aaaaa;
a;aa;aaa;0.649;aaaa;aaa;aa;aaaaaaa;aa;a;aa;aaaaa;0.12;aaaaa;0.958;a;0.424;0.32;aaaaa;a;0.485;aaaa;aa;0.228;0.151;0.921;aaa;aaaa;aaaaaaa;a;aa;0.373;aaaa;0.253;aaaaaaa;
a;a;aa;0.781;aaaaa;aaa;aaaa;aaaaaaaa;a;a;aaaa;aaa;0.17;aaaaaa;0.615;a;0.76;0.987;aaa;aaaa;0.963;aa;aa;0.929;0.814;0.13;aaaa;aa;a;a;aaaaaaaa;0.486;aaaa;0.72;aaaaaa;
a;aa;aaaaaa;0.965;aa;aaaaaaa;aaa;aaaaaaaaa;a;a;aaaa;aaaaaa;0.942;aaaaa;0.337;aaa;0.36;0.0985;a;aaaaa;0.921;aaaaa;a;0.255;0.488;0.966;aaaa;a;aa;a;aa;0.394;a;0.0552;a;
a;aa;aaaaaaaa;0.0947;aa;aaaaaaa;a;aaaaa;a;a;aaa;aaaaaaa;0.215;aaaaa;0.241;aaaa;0.269;0.0932;aaaa;aa;0.723;aaaa;aa;0.525;0.645;0.943;aaaa;aaaaaa;aa;a;aaaaaaa;0.708;aaa;0.167;aaaaaa;
a;aa;aa;0.902;aaaaa;aaaaa;a;aaaaaaaaaa;aa;a;aa;aa;0.344;aaaaa;0.00614;a;0.855;0.198;aaaaa;aa;0.354;aaaa;aa;0.667;0.649;0.348;a;aaaaaa;aaaaaa;a;a;0.854;aaaa;0.116;aaaaaaa;
a;a;aaaa;0.977;aaaaaaaa;aaaaaa;aa;aaaa;aa;a;aaa;aaaaaaaaa;0.149;aaaa;0.376;a;0.262;0.449;aaa;aaaa;0.377;aaaaa;aa;0.625;0.714;0.585;a;aa;aaa;a;aaaa;0.184;aa;0.292;aaaaa;
a;aa;aaa;0.317;aaaaaa;aaaaa;aaaa;aaaaaaaa;aa;a;aa;aaaaaaa;0.93;aaa;0.0337;a;0.425;0.486;aa;aa;0.817;aa;a;0.778;0.599;0.0148;aa;aaaaa;aaaaa;a;aaaaaa;0.447;aaaa;0.0422;aaaaaaaa;
a;a;aaaaaaa;0.554;aaaaa;aaaaaaa;aaaa;aaaaaa;aa;a;a;aaaaaaaaa;0.418;aa;0.957;a;0.845;0.435;aaa;aa;0.706;aa;aa;0.187;0.0617;0.154;aaa;a;aaaaaaaa;a;aaaa;0.453;aa;0.779;aaaa;
a;a;aaaaaa;0.985;aaaa;aaaaa;a;aaaaaaaa;a;a;a;aaaaaaaaa;0.48;aa;0.489;aa;0.293;0.759;a;aaa;0.405;aaaa;a;0.437;0.25;0.597;aa;aaaaa;aaaaaaa;a;aaaa;0.914;aaaaaa;0.101;aaaaa;
a;aa;aaa;0.425;aaaaaaaaaa;a;aaa;aaaaaa;aaa;a;a;aa;0.952;a;0.0335;aa;0.83;0.571;aaaa;aa;0.873;a;aaa;0.406;0.0943;0.486;aaaa;aaaa;aaaaaaa;a;aaaa;0.755;aaaaa;0.154;aa;
a;aa;aa;0.273;aaaaaaaaaa;aaaaaaa;aaa;aaaaaaa;aaa;a;a;aa;0.778;aaa;0.584;aa;0.37;0.227;a;aaa;0.838;aaaa;aaa;0.0127;0.158;0.337;aaa;aaaaa;aaaaaaaa;a;aaaaaaaaa;0.912;aaaa;0.107;aaa;
a;a;aaa;0.234;aa;aaaaaaaa;aaa;aaaa;aaa;a;aaaa;aa;0.293;aaaa;0.0334;a;0.192;0.529;a;aaaa;0.541;aaa;aaa;0.352;0.314;0.225;aaaa;aaaaaa;aaaaaa;a;aaaaaa;0.123;aa;0.748;aaaaa;
a;a;a;0.362;aa;aaaaa;a;aaaaaaa;a;a;aa;a;0.274;a;0.444;aaa;0.629;0.269;aaaaa;aaa;0.928;a;aa;0.316;0.218;0.965;aaa;aaaaa;aaaaaaa;a;aa;0.254;aaaaaaa;0.0625;aa;
a;aa;aaaaa;0.279;aaaaaa;aa;aaaa;aaaaaa;aa;a;aa;aaaaaaaaa;0.88;aaaaa;0.235;aaa;0.379;0.464;aaa;aaaa;0.542;aa;aaa;0.724;0.0292;0.951;aa;a;aaaaaaaaa;a;aaaaaaaaa;0.62;a;0.931;a;
a;a;aaaaaaaa;0.249;aaaaaaaa;a;a;aaaaaa;a;a;aa;aa;0.305;aa;0.303;a;0.914;0.807;aa;aa;0.195;aa;aa;0.298;0.941;0.262;aaa;aaa;aaaaaaaaa;a;aaa;0.426;a;0.269;aaa;
a;a;aaaaaa;0.874;aaaaaaaa;aaa;aaaa;aaaaa;aaa;a;aaaa;aaaaa;0.728;aaa;0.796;a;0.502;0.897;aaaaa;aa;0.277;aaaaa;aaa;0.869;0.372;0.477;aaaa;a;aa;a;aaaaa;0.244;aaaaaaa;0.0805;aaaaaa;
a;a;aaaa;0.658;aaaaaaaaaa;aa;aaaa;aaa;aaa;a;aa;aa;0.624;aaaaaa;0.299;a;0.531;0.848;aa;aaaaa;0.622;a;a;0.166;0.313;0.462;aa;aa;aaaa;a;aa;0.746;aaaaa;0.486;aaaaaaa;
a;a;aaaa;0.227;aaaaaaa;aaa;aaaa;aaaaaaaaa;aa;a;a;a;0.827;aaa;0.813;aaaa;0.659;0.653;aa;aa;0.904;aaa;aa;0.406;0.698;0.401;aa;a;a;a;aaaaaaa;0.417;a;0.342;aaaa;
a;a;a;0.447;aaaaaaaaa;aaaaaa;aa;a;aa;a;a;aaaaaaaaa;0.966;aaaaa;0.329;aaa;0.935;0.859;aaa;aaaa;0.0784;aaaaa;aa;0.207;0.439;0.643;aaa;aaaaa;a;a;aaaaaaa;0.742;a;0.335;aaaaaaaaa;
a;aa;aaaaa;0.267;aaaaaaaaaa;aaa;aaaa;aaa;a;a;aaaa;aaaaaa;0.168;aaa;0.403;aa;0.864;0.775;a;aaa;0.562;aaa;a;0.547;0.419;0.154;a;aa;aaa;a;aaaaaaaa;0.947;aaaaa;0.848;aaa;
a;a;a;0.406;aa;aaaa;a;aaaaaaaaaa;aa;a;aa;aaaaaa;0.0886;aaaaa;0.57;aaa;0.972;0.294;a;aaaa;0.921;aaa;aa;0.752;0.54;0.162;a;aaaaaa;aaaa;a;aa;0.688;aaa;0.539;aa;
a;a;aaaa;0.816;a;aaaa;a;aaaaaa;aa;a;a;aaaaaaaa;0.371;aa;0.356;aaa;0.118;0.813;aaaa;aaa;0.792;aaaa;a;0.94;0.0122;0.474;aa;aa;aaa;a;aaaaa;0.86;a;0.576;aaa;
a;a;aaaaaaa;0.296;aaaaa;aaaaaaa;aa;aaaaa;aaa;a;a;aaaaaaa;0.629;aaaa;0.621;aaaa;0.185;0.362;aaa;aa;0.214;aaaa;a;0.862;0.353;0.876;a;a;aaa;a;aaaaaaaa;0.656;aaa;0.199;aaaaaa;
a;a;aaa;0.194;a;aaaa;a;aaaaaa;aaa;a;aa;aaaaaaaaa;0.872;aaaa;0.793;a;0.223;0.735;a;aaa;0.695;aaa;a;0.947;0.581;0.0893;a;aaa;aaaa;a;aaaaa;0.819;aaaa;0.808;aaaaaaaaa;
a;aa;aa;0.508;aaaaaaaaaa;a;aaaa;aaaaaaaaa;a;a;aaaa;aa;0.554;aa;0.911;aaaa;0.737;0.257;aa;aaa;0.768;aaa;aaa;0.246;0.197;0.697;aaa;aa;aaa;a;aaaaaaaaa;0.202;a;0.339;aaa;
a;aa;a;0.363;aaaaaa;aa;a;aaaaaaa;aa;a;aa;aaaaaaa;0.946;aaaaaa;0.154;a;0.607;0.465;aa;aaa;0.408;a;a;0.395;0.422;0.331;aaaa;aaaa;aaaaaaaa;a;aaaaaaaa;0.818;a;0.745;aaaaaaa;
a;aa;aaaaaaa;0.904;aa;aaaaa;a;aaaaaa;aa;a;aa;aaaaaaaa;0.67;aaaaa;0.92;aaaa;0.73;0.722;aa;aaa;0.903;aaaa;aa;0.975;0.113;0.553;a;aaaaa;aaaa;a;a;0.117;a;0.519;aaaa;
a;aa;aaa;0.351;aaaaaaa;aaa;aaa;aaaaa;aa;a;aa;aaaaa;0.0765;aa;0.585;aaaa;0.827;0.54;aa;a;0.855;aaaa;a;0.657;0.0461;0.117;aa;a;aaaaaaaaa;a;aaaaaaa;0.0875;aaaaaaa;0.913;aaaaaa;
a;a;aaaaaaaa;0.0261;aaaaa;aaa;aaa;aaaaa;aaa;a;aa;aaaaaaaaa;0.257;aaaaaa;0.00468;aaa;0.556;0.317;aaaaa;aaaaa;0.344;aaaaa;aa;0.738;0.399;0.476;aaa;aaaaaa;aa;a;aaa;0.293;aaaaa;0.103;aaaaaaa;
a;a;a;0.97;aaa;aaaa;a;aaaa;aaa;a;a;aaaaaaaaa;0.51;aaaaa;0.731;aa;0.374;0.514;aaa;aaa;0.949;a;a;0.572;0.647;0.239;aaa;a;a;a;a;0.31;aa;0.6;aaaaaaaaa;
a;a;aaaaaa;0.121;aaaaaaa;aaaaaaaa;a;aaaaaaaaaa;a;a;a;aaaaaaa;0.359;a;0.962;aaa;0.989;0.671;aaaa;a;0.135;aa;a;0.746;0.91;0.515;aaaa;aa;aaaaaaa;a;a;0.453;aaaaa;0.768;aaaa;
a;a;aa;0.0735;aaaaaaaa;a;aa;aaaaaaaa;aaa;a;a;aaaaaa;0.775;aaaa;0.702;aaa;0.772;0.963;aa;aaa;0.849;aaaa;aa;0.895;0.511;0.721;aa;aaaaaa;aa;a;aaaaaaaaa;0.85;aa;0.107;aaaaa;
a;aa;a;0.248;aaaaaaaa;aaaa;aaa;aaaaaa;aaa;a;aaa;a;0.513;aa;0.0577;aaa;0.353;0.826;aaaa;aaaaa;0.967;aaaa;a;0.668;0.0707;0.642;aa;aaa;aaa;a;aaa;0.222;aaaaa;0.937;aaaaaaaaa;
a;aa;aaaaaa;0.938;aaaaaaaaa;a;aa;aaa;aaa;a;aa;aa;0.811;aa;0.234;a;0.228;0.323;aaaaa;aaaaa;0.139;a;aa;0.147;0.98;0.133;aaaa;a;aaaa;a;aaaaaaaa;0.553;aaaa;0.551;aaaaa;
a;aa;aaaaa;0.569;a;aaaaaaa;aa;aaaaaaaa;aa;a;aa;a;0.288;aaaaaa;0.666;aaaa;0.174;0.797;aaa;a;0.909;aa;aa;0.652;0.788;0.258;a;aaaaaa;aaaaaa;a;aaaaa;0.119;aaaa;0.77;aaaaaaa;
a;a;a;0.96;aaaaa;aaaaaa;aaaa;aaaaaaaaaa;aaa;a;aaaa;aaaa;0.981;aaa;0.759;aaa;0.363;0.905;aa;aa;0.573;aaaaa;aa;0.124;0.0631;0.264;aaaa;aa;aa;a;aaaaaa;0.641;aaaaaa;0.173;aaaaaaaa;
a;aa;aaaaaaa;0.074;aaaa;aaaaaaa;a;aaaaaaaa;aa;a;aaaa;aa;0.376;a;0.239;aaaa;0.695;0.0248;aaaa;aa;0.517;aaa;aa;0.542;0.655;0.428;aaa;aaa;aaaaaaaaa;a;aaa;0.602;aaaaaaa;0.806;aaaaaa;
a;aa;aaaaaa;0.504;aaaaa;aaaaaaa;a;aaaa;a;a;aaa;aaaaaaaa;0.893;aaa;0.618;aa;0.999;0.66;aaaaa;aaaa;0.108;a;a;0.303;0.96;0.968;aa;aa;a;a;aaaaaaaaa;0.284;aaaaaa;0.903;aaaaa;
a;aa;aaaaaaaa;0.997;aaaaa;aaaa;a;aaaaaaaaaa;a;a;aaaa;aaaaaaaa;0.757;aaaaa;0.656;aaaa;0.913;0.519;aaaaa;aaa;0.36;aa;a;0.425;0.34;0.543;aaaa;aaa;aaaa;a;aaaaaa;0.526;aaaaaa;0.488;aaaaaaa;
a;a;aaaaaaa;0.442;aaa;aaaaaa;aaaa;aaaaaaaaa;aa;a;a;aaaaaaaaa;0.629;aaaa;0.484;aaa;0.242;0.377;aaa;a;0.852;aa;aa;0.493;0.215;0.71;aa;aaa;aaaaaaa;a;aaaaaaaaa;0.152;aa;0.57;aaaaaa;
a;a;aaaaaaa;0.995;aaaaa;aaa;aaaa;aaaaaaaa;aaa;a;a;aaaaaaaaa;0.254;aaaa;0.602;aaaa;0.119;0.6;aaa;a;0.936;aaaaa;a;0.906;0.0323;0.68;aa;aaaa;a;a;a;0.78;aaaaaa;0.194;aaaaaaaa;
a;a;aaaaaaa;0.896;aa;aa;aaa;a;a;a;a;aaaaaaa;0.886;aaaa;0.622;aa;0.499;0.372;aa;aaa;0.226;aa;aa;0.08;0.979;0.247;aaaa;aaaa;a;a;aaa;0.076;aaaaaa;0.0305;a;
a;aa;a;0.431;aaaaaaa;aaaaaaa;aaa;aaaaa;a;a;aaaa;a;0.892;aaaa;0.599;aaa;0.95;0.721;aaa;aaaa;0.352;aa;aa;0.258;0.272;0.226;a;aaaa;aaaaaaa;a;aaaa;0.0272;aaaa;0.943;aaaaaaaa;
a;a;aa;0.296;aaaaa;aa;a;aaaaaaaaa;a;a;aa;aaa;0.713;a;0.101;a;0.158;0.72;aaaaa;aa;0.19;aaa;aaa;0.732;0.333;0.61;aaa;aa;aa;a;a;0.44;aaaaa;0.631;aa;
a;a;aaaaa;0.753;aaaaaaaa;aaaa;aa;aaa;aaa;a;aaaa;aa;0.136;aaaaaa;0.101;aaaa;0.313;0.00705;aaa;aaaa;0.994;a;aaa;0.393;0.181;0.00572;a;aa;aaaaa;a;aaaaaaaaa;0.799;a;0.503;aaaaaa;
a;a;aa;0.806;aaaa;aaaaaaa;a;aaaaaaaa;a;a;aaaa;aaa;0.489;aaaaa;0.68;aa;0.692;0.908;a;aaaa;0.349;a;a;0.161;0.149;0.361;aaaa;aaaaa;aaa;a;aaa;0.994;a;0.925;aaaaaaaaa;
a;aa;aaaaaaa;0.728;aaa;aaaaaaaa;aaaa;aaaaaaaaa;aa;a;aaaa;aa;0.94;aaaaaa;0.271;aa;0.343;0.847;aaa;aaaa;0.945;aaaaa;aa;0.773;0.211;0.0662;aa;aaa;aaaaaa;a;aa;0.835;aaaaaa;0.731;aaaaaaaa;
a;aa;aaaaaaaa;0.32;aaaaaaaaaa;a;aaa;aaaaaaaaa;aaa;a;aaaa;aa;0.397;aaaaaa;0.192;aaa;0.177;0.326;aaa;aa;0.469;aa;aa;0.639;0.898;0.707;a;aaaaaa;aaaaaaaa;a;aa;0.0761;a;0.613;aaaaaaaa;
a;aa;aaaaaaaa;0.144;aaaaaa;aaaaaa;aaaa;aaaaaaaaa;a;a;aa;a;0.177;aaaa;0.602;aaa;0.768;0.46;aa;aaaaa;0.646;aaaaa;aa;0.359;0.378;0.0069;aaaa;aaaa;aaaaaaaaa;a;aa;0.333;aaaaaa;0.627;aaaaaaaa;
a;a;aaaaa;0.806;aa;aaaaaa;aaaa;aaaa;aa;a;aaa;aaaaaa;0.677;aaa;0.213;aaa;0.0415;0.955;aaa;a;0.737;a;aa;0.619;0.218;0.0711;aaa;a;aa;a;aaaaa;0.27;a;0.852;aaaaa;
a;a;aaaaaaaa;0.622;aaaa;aaaaaa;a;aaaaa;aaa;a;aa;aaaaaaa;0.571;a;0.745;aa;0.939;0.28;aaaaa;aaaa;0.455;aaaa;aa;0.581;0.265;0.242;a;aaaaaa;aaaaaaaa;a;aaaaaaa;0.215;a;0.161;aaaaaaa;
a;a;aaaaaa;0.782;a;aaaaa;aaa;a;a;a;aaa;aaaaaaa;0.0404;a;0.992;aa;0.469;0.847;aaaa;a;0.521;aa;aaa;0.985;0.984;0.14;a;aaaa;aaaaaa;a;aaaaaaaa;0.0948;aaaaaaa;0.429;a;
a;a;aa;0.274;aaaaa;aaaaaaaa;aaa;aaaaaaaaaa;aa;a;aaaa;aaaaaaaa;0.63;aaaa;0.836;aaa;0.297;0.117;a;aaa;0.678;aaaa;aa;0.556;0.325;0.229;aaa;aaaaa;aaaaa;a;aaaaaaa;0.74;aaaaaa;0.928;a;
a;aa;a;0.822;aaa;aaaaaaa;aaa;aaaaaaaa;a;a;aaaa;aaaaa;0.654;aaaaaa;0.665;a;0.587;0.552;aaaaa;aaaa;0.691;a;aaa;0.793;0.858;0.432;aaaa;aaaaaa;aaaaaa;a;aaa;0.129;aaa;0.639;a;
a;aa;a;0.69;aaaaaaa;aaaaaa;aa;aaaaaaa;aa;a;a;aaaaaaaaa;0.473;aaaaa;0.621;a;0.885;0.628;aa;aaaa;0.398;aaaa;aa;0.584;0.963;0.963;aa;aaa;aa;a;aaaaaaa;0.141;aaaaa;0.291;aaaaaaaaa;
a;a;aaaaaaa;0.417;aaaaaaaaa;a;aa;aaaaaaaa;aa;a;aaaa;aaaaaa;0.672;a;0.291;aaaa;0.703;0.131;aaa;a;0.11;a;a;0.503;0.0675;0.206;aaa;a;aaaaaaaaa;a;aaaaaaaa;0.896;aaaa;0.319;aaa;
a;aa;aaaa;0.351;aaaaaaaaaa;a;aa;aa;aa;a;aa;aaaaa;0.974;aa;0.171;aaa;0.98;0.708;a;aaaaa;0.13;aaaa;aaa;0.879;0.184;0.727;aaa;aa;aaaaa;a;aa;0.261;aaaaaa;0.109;a;
a;aa;aaaaaa;0.0927;aaaaaa;aaaa;a;aa;a;a;aa;a;0.2;aa;0.577;aaa;0.628;0.38;aaaaa;aaaaa;0.899;aaaaa;aaa;0.57;0.974;0.915;a;aaaaa;aaaaaaa;a;aaaaaaaa;0.292;aa;0.897;a;
a;a;aaaaaaa;0.996;aaaaaaaa;aaa;a;aa;a;a;a;aaaaaa;0.205;aaaaa;0.503;aaaa;0.48;0.407;aa;aa;0.0846;aaa;aaa;0.0279;0.562;0.994;aaa;aaaa;aaaaaaaaa;a;aaaaaaa;0.187;aa;0.729;aaaaaaa;
a;a;aaaaaa;0.677;aaaaaaaaaa;aaaaa;a;aaaa;a;a;aa;aaaaaaaa;0.295;aaaaaa;0.147;aaaa;0.52;0.783;aaaa;aaaa;0.641;a;aaa;0.453;0.35;0.839;aaa;a;a;a;aaaaaaaaa;0.338;aaaa;0.0543;aaaaa;
a;a;aaaaaaaa;0.878;a;a;aa;aa;a;a;aa;aaa;0.919;aaaaa;0.91;aaaa;0.362;0.244;aa;aaa;0.941;aaa;aaa;0.492;0.048;0.47;aa;aaaaa;aaaaaaaa;a;aaaaaaaaa;0.729;a;0.761;aaaaaaa;
