ATT0(string,6);ATT1(string,4);ATT2(float,1);ATT3(float,1);ATT4(string,5);ATT5(string,10);ATT6(string,8);ATT7(string,8);ATT8(string,1);ATT9(string,10);ATT10(string,6);ATT11(float,1);ATT12(string,9);ATT13(float,1);ATT14(string,2);ATT15(string,8);ATT16(float,1);ATT17(string,4);ATT18(string,8);ATT19(string,6);ATT20(string,10);ATT21(float,1);ATT22(string,3);ATT23(string,6);ATT24(string,3);ATT25(float,1);ATT26(string,3);ATT27(string,9);ATT28(string,3);ATT29(string,1);ATT30(float,1);ATT31(string,3);ATT32(string,6);ATT33(string,4);ATT34(float,1);ATT35(string,4);ATT36(string,5);ATT37(float,1);ATT38(string,6);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,2);ATT43(string,10);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,10);ATT48(string,7);ATT49(float,1);ATT50(string,10);
aaaaaa;aa;0.183;0.699;aaaaa;aaaaaaaaa;a;aaa;a;aaaaaa;aaaaaa;0.976;aa;0.006;aa;a;0.976;aa;a;aaa;aaaa;0.0523;aa;a;aaa;0.709;aa;aaaaaaa;aa;a;0.744;aa;aaaaa;aaaa;0.285;aaa;a;0.867;aa;0.661;0.717;0.341;a;aaa;0.469;0.917;0.289;aaaaaaaaa;aaaa;0.208;aaa;
a;aaaa;0.0805;0.904;aaa;aaaaaaa;aaaa;aaaa;a;aaaa;aaaaa;0.583;aaaaa;0.566;a;aaaaa;0.562;aa;aaa;aaaaaa;aaaaaaaa;0.422;a;aaaaa;a;0.665;aa;aa;aaa;a;0.714;aaa;a;a;0.752;aa;aaaaa;0.622;aaaaaa;0.612;0.167;0.0306;a;aaaaaaaaaa;0.914;0.89;0.398;a;aaaaaaa;0.273;aaaaaa;
aaa;aa;0.737;0.987;aaaaa;aaaaaaa;aaa;aaaaa;a;aaaaaaaa;aaa;0.155;aaaaa;0.503;aa;aa;0.751;aaa;aaa;aaaaaa;aa;0.529;aaa;aa;aaa;0.38;aa;a;aaa;a;0.659;aa;a;aa;0.737;aaa;aaaa;0.984;aa;0.398;0.335;0.873;aa;aa;0.795;0.494;0.412;aa;aaaaaaa;0.0963;aaaaaaaa;
aa;aaaa;0.846;0.368;a;aa;aaaaaaa;aaaa;a;aaaaa;a;0.645;aaaaaaaa;0.521;aa;aaaaa;0.943;a;aaaaaaa;aaaa;aaaaaa;0.533;aaa;aaaa;a;0.871;aa;aaa;a;a;0.0833;a;aa;aaaa;0.315;aa;aaaa;0.621;aaaaaa;0.188;0.155;0.997;aa;aaaaaaa;0.976;0.178;0.544;aaaaaaaaaa;aaaa;0.437;aaaa;
aaaaaa;aa;0.878;0.505;aaaa;aaaaaaaaa;aaaaaaa;aaaaaa;a;aaaaaaaa;aaa;0.267;aaaaaaaaa;0.806;a;aaaaa;0.625;aaaa;aaa;aaaaa;aaa;0.286;aa;aaaaa;a;0.955;a;aa;aaa;a;0.449;a;aaa;aaa;0.965;aaaa;aaaaa;0.722;aa;0.964;0.85;0.442;a;aaaaaaaaa;0.787;0.165;0.801;aaaaaaaaaa;aa;0.776;aaaaa;
aa;aaaa;0.175;0.126;aaaaa;a;aaa;a;a;aa;a;0.0824;aaaa;0.18;aa;a;0.952;aa;aaaa;aaaa;aaaaaaaaaa;0.0976;aaa;aaaa;aaa;0.786;a;aaaaaa;a;a;0.989;a;a;a;0.144;aaaa;aaaaa;0.89;aaaaaa;0.754;0.673;0.391;aa;aaaaaaaaa;0.993;0.537;0.707;aaaaaaa;a;0.927;aa;
aa;a;0.619;0.831;aa;aaaaaa;aaa;aaaaaa;a;aaaaa;aa;0.299;aaaa;0.523;aa;aaaaaa;0.273;a;aaaa;aa;a;0.919;a;aaaaaa;aa;0.529;a;aaaaaaa;a;a;0.118;aaa;aaaaa;aaaa;0.851;aaaa;aaaa;0.675;aaaa;0.086;0.462;0.0929;aa;aaaaaaa;0.43;0.449;0.539;aaa;aaaa;0.534;aaaaaaa;
aa;aa;0.723;0.845;a;aaaaaaaa;aaaaaa;aaaa;a;aaaaa;aaaaaa;0.458;aaaa;0.871;aa;aaaaaa;0.393;a;aaaaaaa;a;aaaaaaaaa;0.616;aaa;aa;aa;0.493;a;aaaa;a;a;0.339;aa;aaaaaa;aaaa;0.451;a;a;0.922;aa;0.842;0.576;0.227;a;aaaaa;0.977;0.453;0.406;aaaaaaaa;a;0.296;aa;
aa;aaa;0.811;0.348;aaaaa;aaaaaaaaa;aaaa;aaaaaaa;a;aa;aaa;0.597;aaaaaaa;0.541;a;aa;0.114;aaa;aaaaaaaa;aaa;aaaaaaaa;0.408;aa;aaa;aa;0.463;aaa;aaaaa;aa;a;0.141;aaa;aaaa;aaaa;0.559;aaaa;aaaaa;0.779;aa;0.3;0.353;0.689;aa;aaaaa;0.356;0.61;0.637;aaa;aaa;0.0419;aaaaaaaaa;
aaaa;a;0.689;0.367;aaaa;aaaaaaaaa;aaaaa;a;a;a;aaaa;0.067;aaaa;0.85;a;aaaaaa;0.739;aaaa;aaaaa;aaaaaa;a;0.527;aaa;aaaaaa;aa;0.463;aa;aaaaaaaaa;aaa;a;0.981;a;aaaa;aaa;0.239;a;aaaa;0.944;aaa;0.619;0.244;0.165;aa;aaaaaa;0.407;0.742;0.0872;aa;aaaaaaa;0.318;aaaaaaaaa;
a;aa;0.455;0.652;a;aaaa;aaaa;aaa;a;aaa;aaaa;0.29;aaaaaaaa;0.741;a;aaaaaaaa;0.386;a;aaaaaa;aaaaa;aaa;0.712;a;a;aa;0.501;a;a;a;a;0.829;aa;a;a;0.336;a;aa;0.142;a;0.851;0.353;0.67;a;aaaaaaaa;0.702;0.0606;0.0277;aaaaaaaaa;aaa;0.0265;aaaaaaaa;
aaaaaa;aaa;0.389;0.189;a;aaa;aaaa;aaaa;a;aaaaaaaa;a;0.166;aaaaaa;0.0732;aa;aaaaaaaa;0.142;aa;a;aaa;aaaaaaa;0.778;aa;aaaaa;aaa;0.169;a;aaaaaaa;a;a;0.175;aaa;aa;a;0.861;a;aaaa;0.828;aa;0.554;0.269;0.0681;aa;aaaaaaa;0.171;0.291;0.479;aaaaaaaaa;aa;0.557;aaaaaaaaaa;
aaaa;aaaa;0.985;0.506;aaaa;aaa;aaaaaa;aaaa;a;aaaaa;a;0.503;aaaaaaaa;0.572;a;aa;0.618;aa;aaaaaaa;aaaaa;aaaaaaaa;0.698;a;aaa;a;0.633;aa;aaaaaa;aaa;a;0.997;aaa;aaa;aaa;0.597;a;aa;0.843;aa;0.523;0.596;0.0129;aa;aaaaaaaa;0.995;0.94;0.492;aaaaa;aaa;0.65;aaaaaaa;
a;a;0.323;0.847;aa;aaaa;a;aaaaaa;a;aaa;aaaaaa;0.516;aaaaa;0.553;a;aa;0.872;a;aa;aaaa;aaaaaaaa;0.00408;aa;aaaaa;aa;0.178;a;aaa;a;a;0.143;aaa;aaa;aa;0.315;aa;aa;0.3;aa;0.256;0.826;0.722;a;aaaa;0.418;0.6;0.89;a;aaaa;0.728;aa;
a;aaaa;0.7;0.724;a;aaaaa;aaa;aaaaa;a;aaa;a;0.734;a;0.575;aa;a;0.361;aa;aaaa;aa;aaaaaaaaaa;0.557;a;aaaaaa;aaa;0.766;a;aa;aaa;a;0.152;aa;aaa;aaa;0.271;aaa;aa;0.95;aaa;0.357;0.713;0.664;aa;aaaaa;0.602;0.0761;0.449;aaaaaaa;aaaa;0.444;aaaaaaaaa;
aaa;a;0.363;0.537;aaaa;aaaa;aaaaaaa;aa;a;aaa;aaaaaa;0.799;aaaaa;0.371;aa;aa;0.274;aa;aaaaaa;aaaaa;aaaaaaaaaa;0.333;aaa;a;aa;0.587;aaa;aaaaaaaaa;aa;a;0.28;aaa;aaaaaa;aaaa;0.83;aaa;aaa;0.476;a;0.462;0.231;0.145;aa;aaaaaaaaa;0.886;0.122;0.879;aaa;a;0.513;aaaaaaaa;
aaaaa;aaaa;0.547;0.846;a;aaaaaaaa;aaaaaaaa;aaaa;a;aaaaaaa;aaaa;0.611;aaaaa;0.0702;aa;aaaaa;0.756;aaaa;aa;aaaaa;a;0.442;a;aa;a;0.442;aa;aaaaaa;a;a;0.136;aa;aaa;aaa;0.135;a;aaaaa;0.949;aaaa;0.0432;0.71;0.435;aa;aaaaaa;0.217;0.023;0.605;aaaaa;aaaa;0.87;aaaaaaaaaa;
aaaaaa;aaa;0.551;0.991;aaaa;aaa;a;aaaaaaaa;a;aaaaa;a;0.903;aaaaaa;0.991;a;aaaa;0.293;aaaa;aaa;a;aaaaaa;0.532;aaa;aaaaaa;aa;0.826;aa;aaaaaaa;aa;a;0.863;aa;aaaaa;aaa;0.863;aa;aa;0.343;a;0.191;0.00402;0.525;a;aaaaa;0.0745;0.49;0.542;aaaaaaaa;aaaaaaa;0.513;aaaaaaaa;
aaaaa;aaa;0.587;0.12;aaaa;aaaaaa;aaaa;aaaaa;a;aa;aaaaaa;0.777;aaaa;0.25;aa;aaa;0.984;aa;aaaaaa;aaaaa;aaaaaaaaa;0.302;aa;aaaa;aaa;0.462;aaa;aaa;a;a;0.273;aaa;aaa;aa;0.247;a;aaaaa;0.282;aaaaaa;0.236;0.807;0.0654;a;aa;0.37;0.986;0.84;aaaa;aaa;0.419;aaaaaa;
aa;aaa;0.386;0.48;aa;aaa;aaaaa;a;a;aa;aa;0.284;aaaaaaaaa;0.807;a;aaa;0.847;aaaa;a;aaaaa;aaaaaa;0.75;aaa;aa;aa;0.27;aaa;aaaaaaa;aa;a;0.152;a;aaaaa;aaa;0.854;aaaa;aaa;0.294;a;0.673;0.17;0.0791;a;a;0.668;0.192;0.00837;aaaaaaaa;aa;0.449;a;
aaa;a;0.337;0.42;aa;aaaaaaaaa;aaaaa;aaaaa;a;aaaaa;a;0.774;aaaaaaaaa;0.229;aa;aaaa;0.245;aaa;aa;aa;aaaaaa;0.897;aaa;aaa;a;0.934;aa;aaaaaaaa;aaa;a;0.558;aaa;aa;aa;0.17;aaaa;aaa;0.0415;aa;0.683;0.739;0.159;a;aa;0.332;0.313;0.589;aaa;aaa;0.221;aaaaaa;
aa;a;0.156;0.0427;aaaa;aa;a;aaaaaa;a;aaaaaaaaaa;aaaaa;0.00376;aa;0.648;aa;aaaa;0.569;a;aaaaaa;aa;aaaaaaa;0.126;aa;a;aaa;0.854;a;aaaaaaaaa;aaa;a;0.401;aaa;aaaaa;aaaa;0.774;a;aaaa;0.747;a;0.622;0.758;0.726;aa;aaa;0.273;0.83;0.298;aaa;aaaaa;0.546;aaa;
aaa;aaaa;0.855;0.428;aaaaa;aaaaaaaaaa;aaaa;aaaa;a;aaaa;aaaaaa;0.0138;aa;0.446;a;aaaaaaa;0.139;aa;aaaaaaa;a;aaaaaaaaa;0.509;a;a;a;0.735;a;aa;aa;a;0.841;aa;aaaa;aaa;0.456;a;aaaaa;0.858;aaaaaa;0.0104;0.374;0.12;aa;aaaaaaa;0.581;0.35;0.97;aa;aaaa;0.792;aa;
aaaa;a;0.416;0.375;aaaaa;aaaaaaaaaa;aaaaaaaa;aaaaa;a;aaaaaaaaa;aaaa;0.358;aaaaaaaa;0.377;aa;aaaa;0.424;aaa;aaaa;aa;aaa;0.326;a;a;aaa;0.538;a;aaaaa;a;a;0.51;aa;aaaaaa;a;0.86;a;a;0.933;aaa;0.16;0.451;0.896;aa;a;0.326;0.739;0.56;aa;aaaa;0.907;aaaaaaa;
aaa;aa;0.683;0.762;aa;aaaaaaa;aaaa;a;a;aaaaaaaaaa;aaaa;0.864;aaaaa;0.352;a;aaaaa;0.107;a;aaa;aaaaaa;aaaaaa;0.265;aa;a;a;0.816;a;aaaaa;aa;a;0.012;aaa;aa;aa;0.301;aa;aaaaa;0.378;aaa;0.158;0.732;0.729;aa;aaaaa;0.448;0.891;0.588;aaaa;a;0.496;a;
a;aa;0.786;0.735;a;aaa;aaa;aaaa;a;aaaaa;a;0.472;aa;0.487;aa;aaaa;0.85;aaaa;a;aaaaaa;aaaaaaaaa;0.808;aa;a;a;0.361;aaa;aaaaaa;a;a;0.761;aa;a;a;0.204;aaaa;aaa;0.338;aaaaa;0.938;0.691;0.834;a;aaaaaaaa;0.806;0.308;0.697;aaaaaaaaa;aaaaaa;0.304;aaaa;
aaaaa;aaaa;0.329;0.0344;aaaaa;aaaaaaa;aaaaaaaa;aaaaa;a;aaaaaa;aaaaa;0.183;aaaaaaaa;0.56;aa;aaaaaa;0.172;aaaa;a;aaaaaa;aaaaaaaaa;0.205;aa;aaaa;a;0.837;aa;a;a;a;0.64;aa;aaa;aa;0.814;aaaa;aa;0.276;aaaa;0.122;0.0963;0.669;aa;aaaaaaaaaa;0.113;0.903;0.592;aaaa;aaa;0.348;aaaaaa;
aaaaaa;aaaa;0.17;0.742;a;aaa;a;aaaaaaaa;a;aaaaaa;aaaaaa;0.627;aaaaaaa;0.113;a;aa;0.0553;aa;aaaaaaaa;aaaaa;aaaaa;0.105;aaa;aaaa;a;0.654;aa;aaaaaaaa;aaa;a;0.717;aaa;aaa;aa;0.351;aaaa;aaaa;0.0598;aaa;0.526;0.167;0.846;aa;aaaa;0.0751;0.627;0.177;a;aa;0.605;aaaaaaaaa;
aaaaa;aaaa;0.0499;0.44;aaa;aaaaaaaaa;aaaaa;aaaa;a;aaaaaaa;aaaaaa;0.93;aaaa;0.327;aa;aaaaa;0.87;aaa;aaaaaaa;aaaa;aaa;0.377;aaa;aaaa;aaa;0.0949;aaa;aa;aa;a;0.705;a;aaaa;aaaa;0.834;a;aaaaa;0.96;aaaaa;0.353;0.992;0.821;aa;aaaa;0.396;0.832;0.553;aa;aaaaaaa;0.536;a;
aaaa;aaa;0.936;0.445;aaaa;aaaaaa;aa;aa;a;aaaaaa;aaaaaa;0.406;aa;0.679;a;aaa;0.0267;aa;aa;aaa;aaaa;0.713;a;aaaaaa;a;0.0689;aa;aaaaa;aaa;a;0.297;aaa;aaaaa;aaa;0.269;aaaa;aaa;0.0733;a;0.412;0.241;0.969;a;aaaaa;0.319;0.888;0.75;a;aaaaaa;0.491;aaa;
aaaaaa;aa;0.915;0.959;aaa;aaaaa;aaaaaaa;aaaaaaa;a;a;aa;0.99;a;0.273;a;aaaaaaaa;0.0289;aa;a;a;aaaaaaaaa;0.157;a;aaaaaa;a;0.431;aaa;aaaaaaaaa;aa;a;0.904;a;aaa;aa;0.0171;aaaa;aa;0.189;aaaaa;0.348;0.988;0.514;aa;aaa;0.994;0.823;0.922;aaaaa;aaaa;0.143;aaa;
aaaa;aaa;0.214;0.114;aaaa;aaaa;aaaaaa;aaaaaa;a;aaaaaaa;aaaaa;0.261;aa;0.464;a;aaa;0.599;a;aaaa;aa;aaaaaaaaaa;0.769;aaa;aaaa;aa;0.923;aa;aaaaaaa;aaa;a;0.712;aaa;aa;aaaa;0.46;a;a;0.95;aa;0.613;0.295;0.144;aa;aaaa;0.72;0.381;0.00305;aaaa;aa;0.376;aaaaaaaaa;
aaa;aa;0.329;0.409;aaa;aaaaaaaaa;aaaa;aaaaa;a;aaaaaaaaaa;aaaa;0.2;aaaaa;0.462;aa;aaa;0.125;aa;a;aa;a;0.104;aaa;aaaaa;a;0.406;a;aaaaa;aaa;a;0.866;aa;aaaaaa;aaaa;0.0854;a;aaaa;0.596;a;0.985;0.109;0.653;aa;aaaaaaa;0.544;0.17;0.449;aaaaaaaaaa;a;0.00528;aaaaaaa;
aaaaaa;aa;0.872;0.301;a;aa;aaaaa;aaa;a;aa;aaaaa;0.113;aaaaaaaa;0.169;aa;aaaaaa;0.667;aaaa;aaaaaa;aaaa;aaaaaaaa;0.0695;a;aaaaa;a;0.161;aa;aaaaaaaaa;a;a;0.398;aaa;aa;aaaa;0.69;aaaa;aa;0.354;aaaaaa;0.625;0.0501;0.203;a;aaaaa;0.406;0.76;0.797;aaaaaaaa;aaaaaa;0.261;a;
aaaaa;aaaa;0.369;0.828;a;aaaa;aaaaaa;aaaaaaaa;a;a;aa;0.529;aaaaaaaaa;0.782;aa;aaaaaa;0.0539;a;a;aa;aaaaaa;0.846;aaa;aa;a;0.0187;a;aaaaaaaa;aaa;a;0.237;a;aaaaaa;a;0.135;a;aaaaa;0.345;a;0.479;0.821;0.612;aa;aaaaaaa;0.103;0.0224;0.101;aaa;aaaaaa;0.37;aaaaaaaaaa;
aaaaaa;aa;0.223;0.305;aaa;aaaaaaaaa;aaaaaaa;aaaaa;a;aa;aa;0.107;aa;0.582;a;aa;0.865;aaaa;aaaa;aa;aa;0.0275;aa;aaaaaa;a;0.729;aaa;aaaaaaaa;aaa;a;0.898;aaa;aaa;aaaa;0.0624;aa;a;0.054;aa;0.354;0.316;0.255;a;a;0.546;0.311;0.116;aaaa;aa;0.0434;a;
aaa;a;0.852;0.431;a;aaaaaa;aaaa;aaaa;a;aaaaaaaaa;aaaaaa;0.699;aaaaa;0.681;aa;aaaaaaa;0.258;aaa;aaaaa;a;aaaaaaaaaa;0.99;aa;aaaa;a;0.102;a;aaaaaaa;aaa;a;0.967;aaa;a;aa;0.93;a;a;0.0175;aaaaaa;0.0716;0.743;0.198;a;aaaaaaa;0.749;0.188;0.158;aaaaaaaa;a;0.504;aaaa;
aaaaa;aaa;0.175;0.554;aaaa;aaaaaaaa;aaaaaa;aaa;a;aaaaaaa;aaa;0.0478;aa;0.224;a;aaaaaa;0.458;aaaa;a;a;aaaaaaaaaa;0.416;aaa;aaaaaa;aaa;0.796;a;aaaaaa;a;a;0.24;aa;aa;aa;0.419;aaa;aaa;0.0562;aaaaa;0.329;0.468;0.288;aa;aaaaaaa;0.791;0.776;0.464;aaaaaaa;aaaaaa;0.608;aaaaaaa;
aaaaa;aa;0.853;0.637;aaa;aaa;aaaaaaaa;aaaaaaa;a;a;aaaa;0.138;aaaaa;0.348;a;aaa;0.824;aa;a;aaaaa;aaaaaaa;0.739;a;aaaaaa;a;0.809;aa;aaaaaaaaa;aaa;a;0.00202;aaa;aa;aa;0.544;aaa;a;0.998;aaaa;0.79;0.817;0.887;a;aaa;0.997;0.795;0.403;a;aa;0.86;aaaaaaaa;
aa;aaaa;0.849;0.479;aaaa;aaaaaaa;aaaaa;aaa;a;aaaaaaaaa;aaa;0.45;aaa;0.179;a;aaa;0.645;aaaa;aaaaaa;aaa;aaaaaaaaaa;0.24;a;aa;a;0.169;a;aaaaa;a;a;0.354;aaa;aaa;aaa;0.506;aaa;a;0.261;aaaaa;0.968;0.19;0.137;aa;aa;0.349;0.526;0.995;aaaaaaaaa;aaaa;0.324;aaaaaa;
aaaaaa;a;0.553;0.671;aaa;aa;aaaa;aaa;a;aaaaaa;a;0.318;aaaaa;0.879;aa;aaa;0.272;aaaa;aaa;aaaa;aaaaaa;0.318;aaa;aaaaaa;aa;0.297;aaa;aaaaaaa;aa;a;0.169;aaa;a;aaa;0.52;aa;a;0.354;aaaaaa;0.698;0.391;0.874;aa;aa;0.148;0.552;0.263;aaaa;aaa;0.969;aaaa;
aa;aa;0.959;0.346;aaa;aaaaaaaaaa;aaaa;aa;a;aaaaaaa;aaaaaa;0.701;aa;0.799;aa;aaaa;0.218;a;aaaaaa;aaaaa;aaaaaaaaaa;0.404;aaa;a;aa;0.158;a;aa;a;a;0.873;a;a;aaaa;0.549;a;aaa;0.14;aaaa;0.909;0.757;0.205;aa;aaaaa;0.898;0.438;0.641;aa;aaaaaa;0.857;aaaaaaaaa;
aa;aa;0.0429;0.0381;aaaaa;aaaaaa;aaaaaaa;aaa;a;aaaaaa;aaaaa;0.948;aaaaaaaaa;0.618;a;aaa;0.0339;a;aaaaa;aaa;aaaaaaa;0.181;aaa;aaaaaa;aaa;0.602;aa;aaa;aaa;a;0.332;aaa;aaaa;a;0.102;aaaa;aa;0.491;a;0.0653;0.712;0.424;a;aaaaaa;0.735;0.314;0.795;aaa;aaaaaaa;0.0671;aa;
aaaaa;a;0.669;0.652;aaaaa;aaa;aa;aa;a;aaa;a;0.313;aaa;0.217;aa;aaaaaaaa;0.864;a;aaaa;aaaaaa;aaaaaaaaa;0.15;a;aaaaaa;aaa;0.534;a;a;a;a;0.145;a;aaaaaa;aaaa;0.528;aaa;aaaaa;0.000885;aaaaaa;0.137;0.76;0.815;aa;a;0.111;0.161;0.401;aaaaaaaaa;aa;0.985;aa;
aaa;aaaa;0.976;0.481;a;aaaaaaaaaa;aaaaaaaa;aaaaaaaa;a;aaaaa;aaa;0.17;a;0.822;a;aaa;0.914;a;aaaa;aa;aaaaaaaaaa;0.843;aa;aa;aa;0.396;aa;aaaa;a;a;0.575;aa;aaa;aaaa;0.358;aa;aaaa;0.499;aa;0.306;0.515;0.968;aa;aaaaaa;0.678;0.947;0.522;aa;aaa;0.388;aaa;
a;aaaa;0.46;0.942;aa;aaaaa;a;aaa;a;a;aaaa;0.0431;aaaaaaa;0.125;a;aaa;0.646;a;aaaaaaa;aaaaaa;aa;0.192;aaa;aa;aaa;0.295;aaa;aaa;aaa;a;0.776;a;aaaaa;aaaa;0.939;aa;aaaa;0.222;aaaaaa;0.299;0.871;0.728;aa;aaaaa;0.644;0.618;0.275;aa;aaaaa;0.457;a;
a;aaa;0.984;0.683;a;a;aaaaaaaa;aaaa;a;aaaaaaaaa;aaaa;0.46;aaaaaa;0.0704;aa;aa;0.8;aa;aa;aa;aaaaaaa;0.443;a;aa;aaa;0.257;aa;aa;aa;a;0.74;aa;aaaa;a;0.328;aaaa;a;0.48;aaaaaa;0.0471;0.0753;0.0984;a;aaaaaaaa;0.71;0.938;0.252;aaaaaa;a;0.859;aaaaaaa;
aaa;a;0.154;0.9;aaa;aaaaaaaa;aaaa;aaaaaaa;a;a;aaaaaa;0.393;aaaaaa;0.167;aa;aaaa;0.15;aaa;aaaaaaa;aa;aaaaaaaa;0.115;aa;aaaaa;aaa;0.0857;aaa;aaaaaaaa;aa;a;0.703;aa;aaaaa;aaa;0.653;aa;aaa;0.0786;aaaaa;0.327;0.0658;0.391;aa;aaaaaa;0.563;0.102;0.696;aaaaa;aaaaaa;0.247;aaaaa;
aaaa;aaaa;0.923;0.031;aa;a;aaaaaaaa;a;a;aaaaaaa;aaaaa;0.188;aaaaa;0.549;aa;aaaa;0.381;a;aaaaaaaa;a;aa;0.00104;aa;aaa;aaa;0.579;a;aaa;a;a;0.417;aa;aaa;aaa;0.162;aaa;a;0.0791;aaaaa;0.498;0.0891;0.146;a;aaaaa;0.947;0.439;0.262;aaaaa;aa;0.321;a;
