ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(string,7);ATT4(string,3);ATT5(string,6);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,10);ATT10(string,5);ATT11(float,1);ATT12(string,10);ATT13(float,1);ATT14(string,10);ATT15(string,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,8);ATT20(string,6);ATT21(float,1);ATT22(string,4);ATT23(string,10);ATT24(float,1);ATT25(string,3);ATT26(string,6);ATT27(string,8);ATT28(string,5);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,6);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,5);ATT39(string,3);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,4);ATT44(string,5);ATT45(string,3);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,4);ATT50(string,8);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,1);ATT55(string,7);ATT56(float,1);ATT57(string,5);ATT58(float,1);ATT59(float,1);ATT60(string,10);ATT61(string,2);ATT62(string,6);ATT63(float,1);ATT64(float,1);ATT65(string,1);ATT66(string,10);
0.273;0.323;aaaaaaa;aaaaaa;a;aaa;0.725;0.0503;0.0396;aaaaaaaaaa;aaaaa;0.46;aaa;0.159;aaaa;a;0.738;0.556;0.905;aaa;aaaa;0.113;aaa;aaa;0.267;aaa;a;aa;aaa;a;0.95;0.665;0.0329;aaaaaa;0.00231;0.755;0.371;0.836;a;a;0.0108;0.801;0.634;aa;aaa;aaa;0.0154;0.637;0.11;aaaa;aaaaaa;0.641;0.0863;0.972;a;aaa;0.66;aaa;0.556;0.0549;aa;a;aaaa;0.847;0.518;a;aaaaaaaaa;
0.82;0.0605;aa;a;aaa;aaaaaa;0.684;0.894;0.824;a;aa;0.764;aaa;0.918;aaaaaaaaa;a;0.577;0.782;0.536;a;aaaaaa;0.114;a;aaaaaaaaa;0.913;aa;aa;a;aaaa;a;0.485;0.932;0.0496;a;0.557;0.599;0.603;0.662;aaaaa;aa;0.14;0.882;0.447;aa;aaaaa;a;0.884;0.67;0.0585;aaa;a;0.549;0.59;0.0944;a;aaaaaa;0.511;aaaaa;0.695;0.714;aaaaaaaa;aa;aa;0.331;0.686;a;aaaaaa;
0.273;0.333;aaaaaaaa;aaaaaaa;aaa;aaaaa;0.727;0.344;0.473;aa;aa;0.206;aaaaaaaa;0.274;aaaaaaaaaa;a;0.488;0.132;0.695;a;aa;0.406;a;aaaaaa;0.567;aaa;aaaaa;aa;aaaaa;aa;0.851;0.31;0.807;aa;0.578;0.667;0.793;0.138;aaaaa;aa;0.381;0.748;0.223;aa;aaaaa;aaa;0.95;0.973;0.539;aa;aaaaa;0.901;0.868;0.748;a;aa;0.999;aaaa;0.861;0.153;aaaaaa;aa;aaaaaa;0.417;0.495;a;aa;
0.405;0.581;aaaaaa;aa;aaa;aaaa;0.869;0.169;0.48;aaaaaaa;aa;0.218;a;0.903;a;a;0.648;0.451;0.53;aaaaaaa;aaaaaa;0.932;aaa;aaaaaaaaaa;0.523;aaa;aaaaaa;a;aaa;aa;0.0278;0.578;0.743;aaaaa;0.288;0.843;0.739;0.484;a;aaa;0.296;0.47;0.918;aa;a;aaa;0.314;0.267;0.647;a;aaaaa;0.438;0.808;0.281;a;aaaaaa;0.025;aaaa;0.91;0.938;aaa;a;aaaa;0.473;0.179;a;aaaaaaaaaa;
0.554;0.595;aaaaaaaaa;a;aaa;aa;0.598;0.896;0.914;aaaaa;aaaaa;0.542;aaa;0.824;aaaaaaaaa;a;0.382;0.547;0.656;aaaa;a;0.199;aaa;aaaa;0.207;a;aaaa;aa;aaa;aaa;0.502;0.861;0.817;aaaaaa;0.808;0.0456;0.408;0.954;aa;aa;0.828;0.0402;0.365;a;aaaaa;aaa;0.132;0.369;0.997;aa;aaaaa;0.409;0.803;0.246;a;a;0.985;aa;0.514;0.114;aaaaaaa;aa;aaaaa;0.558;0.955;a;aaaaaaa;
0.955;0.666;aaaa;aaa;aa;aa;0.965;0.915;0.0767;aaaa;aa;0.447;aa;0.377;aaaaaaaaaa;a;0.382;0.563;0.308;aaaaaaa;a;0.462;aa;aaaaaaa;0.719;aa;a;aa;aa;aaaaaa;0.556;0.469;0.182;aaaaaa;0.77;0.1;0.858;0.868;aaa;a;0.9;0.245;0.00438;aaa;aaa;aa;0.518;0.123;0.936;aa;aa;0.00512;0.03;0.0378;a;aaaa;0.352;a;0.0402;0.351;aaaaaaa;aa;a;0.208;0.965;a;a;
0.386;0.851;a;a;a;aaa;0.663;0.799;0.855;aaaa;a;0.612;aaaa;0.0423;aaaaaaaaa;a;0.902;0.441;0.693;aaaa;aaaa;0.174;a;aaaaaaaaaa;0.961;aa;aaaaaa;a;aaa;aaaa;0.357;0.524;0.48;aaa;0.0595;0.0747;0.168;0.516;aa;aaa;0.427;0.598;0.924;aa;a;a;0.161;0.673;0.00819;aaa;aaaaaa;0.783;0.104;0.293;a;aaaaa;0.0262;a;0.71;0.228;aaaaaaaa;a;aaaaa;0.593;0.0858;a;aaaaaaaaa;
0.0405;0.238;aaaaaaa;aa;a;aaaa;0.826;0.778;0.524;aaa;a;0.942;aaaaaaaa;0.175;aaaaaaa;a;0.87;0.525;0.684;a;aaaaa;0.326;a;aaaaa;0.15;aaa;a;aaaaaaaa;aaaa;aaa;0.782;0.12;0.86;aaaaaa;0.651;0.285;0.249;0.764;aaaaa;a;0.61;0.0956;0.111;aaa;aaa;a;0.887;0.0088;0.839;aaa;aaaaaaaa;0.789;0.314;0.63;a;aaaaaa;0.308;aa;0.758;0.0161;aaaaaaaaaa;a;a;0.207;0.0119;a;aa;
0.113;0.629;aaaaaaaa;aaaa;aa;aaa;0.485;0.118;0.343;aaaaaa;aaaaa;0.891;aaaaaa;0.606;aa;a;0.456;0.161;0.336;aaa;a;0.892;aaaa;aa;0.334;a;aaaaaa;aaaaa;a;aaaaaa;0.829;0.441;0.624;aaa;0.324;0.784;0.701;0.929;a;aa;0.122;0.974;0.957;aa;aa;a;0.278;0.869;0.859;aaa;aaaa;0.939;0.616;0.066;a;aaaaaa;0.758;a;0.643;0.077;aaaaaa;aa;aaa;0.0364;0.779;a;aa;
0.673;0.503;aaaa;a;a;aaaaaa;0.318;0.696;0.00479;aaaaaa;aaaaa;0.364;a;0.102;aaaaaaaa;a;0.381;0.641;0.536;a;a;0.586;aaa;aaaaaaa;0.934;aa;aaaa;aaaaaa;aaaa;aaaaa;0.968;0.436;0.384;aaaaaa;0.905;0.259;0.114;0.686;a;aaa;0.189;0.273;0.734;a;aaaa;aaa;0.836;0.942;0.999;aaa;aa;0.319;0.198;0.12;a;aaaaaaa;0.0453;aaaaa;0.221;0.426;a;aa;aaaa;0.169;0.859;a;aaaa;
0.324;0.307;aaaa;aaaaaaa;aa;aaaa;0.736;0.0647;0.494;aaaaaa;aa;0.885;aaaaaaaaa;0.659;aaaaaaaaa;a;0.645;0.142;0.995;aa;aaaaa;0.502;aaaa;aaa;0.295;aa;aaaaa;aaaaa;aaaa;aaaa;0.348;0.39;0.00773;aaaaaa;0.978;0.458;0.441;0.72;aaaa;a;0.575;0.645;0.039;aaaa;aaaa;aaa;0.973;0.527;0.139;aaaa;aaaaaaa;0.288;0.516;0.912;a;aaaaaaa;0.0198;aaa;0.75;0.231;a;a;aaaaa;0.093;0.151;a;aaa;
0.025;0.19;aaaaaaa;aaaaa;aaa;aaaa;0.0912;0.753;0.0237;aaaaaaaaaa;a;0.616;aaaaa;0.384;aaaaaaaaa;a;0.14;0.791;0.65;aaaa;aaaa;0.871;a;aaaa;0.4;aa;aaaaa;aaaaaaa;aa;aaaaaaaa;0.283;0.207;0.876;aaaa;0.615;0.539;0.878;0.929;a;aa;0.106;0.0826;0.927;aaaa;a;aaa;0.826;0.273;0.0613;aaaa;aaaaaa;0.302;0.0107;0.248;a;aaaaaaa;0.255;aaaa;0.951;0.947;a;a;a;0.166;0.412;a;aaaaaaaaaa;
0.133;0.218;aaaaaa;aaaa;aaa;aaa;0.0778;0.659;0.279;aaaaaaa;aaaaa;0.249;aaaaaa;0.954;a;a;0.458;0.57;0.868;aaaaa;aa;0.395;a;aaaaa;0.666;a;aaa;aaaaaaa;aaa;aaa;0.0672;0.269;0.603;aaaaaa;0.339;0.22;0.961;0.855;aaa;a;0.993;0.862;0.815;aaa;aaa;aaa;0.818;0.461;0.733;aa;aaaaaaaa;0.634;0.441;0.698;a;aaaa;0.471;aaa;0.236;0.278;aaa;aa;a;0.0635;0.615;a;aaaaaaaa;
0.0236;0.124;a;aaaaaa;a;a;0.986;0.51;0.0439;aaaaaa;a;0.942;aaaaaaaa;0.745;aaaaa;a;0.541;0.812;0.374;aaaaa;aa;0.568;aaa;aaaaaaa;0.336;aa;aaaaaa;aaaa;aa;aaaaaaa;0.106;0.12;0.928;aaaaa;0.223;0.574;0.205;0.474;aaa;aaa;0.382;0.261;0.331;aaaa;a;a;0.841;0.572;0.956;aaa;aaa;0.246;0.963;0.837;a;aa;0.601;aaaa;0.273;0.408;aaaaaaaaa;aa;aaaa;0.746;0.917;a;aa;
0.13;0.187;aa;aaa;aa;aaaa;0.817;0.786;0.542;aaaaaaaa;aaa;0.206;aa;0.669;aaaa;a;0.61;0.349;0.871;aaaa;aaaa;0.435;a;aaaaaa;0.00358;a;aaaaaa;aaa;aaaaa;aa;0.313;0.739;0.614;aaa;0.747;0.617;0.0442;0.145;aaa;aa;0.784;0.344;0.448;a;aa;aaa;0.0698;0.528;0.65;a;aa;0.597;0.326;0.823;a;aaaaaaa;0.95;aaa;0.9;0.654;aaaaaaaaa;a;aaa;0.662;0.836;a;a;
0.649;0.319;aa;a;aa;aaaa;0.861;0.104;0.157;aaaaaaaaaa;aaa;0.366;aaaaa;0.861;aaaaaa;a;0.337;0.915;0.548;aaaa;aaaaa;0.638;aaaa;aaaaa;0.786;a;aaaaaa;aaaaaaaa;aaaa;aaaa;0.399;0.821;0.66;aaaaaa;0.479;0.315;0.0868;0.76;a;aa;0.459;0.767;0.506;aaaa;a;aaa;0.188;0.187;0.929;aaaa;aaaaaa;0.364;0.262;0.393;a;a;0.917;aaa;0.457;0.0953;aaaaaaaaaa;aa;a;0.751;0.564;a;aaaaaaaaaa;
0.696;0.728;aaaaaaa;aaaaa;aaa;aaa;0.806;0.4;0.902;aaaaaaaaaa;aa;0.251;aaa;0.851;aaaaa;a;0.865;0.114;0.79;aaaaaaa;aaa;0.262;aaa;aaaaaaaaa;0.295;a;aaaaaa;aaaaa;aaaa;aaaaaaaa;0.839;0.061;0.262;aaa;0.21;0.0371;0.304;0.574;aaaaa;a;0.665;0.175;0.493;aa;aaaaa;aaa;0.284;0.656;0.181;aaa;aaaaa;0.746;0.838;0.825;a;aaaaa;0.515;aaa;0.86;0.783;aaaaaa;aa;aaaaa;0.378;0.0885;a;aaaaaa;
0.179;0.176;aaaa;a;a;aaa;0.144;0.634;0.277;aaaaaaaa;aaaa;0.913;aaaaaaaaa;0.175;a;a;0.85;0.607;0.667;aaaaaaaa;aa;0.0414;aaa;aaa;0.658;aaa;aaaaaa;a;aa;aa;0.589;0.824;0.246;aaaaa;0.956;0.58;0.332;0.463;a;aaa;0.254;0.65;0.795;aaaa;aa;aaa;0.671;0.735;0.539;aaaa;aaaaaa;0.217;0.507;0.64;a;aaaaa;0.897;aa;0.931;0.185;a;a;aa;0.0143;0.865;a;aaaaaaaa;
0.784;0.308;a;aaaaaaa;a;aaaaa;0.969;0.671;0.728;aaaaa;aaaa;0.68;aaaaaaa;0.23;aa;a;0.453;0.516;0.36;aaaaaa;aaaa;0.685;aa;aaaaaaaa;0.0295;a;aaaa;aaaaaaa;aaaaa;aaaaaaa;0.668;0.424;0.695;aaa;0.513;0.672;0.829;0.694;aaaaa;aa;0.266;0.46;0.0749;aaaa;aaaaa;aa;0.498;0.7;0.0507;aaaa;aaaaaa;0.289;0.417;0.118;a;aaa;0.862;aaaaa;0.565;0.619;a;a;aaa;0.235;0.737;a;aaaaaaaaaa;
0.121;0.546;aaaaa;aaaaaaa;a;aaaa;0.098;0.741;0.846;aaaaaaaaaa;aaaaa;0.461;aaaaaaaaaa;0.883;aaaaa;a;0.0111;0.931;0.629;aa;a;0.612;aaa;aaaa;0.318;aaa;aaa;aaaa;aaa;aaaaaa;0.42;0.193;0.954;aaa;0.54;0.195;0.697;0.683;aa;aa;0.24;0.202;0.527;aaa;aaaaa;a;0.411;0.109;0.152;aaa;aaaaaaa;0.569;0.022;0.315;a;aaaa;0.0136;a;0.76;0.848;aaa;aa;aaaaaa;0.891;0.289;a;aaaaa;
0.611;0.821;aaaaaaaaa;aa;aa;aaaaa;0.44;0.982;0.0485;aaaaaaa;aaaaa;0.752;aa;0.417;aa;a;0.743;0.208;0.115;aa;aaaaaa;0.566;aaa;aaaaaaaaaa;0.291;a;aaaaa;aaaa;aaaa;aaaa;0.629;0.84;0.424;aaa;0.72;0.945;0.0186;0.458;aaaaa;aaa;0.565;0.0201;0.962;aa;aaaa;a;0.443;0.809;0.0106;aa;aaaaaa;0.546;0.257;0.0208;a;aaa;0.772;aaaaa;0.17;0.741;aa;a;a;0.169;0.745;a;aaaaa;
0.292;0.688;aaaaaaaaa;aa;a;aaa;0.556;0.1;0.224;aaaa;aaa;0.774;aaaaaaa;0.116;aaaa;a;0.153;0.413;0.264;aa;aaa;0.0552;aa;aaaaaa;0.0507;aa;aaa;aaaaaaa;a;aaa;0.186;0.216;0.0503;a;0.621;0.448;0.794;0.329;aa;a;0.344;0.796;0.0556;aaaa;aaaa;a;0.0875;0.191;0.757;a;aaaaaa;0.273;0.425;0.35;a;aaaaa;0.323;aaaa;0.521;0.929;aaaaaa;a;aa;0.873;0.29;a;aa;
0.524;0.328;a;aaa;aaa;aaaaaa;0.645;0.0176;0.0297;aaaaaa;aa;0.795;aaa;0.149;a;a;0.438;0.777;0.0883;aaaa;aaaaa;0.911;aaa;aaaa;0.208;a;a;a;a;a;0.196;0.899;0.783;aaaa;0.621;0.569;0.241;0.416;aaaaa;aa;0.102;0.523;0.184;a;a;aa;0.263;0.621;0.89;aaa;aaa;0.277;0.756;0.937;a;aaaaaa;0.499;aaaaa;0.167;0.85;aaa;a;aaa;0.245;0.758;a;aaaaa;
0.371;0.78;aaaaaaaaa;aaaaaa;aaa;aaaa;0.23;0.303;0.811;aa;aaaaa;0.612;aaaaaa;0.563;a;a;0.844;0.529;0.0544;aaaaaaaa;aaaaaa;0.99;a;aaa;0.431;a;aa;a;aaa;aaaa;0.204;0.192;0.436;aa;0.115;0.187;0.726;0.0936;aaaa;a;0.115;0.745;0.757;aaaa;aaaa;a;0.997;0.177;0.624;a;a;0.459;0.122;0.846;a;aaaa;0.945;aa;0.16;0.951;aaa;a;a;0.85;0.853;a;aaa;
0.209;0.742;a;aa;aa;aa;0.71;0.702;0.361;aaaa;aaaa;0.919;aaaa;0.677;aaaaa;a;0.929;0.689;0.174;aaa;aaaaaa;0.753;aaa;aaaaaaaaa;0.408;aa;aaaaaa;aaaaaaa;aaa;aaa;0.806;0.532;0.214;aaa;0.268;0.247;0.431;0.366;aa;aaa;0.521;0.548;0.942;a;a;aaa;0.108;0.136;0.336;a;aaaaaa;0.298;0.938;0.754;a;aaaaa;0.256;aa;0.655;0.363;a;a;aaaa;0.271;0.693;a;aaaaaaaaa;
0.31;0.547;aaaaaa;aaaaaaa;aa;aaaaa;0.364;0.517;0.312;a;aaaa;0.559;aaaaaa;0.492;aa;a;0.638;0.898;0.769;aaaa;a;0.904;aa;aaaaaa;0.613;aaa;aaa;aa;aaaaa;aaa;0.295;0.154;0.894;aaaa;0.871;0.0644;0.444;0.166;aa;a;0.839;0.257;0.294;aa;a;aa;0.824;0.00617;0.625;a;aa;0.0941;0.108;0.75;a;aaaaaaa;0.624;aa;0.863;0.79;aaaaaaaaaa;aa;aaaa;0.0981;0.48;a;aaaaaa;
0.568;0.578;aa;aaa;aa;a;0.337;0.526;0.131;aa;aa;0.427;aaaaaaa;0.853;aaaaaaaaaa;a;0.249;0.367;0.898;a;aaa;0.295;a;aaaaaaaaaa;0.978;aaa;aaaaaa;aaaaaaaa;aaaa;aaaaaa;0.595;0.35;0.293;aaaaaa;0.25;0.0433;0.43;0.732;aa;aa;0.284;0.0852;0.612;aa;a;aaa;0.165;0.113;0.36;aaa;aa;0.745;0.678;0.675;a;a;0.614;aaaa;0.931;0.136;aaaa;a;aaaa;0.331;0.42;a;aaa;
0.772;0.315;a;aa;aa;aaaa;0.98;0.145;0.332;aaa;aa;0.29;aaaaaaaaaa;0.0685;aaaaaa;a;0.885;0.0859;0.98;aaaaaa;a;0.219;aaa;aaaaaaa;0.865;a;aaaa;aaa;aaaaa;aa;0.137;0.454;0.73;aa;0.00206;0.621;0.0335;0.681;aaaaa;a;0.981;0.376;0.246;aaaa;aaaa;a;0.186;0.981;0.0498;aaa;aaaaaa;0.731;0.666;0.939;a;aaa;0.0233;aaaa;0.156;0.472;a;aa;aa;0.091;0.909;a;aa;
0.013;0.833;aaaaaaaa;aaaaa;aa;aaa;0.0145;0.682;0.226;aaaaaa;aaaa;0.858;aaaaaaaaaa;0.981;aaaaaaaaa;a;0.718;0.748;0.233;aaa;a;0.799;a;aaaaaa;0.349;aaa;aa;a;aaaaa;aaaa;0.0652;0.842;0.1;aa;0.778;0.671;0.145;0.114;aaaaa;aaa;0.943;0.181;0.452;aaa;a;a;0.444;0.752;0.298;aaaa;aaa;0.117;0.539;0.745;a;aaaaa;0.876;aaa;0.931;0.0268;aaaaaaa;a;aaaaa;0.645;0.848;a;aaaaaaaaa;
0.96;0.717;aaaa;aaaa;aaa;a;0.935;0.764;0.456;aa;aaaa;0.0363;aaaa;0.893;aaaaaaaa;a;0.0618;0.974;0.75;aa;aaaa;0.489;a;a;0.0224;aaa;a;aaaaaa;aaa;aaaa;0.624;0.345;0.195;aaaa;0.386;0.38;0.25;0.432;aaa;aa;0.105;0.0869;0.663;aaaa;aaaa;aa;0.711;0.374;0.544;aa;a;0.59;0.62;0.369;a;aaaaa;0.523;aa;0.446;0.79;aaaaa;aa;aaaaa;0.604;0.368;a;aaa;
0.25;0.67;aaaaaaa;a;a;aaaa;0.901;0.866;0.502;aaa;aaa;0.261;aaa;0.481;aaaaaaa;a;0.0395;0.151;0.883;aaaaaaaa;a;0.216;aaa;aa;0.152;aa;aaa;aaaaaa;aaa;a;0.248;0.382;0.849;a;0.211;0.523;0.884;0.946;a;aaa;0.36;0.131;0.91;aaa;aaa;aa;0.253;0.92;0.594;aaa;aa;0.498;0.478;0.0812;a;aa;0.594;aa;0.124;0.00389;aaaaa;aa;aaaa;0.0339;0.111;a;aaaaaa;
0.441;0.118;aaaaaaaaa;aaa;aa;aaaa;0.518;0.0941;0.24;aaaaaaaa;aa;0.735;aaaaa;0.434;aa;a;0.012;0.228;0.341;aaaaaaaa;a;0.702;aaaa;aaaaaaaa;0.269;aa;aaaa;aaaa;a;aaaaaa;0.163;0.814;0.457;aaaa;0.769;0.219;0.92;0.7;aaa;aaa;0.256;0.928;0.253;aaa;aaaaa;aa;0.646;0.737;0.416;a;aaaaaaaa;0.39;0.0687;0.518;a;aaaaaaa;0.291;aaaa;0.0155;0.164;aaa;a;aaaaa;0.0534;0.527;a;aaaaaa;
0.918;0.199;aaaaaaaa;a;aaa;aaaaa;0.449;0.556;0.83;aaaaaa;aaaa;0.822;a;0.405;aaaaaaaaaa;a;0.441;0.103;0.505;aaaaaaaa;aaaaaa;0.54;aa;aaaaaaaa;0.0478;a;aa;aaaa;aaa;aaaaa;0.787;0.473;0.0998;aaa;0.631;0.628;0.611;0.815;aa;aa;0.686;0.94;0.881;a;aaaa;aaa;0.902;0.818;0.928;aaaa;aaaaaaaa;0.53;0.433;0.371;a;aaaaaa;0.604;aaaaa;0.936;0.11;a;a;a;0.828;0.682;a;aaaaaaa;
0.532;0.755;a;aaa;aaa;aa;0.368;0.24;0.975;aaaaaa;a;0.723;aaaaaaaa;0.557;aaaaaa;a;0.23;0.424;0.639;a;a;0.705;aaa;aaaa;0.888;aaa;a;aaa;a;aaa;0.696;0.311;0.553;a;0.451;0.675;0.436;0.925;aaaaa;a;0.202;0.445;0.0752;aaa;aa;aaa;0.119;0.937;0.0373;a;a;0.344;0.818;0.434;a;aaaa;0.988;aaa;0.498;0.595;aaaaaaaaaa;aa;aaaa;0.406;0.208;a;aaaaaaa;
