ATT0(string,3);ATT1(string,3);ATT2(string,10);
a;aaa;aa;
aaa;aa;aaaaaaaa;
aaa;aaa;aaaa;
a;a;aa;
aaa;aaa;aaaa;
a;aa;aaaaaa;
aaa;aa;aaaaaaaaaa;
a;aaa;aaaaaaa;
aaa;a;aaaaa;
aa;a;aaa;
aa;aa;aaaaa;
aaa;a;aaaaaa;
aa;a;aaaaa;
a;aa;aaaaa;
aaa;a;aaa;
aaa;a;aaa;
aaa;aa;aaaaaa;
a;a;aaaa;
aa;aa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
a;a;aa;
aaa;aaa;aa;
a;a;aaaaa;
aaa;aa;aaa;
aaa;aa;aa;
aa;aaa;aaaaaa;
aaa;a;aa;
aaa;aa;aaaaa;
aa;a;aaaaaaaa;
a;a;aaaaaaa;
aa;a;a;
aaa;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aa;aa;aaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aaa;aa;
aa;a;aaa;
a;a;aaaaaaa;
aaa;aaa;aaaaa;
aaa;aaa;aaaaaaa;
aaa;aa;aa;
aaa;a;aaaaaaaa;
aaa;aaa;a;
aa;a;aaaaaaaaa;
a;a;aaaaaaaa;
a;a;aaaa;
aa;aa;a;
aaa;aa;aaaaaaa;
aa;aaa;aaaaaa;
aaa;aaa;aaaaaaaa;
aaa;aa;aaaaa;
a;aa;aa;
aa;aa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aaa;aaa;aaaaaa;
aa;aa;a;
aaa;aa;aaaa;
aa;a;aaaaaa;
aaa;aaa;aaaaaaa;
aaa;a;aa;
aaa;aa;aaaaaa;
aaa;a;aaaaaaaaa;
aa;aa;a;
a;aaa;aaaaaa;
aa;a;aaaaaaaaaa;
a;a;aa;
a;a;aaaaa;
aa;aa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aa;aa;aaa;
aa;aaa;aaaaaaaaa;
aa;a;aaaaaaaa;
aaa;aaa;aa;
aa;a;aaaaaaaaaa;
aa;a;aaa;
aaa;aaa;aaaaa;
aaa;a;aa;
aaa;a;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aaa;aaa;a;
aa;aa;aaaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaa;
aa;aaa;a;
aa;aa;aa;
aaa;aaa;aaa;
aa;aaa;a;
aaa;aa;aaaaaaaa;
aa;a;aaaaa;
aa;a;aaaaaa;
aaa;aaa;aaaaaaaa;
aaa;a;aaaa;
aa;aa;a;
a;aaa;aa;
aaa;aa;aaaaa;
a;aaa;aa;
aaa;aa;aaaa;
aaa;aa;aaaaaaaaaa;
aa;a;a;
a;aa;aaa;
a;aa;a;
a;aa;a;
aa;a;aaaaaa;
aaa;aaa;aaaaa;
aa;aaa;aaaaaaaaaa;
a;aa;aaa;
aaa;aaa;aaaaa;
a;aaa;aaaaaaa;
aa;aaa;a;
aa;aaa;aa;
a;a;aaaaa;
aa;a;aaa;
aaa;aa;aaaaaaaaaa;
aa;aaa;aaaa;
a;aa;aaaaaa;
a;aaa;aaaa;
aaa;aaa;a;
aa;aa;aa;
a;a;aa;
aa;aa;aaaa;
a;a;aaa;
aa;a;aaaaa;
aaa;aa;a;
aaa;aaa;aaa;
a;aa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaa;a;aaaaa;
aaa;a;a;
aaa;a;aa;
a;aaa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aa;a;
a;a;aaaaaa;
aa;aa;aaa;
aaa;aaa;aaaaa;
a;aa;aaaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aa;
a;a;aaaaaaa;
aa;aa;aaa;
aa;a;aaaaaaaaaa;
a;aaa;aaaaa;
aaa;aaa;aaa;
aaa;aaa;aaa;
aa;aa;aaaa;
aa;a;aaaaaa;
aaa;aa;aaaa;
a;a;a;
a;aa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
a;aa;aaaaaaa;
aa;aa;aaaaa;
aa;aaa;aa;
aa;a;aaaaaaaaa;
aa;aa;aaaa;
aaa;aa;aaaaaaaaa;
aaa;a;aa;
aaa;aa;aaa;
aaa;aaa;a;
a;aa;aaa;
aaa;aaa;a;
aaa;a;aa;
a;aa;aaaaa;
aaa;aa;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
a;aaa;aaaaaa;
aaa;aa;aa;
a;aa;aaaaaaaa;
aa;aaa;aaa;
aaa;aaa;a;
a;a;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aa;aa;a;
aaa;aaa;a;
aaa;aa;aaaaaaaaa;
a;aaa;aaaaa;
a;aaa;aaaaaaaaaa;
aa;aa;aaaa;
a;aaa;aaaaaa;
aaa;a;aaaaaaaa;
a;aaa;a;
a;aa;aaaaaaa;
a;a;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaa;aaaa;
aaa;a;a;
aa;aa;aaaaaaa;
a;a;aaaaa;
aaa;a;aaaaa;
aaa;aaa;aaa;
aaa;aaa;aaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaa;a;
aaa;aa;aaa;
aaa;a;aaa;
aa;a;a;
a;a;aaaaaa;
aa;aa;aaaaaaa;
a;aaa;a;
aa;a;aaaaaaaaaa;
aa;aaa;aaaaaa;
a;a;aaaaaaaaa;
aa;a;aaaaaaa;
aaa;a;aaa;
a;a;aaaa;
a;a;aaaaaaaaaa;
aaa;aa;aaaa;
aa;aa;aaaaaaa;
a;a;aa;
aaa;aaa;aaaaaaaa;
aa;aa;aaaaaaa;
aa;aa;aaaa;
aaa;a;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaa;aaaa;
aa;aaa;aa;
a;a;aaa;
a;aaa;a;
a;aaa;aaaaaaaaa;
a;aa;aaaaaa;
a;aa;aaaaaaaaa;
aaa;a;aaaaaaaa;
a;aa;aa;
aa;a;aaa;
aaa;a;aa;
aaa;a;a;
a;a;aaaaaaa;
aaa;a;aaaaa;
a;aaa;aaaaaaa;
aaa;aa;aaaaa;
aaa;aa;aaaaaaaa;
aa;a;aaaaa;
aa;aaa;aaaaaaa;
aaa;a;aaaaa;
aaa;a;aaaaa;
a;aaa;aaaaaaa;
a;aaa;aaaaaaa;
a;aaa;aaaaaaa;
