ATT0(string,5);ATT1(float,1);ATT2(string,10);
aa;0.41;aaaaa;
aaaaa;0.563;aaa;
aaaa;0.213;aaa;
aaa;0.0615;aaaa;
aaa;0.812;aaaaa;
aa;0.101;aaaa;
a;0.826;aaaaaa;
a;0.636;aaaaaaaaa;
a;0.874;aaaaaaaaaa;
aa;0.701;a;
aaa;0.29;a;
aaa;0.646;aaaaaaaaaa;
aaaa;0.196;aaaa;
aaaaa;0.897;a;
aaa;0.102;aaaaaaa;
aaa;0.0273;aaaaaaaaa;
aaaa;0.379;aaaaa;
aaaa;0.495;aaaaaaaaaa;
aa;0.837;aaaaaa;
aaaa;0.815;aaa;
aaa;0.369;aaa;
aaa;0.432;aaaaaaaaa;
aaaa;0.127;aa;
aaaa;0.559;aaaaaaaaaa;
aaa;0.087;aaaaaaaaa;
aa;0.0603;aaaaaaaaa;
aaa;0.198;aaa;
a;0.395;aaaaaa;
aaaa;0.954;a;
aaa;0.927;a;
aaaa;0.406;a;
aaaaa;0.787;aaaaaa;
a;0.312;a;
aaaa;0.653;aaaaaaaaa;
aaaaa;0.343;aaaaaaaaa;
aaaaa;0.802;aaaaa;
a;0.176;aaaaaaaaa;
aa;0.713;aaaaaa;
aaaaa;0.57;aaaaaaaa;
aa;0.182;aaaaaaaaaa;
aaaa;0.444;aaaaa;
aaaa;0.862;aaaaaaaa;
aaaaa;0.789;aaaaaaaa;
aaa;0.239;aaaaaaaaa;
aa;0.0846;aaaaaaaaaa;
a;0.0642;aa;
aaaa;0.979;aaaaaaa;
aaaaa;0.543;aaaa;
aaaaa;0.141;a;
a;0.608;aaaaaaaaa;
aa;0.483;aaaaaaaaa;
aaaaa;0.896;aaaaaaaa;
aaa;0.0331;aaaaaa;
aaaaa;0.177;aaaaaaaa;
a;0.829;aaaaa;
a;0.865;aaaaaaaaaa;
aaaa;0.554;aa;
aaaaa;0.204;a;
aaaa;0.371;a;
aaa;0.497;aaaaaaaaaa;
aaaaa;0.0758;aaaaaaaa;
a;0.877;aa;
aaaaa;0.449;a;
aa;0.116;aaa;
aaaaa;0.33;aaaa;
aaa;0.179;aaaaaaaaaa;
aaa;0.923;aaaaaaaaaa;
aa;0.137;aaaaaa;
a;0.468;aaaaaaaaa;
aaa;0.219;aaa;
aaaaa;0.277;aaaaaaaaa;
aaa;0.636;aaaa;
aa;0.804;aaaaaaaaaa;
aaaaa;0.751;aaaaa;
a;0.752;aaaaaaa;
aaa;0.406;a;
aa;0.552;aaa;
a;0.358;aa;
aaaaa;0.952;aaaaaaaaaa;
aaa;0.491;aaaaa;
a;0.91;aaaaaa;
aa;0.00632;aaa;
aaaa;0.28;aaa;
aaa;0.276;aaaa;
a;0.801;aaaaa;
a;0.844;aaaaaaa;
aaa;0.001;aaaaaaaaa;
aa;0.994;aaaaaaaaaa;
aa;0.324;a;
aa;0.692;a;
a;0.265;aaa;
aa;0.146;aaaaaaaa;
aaaaa;0.518;aaaaaaaaaa;
a;0.837;aaaaa;
aaa;0.851;aaaaaaaaa;
aaaa;0.272;aaaaaaaaaa;
a;0.8;aaaaaaaaaa;
aa;0.318;a;
aa;0.0747;aaaaa;
aaa;0.115;aaaaaa;
a;0.0333;aa;
aaaa;0.855;aaaaaaaa;
a;0.606;a;
a;0.45;aaaaaa;
aa;0.973;aaaaaa;
aaaaa;0.359;aaaaaaa;
aa;0.541;aa;
aaaaa;0.282;aaaa;
aaaaa;0.55;aaaa;
aaaa;0.236;aaaaaaaaa;
aaa;0.179;aaaaaaaa;
aa;0.388;aaaa;
aa;0.92;aa;
aaaa;0.416;aaaaaaaaaa;
aaaaa;0.179;aaaaaa;
aaa;0.301;aaaaa;
aaaa;0.296;aaaa;
aaaa;0.572;aaaaaaaaa;
aa;0.83;aaa;
aaaa;0.398;a;
a;0.747;aaa;
a;0.567;aaaaaaaaa;
aa;0.121;aaaaaaaaaa;
aaaa;0.841;aaaaaa;
aa;0.208;aaaaaaaa;
aaaa;0.186;aaaaaaaaaa;
aaa;0.373;a;
aaaaa;0.267;aaaaaaaa;
aaaa;0.396;aaa;
a;0.489;aaaaaaaaaa;
a;0.737;aaaaaaa;
a;0.261;aaaaaaaaaa;
aaa;0.753;aaaaa;
aaaaa;0.622;aaaa;
aaaaa;0.536;aa;
aaaaa;0.924;aaaaaa;
aaaa;0.342;aaa;
aa;0.619;aaaaaaa;
aaaaa;0.923;aaaaaa;
aaaa;0.166;aaaaaaaaa;
aaaa;0.682;aaaaaaaa;
aaa;0.957;aaaaaaaaaa;
aaaaa;0.247;aaaaaaaaa;
a;0.418;aa;
aaaa;0.295;aaaaaaaaa;
aa;0.132;aa;
aaaa;0.706;aa;
aa;0.672;aa;
aa;0.812;aaaaaaaaaa;
aaaaa;0.909;aaaa;
aaa;0.249;aaaaaaaaaa;
aa;0.87;aaaaaaaaa;
a;0.996;aaaaaaa;
a;0.843;aaaaa;
aaaa;0.371;aaaa;
aaaaa;0.193;aaaaa;
aaa;0.713;aa;
aaaaa;0.715;aaaaa;
aa;0.00372;aaaaa;
aaa;0.48;aaaaaaaa;
aa;0.933;aaaa;
a;0.22;aa;
a;0.401;aaaaaaaa;
aa;0.754;aaaaaa;
aaa;0.679;aaaaaaaaaa;
a;0.41;aa;
a;0.428;aaaa;
aaaa;0.562;aa;
aaaa;0.199;aa;
aaaaa;0.725;aaa;
a;0.524;aaaa;
aaaa;0.753;aaaaaaaa;
aaaa;0.535;aaaaa;
a;0.85;a;
aaa;0.506;aaaaaa;
aaaa;0.72;aaa;
aa;0.762;aaaaaaaa;
aa;0.144;aaaaaaa;
aaaaa;0.364;aaaaaaaa;
aaaa;0.731;aaaaa;
a;0.312;aaaaaaaa;
aaaaa;0.0437;aaaaaaaa;
aa;0.0882;a;
aaaaa;0.497;aaaaaaaaa;
aaaaa;0.917;aaaaaaaaa;
aaa;0.335;aaaa;
aaaaa;0.787;a;
aa;0.0621;aa;
a;0.543;aa;
a;0.943;aaaaaaa;
aaaa;0.512;aaaa;
aaaaa;0.58;aaaaaaaa;
aaa;0.428;aaaaa;
a;0.237;aaaaaaaaa;
aaaa;0.0713;aaaaaaaaaa;
aaaa;0.829;aa;
aaaa;0.392;aaaa;
aaaa;0.408;aa;
aaa;0.903;aaaaaaa;
aaaaa;0.0716;aaaa;
aaa;0.494;aaaaaa;
aaa;0.389;aaaaaa;
aaaa;0.684;aaaa;
a;0.589;aa;
a;0.719;aaaaaaa;
aa;0.000455;aaaaaaa;
aaaa;0.965;aaaaaaaa;
aa;0.0715;aaaaaa;
a;0.689;aaaaaaa;
aa;0.825;aaaaa;
a;0.331;aaaaa;
a;0.157;aaaaaaaaaa;
aaaa;0.921;aa;
aaa;0.264;aaaaa;
aaa;0.155;aaaaa;
aaaaa;0.706;aaaaa;
aa;0.387;aaaaaaa;
aaa;0.811;aaaaaaaaaa;
aaa;0.82;aaaa;
aaaa;0.0968;aaa;
aaaa;0.859;aaaaaa;
aaa;0.38;aaaaaaaaa;
aa;0.175;aaaaaaa;
aaaa;0.607;aaaaaaaaaa;
aaaaa;0.935;aaaa;
aaa;0.844;aaaaa;
aaaa;0.0777;aaaaaa;
aaaa;0.763;a;
aaaaa;0.0446;aaaaaaaaaa;
aaaa;0.538;aaaaaaaaaa;
aaaa;0.588;aaaaaaa;
aaa;0.231;aaaaa;
aaaa;0.581;aaaaaaaaa;
aaaa;0.585;aa;
aaaa;0.877;aaaaaaaaa;
aaa;0.578;aaaaaaa;
a;0.0374;a;
aaaa;0.413;aaaaa;
aaa;0.0298;aa;
aaa;0.482;aaaaaaaaaa;
aaa;0.0653;aaaaa;
aaaaa;0.0563;aaaaaaa;
aaa;0.89;aaaa;
aaa;0.49;aaaaaaaa;
a;0.969;aaaaaaaa;
aaaa;0.0455;aaa;
aa;0.842;aaaaa;
aa;0.0284;aaaaaa;
aaa;0.994;aaaaaaaaa;
aaaaa;0.409;aaaaaaaaa;
aaaaa;0.197;aaaa;
a;0.976;a;
aaaaa;0.0442;aaaaaaaaa;
aaa;0.149;aaaa;
aaa;0.611;aaaa;
aaaaa;0.655;a;
aaaaa;0.834;aaaaaaa;
aa;0.873;aaaa;
a;0.305;aaaaaaaa;
aaaaa;0.905;aaa;
aaa;0.288;aa;
aaaa;0.191;a;
aaaa;0.611;aaaaaaaa;
a;0.462;aaaaaaaaaa;
aaaa;0.262;aaa;
a;0.658;aaaaaaa;
aaa;0.772;aaaa;
aa;0.568;aaaaaaaa;
aaaaa;0.673;aaaaaaa;
aaaa;0.365;aaaaaaaaaa;
aa;0.635;a;
aaa;0.729;aaa;
aa;0.973;aa;
aaa;0.0297;aaaaaa;
aaaaa;0.368;aaaaaaaaaa;
aaa;0.837;aaaaaa;
aa;0.12;aaaaaaa;
a;0.357;aaaaaaaa;
aa;0.553;aaaa;
aaa;0.298;aaaaaaaa;
aaaa;0.971;aaa;
aaa;0.385;aaaaaaaaaa;
aaaa;0.702;aaaaa;
aa;0.88;aa;
aaaaa;0.57;aaaaaaaa;
aaaa;0.537;aaaaaaaaa;
aa;0.862;aaaaa;
aaaaa;0.873;aa;
aa;0.635;aaaaaa;
aa;0.558;aaaaaaaaaa;
a;0.794;aa;
a;0.834;aaaa;
a;0.953;aaaaaa;
aaaaa;0.72;aa;
aaa;0.831;aaaaaa;
aaaa;0.765;aaa;
aaaaa;0.151;aaaaaaaaa;
aaaaa;0.518;a;
aaaa;0.0922;a;
aaa;0.0566;aaaaaaaa;
aaaa;0.521;aaaaaa;
aaa;0.461;a;
aaaaa;0.5;aaaaaaaaaa;
aaa;0.942;aaaaaaa;
aaaa;0.0314;aaaaa;
aaaaa;0.646;aaaaaaaaaa;
a;0.27;aaaaaaaaa;
a;0.51;aaaaa;
aa;0.0905;aaaaaaaaa;
aa;0.754;aaaaaa;
aaaa;0.667;aaaaaaa;
aaa;0.5;aaaaa;
aa;0.405;a;
aaa;0.271;aaaaaaaaaa;
aa;0.323;aaaaaaaaa;
a;0.996;aa;
aa;0.586;aaaaaaa;
aaaa;0.816;aaaaaaaaa;
a;0.288;a;
a;0.355;aaa;
aaaaa;0.644;aaaaaaa;
aa;0.687;aaaaaaaaa;
aa;0.586;a;
aaaaa;0.947;aaaaaa;
aa;0.592;aaaaaaaa;
a;0.297;aaaaaaaaaa;
aaaaa;0.711;aaaaaaaa;
aaaa;0.252;aaaaaaaaaa;
aa;0.119;aaaaaaaaa;
aaa;0.638;aaaaaaaaa;
a;0.534;aa;
a;0.986;aaaa;
aa;0.94;aaaaa;
aaa;0.914;aaaaaaaaaa;
aaaaa;0.284;aaaa;
aaa;0.0112;aaaaaaaa;
aa;0.161;aaa;
aa;0.688;aa;
aaaaa;0.817;aaaaaaa;
aaaaa;0.0824;aaaa;
aaaaa;0.182;aaaaaa;
aaaaa;0.555;aaaaaaa;
aaaa;0.136;aaaa;
aaaa;0.456;aaaaaaaaa;
aa;0.186;aaaaaa;
aaaaa;0.564;aaaaaaaa;
aaa;0.139;aaaaaaa;
a;0.888;aaaaaa;
a;0.656;aaa;
aa;0.151;aaaaaaa;
a;0.254;aaaaaaaaa;
a;0.789;a;
aa;0.483;aaaaaa;
aaaa;0.349;a;
aaaaa;0.283;aaa;
aaa;0.417;aaaaaaaaa;
a;0.78;aaaaaaa;
aa;0.748;aa;
aaa;0.072;aaaaaa;
aaaa;0.344;aa;
aa;0.839;aaaaaaaaaa;
aaa;0.507;a;
aaaa;0.028;aaaa;
aaaaa;0.801;aaaaaaa;
aaaaa;0.768;aaaaaaaaaa;
aaaaa;0.739;a;
a;0.0937;aaaa;
aaa;0.343;aaaaaaa;
aaaa;0.625;aaaaaa;
aa;0.02;aaaaaaa;
aaaaa;0.73;aaaaaaaaa;
aaaa;0.222;aa;
aaa;0.536;aaaaaaaaaa;
aa;0.769;aa;
aaaa;0.34;aaaa;
aaaa;0.19;aa;
aaa;0.362;aaaaaa;
aaa;0.202;aa;
aaaa;0.49;aaaaaaa;
aaaaa;0.934;aaaaaaaaa;
aa;0.804;aaaaaaaaaa;
aaa;0.575;aaaa;
aa;0.891;aaaaaaaa;
aaa;0.149;aaaaaaa;
a;0.493;aaaaaa;
aa;0.268;aaaaa;
aaaa;0.351;aaaaaaaaa;
aaa;0.553;aaaa;
aa;0.69;a;
aaaaa;0.761;aaa;
aaaa;0.659;a;
aaaaa;0.228;aaaaa;
aaaa;0.472;aaaaa;
aa;0.656;aaaaaaaaaa;
aaaaa;0.904;aaaaaaaaaa;
aa;0.877;aaaaaaa;
aa;0.182;aaaaaaa;
aaaa;0.527;aaaaa;
aaaaa;0.41;aaaaaaa;
aa;0.828;aaaaaaaaa;
aaaaa;0.99;aaaaaaaaaa;
aa;0.361;aaaaaaaaa;
a;0.806;aaaaa;
aa;0.616;aaaaaaaaa;
a;0.954;aaaaaaaaaa;
a;0.987;aaa;
a;0.614;aa;
aaaa;0.3;aaaaa;
aa;0.605;a;
aaaaa;0.811;aaaaaaaa;
aaa;0.97;aaaaaaaaaa;
aa;0.0871;aaaa;
aaaaa;0.661;aaaaaaa;
aaa;0.742;aaaaaaaaaa;
a;0.963;aaa;
aaaaa;0.184;aaaaaaaaa;
aaaa;0.946;aaaaa;
aaa;0.202;aaaaaaa;
aa;0.497;aaaaa;
aaa;0.544;aa;
a;0.0109;aaaaaaa;
aaaa;0.334;aaaa;
aaa;0.759;aaaaaa;
aaa;0.304;aaaaaaaaa;
a;0.682;aaaaaaaaaa;
aaaaa;0.607;aaaaaaaaa;
aaaaa;0.156;aaaaaaaaaa;
aa;0.982;aaaaa;
a;0.632;aa;
aaaaa;0.617;aaaaaaa;
aaa;0.78;aa;
aaaa;0.817;aaaaaaa;
a;0.73;aaaaaa;
aaaa;0.551;aaaaaaaa;
aa;0.375;aaaaaaaaaa;
aaaaa;0.942;aaaaaa;
aaa;0.0249;aaaaaaaaaa;
aa;0.422;aaaaa;
aa;0.651;aaaaaaaaa;
aa;0.234;aaaaaaaa;
aaaaa;0.861;a;
a;0.828;aaa;
aa;0.313;aaaa;
aaa;0.164;aaaa;
aaaaa;0.199;a;
aaaa;0.577;aaa;
aaaaa;0.709;aaaaaaaaa;
aa;0.415;a;
aa;0.0253;aaaaaaaaa;
aa;0.263;aaaaaaaa;
aaaa;0.898;aaaaaa;
aaaaa;0.193;a;
aa;0.833;aaaaaaaaaa;
aa;0.0316;aaaaa;
aaa;0.632;aaaaaaaaa;
a;0.914;aaaaaaa;
aaaaa;0.443;aaaaa;
aaaaa;0.207;aaaa;
aaa;0.873;aaaaaaaa;
a;0.236;aaaaaaa;
a;0.157;a;
aaaa;0.903;aaa;
aa;0.0094;aaaaaaaaaa;
aa;0.0496;aaaa;
aaa;0.14;aaaaa;
aaaa;0.328;aaaaaaa;
aaaa;0.524;aaaa;
aa;0.874;aaa;
aaaaa;0.712;a;
a;0.792;aaaaa;
aaaaa;0.246;aaa;
aa;0.205;aaa;
aaa;0.0215;a;
aaaaa;0.641;aa;
aaaaa;0.305;aaaaaaaaaa;
aa;0.833;aaaaaaa;
aa;0.929;aaaaaa;
aa;0.446;aaaaaaaaa;
aa;0.042;aaaaa;
a;0.462;aaaaaaa;
aaa;0.249;aaaa;
a;0.186;aaaaa;
aaaa;0.559;aaaaaaaaa;
a;0.411;aaaaaa;
aa;0.0249;aaaaaaaa;
aa;0.587;aaaa;
a;0.423;aaaaaaaa;
a;0.958;aaa;
aaaa;0.0593;aaaaaaaaa;
a;0.166;aaa;
a;0.42;aaaa;
aaa;0.888;aaaaaa;
aa;0.695;aaa;
a;0.708;aaaaaaaaa;
a;0.333;aaaaaaaaa;
aaaaa;0.946;aaaaaaaa;
aa;0.321;aa;
aaaa;0.202;aaa;
a;0.272;aaaaaaaa;
aaaa;0.966;aaaaaaaaaa;
aa;0.574;aaaaaa;
aa;0.768;aaaaa;
aa;0.281;aaaaaaaaa;
aaa;0.876;aaaaaaaaaa;
aa;0.156;aaaaa;
a;0.759;aaa;
a;0.579;aaaaaaaa;
aaaa;0.921;a;
aa;0.279;aaaaa;
aa;0.721;aa;
a;0.875;aaaaaaaa;
aa;0.825;aaaaaaaaa;
aaaa;0.942;aaaaaa;
aa;0.921;aaaaa;
aa;0.449;a;
aaaa;0.515;aaaaaaaaaa;
a;0.987;aaaaaa;
aa;0.384;aaaaaaaaa;
aaa;0.267;aaaaaaaaa;
a;0.49;a;
aaaa;0.0417;aaaaa;
aaaaa;0.0632;aaaaa;
