ATT0(string,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(string,2);ATT8(string,4);ATT9(string,9);ATT10(float,1);ATT11(string,5);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,8);ATT18(float,1);ATT19(string,6);ATT20(string,1);ATT21(float,1);ATT22(string,7);ATT23(float,1);ATT24(float,1);ATT25(string,5);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,10);ATT30(string,1);ATT31(float,1);ATT32(string,10);
a;0.65;0.79;0.538;a;0.15;0.87;a;a;aaaaaa;0.846;aaa;a;0.0781;0.725;0.268;0.0325;aaaaa;0.875;aaa;a;0.337;aaaaaaa;0.386;0.0665;aa;0.369;0.123;0.753;aaaa;a;0.795;aaaaaaa;
a;0.516;0.661;0.02;a;0.251;0.924;aa;aaaa;aaaaaa;0.0468;aaa;a;0.103;0.342;0.499;0.769;aa;0.988;aaa;a;0.696;aaa;0.0342;0.199;aaa;0.886;0.431;0.541;aaaaaaaaa;a;0.781;aaaaaaaa;
a;0.777;0.333;0.226;a;0.301;0.284;aa;aaaa;aaaaaaaa;0.038;aaaa;a;0.0959;0.519;0.00192;0.216;aa;0.746;aaaaa;a;0.741;aaa;0.172;0.157;aaaa;0.694;0.18;0.357;a;a;0.0393;aa;
a;0.931;0.379;0.478;a;0.949;0.917;a;aaaa;aa;0.59;a;a;0.702;0.712;0.693;0.788;aaa;0.598;aaaaaa;a;0.697;aaaaa;0.752;0.783;aaaa;0.0581;0.743;0.898;aaaaaaaa;a;0.0352;aaa;
a;0.54;0.979;0.147;a;0.747;0.262;aa;aa;aaa;0.28;aa;a;0.843;0.191;0.397;0.273;aaaaaaa;0.109;aaa;a;0.452;a;0.996;0.333;aaaaa;0.538;0.457;0.0407;aaaa;a;0.391;a;
a;0.422;0.196;0.461;a;0.437;0.675;aa;aa;aaaa;0.771;aa;a;0.74;0.528;0.5;0.703;aaaaaaaa;0.999;a;a;0.996;a;0.826;0.987;aa;0.13;0.0411;0.195;aaaaaaaaaa;a;0.505;aaaaaaaaaa;
a;0.762;0.949;0.912;a;0.295;0.422;a;aa;aaaa;0.238;a;a;0.459;0.447;0.0323;0.474;aaaaaaaa;0.285;a;a;0.216;aaaaa;0.594;0.527;aaaaa;0.938;0.424;0.853;aaaaaaaaa;a;0.509;aaaaaaaa;
a;0.387;0.788;0.539;a;0.991;0.238;a;aaa;aaa;0.542;aaaa;a;0.329;0.531;0.32;0.216;aaaaaaa;0.986;aaaaaa;a;0.567;a;0.383;0.821;aaaaa;0.138;0.944;0.124;aaaaa;a;0.461;a;
a;0.576;0.497;0.762;a;0.147;0.74;aa;a;aaaaaaaaa;0.767;aa;a;0.432;0.161;0.111;0.562;aa;0.0266;aaaaaa;a;0.557;aa;0.199;0.137;aaaa;0.767;0.217;0.424;aaaaaaa;a;0.513;aa;
a;0.122;0.832;0.944;a;0.62;0.531;aa;a;aaaaa;0.619;a;a;0.181;0.519;0.454;0.842;aaa;0.0299;aaaaaa;a;0.152;aaaaaa;0.695;0.0316;aaaaa;0.519;0.786;0.42;aaa;a;0.834;aaaaaa;
a;0.909;0.406;0.276;a;0.0229;0.261;a;aaa;aaaaaaa;0.767;a;a;0.122;0.439;0.018;0.198;aa;0.48;aaa;a;0.48;aa;0.853;0.757;aaa;0.239;0.0445;0.509;aaaaa;a;0.79;aaaaaaaaaa;
a;0.0124;0.593;0.919;a;0.966;0.772;aa;aa;a;0.53;aaa;a;0.206;0.529;0.107;0.306;aa;0.693;aaaa;a;0.642;aaa;0.804;0.0423;aa;0.922;0.997;0.116;aaaaaaaaa;a;0.738;aa;
a;0.98;0.0719;0.00938;a;0.343;0.383;aa;aa;aaaa;0.443;aa;a;0.0885;0.964;0.463;0.679;aaaaaaa;0.978;aaaaaa;a;0.976;aaa;0.149;0.362;aa;0.0516;0.232;0.556;aaaaaaa;a;0.00701;aaaaaaaa;
a;0.485;0.51;0.714;a;0.889;0.0232;a;aaa;aaaaaaaaa;0.127;aa;a;0.898;0.849;0.605;0.352;aa;0.0474;a;a;0.217;aa;0.787;0.368;a;0.35;0.584;0.966;aaaa;a;0.0763;aaaaaa;
a;0.357;0.56;0.686;a;0.659;0.44;a;aaa;aaaa;0.0673;aaa;a;0.648;0.717;0.248;0.37;aaaaa;0.843;aaaaaa;a;0.937;aaaa;0.297;0.0914;aaaa;0.45;0.298;0.893;aaaaa;a;0.471;aaaaaa;
a;0.412;0.126;0.204;a;0.452;0.448;a;a;aaaaaa;0.206;aaaa;a;0.37;0.623;0.488;0.11;aaaaaaa;0.684;aaaa;a;0.751;aaaa;0.77;0.576;aaa;0.236;0.45;0.453;aaaaa;a;0.615;aaaaaaaaa;
a;0.018;0.667;0.654;a;0.183;0.844;aa;aaaa;aaaaaaaa;0.475;aa;a;0.1;0.244;0.76;0.714;aaaaaaa;0.699;a;a;0.475;aaaaaa;0.846;0.41;aaaa;0.846;0.518;0.689;aaaaaaaaa;a;0.0673;aaaaa;
a;0.323;0.51;0.383;a;0.339;0.403;a;aaaa;aaa;0.494;aaaa;a;0.219;0.343;0.703;0.0301;aaaaaa;0.37;aaaaa;a;0.419;aaaaaaa;0.525;0.167;aaa;0.644;0.159;0.401;aaaa;a;0.618;aaaaaaaa;
a;0.314;0.322;0.0141;a;0.917;0.804;a;aaa;a;0.168;aaa;a;0.632;0.49;0.737;0.637;aaaa;0.724;aa;a;0.362;aa;0.49;0.687;aaa;0.401;0.125;0.688;aa;a;0.609;aaaaaaa;
a;0.887;0.196;0.00766;a;0.676;0.604;a;aa;a;0.745;aaaa;a;0.607;0.357;0.29;0.386;aaaaa;0.635;aa;a;0.477;aaaa;0.997;0.165;aaaaa;0.87;0.21;0.209;aaaaa;a;0.162;aaaaaaa;
a;0.808;0.927;0.195;a;0.97;0.513;aa;aa;aaa;0.699;aaa;a;0.066;0.11;0.195;0.275;aaa;0.749;aaa;a;0.91;aaaa;0.23;0.422;aaaaa;0.275;0.389;0.383;aaa;a;0.394;aaaaaa;
a;0.438;0.316;0.963;a;0.112;0.497;aa;aa;aa;0.863;aaaaa;a;0.422;0.499;0.623;0.0483;aaaaa;0.632;aaaaa;a;0.236;a;0.131;0.383;aaaaa;0.524;0.573;0.601;aaaaaaaaaa;a;0.737;aaaaaaaaa;
a;0.723;0.85;0.991;a;0.686;0.0626;aa;aa;aaaaaa;0.0255;aaaaa;a;0.0927;0.317;0.291;0.264;aaa;0.565;aaaaa;a;0.295;aa;0.856;0.319;aa;0.586;0.675;0.618;a;a;0.504;aaaaaaaaa;
a;0.319;0.342;0.608;a;0.0703;0.556;aa;aaa;aaa;0.113;aaaaa;a;0.0366;0.618;0.201;0.817;aaaaa;0.406;aaa;a;0.932;aaa;0.0483;0.873;aaaa;0.925;0.234;0.862;aaaaa;a;0.101;aaaaaa;
a;0.551;0.516;0.379;a;0.0618;0.361;aa;aaa;a;0.205;aaaa;a;0.395;0.59;0.933;0.0268;aaaa;0.556;aaaa;a;0.117;a;0.384;0.387;aaa;0.648;0.158;0.0295;aaa;a;0.422;aaaa;
a;0.134;0.0358;0.972;a;0.687;0.12;aa;aaa;aaaaaaaaa;0.416;a;a;0.848;0.825;0.699;0.579;aaaaaaa;0.188;aaa;a;0.301;aa;0.61;0.57;aaaa;0.792;0.805;0.366;aaaaaaa;a;0.0298;aaaaaaaa;
a;0.108;0.547;0.0591;a;0.114;0.0634;aa;aaa;aaaaaaaa;0.0744;a;a;0.78;0.41;0.738;0.32;aaaa;0.289;a;a;0.965;aa;0.0915;0.498;aaaaa;0.108;0.0365;0.269;aaa;a;0.611;aaaa;
a;0.815;0.928;0.955;a;0.644;0.28;a;aaa;aa;0.876;aaaa;a;0.258;0.252;0.115;0.782;aa;0.258;a;a;0.152;aaa;0.769;0.939;aaa;0.102;0.708;0.363;a;a;0.256;aaaaaaa;
a;0.0126;0.635;0.0805;a;0.85;0.771;a;aaaa;aaaaaa;0.0683;aaaaa;a;0.19;0.411;0.363;0.417;aaaaaaaa;0.115;aaaaaa;a;0.128;a;0.0187;0.436;aa;0.736;0.303;0.0049;aaaa;a;0.106;aaaaaaaaa;
a;0.726;0.537;0.497;a;0.0815;0.0404;a;aaaa;aaaa;0.281;aa;a;0.766;0.822;0.691;0.375;aaaa;0.0703;aa;a;0.702;aaaaaa;0.414;0.994;a;0.272;0.219;0.363;aaaaaaaaaa;a;0.165;aaaa;
a;0.31;0.00329;0.251;a;0.909;0.253;a;aa;aaaaaaa;0.31;aaaaa;a;0.378;0.718;0.197;0.2;a;0.0642;aaa;a;0.242;aaa;0.0432;0.35;aa;0.635;0.549;0.0635;aaaaa;a;0.164;aaaa;
a;0.653;0.018;0.00957;a;0.168;0.622;a;aaaa;aaaaa;0.0586;aaa;a;0.499;0.333;0.006;0.875;a;0.827;aaa;a;0.359;a;0.808;0.911;a;0.0351;0.493;0.329;a;a;0.188;aaaaaaaa;
a;0.0681;0.492;0.513;a;0.118;0.685;a;aaaa;a;0.285;aa;a;0.912;0.339;0.478;0.142;aaa;0.519;a;a;0.536;aa;0.758;0.0565;aaaaa;0.854;0.335;0.103;aaaa;a;0.123;aa;
a;0.423;0.866;0.951;a;0.949;0.554;aa;aaaa;aaaaaa;0.596;aa;a;0.796;0.205;0.601;0.943;aaaaaa;0.687;aaaaa;a;0.999;aaa;0.255;0.56;aaaaa;0.89;0.879;0.0294;aaaa;a;0.88;aa;
a;0.782;0.286;0.726;a;0.522;0.77;a;aa;aaaaa;0.713;aaa;a;0.0396;0.175;0.181;0.679;aaaa;0.214;aaaaa;a;0.535;aaaa;0.171;0.732;a;0.0294;0.229;0.725;aaa;a;0.994;aa;
a;0.762;0.551;0.282;a;0.276;0.301;a;aa;aaaaaaaa;0.101;aaaaa;a;0.0823;0.919;0.908;0.832;aa;0.817;aa;a;0.715;aaa;0.82;0.211;aaaa;0.89;0.411;0.925;aaaaa;a;0.7;aaaaaa;
a;0.16;0.511;0.712;a;0.296;0.289;aa;aaaa;aaaaaaaaa;0.699;a;a;0.952;0.645;0.912;0.176;aaa;0.102;aaa;a;0.398;aaaaaaa;0.558;0.142;aaaaa;0.813;0.811;0.644;a;a;0.431;aaaaaaaaa;
a;0.233;0.448;0.28;a;0.7;0.801;aa;aaaa;aa;0.753;aaaaa;a;0.951;0.87;0.749;0.522;aaaaaa;0.958;aaa;a;0.934;aaaaaa;0.361;0.919;aaa;0.207;0.396;0.125;aaa;a;0.855;aaaaaaaaaa;
a;0.801;0.295;0.979;a;0.203;0.366;a;aa;aaaaaaaa;0.744;aa;a;0.669;0.942;0.872;0.484;aa;0.942;aaaaa;a;0.616;aaaaaaa;0.795;0.919;a;0.857;0.325;0.167;aaa;a;0.423;aaaaaaaaa;
a;0.0824;0.591;0.56;a;0.332;0.172;aa;a;aa;0.752;aaaa;a;0.442;0.519;0.148;0.629;aaaaa;0.366;aa;a;0.259;aaaaaaa;0.538;0.564;aaaa;0.415;0.628;0.552;aaaaaaa;a;0.967;aaaaa;
a;0.831;0.717;0.307;a;0.892;0.955;a;a;aaaaa;0.519;aa;a;0.572;0.206;0.281;0.0171;aa;0.742;aaaa;a;0.644;aaaaaa;0.0537;0.762;a;0.278;0.676;0.0391;aaaaaaaaa;a;0.315;aa;
a;0.572;0.529;0.811;a;0.304;0.136;aa;aaa;aaaa;0.957;aaaaa;a;0.405;0.03;0.959;0.611;aaa;0.0611;aa;a;0.977;aaaa;0.0748;0.458;aaaaa;0.355;0.762;0.964;a;a;0.96;aa;
a;0.592;0.2;0.538;a;0.788;0.778;aa;a;aaaaa;0.4;aaa;a;0.423;0.0939;0.829;0.0222;aaaa;0.0917;aaaa;a;0.0281;aaaa;0.744;0.793;aaaaa;0.08;0.507;0.547;aaaaaaaaaa;a;0.973;aaaaaaa;
a;0.554;0.222;0.51;a;0.449;0.643;aa;aaaa;aaaaaa;0.874;a;a;0.984;0.775;0.125;0.532;aaa;0.838;aaaaaa;a;0.979;aaaaaaa;0.482;0.0794;aaa;0.442;0.992;0.508;aaaa;a;0.562;aaaaa;
a;0.531;0.514;0.304;a;0.842;0.935;a;aaa;aaaa;0.558;aa;a;0.733;0.419;0.398;0.323;aaaaa;0.0139;aa;a;0.573;aaaaa;0.389;0.125;a;0.269;0.57;0.404;aaa;a;0.158;aaaaa;
a;0.611;0.283;0.715;a;0.722;0.978;a;aaaa;a;0.55;aa;a;0.892;0.14;0.496;0.00196;aaaaaaa;0.236;aaa;a;0.528;aaaa;0.576;0.526;aaaa;0.902;0.259;0.84;aaaaaaaa;a;0.081;aaaaaaaaaa;
a;0.413;0.267;0.665;a;0.139;0.256;aa;aa;aaaaaaaaa;0.909;aa;a;0.301;0.129;0.815;0.623;aa;0.86;a;a;0.0666;aaaaaaa;0.878;0.308;a;0.574;0.52;0.62;aaaaaaaaaa;a;0.479;aaaaaaaaaa;
a;0.133;0.324;0.573;a;0.35;0.908;aa;aaaa;aaaaaa;0.418;aaaa;a;0.312;0.629;0.817;0.0528;aaaaaaaa;0.521;aaaa;a;0.801;aaaa;0.67;0.912;a;0.323;0.57;0.932;aaaaaaaaaa;a;0.972;a;
a;0.0188;0.426;0.873;a;0.295;0.0896;aa;aa;aaaaaaaaa;0.446;aaaa;a;0.936;0.885;0.0517;0.621;a;0.847;aaaaa;a;0.0698;aaaa;0.492;0.263;aaaaa;0.471;0.494;0.0133;aa;a;0.985;aaaaaa;
a;0.234;0.213;0.723;a;0.778;0.319;a;aa;aaaaa;0.129;aaa;a;0.541;0.324;0.329;0.0893;aaaaaaa;0.823;aa;a;0.335;aa;0.166;0.152;aaa;0.893;0.00673;0.154;aaaa;a;0.607;aaaaaaaa;
a;0.0612;0.0765;0.436;a;0.0363;0.907;aa;aaa;aaa;0.395;aaaa;a;0.479;0.07;0.219;0.875;aaa;0.841;aaaaaa;a;0.391;aaa;0.701;0.614;aaa;0.258;0.382;0.939;aaaaaaaaa;a;0.415;aaaaaaaaa;
a;0.501;0.208;0.0381;a;0.662;0.554;a;aaaa;aaaaaa;0.699;a;a;0.858;0.762;0.0971;0.0708;a;0.324;aaaa;a;0.0477;aaa;0.0122;0.21;aa;0.656;0.911;0.285;aa;a;0.129;aa;
a;0.669;0.576;0.818;a;0.172;0.237;a;aa;aaaaa;0.6;aa;a;0.0309;0.736;0.0279;0.674;a;0.065;aaaa;a;0.456;aa;0.176;0.396;aaaa;0.825;0.122;0.352;aaaaaaaaa;a;0.467;aaaaaaaaaa;
a;0.255;0.00102;0.181;a;0.561;0.868;a;aa;aaaaa;0.0542;aaaa;a;0.402;0.713;0.352;0.287;aaaa;0.231;a;a;0.674;aa;0.415;0.0497;aaaa;0.993;0.482;0.291;aaaaaa;a;0.924;aaaaaaaaa;
a;0.198;0.885;0.284;a;0.872;0.286;a;aaaa;aaa;0.125;aaa;a;0.383;0.545;0.394;0.588;aaaaaaa;0.464;aaa;a;0.746;aaa;0.142;0.00876;aa;0.339;0.372;0.448;aaaaaa;a;0.867;aaaaaaaaa;
a;0.15;0.342;0.665;a;0.679;0.362;a;aaa;aaaaaaa;0.0842;aaaaa;a;0.48;0.665;0.138;0.45;aaaaa;0.839;aaaa;a;0.043;aaaaa;0.92;0.788;aaaaa;0.598;0.124;0.774;aaaaaaaaa;a;0.728;aaaaaaa;
a;0.865;0.665;0.368;a;0.732;0.81;a;a;aaaaaaaaa;0.963;a;a;0.487;0.887;0.449;0.975;aaaaaaaa;0.907;a;a;0.912;aa;0.925;0.173;aaa;0.862;0.629;0.0699;aaaaaaa;a;0.235;a;
a;0.703;0.222;0.438;a;0.185;0.495;aa;a;a;0.584;aaa;a;0.586;0.124;0.581;0.449;aaa;0.569;aaa;a;0.162;aa;0.623;0.193;aaa;0.599;0.36;0.171;aaaaaaa;a;0.629;a;
a;0.484;0.503;0.142;a;0.103;0.564;a;a;a;0.792;aaaa;a;0.0417;0.165;0.3;0.861;aaaa;0.481;a;a;0.501;aaa;0.154;0.427;a;0.21;0.111;0.742;aaaaaaa;a;0.575;aaaaa;
a;0.59;0.1;0.129;a;0.594;0.337;a;aa;aaaa;0.238;aaaa;a;0.917;0.372;0.897;0.388;a;0.676;aaaaa;a;0.0949;aa;0.858;0.523;aa;0.502;0.379;0.589;aaaaa;a;0.797;aaaaaaa;
a;0.893;0.466;0.946;a;0.265;0.408;a;aaa;aa;0.316;a;a;0.783;0.273;0.00409;0.771;aa;0.838;aaaa;a;0.675;aa;0.621;0.92;aa;0.324;0.317;0.733;aaaaaaaaaa;a;0.396;aa;
a;0.882;0.161;0.599;a;0.137;0.758;a;aaa;aaaaaaa;0.507;aaa;a;0.183;0.779;0.588;0.951;aa;0.579;aa;a;0.512;aaaa;0.109;0.428;a;0.345;0.0349;0.922;aaaa;a;0.749;aaaaa;
a;0.0473;0.342;0.92;a;0.252;0.248;a;aaa;aaaaa;0.139;aaaa;a;0.867;0.756;0.962;0.327;a;0.666;aa;a;0.694;aaaa;0.296;0.15;a;0.303;0.524;0.35;aaaaaaaaa;a;0.471;aaa;
a;0.922;0.892;0.528;a;0.323;0.673;a;aaaa;aaaaaaaaa;0.995;aaaa;a;0.472;0.397;0.765;0.596;aaaaaa;0.856;aaaaaa;a;0.502;aa;0.19;0.00869;a;0.137;0.0428;0.584;aaaaaaaaa;a;0.0813;aaaaaa;
a;0.176;0.819;0.828;a;0.534;0.827;aa;aaaa;aaaaa;0.676;aaaaa;a;0.154;0.404;0.0521;0.856;aaaaaaa;0.627;aaaa;a;0.876;a;0.179;0.858;aaa;0.852;0.221;0.0349;aaaa;a;0.411;aaaaaaaa;
a;0.763;0.683;0.682;a;0.321;0.926;aa;aaaa;aa;0.556;a;a;0.823;0.252;0.868;0.121;a;0.574;aaaa;a;0.188;aaaa;0.918;0.681;aaa;0.599;0.143;0.0165;aaaaaaaaa;a;0.457;aaaaaaaa;
a;0.371;0.219;0.444;a;0.496;0.359;aa;aa;aaaa;0.423;aaa;a;0.942;0.388;0.191;0.292;aaaa;0.76;aaaaa;a;0.69;a;0.591;0.643;aaa;0.407;0.239;0.13;aaa;a;0.869;aaaaaaaaaa;
a;0.393;0.638;0.923;a;0.777;0.605;a;aaaa;aa;0.814;a;a;0.713;0.787;0.126;0.93;aa;0.906;aaaaaa;a;0.451;aaa;0.756;0.781;aaa;0.329;0.659;0.36;aaaaa;a;0.941;aaaaaaa;
a;0.0776;0.704;0.87;a;0.292;0.896;aa;aaa;aaaaaaa;0.925;aa;a;0.761;0.83;0.449;0.452;aaaaa;0.821;aaa;a;0.951;aaaaa;0.635;0.731;aaaaa;0.652;0.397;0.207;aaaaaa;a;0.0851;aaaaaaaa;
a;0.352;0.0948;0.757;a;0.687;0.804;aa;aa;aaaaaaaa;0.384;a;a;0.0387;0.922;0.696;0.595;aaaa;0.564;aaaaaa;a;0.198;aaaaaaa;0.367;0.986;a;0.619;0.908;0.386;aaaaaa;a;0.48;aaaaaaaaa;
a;0.994;0.579;0.846;a;0.672;0.0913;aa;a;aaaaaa;0.201;aa;a;0.00631;0.987;0.374;0.0422;aaaa;0.309;aaaa;a;0.968;a;0.499;0.0624;aa;0.909;0.89;0.95;aaaaaa;a;0.924;aaaaaaa;
a;0.205;0.186;0.31;a;0.342;0.304;a;aaaa;a;0.0526;aa;a;0.565;0.308;0.359;0.842;aaaaaaaa;0.788;aaaaaa;a;0.536;aa;0.988;0.877;a;0.925;0.526;0.691;aaa;a;0.00208;a;
a;0.931;0.711;0.631;a;0.697;0.508;aa;aa;aaaaaaa;0.687;aaa;a;0.136;0.042;0.451;0.317;aaaaaaaa;0.169;a;a;0.444;aaaaaa;0.226;0.54;aaaaa;0.509;0.698;0.219;aaaaaaaaa;a;0.26;aaaaaaaaaa;
a;0.89;0.87;0.45;a;0.24;0.25;aa;aaa;aaa;0.548;aaa;a;0.486;0.456;0.0465;0.81;aaaaaaa;0.0934;aaaa;a;0.807;aaaaaaa;0.585;0.86;aa;0.866;0.765;0.362;aaaaa;a;0.0874;aaaaaaa;
a;0.326;0.797;0.111;a;0.645;0.0136;a;aa;aa;0.42;aaa;a;0.433;0.118;0.0716;0.273;aaaaa;0.492;aaaaaa;a;0.731;aaaaaa;0.244;0.725;aaaa;0.1;0.341;0.778;a;a;0.414;aa;
a;0.33;0.128;0.601;a;0.394;0.658;a;a;aaa;0.59;aaaaa;a;0.396;0.877;0.548;0.305;aaaaaa;0.322;aaaa;a;0.276;aaaaaa;0.0571;0.135;aa;0.68;0.446;0.63;aaaaaaa;a;0.822;aaa;
a;0.95;0.0113;0.488;a;0.191;0.165;aa;aaa;aa;0.946;aaaa;a;0.947;0.259;0.506;0.239;aaaaaa;0.875;aa;a;0.427;a;0.661;0.284;aaaaa;0.0269;0.516;0.775;aaaaaaaaa;a;0.436;aaaaaaa;
a;0.691;0.507;0.504;a;0.0271;0.0947;a;aaaa;aaaaaaaa;0.0142;aaa;a;0.758;0.154;0.383;0.398;a;0.0878;aaaa;a;0.896;aaaaaa;0.665;0.735;a;0.781;0.41;0.0425;aaaaa;a;0.0118;aaaaaaa;
a;0.655;0.581;0.543;a;0.765;0.85;aa;a;aaaaaaa;0.0307;aaaa;a;0.86;0.771;0.421;0.141;aaaaaa;0.287;aaaa;a;0.0115;aaaaaaa;0.994;0.895;aaa;0.488;0.000853;0.338;aaaaa;a;0.41;aaaa;
a;0.749;0.905;0.75;a;0.752;0.886;a;aa;aaaaaa;0.63;aaa;a;0.42;0.575;0.538;0.187;aaaaaaa;0.119;aaaaaa;a;0.749;aaaaaa;0.0858;0.444;aaaa;0.803;0.373;0.992;aaaaaa;a;0.571;aa;
a;0.773;0.0506;0.491;a;0.0692;0.347;a;aaa;aaaaaaaa;0.932;aaa;a;0.561;0.769;0.558;0.898;aaaaaa;0.629;aaa;a;0.576;aaaa;0.348;0.0353;aaaa;0.63;0.913;0.148;aaaaaaaa;a;0.757;aaaaaaaaa;
a;0.0394;0.364;0.101;a;0.515;0.806;a;aaa;aaaaaaaaa;0.735;aa;a;0.512;0.321;0.85;0.548;aaaaaaa;0.635;a;a;0.563;aaaaa;0.67;0.453;aa;0.82;0.587;0.212;aaaaaa;a;0.0331;aaaaaaa;
a;0.609;0.441;0.784;a;0.11;0.85;a;aaaa;aaaa;0.78;aaaaa;a;0.307;0.652;0.00478;0.386;aaaaaa;0.206;aaaa;a;0.588;aa;0.556;0.506;aaaa;0.266;0.819;0.672;aaaaaaaaaa;a;0.675;a;
a;0.563;0.851;0.581;a;0.0469;0.551;a;aaaa;aaaaaaaa;0.52;aa;a;0.184;0.115;0.79;0.994;aaaaaa;0.88;a;a;0.481;aaaaaaa;0.897;0.0582;aa;0.345;0.736;0.915;aaaa;a;0.884;aaaaaaaaa;
a;0.217;0.154;0.341;a;0.429;0.776;aa;a;aaaa;0.893;aaa;a;0.936;0.888;0.52;0.946;aaaaaaa;0.836;a;a;0.538;aaaaaa;0.468;0.478;a;0.19;0.0108;0.921;aaa;a;0.834;aaaaaaaaa;
a;0.156;0.208;0.672;a;0.784;0.487;aa;aaaa;aaaaaa;0.426;aaaaa;a;0.824;0.152;0.949;0.883;aaaa;0.902;aaaa;a;0.71;aaaaa;0.0262;0.664;a;0.0474;0.866;0.531;aaaaaaaaa;a;0.0461;aaaa;
a;0.551;0.15;0.319;a;0.997;0.405;aa;aaaa;aaa;0.729;a;a;0.926;0.105;0.309;0.653;aaaa;0.639;a;a;0.263;aaaa;0.655;0.672;aaa;0.422;0.584;0.847;aaaa;a;0.252;aaaaaaa;
a;0.517;0.655;0.582;a;0.0345;0.223;aa;aaa;aaaaa;0.657;aa;a;0.242;0.334;0.255;0.989;aaaaa;0.88;aaaaaa;a;0.446;aa;0.838;0.577;aaaaa;0.542;0.695;0.0203;aaaaaaaa;a;0.21;a;
a;0.287;0.109;0.315;a;0.382;0.998;aa;aaa;aaaaaaaa;0.953;aa;a;0.84;0.913;0.487;0.53;aaaa;0.707;aaa;a;0.807;aaaaaa;0.327;0.0768;aaaaa;0.252;0.107;0.496;aaaaaaaa;a;0.0225;aaaaaaaaa;
a;0.999;0.554;0.593;a;0.458;0.839;aa;a;aaaaa;0.332;aaaaa;a;0.332;0.736;0.362;0.381;aaaa;0.219;aa;a;0.198;aaaa;0.653;0.752;aaaaa;0.128;0.472;0.817;aaaaaaaa;a;0.00526;aaaaa;
