ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.441;aa;
a;0.488;a;
aa;0.457;aaaaaaa;
a;0.132;aaaa;
aa;0.888;aa;
aa;0.804;aaaaaaaaa;
a;0.684;aaaaaa;
aa;0.256;aaaaaaaaa;
aa;0.373;aaaaaaaaa;
a;0.00491;aaaaaa;
aa;0.282;aaaaaaaaa;
aa;0.981;aaaaaaaaaa;
aa;0.323;aaaa;
a;0.922;aaaaaaaa;
aa;0.469;aaa;
aa;0.202;a;
a;0.282;aa;
aa;0.86;a;
a;0.421;aaaaaaa;
a;0.0813;aaaaaa;
a;0.761;a;
a;0.306;aaa;
a;0.565;aa;
a;0.625;aaaaa;
a;0.622;aaa;
a;0.937;aaaaaaaaaa;
aa;0.96;a;
aa;0.265;aaaaaa;
aa;0.373;aaaaaaa;
aa;0.208;aaaaaaaaaa;
aa;0.381;aaaaa;
aa;0.949;aaaaa;
a;0.391;aaaaaaaaa;
aa;0.684;aaaaa;
a;0.869;aaaaaa;
aa;0.915;aaaaaaaaaa;
a;0.0358;aaaa;
aa;0.204;aaaaa;
a;0.823;aaaa;
a;0.646;aaaaaaaaaa;
aa;0.203;aaaaaaaaaa;
a;0.0769;aaaaaaa;
aa;0.834;aaaaa;
a;0.0442;a;
aa;0.143;aaaaaaaaa;
a;0.285;aa;
aa;0.592;aaaaaaa;
aa;0.689;aaaaaaa;
aa;0.163;aaaaaaaa;
aa;0.315;aaaaa;
a;0.66;aaaaaaa;
aa;0.105;aaa;
aa;0.846;aa;
aa;0.171;aaaaaaaaaa;
a;0.922;aaa;
a;0.0909;aaa;
aa;0.617;aaaa;
a;0.736;aaaaaaaaa;
a;0.836;a;
aa;0.0743;aaaaaaaaaa;
aa;0.211;aaaaaaaaa;
aa;0.575;aaaaaaaaaa;
a;0.187;aaaaaaa;
a;0.189;aaaaaaaaa;
a;0.738;aaa;
a;0.786;aaaaaaaaaa;
aa;0.601;aaaaaaaa;
a;0.209;aaaaaaaa;
aa;0.918;aa;
a;0.28;a;
a;0.566;aaaaa;
aa;0.921;aaaaaaaa;
a;0.425;a;
aa;0.013;aaaaaaa;
aa;0.798;aaaaa;
aa;0.975;aaaaaa;
aa;0.882;aaaaaaa;
a;0.145;aa;
a;0.907;aaaa;
aa;0.952;aaa;
aa;0.757;aaaaaaa;
aa;0.956;aaaaaaaaa;
aa;0.0652;aaaaaaaa;
a;0.937;aaaaa;
aa;0.706;a;
a;0.981;aaaa;
a;0.22;aa;
a;0.101;aa;
aa;0.976;aaaaaaaaa;
a;0.398;aaaaaaa;
aa;0.688;aa;
aa;0.497;aaaaaaa;
a;0.0395;a;
aa;0.55;aaaaaaaaa;
aa;0.554;aaaaaaaaa;
aa;0.678;aaaa;
aa;0.879;aaaaa;
a;0.24;aaaaaaaaaa;
aa;0.31;aaaaaaa;
a;0.767;aaaaaa;
a;0.0216;aaaaaaaaa;
aa;0.481;aaaaaaaaa;
a;0.949;a;
a;0.25;aa;
a;0.456;aa;
aa;0.995;aaa;
aa;0.177;aaaaa;
a;0.461;aaaaaaaaa;
a;0.844;aaaa;
a;0.824;aa;
a;0.62;aaaaaa;
a;0.882;a;
a;0.755;aaaaaa;
aa;0.756;aaaa;
a;0.00622;aaaaaa;
aa;0.244;aaaaaa;
a;0.444;aaaaaa;
aa;0.692;aaaaaaa;
a;0.667;aaaaaaaaa;
aa;0.788;aaaaaaaaaa;
aa;0.178;aaaaaaaa;
a;0.622;aaaa;
aa;0.842;aaaaaaaaaa;
a;0.294;aaaaaaaa;
aa;0.429;a;
a;0.483;aaaaaaaaaa;
aa;0.54;aa;
a;0.428;aaaaaaaa;
a;0.0951;aaaaaaaaa;
aa;0.814;aaaa;
a;0.459;aaa;
a;0.759;aaa;
a;0.858;aaa;
a;0.806;aaaaa;
aa;0.227;aaaaaaa;
a;0.362;aa;
aa;0.316;aaaa;
a;0.802;aaaaaaaaaa;
a;0.271;aaaaaaaaa;
aa;0.432;a;
a;0.0323;aaa;
a;0.85;aaaaa;
aa;0.899;aaaaaaaa;
aa;0.592;aaaaaaaa;
a;0.646;aa;
aa;0.307;aaaaaaaaa;
aa;0.623;aaaaaaaa;
aa;0.535;aaa;
a;0.857;aaa;
a;0.945;aaaaaaaa;
a;0.991;aaaaaaaaa;
aa;0.937;aaa;
aa;0.144;aaaa;
aa;0.264;aaaa;
aa;0.723;aaaaaaa;
a;0.308;a;
a;0.0438;aaaaa;
aa;0.527;aaaaa;
aa;0.834;aa;
a;0.838;aaaa;
a;0.345;aa;
a;0.795;aaaaaaaaaa;
a;0.155;aaaaaaaa;
a;0.301;aaa;
aa;0.0497;aa;
a;0.258;aaa;
aa;0.434;aaaaaaaa;
aa;0.462;aaaaa;
aa;0.294;aaaaaaa;
a;0.415;aaaaaa;
a;0.448;aaaaaaaa;
aa;0.655;aaa;
a;0.421;aaaaaaaa;
aa;0.317;aaaaa;
a;0.684;aaaa;
a;0.588;aaaaaaaaaa;
aa;0.944;aaaaaaaa;
aa;0.00321;aaaaaaaaaa;
aa;0.92;aaaaaa;
aa;0.906;aaaa;
a;0.552;aaaaaaa;
aa;0.259;aaaaa;
a;0.551;aaaaa;
a;0.636;aaa;
a;0.481;aaaa;
a;0.595;aaaaa;
a;0.764;aaaaaaaaa;
aa;0.506;aaaaaa;
a;0.43;aaaaa;
aa;0.0432;aaaaaaaa;
a;0.441;aa;
aa;0.7;aaaaa;
aa;0.407;aaa;
aa;0.834;aaaaa;
a;0.72;aaaa;
aa;0.745;aaaaaaaa;
a;0.684;aaaaaa;
a;0.578;a;
aa;0.403;aaaaaaaa;
a;0.138;a;
aa;0.443;aaaaaaaa;
aa;0.75;aaaaaaaaa;
a;0.143;aaaaaaaaaa;
a;0.446;aaaaaaa;
a;0.463;aaaaa;
a;0.351;a;
aa;0.0365;a;
aa;0.988;a;
a;0.704;aaaaaaaaaa;
a;0.774;aaa;
aa;0.52;aa;
aa;0.884;aaaaaaaa;
aa;0.982;aaaa;
a;0.378;aaaaaaa;
aa;0.563;aa;
a;0.253;aaaaaaa;
a;0.0218;a;
a;0.893;aaaaaaaaa;
aa;0.747;aaaa;
aa;0.281;aaaaa;
aa;0.323;a;
a;0.904;aaaaaaaa;
a;0.548;aaaaaaaaaa;
a;0.956;aa;
a;0.355;aa;
a;0.703;aaaaaa;
aa;0.513;aaaaa;
a;0.133;aaaaaaa;
aa;0.546;aaaaaaaa;
a;0.545;aaaaaa;
a;0.962;aa;
a;0.225;aa;
aa;0.564;aaaa;
aa;0.111;a;
aa;0.273;aaaaaaaaaa;
aa;0.91;a;
aa;0.28;a;
a;0.607;aaaaaaaaa;
a;0.178;aaaaaa;
aa;0.226;aaaaaa;
aa;0.536;aaaaa;
a;0.561;aaaaaa;
a;0.45;aaa;
aa;0.66;aaaaaa;
aa;0.81;aaaaaaaa;
a;0.621;a;
a;0.902;aaaaaaaaaa;
a;0.52;aaaaa;
a;0.73;aa;
a;0.289;aaaaaaaaa;
aa;0.836;a;
aa;0.604;aaa;
a;0.301;aaaa;
aa;0.901;aaaaaaaaaa;
aa;0.475;aaaaaaaaa;
a;0.895;aa;
aa;0.911;aaaaaaa;
aa;0.928;aaaaaaa;
aa;0.526;aa;
a;0.0464;aaaa;
a;0.817;aaaa;
a;0.66;aaa;
aa;0.769;aaaaaaaa;
aa;0.407;aaaa;
aa;0.755;aaaaaa;
a;0.638;aaaaa;
aa;0.0985;aa;
aa;0.93;aaaaaaa;
a;0.814;aa;
aa;0.737;aaaaaaaa;
aa;0.512;aaaaaa;
aa;0.307;aaaaaa;
a;0.276;aa;
aa;0.394;aaa;
a;0.371;aaa;
a;0.141;aaaaaaa;
a;0.748;aaaaaaaaaa;
a;0.323;aaa;
a;0.669;aaaaaaa;
a;0.683;aaaaaaaa;
aa;0.72;aa;
aa;0.548;aaaa;
aa;0.247;aaaaa;
aa;0.348;a;
a;0.786;aaaaa;
a;0.63;aaaaaaa;
aa;0.805;aaaaaaaaa;
aa;0.342;aaaaaaa;
a;0.957;aaaaaa;
aa;0.494;aaaa;
a;0.982;aaaaaaaa;
aa;0.639;a;
a;0.575;aa;
a;0.447;aaaaaaaaa;
aa;0.12;aaa;
a;0.137;aa;
aa;0.914;aaa;
a;0.818;aaaaa;
a;0.0513;aaaaaaaaa;
a;0.337;aaaaaaa;
a;0.337;a;
a;0.148;aaaaaaa;
a;0.113;aa;
aa;0.982;aaaaa;
aa;0.159;aaaa;
a;0.0189;a;
aa;0.58;aaaaaa;
aa;0.516;aaaa;
aa;0.954;aaaaa;
a;0.877;aaaaaaaaaa;
aa;0.871;aaaaaaaa;
a;0.0255;aaaaa;
a;0.565;aaaaa;
aa;0.882;aaa;
aa;0.226;aaaa;
aa;0.328;aa;
a;0.291;aaaaaaaaaa;
aa;0.0479;aaaaaaa;
aa;0.502;aaaaaa;
aa;0.425;aaaaa;
aa;0.239;aaaaa;
a;0.605;aaaaaaa;
a;0.532;aaaa;
aa;0.133;a;
aa;0.346;aaaaaaaa;
aa;0.573;aaaa;
a;0.252;aaaaaaaaa;
aa;0.0239;aaaa;
a;0.352;aaaaaaa;
aa;0.261;aaaaaaaaaa;
a;0.661;aaaa;
aa;0.28;aaaaaaa;
a;0.87;aaaaaa;
aa;0.0889;aaaaaaaaaa;
a;0.281;aaaaaaaaa;
aa;0.395;aaaaaa;
a;0.871;aaa;
aa;0.154;a;
a;0.697;a;
aa;0.197;aaa;
a;0.184;aaaaa;
aa;0.522;a;
a;0.837;aaaa;
aa;0.656;aaaaaaaaa;
aa;0.649;aaaaaaaaaa;
aa;0.492;aaaaaa;
a;0.12;aaa;
aa;0.231;aaaaa;
aa;0.106;aaaa;
a;0.215;aaa;
a;0.517;aaaaa;
a;0.976;aaaaaaa;
aa;0.924;aaaaaaaaa;
aa;0.585;aa;
aa;0.361;aaaaaaaa;
a;0.419;aa;
a;0.771;aaaaaaa;
aa;0.778;aaaaaaaaaa;
aa;0.912;aaaaa;
a;0.528;aaaa;
a;0.242;aaaaaaa;
aa;0.712;a;
a;0.804;aaaaaaaaaa;
aa;0.969;aa;
a;0.877;aaaaaaaaa;
a;0.722;aaaaaaa;
a;0.671;a;
a;0.175;aaaa;
aa;0.368;aaaaaaaaaa;
aa;0.228;aaaaaaaa;
a;0.615;aaaaaaaaaa;
a;0.593;aaaaaaaaaa;
a;0.75;a;
a;0.538;aaaaaa;
aa;0.0969;aaaaaaaa;
aa;0.943;a;
a;0.272;aaaaaaaaa;
a;0.707;aaa;
a;0.606;a;
aa;0.538;aaaaaaaaaa;
aa;0.865;aaaaaaaaa;
aa;0.559;aaaaaaaaaa;
aa;0.99;aaaaaa;
aa;0.203;a;
aa;0.715;aaaaaaaaa;
a;0.264;aa;
aa;0.441;aaaaaaaa;
aa;0.418;aaaaaaaaa;
aa;0.705;aaaaaaaa;
a;0.148;aaaaaaaa;
a;0.993;aaaaaaa;
a;0.997;aaaaaa;
aa;0.684;aaaaaaaaaa;
a;0.599;aaaaaa;
a;0.829;a;
a;0.491;a;
aa;0.199;aaaaaa;
aa;0.773;aaaaa;
a;0.188;a;
a;0.926;aaaaa;
a;0.776;aaaaaaaaaa;
a;0.742;aaaaaaa;
aa;0.709;aaaaaaa;
aa;0.643;aaaaaaaaa;
a;0.511;aaa;
aa;0.197;aaaa;
aa;0.679;aaaaaaaaaa;
aa;0.11;aaaaaaaaaa;
a;0.365;aaaaaaaa;
a;0.626;a;
aa;0.825;aaaaaaaaaa;
aa;0.543;aaa;
a;0.0422;aaaaaa;
aa;0.49;aaaaaaa;
a;0.498;aaaaaaaaa;
aa;0.0719;aaaaaa;
aa;0.268;aa;
a;0.337;aaaaaaaa;
a;0.0107;aaaaaaa;
a;0.164;aaaaaaa;
a;0.811;aaa;
aa;0.734;aaaaaaa;
aa;0.579;aaaaaaaaa;
aa;0.0581;aaaaa;
a;0.614;aa;
aa;1;aaaaaaaaaa;
a;0.798;aaaaaaaaaa;
aa;0.545;aaa;
a;0.391;aaaaaa;
aa;0.275;aaa;
aa;0.196;aaa;
a;0.918;a;
aa;0.395;aaaaa;
a;0.0594;aaaaaaaaaa;
a;0.886;aaaaaa;
a;0.354;aaaa;
a;0.235;aaa;
aa;0.897;aaa;
aa;0.342;aaaaaaaaaa;
aa;0.969;aaa;
a;0.731;a;
aa;0.94;aaaaa;
aa;0.715;aaa;
aa;0.673;a;
a;0.309;aaaaaaaaaa;
a;0.713;aaaa;
a;0.43;aa;
aa;0.307;aaaaaaa;
a;0.243;aaaaaaaa;
a;0.486;aaaaaaaaaa;
aa;0.0429;a;
aa;0.632;aaa;
a;0.568;aaaaa;
aa;0.27;aaaaaaa;
aa;0.233;a;
a;0.151;aa;
aa;0.568;aaaaaa;
aa;0.71;aa;
aa;0.529;aaaaaa;
aa;0.403;aa;
aa;0.548;aaaa;
aa;0.791;aaaaaaa;
a;0.316;aaaaaaaaa;
aa;0.624;aaaaaaaa;
aa;0.214;aaaaa;
aa;0.776;aaaa;
aa;0.823;aaaa;
a;0.797;a;
aa;0.912;aa;
aa;0.621;aaaaaaa;
aa;0.694;aaaa;
a;0.229;aaaa;
aa;0.911;aaaaaa;
a;0.849;aaa;
aa;0.33;aaaaaaaa;
aa;0.503;aa;
aa;0.0731;aaaa;
a;0.403;aaaaa;
a;0.0782;aaaaaaaaaa;
a;0.26;aa;
aa;0.872;aaaaaaaa;
aa;0.36;a;
aa;0.946;aaaaaaaa;
a;0.384;aaaaaaa;
aa;0.0578;aaaaa;
aa;0.084;a;
a;0.41;aaaaaaaa;
a;0.468;aaaaaaaa;
aa;0.768;aaaaaa;
aa;0.91;a;
aa;0.15;aaaa;
a;0.0809;aaa;
aa;0.452;aaa;
a;0.432;a;
aa;0.673;aaaaaaa;
a;0.994;aaaaaaa;
a;0.387;aaaaaaa;
a;0.52;aaaaaaa;
a;0.294;aaaa;
aa;0.296;aaaaaaa;
a;0.129;aaaaaaaaa;
aa;0.422;aa;
aa;0.861;aaa;
aa;0.314;aaaaa;
aa;0.735;aaa;
a;0.558;aaaaa;
a;0.492;aaaaaaaaa;
aa;0.325;a;
aa;0.181;aaaaaaaaaa;
aa;0.727;aaaaaa;
aa;0.491;a;
a;0.395;aaaaaaaaaa;
aa;0.874;aaaaaaaaa;
a;0.641;aaa;
a;0.172;aaaaaaaaa;
a;0.792;aaaaaaa;
aa;0.534;aaa;
aa;0.224;aaaaaaaaa;
aa;0.102;aaaaa;
aa;0.437;aa;
aa;0.354;aaaaaa;
a;0.143;aa;
a;0.185;aa;
a;0.496;a;
aa;0.245;a;
aa;0.762;aaaaaaaaaa;
aa;0.808;aa;
a;0.199;aaaaaaaaaa;
aa;0.393;aa;
a;0.417;aaaaaa;
a;0.152;aaaaaaa;
a;0.738;aaa;
aa;0.385;aaaaaa;
aa;0.0216;aaaaaaa;
a;0.117;aaaaaaaa;
a;0.995;aaaaaaaa;
aa;0.996;aaaa;
a;0.489;aaaaaaaaaa;
a;0.254;aaaaaaaaa;
a;0.942;aaaaaaaaaa;
aa;0.0524;aaaaaaaaaa;
a;0.131;aaaaaaaa;
aa;0.592;aa;
a;0.416;aaa;
aa;0.574;aaaaaaaaaa;
a;0.0664;aaaaaaaa;
aa;0.387;a;
aa;0.0853;aaa;
aa;0.686;aaa;
a;0.363;aaaaa;
aa;0.329;aaaaaaa;
a;0.279;aa;
aa;0.726;aa;
aa;0.46;aaaaaaa;
a;0.706;aaaa;
aa;0.665;aa;
aa;0.626;aa;
aa;0.323;aaaaaaaaaa;
a;0.825;aaaa;
aa;0.338;aaaa;
a;0.921;aaaaaaaa;
aa;0.182;aaaaaa;
a;0.00527;aaaaaa;
a;0.351;aaaaaa;
aa;0.398;aaaaaaaa;
a;0.965;aaaa;
aa;0.628;aaaaaaa;
aa;0.716;aaaaaaaaaa;
a;0.902;aaaaaaaa;
a;0.446;aaa;
aa;0.504;aaaaaaaaaa;
a;0.686;aaaaaa;
aa;0.0286;aa;
a;0.355;a;
a;0.998;aaaaaaaa;
a;0.612;aaaaaaaaa;
aa;0.858;a;
aa;0.25;aaaa;
aa;0.349;aaaaaaaaaa;
aa;0.68;aaaaa;
a;0.363;aaaaaaaa;
a;0.0654;aaaaaaaaaa;
a;0.381;aaaaaa;
a;0.76;aaaaaaaaaa;
a;0.902;aaa;
a;0.639;aaaaaaaaa;
a;0.379;aaaaaaaaa;
aa;0.0637;aaaaaaaaaa;
aa;0.308;aaa;
a;0.323;aaaaaaaaa;
a;0.346;aaa;
aa;0.145;aaaaa;
aa;0.255;aaaaaaa;
aa;0.917;aaaaaaaaaa;
aa;0.826;aaaaaa;
aa;0.276;aaaaaaaaaa;
aa;0.833;aa;
aa;0.954;aaaaa;
aa;0.791;a;
aa;0.036;aaaaaaa;
aa;0.0819;aa;
a;0.229;aaa;
aa;0.0305;aaa;
a;0.625;aaaaaaaa;
a;0.425;aaaa;
aa;0.949;aaaaaa;
a;0.814;aaaa;
a;0.982;aaaaaa;
aa;0.995;aaaaaaaa;
aa;0.164;aaaaaaaaaa;
aa;0.223;aaaaaaaaa;
a;0.605;aaa;
a;0.761;aaaaaaaa;
aa;0.462;aaaaaaa;
a;0.627;aaa;
aa;0.224;aa;
aa;0.896;aaaaaaaa;
aa;0.96;aaa;
a;0.946;aaaaaaaaaa;
aa;0.0852;aaaaaaaaa;
aa;0.251;aaa;
aa;0.23;aaaaaaaaa;
aa;0.937;aaaaaa;
a;0.401;aaaaaaaaa;
aa;0.261;aaaaaaaaa;
aa;0.145;aa;
a;0.991;aaa;
aa;0.787;aaaaaa;
a;0.831;aaaaaa;
a;0.845;a;
a;0.302;aaaaaaaa;
aa;0.485;aaaaaaaa;
a;0.618;aaaaaaaaaa;
a;0.645;aaaa;
aa;0.962;aaaaaaaa;
a;0.234;aaaaaaaaa;
aa;0.987;aaaaaaaaa;
a;0.659;aaaaaaa;
a;0.968;aaaaaaaa;
aa;0.436;aaaaaa;
aa;0.307;aaaa;
aa;0.28;aaaaaa;
a;0.333;a;
aa;0.769;aaaa;
a;0.38;aaaaaaa;
a;0.358;aaaaaaa;
a;0.218;aaaaaaaaaa;
aa;0.697;aaaaaa;
aa;0.46;aa;
aa;0.103;aaaa;
aa;0.113;aaa;
aa;0.652;aa;
aa;0.69;aaaaa;
a;0.466;aa;
a;0.376;aaaaaaaaaa;
aa;0.372;a;
aa;0.406;aaaaaaa;
aa;0.543;aaa;
a;0.155;aaaaaaaa;
aa;0.399;aaa;
aa;0.0652;aaaaaaa;
aa;0.829;a;
a;0.444;aaaaaaaaaa;
aa;0.482;a;
aa;0.563;aaaaaaa;
aa;0.628;aaaaaa;
a;0.803;aaaa;
aa;0.458;aaaa;
a;0.869;aaaaaaaa;
aa;0.582;aaaaa;
a;0.114;aaaaa;
a;0.348;aaaa;
aa;0.49;aa;
aa;0.533;aaaaaaaaaa;
aa;0.616;aaaaaaaaaa;
aa;0.318;aa;
aa;0.735;aaaa;
aa;0.776;aa;
a;0.966;aaaaaaa;
aa;0.786;aaaaaaaa;
a;0.392;aaaaaa;
a;0.0393;aaaa;
a;0.944;a;
a;0.326;aaaaa;
a;0.723;a;
a;0.299;a;
aa;0.513;a;
a;0.0144;aaaa;
aa;0.979;aaa;
a;0.0466;aaaaaaaaaa;
aa;0.443;aaaaaaa;
aa;0.889;aaaaaaaaaa;
a;0.146;aa;
a;0.369;aaaaaaa;
a;0.374;aaaaaa;
aa;0.0142;aaaaaaaaaa;
aa;0.614;aaaaaaaaa;
aa;0.179;aaaaaaa;
aa;0.429;aaaaaaaa;
a;0.76;aaaaaaaa;
a;0.754;aaaa;
aa;0.405;aaaa;
aa;0.0429;aaaaaa;
a;0.576;aaaa;
a;0.119;aaaaaaaa;
a;0.519;aaaaaaaaaa;
aa;0.467;aaaaaa;
a;0.592;aaa;
aa;0.41;aaa;
a;0.00159;aaaaaaaaa;
aa;0.273;aaaa;
a;0.965;aa;
a;0.624;aaaaaaa;
aa;0.23;aaaaaaaaaa;
aa;0.528;aaaa;
a;0.349;aaaaaaa;
a;0.802;a;
aa;0.438;aaaa;
a;0.487;aaaaaaa;
a;0.395;aa;
a;0.603;aaaa;
a;0.85;aa;
aa;0.974;aaaaaaaaa;
a;0.591;aaaaaaa;
aa;0.331;aaaaaaaa;
aa;0.993;aaaaaaaaa;
aa;0.746;aa;
a;0.127;aaaaa;
a;0.929;aaaaaaaaaa;
a;0.306;a;
aa;0.106;aaaa;
a;0.0979;a;
aa;0.138;aa;
aa;0.93;aaaa;
a;0.0614;aaaaaaa;
aa;0.0449;aaaaa;
aa;0.876;aaaaa;
a;0.914;aaaa;
a;0.851;aaaaaaaaa;
a;0.94;aaaa;
aa;0.0326;aaaaaa;
aa;0.611;aaaaaaaaaa;
aa;0.812;aaaaaaaaa;
a;0.73;aaaaaaa;
aa;0.151;aaaa;
a;0.373;aaaaaaaaaa;
a;0.246;aaaa;
a;1;aaaaaaaaa;
a;0.0429;aaaaaaa;
a;0.415;aaaaaaa;
aa;0.657;aaaaaaaa;
