ATT0(float,1);ATT1(string,10);ATT2(float,1);ATT3(string,9);ATT4(float,1);ATT5(string,2);ATT6(string,5);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,8);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(string,5);ATT16(string,5);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,6);ATT21(float,1);ATT22(string,5);ATT23(string,9);ATT24(string,6);ATT25(float,1);ATT26(string,8);ATT27(float,1);ATT28(string,8);ATT29(float,1);ATT30(string,6);ATT31(float,1);ATT32(float,1);ATT33(string,5);ATT34(string,10);ATT35(string,3);ATT36(float,1);ATT37(string,5);ATT38(string,8);ATT39(string,9);ATT40(string,10);ATT41(float,1);ATT42(float,1);ATT43(string,8);ATT44(float,1);ATT45(string,9);ATT46(string,6);ATT47(string,3);ATT48(float,1);ATT49(string,10);ATT50(float,1);ATT51(string,9);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,5);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,1);ATT60(float,1);ATT61(string,6);ATT62(string,4);ATT63(float,1);ATT64(float,1);ATT65(string,5);ATT66(string,4);ATT67(string,2);ATT68(string,4);ATT69(string,3);ATT70(string,2);ATT71(string,6);ATT72(string,10);ATT73(string,7);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(string,1);ATT79(float,1);ATT80(string,7);ATT81(string,7);ATT82(float,1);ATT83(string,10);ATT84(float,1);ATT85(string,4);ATT86(string,1);ATT87(float,1);ATT88(float,1);ATT89(string,5);ATT90(string,10);
0.883;aaaa;0.199;a;0.00447;a;aaaaa;0.488;0.131;0.271;a;0.579;0.265;0.774;a;aaaa;aaa;0.978;0.563;0.889;aaaaaa;0.283;aaa;aaaaaaa;aaaaaa;0.49;aa;0.174;aaa;0.345;a;0.709;0.106;aaaa;a;aa;0.997;aa;aaaaaaaa;a;aaaaaaa;0.948;0.15;aaaaaaa;0.902;aa;aaaa;aaa;0.716;aaaaaaaaaa;0.686;aaaaaa;0.878;0.284;0.212;aaaaa;0.05;0.983;0.416;a;0.159;aaaa;aaa;0.952;0.781;aaaaa;aaaa;a;aa;aaa;aa;aa;aa;a;0.207;0.0417;0.913;0.367;a;0.687;a;a;0.423;aaaaaaa;0.753;aaaa;a;0.756;0.568;a;a;
0.0586;aaaaaaa;0.291;aaaaa;0.555;aa;aaaaa;0.627;0.456;0.763;aaaaaaaa;0.294;0.533;0.393;a;a;aaaaa;0.549;0.555;0.242;aaaaa;0.375;aaaaa;aa;aaa;0.601;aaaaa;0.512;aaaaaa;0.896;a;0.709;0.0491;aa;aaaa;aaa;0.427;aaaaa;aaaaaa;aaaa;a;0.811;0.276;aaaa;0.203;aaaa;aaa;aa;0.0939;aaaaaaaa;0.134;aaaaaaa;0.347;0.601;0.344;aaa;0.0845;0.56;0.208;a;0.709;aaa;aaaa;0.242;0.765;aa;a;aa;a;aa;a;aaaaaa;aaaaaaaa;aaaaaa;0.902;0.572;0.935;0.919;a;0.428;aaaaaaa;a;0.757;aaaaaaaaa;0.0421;aaa;a;0.111;0.358;aa;aaaaaaaaaa;
0.427;aaaa;0.48;aa;0.985;aa;aaaa;0.703;0.226;0.467;aaaaaa;0.125;0.526;0.981;a;aa;aaaaa;0.26;0.815;0.888;aaa;0.744;aa;aaaaaaaaa;aaa;0.115;aaa;0.22;aaaaaa;0.929;aaaaaa;0.0392;0.246;aa;aaa;aaa;0.0368;aaaaa;aaaaaaa;aaaa;a;0.212;0.226;aaaaaaa;0.65;a;aaaaa;aaa;0.219;a;0.204;aaaaaaaaa;0.845;0.618;0.184;aaa;0.418;0.507;0.288;a;0.123;aaaa;aaaa;0.473;0.677;aaaa;aaa;aa;aaa;aa;aa;aaaa;aaaaaaaaaa;aaa;0.856;0.448;0.915;0.664;a;0.464;aaaa;aaaa;0.691;aaaaaaaaaa;0.367;a;a;0.903;0.643;aaaa;aaaaaaa;
0.992;aaa;0.381;aaaaaaa;0.699;a;a;0.766;0.826;0.814;aaaaaa;0.0389;0.111;0.661;a;aaa;aa;0.609;0.349;0.562;a;0.551;aa;aaaaaaa;aaaaa;0.0749;aaaaa;0.576;aa;0.275;aaaaaa;0.488;0.839;aa;aaaa;a;0.987;aaaaa;aaaaaaaa;aaaaaaaaa;aaaaaaa;0.735;0.548;aaa;0.253;aaaaa;a;a;0.883;aaaaa;0.625;aa;0.397;0.747;0.377;aaa;0.849;0.371;0.352;a;0.242;aa;a;0.966;0.119;a;aaa;a;aa;a;a;aaaaa;aaaaaaa;aaaaaaa;0.572;0.374;0.444;0.233;a;0.473;aa;aaaaa;0.909;a;0.361;aaa;a;0.657;0.861;aaaaa;aaaaaaa;
0.313;a;0.155;aa;0.261;a;a;0.806;0.788;0.732;aaaaa;0.0809;0.077;0.422;a;a;aaa;0.923;0.884;0.383;aaaaa;0.777;aaa;aaaaaaaaa;aaaaa;0.658;aa;0.31;aa;0.572;aa;0.64;0.812;a;aaaaaaaaa;aa;0.276;a;aa;aaaaaaaa;aaaa;0.884;0.432;aaaaaaaa;0.144;aaaaaa;aa;aa;0.262;aaaaaa;0.939;aaaaaaaaa;0.143;0.783;0.551;aaa;0.988;0.571;0.156;a;0.212;aaaa;aaaa;0.84;0.927;a;aaa;aa;aaaa;a;a;a;aaaaa;aaa;0.263;0.414;0.971;0.302;a;0.747;aa;aaaaa;0.0397;a;0.742;aaa;a;0.825;0.867;aaaaa;aaaaaa;
0.566;aaa;0.905;a;0.657;a;aa;0.385;0.329;0.748;aaa;0.778;0.683;0.403;a;a;aaaaa;0.819;0.624;0.673;aaaaaa;0.294;aaaa;aaaaaaa;aaaa;0.877;aaaaaa;0.7;aaaaaa;0.642;aaaaa;0.293;0.473;aaaaa;aaaaaaaaa;aa;0.689;aaaa;aaaaa;aaaa;aaaaaa;0.432;0.0624;aaaa;0.0991;a;aa;aaa;0.411;aaaaaaa;0.359;aaa;0.232;0.843;0.195;aa;0.685;0.865;0.75;a;0.89;aaaaaa;a;0.304;0.706;aa;aaa;aa;aaa;aa;aa;a;a;aa;0.201;0.828;0.91;0.633;a;0.179;aaa;aaaaaaa;0.799;aa;0.646;aaa;a;0.356;0.236;aaa;aaaa;
0.751;aaaaaaa;0.546;aaaaaaa;0.278;a;aa;0.0931;0.0934;0.521;aaaaaaaa;0.268;0.134;0.214;a;aaaaa;aaa;0.589;0.113;0.803;a;0.525;aa;aaaaaaaaa;a;0.109;aaaaaaa;0.555;aaaaaa;0.17;a;0.348;0.0573;aaaa;aaaaaaaaaa;aa;0.355;aaaaa;aaaaa;a;aaaaa;0.574;0.214;a;0.437;aaa;aaaaaa;aa;0.751;aaa;0.842;aaaaaaaa;0.101;0.233;0.892;aaa;0.963;0.325;0.635;a;0.742;aa;a;0.469;0.213;a;aaa;a;aaaa;aaa;a;aaaaaa;aaa;aaaa;0.336;0.552;0.815;0.322;a;0.676;aa;aaaa;0.88;aaaaaaa;0.877;aa;a;0.859;0.712;a;aaaaaaaaa;
0.148;aaaaaaaaa;0.286;aaaaaa;0.347;aa;aaaa;0.437;0.085;0.275;aaa;0.662;0.931;0.143;a;aaaa;aa;0.48;0.787;0.482;aa;0.525;aa;aaaaaaaaa;aa;0.0905;a;0.0179;aaaaaa;0.658;aaaa;0.000416;0.984;aaa;aaa;aa;0.77;a;aaaaaaa;aaaaaaa;aaaaaaaaaa;0.357;0.0644;aaaaaaaa;0.729;aaaaaaaa;aa;aaa;0.878;aaaaaa;0.94;aaaaa;0.0366;0.558;0.964;a;0.0249;0.745;0.0658;a;0.434;aaaa;aaa;0.329;0.341;aaa;a;a;aa;aaa;a;aaaaa;aaaa;aaaa;0.403;0.873;0.0699;0.193;a;0.907;aa;aaa;0.579;aa;0.107;aaa;a;0.865;0.111;aa;aaaaaaa;
0.365;aaaaaaaaaa;0.564;aaaaaaaa;0.192;aa;aaa;0.511;0.678;0.749;aaaaaaaa;0.485;0.24;0.547;a;aaaaa;aa;0.695;0.094;0.152;a;0.53;aaa;aaaaaaa;a;0.615;aaa;0.516;aaaaaaa;0.231;aaaaaa;0.481;0.268;a;aaaaa;aaa;0.643;aaaa;aaaaaaaa;aaaaaaa;aaaaaaaa;0.188;0.147;aaaaaa;0.0449;a;aaaa;a;0.947;aaa;0.214;aaaaaa;0.675;0.107;0.171;aa;0.995;0.626;0.58;a;0.463;aaa;aa;0.733;0.979;aaa;aaa;aa;aaa;aaa;aa;aaaa;a;aaaa;0.151;0.766;0.745;0.407;a;0.617;aaaa;a;0.487;aaa;0.972;a;a;0.717;0.681;aa;aaaa;
0.675;aaaaaaaa;0.228;aaaaaaaaa;0.597;aa;aa;0.743;0.204;0.628;aaaaaaa;0.113;0.56;0.0784;a;a;aaa;0.314;0.146;0.171;aaaaa;0.837;aa;aaaaaaaaa;aaa;0.0318;a;0.601;aaaaaaaa;0.374;aaa;0.936;0.219;aaaa;aaaaaaaaa;aaa;0.0839;aa;aaaaaaa;aaaaa;a;0.303;0.158;aaaaa;0.802;aaa;a;aa;0.123;aaaaa;0.0746;aaa;0.12;0.546;0.555;a;0.847;0.462;0.61;a;0.591;aaaaa;a;0.829;0.797;aaaa;a;a;aaaa;aa;a;aaa;a;aaaaa;0.682;0.785;0.0937;0.399;a;0.173;aaaaa;aaaaaa;0.343;aaaaa;0.389;aa;a;0.803;0.923;a;aaaaaaa;
0.822;a;0.54;aaaaa;0.691;aa;aaaaa;0.404;0.261;0.994;aaaa;0.725;0.834;0.27;a;aaaa;aa;0.107;0.153;0.523;aa;0.854;aaaa;aaaaaa;aaaa;0.771;aaa;0.656;aaaa;0.0581;a;0.915;0.275;aaaaa;aaaa;a;0.304;aaa;aaaa;aaaa;aa;0.495;0.246;aaaaaaaa;0.236;aaaa;aaaaa;a;0.496;aa;0.469;aaaa;0.793;0.277;0.435;aaaaa;0.359;0.166;0.174;a;0.166;aaa;aa;0.559;0.392;aa;aaa;a;aa;aaa;aa;aaaaaa;aaaaaa;a;0.741;0.298;0.129;0.23;a;0.231;aaaaa;aa;0.256;aaaaa;0.918;aaaa;a;0.624;0.628;aaaa;aaa;
0.368;aaaaaaa;0.182;aaa;0.782;a;a;0.849;0.321;0.808;aaaaaaa;0.145;0.534;0.463;a;aaaa;aa;0.42;0.347;0.175;aaaaa;0.463;aaa;aaaaaaaaa;a;0.0682;a;0.26;aaaaaaaa;0.334;aaaa;0.568;0.0954;aa;aaaaaaaaa;aa;0.53;aa;a;aaaaaaaa;aaaaaaaaaa;0.677;0.381;aaaaaaaa;0.00131;aaaaaaaaa;a;a;0.392;aaaa;0.937;aa;0.742;0.0439;0.376;aaaaa;0.5;0.554;0.0973;a;0.126;a;aa;0.961;0.258;aaaa;aaaa;a;aa;aaa;aa;aaaaa;aaaaa;aaaa;0.675;0.444;0.713;0.284;a;0.856;aaaa;aaaaaaa;0.261;aaaaaaaa;0.945;aaa;a;0.541;0.883;aaaaa;aaaa;
0.486;aaaaaaaa;0.451;aaaa;0.0907;a;aaaaa;0.966;0.277;0.805;aaaaaaa;0.578;0.0168;0.614;a;a;a;0.432;0.427;0.919;aaaa;0.148;aaaa;aaaaaa;aaa;0.848;aaaaaaaa;0.992;aaaaaaa;0.72;aaaaa;0.644;0.893;aaaa;aaaaaaa;aaa;0.634;aaaaa;aaaa;aaaaaaa;aaaaaaaa;0.16;0.319;aaaaaaaa;0.66;aaaaaaa;aaaa;aaa;0.106;a;0.917;a;0.971;0.783;0.255;aaaaa;0.794;0.418;0.138;a;0.117;aaaa;aa;0.235;0.309;aa;aaaa;aa;aa;aaa;a;aaaaa;aa;aaaaaa;0.712;0.251;0.654;0.331;a;0.269;aaaaa;aaa;0.594;a;0.859;aaaa;a;0.218;0.72;aaaa;aa;
0.0788;a;0.184;aaaaa;0.404;aa;aaa;0.439;0.399;0.515;aaaaaa;0.461;0.0842;0.492;a;a;aaaaa;0.579;0.857;0.18;aaaa;0.62;aaa;a;aaa;0.291;aaaaaaa;0.0578;aaa;0.217;aa;0.764;0.535;aaa;aaa;aa;0.953;aaaa;aaaaaaaa;a;aaaa;0.0309;0.0103;aaaaaaa;0.237;aa;aaaa;a;0.386;aaaaaaaaa;0.579;aaaaaaaaa;0.768;0.131;0.535;aaaaa;0.763;0.785;0.0409;a;0.328;aa;aaaa;0.243;0.389;aa;aaaa;aa;aaaa;aa;aa;aaaa;aa;aa;0.597;0.136;0.992;0.708;a;0.145;aaaaaaa;aaaaaa;0.957;aaaaaaaaaa;0.402;a;a;0.067;0.732;aaa;aaaaaaaa;
0.976;aaaaaaaaa;0.903;aaaa;0.76;a;aaaaa;0.327;0.465;0.875;aaaaaaaa;0.754;0.424;0.149;a;aaaaa;aa;0.489;0.275;0.521;aa;0.407;aaa;aaaaa;aaaaaa;0.904;aaaaaaaa;0.934;aaaaaaa;0.0672;aaa;0.0229;0.598;aaaaa;aa;a;0.929;aaa;aa;aaaaaaaaa;aaaaaaaaa;0.482;0.346;aaaaa;0.369;aaaaaaaa;aaaa;aa;0.864;aaa;0.184;a;0.427;0.297;0.543;aaaa;0.914;0.601;0.157;a;0.201;aaaa;a;0.992;0.83;a;a;a;aaaa;aaa;aa;aaaaa;aaaaa;aaa;0.36;0.0281;0.675;0.892;a;0.56;a;aaa;0.17;aaaaaaaaa;0.797;aaaa;a;0.417;0.864;a;a;
0.458;aa;0.196;aaaaaaaaa;0.697;aa;aaa;0.171;0.899;0.585;aaa;0.384;0.00899;0.133;a;a;aa;0.807;0.947;0.929;aaaaaa;0.162;a;aaaaa;aaaaaa;0.269;aaaaaa;0.253;aaaaaaaa;0.217;aaaa;0.493;0.468;aa;aa;aa;0.862;aa;aaaaaaaa;aaa;aa;0.676;0.949;aaaaaa;0.313;aa;aaa;a;0.846;aaa;0.42;aaaa;0.794;0.466;0.271;aaaa;0.877;0.939;0.533;a;0.374;aaaaa;aa;0.468;0.604;a;a;a;aaaa;a;a;a;aaaaa;aaaa;0.904;0.227;0.307;0.418;a;0.986;aaaa;aaaa;0.553;a;0.686;a;a;0.418;0.39;aaaa;aaaa;
0.0697;aaaaaaaaa;0.202;a;0.911;a;aaaaa;0.596;0.551;0.966;aa;0.992;0.568;0.48;a;aa;aa;0.338;0.91;0.592;aaa;0.68;aaa;aaaa;aaaaaa;0.32;aa;0.277;aa;0.159;a;0.488;0.644;a;aaaaaa;aaa;0.581;aaa;aaaaaa;aaa;aaaaaaaaaa;0.769;0.915;aaaaaaa;0.487;aaaaaaa;aaaaa;a;0.454;a;0.234;aaaaaa;0.0762;0.881;0.895;aaa;0.959;0.687;0.648;a;0.927;a;aaa;0.843;0.479;aaaaa;a;aa;aa;aa;a;a;aaaaaaaa;aaaaaa;0.993;0.542;0.574;0.406;a;0.816;aaaa;aaaaa;0.525;aaaa;0.206;aaa;a;0.389;0.815;aaaaa;aaaa;
0.655;aaaaa;0.456;aa;0.606;a;aaaa;0.675;0.667;0.174;aaaa;0.737;0.9;0.314;a;aaaa;aaaa;0.4;0.0263;0.0636;aaaaa;0.057;aaaaa;aaaaaaaaa;aaaaaa;0.128;aaaa;0.917;aaaaaaa;0.64;aaa;0.0772;0.7;aa;aaaaa;aa;0.372;aaaaa;aaaa;aaaaaaa;aaaaaaa;0.895;0.803;aa;0.153;aa;aaaa;aaa;0.485;aa;0.274;aaaaaa;0.564;0.687;0.343;aaa;0.824;0.823;0.0793;a;0.583;aa;aa;0.434;0.181;a;a;a;aa;aaa;a;aaaaaa;a;aaaa;0.562;0.0744;0.687;0.944;a;0.377;a;aaaaa;0.131;aaaaaaaa;0.34;aaa;a;0.529;0.398;aaaaa;aaaa;
0.218;aaaa;0.508;aaaaaaaaa;0.208;a;aaaaa;0.803;0.255;0.954;aa;0.799;0.723;0.464;a;a;aaaaa;0.0673;0.898;0.405;aaaaa;0.612;aaa;a;aaaaaa;0.087;aaaaa;0.711;aaaaa;0.217;a;0.381;0.663;aaaa;aa;a;0.952;aaaa;aaaaaaa;a;aaaaaaa;0.774;0.0164;aaaaa;0.453;aaaaa;a;aaa;0.62;a;0.0794;a;0.997;0.736;0.946;aaa;0.54;0.855;0.913;a;0.412;a;aaa;0.701;0.0119;aaa;aaa;a;aaaa;aaa;aa;a;aaa;a;0.959;0.338;0.926;0.763;a;0.872;a;aa;0.0356;aa;0.488;aaa;a;0.109;0.4;aaa;aa;
0.092;aa;0.404;aaaaaaa;0.941;aa;aa;0.35;0.118;0.608;aaaa;0.387;0.306;0.985;a;a;aaaaa;0.4;0.318;0.318;aaaa;0.0183;aa;aaaaaaaaa;aaa;0.291;aaaaaa;0.515;aaaa;0.67;aaaaaa;0.0783;0.707;aa;aaaa;a;0.463;aa;aa;a;aa;0.837;0.674;aaa;0.349;aaaaaaaa;aa;aa;0.746;aaaaaaaa;0.299;aaaaaa;0.75;0.257;0.998;aaa;0.913;0.1;0.934;a;0.439;aaaaa;aa;0.525;0.857;aaaaa;aaa;aa;a;a;aa;aaa;aaaaaaaa;a;0.588;0.498;0.442;0.698;a;0.764;aaaa;aaaa;0.926;aa;0.917;aa;a;0.304;0.321;a;aaa;
0.352;aaaa;0.54;aaaaaa;0.971;a;aaaa;0.713;0.6;0.761;a;0.644;0.233;0.308;a;aa;aaaa;0.932;0.423;0.297;aaaaa;0.954;aaa;aaaaa;aaaaa;0.202;a;0.317;aaa;0.934;a;0.565;0.391;aaaa;aaaaaa;a;0.643;aaaaa;a;aaaaaaa;aa;0.746;0.0303;aa;0.205;aa;aaaa;aa;0.913;aaaaa;0.219;aaaaa;0.32;0.307;0.643;aaaaa;0.81;0.343;0.11;a;0.413;aaaa;aa;0.0209;0.58;aaaaa;a;aa;aaa;aa;aa;aa;aaaaaaa;aaaaaa;0.535;0.974;0.445;0.944;a;0.146;aaaaaaa;aaa;0.0714;aa;0.602;aaaa;a;0.381;0.78;aa;a;
