ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaaaa;0.514;a;
aa;0.324;aa;
a;0.575;aaaaaaaaa;
aaa;0.721;aaa;
a;0.879;aa;
aaaaa;0.949;aaaa;
aaaa;0.263;aaaaa;
aaa;0.546;aaaaaaaaaa;
aaaaa;0.522;aaaaaaaaaa;
a;0.628;a;
aaaaa;0.964;aaaaaa;
aaa;0.0526;aaaaaaaa;
a;0.204;aa;
aaaaa;0.783;aaaaaaa;
a;0.413;aaaaaaaaa;
a;0.734;aaaaaaaaa;
aaaa;0.000812;aaaaaaa;
aaa;0.482;aaaa;
aa;0.136;aaa;
aaa;0.0792;aaaaaaaaaa;
a;0.168;aaaaa;
aaaa;0.729;aaaaaaa;
aa;0.273;aaaa;
aaaa;0.0981;aaaaa;
aaaaa;0.646;aaa;
aaa;0.581;aaaaaaaaaa;
a;0.976;aaaaaaaa;
aa;0.329;aaaa;
a;0.052;aa;
aa;0.117;aaaaaaaaaa;
aaaaa;0.325;aaaaaaaaaa;
aa;0.681;aaaaa;
aaaaa;0.615;a;
aaaa;0.934;aaaaa;
aaaa;0.395;aa;
aaaa;0.708;aaa;
aaaa;0.721;aaaaaaa;
aaa;0.565;a;
aaaa;0.471;aaaaaaaa;
aaa;0.679;aa;
aa;0.036;aaaaaa;
aa;0.955;aaaaaa;
aaaaa;0.581;a;
a;0.615;aaaaa;
aa;0.19;aaaaaa;
aaaa;0.823;aaaaaa;
aaaa;0.635;aaaaaaaaaa;
aaa;0.199;a;
aaaa;0.147;aaaaaaaa;
aaaaa;0.631;aaaaaaa;
aa;0.411;aaaaaaaaa;
aaa;0.464;aa;
aaaaa;0.303;aaaaaaaaaa;
aaa;0.673;aaaa;
aaaaa;0.915;aa;
a;0.741;aaaaaaa;
aaaaa;0.148;aaaa;
aaaa;0.993;aaaaa;
aaa;0.179;a;
aaaa;0.413;aa;
a;0.399;aaaaaaa;
a;0.242;aaaaaa;
aaaaa;0.0858;aaaaaaaaa;
aaa;0.538;aaaaa;
aaaaa;0.582;aaaa;
aaa;0.706;aaaaa;
aa;0.893;aaaaa;
aaaaa;0.65;aaa;
aaaaa;0.418;aaaaaaa;
aaaaa;0.0871;aaaa;
aaaa;0.864;aaaaaaaa;
aaaa;0.916;aaaaaa;
a;0.617;aaaaaaaaa;
aaaa;0.469;aaaaaaaa;
aaa;0.394;aaaaaaaaa;
aaaa;0.456;aaaaaaa;
aaaaa;0.934;aaaa;
aaaaa;0.851;a;
aaaaa;0.118;aa;
aaa;0.731;aaaa;
aaa;0.944;aaaa;
aaaaa;0.816;aaa;
a;0.786;a;
aaaaa;0.628;aaaaaa;
aa;0.511;aaa;
a;0.638;aaa;
aaa;0.744;aaaaaaaa;
aaa;0.125;a;
a;0.496;aaaa;
a;0.396;aaaaaaaaa;
a;0.616;aaaa;
aaaa;0.762;aaa;
aaa;0.609;aaa;
aaaaa;0.984;aaaaaaa;
a;0.25;aa;
aaaaa;0.589;aaaaaaaaaa;
aa;0.188;aaaaaaaaaa;
aa;0.115;aaaaaaaaaa;
a;0.628;aaaaaaaaa;
a;0.0191;aaaaaaa;
aaa;0.592;aaaaaaaaaa;
aa;0.233;aaaaaaa;
aaaa;0.694;a;
aaaa;0.747;aaaaaa;
aaaa;0.672;aaaaaa;
a;0.744;aaa;
aaaa;0.811;aaaa;
aaa;0.287;aaaaaaaaa;
aa;0.981;aaaaaa;
aa;0.307;aaaaaa;
aaa;0.554;aaaaaaaaaa;
aaa;0.955;a;
aaaa;0.608;aaaaaaaaaa;
a;0.636;aaa;
aaa;0.753;aaaaaaaaaa;
a;0.283;aaaaaaaaa;
aaa;0.239;aaa;
a;0.419;aaaaaaaaaa;
aaaaa;0.393;aaa;
aa;0.436;aaaaaaa;
a;0.0787;aaaa;
aaaa;0.117;aaaa;
aaa;0.707;a;
aaaa;0.00608;aaa;
a;0.703;aaa;
aa;0.789;aaaaaaaa;
aa;0.269;aaaaaaa;
aaaaa;0.952;aaaaaaaaaa;
a;0.163;a;
aaaaa;0.484;aaaaa;
aaaaa;0.675;aaaaa;
aaa;0.103;a;
aaaaa;0.63;aaa;
aaaaa;0.442;aaaaaaaaaa;
aaaaa;0.979;aaaaaa;
aa;0.778;aaaaaa;
aaaaa;0.185;aaaaaaaaaa;
aa;0.944;aa;
aaa;0.322;aa;
aa;0.783;aaa;
aaaaa;0.623;aaaaaaa;
aa;0.854;aaaaaaaa;
aaaa;0.645;aaaaaaaaaa;
aaaaa;0.309;aaaaa;
aa;0.192;aaa;
aaaaa;0.62;aa;
a;0.522;aaaaaaaaa;
a;0.661;aa;
aa;0.794;aaaaaaaa;
aaaaa;0.268;a;
aa;0.292;a;
aaaaa;0.894;aaaa;
a;0.969;aaaaa;
a;0.993;aa;
aaaa;0.234;aaaaa;
a;0.347;aaaaaaa;
aaaa;0.761;aaaaaaaaa;
aaaaa;0.567;aaaaaaa;
aaaa;0.628;aaaaaa;
aa;0.631;aaaaaaaaa;
a;0.399;aaaaaaaa;
aaaa;0.626;aaaaaaaaa;
aaaa;0.129;aaaaaaaaaa;
aaa;0.857;a;
aaa;0.897;aaaaa;
aaa;0.883;aaaaaaaa;
aa;0.534;aaaaaaaaa;
aaaaa;0.976;aaaaaaaa;
a;0.00859;aaaa;
aaa;0.213;aaaa;
aaa;0.0413;aaaaa;
a;0.944;a;
aaa;0.201;aaaaaaaaaa;
a;0.691;a;
aaaa;0.206;aaaaaaaa;
aa;0.35;aaaaa;
aaaa;0.817;aaaaaa;
aaa;0.999;aaaaaaa;
aaaa;0.545;aaaaaaaaaa;
aaa;0.0814;aaaaaaaaa;
aaaa;0.395;a;
aa;0.48;aaa;
aaaa;0.933;aa;
aaa;0.128;aaaaaaaaaa;
a;0.85;aaaaaaaaa;
a;0.6;aaaaaaa;
aaaaa;0.393;aaaa;
aa;0.141;aa;
a;0.401;aaa;
aaaa;0.00378;aaaaaa;
aa;0.0839;aaa;
aaaa;0.847;aaa;
aaa;0.0468;aaaaaaaaa;
aaaaa;0.509;aaaaaaa;
aaaa;0.443;aaaaaaaaaa;
aaa;0.867;aa;
a;0.0785;aa;
aa;0.851;aaaa;
aaaa;0.861;aaaa;
a;0.0829;aaa;
a;0.874;a;
aaaa;0.202;aaaaaaa;
aa;0.385;aaaaaaa;
a;0.175;aaaaaaaaaa;
a;0.0862;aaaa;
aaaaa;0.0423;aaa;
aaa;0.549;a;
aaa;0.925;aaaaa;
aa;0.354;aaa;
aa;0.623;aaaaaa;
aaa;0.853;aaaaa;
aaaa;0.369;aaaaaaa;
aaa;0.316;aaaaaaaaaa;
aaa;0.636;aaaaaaa;
aa;0.229;aaaaaaaaaa;
aaaa;0.337;aaaaa;
aaaa;0.0687;aaaa;
a;0.554;aa;
aaa;0.873;aa;
aaaa;0.338;aaaa;
aa;0.738;aa;
aa;0.341;aaa;
aa;0.0218;aaa;
aa;0.55;aaaaaa;
aa;0.00113;a;
aa;0.922;aaa;
aa;0.524;aaaaaaaa;
aaaaa;0.323;a;
aaaaa;0.895;aaaaaaa;
aaaa;0.276;a;
aaaaa;0.161;aaaaaaaa;
a;0.58;a;
aaaa;0.258;aaaa;
aaa;0.0415;aaaaaaaaa;
aaa;0.57;aaaaaaaaa;
aaa;0.885;aaaaaa;
aa;0.494;aaaaaaaaa;
aa;0.871;aaaaaa;
aaa;0.774;a;
a;0.277;aaaaaa;
aa;0.00147;aaaaaaaa;
aaa;0.419;aaaaaaaaaa;
aaa;0.593;aaaaaaaa;
aaaaa;0.735;aaaaaaaaa;
aaaa;0.724;aaaaaaaaa;
a;0.105;aa;
aaa;0.141;aaaa;
aaaaa;0.989;aaaa;
aaa;0.97;aa;
aaa;0.776;aaa;
aaa;0.824;aaa;
aa;0.4;aaaa;
a;0.633;aaaaaaaaa;
a;0.988;aaaaaa;
a;0.46;aa;
aaaaa;0.733;aaaa;
aaaaa;0.769;aaaaaaaaaa;
aaa;0.722;aaa;
aaaa;0.997;aaaaaaaa;
aaaa;0.635;aaaaa;
aaaaa;0.412;aaaaaaaaaa;
aaa;0.963;aaaaaaaaaa;
a;0.471;aaa;
aaa;0.901;aaaaaaaaaa;
aaaa;0.412;aaaaaaaa;
aaaaa;0.369;aaaaaaaa;
aa;0.64;aaaa;
aa;0.396;aaaaa;
aaa;0.348;aaaaaa;
aaaa;0.142;aa;
aaaaa;0.402;a;
aaaaa;0.713;aaaaaaaaa;
a;0.189;aaaaaaaaa;
a;0.89;aaaaaa;
aaaa;0.0716;aaaaaaa;
aaaaa;0.131;aaaa;
a;0.427;aaaaaa;
aaa;0.562;aaa;
aa;0.55;aaaaaaaa;
aaa;0.272;aa;
aaa;0.177;aaaaa;
aa;0.144;aaa;
aaa;0.00836;aaaaaa;
aaa;0.0463;aa;
aaaaa;0.457;aaaaaaa;
aaaaa;0.702;aaaaaaaa;
a;0.145;aaaaaaaaa;
aaaaa;0.583;aaaaaa;
aaaaa;0.906;a;
aa;0.037;aaaaaaaa;
aaaa;0.279;aaaaaaa;
aaa;0.455;aaaaaaaa;
aa;0.477;aaaaaaaa;
aa;0.706;aaaaaaaaa;
aaa;0.0278;aaaa;
aa;0.705;a;
aa;0.383;aaaaaa;
aaa;0.161;aaaaaaaa;
aaaa;0.706;aaaaaaaaaa;
aaaa;0.278;a;
aa;0.482;aa;
aaa;0.613;aaaaaaaaaa;
aaaaa;0.771;aaaaaa;
a;0.604;aaaa;
a;0.298;aa;
aaa;0.592;aa;
aaa;0.487;aaaaa;
aaaaa;0.229;aaaa;
aaaa;0.948;aa;
aaa;0.784;aaaaaa;
aaaa;0.0861;aaaaaaaaa;
aa;0.113;aaaaaaa;
aaaaa;0.365;aa;
aa;0.809;aaaaa;
aaaaa;0.228;aaaaaaaa;
a;0.12;aaaaa;
a;0.271;aaaaaa;
aaaaa;0.555;aaaaaaaaa;
aaaaa;0.0261;aaaaa;
aa;0.452;aaaaaaaa;
aa;0.302;aaaaa;
a;0.921;aaaa;
aaa;0.0625;a;
aaaaa;0.0724;aaaaaaaaa;
aaa;0.224;aaaaaaaaaa;
aa;0.337;aaaaaaa;
aaaa;0.242;aaaaa;
a;0.605;aaaaa;
aaa;0.138;a;
aaa;0.242;aaaaaaa;
a;0.0913;aaaa;
aaaaa;0.847;aaaaaaaa;
aa;0.548;aaaaaaaaaa;
aaa;0.296;a;
aaaa;0.669;aaaaaaaaaa;
aaaaa;0.206;aaaaaaa;
aaa;0.518;aaaaaaaaaa;
aaaa;0.601;aaaaaaaa;
a;0.37;aaaa;
aa;0.0175;aaaaaaaaa;
aa;0.783;aaaaaaaaaa;
aaa;0.705;aaaaaaaaaa;
a;0.557;aaaaa;
aaa;0.933;aaaa;
aaaa;0.628;a;
aaa;0.846;aaaa;
aaaa;0.522;aa;
aa;0.157;aaaaa;
aaaaa;0.634;aaaaaaa;
aaaaa;0.768;aaa;
aaaa;0.411;aaaaaa;
a;0.846;aaaaaaa;
aaaa;0.523;aaaa;
aaaa;0.0192;aaaaaaaaaa;
aaa;0.25;a;
aa;0.135;aaaa;
aaaa;0.634;aaaa;
aaaa;0.1;aa;
a;0.827;aa;
aaaa;0.463;a;
aa;0.474;aaaaaaa;
aaaa;0.882;aaaaaaaaaa;
aaaa;0.754;aaaaaa;
aaaaa;0.353;a;
aaa;0.313;aaaaaaa;
aa;0.229;aaaaaaaa;
aaaa;0.323;aaa;
aaa;0.126;aaaaaaaa;
aaaa;0.739;aaaaaaaaa;
a;0.036;aaaa;
a;0.489;aaaaaaa;
aaaa;0.576;aa;
aa;0.114;aaaaaaaa;
a;0.555;aaaaaaaa;
aaa;0.535;aa;
aaaaa;0.342;a;
aaaaa;0.791;aaaaaa;
aaaa;0.0128;aaaaa;
aaa;0.975;aaaaaaaa;
aaa;0.476;aaaa;
aaaa;0.101;aaaa;
aaaa;0.398;aaaaaaa;
aaaa;0.307;aaa;
aaaaa;0.722;aaa;
a;0.636;aaaaa;
aaaa;0.744;aaaaa;
aaa;0.215;aaaaaaa;
aaaa;0.821;aa;
aaaaa;0.343;aaa;
aaa;0.816;aaaaaaaa;
aa;0.297;aa;
aaaa;0.628;aaa;
a;0.439;aaaaaaaaaa;
aaa;0.462;a;
aaaaa;0.0313;aaa;
aa;0.419;aa;
a;0.156;aaaaaa;
aaa;0.959;aa;
aaaa;0.762;aaaaa;
aaa;0.343;aaaaaa;
a;0.571;aaaaaaaaa;
aaaaa;0.926;aaaaaa;
aaaa;0.644;aaaaa;
aaa;0.84;aaaa;
aaaa;0.257;aaaaaaaa;
aa;0.46;aaa;
aaaa;0.167;aaa;
aa;0.0849;aa;
aaaaa;0.247;aaaa;
a;0.236;aaa;
aaaaa;0.408;a;
aaaaa;0.757;aaaa;
a;0.0189;aaaaaaaaa;
a;0.965;a;
aaaaa;0.124;aaaaaa;
aaa;0.371;aaaa;
aaa;0.246;aaaaaaaaaa;
a;0.561;aaaaaa;
aaaa;0.659;aaaaaaa;
a;0.00281;aaaa;
a;0.262;aaaaaaaa;
aaaa;0.817;aaaaaa;
aaaa;0.743;aaaaaaaaa;
a;0.301;aaaaaaaaaa;
aaaa;0.908;aaaaa;
aaaa;0.359;aaaaaaaa;
aaaaa;0.799;aa;
a;0.574;aaa;
aaaaa;0.187;aaaaaaa;
a;0.169;aaaaaaaaaa;
aaa;0.384;aaa;
aaaaa;0.971;aaaaaaaa;
aaa;0.844;aaa;
aaa;0.549;aaaaaaaa;
a;0.477;a;
aaaaa;0.00941;aaa;
a;0.626;aaaaaaaaaa;
a;0.423;aaaaaaaaa;
aaaaa;0.404;aaaaaa;
a;0.294;aaaaaaaaaa;
aaaaa;0.382;aaaa;
aa;0.0235;aaaaaaaa;
aaa;0.947;aaaaaaa;
aaa;0.449;aa;
aa;0.669;a;
aaaaa;0.471;aaaaaaaaaa;
aa;0.206;aaaaaaaaaa;
aa;0.158;a;
aaaa;0.9;aaaaaa;
aaa;0.339;aaaaaaaa;
aaa;0.132;aaaaaaaaaa;
a;0.143;aaaaa;
aa;0.873;aaa;
aa;0.906;a;
aa;0.0436;aaaaaaa;
aaaaa;0.248;aaaaaaaa;
aa;0.807;aaaaaaaaa;
aa;0.52;aaaaaaaaaa;
aa;0.461;aaaaaaa;
aaaaa;0.373;aaa;
aa;0.622;a;
aaaa;0.0574;aaa;
aaaa;0.624;aaaaaaaa;
aaaaa;0.735;aaaaaaa;
a;0.837;a;
aaaaa;0.966;aaaaaaaaa;
a;0.424;aaaa;
a;0.337;aaaa;
aa;0.0326;aaaaaaaa;
aaaaa;0.634;a;
aaa;0.61;aa;
aa;0.157;aaaaa;
aaaaa;0.886;aaaaaa;
aaaa;0.407;aaaaa;
aaa;0.459;aaa;
a;0.387;a;
aaaaa;0.241;aaaaaa;
aaaa;0.82;aaaa;
aaa;0.221;aaaaaa;
aaa;0.616;aaaa;
aaa;0.604;a;
aaaaa;0.924;aaaaa;
aa;0.55;aaaaaaa;
aaaa;0.392;aaaaa;
aa;0.927;aaaaaaaaa;
aaa;0.961;aaaaaaaaaa;
aaa;0.787;aaaaaaaaa;
aaa;0.35;aaaaaaaa;
aaaaa;0.13;aaaaa;
aa;0.835;aaaaaaa;
aaaaa;0.965;a;
a;0.834;aaaaaaaaa;
aaaaa;0.0531;aaaa;
aaaa;0.832;aaaaa;
aaaa;0.784;a;
aa;0.26;aaaaaaa;
a;0.0375;aaaa;
aaa;0.753;aaaaaaaaa;
aa;0.899;aaaaaaaaaa;
a;0.0415;a;
aaaa;0.542;aaaa;
aaaa;0.469;aaaa;
a;0.0854;aa;
aa;0.393;aaaaaa;
aaa;0.567;aaaaaaa;
aa;0.489;aaaaaaaa;
aaa;0.9;a;
aaa;0.793;aaaa;
aaa;0.7;a;
aa;0.449;aaaaa;
aa;0.539;aaa;
aaa;0.304;aaaaaaaaa;
aaaaa;0.106;aaaa;
aaaaa;0.631;aaaaaa;
aaa;0.282;aaaaaa;
aaaa;0.265;aaaaaa;
aaaaa;0.18;aaaaa;
a;0.548;aaaa;
aaa;0.291;aaaaaaaaa;
a;0.832;aaaa;
aaa;0.175;aaaa;
a;0.725;aaaaaa;
aaaaa;0.0101;a;
aaaaa;0.673;aaaaaaaaa;
aaaa;0.499;aaaaaaa;
aaa;0.45;a;
a;0.0969;aa;
aaa;0.597;aaaa;
aaa;0.648;aaaaaa;
aa;0.323;aaa;
aa;0.845;aaaaaaaaa;
aaa;0.0043;aaa;
aaaa;0.637;aaaaaa;
a;0.204;aaaaaaaaaa;
aa;0.618;aaaaaaaaa;
aa;0.166;aaaaaaa;
aaaaa;0.78;aaaaaaa;
aaaa;0.354;aaaaa;
aa;0.961;aaaaaaa;
aaaaa;0.476;aaaaaaaa;
aaa;0.329;aaaa;
aaaa;0.0667;a;
aaa;0.683;aaaa;
