ATT0(string,2);ATT1(string,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,5);ATT6(string,7);ATT7(string,4);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,8);ATT13(string,8);ATT14(string,6);ATT15(string,4);ATT16(string,8);ATT17(string,2);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,6);ATT22(float,1);ATT23(string,6);ATT24(float,1);ATT25(string,10);ATT26(float,1);ATT27(string,3);ATT28(string,4);ATT29(float,1);ATT30(string,9);ATT31(string,10);ATT32(string,7);ATT33(float,1);ATT34(float,1);ATT35(string,10);ATT36(string,6);ATT37(float,1);ATT38(float,1);ATT39(string,5);ATT40(float,1);ATT41(string,10);ATT42(float,1);ATT43(float,1);ATT44(string,6);ATT45(string,7);ATT46(string,8);ATT47(string,3);ATT48(float,1);ATT49(string,5);ATT50(float,1);ATT51(string,4);ATT52(string,4);ATT53(string,6);ATT54(string,3);ATT55(string,7);ATT56(float,1);ATT57(string,6);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,7);ATT62(string,10);
a;a;0.0201;0.939;0.736;aaaa;a;aaa;0.856;0.158;0.526;0.669;aaaaa;aaaaaa;a;aaaa;aaaaaaa;a;0.988;0.797;0.347;aaaaa;0.873;aaaa;0.347;aaaaa;0.963;aaa;aa;0.162;aaaaaa;aa;aa;0.292;0.322;aaaaaaa;a;0.0529;0.759;aaa;0.258;aa;0.61;0.112;aaaaaa;aa;aaaaaaa;aaa;0.953;aaaa;0.734;aa;aaa;aaaa;aaa;a;0.33;aa;0.816;0.936;0.768;a;aaaaa;
aa;a;0.436;0.258;0.181;aa;aaaaa;a;0.931;0.134;0.547;0.618;aa;aaaa;a;aaa;aaaaaaaa;aa;0.105;0.83;0.58;aaaa;0.47;aaaaa;0.198;aa;0.743;aaa;aa;0.434;aaaaaaaa;a;aaa;0.215;0.541;aaaaa;aa;0.0374;0.201;aaaa;0.0124;aaaa;0.838;0.0399;a;aa;aaaaaaa;aaa;0.724;aaaa;0.944;aaa;aa;aaaaa;aaa;aaaaaaa;0.444;aa;0.936;0.693;0.338;aaa;aaaaa;
aa;a;0.668;0.278;0.669;a;aaaaa;aaa;0.719;0.777;0.487;0.849;aa;aaaa;aa;a;aaaaaaa;a;0.434;0.454;0.304;aa;0.835;aa;0.431;a;0.713;a;a;0.634;aaaa;aaaaaaa;aaaaa;0.153;0.567;a;aa;0.808;0.962;aa;0.445;a;0.261;0.622;aaaaa;aaaaaaa;aa;aaa;0.18;aaa;0.244;aaaa;a;aaa;a;aaaaaa;0.38;aa;0.462;0.995;0.19;aaaa;a;
a;a;0.848;0.963;0.29;aaaa;aaaaa;aaaa;0.438;0.055;0.566;0.0887;a;a;aaa;a;aa;a;0.68;0.377;0.806;a;0.226;aaaa;0.79;aa;0.774;aaa;aaaa;0.142;a;aaaaaaaaa;aaa;0.73;0.991;aaaaaaaaa;a;0.204;0.894;aaaaa;0.931;aaaaaaa;0.571;0.708;aaaaa;aa;aaa;aaa;0.301;aa;0.662;aa;aaaa;aaaa;a;aaa;0.879;a;0.929;0.992;0.504;aaaaaaa;aaaaa;
aa;a;0.837;0.195;0.934;a;aa;aa;0.778;0.107;0.242;0.0175;aaaaa;aaaa;aaaa;aaaa;aaa;a;0.341;0.136;0.0528;aa;0.481;a;0.99;aaaaaaaaa;0.908;aaa;a;0.00268;aaaaaaaaa;aaaaa;aaaaaa;0.241;0.0095;aaaaaaaa;aaaaa;0.14;0.17;aa;0.726;a;0.0413;0.908;aa;a;aaaaaaaa;aa;0.209;a;0.379;a;a;aaa;a;aaa;0.331;a;0.841;0.101;0.0138;aaaaa;aaa;
a;a;0.904;0.41;0.396;aa;aaaaaaa;a;0.337;0.979;0.591;0.03;aaaa;aaa;aaaaa;a;aaaaaaaa;a;0.192;0.282;0.953;aaaaaa;0.875;a;0.893;aaaaa;0.791;a;aaaa;0.451;a;aaaaaaa;aaa;0.822;0.582;aaaaa;aaa;0.221;0.897;aaaaa;0.858;aa;0.184;0.0218;aaaaa;aaa;aaaaa;aaa;0.313;a;0.529;aaaa;aaaa;a;aaa;aaaa;0.385;aaaaaa;0.378;0.645;0.703;aaaaa;aaaa;
aa;a;0.186;0.635;0.325;a;aaaa;a;0.967;0.0189;0.572;0.034;aaaa;aaa;aaaaaa;aaaa;aaa;aa;0.437;0.104;0.79;aaaaaa;0.17;aaaa;0.571;a;0.546;aa;aaaa;0.231;aaaa;aaaaaaa;aa;0.49;0.457;aaaaaaaaaa;aaaaa;0.205;0.639;a;0.246;aa;0.442;0.503;a;a;aaaaa;aaa;0.684;aaa;0.929;aa;aaa;aaaaa;a;aaaaa;0.175;aa;0.137;0.323;0.51;aaaaa;aaaaaaaaaa;
aa;a;0.981;0.882;0.197;aaaaa;aaaa;aaa;0.16;0.387;0.232;0.0291;a;aaaaa;aaaaaa;aa;aaaaaaaa;aa;0.025;0.664;0.761;aaa;0.0481;aaaaaa;0.119;aaaa;0.344;aa;a;0.0313;aaa;aaaaaaa;aa;0.606;0.571;aaa;aaa;0.629;0.663;aaaaa;0.954;aa;0.278;0.59;a;aa;aaaaaaaa;aaa;0.378;aa;0.278;aaaa;aaa;aaa;a;aa;0.569;a;0.147;0.78;0.829;aaaaaaa;aaa;
a;a;0.707;0.0475;0.175;aa;aa;a;0.176;0.253;0.65;0.752;aaaaaa;aa;aaaa;aaa;aaaaaa;aa;0.562;0.612;0.837;aa;0.338;aaaaaa;0.225;aaaaa;0.0636;aa;aa;0.807;aaaaaa;aaa;a;0.191;0.51;aaaaaaaaa;aaa;0.0431;0.628;aaa;0.77;aa;0.627;0.202;aa;aaaaaa;aaaaaaaa;aa;0.878;aa;0.798;a;aa;aaaaaa;a;aa;0.84;aa;0.657;0.112;0.588;aaaa;aaaaa;
a;a;0.00349;0.614;0.166;a;a;aaa;0.0409;0.75;0.248;0.31;aaaa;aaaa;aaaa;aa;a;aa;0.608;0.559;0.272;a;0.708;a;0.851;aaaaaaa;0.814;aaa;aaa;0.599;aa;aaa;aa;0.926;0.169;aaaaaaa;aaaa;0.613;0.0933;aa;0.258;a;0.598;0.231;aa;aaaaa;aaaaaaaa;aaa;0.709;a;0.409;aa;aaaa;aaaaaa;aaa;aaaaa;0.596;aaaaa;0.704;0.205;0.952;aaa;aaaa;
a;a;0.925;0.615;0.342;aa;aaaaa;aaaa;0.126;0.309;0.668;0.0817;aaaaa;aa;a;aaaa;aaa;aa;0.132;0.559;0.597;aaaaaa;0.483;aa;0.0278;aaaaaaa;0.814;a;aaaa;0.314;aaaaaaaa;aaaaaaaaa;aaaaaa;0.163;0.869;aaaaaaaa;aaaaa;0.56;0.465;a;0.858;aaaaaa;0.805;0.38;aaaaaa;aaaaa;aaaaaaaa;aa;0.298;a;0.911;a;aaa;aaaaa;aaa;aa;0.0192;aaaaa;0.232;0.066;0.84;aaaaaa;a;
aa;a;0.591;0.257;0.667;aaa;a;aaa;0.983;0.172;0.00181;0.407;aaaaaaa;aaaaa;aaaa;aaa;aaaaaaa;a;0.897;0.0725;0.235;aa;0.479;aaa;0.766;aaaa;0.647;aaa;aaa;0.549;aaaaaaaaa;aaaaaaaa;aaaaa;0.426;0.487;aaaaaaa;aa;0.211;0.949;a;0.236;aa;0.189;0.723;aaaa;a;aaaaa;aa;0.687;aaaaa;0.806;aaa;aa;aaaa;aaa;a;0.413;aaa;0.131;0.582;0.9;aaaaa;aaaaaaa;
aa;a;0.616;0.117;0.0376;aaa;a;aa;0.152;0.115;0.69;0.193;aaaaaa;aaaaa;aaaaa;aaa;aaaa;a;0.168;0.0981;0.802;a;0.0271;aaaaa;0.386;aaaaaaa;0.613;aa;aaa;0.0383;aaaa;aaaaaaaa;aaaaa;0.351;0.199;aaaaaaaaaa;aaaaa;0.559;0.616;aaaa;0.189;aaa;0.753;0.566;aaaaa;aaa;aaaa;aa;0.466;aa;0.571;aaa;aaaa;aaaa;a;aaaaaa;0.731;a;0.946;0.696;0.329;aaaaaaa;aaaaaaaaaa;
aa;a;0.122;0.00162;0.216;aaaaa;aaaaa;aaaa;0.643;0.367;0.172;0.817;aaaaaaaa;aaaa;a;aaaa;aaaa;aa;0.88;0.225;0.318;aaaaaa;0.553;aaaaaa;0.582;aaa;0.691;a;aaa;0.831;a;aaaaaaaaa;aaaaaaa;0.404;0.324;aaa;aaaaaa;0.334;0.284;aa;0.805;aaaaa;0.171;0.192;aaa;aaaaaaa;a;a;0.631;aaaa;0.991;aaa;aaa;aaa;aaa;aaaaaaa;0.998;aa;0.38;0.468;0.197;aaa;aaaaaaaaa;
aa;a;0.0318;0.098;0.444;aaaaa;aaa;aaaa;0.928;0.0447;0.952;0.87;aaaaaaaa;aaaa;aaaa;aa;aaaaaaaa;a;0.347;0.495;0.316;aaa;0.817;aaaaa;0.364;aa;0.65;a;aaa;0.814;aa;aaaaaaaaaa;aaaa;0.55;0.317;aaaaaaaa;aa;0.386;0.977;aaaaa;0.0365;aaaaaaaaa;0.0231;0.768;aaa;aaaaaa;aaa;aa;0.985;aaaa;0.726;aa;aa;aa;aaa;aa;0.442;aaaaa;0.649;0.0242;0.152;aa;aaaaaaaaaa;
aa;a;0.312;0.108;0.454;a;a;a;0.39;0.828;0.0449;0.0387;a;aa;aaa;a;a;aa;0.0234;0.494;0.0422;a;0.711;aaaaaa;0.761;aaaa;0.921;a;aaaa;0.231;aaaaaaaa;aaaaaaaaa;a;0.926;0.156;aaaaaaa;aa;0.916;0.374;aa;0.216;aaaaaaaaaa;0.593;0.869;aa;aaaaa;aa;a;0.41;aaaa;0.977;aa;aa;aaa;a;aaaaaa;0.191;aaa;0.348;0.368;0.94;aaaaaa;aaaaaaaaaa;
a;a;0.596;0.244;0.376;aaaaa;a;aaaa;0.557;0.951;0.709;0.908;a;aaaaaa;a;a;aaaaaa;a;0.197;0.278;0.687;aa;0.483;aaaaa;0.412;aaaaa;0.422;aaa;aaa;0.323;aaa;aaaaaaa;aaaaaa;0.147;0.421;aaaaaaa;aaaaaa;0.522;0.869;aa;0.655;aaaaaa;0.342;0.866;aaaa;aaaaaaa;a;aaa;0.308;aaaaa;0.88;aaa;aa;a;a;aaa;0.104;aa;0.395;0.133;0.522;aa;aaa;
a;a;0.216;0.657;0.408;aaaa;aaaa;aa;0.188;0.937;0.999;0.237;aaaaaaaa;aaaaa;aaa;aa;aaa;a;0.122;0.193;0.925;a;0.787;aaaaaa;0.995;aaaa;0.405;aaa;aa;0.236;aaaaaaa;aaa;aaaa;0.341;0.2;aaaaaaaa;aaaa;0.831;0.949;aa;0.175;aaaa;0.231;0.505;aaaaa;aaaaaaa;aaaaaaaa;aa;0.283;aaaaa;0.897;a;aaaa;aaaa;aa;aaaaa;0.228;a;0.553;0.489;0.478;aa;aaa;
aa;a;0.935;0.47;0.659;aa;a;aa;0.2;0.335;0.228;0.022;aa;aaaaaaa;aaa;aa;aaaaaa;a;0.314;0.535;0.477;aaaa;0.247;aaaaaa;0.364;aaaaaaaaaa;0.515;aa;aaaa;0.675;aaaaaaaa;aaaaaaaa;aaaaa;0.758;0.0305;aaaaaaaaaa;aaaaa;0.418;0.764;aaa;0.799;aa;0.253;0.0377;aaaa;aaaaa;a;a;0.135;aa;0.497;a;aa;aaaa;aa;a;0.623;aa;0.891;0.94;0.455;aaa;aaaaa;
a;a;0.582;0.897;0.335;aa;aaaaaa;aaaa;0.402;0.915;0.0572;0.704;a;a;aa;a;aaaaaaa;a;0.994;0.758;0.215;aaa;0.116;aaaaa;0.142;aaaaaa;0.657;a;a;0.277;aaaaaaa;aaaaaaaaaa;aaaaaa;0.414;0.662;aaaaaa;aa;0.376;0.089;aaa;0.271;aaaaaaaaaa;0.536;0.695;aaaaa;aaa;aaaaaaa;a;0.664;aaa;0.462;a;aa;aaaaaa;aa;aa;0.0233;aaa;0.00241;0.564;0.039;aaaa;aaaaa;
aa;a;0.563;0.836;0.292;aaa;a;aaa;0.656;0.217;0.151;0.934;a;aaaaaaaa;a;a;aaaa;a;0.431;0.404;0.686;aaaa;0.604;aa;0.315;aaaaa;0.353;aaa;a;0.904;a;aa;aaa;0.728;0.518;aaaaaa;aaa;0.645;0.0917;aa;0.0155;aaaaaaaaaa;0.43;0.819;aaa;aaaa;aaaaaaaa;a;0.547;aaaaa;0.447;aa;a;aaaaa;a;aaaaa;0.308;aa;0.704;0.667;0.693;aaaaaaa;aaaaa;
a;a;0.522;0.892;0.509;aaaa;aaa;aaa;0.715;0.448;0.69;0.743;aaaaaa;aa;aa;aaa;a;a;0.162;0.272;0.699;aa;0.663;aaaa;0.628;aaaaaaaaa;0.97;a;a;0.172;aa;aaaaaaaaaa;aaaaaaa;0.55;0.823;aaaaaaaa;aaa;0.945;0.891;aa;0.534;aaaaa;0.414;0.569;aaaaa;aaaaa;aaa;aa;0.889;aaa;0.0585;aaaa;a;aaa;a;a;0.584;aaaa;0.825;0.964;0.419;aaaa;aaaa;
a;a;0.823;0.504;0.412;aa;aaaaaa;aaa;0.709;0.319;0.449;0.699;a;aaaaaa;aaaaaa;a;aaaaaaa;aa;0.225;0.588;0.223;a;0.197;a;0.999;aaaaaaa;0.667;aa;aaa;0.824;aaaaaaa;aaaa;aa;0.176;0.36;aaaaaaaaaa;a;0.986;0.511;aaaaa;0.832;aaaa;0.505;0.637;aaa;aaa;aaaa;aa;0.802;aaa;0.429;aa;aa;aaaa;aaa;aaa;0.27;aaaa;0.958;0.634;0.844;aaaa;aaaaaa;
a;a;0.671;0.134;0.399;aa;aaaaa;aa;0.722;0.765;0.164;0.527;aaaaaaaa;aaaaaa;aa;aaaa;aa;a;0.665;0.692;0.66;aa;0.259;aaaaaa;0.146;aaa;0.464;a;aa;0.704;aaaaaaa;aaaaaaaaa;a;0.29;0.685;aaaaaaaaa;a;0.118;0.737;aa;0.577;aaaa;0.538;0.298;aaaaaa;aaaaaaa;aaaa;aa;0.904;aa;0.107;aa;aaa;aaaa;a;aaa;0.203;a;0.881;0.153;0.619;aaa;aaaaaaaa;
aa;a;0.0722;0.657;0.376;aaa;a;aa;0.548;0.455;0.824;0.0416;aaaa;aaaaaa;aa;aaa;a;aa;0.2;0.549;0.306;aa;0.064;aaaaaa;0.843;aaaa;0.321;aaa;aaaa;0.295;aaaaaaa;aaaaaaaaa;aa;0.903;0.693;aa;a;0.344;0.158;aa;0.519;aaa;0.348;0.193;aaaaaa;aa;aa;aaa;0.535;aaa;0.378;aaa;aa;aaaaaa;aa;aaaaa;0.0148;a;0.122;0.805;0.589;aaaaaaa;aaaaaaaaaa;
aa;a;0.452;0.116;0.882;aaaa;aaaa;a;0.877;0.738;0.17;0.26;aa;aa;aaaaa;aa;a;aa;0.4;0.178;0.295;a;0.898;aaaa;0.55;aaaaaaaa;0.335;a;aaaa;0.951;aa;aaaaaaa;a;0.2;0.543;aaaaaaaaaa;aaaaa;0.773;0.034;aaaaa;0.017;aaaaa;0.217;0.723;aaaa;aaa;aaaa;a;0.395;aaaaa;0.968;a;aa;a;aa;a;0.391;aaaa;0.31;0.956;0.46;aaaa;aaaaaa;
a;a;0.18;0.204;0.727;aaa;aaaaa;aa;0.501;0.927;0.5;0.158;aaaa;aa;aa;aaaa;aaaaaaa;aa;0.773;0.0352;0.864;aaaa;0.545;aaa;0.261;aaaa;0.982;a;aa;0.232;aaaaaa;aaaaa;aaa;0.52;0.513;aaa;aaaaa;0.913;0.664;a;0.908;aaaaaaaaa;0.976;0.886;aaa;aaaaaa;a;a;0.498;a;0.94;a;aaaa;aaa;a;aa;0.319;aaa;0.591;0.775;0.808;aaaaa;a;
aa;a;0.727;0.886;0.765;aa;aaa;aaaa;0.405;0.154;0.264;0.137;aaaaaaa;aaaaa;aaaaa;aaa;aaaaaa;a;0.731;0.281;0.576;a;0.0422;aaaaaa;0.299;aa;0.894;aa;aaa;0.0812;aaaaaaa;aaaaaaaa;aaaa;0.558;0.00916;aaaaaaaaaa;aaaa;0.548;0.272;aaaa;0.48;a;0.78;0.593;aaaaa;aaaa;a;aa;0.826;a;0.387;aaa;aaaa;aa;aaa;a;0.365;aaaaaa;0.579;0.397;0.0671;a;aaaaaaa;
a;a;0.984;0.0726;0.898;aaaaa;a;aaaa;0.764;0.9;0.417;0.533;aa;aaaaaaa;a;aa;aaaaaa;a;0.571;0.998;0.986;aaaaa;0.754;aaaaaa;0.383;a;0.0442;aaa;aa;0.661;aaaaaaa;aaaaaa;aaaaaaa;0.962;0.197;aaaaaaaaa;aa;0.589;0.72;aaa;0.374;a;0.997;0.879;a;aaa;aaaaaaaa;aa;0.837;aaaaa;0.807;aaa;aaa;aaaaaa;aa;aaaaa;0.00723;aaa;0.116;0.582;0.607;aaaa;aaaaaaaa;
a;a;0.57;0.875;0.308;a;aaaaaa;aaaa;0.861;0.0474;0.825;0.379;aaaaaaaa;aaaaaaaa;aaaa;a;aaaaa;a;0.692;0.964;0.0462;aaaaa;0.866;aaaaa;0.583;a;0.141;aaa;aaa;0.203;aaa;aaaaaa;aaaa;0.471;0.109;aaaa;aa;0.341;0.465;aaaaa;0.564;aaaaaaaaa;0.395;0.826;aaaa;aa;aaaaaaa;a;0.84;aaa;0.598;aa;aaaa;aaaa;aaa;aaaaaa;0.209;aa;0.515;0.26;0.0414;aa;a;
aa;a;0.828;0.526;0.413;aaaa;aaaa;a;0.409;0.11;0.826;0.105;aa;aa;aaaa;aaa;aaaaa;a;0.669;0.752;0.78;aaaa;0.401;aaaaaa;0.84;aaaaaaaaaa;0.183;aa;a;0.458;aaaaaaa;aa;aa;0.899;0.37;aaaa;aaaaa;0.636;0.595;aa;0.961;aaaa;0.772;0.708;aaaaaa;a;aaa;a;0.581;aaaa;0.662;a;aaa;aaaaa;aa;aaa;0.285;aaa;0.323;0.421;0.161;aaaa;aaaaaa;
a;a;0.528;0.428;0.571;aaa;aaaaa;a;0.754;0.376;0.982;0.137;aaaaaaa;aaaaaaa;aaaa;aaaa;aaaa;aa;0.627;0.536;0.368;a;0.165;aaaaa;0.63;aaaaaaaaaa;0.0398;a;aa;0.534;aaaaaa;aaaaaaaaaa;aaaa;0.541;0.965;aaaa;aaa;0.598;0.311;aaaaa;0.883;aa;0.0309;0.0288;aaaaa;aaaa;a;aa;0.561;aaaaa;0.139;aaaa;a;aaa;a;aaaaa;0.843;aaaa;0.234;0.00726;0.00522;aaaaaa;aaaaaaaaa;
a;a;0.442;0.24;0.998;aaa;aaaaaaa;aaa;0.708;0.795;0.424;0.108;aa;aaaaaa;aaaaaa;aa;aa;a;0.692;0.352;0.934;aaaa;0.552;a;0.78;aaaaa;0.97;aaa;aaa;0.144;a;a;aaa;0.839;0.527;aaaaaaaaa;aaa;0.705;0.516;aaaa;0.591;aa;0.793;0.831;a;a;aaaaaaa;aa;0.618;aa;0.084;aaa;aaa;aaaa;aa;aaaaa;0.939;aaaa;0.379;0.323;0.606;aaaaaaa;aaaaaa;
a;a;0.206;0.891;0.896;aaaa;aaaa;aaa;0.942;0.178;0.854;0.922;aaa;a;aaaaaa;a;aaaa;aa;0.327;0.564;0.536;aa;0.879;aaaaaa;0.561;aa;0.596;aa;a;0.465;aaaaaa;aaaa;aaa;0.17;0.451;a;aaaaaa;0.507;0.8;aaa;0.0638;aaaaaaaa;0.367;0.585;a;aaaaa;aaa;a;0.854;aaa;0.95;a;aa;aaaaa;aaa;aaaaaaa;0.761;aa;0.336;0.374;0.373;a;aaa;
aa;a;0.943;0.342;0.0383;a;aaaaaaa;aaaa;0.103;0.746;0.882;0.581;aaaa;aaaaaaa;aaaaa;aa;aaaaa;aa;0.144;0.0386;0.378;a;0.383;aaa;0.782;aaa;0.104;a;aaa;0.0997;aa;aaaaaaa;aaaa;0.256;0.248;aaaaaa;aaaaa;0.613;0.0175;aaaa;0.449;aaa;0.144;0.164;aa;aaaa;aaaaaaaa;aaa;0.132;a;0.52;aaaa;aaa;aa;aa;aaaa;0.769;aaa;0.816;0.385;0.817;aaaaa;aa;
a;a;0.288;0.209;0.476;aaaa;aaaaaa;aaa;0.321;0.234;0.273;0.192;aaaaaaa;aaaaa;aaaa;aaaa;aaaaaaaa;aa;0.238;0.734;0.0204;aa;0.194;a;0.373;aaa;0.679;aa;aaaa;0.513;aaa;aaaaaaaaa;aa;0.977;0.942;aaaaaaa;aaaaa;0.298;0.732;aaaaa;0.893;a;0.483;0.0712;aaaaa;aaaa;aaaaaa;a;0.42;a;0.135;aaa;aaaa;aaaaa;aa;aaa;0.855;a;0.114;0.725;0.939;aaaaaa;aaaaaa;
aa;a;0.682;0.218;0.488;a;aaa;aaa;0.106;0.0763;0.578;0.312;aaaaaaa;aaa;a;aa;aaa;a;0.998;0.0652;0.487;aaaa;0.94;aaaa;0.406;aaaaaaaa;0.592;aa;aaaa;0.189;aa;aaa;aaaaa;0.963;0.00451;aaaaaaaa;aaa;0.974;0.633;aaa;0.475;aaa;0.358;0.697;aaaaaa;a;aaaaa;a;0.0138;a;0.555;a;aa;aaaaaa;aaa;aaa;0.604;aaaa;0.642;0.35;0.724;aaaaa;aaaaaaaa;
