ATT0(string,3);ATT1(string,1);ATT2(string,5);ATT3(string,5);ATT4(string,10);ATT5(string,6);ATT6(float,1);ATT7(string,7);ATT8(float,1);ATT9(float,1);ATT10(string,3);ATT11(float,1);ATT12(string,10);ATT13(string,7);ATT14(string,2);ATT15(float,1);ATT16(string,4);ATT17(string,7);ATT18(float,1);ATT19(string,4);ATT20(string,9);ATT21(string,7);ATT22(float,1);ATT23(string,9);ATT24(string,5);ATT25(float,1);ATT26(string,3);ATT27(float,1);ATT28(string,10);ATT29(string,5);ATT30(string,1);ATT31(string,6);ATT32(string,6);ATT33(string,10);ATT34(float,1);ATT35(float,1);ATT36(string,3);ATT37(string,4);ATT38(string,8);ATT39(float,1);ATT40(float,1);ATT41(string,2);ATT42(float,1);ATT43(string,8);ATT44(float,1);ATT45(float,1);ATT46(string,4);ATT47(string,2);ATT48(float,1);ATT49(string,1);ATT50(float,1);ATT51(string,8);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,1);ATT56(string,9);ATT57(float,1);ATT58(float,1);ATT59(string,7);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,10);ATT64(float,1);ATT65(float,1);ATT66(string,1);ATT67(float,1);ATT68(float,1);ATT69(string,7);ATT70(string,8);ATT71(string,2);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(string,10);
aa;a;aaaa;aaa;a;aa;0.707;aaaaa;0.127;0.338;aaa;0.471;aaa;aaaaaa;a;0.473;a;aaa;0.4;a;aaaa;aaaa;0.97;aaaaaaa;aa;0.727;a;0.338;aaaaaa;aaaa;a;aaaa;a;aaaaaa;0.539;0.645;aaa;aaaa;a;0.389;0.393;a;0.119;aaaaa;0.344;0.17;aaaa;aa;0.482;a;0.541;aaaaa;0.642;0.0434;0.869;a;aaaa;0.658;0.167;aaaaaaa;0.428;0.683;0.815;aaaaaaa;0.0193;0.974;a;0.744;0.48;aaaaaa;aaaaaaa;aa;0.11;0.0885;0.518;0.18;aa;
aa;a;aa;aa;aa;a;0.492;aaaaa;0.204;0.0316;aa;0.388;aaaaaaaaa;aaaaaaa;a;0.987;aaa;aaa;0.633;aaa;aaaaaaaaa;aaa;0.958;aaaaaa;aa;0.48;a;0.821;aaaaa;aa;a;aaaa;aaaaaa;aaaaaaaa;0.5;0.399;a;a;aaaaa;0.261;0.508;aa;0.528;aa;0.616;0.0162;aaaa;aa;0.697;a;0.61;aaaaa;0.726;0.481;0.291;a;a;0.623;0.628;aaaaaa;0.439;0.0893;0.113;aaaaa;0.407;0.347;a;0.915;0.632;aa;a;a;0.564;0.646;0.358;0.321;aaaaaa;
aaa;a;aa;aaaa;aaaaaaa;aaa;0.414;aaaa;0.814;0.702;aaa;0.322;a;aa;aa;0.544;aaa;aaa;0.804;aa;aa;aa;0.411;aaaaaaaa;a;0.889;a;0.182;aaaa;aaaaa;a;aaaaa;aaaaa;aa;0.571;0.589;aa;aaa;aaaaaaa;0.0941;0.057;a;0.916;aaaaaaaa;0.0621;0.133;a;aa;0.438;a;0.242;aaaaaaaa;0.0706;0.611;0.796;a;aaaa;0.471;0.558;a;0.757;0.166;0.343;aaaaaaaaa;0.613;0.923;a;0.554;0.287;aaaaaa;aaa;a;0.0685;0.116;0.729;0.876;aaaa;
a;a;aaaa;aaaaa;aaaaaa;aaaa;0.603;aaaaa;0.45;0.69;a;0.0596;aaa;aaaaaa;aa;0.602;aaaa;aaaaaa;0.285;aaa;aaa;aaa;0.531;aaaaaa;aaa;0.22;aa;0.334;aaaaaaaaaa;aaaaa;a;a;aaaaaa;aaaaaaaa;0.935;0.86;aaa;aa;a;0.349;0.39;a;0.857;aa;0.518;0.445;a;a;1;a;0.666;aaa;0.531;0.013;0.25;a;aaaaa;0.797;0.105;aaaaaaa;0.393;0.756;0.206;aaaaa;0.21;0.412;a;0.3;0.465;a;aaa;a;0.0288;0.222;0.14;0.446;aaaa;
aa;a;aaaaa;aaaaa;aaaaaaaa;aaaa;0.829;aaaaaaa;0.628;0.977;aa;0.713;aaaaaaaaaa;a;aa;0.934;aaa;a;0.0764;aaa;aaaaaaa;aaaaa;0.659;a;aaaaa;0.55;a;0.595;aaaaaaaa;aa;a;aaaaa;a;aaaa;0.988;0.609;a;aa;aaaaa;0.403;0.676;aa;0.251;a;0.452;0.804;a;aa;0.316;a;0.895;aaaa;0.883;0.727;0.0421;a;a;0.0487;0.979;a;0.937;0.103;0.767;aaaa;0.684;0.878;a;0.354;0.258;aaaa;a;a;0.456;0.32;0.895;0.703;aaa;
aa;a;aaaa;aaaa;aaaa;aaaaaa;0.476;aaaaa;0.0135;0.651;aa;0.368;aaaaa;aaaaaa;a;0.688;aaaa;aaaa;0.148;a;aaaaa;aaa;0.619;aaaaaaa;aaa;0.887;aa;0.101;aa;a;a;aaa;aaa;a;0.737;0.729;a;aaaa;aaa;0.447;0.57;a;0.862;aaa;0.549;0.887;aaaa;aa;0.218;a;0.662;aaaaaaaa;0.525;0.318;0.285;a;aa;0.549;0.956;aaaa;0.943;0.262;0.708;aaaaaaaaaa;0.879;0.246;a;0.971;0.689;aaaa;aaaa;a;0.588;0.381;0.616;0.734;aaa;
aaa;a;aa;aa;aaa;aaaaaa;0.476;aaaaaaa;0.49;0.357;aa;0.926;aaaaa;aa;a;0.893;aaaa;aaaaaa;0.808;aaaa;aaa;aaaa;0.965;aaaaaa;aaaaa;0.612;aaa;0.927;a;aaaa;a;aaaa;a;aaaa;0.218;0.0533;aa;aaa;aaaaaa;0.231;0.714;a;0.679;aaaa;0.822;0.32;aa;aa;0.725;a;0.464;aaaaaaa;0.775;0.415;0.0357;a;aaaaaaa;0.874;0.236;aa;0.918;0.793;0.945;aaaaaaaaa;0.88;0.687;a;0.0324;0.336;aaaaa;aaaaaa;a;0.0918;0.678;0.538;0.0913;aaaaaaaaa;
aaa;a;aaaaa;aaa;aaaaaaaaaa;a;0.568;a;0.327;0.138;a;0.887;aaaaaaaa;aaaaaa;aa;0.614;a;aaa;0.0507;aa;aaaaaaaaa;a;0.775;aaa;aaaa;0.0297;aa;0.788;a;a;a;aaaaa;aaaaaa;aaa;0.0262;0.696;aa;a;aaaaaaaa;0.132;0.931;aa;0.184;aa;0.771;0.943;aa;a;0.357;a;0.736;aaaaaaaa;0.699;0.334;0.165;a;a;0.422;0.782;aaaaaa;0.895;0.379;0.968;aaaaa;0.565;0.456;a;0.729;0.577;aaaaa;aaaaaa;aa;0.246;0.524;0.418;0.655;aaaaaaaaa;
aa;a;aa;aa;aaaaaaaaaa;aaaaa;0.336;aaaaaaa;0.336;0.919;aaa;0.239;aaaaaa;aaaa;aa;0.778;aaa;aaaaaaa;0.397;aa;aaaaaaaa;aaaaaaa;0.764;aaa;aaa;0.838;aa;0.765;aaaa;aaaa;a;aaa;aaaa;a;0.148;0.495;a;aaaa;aaaa;0.585;0.486;a;0.651;aaaaaaa;0.976;0.274;aaa;a;0.5;a;0.822;aaa;0.505;0.041;0.542;a;aaaaaaaa;0.0707;0.634;aaa;0.244;0.985;0.796;aa;0.448;0.136;a;0.418;0.952;aaaa;aa;a;0.861;0.642;0.451;0.729;aaaaaaaaa;
aaa;a;aaaaa;aaaa;aaaaaaaaaa;aaaaaa;0.432;aaaaaa;0.0601;0.212;aaa;0.397;aaaaaa;aa;aa;0.773;aaaa;aa;0.0631;a;aa;aaaa;0.532;aaa;aaa;0.56;aaa;0.296;aaaaaaaa;aa;a;a;aaaa;aaaa;0.922;0.916;aa;aaa;aaaaaaa;0.256;0.737;aa;0.273;aaaa;0.12;0.0464;aa;a;0.0969;a;0.0305;a;0.24;0.289;0.457;a;aaaaaa;0.546;0.743;aaaaaa;0.278;0.182;0.439;aaaaaa;0.0927;0.681;a;0.518;0.153;aaa;aaaaaaaa;aa;0.285;0.443;0.954;0.605;aaaaa;
aa;a;aa;a;aaaaaaaa;aaaa;0.0605;aaaaa;0.494;0.044;a;0.112;aa;aaa;a;0.552;a;aaaa;0.795;aaa;aa;aaaaaa;0.661;aaaaa;aa;0.0354;aaa;0.289;aaaaaaa;a;a;aaaaaa;a;aaa;0.957;0.242;aaa;aaaa;aaaaaaa;0.26;0.253;aa;0.21;aaaaaaaa;0.252;0.0494;aa;aa;0.412;a;0.611;aa;0.487;0.266;0.288;a;a;0.14;0.833;aaaa;0.818;0.705;0.373;aaaaaaaa;0.597;0.248;a;0.7;0.00892;aaaaaaa;a;a;0.0385;0.533;0.461;0.265;aaaaa;
aa;a;aaa;a;aaaaaaaa;a;0.225;aaaaaa;0.196;0.698;aa;0.423;aa;aaaa;aa;0.625;aaaa;aaaaaaa;0.88;aaa;aaaaaa;a;0.126;aa;a;0.344;a;0.539;aaaaaaa;a;a;a;aaaaaa;aaaaa;0.658;0.783;aa;aa;aaaaaaaa;0.191;0.292;a;0.299;aaaa;0.363;0.798;a;a;0.499;a;0.00816;a;0.888;0.241;0.221;a;a;0.695;0.91;aaa;0.192;0.295;0.855;aaaaaa;0.397;0.22;a;0.149;0.462;aaaaa;aaaaa;aa;0.902;0.205;0.00287;0.301;aaaaaaa;
aa;a;aaaa;aaaaa;aaaaaaaaaa;aaaaaa;0.0717;aaaaa;0.275;0.606;aa;0.61;aaaaaaaa;aaaa;aa;0.541;aaaa;aaaa;0.711;aa;aaaaa;aa;0.273;aaaaaa;aaa;0.57;a;0.582;aaaaaaaaa;aaa;a;aaa;a;aaaaa;0.105;0.468;a;aa;aaaa;0.673;0.00724;aa;0.521;aaaaaa;0.822;0.277;a;a;0.918;a;0.624;aa;0.442;0.184;0.706;a;aaaaaa;0.201;0.271;aa;0.245;0.453;0.474;aaaaaaaaaa;0.214;0.238;a;0.188;0.852;aaaa;aaaaaaaa;a;0.754;0.555;0.369;0.507;aaaaaa;
aaa;a;aaa;aaaaa;aaaaa;a;0.313;aa;0.558;0.287;aaa;0.789;aaaaaa;a;aa;0.661;aaa;aaa;0.108;a;aaaaaaaa;aaa;0.27;a;aaaa;0.528;aa;0.202;a;a;a;aaaaaa;a;aaaaaa;0.744;0.398;aaa;a;a;0.719;0.977;a;0.344;a;0.817;0.674;aaa;aa;0.29;a;0.871;aa;0.83;0.428;0.511;a;aaa;0.776;0.471;aaa;0.476;0.449;0.502;aaa;0.921;0.00598;a;0.123;0.765;aa;aaa;aa;0.728;0.144;0.35;0.0244;aaaaaaaa;
a;a;aa;aa;aaaa;aa;0.742;aaa;0.113;0.639;a;0.208;aaaaa;aaaaaa;a;0.178;aaaa;aa;0.498;aaa;aaaaaa;aaaaa;0.577;aaaaaaaa;aaaa;0.35;aaa;0.922;aaa;aaa;a;aa;a;aa;0.771;0.826;aa;aa;aaaa;0.984;0.0529;a;0.617;aaaaaa;0.241;0.186;a;a;0.189;a;0.861;aaaaaaaa;0.969;0.721;0.584;a;aa;0.323;0.0206;aaaaaa;0.715;0.636;0.464;aaa;0.305;0.372;a;0.551;0.974;aaaa;aaaa;aa;0.911;0.0857;0.673;0.642;a;
a;a;aaa;aaaaa;aaa;a;0.194;aaaaaa;0.863;0.61;a;0.733;aaaa;aaa;aa;0.489;a;aaa;0.769;aaa;aaaa;aa;0.938;aaaaa;aaaa;0.62;aa;0.564;a;aa;a;aa;aaaaa;aaaaaaaaa;0.199;0.657;aaa;a;a;0.761;0.241;a;0.0473;a;0.911;0.904;aaaa;aa;0.365;a;0.324;aaaaaa;0.26;0.925;0.343;a;aaaa;0.0174;0.761;aaaaaaa;0.532;0.0262;0.517;a;0.912;0.785;a;0.224;0.829;aaaaa;aaaaaaa;aa;0.329;0.602;0.339;0.0439;aaaaaaaaa;
aa;a;a;aaaa;a;a;0.256;aaaaa;0.969;0.526;aaa;0.396;aaaa;aaaaaaa;a;0.321;aa;aa;0.292;aa;aaa;aaa;0.574;aaaaaaaaa;aaaaa;0.674;aaa;0.268;aaaaaaa;aaa;a;aaa;aaaa;a;0.9;0.722;aaa;aa;aaaaaaa;0.549;0.74;a;0.419;aaaaaaaa;0.911;0.498;aa;a;0.308;a;0.583;aaaaaaa;0.947;0.626;0.138;a;aaaaa;0.192;0.529;aa;0.71;0.923;0.48;a;0.763;0.589;a;0.671;0.9;aaaaaaa;aaaaaaaa;aa;0.43;0.0322;0.866;0.191;aaaa;
aaa;a;aaaaa;aaaaa;aaa;aaaa;0.893;aa;0.029;0.937;a;0.757;aaaaaaa;aaa;aa;0.444;aa;a;0.816;aaaa;aaaaaa;aaaaa;0.0473;aaaaa;aaa;0.569;a;0.686;aaaa;aaaaa;a;aa;a;aa;0.812;0.614;aa;a;aa;0.298;0.302;aa;0.426;aaaaaaa;0.185;0.0156;a;a;0.783;a;0.0486;aaaa;0.237;0.258;0.521;a;aaa;0.357;0.232;aaaaa;0.599;0.0585;0.385;aaaaaaaa;0.405;0.981;a;0.0666;0.382;aaaaa;aaa;aa;0.0355;0.311;0.265;0.733;aaaaaaaaa;
a;a;aaaa;aaa;a;aaaaa;0.122;aaa;0.979;0.359;aa;0.332;a;a;a;0.848;a;aaaa;0.916;aaaa;aaaaaa;aa;0.479;aaa;aaaaa;0.861;a;0.328;aaaaa;aaaa;a;aaaa;aaaaaa;aa;0.0421;0.843;a;aaaa;aaaaaaaa;0.69;0.749;aa;0.101;aaaa;0.779;0.843;aaa;a;0.349;a;0.139;a;0.273;0.125;0.738;a;aa;0.135;0.858;aaaaaa;0.187;0.101;0.0359;aaaaaaa;0.876;0.0444;a;0.692;0.683;aaaaaaa;aaaaaa;a;0.427;0.679;0.614;0.0776;aaaaaa;
aaa;a;a;aa;aaaaaaaa;aaaa;0.0645;aaaa;0.946;0.609;aa;0.531;aaaaaaaaaa;aaaaa;aa;0.0498;a;aaaaaaa;0.17;aa;aaaaaaa;aa;0.69;aaaaaa;aa;0.343;a;0.849;aaaaaaaaaa;aaaaa;a;a;a;aaaaaa;0.966;0.163;aaa;aaa;aaaa;0.771;0.0762;a;0.393;aaaaaa;0.78;0.294;aaaa;aa;0.55;a;0.17;aaa;0.985;0.884;0.81;a;aaaaaa;0.85;0.206;aaa;0.232;0.885;0.159;aaaaaaa;0.26;0.227;a;0.969;0.357;aaaaaa;aaaaaa;aa;0.414;0.182;0.0551;0.529;aaaaa;
aa;a;aaaaa;aaaa;aaaaaaaaaa;a;0.866;aaaa;0.0109;0.779;aaa;0.91;aaaaaa;a;aa;0.363;aa;a;0.908;aaaa;aaaaaaaaa;aaaaaaa;0.648;aaaa;aaa;0.0875;aaa;0.433;a;a;a;aaaaa;aaaa;aaaaa;0.912;0.2;aa;aa;aaaaaa;0.233;0.251;aa;0.777;aaaaa;0.557;0.702;aaaa;a;0.11;a;0.0446;aa;0.697;0.159;0.352;a;a;0.0131;0.509;aaaaa;0.826;0.883;0.47;aaa;0.11;0.837;a;0.223;0.838;a;a;aa;0.932;0.797;0.658;0.262;aaaaaaaa;
a;a;aaaa;aa;aa;aa;0.735;aaaaaaa;0.782;0.681;a;0.667;aaaaaa;aaa;a;0.771;a;aaaaa;0.592;aaaa;aa;aaa;0.549;aaaaaaaa;aaa;0.104;aa;0.225;aaaaa;aaaaa;a;aaaaaa;aaa;aaaaa;0.611;0.766;aa;aa;aaaaaaaa;0.494;0.132;a;0.529;aaaaa;0.895;0.705;aaa;aa;0.611;a;0.287;aa;0.165;0.627;0.599;a;aa;0.977;0.526;aaa;0.409;0.504;0.343;a;0.984;0.968;a;0.167;0.993;aaaaaaa;a;aa;0.0519;0.088;0.102;0.917;aa;
aa;a;aaaa;aa;aaa;aaaaaa;0.0125;a;0.76;0.575;aa;0.532;aa;aa;a;0.263;a;aa;0.511;aaa;aaaaaaaa;a;0.642;aa;a;0.108;a;0.159;aaaaaaa;aa;a;a;aaaa;aaaaaaaa;0.637;0.83;aa;aa;a;0.375;0.629;a;0.838;aaaaaa;0.0312;0.627;aa;a;0.0461;a;0.694;aaaaa;0.217;0.741;0.13;a;aaaaaaaaa;0.0685;0.689;aaa;0.138;0.215;0.61;aaaaaaa;0.889;0.882;a;0.502;0.63;aaa;a;aa;0.666;0.0396;0.841;0.837;aaaaaa;
aaa;a;a;a;aa;aaaaaa;0.627;aaaa;0.813;0.589;a;0.599;aaaaaaaaa;aaaa;aa;0.59;aa;aaaa;0.932;aa;aaa;a;0.0779;aaaaa;a;0.019;aaa;0.042;aaaaaaaaa;aaa;a;aaaaaa;a;aaaaa;0.144;0.822;aaa;aaaa;aaaaaaaa;0.095;0.685;a;0.133;aaa;0.191;0.303;aaa;aa;0.254;a;0.935;aaaa;0.146;0.167;0.121;a;aaaaaaaa;0.889;0.715;aaaaa;0.598;0.693;0.561;a;0.378;0.585;a;0.253;0.541;aa;a;a;0.0355;0.425;0.353;0.308;aaaaaa;
aa;a;aaaaa;aaaaa;aaaaaaaaa;aaaa;0.38;aaaaaa;0.163;0.666;a;0.986;aaaaaaaaaa;a;a;0.712;aaaa;aaaaaa;0.232;aaa;aa;aaa;0.256;aaaaaaaaa;a;0.976;aaa;0.56;aaaaaaaaaa;aaaa;a;aaaaaa;aaaaa;aaaa;0.963;0.0318;aaa;aa;aaaaaaaa;0.987;0.661;aa;0.989;aaa;0.679;0.226;aaa;aa;0.198;a;0.569;aaaaaaaa;0.645;0.632;0.97;a;aaaaaaaaa;0.0959;0.476;a;0.317;0.513;0.159;a;0.655;0.29;a;0.0832;0.0356;aaa;a;a;0.271;0.536;0.492;0.261;aaaaa;
a;a;aaaaa;aaa;aaaaaaaaa;aaaaa;0.774;aa;0.0806;0.429;a;0.38;aaaaaaaaa;aa;aa;0.286;aaaa;aaaaaa;0.225;aaa;aaaaaaaaa;aaaaaaa;0.632;aaaaaaaaa;aa;0.265;a;0.749;aaaaaa;aa;a;aaaa;aaaa;aaa;0.882;0.543;aaa;aaa;aaaa;0.793;0.387;a;0.639;aa;0.474;0.236;aaaa;a;0.194;a;0.982;aaaaaa;0.697;0.41;0.368;a;a;0.307;0.577;aaaaaa;0.43;0.86;0.682;aaaaaaaa;0.645;0.242;a;0.222;0.0815;aaaa;aaaaa;aa;0.444;0.312;0.139;0.553;aaaaaaa;
aa;a;a;a;aaaaaaaa;aaa;0.867;a;0.86;0.45;a;0.459;aaaaaaaaa;aaaaaaa;a;0.868;a;aaa;0.709;aa;aaaaaaa;aaaaa;0.197;aaaaaaaaa;aa;0.0252;aaa;0.0674;a;aaaa;a;aa;aaaaaa;aaaaa;0.772;0.969;a;aaaa;aaaaa;0.304;0.224;a;0.502;aaa;0.359;0.387;a;aa;0.712;a;0.76;aaaaaa;0.459;0.833;0.177;a;a;0.737;0.468;aaaaa;0.852;0.221;0.808;aaaaaaaaaa;0.074;0.0104;a;0.973;0.648;aaaaaaa;aaa;a;0.575;0.876;0.93;0.567;aaaa;
aaa;a;aaaa;aaaa;aaaa;aaaaaa;0.981;aa;0.983;0.156;aaa;0.898;aaaaa;a;aa;0.492;aa;aaaaaaa;0.0931;aaa;aaaaaaaa;aaaa;0.603;aaaaa;aa;0.803;a;0.895;a;aaa;a;aaaaa;aaaaa;aaaaaaa;0.486;0.355;aaa;aaaa;aa;0.129;0.472;aa;0.688;aaaaa;0.685;0.406;aaa;a;0.757;a;0.249;aaa;0.0677;0.244;0.472;a;aaaaaa;0.471;0.685;aaaaaa;0.335;0.752;0.143;aaa;0.72;0.627;a;0.177;0.477;aaaaaa;aaaaaaaa;aa;0.00899;0.116;0.538;0.211;aaaaaa;
