ATT0(float,1);ATT1(string,9);ATT2(float,1);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,10);ATT9(string,1);ATT10(float,1);ATT11(float,1);ATT12(string,2);ATT13(float,1);ATT14(float,1);ATT15(string,2);ATT16(float,1);ATT17(string,6);ATT18(float,1);ATT19(string,1);ATT20(string,9);ATT21(float,1);ATT22(string,5);ATT23(float,1);ATT24(string,6);ATT25(float,1);ATT26(string,10);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,8);ATT31(float,1);ATT32(float,1);ATT33(string,2);ATT34(string,5);ATT35(float,1);ATT36(float,1);ATT37(string,7);ATT38(string,2);ATT39(float,1);ATT40(string,4);ATT41(string,4);ATT42(string,1);ATT43(string,2);ATT44(float,1);ATT45(string,1);ATT46(string,5);ATT47(float,1);ATT48(string,8);ATT49(float,1);ATT50(string,8);ATT51(float,1);ATT52(float,1);ATT53(string,4);ATT54(float,1);ATT55(string,8);ATT56(float,1);ATT57(string,4);ATT58(string,2);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,2);ATT63(float,1);ATT64(string,5);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(string,10);
0.886;aaaaaaaaa;0.92;aa;0.686;0.911;0.501;0.235;a;a;0.155;0.897;aa;0.612;0.447;aa;0.189;aaaa;0.835;a;aaaaaa;0.733;a;0.889;aaaaa;0.58;aa;0.0263;0.666;0.553;aaaaaaaa;0.931;0.415;aa;aa;0.0917;0.775;aaaa;a;0.484;aaaa;a;a;aa;0.519;a;aaaa;0.965;aaa;0.825;aaaaaa;0.891;0.723;aa;0.908;aaaaaa;0.991;a;a;0.414;0.32;0.959;a;0.967;a;0.611;0.15;0.89;0.683;0.827;a;
0.0385;aaaaaaaa;0.36;aa;0.306;0.16;0.27;0.462;aaaaaaaaa;a;0.136;0.905;a;0.587;0.339;aa;0.211;aaa;0.149;a;aaaaaaa;0.862;aaaaa;0.365;aa;0.988;aaaa;0.363;0.0411;0.663;aaaaa;0.569;0.0982;aa;aa;0.395;0.0428;aaaaaa;aa;0.243;aa;aa;a;a;0.646;a;aaaa;0.244;aaaaaaa;0.314;a;0.714;0.283;aaa;0.331;aaaaa;0.327;a;a;0.107;0.698;0.415;aa;0.299;aaa;0.867;0.782;0.845;0.18;0.879;a;
0.169;aaaaa;0.564;aaa;0.98;0.273;0.326;0.624;aaaaaaaaa;a;0.127;0.354;a;0.565;0.48;aa;0.844;aaaaaa;0.695;a;aa;0.166;a;0.0868;aaaa;0.208;aaaaaaa;0.525;0.308;0.284;aaaaa;0.606;0.991;a;a;0.957;0.598;aa;a;0.596;aa;aa;a;aa;0.109;a;aaaaa;0.885;aaaaaaa;0.205;aaaaa;0.18;0.689;aa;0.0637;aaaaaaaa;0.308;aaaa;a;0.591;0.729;0.144;aa;0.0666;aaaa;0.708;0.283;0.816;0.604;0.85;aa;
0.757;aaaaaa;0.873;aa;0.807;0.151;0.7;0.969;aaaa;a;0.458;0.969;aa;0.499;0.927;a;0.969;aaaaaa;0.38;a;aaaaa;0.231;a;0.0958;aaaaa;0.787;aaaaa;0.725;0.383;0.418;aaaa;0.687;0.903;aa;a;0.195;0.715;aa;a;0.603;aa;aa;a;aa;0.523;a;a;0.911;aaaaaa;0.635;aa;0.291;0.091;a;0.487;aaaa;0.719;aa;a;0.414;0.309;0.226;aa;0.431;aaaaa;0.0925;0.96;0.501;0.633;0.0678;aa;
0.471;aaaaaaaaa;0.872;aaa;0.196;0.79;0.13;0.47;aaa;a;0.158;0.734;a;0.338;0.466;aa;0.656;aaa;0.124;a;aaa;0.979;aaaaa;0.0978;aaaaaa;0.101;aa;0.929;0.0561;0.488;aaaaa;0.82;0.324;a;aaa;0.336;0.825;aaaaaa;aa;0.743;aaa;aaaa;a;aa;0.452;a;aaa;0.832;aaa;0.286;aaaaa;0.265;0.903;aaa;0.627;aaaaa;0.588;aaaa;a;0.696;0.642;0.89;a;0.308;a;0.134;0.399;0.12;0.495;0.0286;aaaaaaaaaa;
0.563;a;0.712;aa;0.856;0.121;0.481;0.0734;aaaaaaaaaa;a;0.472;0.249;a;0.496;0.812;a;0.693;a;0.204;a;aaaaaaaa;0.34;aaaa;0.783;aa;0.833;a;0.972;0.156;0.0245;a;0.977;0.539;aa;aaa;0.161;0.962;aaaaa;a;0.861;aaa;aaaa;a;aa;0.445;a;aa;0.712;a;0.117;a;0.699;0.517;aa;0.395;aa;0.366;a;a;0.221;0.77;0.719;a;0.377;a;0.43;0.217;0.339;0.294;0.801;aaaa;
0.359;a;0.622;a;0.754;0.292;0.84;0.174;aaaaaaaaa;a;0.102;0.424;aa;0.835;0.255;aa;0.582;aaaaaa;0.426;a;aaa;0.99;aa;0.423;a;0.737;aaaaaaaaaa;0.0373;0.685;0.657;aaaaaaa;0.842;0.778;a;aaaa;0.0525;0.904;aaaaaa;a;0.102;aaa;aa;a;aa;0.26;a;aaaa;0.708;aa;0.0245;aaa;0.826;0.661;aaaa;0.784;aaaaaaa;0.493;aa;aa;0.877;0.938;0.308;aa;0.245;aaaaa;0.124;0.983;0.434;0.171;0.134;aaa;
0.493;aaaa;0.921;a;0.876;0.796;0.927;0.794;aaa;a;0.176;0.632;a;0.507;0.433;aa;0.409;aa;0.0666;a;a;0.996;a;0.393;aaaa;0.0423;aaaaa;0.563;0.899;0.86;aaaaaaaa;0.286;0.338;aa;aaa;0.411;0.017;aaaa;aa;0.568;aaaa;a;a;a;0.362;a;aaaaa;0.897;aaaaaaa;0.676;aaaaaaaa;0.544;0.605;aaa;0.286;aaaaaaa;0.735;aa;a;0.275;0.541;0.429;a;0.61;a;0.768;0.794;0.277;0.562;0.428;aaaaa;
0.229;a;0.634;aaa;0.176;0.919;0.814;0.346;aaaaaa;a;0.994;0.687;aa;0.705;0.726;aa;0.429;a;0.197;a;aaa;0.435;aaa;0.711;a;0.715;aaaaaaaaa;0.13;0.503;0.89;aaaa;0.747;0.171;a;aaaaa;0.628;0.105;aaa;a;0.5;aaa;aa;a;a;0.631;a;a;0.7;aaaaaaa;0.114;aaaa;0.741;0.721;aaaa;0.0557;aaaaaaa;0.449;aa;a;0.7;0.235;0.108;aa;0.625;aaaa;0.278;0.796;0.0301;0.0978;0.274;aaa;
0.071;aaaaaa;0.487;aaa;0.402;0.72;0.841;0.217;aaa;a;0.899;0.955;aa;0.694;0.103;a;0.515;a;0.164;a;aaaaa;0.548;aaa;0.878;aaaaa;0.78;aaaaaaa;0.87;0.64;0.345;a;0.711;0.777;aa;aaaaa;0.298;0.307;aaaa;a;0.754;aaaa;aaa;a;a;0.236;a;aaa;0.284;aaaa;0.848;aaaaaaaa;0.756;0.21;a;0.255;aaaaaa;0.119;aaa;aa;0.321;0.772;0.387;a;0.0369;aa;0.141;0.612;0.943;0.0529;0.433;aaaaaaaaaa;
0.0987;aa;0.624;a;0.0466;0.137;0.738;0.465;aaaaaaaaa;a;0.899;0.22;aa;0.207;0.625;aa;0.772;aaaaaa;0.0697;a;aaaaaaa;0.705;aa;0.683;aaaaa;0.0225;aaaa;0.457;0.66;0.192;a;0.597;0.0723;a;aa;0.509;0.271;aaaa;aa;0.8;aaaa;aaa;a;a;0.157;a;a;0.229;a;0.0122;aaaaa;0.425;0.448;aaaa;0.852;aaaaa;0.795;aa;aa;0.107;0.357;0.707;a;0.558;aaaaa;0.713;0.838;0.383;0.793;0.0736;aaaa;
0.574;aaa;0.855;aa;0.139;0.809;0.412;0.977;aaaaaaaa;a;0.949;0.0851;aa;0.329;0.233;a;0.55;aaaaa;0.515;a;aaaaaaaa;0.733;aa;0.807;aa;0.966;a;0.476;0.904;0.315;aaaa;0.705;0.711;aa;aaa;0.329;0.542;aaaaa;a;0.961;aaaa;aa;a;a;0.0217;a;aaa;0.867;aaaa;0.795;aa;0.285;0.152;a;0.945;aaaaaaaa;0.671;aaaa;aa;0.335;0.626;0.861;a;0.952;aaaa;0.629;0.406;0.915;0.199;0.566;aaa;
0.821;aa;0.327;aa;0.74;0.246;0.211;0.455;a;a;0.453;0.21;aa;0.103;0.34;aa;0.829;aaaaaa;0.176;a;aaaaaaa;0.489;aaa;0.74;aaaa;0.299;aaaaa;0.376;0.0797;0.415;aaaaaa;0.148;0.0179;aa;aaaaa;0.848;0.336;a;aa;0.371;aaaa;aaa;a;aa;0.98;a;aa;0.19;aaaaaa;0.284;aaaaaa;0.18;0.127;aaaa;0.399;aa;0.492;aaa;a;0.0239;0.119;0.764;aa;0.455;aaaa;0.000231;0.887;0.876;0.0694;0.904;a;
0.818;a;0.145;aa;0.884;0.831;0.0539;0.405;aaaa;a;0.938;0.757;aa;0.912;0.454;a;0.208;aa;0.181;a;aaaaaaa;0.213;aa;0.785;a;0.862;aaaaaaaaaa;0.582;0.593;0.847;aa;0.517;0.909;a;aaaaa;0.0284;0.577;aaaaaa;aa;0.215;aa;a;a;a;0.286;a;aaaa;0.357;a;0.833;aaaa;0.613;0.726;aa;0.882;aaa;0.0424;aa;aa;0.553;0.858;0.765;a;0.0399;aa;0.139;0.686;0.16;0.259;0.377;a;
0.999;aaaa;0.414;aaa;0.104;0.693;0.805;0.772;aaaa;a;0.676;0.246;aa;0.63;0.177;aa;0.0661;aaaa;0.458;a;aaaaaaaa;0.134;aa;0.474;aaaaaa;0.958;aaaaaaaaaa;0.468;0.418;0.349;aaaaaaa;0.296;0.584;a;aaa;0.641;0.0115;aaaaaaa;a;0.819;aaa;a;a;a;0.255;a;aaa;0.549;aaaaa;0.151;aa;0.266;0.823;a;0.241;aaaa;0.489;aa;a;0.0761;0.398;0.00425;a;0.799;aa;0.291;0.836;0.177;0.411;0.0875;aaaaaaaaa;
0.295;aaaaa;0.394;aaa;0.0803;0.142;0.227;0.473;aaa;a;0.701;0.727;a;0.73;0.175;a;0.897;aaaaaa;0.65;a;aaaaaaaa;0.25;aaaaa;0.438;aaaaa;0.872;aaaaaaaaa;0.74;0.17;0.768;aaaaa;0.165;0.865;aa;aaa;0.0283;0.917;aaaa;a;0.492;a;aaaa;a;a;0.652;a;a;0.363;a;0.368;aa;0.801;0.774;aaaa;0.609;aaaaa;0.714;aa;aa;0.399;0.169;0.668;a;0.023;aa;0.558;0.32;0.157;0.69;0.91;aaa;
0.664;aa;0.737;aa;0.29;0.886;0.244;0.239;aaaaa;a;0.69;0.893;a;0.936;0.466;a;0.835;aaa;0.889;a;aaaaaaaa;0.799;aaaa;0.0761;aaa;0.509;aaaa;0.0451;0.336;0.0629;aaaaaa;0.893;0.495;aa;aaaaa;0.192;0.675;a;aa;0.998;aaaa;a;a;a;0.368;a;aa;0.596;aaaaaa;0.0594;aaa;0.287;0.778;a;0.952;aaaa;0.962;a;aa;0.756;0.0107;0.92;a;0.57;aaa;0.998;0.875;0.0597;0.704;0.768;a;
0.73;aaaaaaaaa;0.357;aa;0.411;0.958;0.512;0.01;aaaaaaaaa;a;0.92;0.00296;aa;0.934;0.491;a;0.792;aaaaa;0.183;a;aaaaa;0.0451;aaaa;0.0509;aaaaa;0.35;aaaa;0.418;0.146;0.57;aaaaaaaa;0.873;0.309;a;aa;0.166;0.899;a;a;0.201;aa;aaaa;a;a;0.946;a;aaaa;0.252;a;0.663;aaa;0.979;0.198;aaa;0.542;aaaaaaaa;0.583;aaa;a;0.811;0.848;0.262;a;0.81;a;0.307;0.703;0.845;0.737;0.0196;aa;
0.967;aaaa;0.908;aa;0.159;0.67;0.576;0.222;aa;a;0.988;0.509;aa;0.633;0.945;a;0.294;a;0.832;a;aaaa;0.0929;aaaaa;0.717;aaa;0.473;aaa;0.245;0.0737;0.948;aa;0.384;0.372;a;aaaaa;0.274;0.193;aaa;a;0.843;aaaa;aaa;a;aa;0.964;a;a;0.119;aaaaaaaa;0.0338;aaaaaaaa;0.109;0.645;aaa;0.92;a;0.853;a;aa;0.398;0.945;0.757;aa;0.162;a;0.806;0.273;0.546;0.359;0.0929;aa;
0.496;aaaaaaaa;0.171;a;0.0629;0.118;0.755;0.266;a;a;0.47;0.294;aa;0.639;0.188;aa;0.631;aaaaa;0.0484;a;aaaaa;0.0228;aaaaa;0.802;aa;0.865;aaaaaaaaa;0.0959;0.649;0.764;aaaaaaa;0.0499;0.984;aa;aaaa;0.233;0.0228;aaaa;a;0.655;aa;aaaa;a;a;0.0617;a;aaaaa;0.725;aa;0.578;aaaaaaaa;0.708;0.858;aaaa;0.986;aaaaaaaa;0.607;aaaa;a;0.818;0.857;0.233;a;0.529;aaaaa;0.615;0.66;0.801;0.13;0.039;aaaaaaa;
0.925;aaaaaaaa;0.641;aa;0.695;0.715;0.0442;0.00577;aaaaaaaaa;a;0.113;0.537;a;0.141;0.212;a;0.642;aa;0.101;a;aaaaaaaa;0.53;a;0.828;aaaa;0.287;a;0.386;0.262;0.951;a;0.997;0.342;a;a;0.558;0.214;aaa;a;0.16;aaa;aaa;a;a;0.933;a;aaa;0.298;aaaa;0.0628;aaaaaaaa;0.368;0.593;aaa;0.785;aa;0.926;aa;aa;0.428;0.0473;0.288;a;0.0636;aaaa;0.0885;0.173;0.809;0.945;0.635;aaaaa;
0.862;aaaaaaaa;0.433;aa;0.335;0.0279;0.393;0.177;aaaaa;a;0.047;0.191;a;0.145;0.0592;aa;0.608;aaa;0.277;a;aa;0.459;aaa;0.292;a;0.278;aaaaaaaaa;0.928;0.141;0.364;aaaaaaaa;0.433;0.861;a;aaaa;0.719;0.223;aaa;a;0.744;aaa;a;a;aa;0.543;a;a;0.514;aaaaaa;0.569;aaaaaaaa;0.904;0.634;aaa;0.151;aaaaaa;0.89;aaa;aa;0.518;0.946;0.542;aa;0.385;aa;0.267;0.787;0.475;0.433;0.1;aaa;
0.538;a;0.856;a;0.768;0.614;0.385;0.6;aaaaa;a;0.988;0.328;aa;0.208;0.446;aa;0.464;aaaaaa;0.63;a;aa;0.981;a;0.83;aaa;0.982;aaaaa;0.268;0.628;0.923;aaaaa;0.131;0.251;a;aaaaa;0.792;0.777;aa;a;0.902;aa;aaa;a;aa;0.842;a;aaaa;0.913;aa;0.87;aaaaaaa;0.606;0.793;aaa;0.416;aa;0.661;aaa;a;0.494;0.268;0.495;a;0.617;aaaaa;0.452;0.549;0.584;0.0401;0.341;aaa;
0.202;aaaaaaaa;0.182;a;0.839;0.285;0.612;0.462;aaaaaaaaaa;a;0.907;0.798;aa;0.287;0.238;aa;0.223;aaaa;0.831;a;aaaaaaaaa;0.319;aaa;0.752;a;0.262;aaaaaaaaa;0.399;0.736;0.131;aaaaa;0.687;0.79;aa;aa;0.402;0.172;aaaaa;a;0.253;aa;aaa;a;a;0.0727;a;aaa;0.809;aaaaaa;0.661;aaaaa;0.288;0.113;aaaa;0.613;aaaaaa;0.197;a;a;0.392;0.305;0.889;a;0.0683;aaaa;0.443;0.372;0.86;0.344;0.358;aaaaaaaa;
0.429;aa;0.858;aaa;0.582;0.387;0.334;0.0298;aa;a;0.45;0.389;a;0.927;0.979;aa;0.204;aaaaaa;0.539;a;aaaa;0.375;aaaa;0.54;aaa;0.242;aaaaaaaaaa;0.091;0.833;0.692;aaaaaaaa;0.0843;0.49;a;a;0.861;0.662;aaaa;a;0.572;aaaa;aa;a;a;0.772;a;a;0.426;aaaaa;0.431;aa;0.556;0.596;a;0.136;aa;0.941;aaa;aa;0.974;0.675;0.555;aa;0.25;aa;0.737;0.0615;0.646;0.906;0.0995;aaaaaaaaaa;
0.347;aa;0.833;aa;0.468;0.659;0.875;0.509;aaaaa;a;0.473;0.161;aa;0.204;0.308;aa;0.0961;aaaa;0.835;a;aaaaa;0.253;aa;0.278;aa;0.599;aaaaaaaaaa;0.644;0.971;0.608;aa;0.483;0.282;aa;a;0.22;0.178;aaa;aa;0.429;aaaa;aaa;a;aa;0.727;a;aa;0.748;aaaaaaa;0.596;aaaaa;0.279;0.436;a;0.421;aaaaa;0.43;aaa;a;0.755;0.667;0.679;a;0.862;aaaaa;0.841;0.548;0.383;0.294;0.0293;a;
0.735;a;0.712;aa;0.455;0.175;0.95;0.835;aaaaaaaa;a;0.0875;0.629;a;0.899;0.79;a;0.789;aaaa;0.739;a;aaaaa;0.0543;aa;0.18;aaaaa;0.227;a;0.877;0.899;0.868;aaaaaaa;0.4;0.266;a;a;0.433;0.691;aaaaa;a;0.58;aaaa;aa;a;aa;0.286;a;a;0.825;aaaaaaa;0.21;aa;0.195;0.033;aa;0.557;aaaaaaa;0.535;aa;a;0.452;0.964;0.597;aa;0.0405;aa;0.203;0.679;0.7;0.191;0.844;aaaaaaaa;
0.815;aaaaaaaaa;0.137;aa;0.65;0.584;0.797;0.991;aa;a;0.545;0.773;a;0.0527;0.323;aa;0.541;aaaaaa;0.95;a;aaaa;0.749;aaaa;0.447;aaaaa;0.546;aaaaaaaaa;0.707;0.68;0.514;aaaaaa;0.271;0.139;aa;aa;0.558;0.874;aaa;a;0.475;aaaa;a;a;aa;0.198;a;aaa;0.0638;a;0.264;aaa;0.944;0.417;aa;0.417;a;0.185;a;a;0.497;0.0969;0.768;aa;0.698;aaa;0.911;0.264;0.0755;0.378;0.39;aaaaaaaaaa;
0.507;aaaaaa;0.318;aa;0.00516;0.697;0.66;0.295;aaaaaaaaaa;a;0.377;0.676;a;0.262;0.698;aa;0.4;aaaaaa;0.184;a;aaaaa;0.773;aaa;0.13;aaaaaa;0.718;aaaaaaaaa;0.604;0.966;0.577;aaaaaaa;0.734;0.966;aa;aaa;0.583;0.815;aaaaa;a;0.365;a;a;a;aa;0.486;a;aaaaa;0.469;aaa;0.421;aaaaa;0.911;0.111;aa;0.169;aaaa;0.789;aa;a;0.531;0.996;0.395;aa;0.213;aaaa;0.619;0.341;0.438;0.904;0.593;aaaaaa;
0.724;aa;0.994;a;0.417;0.98;0.736;0.664;aaaa;a;0.241;0.588;a;0.738;0.0644;a;0.127;aaaaaa;0.768;a;aaaa;0.581;aaa;0.997;aaaaa;0.248;aaa;0.33;0.777;0.56;a;0.467;0.362;a;aa;0.781;0.203;aaaaaaa;a;0.191;aaa;aa;a;aa;0.131;a;aaaaa;0.977;aaaaaa;0.222;aaaaa;0.245;0.712;aaa;0.00827;a;0.395;a;aa;0.071;0.813;0.131;a;0.558;a;0.56;0.408;0.224;0.891;0.133;aaaaaaaa;
0.335;aaaaa;0.153;a;0.593;0.246;0.486;0.46;aaaaaaaaaa;a;0.45;0.742;a;0.904;0.337;a;0.35;aaaaa;0.154;a;aaaaaaa;0.193;aaa;0.101;aa;0.593;aaaaaaaaaa;0.0512;0.861;0.875;aaaaaaaa;0.293;0.734;aa;aaaaa;0.064;0.491;a;a;0.516;a;aa;a;a;0.616;a;aaaaa;0.598;aaaaa;0.809;aaaaa;0.532;0.223;aaaa;0.332;aaaaaa;0.171;a;a;0.825;0.386;0.756;aa;0.408;aaaaa;0.924;0.298;0.135;0.618;0.0794;a;
0.198;aaaaaaaaa;0.133;aaa;0.453;0.553;0.329;0.106;aaaaa;a;0.737;0.108;aa;0.107;0.237;aa;0.666;aa;0.951;a;aaaaaa;0.225;a;0.375;aaa;0.216;a;0.973;0.163;0.342;aaaaaaaa;0.181;0.435;a;aa;0.156;0.754;aaaa;aa;0.751;a;aaaa;a;a;0.161;a;aa;0.325;aaaaa;0.835;a;0.0431;0.504;aa;0.297;aaaaaaaa;0.985;a;aa;0.0949;0.495;0.244;aa;0.914;a;0.572;0.546;0.945;0.711;0.0875;aaaaaaaaaa;
0.448;a;0.691;aaa;0.79;0.545;0.873;0.904;aaaaaa;a;0.855;0.357;aa;0.857;0.788;aa;0.726;aaa;0.0825;a;a;0.855;aaa;0.211;aa;0.366;aaaaaaa;0.872;0.441;0.494;aaaaaaaa;0.242;0.84;a;aaaaa;0.0322;0.0239;aaaaaaa;aa;0.591;aa;aa;a;aa;0.469;a;aaaaa;0.415;aaa;0.334;aaaaaa;0.825;0.444;aaaa;0.399;aaaa;0.0477;a;aa;0.912;0.734;0.477;aa;0.127;aaaa;0.208;0.597;0.137;0.68;0.662;aaaaaaaaa;
0.558;aaaaaaaaa;0.201;aa;0.922;0.101;0.392;0.108;aaa;a;0.848;0.496;a;0.122;0.538;a;0.0582;aaaaaa;0.326;a;a;0.177;aaaa;0.508;aaaaaa;0.312;aa;0.272;0.0756;0.485;aaa;0.855;0.681;aa;aaa;0.283;0.944;aaaaa;aa;0.707;a;aaa;a;aa;0.616;a;aa;0.722;aaaaaa;0.982;aaaa;0.652;0.465;a;0.991;aaaaaaaa;0.239;aaa;aa;0.983;0.153;0.317;aa;0.809;aaaaa;0.608;0.198;0.171;0.722;0.611;aaaaaa;
