ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,7);ATT4(string,2);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,9);ATT13(string,9);ATT14(float,1);ATT15(float,1);ATT16(string,1);ATT17(float,1);ATT18(string,4);ATT19(string,4);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,8);ATT27(string,6);ATT28(string,4);ATT29(string,8);ATT30(string,2);ATT31(float,1);ATT32(string,4);ATT33(float,1);ATT34(string,2);ATT35(float,1);ATT36(string,5);ATT37(string,10);ATT38(string,7);ATT39(float,1);ATT40(float,1);ATT41(string,1);ATT42(float,1);ATT43(string,2);ATT44(string,2);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,10);ATT49(string,3);ATT50(string,10);
0.386;0.473;0.837;aaaaaa;a;0.777;a;0.642;0.503;0.571;0.848;0.228;aaaaaaaa;aaaaaaaa;0.34;0.422;a;0.125;aaaa;aaaa;0.857;0.364;0.0331;0.789;0.0297;0.817;aaaaaaa;aaaa;aaa;a;a;0.821;aa;0.314;a;0.324;aaa;aaaaaaaaaa;aaaaaa;0.999;0.816;a;0.877;aa;aa;0.149;0.603;0.266;a;a;aaaaaa;
0.903;0.129;0.000648;aaaaaaa;a;0.03;a;0.15;0.778;0.429;0.955;0.053;aaa;aaaaaa;0.978;0.739;a;0.691;aa;aaaa;0.201;0.221;0.27;0.83;0.301;0.925;aaaaa;aaaaaa;aa;aaaaaaa;aa;0.816;a;0.855;aa;0.947;a;aaaaaaaaaa;aaaaaa;0.186;0.166;a;0.256;aa;a;0.467;0.772;0.312;aa;aa;aaaaaa;
0.0844;0.206;0.857;aaaaaaa;aa;0.0815;a;0.954;0.373;0.338;0.455;0.708;aaaaaaaaa;aaaaaaaa;0.452;0.676;a;0.943;a;aa;0.27;0.572;0.581;0.819;0.565;0.648;aa;aa;aaa;aaaaa;aa;0.457;aa;0.761;aa;0.192;a;aaaaa;aaaaa;0.88;0.133;a;0.011;a;aa;0.728;0.468;0.796;aaaaa;aa;aaaaaaaaaa;
0.755;0.249;0.117;aaaaa;a;0.615;aaa;0.411;0.105;0.0612;0.669;0.894;aaaaaa;aaa;0.373;0.148;a;0.411;a;a;0.0931;0.856;0.324;0.74;0.197;0.407;aaaaa;aa;aa;aaa;a;0.182;aa;0.348;a;0.74;a;aaaaa;aaaaa;0.444;0.607;a;0.823;aa;aa;0.483;0.825;0.388;aaaaaaaaaa;aaa;aaa;
0.957;0.629;0.327;aaa;a;0.51;a;0.55;0.11;0.538;0.795;0.888;aaaaa;aaa;0.511;0.0335;a;0.63;aaaa;a;0.109;0.133;0.512;0.454;0.182;0.755;aa;aaaa;aaa;aaaa;aa;0.229;aa;0.249;aa;0.738;a;aaaaaaaaaa;aaaaaaa;0.783;0.747;a;0.454;aa;aa;0.701;0.482;0.613;aaaaaa;a;a;
0.00833;0.983;0.852;a;a;0.8;aa;0.711;0.509;0.704;0.157;0.911;a;aaaaaa;0.287;0.606;a;0.951;aaaa;a;0.263;0.401;0.0349;0.0688;0.101;0.696;a;aaa;aa;aaaaaa;a;0.029;aaa;0.181;a;0.629;aa;aaaaaaaaaa;aaa;0.543;0.945;a;0.157;aa;aa;0.000821;0.793;0.0425;aaaaaaaaaa;aa;aaaaaaaaaa;
0.0945;0.515;0.0874;aaaaaaa;aa;0.284;aa;0.806;0.744;0.471;0.779;0.0632;aaaaaaaa;aaaaaaaaa;0.615;0.397;a;0.919;aaa;a;0.608;0.222;0.236;0.475;0.83;0.992;aaaaa;aaaaaa;aaa;a;aa;0.988;aaaa;0.844;a;0.0156;aaaa;aaaaaaaaa;aaaaa;0.942;0.0936;a;0.992;a;a;0.874;0.843;0.92;aaaaaaaa;a;aaaaaaaaaa;
0.0717;0.785;0.987;aaaaaa;aa;0.869;aaaaa;0.875;0.886;0.883;0.579;0.0285;aaaaaaaaa;aaaaaaaa;0.14;0.305;a;0.203;aaaa;aaa;0.73;0.908;0.522;0.741;0.885;0.165;aaa;aaaaaa;aaaa;aaa;a;0.131;aaa;0.578;a;0.603;aaa;aaaaaaaa;aaaaaaa;0.451;0.601;a;0.0629;aa;a;0.559;0.276;0.689;aaaaaa;aaa;aa;
0.887;0.264;0.456;aaaa;aa;0.19;aaa;0.65;0.407;0.376;0.0792;0.535;aaaaaaaaa;aaaaaaa;0.127;0.311;a;0.109;a;a;0.928;0.734;0.992;0.35;0.801;0.188;aaa;aaaaaa;a;aaaaa;a;0.299;a;0.828;a;0.474;a;aaaaaaaaaa;a;0.372;0.411;a;0.754;aa;a;0.879;0.703;0.832;aaaaaaaaaa;aa;aaa;
0.266;0.0574;0.949;aaaaaaa;a;0.788;aaaa;0.471;0.598;0.0617;0.957;0.254;aaaaa;aaaaaaaa;0.0907;0.672;a;0.853;aaa;aa;0.589;0.328;0.682;0.776;0.786;0.199;aaaaa;aaa;aa;aaaaa;aa;0.00152;aaa;0.265;aa;0.669;aaaa;aaaaaaaaa;a;0.455;0.518;a;0.244;a;a;0.651;0.885;0.939;aaaaaaaaa;aaa;aaaaaa;
0.129;0.65;0.076;aaaaaa;a;0.517;aaaa;0.86;0.315;0.112;0.269;0.307;aaa;aaa;0.64;0.266;a;0.188;a;aaaa;0.746;0.931;0.74;0.771;0.636;0.4;aa;aa;a;aa;aa;0.206;a;0.0246;aa;0.926;aaaaa;aaa;a;0.436;0.671;a;0.095;aa;a;0.792;0.378;0.52;aaa;aaa;aaaaaa;
0.732;0.515;0.949;aaa;aa;0.371;aaaaa;0.64;0.524;0.967;0.166;0.669;aaaaaaaa;aaaa;0.695;0.739;a;0.433;aaaa;a;0.248;0.0165;0.438;0.809;0.0732;0.444;aaaaaa;aaaaa;aaaa;aaaaaaaa;aa;0.652;aaaa;0.0946;aa;0.413;aaaa;aaaaaaa;a;0.0423;0.165;a;0.669;aa;aa;0.911;0.334;0.372;aaaaaaaaa;aa;aaaa;
0.0432;0.0133;0.206;aaaaa;aa;0.0977;aa;0.999;0.432;0.0698;0.859;0.806;aaaaaaa;a;0.697;0.911;a;0.393;aa;aa;0.834;0.858;0.831;0.999;0.694;0.752;aa;aaa;aaaa;aaaaaa;a;0.598;a;0.519;aa;0.426;a;aaaaaa;aaaaa;0.845;0.923;a;0.864;a;aa;0.875;0.749;0.416;aaaaaaaaa;aaa;aaaaaaaaaa;
0.232;0.124;0.285;aaaaaaa;aa;0.609;a;0.864;0.279;0.359;0.727;0.944;aaaaaaaaa;aaaaaaa;0.187;0.532;a;0.262;aa;aaaa;0.166;0.965;0.131;0.851;0.22;0.563;aaaaaaaa;a;aaa;a;aa;0.202;aaa;0.226;aa;0.899;aaa;aa;a;0.614;0.728;a;0.259;aa;a;0.573;0.982;0.507;aaaaa;aaa;aaaaaaaa;
0.387;0.822;0.913;aaaa;aa;0.326;aa;0.875;0.705;0.782;0.469;0.547;aaaaaaa;aa;0.706;0.224;a;0.0221;a;aaaa;0.393;0.0577;0.927;0.789;0.278;0.425;aaaaaaa;aaaa;a;aaaaaaaa;a;0.56;aaa;0.635;aa;0.372;aaaa;aaaaaaaa;aa;0.962;0.671;a;0.367;aa;aa;0.644;0.237;0.405;aaaa;aa;aaaaaaaa;
0.874;0.593;0.98;a;aa;0.615;aaaaa;0.54;0.905;0.122;0.686;0.379;aaaa;aaaaaaa;0.183;0.595;a;0.000857;aa;aa;0.0866;0.732;0.395;0.142;0.657;0.929;aaa;aaaa;a;aaaaa;aa;0.0369;aaa;0.737;aa;0.409;aaaaa;aaa;aaaaa;0.408;0.154;a;0.157;a;a;0.321;0.169;0.709;aaaaaaa;a;aaaaaaaaaa;
0.309;0.0676;0.815;aaa;aa;0.92;aaa;0.512;0.834;0.235;0.812;0.375;a;aa;0.933;0.792;a;0.741;aaaa;a;0.252;0.411;0.4;0.177;0.64;0.1;aa;aaa;a;aaa;aa;0.19;a;0.709;a;0.153;aaa;aaaaaaa;aaaaaa;0.389;0.734;a;0.369;a;a;0.109;0.0759;0.131;aaaaa;a;aaaaaa;
0.942;0.955;0.52;aaaa;a;0.0646;a;0.882;0.105;0.4;0.33;0.131;aaaaaa;aa;0.905;0.386;a;0.346;aaa;aa;0.669;0.302;0.371;0.114;0.549;0.772;aaaa;a;a;aaa;a;0.565;aaa;0.424;aa;0.813;a;aaaaaaaaa;aaaa;0.791;0.982;a;0.00691;a;a;0.549;0.856;0.232;a;a;aaaaa;
0.23;0.975;0.0368;aaa;a;0.083;aaaaa;0.841;0.245;0.759;0.367;0.136;aaaa;a;0.157;0.184;a;0.908;aaa;aa;0.287;0.663;0.056;0.906;0.211;0.876;aaaaaa;aaaaaa;aa;a;aa;0.61;aa;0.582;aa;0.623;aaaaa;aaaaa;a;0.853;0.251;a;0.343;aa;aa;0.33;0.185;0.508;aaa;aaa;aaaaaaaaaa;
0.877;0.434;0.355;aaaaa;a;0.888;aaaa;0.432;0.416;0.6;0.391;0.584;aaaa;aa;0.711;0.348;a;0.999;aaaa;aaaa;0.494;0.686;0.461;0.57;0.559;0.95;aaaaaaa;aaaa;aaa;aaa;a;0.807;a;0.875;a;0.75;aaaa;a;aa;0.841;0.245;a;0.0914;a;a;0.702;0.648;0.3;aaaaaaaaaa;aaa;aaaaaaaa;
0.369;0.265;0.324;a;aa;0.828;a;0.251;0.399;0.558;0.142;0.574;aaaaa;aaaaaaaaa;0.445;0.725;a;0.722;a;aaa;0.0647;0.77;0.712;0.689;0.0163;0.969;aa;a;a;aaaaaaa;aa;0.73;aa;0.149;aa;0.413;aa;a;a;0.468;0.00768;a;0.198;aa;aa;0.468;0.242;0.487;aaaaaa;a;a;
0.896;0.0356;0.03;aaaaa;aa;0.272;a;0.634;0.87;0.656;0.953;0.548;aaa;aaaa;0.925;0.471;a;0.638;a;a;0.254;0.352;0.0977;0.863;0.606;0.635;aa;aaaaa;a;a;a;0.722;aaaa;0.853;a;0.155;aaa;a;aaaaa;0.232;0.0543;a;0.782;a;aa;0.68;0.213;0.0621;aaaa;aaa;aa;
0.628;0.00211;0.53;aaaaaa;a;0.704;aaaaa;0.79;0.337;0.757;0.54;0.548;aaa;aaaaa;0.802;0.606;a;0.0565;aaa;aa;0.905;0.657;0.497;0.507;0.519;0.321;aaaaaaa;aaa;aaa;aaaaaaaa;aa;0.865;a;0.709;a;0.589;aaa;a;a;0.35;0.487;a;0.121;aa;aa;0.833;0.632;0.662;aaaaaaaaa;aaa;aaaaaaaa;
0.245;0.0586;0.578;aaa;a;0.59;a;0.561;0.6;0.577;0.176;0.727;a;aaa;0.0224;0.807;a;0.898;aaa;aaaa;0.347;0.0718;0.0602;0.0653;0.0784;0.337;a;aaaa;aa;aaaa;aa;0.291;a;0.254;a;0.802;aaaa;aaaaaaaaaa;aaa;0.877;0.69;a;0.0741;a;a;0.806;0.471;0.93;aaaa;aa;aa;
0.737;0.141;0.873;aaaaaa;aa;0.797;aaaa;0.566;0.527;0.0384;0.6;0.97;aaaaaaaaa;aaaaaa;0.312;0.801;a;0.178;a;a;0.294;0.372;0.6;0.214;0.0925;0.827;aaaaaaaa;a;aaaa;aaa;aa;0.631;aaa;0.267;a;0.0364;aa;aaaaaaaaaa;aa;0.761;0.428;a;0.465;a;a;0.671;0.966;0.29;aaaaa;a;aaaaaaa;
0.564;0.157;0.533;aaaaaaa;aa;0.366;aa;0.637;0.999;0.00571;0.0053;0.0249;aaaaaaa;aaaaaaa;0.957;0.662;a;0.274;aaaa;a;0.0179;0.214;0.635;0.657;0.584;0.831;a;aaaaaa;aaaa;a;a;0.872;a;0.368;a;0.149;aa;aa;aaaaaaa;0.604;0.506;a;0.89;a;aa;0.757;0.681;0.547;aaaaa;a;aaaaaa;
0.0885;0.593;0.446;aaaaaa;aa;0.555;aaaa;0.164;0.508;0.557;0.266;0.438;aaaaaaaaa;aaaaaaaaa;0.343;0.572;a;0.771;aaa;aaaa;0.402;0.405;0.505;0.111;0.091;0.322;aaaa;aa;aaa;aaa;aa;0.013;a;0.833;aa;0.937;aa;a;aaaaaaa;0.868;0.651;a;0.0226;aa;aa;0.231;0.169;0.855;aaaa;aa;aaaaaa;
0.297;0.691;0.797;a;a;0.705;aa;0.625;0.675;0.0356;0.727;0.29;aaaaaaa;aaaaaaaaa;0.615;0.133;a;0.271;aaaa;aaaa;0.163;0.501;0.397;0.565;0.382;0.77;aaaa;aa;aa;aaaaa;aa;0.446;aaaa;0.674;a;0.091;aa;a;aaaaa;0.347;0.293;a;0.775;a;aa;0.746;0.175;0.903;aaaaaaaaa;aa;aaaaaaa;
0.546;0.279;0.563;a;a;0.668;aaaa;0.556;0.943;0.421;0.789;0.144;aaaa;aaaaa;0.173;0.0537;a;0.313;aaaa;aa;0.734;0.541;0.546;0.543;0.941;0.53;aaaa;aaaaa;aaaa;aaaaaaa;aa;0.718;aaa;0.626;a;0.389;aa;a;aaa;0.164;0.633;a;0.619;a;aa;0.9;0.382;0.329;aaaaaaa;aa;aaaaaaaa;
0.78;0.399;0.329;aaaaaaa;aa;0.2;aaaa;0.442;0.118;0.124;0.746;0.221;aaaa;aa;0.755;0.414;a;0.895;aaa;aaa;0.215;0.672;0.98;0.716;0.487;0.628;aaaaaaaa;aaaa;a;aaaaaaa;aa;0.33;aaaa;0.0285;a;0.25;aaaaa;a;a;0.272;0.417;a;0.487;a;a;0.615;0.757;0.944;a;aaa;aaaaaaaa;
0.11;0.0826;0.944;aa;aa;0.327;aaaa;0.62;0.317;0.875;0.469;0.18;aaaaa;aa;0.861;0.951;a;0.81;a;aaaa;0.388;0.49;0.45;0.778;0.166;0.387;aaaa;aaa;aaa;aaa;aa;0.125;aaaa;0.76;a;0.787;a;a;aa;0.284;0.837;a;0.238;a;aa;0.308;0.766;0.38;aaaaa;a;aaaaaaa;
0.666;0.995;0.702;aaaaa;aa;0.505;aaa;0.955;0.0207;0.255;0.248;0.699;aaaaaaaa;aaa;0.551;0.149;a;0.789;aaaa;aaa;0.045;0.119;0.881;0.445;0.986;0.417;aa;aaaaa;aaaa;aaa;aa;0.0459;a;0.212;a;0.073;a;aaa;aaaaaaa;0.165;0.174;a;0.603;a;aa;0.366;0.599;0.665;aaaaa;aa;aaaaaaa;
0.919;0.791;0.417;aaa;a;0.468;aa;0.603;0.952;0.739;0.955;0.0119;aaaaa;aa;0.147;0.645;a;0.613;a;a;0.194;0.0685;0.296;0.6;0.729;0.144;aaaaa;aaaaaa;a;aa;aa;0.18;aa;0.549;a;0.878;aaaa;aaaaaaaaaa;aaaa;0.358;0.513;a;0.192;a;a;0.565;0.886;0.694;aaaaa;aa;aaaaaaaa;
0.636;0.852;0.444;aaa;aa;0.335;aaaa;0.472;0.0999;0.306;0.825;0.661;aa;a;0.592;0.181;a;0.453;aaaa;aa;0.0321;0.818;0.016;0.258;0.721;0.283;aaaa;aaaaa;aaaa;aa;a;0.943;a;0.391;a;0.922;a;aaaa;a;0.766;0.437;a;0.674;aa;aa;0.366;0.817;0.932;aaa;aa;aaa;
0.953;0.717;0.404;aa;a;0.367;aaaaa;0.957;0.453;0.141;0.167;0.454;a;aaaaaaaaa;0.0416;0.914;a;0.48;aaaa;aa;0.0601;0.182;0.171;0.0319;0.805;0.308;aa;aaaa;aa;aaa;a;0.428;aaa;0.193;a;0.903;a;aaaa;aaaaaaa;0.969;0.994;a;0.393;a;aa;0.843;0.981;0.484;a;aa;aaaaa;
0.0776;0.537;0.00895;aaaa;aa;0.662;aaaaa;0.871;0.0216;0.866;0.881;0.764;aaaaaaaa;aaaa;0.0183;0.649;a;0.89;a;aaaa;0.431;0.662;0.485;0.865;0.218;0.86;aaaaaaaa;aaaa;aaa;a;aa;0.362;a;0.488;aa;0.144;a;aaaaaaa;aa;0.303;0.17;a;0.00888;a;aa;0.0433;0.822;0.378;aaaaaa;aaa;aaaaaaaaa;
0.175;0.292;0.141;aaaa;aa;0.437;aaaaa;0.184;0.52;0.216;0.57;0.0422;aaaaa;a;0.477;0.371;a;0.0351;a;aaaa;0.628;0.0283;0.481;0.686;0.377;0.204;aaaaaa;aaaaaa;a;aaa;a;0.135;aaa;0.531;aa;0.567;a;aaa;aaaaaaa;0.727;0.893;a;0.0256;aa;a;0.774;0.801;0.383;aaaaaa;a;aaaaa;
0.284;0.617;0.727;a;a;0.212;a;0.19;0.0993;0.508;0.459;0.178;aaaa;aaaaaa;0.58;0.52;a;0.545;a;aaaa;0.0545;0.71;0.0845;0.927;0.0985;0.892;aaaaaaa;aaa;a;aa;a;0.236;aaaa;0.984;a;0.133;aaaaa;aaaaa;aa;0.988;0.321;a;0.33;a;aa;0.898;0.324;0.516;aa;aaa;aa;
0.272;0.44;0.451;aaa;a;0.202;aaa;0.553;0.113;0.457;0.745;0.784;aaaaaaa;aaa;0.361;0.283;a;0.0607;aaaa;a;0.629;0.634;0.338;0.813;0.98;0.894;aaaaaaa;aaaaa;a;aaaaa;aa;0.13;aaaa;0.603;a;0.161;a;aaaaaaa;aaaaaaa;0.0437;0.711;a;0.0246;aa;aa;0.349;0.68;0.495;aaaaaaaaaa;aa;aaa;
0.305;0.527;0.622;aaa;aa;0.751;a;0.831;0.295;0.507;0.722;0.805;aaaaaaaa;aaaaaaaaa;0.965;0.79;a;0.183;aaa;aaa;0.675;0.839;0.149;0.791;0.788;0.581;aaaaaaaa;aaaaaa;aaaa;aaaaaa;aa;0.074;a;0.846;aa;0.767;a;aaaaaaa;a;0.0308;0.0416;a;0.252;a;a;0.32;0.596;0.525;aaaaaaa;aa;aa;
0.0586;0.188;0.431;aaaaaa;aa;0.44;aa;0.422;0.52;0.786;0.687;0.849;aaaaa;aaaaaaa;0.947;0.589;a;0.815;aa;aa;0.83;0.121;0.722;0.0109;0.357;0.185;aaaaaa;aaa;a;aaaaaaa;a;0.514;a;0.789;a;0.809;aaaa;aaa;aaa;0.731;0.343;a;0.594;a;a;0.798;0.412;0.0322;aaaa;aaa;aaaaaaaa;
0.00293;0.262;0.901;aaaa;a;0.96;a;0.15;0.541;0.769;0.246;0.695;aa;aaaa;0.0728;0.504;a;0.0658;aaa;aaa;0.515;0.31;0.715;0.0595;0.707;0.183;aaa;aaaaa;aaa;aaaaaaaa;aa;0.449;aaa;0.0103;a;0.911;a;aa;aaaa;0.621;0.748;a;0.33;aa;a;0.684;0.821;0.518;aaa;aa;aaaaaaaa;
0.161;0.0767;0.0109;aaaaa;a;0.754;aa;0.604;0.476;0.77;0.376;0.458;aaaaaaaa;aaaaa;0.963;0.28;a;0.132;aaa;aaaa;0.245;0.562;0.732;0.559;0.822;0.909;aaaaa;aa;aaa;aaaaaaaa;a;0.199;aaaa;0.621;a;0.0146;aaaa;aaa;aaaaa;0.716;0.408;a;0.238;aa;aa;0.638;0.735;0.826;aaaaaaa;aa;a;
0.231;0.71;0.861;aaaaaa;a;0.435;aaaaa;0.959;0.745;0.276;0.493;0.675;aaaaaaaa;aaa;0.399;0.451;a;0.283;aaaa;aaa;0.658;0.721;0.0737;0.42;0.253;0.0781;aa;aa;aa;aaaaaaa;a;0.653;a;0.315;aa;0.452;aa;aaaaaaaaaa;aaaaaa;0.126;0.827;a;0.822;a;aa;0.929;0.47;0.227;aaaa;aaa;aaaaaaaaa;
0.692;0.913;0.659;aaaaa;a;0.715;a;0.499;0.89;0.582;0.392;0.142;a;aaaaaa;0.00814;0.747;a;0.884;aaa;aaaa;0.71;0.35;0.286;0.00173;0.0528;0.894;aaaaaaaa;aa;aaa;aa;aa;0.594;a;0.797;aa;0.913;aa;aaaaaaa;aaaaaa;0.226;0.951;a;0.843;aa;aa;0.433;0.602;0.304;a;a;aaaaa;
0.662;0.165;0.0914;aaaa;a;0.654;aaa;0.562;0.904;0.178;0.826;0.234;aaaaaaaaa;aaaaaaaa;0.661;0.705;a;0.0107;aa;aaa;0.0309;0.303;0.201;0.453;0.482;0.595;aaaa;aaa;aa;aa;aa;0.857;a;0.879;aa;0.571;a;aaa;aaa;0.188;0.112;a;0.252;aa;aa;0.301;0.521;0.442;aaaaaaaa;aa;aaaa;
0.922;0.753;0.203;aaaaaa;aa;0.492;aaaa;0.449;0.0277;0.109;0.554;0.892;aaaaa;aaa;0.975;0.266;a;0.06;aaa;a;0.0371;0.261;0.774;0.754;0.724;0.109;aaaaaaaa;aaaaaa;a;aa;aa;0.94;aa;0.0265;aa;0.738;a;aaaaaaaaa;aaaa;0.216;0.33;a;0.78;a;a;0.852;0.414;0.418;a;a;aaaaaaaa;
0.376;0.9;0.996;aaaaa;a;0.54;a;0.668;0.884;0.741;0.287;0.659;aaaaaaaaa;aa;0.0808;0.649;a;0.385;a;aaa;0.0316;0.136;0.471;0.0293;0.0823;0.7;aaa;aa;aaaa;aaaa;a;0.236;aaaa;0.16;a;0.554;a;aaaaaaaa;aaaa;0.895;0.562;a;0.0852;a;aa;0.177;0.313;0.459;aaa;a;aaaaaaaaaa;
0.743;0.0239;0.446;aaaaa;a;0.0247;aaaa;0.373;0.227;0.779;0.821;0.233;aaaaaaaa;aaaaaaaa;0.196;0.869;a;0.885;aaa;aaa;0.654;0.86;0.884;0.278;0.427;0.508;aaaaaaa;aaaaaa;aaa;aaaaaaaa;a;0.718;a;0.906;aa;0.437;aaa;aaa;aaaaaaa;0.287;0.905;a;0.681;aa;a;0.106;0.531;0.645;aaaaaa;aaa;aaaa;
0.422;0.675;0.778;aa;aa;0.789;aaaa;0.0217;0.428;0.908;0.921;0.388;aaa;aaaaa;0.751;0.868;a;0.901;aaa;aaaa;0.999;0.7;0.585;0.106;0.282;0.979;aa;aaa;aa;aa;a;0.42;a;0.425;aa;0.0654;aaa;aaaaaaa;aaaaaa;0.46;0.247;a;0.427;a;aa;0.551;0.457;0.506;aa;aa;aaaaaaaa;
0.0783;0.398;0.341;aa;a;0.861;aaaaa;0.352;0.187;0.269;0.0713;0.284;aaaa;aaaa;0.0544;0.307;a;0.245;a;aa;0.781;0.763;0.447;0.0475;0.708;0.322;aaaaaaa;a;aaa;a;a;0.98;aa;0.611;aa;0.586;aaa;aaaaaaaa;aa;0.2;0.52;a;0.462;a;a;0.337;0.386;0.11;aaaaaaaaa;aa;aaaaaaaaaa;
0.24;0.636;0.191;aaaaaa;a;0.928;a;0.318;0.765;0.211;0.566;0.12;aaaaaaaaa;aaaaaaa;0.21;0.363;a;0.368;aa;aaaa;0.751;0.594;0.985;0.52;0.915;0.321;aa;aaaaa;a;aaaaaa;a;0.997;aaa;0.505;aa;0.874;aaaa;aaa;aaa;0.685;0.493;a;0.813;aa;a;0.362;0.159;0.161;aaaaaaa;aa;aa;
