ATT0(string,5);ATT1(string,7);ATT2(float,1);ATT3(string,8);ATT4(float,1);ATT5(string,5);ATT6(float,1);ATT7(string,8);ATT8(string,10);
a;aaaaaaa;0.984;aaaaaaaa;0.625;aa;0.951;aaaaaaa;aaaa;
aaaaa;aaaaa;0.0368;aaa;0.808;a;0.805;aaaaa;aa;
aaaa;aaaaaa;0.737;aaaaaaa;0.977;aaaaa;0.269;aaa;aaaaaaaa;
a;aa;0.898;aaa;0.447;a;0.148;aaaaaaaa;a;
a;aaaaa;0.477;aa;0.838;aaaa;0.864;aaaaa;a;
aaaa;aaaa;0.238;aaa;0.624;aaaa;0.383;aaaaaaaa;aa;
a;aaaaaa;0.686;aaaaaa;0.503;a;0.918;aaaaaaa;aaaaaaaaaa;
a;aaa;0.0811;aaaaa;0.0482;aa;0.16;aaaaaaaa;aaaaaa;
aaa;aa;0.489;aaaaaaaa;0.645;aa;0.329;aaaa;aaaaaaaa;
aaaaa;aaaaa;0.299;aaa;0.297;aaaaa;0.728;aaaaa;aaa;
aaaaa;aaaaa;0.495;aaaaa;0.238;aaaaa;0.73;aaaaaaaa;aaa;
aaa;a;0.372;aaaaaaa;0.606;aaaaa;0.0609;aaaaaa;aaaaaa;
a;aaaaaa;0.0358;aaaaaaaa;0.265;aaaa;0.486;a;aa;
aaaaa;aaa;0.591;aaaaa;0.659;aaa;0.526;aa;aaaaaaa;
aaaa;aaa;0.233;aaaaaaaa;0.829;a;0.755;aa;aaaaaaaaa;
aa;aaaaa;0.257;aaaaaaaa;0.245;aa;0.54;aaa;aaaaaaa;
aaaa;aa;0.205;aaa;0.896;aaaa;0.521;aa;aa;
aaaa;aa;0.915;aaaa;0.985;aaaa;0.263;aaaaaaaa;aaaaa;
aaaaa;aaaaaaa;0.472;aaaaaa;0.138;aaaa;0.301;aaaa;aa;
aaaa;a;0.126;aaaaa;0.0965;a;0.745;aaaaaa;aaaaaaa;
aaaa;a;0.469;aaaaaaaa;0.207;aa;0.882;aaaaaa;aaaaaaaaaa;
aa;aaa;0.102;aaaaaa;0.656;aa;0.804;aaaaaa;aaaaaaa;
a;aaaaa;0.278;aaaa;0.468;aaa;0.808;a;aaaaaaaa;
aa;aa;0.346;aaa;0.735;aaa;0.237;aaaaaaa;aaaa;
aa;aaaaa;0.122;aaaaaa;0.332;a;0.965;aaaaa;aaaaa;
aa;aaaaaaa;0.452;a;0.569;aa;0.562;aa;aaaa;
aaaaa;aaaaa;0.264;aaaaaa;0.208;aaa;0.446;aaaa;aaaaaaaaa;
aaaa;aaaaa;0.48;aaaa;0.468;aaaa;0.132;aaaaaaa;aaaaaa;
a;aaa;0.605;aaaaaaa;0.372;aaa;0.228;aaa;aaaaa;
aaa;aaa;0.888;aaaaaaa;0.341;aa;0.75;aaaa;a;
aaaaa;aaaa;0.27;aaa;0.551;a;0.746;aaaaa;aa;
aaaaa;aaaa;0.957;aaa;0.272;aaa;0.212;a;aaa;
aaaa;aaaaaaa;0.283;aa;0.904;aaa;0.269;a;aaaaaaaaa;
aa;aaaaaaa;0.579;aaaaaa;0.991;aa;0.245;aa;aaaaaaa;
aaaa;aa;0.396;aaaa;0.96;aaaa;0.745;a;aa;
aaaaa;aaaaaa;0.0888;aaaaaaa;0.925;aaa;0.494;aaaa;aaaaaa;
aaaa;aaaaa;0.734;aaa;0.858;aa;0.523;aaa;aaa;
a;aaaa;0.567;aaa;0.758;aaa;0.571;aaaaaaa;aaaaa;
aaaaa;aaaaaa;0.00977;aa;0.786;aa;0.87;aaaaaaaa;aaaaaa;
aaa;aaaaaaa;0.481;aaaaa;0.502;aaa;0.149;aaa;aaaaaa;
aaa;a;0.122;aaaaa;0.956;aaaaa;0.224;aaaaaa;aaaaaaaaaa;
aaa;aaa;0.732;aaaaaaaa;0.0686;aaaa;0.922;aaaaaaaa;aaaaaaa;
aaaa;aaaa;0.85;aaaa;0.238;aaaaa;0.0827;aaa;aaaaaaaa;
aaa;aaaaaa;0.946;aaa;0.589;aaa;0.518;aaa;aaaaaaaa;
aaaaa;aaaaa;0.411;a;0.371;a;0.341;aa;a;
aaa;aaa;0.592;aa;0.116;aa;0.643;a;aaaaaaaaa;
aaaaa;aa;0.284;aaaaa;0.464;aaaa;0.326;aaaa;aaaaa;
aa;aaaaaa;0.481;aaaaaaa;0.325;aaaaa;0.471;aaa;aaaaa;
aaaaa;aaaaaaa;0.426;aa;0.772;a;0.417;aaa;aaaaaaaa;
aaaa;a;0.846;aaaa;0.301;a;0.969;aaaa;aaaa;
aaaaa;a;0.762;a;0.904;a;0.128;aaaaaaa;aaaa;
aaa;aaa;0.912;aaaaaaaa;0.00745;aa;0.477;aa;aaaaaaaa;
aa;aaaaaaa;0.443;aaaa;0.349;aaaaa;0.972;aa;aaaaaaaaa;
aaaaa;aaa;0.543;aaaaaaaa;0.129;aaaaa;0.346;aa;aaaaaaaaaa;
aa;a;0.505;aaaa;0.239;aa;0.396;aaaa;aaaaaaaa;
aaaa;aaa;0.629;aaaaaaa;0.583;a;0.391;aaaaa;aaaaaaaa;
aa;aa;0.608;aaaaaaaa;0.385;a;0.547;aa;aa;
aa;aaaaaaa;0.416;aaaaaaaa;0.462;aaaa;0.893;aaaaa;aa;
aaaaa;aaaa;0.835;aa;0.481;aaaaa;0.504;a;aaaaaaaaa;
aaaaa;aa;0.342;aaaaaaaa;0.36;a;0.464;aaaaaaa;aaa;
a;aaa;0.855;aaaaa;0.949;aaaa;0.448;aaaaaa;aaaaaaaaa;
aaaa;a;0.586;aaaaaaaa;0.129;aaaaa;0.139;aaaaaaa;aaaa;
aaaa;aaaaaa;0.304;aaa;0.372;aa;0.0233;aaaaaaa;aa;
aa;aa;0.99;aaaaaaa;0.12;aa;0.914;aaa;a;
aaaaa;aaaaa;0.365;aaaaaaaa;0.783;aaaaa;0.0325;aaaaaaa;aaaaa;
aaaa;aaaa;0.542;aaaaa;0.411;aaa;0.0209;aaaaa;aaaaaa;
a;aa;0.813;aaa;0.543;aaa;0.0101;aaaa;aaaaaa;
aaaa;a;0.468;aaaaaa;0.557;aaaa;0.551;aaaa;aaaaaaa;
aaaa;aa;0.671;aaaaaa;0.925;aa;0.0657;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaa;0.382;aaaaaaaa;0.467;aaaaa;0.352;aaaaaa;aaaaa;
aaaaa;a;0.135;a;0.683;aaaaa;0.477;a;aaaaaaaaa;
aaa;aaaaaa;0.788;aaaaaaaa;0.591;a;0.835;aaaa;aaaaaaaaaa;
aa;aaaaaa;0.319;aaaaaaaa;0.753;aaa;0.701;aaaaaa;aaaa;
aaaa;a;0.367;aaaa;0.429;aaaa;0.194;aaaaa;aaaa;
aaaa;aaaaaa;0.993;aaaaa;0.515;a;0.407;aaaaa;aaa;
aaa;aaaa;0.0291;aaaaa;0.74;a;0.05;a;a;
aaa;aaaaa;0.567;aaa;0.146;aaaa;0.0359;aa;aaaaaaa;
aa;aaaaaa;0.431;aaaa;0.919;aa;0.0601;aaaaaaaa;aaaaaaa;
aaaaa;aa;0.702;aaaa;0.605;a;0.595;aaaaa;aaaaaaaa;
aaaaa;a;0.828;aaaaaaa;0.729;aa;0.236;aaaaa;aaaaaa;
aaaaa;a;0.038;aa;0.931;a;0.925;aaaaa;aaa;
aa;aaaaa;0.0536;aaa;0.0108;aaa;0.757;aaaaa;aaaaaaa;
aaaaa;aaaaa;0.019;aaaaaaaa;0.484;aaa;0.294;aaaaaaaa;aaaaaaaaaa;
aaaa;aa;0.718;aaaaa;0.598;aaa;0.998;aaaaaa;aaa;
aa;aaaaa;0.812;a;0.127;a;0.617;a;aa;
aa;aaaaaaa;0.0961;aaaaaa;0.472;aa;0.44;aaa;a;
aa;aaaaaa;0.63;aaaaaaa;0.997;a;0.676;aaaaa;aaaaaaaaaa;
a;aaaaaaa;0.373;a;0.313;aaaa;0.47;aaaa;aaaa;
aaaaa;aaaaa;0.523;a;0.118;aaa;0.142;aaaaaaa;aaaaa;
aa;aaaaaa;0.222;aaaa;0.575;aa;0.72;aaaaa;aaaaa;
a;aa;0.272;aaaaaaaa;0.826;aaa;0.292;aa;aa;
aa;aa;0.573;aaaaaaa;0.3;aa;0.523;aaa;aaaaaa;
aaa;aaaaaa;0.832;aaaaaaaa;0.898;aaaaa;0.492;aaaa;aaaa;
aaaa;aaaaaaa;0.493;aaaaaaa;0.497;a;0.853;aaaaaaa;aaaaaa;
aaaaa;aaaa;0.739;aa;0.738;aaa;0.833;aaaaaa;a;
aaaaa;aaaaa;0.524;a;0.128;aaaaa;0.039;aaaaa;a;
a;aaaaa;0.299;aaaa;0.714;aa;0.406;aaaaaaaa;aaaa;
aaa;aaaaaa;0.825;aaa;0.192;aaaa;0.439;aaaaaaaa;aa;
a;aaa;0.0965;aaaa;0.0329;a;0.915;aaa;aaaaaaaaaa;
aaaaa;aaa;0.999;aaaaaaaa;0.0386;aaa;0.00689;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaa;0.494;aaaaaaaa;0.287;aaaaa;0.108;aaaaaa;aaa;
aa;aaaaaa;0.277;aaa;0.916;aa;0.914;aaa;aaaaa;
a;aaaaa;0.707;aaaaaaa;0.571;a;0.248;aaaaaaaa;aaaaaaaaa;
aaa;aa;0.921;aaaaaaa;0.994;a;0.313;aaaa;aaaaaaaaa;
aaaaa;aaaa;0.485;aaaaa;0.00974;aaaa;0.597;aaaaa;aaaa;
aaaa;aaaaaaa;0.443;aaaaaa;0.318;aaaa;0.659;a;aaaaaa;
aa;aaa;0.869;a;0.158;aaa;0.922;aaa;aaaaaaaaaa;
a;aaa;0.988;aaaaa;0.877;aaaa;0.128;a;aaaaaa;
aa;aaaaaaa;0.504;aaa;0.279;aaa;0.582;aaaaaa;aaaaaaa;
aaaaa;aaa;0.929;aaaaaaa;0.565;aaaa;0.903;aaaaaaa;aaaaa;
aa;aa;0.461;a;0.0547;aaaa;0.392;aaaaaaa;aaaaaaaaa;
aaa;aaaaaa;0.112;aaa;0.639;aa;0.415;aaaaaaaa;aaaaaa;
aaaaa;aaaaaaa;0.974;aaaaaaa;0.541;aaa;0.764;aaaaaaa;aaaa;
a;aaaaa;0.599;aaaaa;0.854;aa;0.808;aaaaaaaa;a;
aaaa;aaaaa;0.867;aa;0.762;aaa;0.858;aaaaaa;aaaaaaaa;
aaa;aaaaaa;0.445;aaaaaa;0.125;aaaaa;0.0395;aaa;aaaaaaaaa;
aa;aaa;0.383;aaaaa;0.368;a;0.772;aaaaaaaa;aaaaaa;
aa;aaaa;0.555;aaaaa;0.654;aaa;0.287;aaaa;aaaaaaaaaa;
a;aaaaa;0.693;aaaaa;0.495;aaaaa;0.567;aaaa;aaa;
aaa;aaa;0.749;aaaaaaa;0.699;a;0.486;aaaaaa;aaaaaaaa;
aa;aaaa;0.0706;aaaaaaaa;0.794;aa;0.0602;aaaaaaaa;aaaaaaa;
aaaaa;aaaaa;0.459;aaaaaaaa;0.541;aa;0.193;aaaaaaaa;aaaaaaa;
aaaaa;aaa;0.178;aaaaaaaa;0.243;aaa;0.734;aaa;aaaaaaaa;
aaa;aaa;0.994;a;0.636;a;0.616;aaaaa;aaaaaaaaaa;
a;aa;0.378;aaa;0.319;aaaa;0.514;aa;aaaaaaaaaa;
a;a;0.882;aaaaa;0.924;aaaa;0.474;aaaaaaaa;aaaaaaa;
aaaa;aaaaa;0.602;aaaaaaa;0.176;aaaaa;0.431;aaaa;aaaaaaaa;
aa;a;0.129;aaaaaaaa;0.163;aaa;0.573;aa;aaa;
aaaaa;aa;0.0235;aaa;0.0919;aaaaa;0.539;aaaaa;aaaa;
aaa;aaa;0.469;aaaaa;0.572;aaaaa;0.598;aaaaa;aaaaaaaaaa;
aaaaa;a;0.381;a;0.959;aaaaa;0.751;a;aaaaaaaa;
aa;aaaaaaa;0.822;aaa;0.692;aaaa;0.057;aaaaaa;aaa;
aa;aaaaa;0.925;aaa;0.898;a;0.642;aaaaaaaa;aaaaa;
aaaaa;aaaa;0.172;aaaaaaaa;0.773;aa;0.518;aaa;aaaaaaaaa;
a;aaa;0.929;aa;0.182;a;0.665;aaaaaaa;aaa;
aaaaa;aaaaaa;0.877;a;0.435;aaaa;0.991;aaaa;aaaaaa;
aa;aaaaaaa;0.634;aaa;0.953;aaaaa;0.453;aa;aaaaaaaa;
aaa;aaa;0.696;aaaaaa;0.00908;aaaa;0.397;aaaaa;aaaaaaaaa;
aa;aaaaaaa;0.315;aaaaaaaa;0.447;aaaaa;0.984;aaaaaaa;aaaaaaa;
a;aaaa;0.334;aaaaaa;0.807;aa;0.964;aaaaaaa;aaaaaaaa;
aaaa;a;0.337;aa;0.917;a;0.0962;a;aaaa;
aaa;a;0.908;aaaa;0.417;aaaa;0.272;a;aaaaaaaa;
aaa;aaaa;0.698;a;0.463;a;0.899;a;aaaaaaaaaa;
aaa;aa;0.021;aaaaa;0.283;aaaa;0.47;aaaaaaa;aaaaaaaa;
aaaaa;aaaaaaa;0.936;aaaaa;0.0376;aaa;0.558;aaaaa;aaaaaa;
aa;aaaaaaa;0.476;a;0.785;aa;0.487;aaaaaaaa;aaaaaaaaa;
aaa;aaaa;0.252;aaaaaa;0.783;aaaaa;0.313;aaaaa;aaaaaaaa;
aaaa;aaa;0.281;aaaaa;0.855;aaaaa;0.666;aaaaaa;aaaaaa;
a;aaaaa;0.812;aaaaaaa;0.521;aa;0.906;a;aaaaaaaa;
a;aa;0.383;aaaaaaa;0.484;aaa;0.561;aaaaaa;aaaaaaaa;
aaaaa;aaaaaa;0.36;aaaaaaa;0.209;aaaaa;0.121;aaaaaaaa;aaaaa;
aaa;aaaaa;0.806;aaaaa;0.277;aaaaa;0.955;aaaaaaa;aaaaa;
aaaa;aaaaa;0.432;aaaa;0.96;aaa;0.152;aaaaaa;aaaaaa;
a;aaa;0.115;aaaa;0.956;a;0.751;a;aaa;
aaa;aa;0.985;aaaaaaa;0.375;aaa;0.597;aaaa;aaaa;
aa;aaaa;0.0663;aaaaa;0.836;aaaaa;0.845;aaaaa;aaaaaa;
aaaaa;aaa;0.187;aaa;0.568;aaaaa;0.122;aaaa;aaaaaaaaa;
aaaa;aaaaa;0.747;aaaaaaaa;0.655;aaa;0.518;aaa;aaaaaaaaa;
aaaaa;aa;0.823;aaaaa;0.0607;aaa;0.491;aa;aaaa;
aaa;aaaa;0.00523;aaaaaaaa;0.729;aa;0.647;a;a;
aaa;aaaaaa;0.845;aaaa;0.8;aaaa;0.611;aaaaa;aaa;
aaaa;aaaaa;0.511;aaaa;0.812;a;0.518;a;aaa;
aaaaa;a;0.31;aaaaa;0.123;aaaa;0.275;aaaaaaa;aaaaaaaaa;
a;aaaaaa;0.423;aaaaa;0.0287;aaaaa;0.427;aaaaa;aaa;
aaaa;aaaaaaa;0.218;a;0.683;aaa;0.124;aaa;aaaaa;
aaa;aaaaaa;0.0976;aaaaa;0.83;aa;0.905;aaaaaa;aaaaaaa;
a;a;0.606;aaaaaa;0.722;aaaaa;0.00495;aa;aaa;
aaaaa;aaaaaaa;0.934;aaaaaaa;0.779;aa;0.901;aaaa;aaaaaaaa;
aaa;aaaaa;0.844;aaa;0.568;a;0.857;aaa;aaaaaaaaa;
aaa;aaaaaa;0.587;aaaa;0.934;aaaaa;0.564;aaaa;aaaaaaaaa;
aaaa;aaaa;0.605;a;0.152;aaaa;0.309;aaaaa;aaaaaa;
aaaa;a;0.879;aaaaaaa;0.651;aaaaa;0.834;aaaaaaaa;aaaa;
aa;aaaaaaa;0.567;aaa;0.00892;aaaaa;0.715;a;aaaa;
aa;aaaaa;0.167;aaaaaa;0.762;a;0.422;aaaaa;aaaaaaaaa;
aaa;aaaaaaa;0.786;aaaaa;0.81;aaa;0.00825;aaaaaa;aaaaaaaaaa;
a;aaaa;0.854;a;0.903;a;0.517;aa;aaaaaaa;
a;a;0.47;aaaa;0.677;aaaa;0.6;aaaaa;aaaaaaaaaa;
aaaaa;aaaa;0.464;aaa;0.852;aaaa;0.754;a;aa;
aaa;aa;0.225;aaaaaaa;0.455;aa;0.833;aaaa;aaaaaaaa;
aaaaa;a;0.385;aaaaa;0.625;a;0.795;a;a;
aa;aaaaa;0.877;aaaaaa;0.654;a;0.661;aaaaa;aaaaaaa;
aa;aaaaaa;0.994;aaaaaaa;0.275;aaaaa;0.743;aaaaa;aaaaaaaaa;
a;aaaa;0.75;aaa;0.667;aa;0.615;aaaa;aa;
aaaaa;a;0.439;aaaaaaa;0.997;aaaa;0.925;aaaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;0.375;a;0.618;aa;0.936;aaaaa;aaa;
aa;aaaaaa;0.693;aaaaaa;0.783;aaaa;0.569;a;aaaaaaaaa;
a;a;0.808;aaaaaaaa;0.439;aaaaa;0.547;aaaa;a;
aaaa;a;0.605;a;0.172;aaa;0.225;aa;aaaaa;
aaaaa;aaa;0.972;aaaa;0.446;aaaa;0.659;aaaaaa;aaa;
aaaaa;aaaaa;0.498;aaaaaaaa;0.634;a;0.207;aaaa;aaaa;
aaaa;aaaaaaa;0.0995;aaaa;0.226;aaaaa;0.628;a;aaaa;
aaaaa;aaaa;0.632;aaaa;0.06;a;0.894;aaaaaa;a;
aaaa;aa;0.232;aa;0.614;aaa;0.62;aaaaaaa;aa;
aaaaa;aaa;0.912;aaa;0.907;a;0.825;aaaaa;aaaaaaa;
aa;aaa;0.35;aaaaaa;0.0771;aaaa;0.387;aa;aaaaaaaaa;
aaaa;a;0.13;aaaaa;0.526;aaaa;0.919;aaaaaa;aaaaaa;
aa;a;0.48;a;0.768;aaaa;0.308;aaaaaaaa;aa;
a;a;0.472;aaaaaa;0.378;aaaaa;0.996;aaaa;aaaaaa;
aaaaa;aaaa;0.962;aaa;0.917;a;0.463;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;0.00684;aaaaaaaa;0.368;aaaaa;0.558;aaa;aaaaa;
aa;aa;0.121;a;0.312;aa;0.678;aaaaaaaa;aaaaaaaaaa;
aaa;aaa;0.207;aaaaaa;0.506;aaaa;0.313;aaa;aaaaa;
a;aaa;0.932;aaaaa;0.343;aa;0.625;aaaaaa;aaaaaaaa;
a;aaaa;0.524;aaaa;0.049;aaaaa;0.05;aaaaaaaa;aa;
aaaaa;aa;0.811;aaaaa;0.722;aaaaa;0.871;aaaaaaa;aaaa;
aaaa;aa;0.215;a;0.33;aaa;0.264;aaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;0.476;a;0.904;a;0.184;aa;a;
aa;a;0.0351;aaaaaaaa;0.0805;aaa;0.689;aaaaaaaa;aaaaaaaa;
aa;aaaaaa;0.886;aaa;0.145;aa;0.428;a;aa;
a;a;0.35;a;0.117;aaaa;0.817;aaaaaaaa;aaaaaaa;
aaaa;a;0.833;aa;0.981;a;0.556;aaaaaaa;aa;
aaaa;aaa;0.638;aaaaa;0.865;aaaa;0.733;aaaaaa;aaaaaaaa;
a;a;0.257;aaaaaaa;0.843;aaaa;0.259;a;aaaaaaaa;
aa;aaa;0.0578;a;0.446;a;0.0473;aaaa;aaa;
aa;aaaaa;0.813;aaaa;0.0643;aa;0.292;aaa;aaaaaaaa;
aa;aaaaaa;0.263;aa;0.64;aaaa;0.149;aaaaaa;aaa;
aaa;aaaaaa;0.282;aaaaaa;0.494;a;0.995;aaa;aaaaaa;
aa;aaaa;0.247;aa;0.11;aaaaa;0.725;aaaa;aaaaaaaaaa;
aaaaa;aaaaa;0.56;aaaaaa;0.0566;aaaaa;0.214;aaa;aaaa;
aa;aa;0.23;aaaa;0.192;aaa;0.925;a;aaaaaaaaa;
aaaa;aa;0.371;aaaaaaa;0.502;aaaaa;0.164;aaaaaa;aaaaaaa;
a;a;0.292;aa;0.0565;aaaaa;0.136;aa;aaa;
aaaaa;a;0.405;aaaaaaa;0.213;aaa;0.323;aaaaaa;a;
aaa;aaa;0.245;a;0.827;aa;0.195;a;aaaaaa;
