ATT0(string,5);ATT1(float,1);ATT2(float,1);ATT3(string,5);ATT4(string,6);ATT5(string,6);ATT6(float,1);ATT7(string,1);ATT8(string,9);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(float,1);ATT15(string,10);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,8);ATT20(float,1);ATT21(string,5);ATT22(float,1);ATT23(string,3);ATT24(string,2);ATT25(string,3);ATT26(float,1);ATT27(string,9);ATT28(string,6);ATT29(string,7);ATT30(string,10);ATT31(float,1);ATT32(float,1);ATT33(string,9);ATT34(float,1);ATT35(float,1);ATT36(string,6);ATT37(float,1);ATT38(string,7);ATT39(float,1);ATT40(string,2);ATT41(float,1);ATT42(string,10);
aaaa;0.363;0.877;aaaa;aaaaa;aaa;0.644;a;aaaaaaaa;0.511;0.825;0.514;aa;0.278;0.695;a;0.187;0.497;0.32;aaaaa;0.326;a;0.676;aaa;a;aaa;0.444;aaaaaaa;aaa;aaaaaa;aaaaaaaaaa;0.0431;0.871;aaaaaaa;0.36;0.909;aa;0.637;aaa;0.0125;a;0.197;aaaaaaa;
aa;0.919;0.896;aaaaa;aaa;aaaaa;0.35;a;aaa;0.937;0.899;0.0242;a;0.72;0.496;aaaaa;0.419;0.722;0.743;aaaaaaa;0.457;aaaaa;0.194;aaa;aa;aaa;0.0126;a;aaa;aaaaaaa;a;0.321;0.334;aaaa;0.75;0.414;aaaaaa;0.894;aaaaaaa;0.413;a;0.569;aaaaaaa;
aaaa;0.59;0.552;aaa;a;aa;0.32;a;aaaaaa;0.618;0.402;0.185;aaaa;0.58;0.893;aaaaaaaa;0.626;0.649;0.517;a;0.00114;a;0.436;aa;aa;aaa;0.0246;aa;aaaa;aaaaaa;aaa;0.311;0.991;aa;0.516;0.736;aaa;0.359;aa;0.649;a;0.268;aaaaaa;
aaaaa;0.123;0.408;a;aaaaa;aaa;0.481;a;a;0.249;0.142;0.54;aaa;0.0774;0.791;aaa;0.19;0.383;0.359;aaaaaaaa;0.951;aa;0.702;aaa;a;a;0.89;aaaa;a;aaaaa;aaaa;0.123;0.664;aaaaaaaaa;0.0182;0.0497;aaaaaa;0.521;aaaa;0.255;a;0.753;aaaaaaaaaa;
a;0.81;0.58;aaa;aaaa;aa;0.87;a;aaaa;0.0868;0.868;0.487;aaa;0.65;0.513;aaaaaa;0.945;0.651;0.259;aaaaaaa;0.642;a;0.726;a;aa;aaa;0.724;aaaaaaa;aaa;aaa;aaaaaa;0.702;0.058;a;0.445;0.466;aaaaa;0.873;aaaaaaa;0.526;a;0.524;aaaaaaaaaa;
aaa;0.249;0.671;aa;aaaa;aaaa;0.533;a;aa;0.183;0.014;0.712;a;0.632;0.146;aa;0.138;0.286;0.94;aaaa;0.497;aa;0.498;aa;aa;aaa;0.0278;aaa;aa;aaa;aa;0.459;0.18;aaaa;0.695;0.25;aaa;0.392;aaaa;0.0299;aa;0.16;aaaaaaaa;
aaa;0.611;0.571;aaa;aaaaaa;aa;0.114;a;aaaaaaa;0.628;0.0194;0.364;aa;0.983;0.368;aaaaaaa;0.331;0.971;0.447;a;0.172;aaaaa;0.904;aa;a;aaa;0.382;aa;aa;aaaaaaa;aaaaaaa;0.46;0.805;aaaaaaaaa;0.118;0.571;aaaaaa;0.835;a;0.764;aa;0.882;aaaaaa;
aaaa;0.906;0.892;a;aaaaaa;aaaaa;0.504;a;aaaaaaaa;0.228;0.32;0.243;aaa;0.589;0.931;aaaaaaaa;0.696;0.385;0.718;aaaaaaaa;0.534;aaa;0.91;aa;aa;a;0.533;aaaaaaa;aaa;aaaa;aaaaaa;0.844;0.406;aaa;0.757;0.992;a;0.237;aaaaa;0.259;a;0.326;aaaaaaa;
aaaa;0.624;0.113;aaaa;aaaaaa;aaaa;0.72;a;aaaaaa;0.65;0.668;0.623;aa;0.283;0.707;aaaaaaaa;0.211;1;0.507;aaa;0.201;aaaa;0.579;aa;aa;aaa;0.757;aa;aa;aaaaaa;aaaaaaaaa;0.217;0.0514;a;0.706;0.415;aaaaaa;0.209;aaaa;0.249;a;0.414;aaaa;
aa;0.903;0.443;aaaa;aaaaaa;aaaaa;0.738;a;aaaa;0.275;0.665;0.126;a;0.582;0.00132;aa;0.666;0.033;0.425;aaaaaaa;0.192;aaaaa;0.503;aaa;a;a;0.218;a;aa;aaaaaaa;aaaaaaaaaa;0.476;0.596;aaaaaaaaa;0.501;0.892;aaaaa;0.829;aa;0.998;a;0.662;aaaaaaaaaa;
aaaaa;0.145;0.379;aa;aaaaaa;aaaaaa;0.908;a;aaa;0.225;0.0148;0.364;aaa;0.126;0.806;aaaa;0.0781;0.931;0.946;aa;0.756;aaaaa;0.399;aaa;a;aaa;0.167;a;aaaaa;aa;aaaaa;0.488;0.801;aaaaa;0.298;0.414;aaaa;0.593;aaaa;0.878;aa;0.927;aaaaaaa;
aaaaa;0.0386;0.589;aa;aaa;aaa;0.663;a;aaaaaaa;0.415;0.632;0.465;a;0.838;0.0497;aaaaaaaa;0.718;0.774;0.215;a;0.769;aaaa;0.191;aa;aa;aaa;0.375;a;aaaaa;aaaaaaa;aaaaaaaaa;0.928;0.205;aaaaa;0.158;0.198;aaaa;0.386;aaaaa;0.0648;a;0.0706;a;
aaa;0.464;0.805;aaa;aaaaa;aaaaaa;0.0248;a;aaaa;0.0508;0.325;0.828;aa;0.227;0.123;aaa;0.108;0.627;0.729;aaaaa;0.103;aaaa;0.0439;a;aa;a;0.08;aaaaaaaa;aaaaa;aaa;a;0.205;0.221;aaaa;0.304;0.741;aaa;0.875;aa;0.00741;aa;0.396;aaaaaaa;
a;0.901;0.905;aa;aaaaaa;aaa;0.4;a;aaaaaaaaa;0.782;0.683;0.938;aaaa;0.188;0.795;aaa;0.27;0.679;0.375;aaaaaaa;0.627;a;0.522;a;aa;a;0.729;aa;aaaaaa;aaaaaa;a;0.992;0.354;aaaaaaa;0.923;0.518;aaaaa;0.859;a;0.926;a;0.444;aa;
aaaa;0.999;0.348;aaa;aaaaaa;aa;0.843;a;a;0.177;0.34;0.762;a;0.891;0.251;aaa;0.77;0.806;0.228;aaaaaa;0.865;aaaa;0.233;aaa;aa;aa;0.529;aaaaaaaa;aa;aaaaa;aaaa;0.771;0.889;aaaaa;0.387;0.285;a;0.183;a;0.27;a;0.809;aaaaaaaa;
aaaaa;0.228;0.199;aaaaa;aa;aaaaa;0.155;a;aaaaaaa;0.73;0.225;0.97;aa;0.102;0.448;a;0.478;0.646;0.0687;aaaaaaaa;0.614;aaa;0.318;aa;aa;aaa;0.735;aaaaa;aaaa;aaaaaaa;aaaaa;0.512;0.518;aaaaa;0.319;0.557;aaaaaa;0.873;aaaaaa;0.155;a;0.417;aaaaaaaa;
aa;0.438;0.458;a;aaa;a;0.95;a;a;0.689;0.343;0.121;aaaa;0.489;0.0885;aaaaaaaaaa;0.079;0.472;0.16;aaa;0.353;aaaaa;0.675;aaa;aa;aaa;0.581;aaaaaaaaa;aaaaa;aaaaaaa;aaaaaaa;0.389;0.326;aa;0.325;0.679;aaaa;0.571;a;0.34;aa;0.753;aaaaaaaa;
aaa;0.698;0.448;aaaa;aaaaaa;aa;0.768;a;aa;0.628;0.769;0.382;aa;0.909;0.881;aa;0.852;0.778;0.194;aaa;0.465;aaaa;0.553;aa;aa;aaa;0.894;aaaaaaaaa;aaaaa;aa;a;0.191;0.0161;aaaaaaaa;0.65;0.744;a;0.725;aaaa;0.99;a;0.0903;aaaaa;
a;0.61;0.746;aaa;aaaaa;aa;0.686;a;aaaaaaaaa;0.0266;0.433;0.112;aa;0.245;0.906;aaaaaaaaaa;0.909;0.323;0.974;aaaaaaaa;0.251;a;0.711;aaa;aa;a;0.878;aa;aa;aaaaa;a;0.291;0.66;aaaaaa;0.746;0.257;aa;0.958;aa;0.364;a;0.971;aa;
aaa;0.828;0.128;a;aaaa;aaa;0.595;a;aa;0.827;0.279;0.843;aaa;0.0961;0.501;aa;0.642;0.421;0.884;aaa;0.387;aaaa;0.817;aa;aa;aaa;0.576;aaaaaaaaa;aa;aaaaaa;aaaaaaaaa;0.771;0.683;aaaaaaaaa;0.0578;0.0582;aaa;0.0972;a;0.812;aa;0.492;aaaaaaaaaa;
aaaaa;0.497;0.423;aaaaa;aaaaaa;aaa;0.212;a;aaaaaaa;0.499;0.967;0.619;aaaa;0.349;0.236;aaaaaaaaa;0.763;0.832;0.464;aaaa;0.647;aaaaa;0.876;a;a;a;0.396;aaaaaaaa;aaa;aaaaaa;aaaaaaaa;0.576;0.333;aaaaaaaaa;0.406;0.132;aa;0.667;aaa;0.333;aa;0.487;aaaaaaaa;
aa;1;0.74;a;aaaaa;a;0.0572;a;aaaaaa;0.032;0.906;0.076;aaaa;0.8;0.458;a;0.932;0.332;0.291;aaa;0.0768;aa;0.366;a;a;aaa;0.926;aaaaaaaaa;aaaaaa;aaa;aaaaa;0.435;0.859;a;0.692;0.429;aaaaaa;0.967;aaa;0.692;aa;0.109;a;
aaa;0.179;0.637;aaaa;aaaaaa;aaaaaa;0.111;a;aa;0.322;0.857;0.461;aaaa;0.0668;0.173;aaa;0.344;0.693;0.411;aaaaaaaa;0.289;aaaa;0.893;aa;a;aaa;0.962;aa;aa;aaaaaa;aaaaaaaaa;0.0803;0.884;aaaaaa;0.966;0.72;aaaaaa;0.587;a;0.171;a;0.762;aaaaa;
aaa;0.496;0.118;aaaaa;aaa;aaa;0.252;a;aaaaa;0.116;0.112;0.481;a;0.262;0.402;aaaaaaaaaa;0.0425;0.838;0.607;aaaaaaaa;0.108;aaaaa;0.578;aa;a;aa;0.783;aaaaa;aaaaa;aa;aaa;0.754;0.722;aaaaaa;0.443;0.489;aaaaaa;0.994;a;0.0979;a;0.127;aaaaa;
aaaa;0.925;0.569;aaa;aaaa;a;0.287;a;aaaaaa;0.0448;0.199;0.312;aa;0.526;0.479;aaaaaaaa;0.483;0.177;0.351;aaaaaaaa;0.414;aaaaa;0.0498;a;aa;a;0.78;aaa;aaaaa;aaa;aaaaaa;0.177;0.126;aaaaa;0.525;0.847;a;0.835;aaaa;0.0306;aa;0.665;a;
aaaaa;0.528;0.684;aaaaa;aa;aaaaaa;0.232;a;aaaaaaa;0.723;0.609;0.721;aaaa;0.722;0.932;aaaaaa;0.998;0.0507;0.592;aa;0.784;aa;0.179;aaa;aa;a;0.575;a;aaa;aaaaaaa;aaa;0.573;0.15;aaaaa;0.491;0.681;aa;0.865;aaaaaaa;0.0493;aa;0.724;aaaa;
