ATT0(string,8);ATT1(string,5);ATT2(string,10);
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaaaa;aaaaa;aaa;
aaaaa;aaa;aaa;
aaaaaaa;aaa;aaaa;
a;aaa;aaaa;
a;aaaa;a;
aa;aaaa;a;
aa;aaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaa;
aaaa;aaaa;aaaaaa;
aaa;aaaa;aaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaa;aaa;aaaaaa;
aa;aa;a;
aaaaaaaa;aaaaa;aaaaaaaa;
aaaa;aaa;a;
aa;a;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaaaaa;aa;a;
aaaa;aa;a;
aaaaaa;a;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaa;
aaaaaaaa;aaaaa;aaa;
aaaa;aaa;aaaa;
aaaa;aaa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aa;a;aaaaa;
aaaa;aaaa;aaa;
aaaaaa;aaaa;aaaaaaaaa;
aaa;aaaa;aaaa;
a;aaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaa;aa;aaaaaa;
aaaaaaaa;aaa;aa;
aaaaaaaa;aa;aaaaa;
aaaa;a;aaaaaa;
a;aaa;aaaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaa;a;aaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;aaaa;aaaa;
aaaa;aaaa;aa;
aaa;a;aaaaaaaaa;
aa;aaa;aaaaaaa;
aaaaa;a;aaaaaaa;
aaaa;aaaaa;aaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaa;
aaa;aa;aa;
aaaaaa;a;aaaaaa;
a;aaa;aaaaaaa;
aaaaaa;aaaaa;a;
aaaaa;aa;aaaaaa;
aaaa;a;aaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaa;aaaaa;a;
aaaaaaaa;aaaa;aaaaaaaaaa;
aa;aaaaa;a;
aa;a;aaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaa;a;aa;
a;aa;aaaaaaaaa;
aaa;aa;aaaa;
aaaaaaa;aa;aa;
a;aaa;aaa;
aaaa;aaaa;aaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaa;aaaa;aa;
aaaa;a;a;
aaa;aaaa;aa;
aaaaaaaa;aa;aaaaaaa;
aaa;aaaaa;aaaa;
aaaaaaa;aaaaa;aa;
aaaaa;aaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaa;a;a;
a;aa;aaaaa;
aa;aaaaa;aaaaaaaaa;
aaaaaaa;a;aaaaaa;
aaa;aa;aaaaaaaa;
aaaa;aaaa;aaa;
aaaa;aaaa;aaa;
aaa;aaa;aaaaaaa;
aaaaa;aaaaa;aaaaa;
aaaaaaa;aa;aaaaaaaaaa;
a;a;a;
aaaaaaa;a;aaaaaaaaa;
a;a;aaaaaaa;
aaaa;aaaaa;aaaaaa;
aaaa;aa;aaaaaaaaa;
a;aaaaa;a;
aaaaa;aaaaa;a;
aaa;a;aaaaa;
aaa;aa;aaaaa;
aaaa;a;aaaaaaaaaa;
a;aaaaa;aaa;
aaaaaaa;aaa;aaaa;
aaaaa;aaaa;aaaaaaaa;
aaa;a;aaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaa;a;a;
aaaaaa;aa;aaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aa;a;aaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaa;aa;aaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaa;
aa;aa;aaaaaa;
aa;aa;aa;
a;aaa;a;
aaaaaaa;aaaaa;aaaa;
aaaa;aa;aaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaa;a;
aaaaa;aa;aaaa;
aaaa;aaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaa;aaaa;aaaa;
aaa;aaa;a;
aaaaaa;aaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaa;aaa;aaaaa;
aaaaaaaa;a;aaaaaa;
aa;aaa;aa;
aaa;aaaa;aaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaaa;a;aa;
aaaaaaaa;a;aaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aaaa;aaaa;
aa;aaaaa;aaaaaaaaa;
aaaaa;aa;aa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aa;aaaaa;a;
aaaaaa;aa;aaaaaa;
aa;a;aaaaaa;
aaaa;aa;a;
aaa;aaaaa;aaaaaaaaa;
aa;aaaa;aaaaa;
a;aaaaa;aaaaaaaaa;
aaa;aaa;a;
aaaa;aaa;a;
aa;aaaa;aaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;aa;aaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaa;aaaa;aa;
aaaaaa;aa;aaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaa;aaaaa;aa;
aaa;aa;aaaaaa;
aaaaaa;aa;aaaaaaaaa;
aa;a;aa;
a;aa;aaaa;
a;a;aaaaaaa;
aaaaaaa;a;aa;
aaaaaaa;aa;aa;
aaaaa;aaaa;aaaaaa;
aaaaaaaa;aa;aa;
aaaaaa;aa;aaaaaa;
aaaa;aaa;aaa;
aaaa;aaa;aaaaa;
aaaaa;aaaa;aaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaaaa;aaaaa;aaaaaa;
aaa;aa;a;
aa;aa;aaaaaaaaaa;
aaaaaa;a;aaaaa;
aa;aaaa;aaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaa;
aaaa;a;aaaaa;
aaaaaaa;aaaaa;aaaaaaa;
aaa;aaaa;aaa;
a;aaaa;aaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaaaa;aaaaaa;
aa;aa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaa;aaaaa;aaaaa;
aaa;a;aaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaa;aaa;aaaa;
aaaaaaa;aaa;aa;
a;a;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaa;a;a;
a;aaa;aaaa;
aaaa;a;aaaaaaaa;
aa;aa;aaaa;
aaaa;aaaa;aaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaaaa;aaaaa;aaaaaaa;
aa;aaa;aaaaaa;
aaaaaaaa;a;aa;
aaaaaa;aaa;aaaaaaa;
aaaaaaaa;aaa;aaaaa;
aaaaa;a;aaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaa;
aaa;aaaa;aa;
aaaaaa;aaa;aaaaaa;
a;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aa;aaa;aaa;
aaaaaaaa;aaaaa;aaaaa;
aaaaaaa;a;aaaaaaaaa;
a;aaa;aaaaaaaa;
aaaa;aa;aaaaaa;
aaaaaa;a;aaaaaa;
aaaa;aaaaa;aaaaaa;
aa;aa;aaaaaaaaaa;
aa;aa;aaaaa;
aaaa;aaaaa;aaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaa;aaaa;aaaa;
aaaa;aaaaa;aaaaaaaaa;
aaa;a;aaaaaa;
a;aaa;aaaaa;
aaaaa;aaa;aaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaa;aaaa;aaaaa;
aaaaaa;aa;aaaaaa;
aaaaaa;aa;aaaaaa;
aaa;aaa;aaaa;
a;aaa;aaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaaa;aa;aaaaa;
aaaaaaa;aaaaa;aaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aa;a;
aaaaa;aaaaa;aaaaaaa;
aaaaaa;a;aaaaaaaa;
a;a;aaaaaaaaa;
aaaaaa;aa;aaaaa;
aaaaaaa;aaaa;aa;
aaaa;aa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaa;
aaaa;aa;a;
aaa;aaa;aaa;
aaa;a;aaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
a;a;aaaaaaaaaa;
aa;aa;aaaa;
a;aaaa;aaaaaaaaa;
aaaa;a;aaaa;
aaaaa;a;aaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaa;aaa;aa;
aaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaa;
aaaaaaa;aaaaa;aaaa;
aaaaa;aaa;aaaaaa;
aa;aaa;aaaaaaaaaa;
aaaa;aa;aaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaa;
aaa;a;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaa;aaa;a;
aa;a;aaaaaaaa;
aaaaaaa;aaa;aaaaa;
aaaaaa;aaa;aa;
aaaaaa;aa;aaaaaaaaa;
aaa;aaa;aaaaaa;
aaa;a;aaaa;
aaa;aaa;aaaaaaaaa;
aaaa;aaaa;a;
aaaaaa;aaaa;aaaaaaaa;
aaaa;aaa;aaaaaa;
aaaaaaaa;aa;aa;
aa;aaa;aaaaaa;
aaaa;aaa;aaaaaaaa;
a;aaa;aaaaaaa;
aaaaaaa;a;aaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaa;a;aaaa;
aa;aaaaa;aaaaaaa;
aaaaa;aaaa;a;
aaaaa;aaaa;aaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaa;aa;aaaa;
aa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaa;aaa;aa;
aaaaaaaa;a;aaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aa;aaaaa;a;
aaaa;aaaaa;aaa;
aa;aaaaa;aa;
aaaaaaa;a;aaaaaa;
a;a;aaaaaaaa;
aaa;aaaa;aa;
a;aaaa;a;
aa;aaa;aaaaa;
aaaaaaaa;aaaa;aa;
aaaa;aaaa;aa;
aa;aa;aaaaa;
aaaa;a;aaaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaa;
aa;aaaa;aaa;
aa;a;aaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaa;aa;aaaaaaa;
aaaa;aaaa;aaa;
aaaaaaa;aa;aaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaa;a;aaaa;
aaaaaaaa;aaa;aa;
aaaaaa;aaaaa;aaaaa;
aaa;aa;aaaaa;
aaaa;aaaaa;aaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaa;a;aaaaaaaa;
a;aaa;aaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
